“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/02/17 14:30:00,355.5092427496277,92.99096687821228,92.99096687821228,412.8055073454382,475.6991963867924,21.0908447933804,0,319.21425958696256,319.21425958696256
1999/02/17 15:30:00,247.5086104706258,70.5180183409075,70.5180183409075,459.3301807887515,362.4868406875663,21.136179171675693,0,233.56139055833853,233.56139055833853
1999/02/17 16:30:00,113.30034629921425,41.1423724086754,41.1423724086754,369.0582306281553,199.030001525148,20,41.21456372761713,116.08665040445476,116.08665040445476
1999/02/17 17:30:00,0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,20,815.3569777382654,0.06917426348322235,0.06917426348322235
1999/02/17 18:30:00,0,0,0,0,0,20,1370.3895835664061,0,0
1999/02/17 19:30:00,0,0,0,0,0,20,1399.0656382900197,0,0
1999/02/17 20:30:00,0,0,0,0,0,20,1599.4364956460267,0,0
1999/02/17 21:30:00,0,0,0,0,0,20,1711.4545995297358,0,0
1999/02/17 22:30:00,0,0,0,0,0,20,1889.468303400503,0,0
1999/02/17 23:30:00,0,0,0,0,0,20,1976.6254235820834,0,0
1999/02/18 0:30:00,0,0,0,0,0,20,2050.9122150548737,0,0
1999/02/18 1:30:00,0,0,0,0,0,20,2126.2874004208293,0,0
1999/02/18 2:30:00,0,0,0,0,0,20,2187.066423852708,0,0
1999/02/18 3:30:00,0,0,0,0,0,20,2246.438868531384,0,0
1999/02/18 4:30:00,0,0,0,0,0,20,2306.0813114771154,0,0
1999/02/18 5:30:00,0,0,0,0,0,20,2324.5486172877,0,0
1999/02/18 6:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20,2342.989596426026,0.08646782935402794,0.08646782935402794
1999/02/18 7:30:00,149.55776138581984,50.01495511059991,654.694831821981,50.01495511059991,295.5548790438674,20,1543.8600111823598,158.7385607665645,158.7385607665645
1999/02/18 8:30:00,333.7552871322309,78.02079879657309,808.9226111604348,78.02079879657309,548.9858248568484,20,460.3532816318375,344.6342433301568,344.6342433301568
1999/02/18 9:30:00,500.3982047439099,92.3978208160322,731.3181751874858,92.3978208160322,738.0031952630677,21.58347553397356,0,497.4627247566091,497.4627247566091
1999/02/18 10:30:00,625.1694111618754,111.37742293947002,534.7752690123618,111.37742293947002,851.2601056481426,25.475909708866933,0,590.8453499427515,590.8453499427515
1999/02/18 11:30:00,687.5721305473043,115.81155802234093,290.49260532430003,115.81155802234093,910.5484540656355,27,-665.9511179442925,639.9445710978212,639.9445710978212
1999/02/18 12:30:00,688.9839486148844,112.87648057331812,112.87648057331812,201.23642063804874,911.1487860256962,27,-1524.3303495780146,641.9470408140052,641.9470408140052
1999/02/18 13:30:00,626.0692399915876,100.79997230208782,100.79997230208782,439.2111894927637,849.4203917921727,27,-1958.2563802142176,594.5126174356573,594.5126174356573
1999/02/18 14:30:00,504.6681976192225,79.6873849256401,79.6873849256401,625.9986094342801,728.5243240445094,27,-1946.5781745339282,499.7779508524957,499.7779508524957
1999/02/18 15:30:00,337.5051889472231,62.68847755093367,62.68847755093367,713.7439294939725,547.2796245569244,27,-1541.6217717380514,355.22026936350824,355.22026936350824
1999/02/18 16:30:00,150.20748019719287,40.76483117258806,40.76483117258806,602.4271115349645,308.09002161997756,27,-763.4574497757822,175.47347840164247,175.47347840164247
1999/02/18 17:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,25.839861156601028,0,0.10376139522483352,0.10376139522483352
1999/02/18 18:30:00,0,0,0,0,0,24.116159957014638,0,0,0
1999/02/18 19:30:00,0,0,0,0,0,22.464307476986402,0,0,0
1999/02/18 20:30:00,0,0,0,0,0,21.00885724814297,0,0,0
1999/02/18 21:30:00,0,0,0,0,0,20,107.62844069828225,0,0
1999/02/18 22:30:00,0,0,0,0,0,20,582.3875587904031,0,0
1999/02/18 23:30:00,0,0,0,0,0,20,940.6878913268038,0,0
1999/02/19 0:30:00,0,0,0,0,0,20,1254.8588040165505,0,0
1999/02/19 1:30:00,0,0,0,0,0,20,1530.3934278396946,0,0
1999/02/19 2:30:00,0,0,0,0,0,20,1711.0245627380145,0,0
1999/02/19 3:30:00,0,0,0,0,0,20,1860.1793255941511,0,0
1999/02/19 4:30:00,0,0,0,0,0,20,1905.2235758145353,0,0
1999/02/19 5:30:00,0,0,0,0,0,20,1939.7307207117228,0,0
1999/02/19 6:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,20,1949.656985653708,0.10376139522483352,0.10376139522483352
1999/02/19 7:30:00,145.35195959327848,50.0667238904194,604.8176778530177,50.0667238904194,272.59646631260017,20,1193.0601170729879,146.37999214795454,146.37999214795454
1999/02/19 8:30:00,301.0488028472796,82.4257104989193,679.2530136264995,82.4257104989193,463.6550978071451,20,292.68227622721497,290.0346548599728,290.0346548599728
1999/02/19 9:30:00,421.06772554469393,98.74381925783382,588.6089247165951,98.74381925783382,590.3038274307067,21.62682860265943,0,393.63879780796907,393.63879780796907
1999/02/19 10:30:00,490.3604088722975,110.50986458556322,421.0750979673679,110.50986458556322,650.0581491202184,24.47586021016706,0,443.64449537173743,443.64449537173743
1999/02/19 11:30:00,590.5217943580931,107.5854195007713,255.8727447240325,107.5854195007713,779.270520047588,27,-247.6805004938269,543.5199701549502,543.5199701549502
1999/02/19 12:30:00,643.6252999476451,96.75956933870623,96.75956933870623,180.71253643227772,847.9696911688222,27,-1298.8713516391963,598.706656474941,598.706656474941
1999/02/19 13:30:00,631.9042067479899,102.06998912678253,102.06998912678253,441.4003309005575,847.2287625328904,27,-1979.6428285368856,592.2116742023815,592.2116742023815
1999/02/19 14:30:00,510.50225773065273,81.32894900506487,81.32894900506487,629.0004425480183,726.7646455175595,27,-2053.5359288284963,497.65514654039777,497.65514654039777
1999/02/19 15:30:00,342.7896028828341,63.39874896064159,63.39874896064159,718.5747850515284,546.6575935839514,27,-1710.759823959619,353.77814756066704,353.77814756066704
1999/02/19 16:30:00,154.66036356206183,41.47772114367978,41.47772114367978,612.0989920707016,309.8633419382351,27,-989.796195930985,175.43940906711197,175.43940906711197
1999/02/19 17:30:00,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,26.57742253131872,0,0.10376139522483352,0.10376139522483352
1999/02/19 18:30:00,0,0,0,0,0,25.152499627832892,0,0,0
1999/02/19 19:30:00,0,0,0,0,0,23.74126699560567,0,0,0
1999/02/19 20:30:00,0,0,0,0,0,22.48396373889651,0,0,0
1999/02/19 21:30:00,0,0,0,0,0,21.353063219211318,0,0,0
1999/02/19 22:30:00,0,0,0,0,0,20.240329264455173,0,0,0
1999/02/19 23:30:00,0,0,0,0,0,20,278.8360921630838,0,0
1999/02/20 0:30:00,0,0,0,0,0,20,543.1291618510504,0,0
1999/02/20 1:30:00,0,0,0,0,0,20,745.1516899050966,0,0
1999/02/20 2:30:00,0,0,0,0,0,20,900.2460102488521,0,0
1999/02/20 3:30:00,0,0,0,0,0,20,1031.0497463110487,0,0
1999/02/20 4:30:00,0,0,0,0,0,20,1130.703234139879,0,0
1999/02/20 5:30:00,0,0,0,0,0,20,1236.875917905967,0,0
1999/02/20 6:30:00,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,20,1273.1272766879538,0.12105496109563911,0.12105496109563911
1999/02/20 7:30:00,154.83098669950567,51.52519326360416,650.0746079638325,51.52519326360416,288.6758442302908,20,546.5282690793138,153.4581909617976,153.4581909617976
1999/02/20 8:30:00,332.0340445950701,80.53074032028043,776.2717508078293,80.53074032028043,521.0556786720565,21.42665515477406,0,324.9880499882799,324.9880499882799
1999/02/20 9:30:00,486.97103073729176,93.75781340271742,697.3633289267789,93.75781340271742,695.2494314900816,25.329136165637884,0,466.47652990445295,466.47652990445295
1999/02/20 10:30:00,597.3298029780967,101.03995025576724,505.63887187606866,101.03995025576724,799.8923660813502,27,-703.6283315178716,554.8979011759575,554.8979011759575
1999/02/20 11:30:00,656.1475111950849,99.80556267332724,267.82769273951305,99.80556267332724,857.7058454339158,27,-1664.2551996713592,603.8156872453566,603.8156872453566
1999/02/20 12:30:00,657.8462759899105,95.17729134394007,95.17729134394007,181.3765413154697,858.6148955080777,27,-2256.262865693354,606.313932099388,606.313932099388
1999/02/20 13:30:00,598.5107671795781,89.08165400209062,89.08165400209062,414.19477339261266,797.6225733230559,27,-2512.547562052063,558.309203151286,558.309203151286
1999/02/20 14:30:00,484.27138080373544,81.18798024865265,81.18798024865265,592.0643716729352,678.495664325767,27,-2449.52666074843,463.25979922808665,463.25979922808665
1999/02/20 15:30:00,326.55114012395114,66.02325732945908,66.02325732945908,673.1651053475207,509.7131862086414,27,-2044.4564217136558,328.2169570587412,328.2169570587412
1999/02/20 16:30:00,149.04700087048445,43.46805404609243,43.46805404609243,559.3673385726535,283.17958930340615,27,-1274.8899077096648,160.10682226350494,160.10682226350494
1999/02/20 17:30:00,0,0.19444444444444445,0.19444444444444445,0.19444444444444445,0.19444444444444445,27,-162.85891492497103,0.12105496109563911,0.12105496109563911
1999/02/20 18:30:00,0,0,0,0,0,26.099327378438833,0,0,0
1999/02/20 19:30:00,0,0,0,0,0,24.83240412942415,0,0,0
1999/02/20 20:30:00,0,0,0,0,0,23.604246777815312,0,0,0
1999/02/20 21:30:00,0,0,0,0,0,22.514833830991034,0,0,0
1999/02/20 22:30:00,0,0,0,0,0,21.431128323960575,0,0,0
1999/02/20 23:30:00,0,0,0,0,0,20.36976907894454,0,0,0
1999/02/21 0:30:00,0,0,0,0,0,20,276.89474900092864,0,0
1999/02/21 1:30:00,0,0,0,0,0,20,622.732258600191,0,0
1999/02/21 2:30:00,0,0,0,0,0,20,873.6002267837212,0,0
1999/02/21 3:30:00,0,0,0,0,0,20,1083.3398302402884,0,0
1999/02/21 4:30:00,0,0,0,0,0,20,1271.727328173367,0,0
1999/02/21 5:30:00,0,0,0,0,0,20,1397.4271625449528,0,0
1999/02/21 6:30:00,0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,20,1500.8866411798608,0.1383485269664447,0.1383485269664447
1999/02/21 7:30:00,166.82150624388834,53.1863706412683,709.8683766691487,53.1863706412683,310.13946850350976,20,621.2395352536914,162.98835617920068,162.98835617920068
1999/02/21 8:30:00,347.9331392775304,80.03952841840876,817.6771359889563,80.03952841840876,542.9831839089419,20.860981602718937,0,337.54363865927417,337.54363865927417
1999/02/21 9:30:00,500.0746941776891,92.93999554294953,713.2760252465932,92.93999554294953,706.8098283990158,24.0855907918802,0,473.7587116153789,473.7587116153789
1999/02/21 10:30:00,602.6111182166857,101.73450589106875,506.7595952721417,101.73450589106875,797.3121152266172,26.91316878163627,0,552.4277547827796,552.4277547827796
1999/02/21 11:30:00,528.1693826840892,118.44766946340843,240.75701456744338,118.44766946340843,667.9734438926205,27,-503.30497992862365,458.4363701903379,458.4363701903379
1999/02/21 12:30:00,395.63372717736297,144.6922355215564,144.6922355215564,170.97292468894926,374.9283089897897,27,-91.50364281297698,245.933351192854,245.933351192854
1999/02/21 13:30:00,238.94399472346907,109.78851437181858,109.78851437181858,140.75130092266005,176.7416830287227,25.705251893556145,0,111.8489917369896,111.8489917369896
1999/02/21 14:30:00,193.65335825700026,91.33067182809722,91.33067182809722,121.09473034501147,125.8479356348966,24.429605045654075,0,79.475845296969,79.475845296969
1999/02/21 15:30:00,131.13595267424023,63.11161601599172,63.11161601599172,91.93781985267078,83.97801775638563,23.14462292989325,0,52.52721866584323,52.52721866584323
1999/02/21 16:30:00,60.56321389671266,30.25643563831148,30.25643563831148,45.14306256294958,37.08764111699364,21.681043405027495,0,22.791458310035395,22.791458310035395
1999/02/21 17:30:00,0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,20.142624687580007,0,0.05188069761241676,0.05188069761241676
1999/02/21 18:30:00,0,0,0,0,0,20,411.1487540072276,0,0
1999/02/21 19:30:00,0,0,0,0,0,20,989.8518009001727,0,0
1999/02/21 20:30:00,0,0,0,0,0,20,1126.2724238182464,0,0
1999/02/21 21:30:00,0,0,0,0,0,20,1351.510934560485,0,0
1999/02/21 22:30:00,0,0,0,0,0,20,1550.2915605947255,0,0
1999/02/21 23:30:00,0,0,0,0,0,20,1701.1610836128184,0,0
1999/02/22 0:30:00,0,0,0,0,0,20,1754.5172974411803,0,0
1999/02/22 1:30:00,0,0,0,0,0,20,1857.0650069924486,0,0
1999/02/22 2:30:00,0,0,0,0,0,20,1941.8371638424078,0,0
1999/02/22 3:30:00,0,0,0,0,0,20,2019.6369260552137,0,0
1999/02/22 4:30:00,0,0,0,0,0,20,2101.1293965531295,0,0
1999/02/22 5:30:00,0,0,0,0,0,20,2131.730926039769,0,0
1999/02/22 6:30:00,0,0.25,0.25,0.25,0.25,20,2160.116191208026,0.15564209283725028,0.15564209283725028
1999/02/22 7:30:00,170.99346942946556,59.83613500050507,647.5205352713687,59.83613500050507,286.9044837444557,20,1427.1678393941665,147.45937724430266,147.45937724430266
1999/02/22 8:30:00,357.12831948637233,80.13039200437083,835.4729377344028,80.13039200437083,549.9898770918372,20,390.9283183143125,340.711320627537,340.711320627537
1999/02/22 9:30:00,517.3474433498959,94.10691439603474,733.1082575363951,94.10691439603474,722.0500553378091,21.514123687122673,0,483.3017280148862,483.3017280148862
1999/02/22 10:30:00,629.8939056952512,106.79498862384048,525.7901114765101,106.79498862384048,822.2705120478031,24.870614816097845,0,568.8533756880524,568.8533756880524
1999/02/22 11:30:00,686.7393371595756,108.28030287234688,279.64618730584493,108.28030287234688,875.347961009915,27,-319.6407261323202,614.064041960372,614.064041960372
1999/02/22 12:30:00,684.2608654173565,103.06958184673988,103.06958184673988,191.8038387783584,871.5341976667405,27,-1143.4748116594274,613.2478782250427,613.2478782250427
1999/02/22 13:30:00,619.6775333405448,89.49436712631783,89.49436712631783,424.2189851774653,807.4821404405533,27,-1519.509285934153,564.2581142008614,564.2581142008614
1999/02/22 14:30:00,497.06958041061944,82.37956090734218,82.37956090734218,600.713554472036,678.4929734668129,27,-1497.5927189988433,461.74957227303264,461.74957227303264
1999/02/22 15:30:00,333.76754254203,68.27532563719748,68.27532563719748,674.6206043265655,502.9394100937344,27,-1113.7778249676849,321.8035740721077,321.8035740721077
1999/02/22 16:30:00,154.31684727546917,45.63616933268124,45.63616933268124,555.974201980993,276.8418496997376,27,-382.0112616999577,154.91972925243226,154.91972925243226
1999/02/22 17:30:00,0,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,25.12158109324751,0,0.1383485269664447,0.1383485269664447
1999/02/22 18:30:00,0,0,0,0,0,23.45221122672184,0,0,0
1999/02/22 19:30:00,0,0,0,0,0,21.95159290917786,0,0,0
1999/02/22 20:30:00,0,0,0,0,0,20.48742373330082,0,0,0
1999/02/22 21:30:00,0,0,0,0,0,20,342.8486877600735,0,0
1999/02/22 22:30:00,0,0,0,0,0,20,791.904835761753,0,0
1999/02/22 23:30:00,0,0,0,0,0,20,1106.411063339825,0,0
1999/02/23 0:30:00,0,0,0,0,0,20,1367.09627890108,0,0
1999/02/23 1:30:00,0,0,0,0,0,20,1597.300543947892,0,0
1999/02/23 2:30:00,0,0,0,0,0,20,1742.9132122885385,0,0
1999/02/23 3:30:00,0,0,0,0,0,20,1853.9290700681659,0,0
1999/02/23 4:30:00,0,0,0,0,0,20,1851.10507515247,0,0
1999/02/23 5:30:00,0,0,0,0,0,20,1875.8198647628278,0,0
1999/02/23 6:30:00,0,0.1388888888888889,0.1388888888888889,0.1388888888888889,0.1388888888888889,20,1871.3658296689864,0.08646782935402794,0.08646782935402794
1999/02/23 7:30:00,95.87974895055908,41.84391826488973,198.5100202824721,41.84391826488973,101.60789411187291,20,1513.7661792480058,59.88337108472274,59.88337108472274
1999/02/23 8:30:00,173.1127935868666,77.18046050348141,183.64363539618276,77.18046050348141,142.81598158074345,20,1169.1870446932107,88.75046215554036,88.75046215554036
1999/02/23 9:30:00,213.3875258056949,97.29751860058796,163.16171714722077,97.29751860058796,161.57122292202592,20,897.4127386415457,101.75781627120652,101.75781627120652
1999/02/23 10:30:00,214.19388767364845,103.14553638948419,121.03879299596457,103.14553638948419,133.52751858271927,20,782.4652099624682,83.95773865336584,83.95773865336584
1999/02/23 11:30:00,287.023837681306,127.51442586366241,147.59473861915697,127.51442586366241,217.08342828544943,20,367.11154461666865,137.82878932955776,137.82878932955776
1999/02/23 12:30:00,340.17866512326793,139.51275159313747,139.51275159313747,155.35393657420178,275.04840548141783,20,26.806851612659557,177.33859901679662,177.33859901679662
1999/02/23 13:30:00,358.0764863104894,134.9513662325792,134.9513662325792,227.9491468642569,332.7846205215365,21.187304406476176,0,216.6934487275087,216.6934487275087
1999/02/23 14:30:00,367.0885519929219,103.61649703308831,103.61649703308831,405.67735033774113,448.0474987002174,23.006639759190204,0,296.62857040406266,296.62857040406266
1999/02/23 15:30:00,302.16024842134567,73.98469705655577,73.98469705655577,581.068642743735,433.8914677568784,24.090370390898308,0,276.0392390806876,276.0392390806876
1999/02/23 16:30:00,167.71370554156863,45.28294858035417,45.28294858035417,618.2649677341826,301.484430180543,23.874966693989926,0,166.7750433057139,166.7750433057139
1999/02/23 17:30:00,0,0.25,0.25,0.25,0.25,21.451587826733572,0,0.15564209283725028,0.15564209283725028
1999/02/23 18:30:00,0,0,0,0,0,20.099399972958967,0,0,0
1999/02/23 19:30:00,0,0,0,0,0,20,377.05671371245626,0,0
1999/02/23 20:30:00,0,0,0,0,0,20,800.3473952175627,0,0
1999/02/23 21:30:00,0,0,0,0,0,20,899.5423442896736,0,0
1999/02/23 22:30:00,0,0,0,0,0,20,1073.9711528061034,0,0
1999/02/23 23:30:00,0,0,0,0,0,20,1213.2170491316283,0,0
1999/02/24 0:30:00,0,0,0,0,0,20,1300.2552243947957,0,0
1999/02/24 1:30:00,0,0,0,0,0,20,1401.982010177574,0,0
1999/02/24 2:30:00,0,0,0,0,0,20,1459.6379580094044,0,0
1999/02/24 3:30:00,0,0,0,0,0,20,1512.672156315576,0,0
1999/02/24 4:30:00,0,0,0,0,0,20,1564.2099024915815,0,0
1999/02/24 5:30:00,0,0,0,0,0,20,1521.2393813408926,0,0
1999/02/24 6:30:00,0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,20,1473.246649806315,0.19022922457886146,0.19022922457886146
1999/02/24 7:30:00,179.89437717028306,61.48070357257447,672.3194929951276,61.48070357257447,291.508492223336,20,637.6852482349896,148.09356922825688,148.09356922825688
1999/02/24 8:30:00,367.41740274495,81.21873588492522,842.6592211525208,81.21873588492522,546.4481307555893,21.7594214067148,0,336.07620665576576,336.07620665576576
1999/02/24 9:30:00,528.4610617461842,96.39636129952484,735.9954392114864,96.39636129952484,716.1982791623152,24.769105408598246,0,477.4485932751407,477.4485932751407
1999/02/24 10:30:00,641.2846483982896,109.09035907984499,528.0263311191486,109.09035907984499,816.4389524628045,27,-815.12575842966,563.1989370244364,563.1989370244364
1999/02/24 11:30:00,708.9664886741439,115.86288701975279,287.8670748114598,115.86288701975279,880.5791362826408,27,-1978.238110627237,615.428725950232,615.428725950232
1999/02/24 12:30:00,718.158267072035,116.69410886584464,116.69410886584464,208.14896291349112,889.2890435203449,27,-2756.220682537076,622.5161684852403,622.5161684852403
1999/02/24 13:30:00,661.6327084812273,108.61647195297522,108.61647195297522,453.1691639527605,835.3582733082435,27,-3187.729833687985,579.8372088833441,579.8372088833441
1999/02/24 14:30:00,534.1159177821263,85.8452894132593,85.8452894132593,638.4739604330038,710.5056780375943,27,-3147.4844693813266,482.03132370208215,482.03132370208215
1999/02/24 15:30:00,362.5013920021986,68.80760269990199,68.80760269990199,724.4017015970754,529.4078386578595,27,-2716.591746794238,336.8513475829555,336.8513475829555
1999/02/24 16:30:00,172.16527024685178,46.016600702827986,46.016600702827986,627.0887371262231,302.36422993168156,27,-1957.4412630175484,166.09821825138408,166.09821825138408
1999/02/24 17:30:00,0,0.2777777777777778,0.2777777777777778,0.2777777777777778,0.2777777777777778,27,-839.9300003735716,0.17293565870805588,0.17293565870805588
1999/02/24 18:30:00,0,0,0,0,0,27,-378.6591746238955,0,0
1999/02/24 19:30:00,0,0,0,0,0,27,-28.134246633870134,0,0
1999/02/24 20:30:00,0,0,0,0,0,25.972979685786328,0,0,0
1999/02/24 21:30:00,0,0,0,0,0,24.74282888011739,0,0,0
1999/02/24 22:30:00,0,0,0,0,0,23.396724598322855,0,0,0
1999/02/24 23:30:00,0,0,0,0,0,22.273611806768248,0,0,0
1999/02/25 0:30:00,0,0,0,0,0,21.234078633191796,0,0,0
1999/02/25 1:30:00,0,0,0,0,0,20.19864590198865,0,0,0
1999/02/25 2:30:00,0,0,0,0,0,20,323.7273931858199,0,0
1999/02/25 3:30:00,0,0,0,0,0,20,642.057610098831,0,0
1999/02/25 4:30:00,0,0,0,0,0,20,904.2427922056077,0,0
1999/02/25 5:30:00,0,0,0,0,0,20,1069.4294873243962,0,0
1999/02/25 6:30:00,0,0.3055555555555556,0.3055555555555556,0.3055555555555556,0.3055555555555556,20,1206.413523156989,0.19022922457886146,0.19022922457886146
1999/02/25 7:30:00,179.31885551029544,56.20443924508933,706.4645482382209,56.20443924508933,297.89859389565737,20,378.7658748018175,152.92210586853096,152.92210586853096
1999/02/25 8:30:00,365.439253105457,82.7290986493704,822.508544458002,82.7290986493704,530.6495655389481,21.912065032763223,0,325.19862933758463,325.19862933758463
1999/02/25 9:30:00,528.738524412177,94.64580172038397,732.0085312491644,94.64580172038397,707.96754397988,25.29817944076606,0,471.16312280377207,471.16312280377207
1999/02/25 10:30:00,646.8411006824577,110.13744171569736,528.9095501885017,110.13744171569736,813.2750969170789,27,-635.21676665204,560.196984020066,560.196984020066
1999/02/25 11:30:00,714.8010556332149,116.94711448252882,288.56982402467304,116.94711448252882,877.6325474178304,27,-1709.3637070693585,612.5882415487324,612.5882415487324
1999/02/25 12:30:00,723.9925247362377,117.81717277310199,117.81717277310199,210.00522271806608,886.3345531947223,27,-2437.9735065436525,619.6497037258991,619.6497037258991
1999/02/25 13:30:00,667.7449045189117,109.9662822098698,109.9662822098698,455.7191497895919,832.8859606188129,27,-2847.387064622424,577.2467926098,577.2467926098
1999/02/25 14:30:00,544.9517511263759,90.14137570024265,90.14137570024265,646.7898730853718,713.7457292994094,27,-2804.3878901337703,482.9250384893418,482.9250384893418
1999/02/25 15:30:00,374.76926277228137,67.8966823340141,67.8966823340141,747.0661791092592,540.1213008191428,27,-2388.630754490123,342.46968028957946,342.46968028957946
1999/02/25 16:30:00,181.645912439756,46.18891638289157,46.18891638289157,663.4269665130552,314.76476576487266,27,-1638.961999168243,171.21308276819877,171.21308276819877
1999/02/25 17:30:00,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,27,-433.9130224444125,0.20752279044966704,0.20752279044966704
1999/02/25 18:30:00,0,0,0,0,0,26.70647264715501,0,0,0
1999/02/25 19:30:00,0,0,0,0,0,25.426702503071553,0,0,0
1999/02/25 20:30:00,0,0,0,0,0,24.07441434125002,0,0,0
1999/02/25 21:30:00,0,0,0,0,0,22.801747855301407,0,0,0
1999/02/25 22:30:00,0,0,0,0,0,21.475224505775028,0,0,0
1999/02/25 23:30:00,0,0,0,0,0,20.309261218319893,0,0,0
1999/02/26 0:30:00,0,0,0,0,0,20,317.6443367070351,0,0
1999/02/26 1:30:00,0,0,0,0,0,20,666.3145332486938,0,0
1999/02/26 2:30:00,0,0,0,0,0,20,922.9579365016016,0,0
1999/02/26 3:30:00,0,0,0,0,0,20,1140.166953171196,0,0
1999/02/26 4:30:00,0,0,0,0,0,20,1328.930174362723,0,0
1999/02/26 5:30:00,0,0,0,0,0,20,1442.2766590217625,0,0
1999/02/26 6:30:00,0,0.7222222222222223,0.7222222222222223,0.7222222222222223,0.7222222222222223,20,1532.1634360821308,0.4496327126409453,0.4496327126409453
1999/02/26 7:30:00,146.91106869913278,53.135721414136995,478.62606758259494,53.135721414136995,209.20912346757234,20,885.593759086255,111.4022546160765,111.4022546160765
1999/02/26 8:30:00,321.0122385617876,84.14455677596985,659.2754313279065,84.14455677596985,429.2153145250767,20,2.0347458679116244,262.52729444651214,262.52729444651214
1999/02/26 9:30:00,498.5553488556719,101.42482029627713,674.0268813295665,101.42482029627713,648.5746240696815,23.289231151363435,0,429.48577773502836,429.48577773502836
1999/02/26 10:30:00,652.3975287571376,111.16895080061099,529.7140378706233,111.16895080061099,810.0425264664082,26.852250225801086,0,557.138416939489,557.138416939489
1999/02/26 11:30:00,720.3572105503642,117.95041323594691,289.08028745591787,117.95041323594691,874.293991203998,27,-1187.3743796082817,609.4713028676558,609.4713028676558
1999/02/26 12:30:00,730.1050688566946,118.99505238183878,118.99505238183878,211.9922329464116,883.6171215195354,27,-2007.382809190256,616.9346290095597,616.9346290095597
1999/02/26 13:30:00,673.5792249550427,111.15785628800938,111.15785628800938,458.08517302739085,830.053862670712,27,-2481.60689917978,574.4125087943019,574.4125087943019
1999/02/26 14:30:00,542.4483628817701,87.15362210382202,87.15362210382202,641.2498493149247,702.254345723164,27,-2472.301242312349,474.4836699242229,474.4836699242229
1999/02/26 15:30:00,368.5958368455904,71.64913825866827,71.64913825866827,721.9010466748639,518.9869188811432,27,-2082.996381254581,327.6735661728279,327.6735661728279
1999/02/26 16:30:00,177.71114526927767,48.316793819041195,48.316793819041195,622.9887450000041,294.8659031408768,27,-1384.9103610514721,160.02848184372056,160.02848184372056
1999/02/26 17:30:00,0,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,27,-205.26736632762186,0.5361005419949733,0.5361005419949733
1999/02/26 18:30:00,0,0,0,0,0,25.998501166590533,0,0,0
1999/02/26 19:30:00,0,0,0,0,0,24.45212795484494,0,0,0
1999/02/26 20:30:00,0,0,0,0,0,23.312262294018062,0,0,0
1999/02/26 21:30:00,0,0,0,0,0,22.20290095047592,0,0,0
1999/02/26 22:30:00,0,0,0,0,0,21.267871331944942,0,0,0
1999/02/26 23:30:00,0,0,0,0,0,20.420521512176407,0,0,0
1999/02/27 0:30:00,0,0,0,0,0,20,135.79745510759494,0,0
1999/02/27 1:30:00,0,0,0,0,0,20,378.46854391614033,0,0
1999/02/27 2:30:00,0,0,0,0,0,20,558.7819543867181,0,0
1999/02/27 3:30:00,0,0,0,0,0,20,705.2162611764334,0,0
1999/02/27 4:30:00,0,0,0,0,0,20,817.1048663533702,0,0
1999/02/27 5:30:00,0,0,0,0,0,20,869.4758392155654,0,0
1999/02/27 6:30:00,0,0.6944444444444445,0.6944444444444445,0.6944444444444445,0.6944444444444445,20,887.5265360738376,0.43233914677013974,0.43233914677013974
1999/02/27 7:30:00,105.60515163461075,45.887882208076086,202.50016227329093,45.887882208076086,102.57163294549866,20,495.0426622292671,59.96533082766626,59.96533082766626
1999/02/27 8:30:00,255.33178222323625,91.12518438321513,411.30608645575137,91.12518438321513,281.47593509552513,20.696964931145068,0,172.72332067298663,172.72332067298663
1999/02/27 9:30:00,430.93758245588833,105.92181484317791,544.962716283472,105.92181484317791,522.5076915999128,23.69128058512675,0,342.6418798620365,342.6418798620365
1999/02/27 10:30:00,603.0127586272712,108.04535237267308,491.78101470919665,108.04535237267308,745.2788499028487,27,-430.98024763506055,509.60739153476936,509.60739153476936
1999/02/27 11:30:00,647.8560596990011,110.69696651470628,263.8903927730297,110.69696651470628,785.9850643841037,27,-1033.0105606190718,544.5906007779134,544.5906007779134
