“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/04/26 20:30:00,0,0,0,0,0,25.554266207342838,0,0,0
1999/04/26 21:30:00,0,0,0,0,0,24.393290353473876,0,0,0
1999/04/26 22:30:00,0,0,0,0,0,23.282648318609862,0,0,0
1999/04/26 23:30:00,0,0,0,0,0,22.09356446109729,0,0,0
1999/04/27 0:30:00,0,0,0,0,0,21.426621305436708,0,0,0
1999/04/27 1:30:00,0,0,0,0,0,20.951782330699228,0,0,0
1999/04/27 2:30:00,0,0,0,0,0,20.603759824728577,0,0,0
1999/04/27 3:30:00,0,0,0,0,0,19.875169213168796,0,0,0
1999/04/27 4:30:00,0,0,0,0,0,19.01608841884336,0,0,0
1999/04/27 5:30:00,35.38532015418594,23.95752100303897,62.27962595495836,16.962692805350375,16.962692805350375,18.271199347213155,0,10.560436033520402,10.560436033520402
1999/04/27 6:30:00,227.1240717387783,117.22289592535418,673.8747138072247,66.11213153830471,66.11213153830471,18.765687607955673,0,41.15932205821329,41.15932205821329
1999/04/27 7:30:00,444.580415837823,85.97171698345636,870.3086690025218,85.97171698345636,150.28682490283856,19.759903652900505,0,61.30379932968785,61.30379932968785
1999/04/27 8:30:00,649.7877954772474,114.43249566567083,832.33887495649,114.43249566567083,313.6100497517561,22.11672861168494,0,128.50318497231453,128.50318497231453
1999/04/27 9:30:00,794.5957920860856,128.2811836628579,681.2831288699952,128.2811836628579,438.4459113345949,25.268801482176713,0,216.5668706071762,216.5668706071762
1999/04/27 10:30:00,880.6561911425844,133.3805502433727,467.82578628239315,133.3805502433727,516.1986290387223,27,-530.349085952761,285.8288299182964,285.8288299182964
1999/04/27 11:30:00,908.2329710840529,133.50979768339513,226.689609777336,133.50979768339513,544.9257395172458,27,-1316.6984537200078,315.81881099645983,315.81881099645983
1999/04/27 12:30:00,882.5451056209735,137.44917145227393,137.44917145227393,284.45948632982663,539.3832177667609,27,-1651.733551825644,312.44260894402044,312.44260894402044
1999/04/27 13:30:00,809.8044522604432,142.1607675991404,142.1607675991404,498.90074841832,482.2084737692122,27,-1615.946381955082,266.1989310830865,266.1989310830865
1999/04/27 14:30:00,691.6866918239106,138.3857000311699,138.3857000311699,658.8215928121504,389.01681386927066,27,-1291.871772395385,195.2655241837486,195.2655241837486
1999/04/27 15:30:00,560.2653557152521,126.79353856431007,126.79353856431007,764.8116534728204,271.960412433898,27,-754.7620233439156,120.58631275635577,120.58631275635577
1999/04/27 16:30:00,388.2019438519009,103.3892762891316,103.3892762891316,741.116376891368,130.3340700989142,27,-245.32823577545423,68.22329592088317,68.22329592088317
1999/04/27 17:30:00,199.24596684610918,126.66241210813286,67.50049697667079,554.5555347387019,67.50049697667079,26.808370170471278,0,42.02367446801411,42.02367446801411
1999/04/27 18:30:00,15.72917080287859,10.008379938376502,10.00837993837651,10.00837993837651,134.49928086567888,26.728852872292798,0,74.2235370072145,74.2235370072145
1999/04/27 19:30:00,0,0,0,0,0,25.150644906128754,0,0,0
1999/04/27 20:30:00,0,0,0,0,0,23.984122584769302,0,0,0
1999/04/27 21:30:00,0,0,0,0,0,23.006067960060477,0,0,0
1999/04/27 22:30:00,0,0,0,0,0,22.095696341574413,0,0,0
1999/04/27 23:30:00,0,0,0,0,0,21.224216137071412,0,0,0
1999/04/28 0:30:00,0,0,0,0,0,20.373229605679775,0,0,0
1999/04/28 1:30:00,0,0,0,0,0,19.53326272875719,0,0,0
1999/04/28 2:30:00,0,0,0,0,0,18.67417187472872,0,0,0
1999/04/28 3:30:00,0,0,0,0,0,17.965724592194338,0,0,0
1999/04/28 4:30:00,0,0,0,0,0,17.313238279421498,0,0,0
1999/04/28 5:30:00,37.90267132342559,25.911344838672573,67.42411834014024,18.006468502624305,18.006468502624305,16.911420395390063,0,11.2102577694259,11.2102577694259
1999/04/28 6:30:00,225.17060717009068,114.62849259213004,645.5577754910589,63.140451312907906,63.140451312907906,17.34197828588318,0,39.30924794011798,39.30924794011798
1999/04/28 7:30:00,428.9598074497507,87.77585895741692,823.2435378098506,87.77585895741692,144.6537712997748,18.21465564422949,0,62.29932545791712,62.29932545791712
1999/04/28 8:30:00,611.9248544435712,106.32383980737465,790.5907330920659,106.32383980737465,292.44468174691406,20.182218731467728,0,120.28624189836053,120.28624189836053
1999/04/28 9:30:00,763.1527616980097,121.43503146136187,652.0511577233482,121.43503146136187,415.3174143548729,23.015981570905183,0,203.1007671007984,203.1007671007984
1999/04/28 10:30:00,863.3999668818278,129.8021662731781,456.42665403754734,129.8021662731781,500.186897311822,26.19375582922258,0,275.02278459857257,275.02278459857257
1999/04/28 11:30:00,909.8943509452243,133.63486554667725,225.94471264965335,133.63486554667725,539.7661419543467,27,-671.5274851061313,311.0370051728155,311.0370051728155
1999/04/28 12:30:00,829.7932304722133,144.17202442754316,144.17202442754316,280.51090770368,511.31533311576305,27,-1070.9768107251548,297.0689139737834,297.0689139737834
1999/04/28 13:30:00,708.813343744669,155.9085862042195,155.9085862042195,442.7399600436654,425.5045328157137,27,-981.6801837137664,239.9933296138896,239.9933296138896
1999/04/28 14:30:00,557.8408691823579,153.08251128516267,153.08251128516267,502.9000930435651,318.6640794643539,27,-654.2478190686579,172.28615780484637,172.28615780484637
1999/04/28 15:30:00,377.1502941348331,138.4143230973442,138.4143230973442,379.861325963617,191.82488539769835,27,-97.90527438663776,107.29823162713697,107.29823162713697
1999/04/28 16:30:00,211.71024193218187,91.93708960235628,91.93708960235628,220.69306663585505,96.67500750971202,25.749356684099293,0,59.01884411829622,59.01884411829622
1999/04/28 17:30:00,84.16881094999157,45.11125136127028,40.97859583845451,73.62139456420502,40.97859583845451,24.109370504358203,0,25.511977671315577,25.511977671315577
1999/04/28 18:30:00,10.641504256903549,5.6657137638250274,5.665713763825029,5.665713763825029,17.57716669123143,22.691270552561786,0,10.770052381181806,10.770052381181806
1999/04/28 19:30:00,0,0,0,0,0,21.430184367191238,0,0,0
1999/04/28 20:30:00,0,0,0,0,0,20.44086225658194,0,0,0
1999/04/28 21:30:00,0,0,0,0,0,19.50798178810152,0,0,0
1999/04/28 22:30:00,0,0,0,0,0,18.605143008085015,0,0,0
1999/04/28 23:30:00,0,0,0,0,0,17.726695759126184,0,0,0
1999/04/29 0:30:00,0,0,0,0,0,16.940437774649755,0,0,0
1999/04/29 1:30:00,0,0,0,0,0,16.17135662442262,0,0,0
1999/04/29 2:30:00,0,0,0,0,0,15.422667250223371,0,0,0
1999/04/29 3:30:00,0,0,0,0,0,14.902026655016506,0,0,0
1999/04/29 4:30:00,0,0,0,0,0,14.469690445444561,0,0,0
1999/04/29 5:30:00,5.555555555555555,2.8416614141178886,2.8416614141178886,2.8416614141178886,2.8416614141178886,14.152362995802827,0,1.7691285185126733,1.7691285185126733
1999/04/29 6:30:00,52.50018766703007,27.39283513171776,27.875448856458707,27.343527908734174,27.343527908734174,14.188316559035592,0,17.023215637076593,17.023215637076593
1999/04/29 7:30:00,134.45232368596183,66.59866010445396,86.26553221881241,66.59866010445396,68.02817635353482,14.653870155275383,0,42.02181339946914,42.02181339946914
1999/04/29 8:30:00,243.09854426194303,110.15263809459357,180.79236349805984,110.15263809459357,128.98307203518172,20,1440.6507917316594,77.87458458026684,77.87458458026684
1999/04/29 9:30:00,305.0621779916992,134.3608469582715,197.68437346340966,134.3608469582715,168.9878715016809,20,556.229596995493,102.84367308073416,102.84367308073416
1999/04/29 10:30:00,347.0187758463483,149.92931499979292,192.3833766837146,149.92931499979292,197.61576922616217,20,374.8993624815803,121.40500326741336,121.40500326741336
1999/04/29 11:30:00,368.13577379781754,157.3081560837553,169.89372654914027,157.3081560837553,212.4634177338334,20,135.06117411845116,131.11141999310533,131.11141999310533
1999/04/29 12:30:00,295.58131019254114,142.2991365184359,142.2991365184359,149.32704309575033,160.94389362562694,20,214.17369456735378,99.80019640388167,99.80019640388167
1999/04/29 13:30:00,210.84284701472407,105.64520050717087,105.64520050717087,113.88456617519964,113.28192288804206,20,403.6443099388789,70.28813134949212,70.28813134949212
1999/04/29 14:30:00,125.5564530184803,65.52811319393996,65.52811319393996,67.92897979803668,66.64504301927225,20,625.0036558067595,41.45262703163647,41.45262703163647
1999/04/29 15:30:00,100.27811612253986,52.598556071170144,52.598556071170144,53.77571631466742,52.85162146592918,20,748.9496437901225,32.88399259229185,32.88399259229185
1999/04/29 16:30:00,68.61131601153654,35.9077500297782,35.9077500297782,36.15988084939356,35.91567076826453,20,853.8439025656426,22.355225323941724,22.355225323941724
1999/04/29 17:30:00,35.000057492463384,18.172980705874348,18.137668779220206,18.405852566927823,18.137668779220206,17.045417620690092,0,11.29193891194675,11.29193891194675
1999/04/29 18:30:00,5.277777777777778,3.1666666666666665,3.1666666666666665,3.1666666666666665,3.1666666666666665,15.77127973755016,0,1.9714665092718369,1.9714665092718369
1999/04/29 19:30:00,0,0,0,0,0,14.806380367168877,0,0,0
1999/04/29 20:30:00,0,0,0,0,0,14.105417349523528,0,0,0
1999/04/29 21:30:00,0,0,0,0,0,13.595466978021154,0,0,0
1999/04/29 22:30:00,0,0,0,0,0,13.19146078378172,0,0,0
1999/04/29 23:30:00,0,0,0,0,0,12.858562859372947,0,0,0
1999/04/30 0:30:00,0,0,0,0,0,12.498078867621661,0,0,0
1999/04/30 1:30:00,0,0,0,0,0,12.15245553988459,0,0,0
1999/04/30 2:30:00,0,0,0,0,0,11.80091837531732,0,0,0
1999/04/30 3:30:00,0,0,0,0,0,11.47240492893962,0,0,0
1999/04/30 4:30:00,0,0,0,0,0,11.164164313669751,0,0,0
1999/04/30 5:30:00,42.64284303767192,30.196888664970658,82.0550913420782,19.38747892648435,19.38747892648435,11.082649294567831,0,12.070031179824442,12.070031179824442
1999/04/30 6:30:00,231.28558409355236,125.04924611526155,655.7414572406508,68.06018282406278,68.06018282406278,11.866137062716845,0,42.372117174492026,42.372117174492026
1999/04/30 7:30:00,448.7329065754089,87.89490597218887,855.0067894208154,87.89490597218887,140.09943440659268,12.94709224521713,0,60.4523204542286,60.4523204542286
1999/04/30 8:30:00,657.2846370103599,114.75382253947382,827.3783749778588,114.75382253947382,300.85811201945734,20,1568.5093839529154,121.31471448701208,121.31471448701208
1999/04/30 9:30:00,815.7224453295274,131.37421086464175,688.399523220942,131.37421086464175,432.0595435520257,20,85.93983244708579,208.84931487052614,208.84931487052614
1999/04/30 10:30:00,919.0317231196975,139.39473314070955,481.01862464267685,139.39473314070955,519.4358869174921,22.785574081087884,0,282.3023249013081,282.3023249013081
1999/04/30 11:30:00,965.2536780808158,141.954510801352,237.51967534810095,141.954510801352,558.9601150257396,24.962485770301328,0,318.50723802094376,318.50723802094376
1999/04/30 12:30:00,964.1240501507448,143.71854281033544,143.71854281033544,301.57379574531683,556.3978911176063,27,-110.53181092389786,315.2759744222741,315.2759744222741
1999/04/30 13:30:00,910.6375118425124,143.5692883782216,143.5692883782216,543.3581319550939,508.9966450353685,27,-436.61275103578555,271.64238175978807,271.64238175978807
1999/04/30 14:30:00,802.0160709536785,136.3831261269239,136.3831261269239,757.3676302406501,420.31494313268183,27,-190.5484970375437,198.15765117053195,198.15765117053195
1999/04/30 15:30:00,646.6202761589967,124.11142541056614,124.11142541056614,892.8168690753192,284.6458186165179,25.98183166484944,0,115.66484226492841,115.66484226492841
1999/04/30 16:30:00,448.07789933060695,100.53744901671467,100.53744901671467,916.3814190518985,121.83557627338021,24.28043798382673,0,64.64800971649996,64.64800971649996
1999/04/30 17:30:00,232.32942815961795,157.13823375070143,72.3457576324623,692.7561937741164,72.3457576324623,23.015174248030764,0,45.04018050325162,45.04018050325162
1999/04/30 18:30:00,18.753615995714256,11.37011095856295,11.370110958562963,11.370110958562963,231.4617510991952,23.83898411010075,0,117.46867397037322,117.46867397037322
1999/04/30 19:30:00,0,0,0,0,0,21.574952226073048,0,0,0
1999/04/30 20:30:00,0,0,0,0,0,19.979697127875124,0,0,0
1999/04/30 21:30:00,0,0,0,0,0,18.48163154896024,0,0,0
1999/04/30 22:30:00,0,0,0,0,0,17.3213606485339,0,0,0
1999/04/30 23:30:00,0,0,0,0,0,16.26544077989074,0,0,0
1999/05/01 0:30:00,0,0,0,0,0,15.329084807811663,0,0,0
1999/05/01 1:30:00,0,0,0,0,0,14.50692482080515,0,0,0
1999/05/01 2:30:00,0,0,0,0,0,13.778180692400857,0,0,0
1999/05/01 3:30:00,0,0,0,0,0,13.088619686925867,0,0,0
1999/05/01 4:30:00,0,0,0,0,0,12.41769669881416,0,0,0
1999/05/01 5:30:00,48.24853324289319,34.70381690859729,95.92668692758942,21.442241432924554,21.442241432924554,11.995229720361655,0,13.34926132696791,13.34926132696791
1999/05/01 6:30:00,239.62653911010622,130.56582087701517,676.5953680071444,69.06470845949652,69.06470845949652,12.446959438327719,0,42.99750306332233,42.99750306332233
1999/05/01 7:30:00,456.79242241296566,90.19192609720838,861.6108164056856,90.19192609720838,139.12911547743585,13.200753390663431,0,61.35398531905888,61.35398531905888
1999/05/01 8:30:00,660.8772949519719,115.07933332566492,836.6378245432561,115.07933332566492,299.6197243742098,20,1588.9844167865258,121.86838088819127,121.86838088819127
1999/05/01 9:30:00,826.2646817361747,136.3157895664823,692.3516643052451,136.3157895664823,432.5658480702197,20,163.40084313764874,208.7145399868914,208.7145399868914
1999/05/01 10:30:00,939.0295457916786,145.51089314342082,489.40533163411766,145.51089314342082,524.3459108988465,22.42981196344458,0,283.89721420231257,283.89721420231257
1999/05/01 11:30:00,995.266023369294,149.07728591295293,245.73404378992672,149.07728591295293,568.8670405721473,24.59534548746675,0,322.8176576191776,322.8176576191776
1999/05/01 12:30:00,993.8582246682988,150.6343949515129,150.6343949515129,311.7629633269073,565.8363892569349,26.859201433517075,0,319.2673625751512,319.2673625751512
1999/05/01 13:30:00,939.2593770098147,151.07617704827652,151.07617704827652,568.8265381277781,527.6740603175502,27,-345.55818706563514,281.45204129936184,281.45204129936184
1999/05/01 14:30:00,827.8582600729819,145.654188906759,145.654188906759,775.7529692900994,428.79897672586526,27,-110.55096876174684,202.199098425717,202.199098425717
1999/05/01 15:30:00,662.451576201589,126.11359061817643,126.11359061817643,913.651868363537,285.81476909346645,25.672876713439162,0,117.19475576571713,117.19475576571713
1999/05/01 16:30:00,456.13521075600056,103.02772446769335,103.02772446769335,923.4881115462523,120.15131738288669,23.817738905354513,0,65.73850298610257,65.73850298610257
1999/05/01 17:30:00,236.49463738518364,161.47965912441322,74.00822887740605,691.7294575414353,74.00822887740605,22.4341744767935,0,46.0751825186308,46.0751825186308
1999/05/01 18:30:00,18.85491884709909,11.403910270823847,11.403910270823863,11.403910270823863,273.2248943385973,23.12595071399487,0,140.18330852388976,140.18330852388976
1999/05/01 19:30:00,0,0,0,0,0,20.525006580968082,0,0,0
1999/05/01 20:30:00,0,0,0,0,0,18.728618782116083,0,0,0
1999/05/01 21:30:00,0,0,0,0,0,17.304551636883442,0,0,0
1999/05/01 22:30:00,0,0,0,0,0,16.04070306378287,0,0,0
1999/05/01 23:30:00,0,0,0,0,0,14.868440250515839,0,0,0
1999/05/02 0:30:00,0,0,0,0,0,13.943460584748038,0,0,0
1999/05/02 1:30:00,0,0,0,0,0,13.136443072544395,0,0,0
1999/05/02 2:30:00,0,0,0,0,0,12.387855816006288,0,0,0
1999/05/02 3:30:00,0,0,0,0,0,11.7231149201457,0,0,0
1999/05/02 4:30:00,0,0,0,0,0,11.109988956121379,0,0,0
1999/05/02 5:30:00,50.59105108696265,36.708651462610426,100.22796809502123,22.42546125215049,22.42546125215049,10.777918552252148,0,13.961382888501463,13.961382888501463
1999/05/02 6:30:00,242.12705785217884,133.55067035966752,676.9227582906652,69.48362938740824,69.48362938740824,11.339109220897347,0,43.25830998313634,43.25830998313634
1999/05/02 7:30:00,459.29153514025927,90.52633024693282,859.9904752416037,90.52633024693282,135.80307113302854,12.220370208251582,0,60.995157009675616,60.995157009675616
1999/05/02 8:30:00,663.0978813778312,115.19530683159309,834.9428487853775,115.19530683159309,295.39834139959873,20,1874.1774349782208,119.666961639992,119.666961639992
1999/05/02 9:30:00,828.2070362649273,136.28742635364281,690.8256249263004,136.28742635364281,427.85386775195764,20,364.7322880044512,204.94291474048362,204.94291474048362
1999/05/02 10:30:00,940.6929030277408,145.44200200336576,488.13374951377256,145.44200200336576,519.2151990215017,21.811487721327154,0,279.30066860538574,279.30066860538574
1999/05/02 11:30:00,996.6505172484445,148.95729098768405,244.87266537670837,148.95729098768405,563.4064073804914,23.826516440576054,0,317.8466840603843,317.8466840603843
1999/05/02 12:30:00,995.5208367513856,150.57505583230704,150.57505583230704,311.9204576536211,560.4856087698402,25.971223128562993,0,314.3456597541781,314.3456597541781
1999/05/02 13:30:00,940.9220402704576,151.09885335132648,151.09885335132648,568.5665135415252,522.3014286135685,26.940943322346794,0,276.71875662373856,276.71875662373856
1999/05/02 14:30:00,830.0772813294599,145.88034124933472,145.88034124933472,775.4340009532667,423.91181797678337,26.544020380237928,0,198.50800890070525,198.50800890070525
1999/05/02 15:30:00,664.948920165828,126.50725340851167,126.50725340851167,913.2204456037542,281.3521815394032,24.952963667074222,0,115.31342110855365,115.31342110855365
1999/05/02 16:30:00,458.91153396565153,103.51818841170885,103.51818841170885,923.4516711700916,116.40109824512705,23.11628665664137,0,65.60371301588611,65.60371301588611
1999/05/02 17:30:00,239.27213724933273,165.30655045897566,74.61886470120315,693.7984656516081,74.61886470120315,21.81937842982964,0,46.455345068939515,46.455345068939515
1999/05/02 18:30:00,18.76580706609485,11.330762092095021,11.33076209209504,11.33076209209504,299.6591511002286,22.876398795283,0,155.0840197754274,155.0840197754274
1999/05/02 19:30:00,0,0,0,0,0,20.267607151058076,0,0,0
1999/05/02 20:30:00,0,0,0,0,0,18.529251036106736,0,0,0
1999/05/02 21:30:00,0,0,0,0,0,17.27133887009828,0,0,0
1999/05/02 22:30:00,0,0,0,0,0,16.24196466000046,0,0,0
1999/05/02 23:30:00,0,0,0,0,0,15.338077271965176,0,0,0
1999/05/03 0:30:00,0,0,0,0,0,14.584029484359407,0,0,0
1999/05/03 1:30:00,0,0,0,0,0,13.892337247210454,0,0,0
1999/05/03 2:30:00,0,0,0,0,0,13.255014600398741,0,0,0
1999/05/03 3:30:00,0,0,0,0,0,12.689443916412086,0,0,0
1999/05/03 4:30:00,0,0,0,0,0,12.176304828716427,0,0,0
1999/05/03 5:30:00,52.76875771119301,38.81174613046931,104.27670310070755,23.40961096458011,23.40961096458011,11.9631959876353,0,14.574083372132359,14.574083372132359
1999/05/03 6:30:00,244.90615661262677,136.61467112380893,679.3892194564482,69.74286706416044,69.74286706416044,12.668778138980384,0,43.41970316134425,43.41970316134425
1999/05/03 7:30:00,461.79105364393075,90.76803599540003,858.6873995186795,90.76803599540003,132.44088683349327,13.68361476611114,0,60.61364544931997,60.61364544931997
1999/05/03 8:30:00,665.3187627612659,115.26824996947099,833.3885147730448,115.26824996947099,291.21314475800204,20,1352.987913657471,117.51836295802451,117.51836295802451
1999/05/03 9:30:00,830.1493282694884,136.28118045157083,689.3736575538896,136.28118045157083,423.21888107261475,20.205618454041133,0,201.26829505871154,201.26829505871154
1999/05/03 10:30:00,942.3562150630017,145.39097222642627,486.92970237002567,145.39097222642627,514.1665958171405,23.37714533307263,0,274.7917305113784,274.7917305113784
1999/05/03 11:30:00,998.3139135517071,148.8374886090057,244.09749575500405,148.8374886090057,558.1928365538998,25.76659827801943,0,313.0400506913201,313.0400506913201
1999/05/03 12:30:00,981.6028610599252,148.1696355807174,148.1696355807174,307.37485406679525,547.0568533599128,27,-432.6934692664272,304.9038562863274,304.9038562863274
1999/05/03 13:30:00,913.3718569714442,145.50076774843362,145.50076774843362,551.1746478695115,501.3219458652895,27,-670.8807250116843,263.6313431073701,263.6313431073701
1999/05/03 14:30:00,793.3495554915222,137.82206731458993,137.82206731458993,741.4193790758354,399.8020496287477,27,-357.2154688922383,185.52637152167875,185.52637152167875
1999/05/03 15:30:00,632.9522390721772,119.60524855901724,119.60524855901724,868.9203113459901,262.69336276881035,26.418843791131827,0,107.41063574426536,107.41063574426536
1999/05/03 16:30:00,435.50450225628924,108.34533781464754,108.34533781464754,841.9722685951256,116.14499570353168,25.0801431407017,0,68.2234394928463,68.2234394928463
1999/05/03 17:30:00,227.03469928036787,157.89427911264028,74.65617312276188,624.9822575117937,74.65617312276188,23.973885928551127,0,46.47857211218694,46.47857211218694
1999/05/03 18:30:00,13.703047120192036,11.385061368374881,11.3850613683749,11.3850613683749,350.1802089000492,25.82414073337903,0,191.379030892516,191.379030892516
1999/05/03 19:30:00,0,0,0,0,0,22.993694305707017,0,0,0
1999/05/03 20:30:00,0,0,0,0,0,21.22847679050885,0,0,0
1999/05/03 21:30:00,0,0,0,0,0,20.050462014187033,0,0,0
1999/05/03 22:30:00,0,0,0,0,0,18.918869111820886,0,0,0
1999/05/03 23:30:00,0,0,0,0,0,18.108519530130824,0,0,0
1999/05/04 0:30:00,0,0,0,0,0,17.296443959285575,0,0,0
1999/05/04 1:30:00,0,0,0,0,0,16.51464674110838,0,0,0
1999/05/04 2:30:00,0,0,0,0,0,15.73306411239754,0,0,0
1999/05/04 3:30:00,0,0,0,0,0,15.143644677208421,0,0,0
1999/05/04 4:30:00,0,0,0,0,0,14.633798537119453,0,0,0
1999/05/04 5:30:00,48.87394750774507,59.150012302270085,153.96549894314415,22.58863004620249,22.58863004620249,14.449452439408141,0,14.062966618869396,14.062966618869396
1999/05/04 6:30:00,247.12889558428867,139.43933417587772,679.7233690350213,70.00039118764732,70.00039118764732,15.093439052495304,0,43.58002953548657,43.58002953548657
1999/05/04 7:30:00,464.2907399576166,90.97895584955853,857.5770595648632,90.97895584955853,129.0909351598742,16.002912759044104,0,60.24797806052699,60.24797806052699
1999/05/04 8:30:00,667.5395740209437,115.37347275901504,831.9168697618782,115.37347275901504,287.10622132105465,20,647.0635131905874,115.46798531392798,115.46798531392798
1999/05/04 9:30:00,824.3006622882555,135.01942235581674,681.824070723714,135.01942235581674,414.8793181255143,21.47222801614705,0,195.87460518782294,195.87460518782294
1999/05/04 10:30:00,926.2125886567462,142.4962170041678,476.98916723835634,142.4962170041678,499.9884251161101,24.64295580681328,0,265.3925332430289,265.3925332430289
1999/05/04 11:30:00,971.5969561118874,144.48040476907414,236.63180710833677,144.48040476907414,538.1393399009695,26.859387351449595,0,299.9059259718289,299.9059259718289
1999/05/04 12:30:00,952.9383173588963,143.53225778243552,143.53225778243552,298.32614997239983,526.1137461943664,27,-833.2573127350788,291.3440390363593,291.3440390363593
1999/05/04 13:30:00,884.7081185817827,141.28626341590117,141.28626341590117,523.5991692058647,472.0995743317634,27,-933.8713176723322,245.60830217970573,245.60830217970573
1999/05/04 14:30:00,766.8940814965762,135.60897972596365,135.60897972596365,714.598885777867,382.58433301133095,27,-679.8375972665563,177.20595366931457,177.20595366931457
1999/05/04 15:30:00,583.8821943647299,129.626520277071,129.626520277071,776.371511073683,249.3954249601424,27,-152.95052298583505,109.89238289005077,109.89238289005077
1999/05/04 16:30:00,382.8621690307749,108.28525551237891,108.28525551237891,681.5853199694266,111.51346847573217,26.208070801672044,0,67.86003175544465,67.86003175544465
1999/05/04 17:30:00,190.32904504467643,129.3967739757719,71.19289614879654,444.3764928466674,71.19289614879654,25.247918613963392,0,44.322445406974836,44.322445406974836
1999/05/04 18:30:00,15.217380634077838,11.238061295901982,11.238061295901998,11.238061295901998,260.990173662702,26.441889067649786,0,146.74708241284824,146.74708241284824
1999/05/04 19:30:00,0,0,0,0,0,24.12586420209184,0,0,0
1999/05/04 20:30:00,0,0,0,0,0,22.672449161391743,0,0,0
1999/05/04 21:30:00,0,0,0,0,0,21.636766655284482,0,0,0
1999/05/04 22:30:00,0,0,0,0,0,20.63531417652424,0,0,0
1999/05/04 23:30:00,0,0,0,0,0,19.84473667327487,0,0,0
1999/05/05 0:30:00,0,0,0,0,0,19.212133859956584,0,0,0
1999/05/05 1:30:00,0,0,0,0,0,18.66919148846124,0,0,0
1999/05/05 2:30:00,0,0,0,0,0,18.169343995730852,0,0,0
1999/05/05 3:30:00,0,0,0,0,0,17.651765942478693,0,0,0
1999/05/05 4:30:00,0,0,0,0,0,17.149732871990047,0,0,0
1999/05/05 5:30:00,48.875523810921194,57.26540825138674,144.70454119637986,22.853867968407734,22.853867968407734,16.91671021325414,0,14.228095360116708,14.228095360116708
1999/05/05 6:30:00,223.47484235163205,126.56952046047745,563.497703054488,68.0812916722034,68.0812916722034,17.333343271789467,0,42.38525887569999,42.38525887569999
1999/05/05 7:30:00,390.1648041915507,99.22054463628817,653.9970153758902,99.22054463628817,124.29054942657969,18.03070945504465,0,65.39956816297138,65.39956816297138
1999/05/05 8:30:00,520.6771649671742,125.14907096534033,609.3590219678771,125.14907096534033,238.62590041382538,20,168.50671979656636,111.60296621855326,111.60296621855326
1999/05/05 9:30:00,621.1221042777493,143.4901467301081,512.9552674874333,143.4901467301081,330.0151369246296,21.786198554670975,0,170.42102202338833,170.42102202338833
1999/05/05 10:30:00,673.6706524014849,154.57373220229704,372.62693004004046,154.57373220229704,385.216966700481,23.993160422238212,0,215.96736592137648,215.96736592137648
1999/05/05 11:30:00,680.8407386719714,159.6147684763972,216.70913987430134,159.6147684763972,401.9740740018796,25.899833424753,0,233.82190385601393,233.82190385601393
1999/05/05 12:30:00,679.9969201155375,161.04003210835896,161.04003210835896,258.9817548113963,399.8951457164965,26.65500163713759,0,231.83034056873052,231.83034056873052
1999/05/05 13:30:00,643.2639563960812,159.6546083235767,159.6546083235767,401.0484512089535,365.73914880168115,27,-125.77743088056923,204.7731658047952,204.7731658047952
1999/05/05 14:30:00,568.4083372128719,152.0179658008214,152.0179658008214,506.0037556239474,300.4188913072836,26.91196217916146,0,158.04735058310226,158.04735058310226
1999/05/05 15:30:00,387.6970533339841,142.39827373639292,142.39827373639292,382.01299435804447,185.4121912095538,25.75764727435884,0,104.78515167194601,104.78515167194601
1999/05/05 16:30:00,221.43321298858484,95.60318549414042,95.60318549414042,226.5300064485722,95.69636926534977,24.22964310623961,0,59.553157626965294,59.553157626965294
1999/05/05 17:30:00,91.94637741026621,50.05178163624378,44.74046099965208,77.81161061548723,44.74046099965208,22.692092333732507,0,27.853995937956896,27.853995937956896
1999/05/05 18:30:00,14.538562276128184,8.039434310390696,8.0394343103907,8.0394343103907,48.598170394413785,21.605347916465917,0,29.909812475575322,29.909812475575322
1999/05/05 19:30:00,0,0,0,0,0,20.2352012389104,0,0,0
1999/05/05 20:30:00,0,0,0,0,0,19.24108195098991,0,0,0
1999/05/05 21:30:00,0,0,0,0,0,18.462258473486262,0,0,0
1999/05/05 22:30:00,0,0,0,0,0,17.821416999219263,0,0,0
1999/05/05 23:30:00,0,0,0,0,0,17.252202594196792,0,0,0
1999/05/06 0:30:00,0,0,0,0,0,16.78490637319905,0,0,0
1999/05/06 1:30:00,0,0,0,0,0,16.387238573938237,0,0,0
1999/05/06 2:30:00,0,0,0,0,0,16.02196344983963,0,0,0
1999/05/06 3:30:00,0,0,0,0,0,15.658678339415129,0,0,0
1999/05/06 4:30:00,0,0,0,0,0,15.318805131150686,0,0,0
1999/05/06 5:30:00,19.72200247922815,10.461495537316242,11.219452151498741,10.157148727548861,10.157148727548861,15.100553282636499,0,6.323519540859674,6.323519540859674
1999/05/06 6:30:00,75.27948508866483,39.3471567978696,47.642162801123256,38.19233275297259,38.19233275297259,15.171650956025768,0,23.77733840003726,23.77733840003726
