“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/02/27 12:30:00,639.2144466063974,109.62215348537373,109.62215348537373,191.5631105920284,773.746836860193,25.76285705748934,0,28.10111802025463,28.10111802025463
1999/02/27 13:30:00,574.5712441094054,105.67954681217924,105.67954681217924,397.09017058633253,704.010489241798,26.259779766997276,0,25.35375753602883,25.35375753602883
1999/02/27 14:30:00,439.93640595793073,98.6633267418579,98.6633267418579,510.2296866650674,551.3001824533793,25.44686191256282,0,19.35670527572025,19.35670527572025
1999/02/27 15:30:00,283.3365432097856,82.16908414993046,82.16908414993046,480.7687882307487,353.4232067943602,23.58622016865325,0,11.839024336323277,11.839024336323277
1999/02/27 16:30:00,129.87474870895645,52.64431890093259,52.64431890093259,289.6422127469343,152.86304760539826,21.116795879773186,0,4.711291077162031,4.711291077162031
1999/02/27 17:30:00,0,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.8333333333333335,20,536.4281378991345,0.026925132802930032,0.026925132802930032
1999/02/27 18:30:00,0,0,0,0,0,20,929.5821412293799,0,0
1999/02/27 19:30:00,0,0,0,0,0,20,999.0861956113104,0,0
1999/02/27 20:30:00,0,0,0,0,0,20,1192.0327565200732,0,0
1999/02/27 21:30:00,0,0,0,0,0,20,1350.5133257074422,0,0
1999/02/27 22:30:00,0,0,0,0,0,20,1499.8267388432687,0,0
1999/02/27 23:30:00,0,0,0,0,0,20,1565.3560815983747,0,0
1999/02/28 0:30:00,0,0,0,0,0,20,1622.7505079608518,0,0
1999/02/28 1:30:00,0,0,0,0,0,20,1674.5862588869732,0,0
1999/02/28 2:30:00,0,0,0,0,0,20,1755.5293470274491,0,0
1999/02/28 3:30:00,0,0,0,0,0,20,1832.660563235565,0,0
1999/02/28 4:30:00,0,0,0,0,0,20,1913.6497840291659,0,0
1999/02/28 5:30:00,0,0,0,0,0,20,1906.3215841559413,0,0
1999/02/28 6:30:00,16.779999328823838,8.724304793136785,27.635525854176883,8.724304793136785,14.737841087981796,20,1845.9660880093452,0.4390884576649471,0.4390884576649471
1999/02/28 7:30:00,189.0392794143043,58.550432611468224,703.2401677854966,58.550432611468224,288.7524008858348,20,1091.2099111995822,8.114924356294372,8.114924356294372
1999/02/28 8:30:00,369.2834943742739,85.84418995373588,795.7134082717594,85.84418995373588,503.9917016443817,20,211.15856674991483,16.538684682232088,16.538684682232088
1999/02/28 9:30:00,522.2458149908584,100.16230960087856,699.6180504752341,100.16230960087856,664.9652782216343,21.80747338040846,0,23.32757506475002,23.32757506475002
1999/02/28 10:30:00,627.844588679576,109.11859874197557,503.205400330348,109.11859874197557,759.9731332629264,24.21964578807427,0,27.404460240700814,27.404460240700814
1999/02/28 11:30:00,685.5369256601302,109.2864754466977,269.95303245712535,109.2864754466977,815.8018506000404,26.120596354516966,0,29.76682973648176,29.76682973648176
1999/02/28 12:30:00,688.6287358535534,105.28676529251018,105.28676529251018,194.69444891533468,819.2540879481962,27,-134.88729663077902,29.971282207468036,29.971282207468036
1999/02/28 13:30:00,630.4133616470823,99.26750108263803,99.26750108263803,425.0490550859364,761.9079795782054,27,-404.0862690129288,27.670025918531344,27.670025918531344
1999/02/28 14:30:00,517.3009028916465,90.81030053659778,90.81030053659778,602.8465435807382,648.6076717393303,27,-90.30117316640462,23.070409653667156,23.070409653667156
1999/02/28 15:30:00,359.6027080152143,74.61329049304356,74.61329049304356,689.738707265388,488.60361398137843,25.868365212790646,0,16.475380790404333,16.475380790404333
1999/02/28 16:30:00,180.1822226291151,51.27027642640381,51.27027642640381,600.9811857811058,280.3090605996118,23.565981656129182,0,8.32521524373044,8.32521524373044
1999/02/28 17:30:00,11.79608563422993,6.7966494472881624,6.796649447288165,6.796649447288165,43.000747561259324,20.58060724711028,0,0.9944590586783052,0.9944590586783052
1999/02/28 18:30:00,0,0,0,0,0,20,306.66180107348646,0,0
1999/02/28 19:30:00,0,0,0,0,0,20,675.5942097395955,0,0
1999/02/28 20:30:00,0,0,0,0,0,20,823.1921212159114,0,0
1999/02/28 21:30:00,0,0,0,0,0,20,1022.5112676449226,0,0
1999/02/28 22:30:00,0,0,0,0,0,20,1198.858683519682,0,0
1999/02/28 23:30:00,0,0,0,0,0,20,1374.6176133529743,0,0
1999/03/01 0:30:00,0,0,0,0,0,20,1571.677972733084,0,0
1999/03/01 1:30:00,0,0,0,0,0,20,1739.5163699742352,0,0
1999/03/01 2:30:00,0,0,0,0,0,20,1881.8472351512373,0,0
1999/03/01 3:30:00,0,0,0,0,0,20,2003.6802578550532,0,0
1999/03/01 4:30:00,0,0,0,0,0,20,2098.214670027017,0,0
1999/03/01 5:30:00,0,0,0,0,0,20,2162.102787383299,0,0
1999/03/01 6:30:00,2.7777777777777777,1.4163908907965674,1.4163908907965674,1.4163908907965674,1.4163908907965674,20,2247.055501049429,0.04576381540266953,0.04576381540266953
1999/03/01 7:30:00,30.834364244677843,15.881192885392933,17.170105535586842,15.881192885392933,16.335173784518833,20,2283.581229425763,0.5247895867352191,0.5247895867352191
1999/03/01 8:30:00,151.97186289966717,71.5691651762542,117.8526493808654,71.5691651762542,98.58030476882257,20,2030.2095986563008,3.190887579149746,3.190887579149746
1999/03/01 9:30:00,347.6093004939268,121.35373964872898,344.39340763192206,121.35373964872898,330.0216894403278,20,1313.505544506289,11.154115363392263,11.154115363392263
1999/03/01 10:30:00,581.7073609574807,114.68652224427301,469.2830690146758,114.68652224427301,697.1475777564735,20,125.3128530831791,24.836946290525113,24.836946290525113
1999/03/01 11:30:00,635.2034793543129,121.13036655030626,263.5385397834514,121.13036655030626,745.9697614763779,20.70145898910157,0,26.88136074447049,26.88136074447049
1999/03/01 12:30:00,638.0115154817541,118.04581100960165,118.04581100960165,198.45651642197208,750.4076016982233,21.540154797457706,0,27.10113685134042,27.10113685134042
1999/03/01 13:30:00,584.5444428172958,111.62446767172526,111.62446767172526,402.0739944814077,696.7461021465194,21.55201597221112,0,24.994354040679312,24.994354040679312
1999/03/01 14:30:00,348.75017984092005,119.8361068633294,119.8361068633294,334.17438014502693,351.0737907570866,20,460.24219734232065,11.929298635256469,11.929298635256469
1999/03/01 15:30:00,151.97462976745996,72.18844027744373,72.18844027744373,108.1790626366981,96.13838315621297,20,1612.2944816766185,3.125443763936212,3.125443763936212
1999/03/01 16:30:00,30.556787847261837,15.683484901273564,15.683484901273564,16.93363470952129,16.196527805094412,20,1910.4794577176913,0.5212316294534468,0.5212316294534468
1999/03/01 17:30:00,2.7777777777777777,1.6666666666666665,1.6666666666666665,1.6666666666666665,1.6666666666666665,20,2208.8306488818516,0.05385026560586005,0.05385026560586005
1999/03/01 18:30:00,0,0,0,0,0,20,2380.8500322842438,0,0
1999/03/01 19:30:00,0,0,0,0,0,20,2526.2185304893846,0,0
1999/03/01 20:30:00,0,0,0,0,0,20,2597.7301965182987,0,0
1999/03/01 21:30:00,0,0,0,0,0,20,2660.907197459459,0,0
1999/03/01 22:30:00,0,0,0,0,0,20,2720.532167393373,0,0
1999/03/01 23:30:00,0,0,0,0,0,20,2783.2608825294874,0,0
1999/03/02 0:30:00,0,0,0,0,0,20,2842.8149305620473,0,0
1999/03/02 1:30:00,0,0,0,0,0,20,2908.204565481739,0,0
1999/03/02 2:30:00,0,0,0,0,0,20,2985.2884291274595,0,0
1999/03/02 3:30:00,0,0,0,0,0,20,3071.80994274039,0,0
1999/03/02 4:30:00,0,0,0,0,0,20,3160.510906976567,0,0
1999/03/02 5:30:00,0,0,0,0,0,20,3179.5185393789834,0,0
1999/03/02 6:30:00,12.52676633319439,6.253333832050439,8.621651424072912,6.253333832050439,6.972537667903671,20,3178.8355297255353,0.21861506606519346,0.21861506606519346
1999/03/02 7:30:00,113.10684874611377,49.030537730468005,205.25326138150226,49.030537730468005,103.29839533898688,20,2913.7409586575786,3.184434174778751,3.184434174778751
1999/03/02 8:30:00,269.51594415398705,94.56115698582595,426.0625520801183,94.56115698582595,286.2253214658339,20,2337.05228511896,9.30054556591999,9.30054556591999
1999/03/02 9:30:00,454.5887899072722,113.89785631731837,572.4011487075475,113.89785631731837,539.8323233734634,20,1486.6967562866457,18.646936464135617,18.646936464135617
1999/03/02 10:30:00,638.093440241067,110.6552853072034,508.9161518346332,110.6552853072034,761.3154864718626,20,660.2306297622008,27.309115684225247,27.309115684225247
1999/03/02 11:30:00,688.7989824464124,116.8886181837909,272.22525974479214,116.8886181837909,797.0838509861352,20,312.64851200732846,28.94462758706901,28.94462758706901
1999/03/02 12:30:00,684.6275850547228,114.94443837972828,114.94443837972828,202.32440357797918,791.3627673911877,20,45.32716448247811,28.778284918538276,28.778284918538276
1999/03/02 13:30:00,621.1073928090691,110.11339613953899,110.11339613953899,419.2931957903364,726.8802378511598,20,140.13645829717552,26.213583362684133,26.213583362684133
1999/03/02 14:30:00,523.3657375203634,93.1413576631191,93.1413576631191,608.4704141640233,643.6254137741308,20,372.1739258307616,22.743895029021054,22.743895029021054
1999/03/02 15:30:00,375.17739731134986,78.0560223041479,78.0560223041479,707.4837230120842,492.10411640816585,20,866.71455712431,16.4824334722247,16.4824334722247
1999/03/02 16:30:00,195.77763473972303,53.22930011965267,53.22930011965267,645.8627757627868,292.69244034340784,20,1565.3799452256098,8.563613909606822,8.563613909606822
1999/03/02 17:30:00,14.746802242673573,9.133646190388713,9.133646190388719,9.133646190388719,101.83633775846296,20,2100.67048802683,2.0248670602350725,2.0248670602350725
1999/03/02 18:30:00,0,0,0,0,0,20,2524.2042592555276,0,0
1999/03/02 19:30:00,0,0,0,0,0,20,2671.6452512738942,0,0
1999/03/02 20:30:00,0,0,0,0,0,20,2769.5196975747112,0,0
1999/03/02 21:30:00,0,0,0,0,0,20,2858.100602325127,0,0
1999/03/02 22:30:00,0,0,0,0,0,20,2939.436041728325,0,0
1999/03/02 23:30:00,0,0,0,0,0,20,2971.183767225055,0,0
1999/03/03 0:30:00,0,0,0,0,0,20,3004.0085749764316,0,0
1999/03/03 1:30:00,0,0,0,0,0,20,3032.495474222598,0,0
1999/03/03 2:30:00,0,0,0,0,0,20,3057.3103790768982,0,0
1999/03/03 3:30:00,0,0,0,0,0,20,3083.1325159883263,0,0
1999/03/03 4:30:00,0,0,0,0,0,20,3110.8931361960467,0,0
1999/03/03 5:30:00,0,0,0,0,0,20,3065.326421116304,0,0
1999/03/03 6:30:00,29.478772976613868,13.326474048947533,66.75743096750087,13.326474048947533,29.21374537485618,20,2934.3563322899963,0.8195706049851716,0.8195706049851716
1999/03/03 7:30:00,198.75162935909134,61.59078750138764,690.9714260284413,61.59078750138764,277.1779562671642,20,2216.216651542748,7.676902811776315,7.676902811776315
1999/03/03 8:30:00,382.32533369796283,90.20852034526368,790.2725307270667,90.20852034526368,491.1714979846482,20,1299.355185301566,15.95521174347148,15.95521174347148
1999/03/03 9:30:00,541.9738525634433,105.05301193574496,705.9954846082568,105.05301193574496,659.3622900624,20,444.7923145042723,22.999831498859717,22.999831498859717
1999/03/03 10:30:00,656.4985051200836,113.17239534583446,514.5547510322377,113.17239534583446,765.4193435250885,20.803906198396813,0,27.5075978667003,27.5075978667003
1999/03/03 11:30:00,710.8347567035321,114.53488865351729,275.049385306992,114.53488865351729,816.1315451665132,22.30304119073573,0,29.668889569980315,29.668889569980315
1999/03/03 12:30:00,709.7358420829535,111.82599716779474,111.82599716779474,204.0607437680493,814.3538405758044,23.524934125686823,0,29.660065154060174,29.660065154060174
1999/03/03 13:30:00,646.7760262709344,106.75984090488507,106.75984090488507,433.3438221476747,751.7475702236036,24.040821085243397,0,27.154346613007323,27.154346613007323
1999/03/03 14:30:00,533.3940831135857,97.4223192042006,97.4223192042006,610.2833587316645,639.7726169261656,23.657395155734097,0,22.60623263295607,22.60623263295607
1999/03/03 15:30:00,374.87340111573747,80.25492982413616,80.25492982413616,697.7779481817183,481.7209840293193,22.41866176625444,0,16.07177486228174,16.07177486228174
1999/03/03 16:30:00,193.24144867376648,55.3777617169878,55.3777617169878,614.1857383213078,277.6150624382708,20.290718996493947,0,8.09521134679624,8.09521134679624
1999/03/03 17:30:00,15.666329063779678,9.705155023462941,9.705155023462947,9.705155023462947,117.70771343471418,20,948.0129613448034,2.420998162173618,2.420998162173618
1999/03/03 18:30:00,0,0,0,0,0,20,1423.500403166814,0,0
1999/03/03 19:30:00,0,0,0,0,0,20,1724.2533000081266,0,0
1999/03/03 20:30:00,0,0,0,0,0,20,1821.7491636760014,0,0
1999/03/03 21:30:00,0,0,0,0,0,20,1891.5203631823215,0,0
1999/03/03 22:30:00,0,0,0,0,0,20,1947.4052298791212,0,0
1999/03/03 23:30:00,0,0,0,0,0,20,2024.1930056264255,0,0
1999/03/04 0:30:00,0,0,0,0,0,20,2098.8461287764885,0,0
1999/03/04 1:30:00,0,0,0,0,0,20,2180.7006115591757,0,0
1999/03/04 2:30:00,0,0,0,0,0,20,2132.156091378969,0,0
1999/03/04 3:30:00,0,0,0,0,0,20,2062.183689473276,0,0
1999/03/04 4:30:00,0,0,0,0,0,20,1980.9436233690267,0,0
1999/03/04 5:30:00,0,0,0,0,0,20,1940.5376301155038,0,0
1999/03/04 6:30:00,41.08904458012047,15.724599320227606,140.3620002162417,15.724599320227606,51.80142916610696,20,1755.1176594350436,1.3936202716657087,1.3936202716657087
1999/03/04 7:30:00,216.3177298496779,68.46205050380098,737.7202062169654,68.46205050380098,294.4779177335098,20,1054.2223659573483,8.000381160157817,8.000381160157817
1999/03/04 8:30:00,406.31482171748996,88.29276398422833,849.4801033611133,88.29276398422833,520.1503013603824,20,170.77529462861003,16.83885574828212,16.83885574828212
1999/03/04 9:30:00,565.1063067841183,105.0577466658608,732.8902353320807,105.0577466658608,680.0652071981453,21.827807585376057,0,23.704952784377205,23.704952784377205
1999/03/04 10:30:00,672.6371983697156,116.02215098111195,523.0818867400018,116.02215098111195,773.9693932462092,24.100525290469953,0,27.777530877053074,27.777530877053074
1999/03/04 11:30:00,728.9173770725328,118.38804831964606,280.6242970949808,118.38804831964606,826.3674239588106,26.012031687775536,0,29.99623024189979,29.99623024189979
1999/03/04 12:30:00,728.6574723283634,115.43876573269415,115.43876573269415,210.27888673988386,825.9166813081316,27,-105.76632603679172,30.039628114194628,30.039628114194628
1999/03/04 13:30:00,665.4602278575715,104.70964079801519,104.70964079801519,443.0020917446734,766.0266062933076,27,-389.3059759919488,27.68283210311356,27.68283210311356
1999/03/04 14:30:00,473.31290110132795,104.40862192704935,104.40862192704935,536.1649821096887,556.3254806720155,26.39581352306322,0,19.390887218350382,19.390887218350382
1999/03/04 15:30:00,279.8490757029081,92.3708882861944,92.3708882861944,402.68871177649675,291.7105762381501,23.852600802639554,0,9.608490362222707,9.608490362222707
1999/03/04 16:30:00,117.56093153560116,51.78411447948222,51.78411447948222,163.23789349754063,95.39440021369933,20.958013153115214,0,2.9612301544339026,2.9612301544339026
1999/03/04 17:30:00,12.804422690423158,7.448198257947327,7.448198257947329,7.448198257947329,48.035407137360835,20,460.17685818548034,1.3186805087407774,1.3186805087407774
1999/03/04 18:30:00,0,0,0,0,0,20,1035.5196639849773,0,0
1999/03/04 19:30:00,0,0,0,0,0,20,1196.1421574844699,0,0
1999/03/04 20:30:00,0,0,0,0,0,20,1398.5340744802243,0,0
1999/03/04 21:30:00,0,0,0,0,0,20,1551.6200635725472,0,0
1999/03/04 22:30:00,0,0,0,0,0,20,1693.0289378602647,0,0
1999/03/04 23:30:00,0,0,0,0,0,20,1778.7658724654366,0,0
1999/03/05 0:30:00,0,0,0,0,0,20,1859.6652750787434,0,0
1999/03/05 1:30:00,0,0,0,0,0,20,1938.5626582191735,0,0
1999/03/05 2:30:00,0,0,0,0,0,20,2012.7471230390338,0,0
1999/03/05 3:30:00,0,0,0,0,0,20,2082.768866817755,0,0
1999/03/05 4:30:00,0,0,0,0,0,20,2157.550781194159,0,0
1999/03/05 5:30:00,0,0,0,0,0,20,2196.406782823583,0,0
1999/03/05 6:30:00,5.034144560129379,2.55103283553545,2.815311221841766,2.55103283553545,2.62586483955404,20,2225.123623304272,0.08404890167021901,0.08404890167021901
1999/03/05 7:30:00,33.889933152263595,17.467698200320186,18.759248207173783,17.467698200320186,17.897645002349158,20,2213.9650530652143,0.5749417559866041,0.5749417559866041
1999/03/05 8:30:00,63.89130811607377,33.10582294998902,34.67654477881441,33.10582294998902,33.98849880607103,20,2172.2918458132826,1.0981051724127506,1.0981051724127506
1999/03/05 9:30:00,89.72589264429136,46.76485693780415,48.166264424846254,46.76485693780415,48.039226344698996,20,2134.3985244012465,1.556267931004489,1.556267931004489
1999/03/05 10:30:00,108.6154369909826,56.4729133001139,57.97835193562498,56.4729133001139,58.89330734775399,20,2099.3262469007605,1.9093762300884516,1.9093762300884516
1999/03/05 11:30:00,118.06082790867868,61.23879347457236,61.99681605612291,61.23879347457236,64.5420219529705,20,2121.725726265876,2.0940389832855395,2.0940389832855395
1999/03/05 12:30:00,118.89420767812734,61.66769968577269,61.66769968577269,62.125371697867315,65.03852814199581,20,2172.228773228675,2.110231811896182,2.110231811896182
1999/03/05 13:30:00,109.17166942532357,56.72434502378031,56.72434502378031,58.06760639122284,59.32303632104021,20,2247.724329850679,1.9245311683269124,1.9245311683269124
1999/03/05 14:30:00,90.28164070963585,47.06082293258121,47.06082293258121,48.34564438700742,48.391652730936684,20,2325.608328535568,1.568412159878243,1.568412159878243
1999/03/05 15:30:00,63.891527639260055,33.08048746011778,33.08048746011778,34.57293213085154,34.02754635407282,20,2419.539228812639,1.1004627259161963,1.1004627259161963
1999/03/05 16:30:00,33.612337974603584,17.276138463685204,17.276138463685204,18.53254055719629,17.759639291132004,20,2533.512469594847,0.5712589910910448,0.5712589910910448
1999/03/05 17:30:00,4.9838478081156605,2.5716044897479797,2.5716044897479797,2.5716044897479797,2.8493822675257574,20,2625.169781920015,0.08308895088369056,0.08308895088369056
1999/03/05 18:30:00,0,0,0,0,0,20,2680.4276100469765,0,0
1999/03/05 19:30:00,0,0,0,0,0,20,2731.481094346529,0,0
1999/03/05 20:30:00,0,0,0,0,0,20,2771.233301789346,0,0
1999/03/05 21:30:00,0,0,0,0,0,20,2812.2960364216274,0,0
1999/03/05 22:30:00,0,0,0,0,0,20,2855.8923569117824,0,0
1999/03/05 23:30:00,0,0,0,0,0,20,2919.7681028054703,0,0
1999/03/06 0:30:00,0,0,0,0,0,20,2990.0743075968994,0,0
1999/03/06 1:30:00,0,0,0,0,0,20,3067.197506383619,0,0
1999/03/06 2:30:00,0,0,0,0,0,20,3079.8144233917046,0,0
1999/03/06 3:30:00,0,0,0,0,0,20,3086.085380489905,0,0
1999/03/06 4:30:00,0,0,0,0,0,20,3095.4261564978283,0,0
1999/03/06 5:30:00,0,0,0,0,0,20,3104.956525302556,0,0
1999/03/06 6:30:00,52.749648498546264,19.96948322453059,211.0378637299136,19.96948322453059,72.5738278810676,20,2926.1400533138058,1.9476911402076293,1.9476911402076293
1999/03/06 7:30:00,226.0521999477486,69.82685590683049,756.2363853935155,69.82685590683049,295.0252308945517,20,2338.0480241059313,7.914789930932725,7.914789930932725
1999/03/06 8:30:00,419.6722830885966,88.90643569834737,862.3056890835485,88.90643569834737,519.3620771290426,20,1512.4921442732912,16.686703320829825,16.686703320829825
1999/03/06 9:30:00,583.4488939863779,110.15485957642625,741.4873284829143,110.15485957642625,680.1618657759038,20,805.2320827043559,23.604306090030725,23.604306090030725
1999/03/06 10:30:00,696.8168638801361,119.0552115829148,538.7941802322073,119.0552115829148,790.3329864727305,20,241.39142902302228,28.225036873262546,28.225036873262546
1999/03/06 11:30:00,749.203489993523,123.79943196569262,285.6380920677154,123.79943196569262,828.1763903606692,20.479369257625272,0,29.968670656750877,29.968670656750877
1999/03/06 12:30:00,744.4934689820035,119.58218750115347,119.58218750115347,216.84734878276782,823.6394659068068,21.01305989730518,0,29.86932458019666,29.86932458019666
1999/03/06 13:30:00,676.5689281159347,107.47588503784222,107.47588503784222,448.1690649321304,759.6332197515669,20.977598819609316,0,27.369053825016604,27.369053825016604
1999/03/06 14:30:00,572.9597134832384,96.70494607349318,96.70494607349318,648.9411954757516,662.6648425391799,20.125438823678596,0,23.33106446578075,23.33106446578075
1999/03/06 15:30:00,415.8556148940139,76.95624493825602,76.95624493825602,775.3349110142353,514.6409689129836,20,607.9177207455605,16.99577345824511,16.99577345824511
1999/03/06 16:30:00,225.0192680353161,55.5015023003199,55.5015023003199,729.4055699724547,310.46165221743206,20,1445.071470672855,8.775634327691934,8.775634327691934
1999/03/06 17:30:00,27.676886513662552,14.01138297783158,14.01138297783159,14.01138297783159,155.7818018914537,20,2269.324869585889,0.518887578423951,0.518887578423951
1999/03/06 18:30:00,0,0,0,0,0,20,2666.125136612042,0,0
1999/03/06 19:30:00,0,0,0,0,0,20,2903.8582323103537,0,0
1999/03/06 20:30:00,0,0,0,0,0,20,3010.9761616682945,0,0
1999/03/06 21:30:00,0,0,0,0,0,20,3099.378819402301,0,0
1999/03/06 22:30:00,0,0,0,0,0,20,3178.912816060596,0,0
1999/03/06 23:30:00,0,0,0,0,0,20,3266.63666993521,0,0
1999/03/07 0:30:00,0,0,0,0,0,20,3349.9135107353286,0,0
1999/03/07 1:30:00,0,0,0,0,0,20,3438.132421103856,0,0
1999/03/07 2:30:00,0,0,0,0,0,20,3499.3973778837726,0,0
1999/03/07 3:30:00,0,0,0,0,0,20,3555.961013496104,0,0
1999/03/07 4:30:00,0,0,0,0,0,20,3617.02723040587,0,0
1999/03/07 5:30:00,0,0,0,0,0,20,3612.2941734842198,0,0
1999/03/07 6:30:00,36.85591638883395,16.84459157734739,78.1149695827201,16.84459157734739,33.3296401568483,20,3511.2200194579536,0.9319383652936517,0.9319383652936517
1999/03/07 7:30:00,179.42298371861222,63.162923309894595,492.5512893782525,63.162923309894595,201.97537664686718,20,3030.143148713416,5.675239254348789,5.675239254348789
1999/03/07 8:30:00,365.2138996289991,97.63594983360457,690.0400927994974,97.63594983360457,424.1742331387112,20,2143.0063601312113,13.590525237616108,13.590525237616108
1999/03/07 9:30:00,555.5629751309477,108.60338376543204,698.4270084547156,108.60338376543204,637.321869881064,20,1190.4021395973004,22.048881438760812,22.048881438760812
1999/03/07 10:30:00,722.6707368791587,127.87385460273777,554.0598233809644,127.87385460273777,805.8756003940971,20,298.3857993710335,28.705623782816303,28.705623782816303
1999/03/07 11:30:00,785.6228558419858,131.97709464375288,300.97218281520486,131.97709464375288,866.7349439587936,20.26604194566075,0,31.212619730272856,31.212619730272856
1999/03/07 12:30:00,789.8103123427583,134.07419498579773,134.07419498579773,235.7952612163657,857.4845627482798,20.990928185376404,0,30.974528539837166,30.974528539837166
1999/03/07 13:30:00,726.8901214552869,125.22114345036451,125.22114345036451,481.42680168091084,799.7561103580762,20.89822877173555,0,28.677880566498285,28.677880566498285
1999/03/07 14:30:00,603.5398477192373,108.00320998383691,108.00320998383691,676.7054351546795,684.5685507426482,20.031015056779683,0,24.006388126763163,24.006388126763163
1999/03/07 15:30:00,430.0570660870996,82.13448592911533,82.13448592911533,787.3176575369089,518.5133103970508,20,660.5078340860046,17.054828371804746,17.054828371804746
1999/03/07 16:30:00,229.74475729764896,56.50144949135051,56.50144949135051,735.8935601640558,309.0983232210567,20,1454.6031414019626,8.667285439485209,8.667285439485209
1999/03/07 17:30:00,30.312616040127207,14.437737624248806,14.437737624248815,14.437737624248815,165.82662651313768,20,2206.9836869469364,0.4664856034881103,0.4664856034881103
1999/03/07 18:30:00,0,0,0,0,0,20,2533.656145569355,0,0
1999/03/07 19:30:00,0,0,0,0,0,20,2696.3492945557005,0,0
1999/03/07 20:30:00,0,0,0,0,0,20,2842.466644212558,0,0
1999/03/07 21:30:00,0,0,0,0,0,20,2977.978738661671,0,0
1999/03/07 22:30:00,0,0,0,0,0,20,3119.000499717897,0,0
1999/03/07 23:30:00,0,0,0,0,0,20,3173.066528691922,0,0
1999/03/08 0:30:00,0,0,0,0,0,20,3222.46333091669,0,0
1999/03/08 1:30:00,0,0,0,0,0,20,3269.91519440087,0,0
1999/03/08 2:30:00,0,0,0,0,0,20,3194.0350279044296,0,0
1999/03/08 3:30:00,0,0,0,0,0,20,3105.540039026421,0,0
1999/03/08 4:30:00,0,0,0,0,0,20,2999.343237204515,0,0
1999/03/08 5:30:00,0,0,0,0,0,20,2960.742565090756,0,0
1999/03/08 6:30:00,34.30591966785944,16.192128120044615,67.5351040109568,16.192128120044615,29.606095275680058,20,2846.0022111060603,0.8367283049851175,0.8367283049851175
1999/03/08 7:30:00,160.15128181268005,61.30742460658652,358.9848045140849,61.30742460658652,156.1133198008601,20,2446.486764609199,4.533054917527416,4.533054917527416
1999/03/08 8:30:00,325.53597167903206,99.59921590244633,555.1618241009882,99.59921590244633,348.2690315362732,20,1767.604485287302,11.140321230589834,11.140321230589834
1999/03/08 9:30:00,496.90727723971395,115.44941850614597,605.3193655142991,115.44941850614597,551.4143789606746,20,986.6142065587956,18.894569864688467,18.894569864688467
1999/03/08 10:30:00,648.5560306234158,118.75401790387396,495.79529093660796,118.75401790387396,715.427565593013,20,272.355961934104,25.40924866950386,25.40924866950386
1999/03/08 11:30:00,674.6830866683108,125.67528092672518,265.56012844232646,125.67528092672518,733.3444025090763,20.031638639940994,0,26.248234017841988,26.248234017841988
1999/03/08 12:30:00,648.7260050606296,123.65869909709858,123.65869909709858,207.3356467582624,708.1359855691226,20.57817642903269,0,25.25971878687852,25.25971878687852
1999/03/08 13:30:00,569.556278715008,124.03547890272226,124.03547890272226,389.00366660498696,620.3237693536007,20.25211000785571,0,21.8433535572189,21.8433535572189
1999/03/08 14:30:00,391.07652113611505,124.246030574197,124.246030574197,374.7955352352134,375.48247408862716,20,674.2933282226359,12.72752496166594,12.72752496166594
1999/03/08 15:30:00,220.3891778382029,93.0211360233942,93.0211360233942,213.47077814393765,166.6007980672022,20,1442.0434780784399,5.404142529507365,5.404142529507365
1999/03/08 16:30:00,87.23223576615754,42.83231064249175,42.83231064249175,67.34916034616133,51.786558691235776,20,1728.086205422599,1.6493871373869735,1.6493871373869735
1999/03/08 17:30:00,13.70545305951377,7.4835613231637135,7.483561323163715,7.483561323163715,38.85373290712558,20,1923.8340433519152,1.1745949036879246,1.1745949036879246
1999/03/08 18:30:00,0,0,0,0,0,20,2092.321677105835,0,0
1999/03/08 19:30:00,0,0,0,0,0,20,2140.499574719872,0,0
1999/03/08 20:30:00,0,0,0,0,0,20,2185.060769219637,0,0
1999/03/08 21:30:00,0,0,0,0,0,20,2217.8419212183617,0,0
1999/03/08 22:30:00,0,0,0,0,0,20,2250.8684795811305,0,0
1999/03/08 23:30:00,0,0,0,0,0,20,2324.95626645624,0,0
1999/03/09 0:30:00,0,0,0,0,0,20,2404.7669497263037,0,0
1999/03/09 1:30:00,0,0,0,0,0,20,2498.669732319092,0,0
1999/03/09 2:30:00,0,0,0,0,0,20,2574.111988572013,0,0
1999/03/09 3:30:00,0,0,0,0,0,20,2661.180850095054,0,0
1999/03/09 4:30:00,0,0,0,0,0,20,2752.719860251794,0,0
1999/03/09 5:30:00,0,0,0,0,0,20,2759.597943127744,0,0
1999/03/09 6:30:00,71.41263706263527,24.433990738495247,285.2927174886623,24.433990738495247,90.96171242826483,20,2536.6670777179434,2.328767680302614,2.328767680302614
1999/03/09 7:30:00,240.23460151651847,71.71758884924066,778.3858297294366,71.71758884924066,293.3987564778767,20,1981.8339209339129,7.720137332272003,7.720137332272003
1999/03/09 8:30:00,430.49705414969276,90.85241110764065,854.8820563326221,90.85241110764065,503.81498902833243,20,1142.2903057979174,15.993850117969519,15.993850117969519
