“ú•t,ŒXŽÎ–Ê0,ŒXŽÎ–Ê1,ŒXŽÎ–Ê2,ŒXŽÎ–Ê3,ŒXŽÎ–Ê4,ŽºŠ£‹…‰·“x[C],Œ°”M•‰‰×[W],‘‹1“§‰ß“úŽË[W/m2],‘‹2“§‰ß“úŽË[W/m2]
1999/03/01 19:30:00,0,0,0,0,0,20,2049.3566788755707,0,0
1999/03/01 20:30:00,0,0,0,0,0,20,2167.0117646905082,0,0
1999/03/01 21:30:00,0,0,0,0,0,20,2261.562217600879,0,0
1999/03/01 22:30:00,0,0,0,0,0,20,2342.885517448871,0,0
1999/03/01 23:30:00,0,0,0,0,0,20,2421.22166697,0,0
1999/03/02 0:30:00,0,0,0,0,0,20,2492.544219894139,0,0
1999/03/02 1:30:00,0,0,0,0,0,20,2567.24828529546,0,0
1999/03/02 2:30:00,0,0,0,0,0,20,2652.0426729516253,0,0
1999/03/02 3:30:00,0,0,0,0,0,20,2745.195761277337,0,0
1999/03/02 4:30:00,0,0,0,0,0,20,2839.776775037883,0,0
1999/03/02 5:30:00,0,0,0,0,0,20,2864.119951239114,0,0
1999/03/02 6:30:00,12.52676633319439,6.253333832050439,8.621651424072912,6.253333832050439,6.972537667903671,20,2863.444138600328,4.16854658622759,4.16854658622759
1999/03/02 7:30:00,113.10684874611377,49.030537730468005,205.25326138150226,49.030537730468005,103.29839533898688,20,2537.88028392659,60.08744679832794,60.08744679832794
1999/03/02 8:30:00,269.51594415398705,94.56115698582595,426.0625520801183,94.56115698582595,286.2253214658339,20,1800.1499764176906,174.28460970348684,174.28460970348684
1999/03/02 9:30:00,454.5887899072722,113.89785631731837,572.4011487075475,113.89785631731837,539.8323233734634,20,629.7861274497991,351.82163540872097,351.82163540872097
1999/03/02 10:30:00,638.093440241067,110.6552853072034,508.9161518346332,110.6552853072034,761.3154864718626,23.055754340964608,0,518.7786290554562,518.7786290554562
1999/03/02 11:30:00,688.7989824464124,116.8886181837909,272.22525974479214,116.8886181837909,797.0838509861352,26.649953286743607,0,551.9716080568617,551.9716080568617
1999/03/02 12:30:00,684.6275850547228,114.94443837972828,114.94443837972828,202.32440357797918,791.3627673911877,27,-452.76817457224206,549.0134865532732,549.0134865532732
1999/03/02 13:30:00,621.1073928090691,110.11339613953899,110.11339613953899,419.2931957903364,726.8802378511598,27,-950.2493656971783,498.68254145906934,498.68254145906934
1999/03/02 14:30:00,523.3657375203634,93.1413576631191,93.1413576631191,608.4704141640233,643.6254137741308,27,-532.8392865922178,429.0419203988065,429.0419203988065
1999/03/02 15:30:00,375.17739731134986,78.0560223041479,78.0560223041479,707.4837230120842,492.10411640816585,25.699422808873752,0,305.5142117514692,305.5142117514692
1999/03/02 16:30:00,195.77763473972303,53.22930011965267,53.22930011965267,645.8627757627868,292.69244034340784,22.596111199971073,0,154.34434061434865,154.34434061434865
1999/03/02 17:30:00,14.746802242673573,9.133646190388713,9.133646190388719,9.133646190388719,101.83633775846296,20,622.4657607643367,39.0161550645972,39.0161550645972
1999/03/02 18:30:00,0,0,0,0,0,20,1738.8238208808125,0,0
1999/03/02 19:30:00,0,0,0,0,0,20,1965.280786487664,0,0
1999/03/02 20:30:00,0,0,0,0,0,20,2220.5649234675684,0,0
1999/03/02 21:30:00,0,0,0,0,0,20,2378.665328243863,0,0
1999/03/02 22:30:00,0,0,0,0,0,20,2502.9372278374635,0,0
1999/03/02 23:30:00,0,0,0,0,0,20,2563.1846651548476,0,0
1999/03/03 0:30:00,0,0,0,0,0,20,2615.9742048850694,0,0
1999/03/03 1:30:00,0,0,0,0,0,20,2659.1819869972755,0,0
1999/03/03 2:30:00,0,0,0,0,0,20,2695.4110266573393,0,0
1999/03/03 3:30:00,0,0,0,0,0,20,2730.5092809076846,0,0
1999/03/03 4:30:00,0,0,0,0,0,20,2766.123740280413,0,0
1999/03/03 5:30:00,0,0,0,0,0,20,2727.4325806426195,0,0
1999/03/03 6:30:00,29.478772976613868,13.326474048947533,66.75743096750087,13.326474048947533,29.21374537485618,20,2589.3696712766077,15.00213446060685,15.00213446060685
1999/03/03 7:30:00,198.75162935909134,61.59078750138764,690.9714260284413,61.59078750138764,277.1779562671642,20,1778.4939480982202,137.63227257195848,137.63227257195848
1999/03/03 8:30:00,382.32533369796283,90.20852034526368,790.2725307270667,90.20852034526368,491.1714979846482,20,579.3827669188149,294.16859149845226,294.16859149845226
1999/03/03 9:30:00,541.9738525634433,105.05301193574496,705.9954846082568,105.05301193574496,659.3622900624,22.602958820238786,0,432.1674559479383,432.1674559479383
1999/03/03 10:30:00,656.4985051200836,113.17239534583446,514.5547510322377,113.17239534583446,765.4193435250885,27,-119.86781626735865,522.1243984497063,522.1243984497063
1999/03/03 11:30:00,710.8347567035321,114.53488865351729,275.049385306992,114.53488865351729,816.1315451665132,27,-1517.6489982648836,565.5037820789486,565.5037820789486
1999/03/03 12:30:00,709.7358420829535,111.82599716779474,111.82599716779474,204.0607437680493,814.3538405758044,27,-2090.472567560533,565.542001637415,565.542001637415
1999/03/03 13:30:00,646.7760262709344,106.75984090488507,106.75984090488507,433.3438221476747,751.7475702236036,27,-2085.659010686146,516.2011272353599,516.2011272353599
1999/03/03 14:30:00,533.3940831135857,97.4223192042006,97.4223192042006,610.2833587316645,639.7726169261656,27,-1679.6891696948533,426.00984111188995,426.00984111188995
1999/03/03 15:30:00,374.87340111573747,80.25492982413616,80.25492982413616,697.7779481817183,481.7209840293193,27,-912.7417738107633,297.77664215858624,297.77664215858624
1999/03/03 16:30:00,193.24144867376648,55.3777617169878,55.3777617169878,614.1857383213078,277.6150624382708,25.756266132741764,0,146.09077039760734,146.09077039760734
1999/03/03 17:30:00,15.666329063779678,9.705155023462941,9.705155023462947,9.705155023462947,117.70771343471418,22.604495761552656,0,46.649008007224346,46.649008007224346
1999/03/03 18:30:00,0,0,0,0,0,20,237.38630686688248,0,0
1999/03/03 19:30:00,0,0,0,0,0,20,1056.7330147445955,0,0
1999/03/03 20:30:00,0,0,0,0,0,20,1229.679130321224,0,0
1999/03/03 21:30:00,0,0,0,0,0,20,1396.6229177320702,0,0
1999/03/03 22:30:00,0,0,0,0,0,20,1498.2183598578285,0,0
1999/03/03 23:30:00,0,0,0,0,0,20,1604.5652882436552,0,0
1999/03/04 0:30:00,0,0,0,0,0,20,1699.808470631203,0,0
1999/03/04 1:30:00,0,0,0,0,0,20,1796.8507126592885,0,0
1999/03/04 2:30:00,0,0,0,0,0,20,1760.1089446699043,0,0
1999/03/04 3:30:00,0,0,0,0,0,20,1699.754292954276,0,0
1999/03/04 4:30:00,0,0,0,0,0,20,1626.6783955629871,0,0
1999/03/04 5:30:00,0,0,0,0,0,20,1593.4360853111193,0,0
1999/03/04 6:30:00,41.08904458012047,15.724599320227606,140.3620002162417,15.724599320227606,51.80142916610696,20,1394.7872314525284,25.14581034806425,25.14581034806425
1999/03/04 7:30:00,216.3177298496779,68.46205050380098,737.7202062169654,68.46205050380098,294.4779177335098,20,602.426836450305,142.3391524078039,142.3391524078039
1999/03/04 8:30:00,406.31482171748996,88.29276398422833,849.4801033611133,88.29276398422833,520.1503013603824,21.901641899165664,0,309.70147250276807,309.70147250276807
1999/03/04 9:30:00,565.1063067841183,105.0577466658608,732.8902353320807,105.0577466658608,680.0652071981453,26.780949882093488,0,444.99062147815346,444.99062147815346
1999/03/04 10:30:00,672.6371983697156,116.02215098111195,523.0818867400018,116.02215098111195,773.9693932462092,27,-1674.9336408954423,527.0304775657869,527.0304775657869
1999/03/04 11:30:00,728.9173770725328,118.38804831964606,280.6242970949808,118.38804831964606,826.3674239588106,27,-2524.4489535086577,571.5774248327028,571.5774248327028
1999/03/04 12:30:00,728.6574723283634,115.43876573269415,115.43876573269415,210.27888673988386,825.9166813081316,27,-2918.3808176174134,572.6069235143436,572.6069235143436
1999/03/04 13:30:00,665.4602278575715,104.70964079801519,104.70964079801519,443.0020917446734,766.0266062933076,27,-2919.6803256158364,525.9097722546993,525.9097722546993
1999/03/04 14:30:00,473.31290110132795,104.40862192704935,104.40862192704935,536.1649821096887,556.3254806720155,27,-2034.1200497797017,366.27691091433263,366.27691091433263
1999/03/04 15:30:00,279.8490757029081,92.3708882861944,92.3708882861944,402.68871177649675,291.7105762381501,27,-675.0477868152539,180.1930507243159,180.1930507243159
1999/03/04 16:30:00,117.56093153560116,51.78411447948222,51.78411447948222,163.23789349754063,95.39440021369933,24.858953265999435,0,55.7591508270218,55.7591508270218
1999/03/04 17:30:00,12.804422690423158,7.448198257947327,7.448198257947329,7.448198257947329,48.035407137360835,22.45644973539206,0,25.408998062183468,25.408998062183468
1999/03/04 18:30:00,0,0,0,0,0,20.10303431478796,0,0,0
1999/03/04 19:30:00,0,0,0,0,0,20,601.3687236969827,0,0
1999/03/04 20:30:00,0,0,0,0,0,20,957.8027800663795,0,0
1999/03/04 21:30:00,0,0,0,0,0,20,1130.3642697484584,0,0
1999/03/04 22:30:00,0,0,0,0,0,20,1286.7876739023059,0,0
1999/03/04 23:30:00,0,0,0,0,0,20,1392.177076845418,0,0
1999/03/05 0:30:00,0,0,0,0,0,20,1487.9416495411378,0,0
1999/03/05 1:30:00,0,0,0,0,0,20,1578.3229618475734,0,0
1999/03/05 2:30:00,0,0,0,0,0,20,1661.7564011841323,0,0
1999/03/05 3:30:00,0,0,0,0,0,20,1739.5444159471554,0,0
1999/03/05 4:30:00,0,0,0,0,0,20,1821.0847541894182,0,0
1999/03/05 5:30:00,0,0,0,0,0,20,1865.9900705194614,0,0
1999/03/05 6:30:00,5.034144560129379,2.55103283553545,2.815311221841766,2.55103283553545,2.62586483955404,20,1898.2441009957383,1.6148184652836868,1.6148184652836868
1999/03/05 7:30:00,33.889933152263595,17.467698200320186,18.759248207173783,17.467698200320186,17.897645002349158,20,1878.9648026895875,11.053020327833256,11.053020327833256
1999/03/05 8:30:00,63.89130811607377,33.10582294998902,34.67654477881441,33.10582294998902,33.98849880607103,20,1819.674413019614,21.12426309944773,21.12426309944773
1999/03/05 9:30:00,89.72589264429136,46.76485693780415,48.166264424846254,46.76485693780415,48.039226344698996,20,1760.686988599351,29.957653908742863,29.957653908742863
1999/03/05 10:30:00,108.6154369909826,56.4729133001139,57.97835193562498,56.4729133001139,58.89330734775399,20,1705.349052945122,36.77073115908845,36.77073115908845
1999/03/05 11:30:00,118.06082790867868,61.23879347457236,61.99681605612291,61.23879347457236,64.5420219529705,20,1712.3364171378553,40.33146762489194,40.33146762489194
1999/03/05 12:30:00,118.89420767812734,61.66769968577269,61.66769968577269,62.125371697867315,65.03852814199581,20,1754.6204385892097,40.64399493250941,40.64399493250941
1999/03/05 13:30:00,109.17166942532357,56.72434502378031,56.72434502378031,58.06760639122284,59.32303632104021,20,1831.2905518753732,37.062032116634306,37.062032116634306
1999/03/05 14:30:00,90.28164070963585,47.06082293258121,47.06082293258121,48.34564438700742,48.391652730936684,20,1920.3647517342824,30.19435978410243,30.19435978410243
1999/03/05 15:30:00,63.891527639260055,33.08048746011778,33.08048746011778,34.57293213085154,34.02754635407282,20,2034.3708685640458,21.171635760696642,21.171635760696642
1999/03/05 16:30:00,33.612337974603584,17.276138463685204,17.276138463685204,18.53254055719629,17.759639291132004,20,2175.119018786895,10.981167564461595,10.981167564461595
1999/03/05 17:30:00,4.9838478081156605,2.5716044897479797,2.5716044897479797,2.5716044897479797,2.8493822675257574,20,2296.429685779067,1.6009996189361788,1.6009996189361788
1999/03/05 18:30:00,0,0,0,0,0,20,2373.2037079799857,0,0
1999/03/05 19:30:00,0,0,0,0,0,20,2437.174218756515,0,0
1999/03/05 20:30:00,0,0,0,0,0,20,2485.3771197761353,0,0
1999/03/05 21:30:00,0,0,0,0,0,20,2532.6073683020627,0,0
1999/03/05 22:30:00,0,0,0,0,0,20,2581.052409650971,0,0
1999/03/05 23:30:00,0,0,0,0,0,20,2648.964889480458,0,0
1999/03/06 0:30:00,0,0,0,0,0,20,2722.7853379390945,0,0
1999/03/06 1:30:00,0,0,0,0,0,20,2803.0721458249377,0,0
1999/03/06 2:30:00,0,0,0,0,0,20,2818.6061972913717,0,0
1999/03/06 3:30:00,0,0,0,0,0,20,2827.6119660211525,0,0
1999/03/06 4:30:00,0,0,0,0,0,20,2839.5454283161853,0,0
1999/03/06 5:30:00,0,0,0,0,0,20,2851.552089577437,0,0
1999/03/06 6:30:00,52.749648498546264,19.96948322453059,211.0378637299136,19.96948322453059,72.5738278810676,20,2646.1892858151796,35.27825006782038,35.27825006782038
1999/03/06 7:30:00,226.0521999477486,69.82685590683049,756.2363853935155,69.82685590683049,295.0252308945517,20,1964.0520752607026,140.61293711536973,140.61293711536973
1999/03/06 8:30:00,419.6722830885966,88.90643569834737,862.3056890835485,88.90643569834737,519.3620771290426,20,853.2114281958002,306.29814079823564,306.29814079823564
1999/03/06 9:30:00,583.4488939863779,110.15485957642625,741.4873284829143,110.15485957642625,680.1618657759038,21.566058562629756,0,442.64363970457447,442.64363970457447
1999/03/06 10:30:00,696.8168638801361,119.0552115829148,538.7941802322073,119.0552115829148,790.3329864727305,26.31198742558483,0,535.236407377577,535.236407377577
1999/03/06 11:30:00,749.203489993523,123.79943196569262,285.6380920677154,123.79943196569262,828.1763903606692,27,-379.6028802205474,570.7052062930268,570.7052062930268
1999/03/06 12:30:00,744.4934689820035,119.58218750115347,119.58218750115347,216.84734878276782,823.6394659068068,27,-1275.198592070432,568.9993342070968,568.9993342070968
1999/03/06 13:30:00,676.5689281159347,107.47588503784222,107.47588503784222,448.1690649321304,759.6332197515669,27,-1350.4326305395643,519.4854974175013,519.4854974175013
1999/03/06 14:30:00,572.9597134832384,96.70494607349318,96.70494607349318,648.9411954757516,662.6648425391799,27,-841.1365885276682,438.5191260432593,438.5191260432593
1999/03/06 15:30:00,415.8556148940139,76.95624493825602,76.95624493825602,775.3349110142353,514.6409689129836,26.21217284579158,0,313.31253431926507,313.31253431926507
1999/03/06 16:30:00,225.0192680353161,55.5015023003199,55.5015023003199,729.4055699724547,310.46165221743206,22.989789809642435,0,156.86498170167317,156.86498170167317
1999/03/06 17:30:00,27.676886513662552,14.01138297783158,14.01138297783159,14.01138297783159,155.7818018914537,20,813.6408943512661,9.998186359222967,9.998186359222967
1999/03/06 18:30:00,0,0,0,0,0,20,1923.1540207919852,0,0
1999/03/06 19:30:00,0,0,0,0,0,20,2216.313979604828,0,0
1999/03/06 20:30:00,0,0,0,0,0,20,2486.3159832303745,0,0
1999/03/06 21:30:00,0,0,0,0,0,20,2644.7681847454496,0,0
1999/03/06 22:30:00,0,0,0,0,0,20,2767.1900071671344,0,0
1999/03/06 23:30:00,0,0,0,0,0,20,2883.108954754762,0,0
1999/03/07 0:30:00,0,0,0,0,0,20,2985.9114243900976,0,0
1999/03/07 1:30:00,0,0,0,0,0,20,3088.3388682290247,0,0
1999/03/07 2:30:00,0,0,0,0,0,20,3160.4669348051148,0,0
1999/03/07 3:30:00,0,0,0,0,0,20,3225.737445319528,0,0
1999/03/07 4:30:00,0,0,0,0,0,20,3294.0823898466806,0,0
1999/03/07 5:30:00,0,0,0,0,0,20,3295.6514242412504,0,0
1999/03/07 6:30:00,36.85591638883395,16.84459157734739,78.1149695827201,16.84459157734739,33.3296401568483,20,3184.0277033994516,17.161445079261174,17.161445079261174
1999/03/07 7:30:00,179.42298371861222,63.162923309894595,492.5512893782525,63.162923309894595,201.97537664686718,20,2621.5428977853326,103.27676676224144,103.27676676224144
1999/03/07 8:30:00,365.2138996289991,97.63594983360457,690.0400927994974,97.63594983360457,424.1742331387112,20,1511.282647252493,250.7841747980575,250.7841747980575
1999/03/07 9:30:00,555.5629751309477,108.60338376543204,698.4270084547156,108.60338376543204,637.321869881064,20.016302116124383,0,413.39344750660143,413.39344750660143
1999/03/07 10:30:00,722.6707368791587,127.87385460273777,554.0598233809644,127.87385460273777,805.8756003940971,25.563902225624975,0,544.2132304313651,544.2132304313651
1999/03/07 11:30:00,785.6228558419858,131.97709464375288,300.97218281520486,131.97709464375288,866.7349439587936,27,-298.04749417610583,594.4024335929186,594.4024335929186
1999/03/07 12:30:00,789.8103123427583,134.07419498579773,134.07419498579773,235.7952612163657,857.4845627482798,27,-1306.9379281154052,589.9950255107652,589.9950255107652
1999/03/07 13:30:00,726.8901214552869,125.22114345036451,125.22114345036451,481.42680168091084,799.7561103580762,27,-1416.3960306700155,544.3122288859652,544.3122288859652
1999/03/07 14:30:00,603.5398477192373,108.00320998383691,108.00320998383691,676.7054351546795,684.5685507426482,27,-905.6428582300796,451.1312042734551,451.1312042734551
1999/03/07 15:30:00,430.0570660870996,82.13448592911533,82.13448592911533,787.3176575369089,518.5133103970508,26.242292921378642,0,313.85887979391794,313.85887979391794
1999/03/07 16:30:00,229.74475729764896,56.50144949135051,56.50144949135051,735.8935601640558,309.0983232210567,23.09687922374009,0,154.73257656960058,154.73257656960058
1999/03/07 17:30:00,30.312616040127207,14.437737624248806,14.437737624248815,14.437737624248815,165.82662651313768,20,699.9237708987957,8.988478798692775,8.988478798692775
1999/03/07 18:30:00,0,0,0,0,0,20,1744.5099655530857,0,0
1999/03/07 19:30:00,0,0,0,0,0,20,1984.254843885567,0,0
1999/03/07 20:30:00,0,0,0,0,0,20,2287.3229088970857,0,0
1999/03/07 21:30:00,0,0,0,0,0,20,2492.8224581291092,0,0
1999/03/07 22:30:00,0,0,0,0,0,20,2677.274286592266,0,0
1999/03/07 23:30:00,0,0,0,0,0,20,2760.2524164057113,0,0
1999/03/08 0:30:00,0,0,0,0,0,20,2829.949959243001,0,0
1999/03/08 1:30:00,0,0,0,0,0,20,2892.4010159699246,0,0
1999/03/08 2:30:00,0,0,0,0,0,20,2828.1710934624098,0,0
1999/03/08 3:30:00,0,0,0,0,0,20,2749.157067953936,0,0
1999/03/08 4:30:00,0,0,0,0,0,20,2650.9951860875926,0,0
1999/03/08 5:30:00,0,0,0,0,0,20,2619.4325626363234,0,0
1999/03/08 6:30:00,34.30591966785944,16.192128120044615,67.5351040109568,16.192128120044615,29.606095275680058,20,2495.8039101482173,15.489689206289086,15.489689206289086
1999/03/08 7:30:00,160.15128181268005,61.30742460658652,358.9848045140849,61.30742460658652,156.1133198008601,20,2022.3847969501876,83.79660772918913,83.79660772918913
1999/03/08 8:30:00,325.53597167903206,99.59921590244633,555.1618241009882,99.59921590244633,348.2690315362732,20,1160.3504057176424,206.90903349546062,206.90903349546062
1999/03/08 9:30:00,496.90727723971395,115.44941850614597,605.3193655142991,115.44941850614597,551.4143789606746,20.23934999128209,0,355.1408119801633,355.1408119801633
1999/03/08 10:30:00,648.5560306234158,118.75401790387396,495.79529093660796,118.75401790387396,715.427565593013,25.06444678093687,0,481.62510488878087,481.62510488878087
1999/03/08 11:30:00,674.6830866683108,125.67528092672518,265.56012844232646,125.67528092672518,733.3444025090763,26.680868222673585,0,499.9460254388507,499.9460254388507
1999/03/08 12:30:00,648.7260050606296,123.65869909709858,123.65869909709858,207.3356467582624,708.1359855691226,27,-743.0037650918948,481.52611798116675,481.52611798116675
1999/03/08 13:30:00,569.556278715008,124.03547890272226,124.03547890272226,389.00366660498696,620.3237693536007,27,-673.4583347033949,415.4017229033403,415.4017229033403
1999/03/08 14:30:00,391.07652113611505,124.246030574197,124.246030574197,374.7955352352134,375.48247408862716,25.94386819671923,0,241.4309398302654,241.4309398302654
1999/03/08 15:30:00,220.3891778382029,93.0211360233942,93.0211360233942,213.47077814393765,166.6007980672022,22.445516989609875,0,102.7073076122656,102.7073076122656
1999/03/08 16:30:00,87.23223576615754,42.83231064249175,42.83231064249175,67.34916034616133,51.786558691235776,20,379.7091404917637,31.569184455095073,31.569184455095073
1999/03/08 17:30:00,13.70545305951377,7.4835613231637135,7.483561323163715,7.483561323163715,38.85373290712558,20,1128.257107306853,22.632684288445763,22.632684288445763
1999/03/08 18:30:00,0,0,0,0,0,20,1559.4862030356744,0,0
1999/03/08 19:30:00,0,0,0,0,0,20,1535.906709210919,0,0
1999/03/08 20:30:00,0,0,0,0,0,20,1700.9594205349094,0,0
1999/03/08 21:30:00,0,0,0,0,0,20,1781.35358028453,0,0
1999/03/08 22:30:00,0,0,0,0,0,20,1843.9541124745883,0,0
1999/03/08 23:30:00,0,0,0,0,0,20,1938.2391042920235,0,0
1999/03/09 0:30:00,0,0,0,0,0,20,2032.7618396626767,0,0
1999/03/09 1:30:00,0,0,0,0,0,20,2137.990922595269,0,0
1999/03/09 2:30:00,0,0,0,0,0,20,2222.5961028047523,0,0
1999/03/09 3:30:00,0,0,0,0,0,20,2317.4015112664356,0,0
1999/03/09 4:30:00,0,0,0,0,0,20,2415.7039377987508,0,0
1999/03/09 5:30:00,0,0,0,0,0,20,2428.6555443451994,0,0
1999/03/09 6:30:00,71.41263706263527,24.433990738495247,285.2927174886623,24.433990738495247,90.96171242826483,20,2179.4996031650753,41.74891966081759,41.74891966081759
1999/03/09 7:30:00,240.23460151651847,71.71758884924066,778.3858297294366,71.71758884924066,293.3987564778767,20,1533.1274252444828,136.87065696369484,136.87065696369484
1999/03/09 8:30:00,430.49705414969276,90.85241110764065,854.8820563326221,90.85241110764065,503.81498902833243,20,430.11196913047024,292.91191616170113,292.91191616170113
1999/03/09 9:30:00,586.2178473290669,107.23625664663737,729.3693636758348,107.23625664663737,656.9160868038095,23.14310598790319,0,424.16103806335934,424.16103806335934
1999/03/09 10:30:00,688.45983909785,116.80272285360141,515.8032413928032,116.80272285360141,744.9245388506187,26.1916502147196,0,502.8822789963733,502.8822789963733
1999/03/09 11:30:00,742.5111982501393,118.7962584557805,274.5298808128332,118.7962584557805,794.8517696378794,27,-1187.6492139055372,545.8367004737111,545.8367004737111
1999/03/09 12:30:00,741.9677536945852,116.56369141699611,116.56369141699611,215.36113529314983,794.1588355244464,27,-1834.7104346360702,546.4593417055155,546.4593417055155
1999/03/09 13:30:00,679.0091549156798,111.91991807490624,111.91991807490624,447.5030976652947,733.5056832410797,27,-1832.6231182739848,498.1172002510904,498.1172002510904
1999/03/09 14:30:00,572.6138873133825,101.26978922124893,101.26978922124893,638.1212576856225,633.6135093662115,27,-1428.1093756322734,415.18247248954555,415.18247248954555
1999/03/09 15:30:00,415.78014276052613,83.63755298597069,83.63755298597069,749.6543154803317,485.17570553511666,27,-651.2287204148615,290.8976739103996,290.8976739103996
1999/03/09 16:30:00,228.58531949290602,60.13771244397086,60.13771244397086,696.463289169418,288.34026156628994,25.0400496560557,0,143.0268851254729,143.0268851254729
1999/03/09 17:30:00,32.774480783833226,14.77943614814916,14.77943614814917,14.77943614814917,193.94610281481582,21.205825139260476,0,9.201209492209776,9.201209492209776
1999/03/09 18:30:00,0,0,0,0,0,20,552.0756305404839,0,0
1999/03/09 19:30:00,0,0,0,0,0,20,1070.100379276062,0,0
1999/03/09 20:30:00,0,0,0,0,0,20,1241.341253168981,0,0
1999/03/09 21:30:00,0,0,0,0,0,20,1469.165082561737,0,0
1999/03/09 22:30:00,0,0,0,0,0,20,1645.5638170518014,0,0
1999/03/09 23:30:00,0,0,0,0,0,20,1724.574634531963,0,0
1999/03/10 0:30:00,0,0,0,0,0,20,1792.1496170559521,0,0
1999/03/10 1:30:00,0,0,0,0,0,20,1854.434226937381,0,0
1999/03/10 2:30:00,0,0,0,0,0,20,1867.9944185870036,0,0
1999/03/10 3:30:00,0,0,0,0,0,20,1879.0526363239087,0,0
1999/03/10 4:30:00,0,0,0,0,0,20,1881.9011463264023,0,0
1999/03/10 5:30:00,0,0,0,0,0,20,1877.2548269838207,0,0
1999/03/10 6:30:00,49.731121921514216,21.024752356644775,141.15066713974696,21.024752356644775,50.7302669015918,20,1704.7947046199079,25.214636087833945,25.214636087833945
1999/03/10 7:30:00,190.53954069839813,66.36025236000683,497.9549032369679,66.36025236000683,199.68857388645836,20,1182.31649302181,100.72671172849296,100.72671172849296
1999/03/10 8:30:00,366.82714551639145,96.53015646247684,655.528635773621,96.53015646247684,395.6890535798251,20,274.39973708621255,231.36070773829772,231.36070773829772
1999/03/10 9:30:00,537.907009645648,111.29387484504355,656.0514847981434,111.29387484504355,589.1220334014113,23.289425541870486,0,378.26120179408736,378.26120179408736
1999/03/10 10:30:00,680.058824186334,115.76165194937767,511.23628396506274,115.76165194937767,735.083757294598,26.94946515467567,0,494.1217809703111,494.1217809703111
1999/03/10 11:30:00,673.7963847661074,124.41460072370464,261.87872209384597,124.41460072370464,720.8562055003513,27,-1320.3100987066337,488.8878421787746,488.8878421787746
1999/03/10 12:30:00,613.1960399261536,134.959597137886,134.959597137886,210.79813008136276,645.5372814216344,27,-1505.2462731959276,434.2397739965967,434.2397739965967
1999/03/10 13:30:00,506.0831568923132,138.8532775027845,138.8532775027845,340.76245110330785,508.6333344086422,27,-1067.532638492763,334.78718835063347,334.78718835063347
1999/03/10 14:30:00,465.6146032102252,115.77068822156997,115.77068822156997,492.564040208691,485.1855281978935,27,-821.2718612033859,313.5124552814077,313.5124552814077
1999/03/10 15:30:00,366.60218365029925,92.92355134557317,92.92355134557317,622.8500593909425,408.1662838444104,27,-122.91517272625606,244.87080789526487,244.87080789526487
1999/03/10 16:30:00,217.95234381715002,63.9422072668543,63.9422072668543,624.5522231788207,261.2726000221859,25.433320058124362,0,130.70285420725878,130.70285420725878
1999/03/10 17:30:00,24.825477430202724,14.993426527379164,14.99342652737918,14.99342652737918,277.92067669561663,23.123036927926556,0,79.12056037612801,79.12056037612801
1999/03/10 18:30:00,0,0,0,0,0,20.03805589273618,0,0,0
1999/03/10 19:30:00,0,0,0,0,0,20,688.0835549668491,0,0
1999/03/10 20:30:00,0,0,0,0,0,20,1109.8587697979438,0,0
1999/03/10 21:30:00,0,0,0,0,0,20,1244.7729505591606,0,0
1999/03/10 22:30:00,0,0,0,0,0,20,1380.9748042697638,0,0
1999/03/10 23:30:00,0,0,0,0,0,20,1468.6785438583138,0,0
1999/03/11 0:30:00,0,0,0,0,0,20,1541.4492265638537,0,0
1999/03/11 1:30:00,0,0,0,0,0,20,1603.675745049407,0,0
1999/03/11 2:30:00,0,0,0,0,0,20,1657.972531975547,0,0
1999/03/11 3:30:00,0,0,0,0,0,20,1705.9880672063791,0,0
1999/03/11 4:30:00,0,0,0,0,0,20,1748.8321226719872,0,0
1999/03/11 5:30:00,0,0,0,0,0,20,1757.7173075767168,0,0
1999/03/11 6:30:00,53.50463197523871,22.42938021857056,150.599957313356,22.42938021857056,53.33012980970533,20,1590.2311018227565,26.375281101653485,26.375281101653485
1999/03/11 7:30:00,194.15178973809785,67.4360233525379,499.01764409418263,67.4360233525379,198.70095427186124,20,1089.0429821880743,99.82534396637783,99.82534396637783
1999/03/11 8:30:00,315.4266781899033,102.81079339836157,477.32595193222187,102.81079339836157,301.24456371640554,20,439.764345697904,178.10041985788567,178.10041985788567
1999/03/11 9:30:00,387.9282493547848,131.52395127327435,387.0971169725772,131.52395127327435,354.0653609000053,20.831795263090168,0,224.01352060050425,224.01352060050425
1999/03/11 10:30:00,407.23622710211316,151.45482036825067,270.3039015084992,151.45482036825067,336.60535837124735,21.914793453480524,0,215.5307724033686,215.5307724033686
1999/03/11 11:30:00,441.43546884627006,161.20056224171566,208.52870126994844,161.20056224171566,366.48196336533783,23.09921036553295,0,236.22879881281628,236.22879881281628
1999/03/11 12:30:00,444.22266595202996,161.4018346311662,161.4018346311662,192.8954405408449,369.4844385606328,23.57558543228093,0,238.45291030765108,238.45291030765108
1999/03/11 13:30:00,409.74892425439873,151.40776512824843,151.40776512824843,255.31115017299746,339.5263532829758,24.22938530339433,0,218.01739326863543,218.01739326863543
1999/03/11 14:30:00,342.4673238010469,131.0063731592272,131.0063731592272,286.76104120896565,281.96234991872484,23.810252755566907,0,178.44811004634005,178.44811004634005
