Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
720,12.20,77.00,8.29,0.0069414572,10.05,2.60,90.00,991.66,5.00,5.00,1.37,719.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
721,12.00,67.00,6.07,0.0059922585,8.87,1.50,80.00,984.98,5.00,5.00,0.72,720.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
722,11.00,76.00,6.94,0.0063661541,8.83,0.00,53.00,984.88,5.00,5.00,0.08,721.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
723,11.60,88.00,9.68,0.0076339387,10.52,0.00,242.00,991.60,9.00,9.00,5.12,722.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
724,12.00,76.00,7.91,0.0068059967,9.76,2.10,50.00,984.98,9.00,9.00,5.12,723.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
725,11.00,76.00,6.94,0.0063661541,8.83,0.00,348.00,984.88,9.00,9.00,3.89,724.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
726,10.80,92.00,9.55,0.0075740933,10.10,0.00,182.00,990.74,9.00,9.00,4.30,725.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
727,11.00,76.00,6.94,0.0063661541,8.83,2.60,100.00,984.88,9.00,9.00,3.89,726.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
728,12.00,76.00,7.91,0.0068059967,9.76,2.60,100.00,984.98,9.00,9.00,5.12,727.5,12.00,0.00,12.00,4.99,0.00,4.99,4.99,0.00,4.99,4.99,0.00,4.99,4.99,0.00,4.99,4.99,0.00,4.99,4.99,0.00,4.99,10.69,0.00,10.69,10.69,0.00,10.69,10.69,0.00,10.69
729,11.40,95.00,10.63,0.0081394674,10.96,2.60,110.00,991.58,9.00,9.00,5.12,728.5,100.55,1.55,99.00,54.92,2.90,52.02,66.30,5.02,61.28,39.27,0.00,39.27,39.27,0.00,39.27,69.45,5.60,63.84,39.27,0.00,39.27,103.35,3.85,99.50,97.66,2.79,94.87,82.61,0.00,82.61
730,15.00,51.00,4.96,0.0055406024,9.72,2.10,110.00,985.27,9.00,9.00,7.35,729.5,207.56,9.56,198.00,118.19,12.76,105.42,126.13,15.16,110.97,75.85,0.00,75.85,75.85,0.00,75.85,141.34,19.74,121.60,75.85,0.00,75.85,210.63,15.86,194.78,206.66,14.66,192.00,160.35,0.70,159.65
731,16.00,48.00,5.01,0.0055598464,10.18,2.60,110.00,985.36,9.00,9.00,8.34,730.5,295.71,29.71,266.00,196.45,34.04,162.41,172.56,25.74,146.82,98.48,0.00,98.48,98.48,0.00,98.48,220.14,42.27,177.87,115.37,5.87,109.50,303.90,38.60,265.30,315.85,42.75,273.10,229.82,12.86,216.96
732,18.00,62.00,10.62,0.0081308517,13.62,5.10,120.00,992.02,9.00,9.00,11.64,731.5,349.82,46.82,303.00,233.10,49.89,183.21,157.40,18.97,138.42,110.93,0.00,110.93,110.93,0.00,110.93,230.18,48.69,181.48,164.46,21.86,142.60,338.62,50.04,288.58,376.47,65.49,310.98,292.15,31.06,261.09
733,17.00,45.00,4.99,0.0055543079,10.61,4.10,120.00,985.46,9.00,9.00,9.33,732.5,375.89,58.89,317.00,252.58,61.27,191.31,119.55,1.81,117.74,115.50,0.00,115.50,115.50,0.00,115.50,215.29,44.60,170.69,209.57,42.04,167.52,340.62,51.90,288.72,407.14,81.63,325.50,336.57,50.09,286.48
734,19.00,43.00,6.15,0.0060224832,11.92,2.60,130.00,985.64,5.00,5.00,7.55,733.5,647.32,270.32,377.00,571.52,286.00,285.52,127.56,0.00,127.56,127.56,0.00,127.56,269.38,91.36,178.02,341.21,137.63,203.58,541.76,266.83,274.93,511.80,188.43,323.37,804.69,377.11,427.58,653.62,279.79,373.83
735,19.60,58.00,11.12,0.0084357795,14.49,5.10,140.00,989.06,9.00,9.00,13.35,734.5,304.10,53.10,251.00,209.27,59.84,149.43,94.62,0.00,94.62,94.62,0.00,94.62,173.63,41.23,132.39,119.83,13.15,106.67,231.55,71.47,160.09,234.13,25.37,208.76,330.96,75.90,255.06,313.14,66.60,246.54
736,19.00,43.00,6.15,0.0060224832,11.92,2.60,130.00,985.64,9.00,9.00,11.45,735.5,223.60,10.60,213.00,126.99,13.67,113.31,81.32,0.00,81.32,81.32,0.00,81.32,131.94,15.16,116.78,81.32,0.00,81.32,149.40,20.39,129.02,174.55,1.60,172.95,222.69,16.02,206.68,225.17,16.76,208.41
737,19.00,46.00,7.13,0.0064470117,12.34,2.60,120.00,985.64,9.00,9.00,11.84,736.5,119.07,4.07,115.00,67.52,7.02,60.50,45.34,0.00,45.34,45.34,0.00,45.34,81.36,11.41,69.95,45.34,0.00,45.34,86.49,13.03,73.46,95.23,0.00,95.23,117.43,7.03,110.40,124.35,9.23,115.13
738,17.60,67.00,11.41,0.0086024733,13.88,4.10,110.00,988.77,9.00,9.00,11.45,737.5,20.00,0.00,20.00,8.36,0.00,8.36,8.36,0.00,8.36,8.36,0.00,8.36,8.36,0.00,8.36,8.36,0.00,8.36,8.36,0.00,8.36,17.84,0.00,17.84,17.84,0.00,17.84,17.84,0.00,17.84
739,14.80,68.00,8.96,0.0073047512,11.49,3.20,95.00,986.43,5.00,5.00,5.12,738.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
740,14.30,70.00,8.91,0.0072805641,11.25,3.30,97.00,986.38,5.00,5.00,4.30,739.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
741,14.10,75.00,9.74,0.0076942068,11.60,3.20,95.00,987.79,5.00,5.00,3.89,740.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
742,14.40,75.00,10.03,0.0078564593,11.88,3.10,152.00,986.63,9.00,9.00,7.15,741.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
743,14.40,78.00,10.62,0.0081748481,12.19,2.60,205.00,986.63,5.00,5.00,3.06,742.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
744,14.10,84.00,11.44,0.0086408772,12.53,2.20,252.00,986.60,9.00,9.00,8.54,743.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
745,13.50,83.00,10.67,0.0082181832,11.85,1.90,307.00,985.12,7.00,7.00,6.14,744.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
746,12.50,88.00,10.57,0.0081614248,11.38,1.50,310.00,985.03,0.00,0.00,-0.14,745.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
747,11.50,90.00,9.92,0.0078106506,10.60,1.10,254.00,984.93,0.00,0.00,-1.01,746.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
748,10.50,94.00,9.58,0.0076317465,9.98,0.60,213.00,984.83,3.00,3.00,0.72,747.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
749,10.00,97.00,9.55,0.0076165492,9.75,0.20,154.00,984.78,0.00,0.00,-3.22,748.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
750,9.90,98.00,9.60,0.007643444,9.73,0.00,128.00,984.85,0.00,0.00,-4.35,749.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
751,9.00,100.00,9.00,0.0073387505,9.00,0.00,124.00,984.68,10.00,10.00,4.51,750.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
752,10.00,100.00,10.00,0.0078550875,10.00,0.00,76.00,984.78,10.00,10.00,5.74,751.5,8.00,0.00,8.00,3.30,0.00,3.30,3.30,0.00,3.30,3.30,0.00,3.30,3.30,0.00,3.30,3.30,0.00,3.30,3.30,0.00,3.30,7.12,0.00,7.12,7.12,0.00,7.12,7.12,0.00,7.12
753,10.40,100.00,10.40,0.0080677349,10.40,0.00,226.00,985.16,0.00,0.00,-3.67,752.5,196.56,121.56,75.00,311.01,224.25,86.77,513.37,391.18,122.19,39.18,0.00,39.18,39.18,0.00,39.18,566.70,435.18,131.53,39.18,0.00,39.18,417.91,300.87,117.04,316.73,217.40,99.33,53.20,0.00,53.20
754,11.00,100.00,11.00,0.0084036809,11.00,2.10,260.00,984.88,0.00,0.00,-3.00,753.5,400.40,302.40,98.00,507.54,398.86,108.67,598.67,477.83,120.84,47.22,0.00,47.22,47.22,0.00,47.22,762.65,619.92,142.73,47.22,0.00,47.22,636.69,500.80,135.88,591.12,461.32,129.80,85.23,22.97,62.26
755,14.00,77.00,10.04,0.0078713806,11.71,3.10,280.00,985.17,0.00,0.00,-0.35,754.5,570.73,473.73,97.00,642.60,537.17,105.43,501.19,409.46,91.73,47.79,0.00,47.79,47.79,0.00,47.79,788.98,669.36,119.62,147.79,90.30,57.48,736.41,614.99,121.42,807.12,678.85,128.27,283.02,205.54,77.48
756,19.40,50.00,8.72,0.007148158,13.24,2.60,320.00,991.76,0.00,0.00,4.51,755.5,684.48,523.48,161.00,714.98,552.40,162.58,314.79,211.95,102.84,65.65,0.00,65.65,65.65,0.00,65.65,700.97,540.48,160.49,348.63,240.74,107.89,737.52,559.32,178.20,937.61,729.55,208.07,488.38,347.37,141.01
757,20.00,46.00,8.04,0.0068644986,13.15,5.10,300.00,985.74,0.00,0.00,4.92,756.5,727.78,552.78,175.00,743.72,569.71,174.01,89.72,17.46,72.27,69.05,0.00,69.05,69.05,0.00,69.05,560.73,415.19,145.54,531.50,390.50,140.99,661.74,487.45,174.30,988.74,763.57,225.17,641.07,469.99,171.08
758,21.00,38.00,6.16,0.0060229795,12.73,5.10,310.00,985.83,0.00,0.00,5.33,757.5,700.05,532.05,168.00,725.49,557.41,168.08,67.75,0.00,67.75,67.75,0.00,67.75,278.53,178.62,99.90,383.80,267.84,115.96,681.88,520.45,161.43,521.53,371.45,150.07,955.78,739.47,216.32,732.30,550.08,182.22
759,22.00,31.00,4.11,0.0051946155,12.36,3.10,320.00,990.05,0.00,0.00,5.74,758.5,600.77,461.77,139.00,658.77,514.74,144.03,60.09,0.00,60.09,60.09,0.00,60.09,474.74,356.51,118.23,190.23,111.89,78.34,776.62,616.06,160.56,331.35,221.65,109.70,838.01,657.27,180.74,745.99,578.15,167.83
760,21.00,35.00,4.97,0.0055432433,12.26,5.10,320.00,985.83,0.00,0.00,5.12,759.5,438.48,351.48,87.00,544.21,447.58,96.63,45.98,0.00,45.98,45.98,0.00,45.98,601.65,499.18,102.47,45.98,0.00,45.98,791.20,669.46,121.73,116.24,54.80,61.45,643.19,528.18,115.01,671.91,553.98,117.93
761,21.00,35.00,4.97,0.0055432433,12.26,4.10,320.00,985.83,0.00,0.00,5.12,760.5,234.59,136.59,98.00,329.98,231.75,98.23,44.90,0.00,44.90,44.90,0.00,44.90,511.46,379.29,132.17,44.90,0.00,44.90,576.39,432.07,144.31,67.92,0.00,67.92,355.97,234.17,121.80,446.71,307.93,138.77
762,19.40,40.00,5.47,0.0057224153,11.81,1.50,320.00,988.84,0.00,0.00,3.68,761.5,41.28,10.28,31.00,79.65,42.83,36.82,14.55,0.00,14.55,14.55,0.00,14.55,167.76,100.80,66.97,14.55,0.00,14.55,168.92,101.56,67.36,24.80,0.00,24.80,70.88,30.32,40.56,114.94,59.30,55.64
763,18.00,42.00,4.91,0.005521194,11.00,2.60,320.00,985.55,0.00,0.00,2.21,762.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
764,16.00,51.00,5.88,0.0059106389,10.55,2.60,300.00,985.36,0.00,0.00,0.51,763.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
765,14.40,65.00,7.91,0.0067712575,10.81,1.50,320.00,990.41,0.00,0.00,-0.35,764.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
766,15.00,59.00,7.06,0.0064186856,10.65,2.60,320.00,985.27,0.00,0.00,-0.14,765.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
767,15.00,59.00,7.06,0.0064186856,10.65,2.60,330.00,985.27,0.00,0.00,-0.14,766.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
768,12.60,72.00,7.69,0.0066637359,9.92,3.10,320.00,991.21,0.00,0.00,-2.11,767.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
769,13.00,72.00,8.08,0.0068857885,10.28,2.10,20.00,985.07,0.00,0.00,-1.67,768.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
770,12.00,76.00,7.91,0.0068059967,9.76,1.50,0.00,984.98,0.00,0.00,-2.78,769.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
771,9.80,84.00,7.23,0.0064619788,8.43,0.00,168.00,989.96,0.00,0.00,-5.03,770.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
772,9.00,87.00,6.96,0.0063749346,7.92,1.50,260.00,984.68,0.00,0.00,-5.72,771.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
773,8.00,87.00,5.97,0.0059535597,6.96,1.50,250.00,984.58,0.00,0.00,-6.88,772.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
774,8.40,89.00,6.69,0.0062297348,7.51,0.00,163.00,989.53,0.00,0.00,-6.42,773.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
775,7.00,93.00,5.95,0.0059441338,6.47,1.00,240.00,984.48,5.00,5.00,-4.12,774.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
776,7.00,93.00,5.95,0.0059441338,6.47,1.50,250.00,984.48,5.00,5.00,-4.12,775.5,22.85,1.22,21.62,21.77,7.66,14.11,40.93,19.51,21.42,9.38,0.00,9.38,9.38,0.00,9.38,40.45,19.22,21.23,9.38,0.00,9.38,36.43,10.81,25.62,26.85,4.89,21.96,18.94,0.00,18.94
777,10.20,75.00,5.97,0.0059128136,8.01,1.50,270.00,991.36,5.00,5.00,-1.01,776.5,186.49,98.49,88.00,268.69,178.58,90.11,442.36,314.70,127.66,40.83,0.00,40.83,40.83,0.00,40.83,485.87,348.80,137.07,40.83,0.00,40.83,371.55,242.64,128.91,284.71,174.58,110.13,61.96,0.00,61.96
778,14.00,63.00,7.08,0.0064254357,10.23,3.10,250.00,985.17,3.00,3.00,1.79,777.5,401.90,295.90,106.00,499.85,385.37,114.49,593.46,465.69,127.77,50.73,0.00,50.73,50.73,0.00,50.73,752.08,601.79,150.29,50.73,0.00,50.73,634.34,489.10,145.25,587.54,448.94,138.60,91.61,23.41,68.20
779,17.00,45.00,4.99,0.0055543079,10.61,3.10,270.00,985.46,5.00,5.00,5.33,778.5,539.62,404.62,135.00,593.80,453.90,139.90,469.99,348.80,121.19,59.08,0.00,59.08,59.08,0.00,59.08,727.74,567.59,160.15,146.63,74.32,72.31,690.80,524.81,165.99,752.70,577.36,175.34,279.89,176.01,103.88
780,19.40,44.00,6.85,0.0062748776,12.40,1.50,270.00,992.83,5.00,5.00,7.95,779.5,642.44,469.44,173.00,661.21,490.52,170.69,298.76,189.84,108.92,69.92,0.00,69.92,69.92,0.00,69.92,649.84,481.09,168.75,326.21,212.61,113.60,691.74,501.47,190.27,872.96,651.81,221.16,462.90,311.63,151.27
781,20.00,32.00,2.82,0.0047593171,11.05,4.60,320.00,985.74,3.00,3.00,6.55,780.5,728.08,589.08,139.00,739.62,601.32,138.31,81.99,19.05,62.94,60.47,0.00,60.47,60.47,0.00,60.47,555.92,438.67,117.25,525.49,411.72,113.77,660.05,519.69,140.36,988.87,810.82,178.05,638.53,500.64,137.90
782,20.00,30.00,1.92,0.004459727,10.74,4.60,300.00,985.74,3.00,3.00,6.34,781.5,699.84,534.84,165.00,720.01,554.79,165.23,66.47,0.00,66.47,66.47,0.00,66.47,276.65,178.42,98.23,379.98,266.13,113.84,677.21,518.45,158.76,521.46,373.98,147.48,953.32,740.58,212.73,731.63,552.40,179.24
783,21.20,31.00,3.42,0.004946821,11.78,2.60,320.00,989.59,3.00,3.00,7.75,782.5,598.53,504.53,94.00,658.73,556.28,102.45,45.74,0.00,45.74,45.74,0.00,45.74,472.55,387.33,85.22,177.39,119.47,57.92,780.99,667.23,113.76,320.02,243.28,76.74,839.92,715.08,124.84,746.83,630.60,116.23
784,20.00,30.00,1.92,0.004459727,10.74,5.10,300.00,985.74,3.00,3.00,6.34,783.5,438.62,346.62,92.00,538.90,435.65,103.26,43.86,0.00,43.86,43.86,0.00,43.86,599.56,489.03,110.53,43.86,0.00,43.86,786.85,653.84,133.00,115.75,55.67,60.08,641.12,518.01,123.11,671.45,544.70,126.75
785,20.00,30.00,1.92,0.004459727,10.74,4.10,290.00,985.74,3.00,3.00,6.34,784.5,237.09,152.09,85.00,348.05,253.42,94.62,43.56,0.00,43.56,43.56,0.00,43.56,545.88,418.08,127.80,43.56,0.00,43.56,614.06,474.82,139.24,58.91,0.00,58.91,369.40,258.42,110.98,468.32,340.75,127.57
786,19.20,37.00,4.17,0.0052184473,11.23,2.10,290.00,989.80,3.00,3.00,6.14,785.5,43.10,11.10,32.00,81.56,44.37,37.20,15.00,0.00,15.00,15.00,0.00,15.00,173.31,105.51,67.79,15.00,0.00,15.00,174.01,105.98,68.02,25.56,0.00,25.56,73.27,31.80,41.47,119.14,62.37,56.77
787,17.00,42.00,4.01,0.0051809363,10.21,3.10,310.00,985.46,3.00,3.00,4.10,786.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
788,17.00,45.00,4.99,0.0055543079,10.61,2.60,320.00,985.46,3.00,3.00,4.30,787.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
789,14.40,68.00,8.58,0.0070816974,11.14,1.00,320.00,991.19,3.00,3.00,2.64,788.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
790,16.00,48.00,5.01,0.0055598464,10.18,2.10,310.00,985.36,0.00,0.00,0.29,789.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
791,14.00,55.00,5.11,0.0056021583,9.35,1.50,300.00,985.17,0.00,0.00,-1.45,790.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
792,11.40,76.00,7.33,0.0064945758,9.21,0.00,131.00,991.58,0.00,0.00,-3.45,791.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
793,12.00,67.00,6.07,0.0059922585,8.87,0.00,338.00,984.98,5.00,5.00,0.72,792.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
794,11.00,71.00,5.95,0.005943326,8.36,1.50,270.00,984.88,6.00,6.00,0.29,793.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
795,10.40,77.00,6.55,0.0061568799,8.38,0.00,34.00,990.99,0.00,0.00,-4.58,794.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
