Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2669,0.00,100.00,-0.00,0.0046533317,0.00,0.00,0.00,823.00,10.00,10.00,-6.42,2668.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2670,0.00,100.00,-0.00,0.0046704839,0.00,2.10,310.00,820.00,10.00,10.00,-6.42,2669.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2671,0.00,95.00,-0.62,0.0044298537,-0.30,2.10,290.00,821.00,10.00,10.00,-6.65,2670.5,34.00,0.00,34.00,14.23,0.00,14.23,14.23,0.00,14.23,14.23,0.00,14.23,14.23,0.00,14.23,14.23,0.00,14.23,14.23,0.00,14.23,30.34,0.00,30.34,30.34,0.00,30.34,30.34,0.00,30.34
2672,0.00,100.00,-0.00,0.0046590351,0.00,1.50,330.00,822.00,10.00,10.00,-6.42,2671.5,70.00,0.00,70.00,29.70,0.00,29.70,29.70,0.00,29.70,29.70,0.00,29.70,29.70,0.00,29.70,29.70,0.00,29.70,29.70,0.00,29.70,62.66,0.00,62.66,62.66,0.00,62.66,62.66,0.00,62.66
2673,0.00,100.00,-0.00,0.0046647525,0.00,1.50,330.00,821.00,10.00,10.00,-6.42,2672.5,105.00,0.00,105.00,44.95,0.00,44.95,45.94,0.00,45.94,44.53,0.00,44.53,44.53,0.00,44.53,45.82,0.00,45.82,44.53,0.00,44.53,94.88,0.00,94.88,94.39,0.00,94.39,93.48,0.00,93.48
2674,0.60,96.00,0.04,0.0046663366,0.34,2.60,310.00,823.00,10.00,10.00,-5.95,2673.5,126.00,0.00,126.00,54.50,0.00,54.50,55.33,0.00,55.33,53.31,0.00,53.31,53.31,0.00,53.31,55.58,0.00,55.58,53.31,0.00,53.31,114.18,0.00,114.18,113.77,0.00,113.77,112.17,0.00,112.17
2675,2.20,89.00,0.58,0.0048426391,1.43,4.10,350.00,825.00,10.00,10.00,-4.12,2674.5,161.00,0.00,161.00,70.56,0.00,70.56,70.08,0.00,70.08,67.31,0.00,67.31,67.31,0.00,67.31,71.57,0.00,71.57,67.65,0.00,67.65,146.16,0.00,146.16,146.40,0.00,146.40,143.39,0.00,143.39
2676,1.70,92.00,0.54,0.0048299405,1.16,4.60,290.00,825.00,10.00,10.00,-4.81,2675.5,152.00,0.00,152.00,66.85,0.00,66.85,64.66,0.00,64.66,63.94,0.00,63.94,63.94,0.00,63.94,66.51,0.00,66.51,65.49,0.00,65.49,137.15,0.00,137.15,138.24,0.00,138.24,136.42,0.00,136.42
2677,1.70,96.00,1.13,0.0050416401,1.43,4.10,290.00,825.00,10.00,10.00,-4.58,2676.5,220.00,0.00,220.00,97.88,0.00,97.88,89.73,0.00,89.73,89.73,0.00,89.73,92.18,0.00,92.18,93.76,0.00,93.76,97.23,0.00,97.23,196.71,0.00,196.71,202.01,0.00,202.01,199.15,0.00,199.15
2678,2.00,93.00,0.99,0.0049896813,1.52,4.10,290.00,825.00,10.00,10.00,-4.35,2677.5,222.00,0.00,222.00,98.21,0.00,98.21,90.07,0.00,90.07,90.07,0.00,90.07,97.52,0.00,97.52,90.55,0.00,90.55,101.10,0.00,101.10,195.84,0.00,195.84,203.64,0.00,203.64,203.30,0.00,203.30
2679,2.20,92.00,1.04,0.0049949817,1.65,3.60,290.00,827.00,10.00,10.00,-4.12,2678.5,223.32,4.32,219.00,97.80,2.03,95.78,87.96,0.00,87.96,87.96,0.00,87.96,105.61,3.63,101.98,87.96,0.00,87.96,107.40,4.00,103.40,191.53,1.93,189.61,205.28,4.76,200.52,209.18,5.56,203.62
2680,2.80,92.00,1.63,0.0052084482,2.23,3.10,280.00,828.00,10.00,10.00,-3.45,2679.5,94.00,0.00,94.00,40.21,0.00,40.21,40.10,0.00,40.10,40.10,0.00,40.10,40.47,0.00,40.47,40.10,0.00,40.10,40.44,0.00,40.44,84.12,0.00,84.12,84.36,0.00,84.36,84.49,0.00,84.49
2681,2.80,100.00,2.80,0.0056585859,2.80,3.60,280.00,829.00,10.00,10.00,-3.00,2680.5,63.00,0.00,63.00,26.67,0.00,26.67,26.67,0.00,26.67,26.67,0.00,26.67,26.67,0.00,26.67,26.67,0.00,26.67,26.67,0.00,26.67,56.36,0.00,56.36,56.36,0.00,56.36,56.36,0.00,56.36
2682,3.30,97.00,2.87,0.0056801678,3.08,1.50,320.00,830.00,10.00,10.00,-2.55,2681.5,36.00,0.00,36.00,15.10,0.00,15.10,15.10,0.00,15.10,15.10,0.00,15.10,15.10,0.00,15.10,15.10,0.00,15.10,15.10,0.00,15.10,32.14,0.00,32.14,32.14,0.00,32.14,32.14,0.00,32.14
2683,3.00,93.00,1.98,0.0053284687,2.50,10.30,70.00,830.00,10.00,10.00,-3.00,2682.5,4.00,0.00,4.00,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,1.65,0.00,1.65,3.55,0.00,3.55,3.55,0.00,3.55,3.55,0.00,3.55
2684,2.20,96.00,1.63,0.0051886686,1.92,9.30,70.00,831.00,10.00,10.00,-3.90,2683.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2685,1.70,96.00,1.13,0.0049988815,1.43,8.20,70.00,832.00,10.00,10.00,-4.58,2684.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2686,1.10,96.00,0.53,0.0047805778,0.84,6.70,80.00,833.00,10.00,10.00,-5.26,2685.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2687,0.00,100.00,-0.00,0.0045859644,0.00,1.50,70.00,835.00,10.00,10.00,-6.42,2686.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2688,0.00,100.00,-0.00,0.0045915037,0.00,1.50,320.00,834.00,10.00,10.00,-6.42,2687.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2689,0.00,95.00,-0.62,0.0043550606,-0.30,0.00,0.00,835.00,10.00,10.00,-6.65,2688.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2690,0.00,95.00,-0.62,0.0043603191,-0.30,2.60,20.00,834.00,10.00,10.00,-6.65,2689.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2691,0.00,92.00,-1.01,0.0042216903,-0.47,2.60,20.00,834.00,10.00,10.00,-6.65,2690.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2692,-0.60,100.00,-0.60,0.0043575986,-0.60,2.60,20.00,836.00,10.00,10.00,-7.12,2691.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2693,-0.60,100.00,-0.60,0.0043471259,-0.60,2.60,40.00,838.00,10.00,10.00,-7.12,2692.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2694,-1.00,100.00,-1.00,0.0042196975,-1.00,4.10,80.00,835.00,10.00,10.00,-7.82,2693.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2695,-1.10,95.00,-1.72,0.003964466,-1.38,7.20,70.00,837.00,10.00,10.00,-8.06,2694.5,75.00,0.00,75.00,30.47,0.00,30.47,43.27,0.00,43.27,31.40,0.00,31.40,30.47,0.00,30.47,38.87,0.00,38.87,30.47,0.00,30.47,73.44,0.00,73.44,66.58,0.00,66.58,64.28,0.00,64.28
2696,-1.10,87.00,-2.77,0.0036243131,-1.83,6.70,70.00,838.00,10.00,10.00,-8.30,2695.5,77.00,0.00,77.00,32.74,0.00,32.74,32.74,0.00,32.74,32.74,0.00,32.74,32.74,0.00,32.74,32.74,0.00,32.74,32.74,0.00,32.74,68.96,0.00,68.96,68.96,0.00,68.96,68.96,0.00,68.96
2697,-1.10,87.00,-2.77,0.0036243131,-1.83,5.20,70.00,838.00,10.00,10.00,-8.30,2696.5,105.00,0.00,105.00,44.95,0.00,44.95,45.92,0.00,45.92,44.54,0.00,44.54,44.54,0.00,44.54,45.80,0.00,45.80,44.54,0.00,44.54,94.87,0.00,94.87,94.39,0.00,94.39,93.50,0.00,93.50
2698,-1.10,91.00,-2.23,0.003787417,-1.61,2.10,80.00,839.00,10.00,10.00,-8.06,2697.5,133.00,0.00,133.00,57.57,0.00,57.57,58.63,0.00,58.63,56.08,0.00,56.08,56.08,0.00,56.08,58.93,0.00,58.93,56.08,0.00,56.08,120.74,0.00,120.74,120.21,0.00,120.21,118.19,0.00,118.19
2699,-0.60,91.00,-1.74,0.0039439253,-1.12,0.00,0.00,840.00,10.00,10.00,-7.59,2698.5,148.00,0.00,148.00,64.70,0.00,64.70,64.36,0.00,64.36,62.26,0.00,62.26,62.26,0.00,62.26,65.47,0.00,65.47,62.50,0.00,62.50,134.15,0.00,134.15,134.32,0.00,134.32,132.05,0.00,132.05
2700,0.00,91.00,-1.14,0.0041504445,-0.53,0.00,0.00,839.00,10.00,10.00,-6.65,2699.5,182.00,0.00,182.00,80.41,0.00,80.41,76.75,0.00,76.75,75.54,0.00,75.54,75.54,0.00,75.54,79.84,0.00,79.84,78.13,0.00,78.13,164.38,0.00,164.38,166.21,0.00,166.21,163.17,0.00,163.17
2701,0.00,91.00,-1.14,0.0041504445,-0.53,0.00,0.00,839.00,10.00,10.00,-6.65,2700.5,208.00,0.00,208.00,92.27,0.00,92.27,85.31,0.00,85.31,85.31,0.00,85.31,87.43,0.00,87.43,88.73,0.00,88.73,91.73,0.00,91.73,186.09,0.00,186.09,190.63,0.00,190.63,188.21,0.00,188.21
2702,0.00,91.00,-1.14,0.0041554303,-0.53,0.00,0.00,838.00,10.00,10.00,-6.65,2701.5,292.88,9.88,283.00,131.19,4.99,126.21,111.40,0.00,111.40,111.40,0.00,111.40,129.78,4.63,125.15,112.39,0.25,112.14,138.40,6.80,131.60,253.72,6.24,247.48,272.82,11.05,261.77,272.11,10.87,261.24
2703,1.00,86.00,-0.95,0.0042227266,0.08,0.00,0.00,838.00,10.00,10.00,-5.72,2702.5,251.34,4.34,247.00,110.19,1.99,108.20,97.67,0.00,97.67,97.67,0.00,97.67,120.50,3.63,116.87,97.67,0.00,97.67,122.67,3.98,118.69,214.08,1.94,212.14,231.75,4.75,227.00,236.91,5.57,231.33
2704,1.70,74.00,-2.15,0.0038139337,-0.08,0.00,0.00,839.00,10.00,10.00,-5.26,2703.5,150.00,0.00,150.00,64.11,0.00,64.11,61.64,0.00,61.64,61.64,0.00,61.64,70.63,0.00,70.63,61.64,0.00,61.64,69.74,0.00,69.74,130.00,0.00,130.00,135.73,0.00,135.73,138.99,0.00,138.99
2705,1.10,88.00,-0.59,0.0043478537,0.31,0.00,0.00,839.00,10.00,10.00,-5.49,2704.5,68.00,0.00,68.00,28.83,0.00,28.83,28.83,0.00,28.83,28.83,0.00,28.83,28.83,0.00,28.83,28.83,0.00,28.83,28.83,0.00,28.83,60.86,0.00,60.86,60.86,0.00,60.86,60.86,0.00,60.86
2706,0.60,91.00,-0.62,0.004341873,0.02,0.00,0.00,838.00,10.00,10.00,-5.95,2705.5,32.00,0.00,32.00,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,28.55,0.00,28.55,28.55,0.00,28.55,28.55,0.00,28.55
2707,0.60,91.00,-0.62,0.0043366619,0.02,0.00,0.00,839.00,10.00,10.00,-5.95,2706.5,10.65,4.90,5.75,5.29,0.00,5.29,5.29,0.00,5.29,58.08,47.72,10.35,209.79,184.88,24.91,5.29,0.00,5.29,112.56,96.98,15.58,6.22,0.00,6.22,6.22,0.00,6.22,113.16,96.68,16.48
2708,0.60,87.00,-1.16,0.0041447691,-0.23,0.00,0.00,839.00,10.00,10.00,-6.19,2707.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2709,1.10,84.00,-1.15,0.0041439336,0.04,0.00,0.00,840.00,10.00,10.00,-5.72,2708.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2710,1.10,84.00,-1.15,0.0041439336,0.04,0.00,0.00,840.00,10.00,10.00,-5.72,2709.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2711,0.60,91.00,-0.62,0.0043314632,0.02,1.50,150.00,840.00,10.00,10.00,-5.95,2710.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2712,0.60,91.00,-0.62,0.0043366619,0.02,2.10,180.00,839.00,10.00,10.00,-5.95,2711.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2713,-0.60,96.00,-1.09,0.0041770926,-0.83,2.60,130.00,837.00,10.00,9.00,-9.25,2712.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2714,-1.10,91.00,-2.23,0.0037965222,-1.61,3.10,130.00,837.00,6.00,5.00,-13.68,2713.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2715,-1.10,87.00,-2.77,0.0036330344,-1.83,3.10,130.00,836.00,2.00,2.00,-15.46,2714.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2716,-1.10,87.00,-2.77,0.0036330344,-1.83,3.10,140.00,836.00,3.00,3.00,-14.95,2715.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2717,-1.10,83.00,-3.32,0.0034650678,-2.06,1.50,70.00,836.00,6.00,5.00,-13.93,2716.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2718,-1.10,87.00,-2.77,0.0036330344,-1.83,2.60,170.00,836.00,6.00,5.00,-13.93,2717.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2719,0.00,83.00,-2.24,0.0037924462,-1.02,0.00,0.00,837.00,6.00,5.00,-12.68,2718.5,235.85,168.85,67.00,35.31,0.00,35.31,790.41,665.01,125.40,93.19,50.98,42.22,35.31,0.00,35.31,528.32,434.19,94.13,35.31,0.00,35.31,591.38,478.73,112.65,184.89,120.74,64.15,47.79,0.00,47.79
2720,1.70,81.00,-1.06,0.0041871825,0.40,2.10,230.00,837.00,6.00,5.00,-10.70,2719.5,448.82,302.82,146.00,135.96,57.99,77.97,803.75,626.21,177.54,67.81,0.00,67.81,67.81,0.00,67.81,636.39,483.80,152.59,67.81,0.00,67.81,773.56,575.35,198.20,439.66,291.24,148.42,97.38,0.00,97.38
2721,3.30,79.00,0.01,0.0045738767,1.77,1.50,210.00,838.00,10.00,9.00,-5.26,2720.5,533.46,253.46,280.00,233.29,94.04,139.25,552.88,322.73,230.14,101.87,0.00,101.87,101.87,0.00,101.87,513.71,294.70,219.00,101.87,0.00,101.87,705.62,380.87,324.75,545.83,266.52,279.30,254.61,58.13,196.47
2722,3.90,72.00,-0.60,0.0043472862,1.79,3.10,180.00,838.00,10.00,9.00,-4.81,2721.5,460.23,98.23,362.00,225.14,44.86,180.28,299.34,77.64,221.69,123.62,0.00,123.62,123.62,0.00,123.62,319.65,86.62,233.03,123.62,0.00,123.62,504.69,123.89,380.80,467.59,107.50,360.10,328.98,46.25,282.73
2723,5.60,70.00,0.57,0.0047687197,3.17,2.60,190.00,837.00,10.00,9.00,-2.78,2722.5,462.07,75.07,387.00,225.94,37.53,188.41,213.78,32.51,181.27,135.04,0.00,135.04,135.04,0.00,135.04,254.99,49.52,205.47,143.63,3.55,140.08,455.77,81.26,374.50,461.85,83.77,378.07,377.02,48.76,328.27
2724,6.70,67.00,1.01,0.0049201796,3.91,4.10,230.00,838.00,10.00,9.00,-1.67,2723.5,749.79,360.79,389.00,405.23,186.92,218.31,191.60,46.62,144.99,120.62,0.00,120.62,120.62,0.00,120.62,372.06,165.13,206.92,271.68,99.21,172.47,708.45,335.76,372.69,815.26,405.91,409.35,637.48,289.15,348.33
2725,7.80,65.00,1.64,0.0051487528,4.71,4.60,150.00,838.00,10.00,9.00,-0.35,2724.5,482.59,68.59,414.00,240.31,35.47,204.84,142.17,0.00,142.17,142.17,0.00,142.17,172.60,11.00,161.60,190.05,17.30,172.74,233.08,32.86,200.22,420.22,53.90,366.32,484.50,77.14,407.36,450.65,64.90,385.75
2726,8.30,68.00,2.75,0.0055766446,5.43,5.20,160.00,838.00,10.00,10.00,2.21,2725.5,432.70,34.70,398.00,210.81,17.23,193.58,137.70,0.00,137.70,137.70,0.00,137.70,206.55,16.23,190.33,140.71,0.71,140.00,238.09,23.66,214.43,356.90,21.93,334.97,427.89,38.66,389.22,425.76,38.16,387.60
2727,7.80,73.00,3.27,0.0058023197,5.44,9.30,140.00,836.00,10.00,10.00,2.00,2726.5,393.89,55.89,338.00,183.81,25.15,158.66,120.59,0.00,120.59,120.59,0.00,120.59,237.77,46.62,191.16,120.59,0.00,120.59,248.15,50.75,197.41,296.44,25.09,271.35,386.65,60.98,325.67,413.63,71.71,341.92
2728,7.80,71.00,2.88,0.00564191,5.26,7.20,160.00,836.00,10.00,10.00,1.79,2727.5,199.51,3.51,196.00,84.81,1.26,83.55,78.05,0.00,78.05,78.05,0.00,78.05,103.33,4.70,98.63,78.05,0.00,78.05,100.71,4.21,96.49,166.11,0.69,165.42,182.13,3.67,178.46,191.39,5.39,186.00
2729,6.70,79.00,3.32,0.0058448365,4.95,7.70,150.00,833.00,10.00,10.00,0.94,2728.5,89.00,0.00,89.00,37.56,0.00,37.56,37.36,0.00,37.36,37.36,0.00,37.36,40.04,0.00,40.04,37.36,0.00,37.36,39.40,0.00,39.40,78.63,0.00,78.63,79.79,0.00,79.79,81.03,0.00,81.03
2730,6.10,76.00,2.19,0.0053845194,4.13,5.20,140.00,834.00,10.00,10.00,0.08,2729.5,32.00,0.00,32.00,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,13.39,0.00,13.39,28.55,0.00,28.55,28.55,0.00,28.55,28.55,0.00,28.55
2731,5.00,82.00,2.19,0.0053823128,3.60,7.20,150.00,834.00,10.00,10.00,-1.01,2730.5,7.71,2.40,5.31,4.22,0.00,4.22,4.22,0.00,4.22,32.73,21.14,11.59,112.40,80.23,32.18,4.22,0.00,4.22,60.56,41.78,18.78,5.17,0.00,5.17,5.17,0.00,5.17,62.06,42.19,19.87
2732,4.40,89.00,2.75,0.0056105121,3.57,6.70,130.00,833.00,10.00,10.00,-1.45,2731.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2733,4.00,87.00,2.04,0.0053301632,3.03,8.70,140.00,833.00,10.00,10.00,-2.11,2732.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2734,3.90,93.00,2.87,0.0056676622,3.38,7.70,150.00,832.00,10.00,10.00,-2.11,2733.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2735,3.90,89.00,2.26,0.0054217668,3.08,6.70,150.00,832.00,10.00,10.00,-2.11,2734.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2736,3.30,92.00,2.13,0.0053848408,2.72,4.60,160.00,830.00,10.00,10.00,-2.78,2735.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2737,3.30,92.00,2.13,0.0053848408,2.72,3.60,160.00,830.00,10.00,10.00,-2.78,2736.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2738,2.20,92.00,1.04,0.0049889007,1.65,3.60,120.00,828.00,10.00,10.00,-4.12,2737.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2739,1.70,92.00,0.54,0.0048181694,1.16,3.60,140.00,827.00,10.00,10.00,-4.81,2738.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2740,1.10,96.00,0.53,0.0048155301,0.84,4.10,150.00,827.00,10.00,10.00,-5.26,2739.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2741,2.20,92.00,1.04,0.0049889007,1.65,3.10,240.00,828.00,10.00,10.00,-4.12,2740.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2742,1.00,100.00,1.00,0.0049875654,1.00,4.10,290.00,826.00,10.00,10.00,-5.26,2741.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
