Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
1703,-26.10,78.00,-28.54,0.00027371243,-26.28,4.10,310.00,1005.00,10.00,9.00,-40.54,1702.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1704,-25.60,82.00,-27.56,0.0003026032,-25.75,5.20,320.00,1005.00,10.00,6.00,-42.67,1703.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1705,-25.60,78.00,-28.05,0.00028754899,-25.79,5.20,310.00,1006.00,10.00,7.00,-41.95,1704.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1706,-26.10,78.00,-28.54,0.00027344023,-26.28,4.10,310.00,1006.00,10.00,5.00,-43.76,1705.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1707,-27.20,77.00,-29.75,0.00024147715,-27.37,5.20,310.00,1006.00,10.00,5.00,-45.23,1706.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1708,-27.20,81.00,-29.26,0.00025402654,-27.34,4.60,320.00,1006.00,10.00,5.00,-44.86,1707.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1709,-28.30,77.00,-30.82,0.00021559126,-28.45,4.60,320.00,1007.00,9.00,4.00,-46.74,1708.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1710,-29.40,77.00,-31.90,0.00019247699,-29.54,4.60,310.00,1007.00,8.00,2.00,-49.05,1709.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1711,-31.10,76.00,-33.69,0.00015895494,-31.22,4.10,300.00,1008.00,4.00,2.00,-51.04,1710.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1712,-31.10,76.00,-33.69,0.00015895494,-31.22,5.20,310.00,1008.00,5.00,0.00,-53.08,1711.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1713,-31.70,76.00,-34.27,0.00014922492,-31.81,4.10,300.00,1008.00,3.00,0.00,-53.49,1712.5,9.13,1.05,8.08,28.15,16.70,11.45,100.04,69.00,31.04,5.19,0.00,5.19,5.19,0.00,5.19,88.49,60.60,27.90,5.19,0.00,5.19,56.52,35.41,21.11,20.58,9.26,11.31,7.84,0.00,7.84
1714,-31.70,76.00,-34.27,0.00014907699,-31.81,4.10,290.00,1009.00,0.00,0.00,-53.49,1713.5,57.92,27.92,30.00,196.16,139.83,56.33,355.22,263.95,91.27,16.95,0.00,16.95,16.95,0.00,16.95,382.86,285.51,97.35,16.95,0.00,16.95,223.72,156.15,67.57,144.19,94.10,50.09,23.60,0.00,23.60
1715,-30.60,73.00,-33.57,0.00016073304,-30.74,3.60,280.00,1009.00,0.00,0.00,-52.25,1714.5,121.59,77.59,44.00,403.16,321.29,81.87,437.98,350.82,87.16,24.26,0.00,24.26,24.26,0.00,24.26,584.73,475.26,109.47,24.26,0.00,24.26,318.78,242.60,76.18,301.37,227.84,73.53,32.68,0.00,32.68
1716,-30.00,77.00,-32.49,0.00018031605,-30.13,4.60,290.00,1010.00,0.00,0.00,-51.44,1715.5,177.16,125.16,52.00,581.82,481.43,100.39,382.22,307.87,74.34,28.13,0.00,28.13,28.13,0.00,28.13,670.03,558.12,111.90,169.27,122.72,46.55,338.45,262.33,76.13,438.26,349.10,89.15,36.75,0.00,36.75
1717,-28.90,73.00,-31.92,0.00019158149,-29.07,4.60,270.00,1010.00,0.00,0.00,-50.64,1716.5,216.22,158.22,58.00,702.59,588.97,113.62,240.74,183.99,56.75,30.91,0.00,30.91,30.91,0.00,30.91,654.24,546.57,107.67,357.49,286.36,71.13,301.07,229.02,72.06,532.00,431.50,100.49,91.24,45.02,46.22
1718,-28.30,73.00,-31.33,0.00020378074,-28.48,5.20,280.00,1010.00,0.00,0.00,-49.84,1717.5,233.91,173.91,60.00,758.98,640.47,118.51,55.71,21.07,34.64,31.79,0.00,31.79,31.79,0.00,31.79,562.91,467.78,95.13,529.08,437.99,91.09,223.76,161.15,62.61,575.40,470.85,104.55,199.84,140.08,59.76
1719,-28.30,73.00,-31.33,0.00020357912,-28.48,4.60,280.00,1011.00,0.00,0.00,-49.84,1718.5,223.11,164.11,59.00,724.06,608.28,115.78,31.37,0.00,31.37,31.37,0.00,31.37,199.03,147.23,51.80,402.62,326.01,76.61,639.73,534.22,105.50,118.44,68.51,49.93,548.62,446.26,102.36,286.10,215.74,70.36
1720,-28.30,73.00,-31.33,0.00020357912,-28.48,3.10,270.00,1011.00,0.00,0.00,-49.84,1719.5,190.04,136.04,54.00,622.28,517.77,104.51,29.08,0.00,29.08,29.08,0.00,29.08,356.86,286.10,70.76,216.77,163.82,52.95,680.31,568.42,111.89,37.89,0.00,37.89,469.47,376.70,92.77,336.75,260.87,75.89
1721,-28.90,77.00,-31.41,0.00020188257,-29.04,4.10,260.00,1011.00,0.00,0.00,-50.24,1720.5,136.49,90.49,46.00,452.59,365.88,86.71,25.25,0.00,25.25,25.25,0.00,25.25,436.87,352.42,84.45,36.37,9.52,26.85,618.49,507.91,110.57,33.66,0.00,33.66,338.86,261.31,77.56,331.00,254.57,76.43
1722,-29.40,77.00,-31.90,0.00019171522,-29.54,4.60,270.00,1011.00,0.00,0.00,-51.04,1721.5,74.07,40.07,34.00,250.49,187.57,62.92,19.09,0.00,19.09,19.09,0.00,19.09,397.84,307.01,90.83,19.09,0.00,19.09,450.53,349.72,100.81,26.37,0.00,26.37,184.88,128.49,56.40,258.56,188.21,70.35
1723,-31.10,72.00,-34.19,0.00014999152,-31.24,2.60,260.00,1012.00,0.00,0.00,-53.08,1722.5,14.63,4.73,9.90,58.95,40.18,18.78,7.07,0.00,7.07,7.07,0.00,7.07,176.10,130.89,45.21,7.07,0.00,7.07,163.28,120.96,42.32,9.35,0.00,9.35,40.59,24.18,16.40,99.16,69.54,29.62
1724,-31.70,76.00,-34.27,0.00014863496,-31.81,2.10,250.00,1012.00,0.00,0.00,-53.49,1723.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1725,-36.10,60.00,-40.67,7.3120888E-05,-36.22,1.50,230.00,1012.00,0.00,0.00,-59.11,1724.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1726,-35.00,67.00,-38.63,9.2051388E-05,-35.11,3.60,220.00,1012.00,0.00,0.00,-57.78,1725.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1727,-35.60,67.00,-39.22,8.6237056E-05,-35.71,5.20,200.00,1012.00,0.00,0.00,-58.22,1726.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1728,-35.60,67.00,-39.22,8.6237056E-05,-35.71,5.20,210.00,1012.00,0.00,0.00,-58.22,1727.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1729,-36.70,63.00,-40.82,7.1813309E-05,-36.81,1.50,230.00,1013.00,0.00,0.00,-60.02,1728.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1730,-37.20,67.00,-40.77,7.2276743E-05,-37.29,4.10,230.00,1013.00,0.00,0.00,-60.02,1729.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1731,-36.10,71.00,-39.19,8.644282E-05,-36.19,4.60,210.00,1013.00,0.00,0.00,-58.66,1730.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1732,-36.10,75.00,-38.70,9.1313553E-05,-36.18,5.20,210.00,1013.00,0.00,0.00,-58.66,1731.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1733,-36.10,71.00,-39.19,8.644282E-05,-36.19,6.20,210.00,1013.00,5.00,0.00,-58.66,1732.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1734,-35.00,71.00,-38.11,9.7451544E-05,-35.10,5.20,210.00,1013.00,9.00,5.00,-54.33,1733.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1735,-35.60,71.00,-38.70,9.1206018E-05,-35.69,5.20,210.00,1014.00,6.00,2.00,-56.46,1734.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1736,-35.00,71.00,-38.11,9.7355423E-05,-35.10,3.10,230.00,1014.00,10.00,4.00,-54.75,1735.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1737,-34.40,68.00,-37.92,9.9495233E-05,-34.52,5.20,210.00,1014.00,7.00,2.00,-55.17,1736.5,9.76,0.30,9.45,9.91,3.28,6.63,26.41,13.61,12.80,4.67,0.00,4.67,4.67,0.00,4.67,23.75,11.94,11.81,4.67,0.00,4.67,19.96,7.07,12.89,11.71,1.90,9.81,8.67,0.00,8.67
1738,-34.40,72.00,-37.40,0.00010534888,-34.50,5.70,200.00,1014.00,8.00,2.00,-55.17,1737.5,53.99,9.99,44.00,105.03,46.51,58.51,181.00,87.96,93.04,19.77,0.00,19.77,19.77,0.00,19.77,194.06,95.09,98.97,19.77,0.00,19.77,130.72,52.63,78.09,92.74,31.91,60.83,34.25,0.00,34.25
1739,-33.30,72.00,-36.33,0.00011844772,-33.41,5.20,210.00,1015.00,3.00,0.00,-55.60,1738.5,117.85,52.85,65.00,307.23,209.63,97.60,332.91,229.10,103.81,30.68,0.00,30.68,30.68,0.00,30.68,439.94,310.23,129.70,30.68,0.00,30.68,259.70,160.31,99.39,246.86,150.58,96.28,48.22,0.00,48.22
1740,-32.20,68.00,-35.79,0.00012576376,-32.34,4.10,220.00,1015.00,0.00,0.00,-54.33,1739.5,165.44,96.44,69.00,468.54,359.09,109.45,311.44,229.62,81.82,32.80,0.00,32.80,32.80,0.00,32.80,537.94,416.28,121.66,143.89,91.55,52.34,290.13,198.33,91.80,368.68,263.06,105.62,49.47,0.00,49.47
1741,-31.10,72.00,-34.19,0.00014940086,-31.24,5.20,210.00,1016.00,0.00,0.00,-53.08,1740.5,202.98,125.98,77.00,586.78,456.02,130.77,210.55,142.17,68.38,40.12,0.00,40.12,40.12,0.00,40.12,547.18,422.98,124.20,306.16,221.93,84.24,271.55,180.19,91.37,459.67,337.11,122.56,101.13,38.02,63.11
1742,-30.60,73.00,-33.57,0.00015962534,-30.74,4.60,210.00,1016.00,0.00,0.00,-52.25,1741.5,219.34,139.34,80.00,636.97,499.70,137.28,60.31,15.84,44.47,41.44,0.00,41.44,41.44,0.00,41.44,475.89,364.54,111.35,449.20,342.14,107.06,210.36,128.59,81.77,498.69,370.52,128.17,191.48,112.75,78.73
1743,-30.00,73.00,-32.99,0.00016993661,-30.15,4.60,200.00,1016.00,0.00,0.00,-51.85,1742.5,209.09,131.09,78.00,605.91,472.79,133.12,40.56,0.00,40.56,40.56,0.00,40.56,178.47,115.33,63.14,342.80,252.76,90.04,537.84,415.87,121.98,122.82,55.86,66.96,474.45,349.92,124.53,260.73,171.19,89.54
1744,-30.00,73.00,-32.99,0.00016993661,-30.15,4.10,210.00,1016.00,0.00,0.00,-51.85,1743.5,177.78,105.78,72.00,509.76,390.43,119.33,37.90,0.00,37.90,37.90,0.00,37.90,300.06,216.92,83.14,186.18,122.69,63.49,556.93,429.46,127.47,53.05,0.00,53.05,399.71,286.83,112.88,294.86,200.07,94.79
1745,-30.00,73.00,-32.99,0.00016993661,-30.15,4.10,200.00,1016.00,0.00,0.00,-51.85,1744.5,127.01,67.01,60.00,354.75,260.65,94.10,28.79,0.00,28.79,28.79,0.00,28.79,344.49,252.45,92.04,36.05,5.80,30.24,482.51,362.82,119.69,43.91,0.00,43.91,279.46,188.36,91.10,274.33,184.26,90.07
1746,-31.10,72.00,-34.19,0.00014925392,-31.24,6.70,200.00,1017.00,0.00,0.00,-53.08,1745.5,69.06,26.06,43.00,183.13,114.89,68.24,20.95,0.00,20.95,20.95,0.00,20.95,288.23,189.34,98.89,20.95,0.00,20.95,324.62,215.12,109.50,32.52,0.00,32.52,145.46,80.01,65.45,198.01,117.24,80.78
1747,-32.20,76.00,-34.76,0.00014028635,-32.31,6.20,190.00,1017.00,0.00,0.00,-54.33,1746.5,15.84,2.07,13.77,29.65,14.80,14.86,7.22,0.00,7.22,7.22,0.00,7.22,81.15,48.76,32.39,7.22,0.00,7.22,75.36,44.94,30.42,12.29,0.00,12.29,26.22,9.19,17.03,51.97,26.17,25.80
1748,-32.80,76.00,-35.35,0.00013162312,-32.90,6.20,200.00,1017.00,0.00,0.00,-54.75,1747.5,1.00,0.00,1.00,1.44,1.00,0.44,0.44,0.00,0.44,0.44,0.00,0.44,0.44,0.00,0.44,1.14,0.71,0.44,1.14,0.71,0.44,0.90,0.00,0.90,1.40,0.50,0.90,0.90,0.00,0.90
1749,-33.90,72.00,-36.92,0.00011084971,-34.01,4.10,180.00,1017.00,0.00,0.00,-56.46,1748.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1750,-34.40,72.00,-37.40,0.00010514147,-34.50,5.20,170.00,1016.00,0.00,0.00,-56.90,1749.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1751,-34.40,68.00,-37.92,9.920169E-05,-34.52,5.20,180.00,1017.00,0.00,0.00,-56.90,1750.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1752,-36.70,75.00,-39.28,8.5157609E-05,-36.77,5.70,160.00,1017.00,0.00,0.00,-59.56,1751.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1753,-36.70,75.00,-39.28,8.5241437E-05,-36.77,5.20,150.00,1016.00,0.00,0.00,-59.56,1752.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1754,-35.60,71.00,-38.70,9.1026452E-05,-35.69,5.20,130.00,1016.00,0.00,0.00,-58.22,1753.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1755,-36.10,71.00,-39.19,8.618754E-05,-36.19,5.70,130.00,1016.00,0.00,0.00,-58.66,1754.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1756,-36.10,71.00,-39.19,8.6272465E-05,-36.19,5.70,120.00,1015.00,0.00,0.00,-58.66,1755.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1757,-36.10,71.00,-39.19,8.6272465E-05,-36.19,5.70,130.00,1015.00,0.00,0.00,-58.66,1756.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1758,-34.40,68.00,-37.92,9.9495233E-05,-34.52,5.70,130.00,1014.00,0.00,0.00,-56.90,1757.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1759,-35.00,71.00,-38.11,9.7451544E-05,-35.10,5.70,120.00,1013.00,4.00,0.00,-57.78,1758.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1760,-33.90,72.00,-36.92,0.0001112875,-34.01,5.20,120.00,1013.00,1.00,0.00,-56.46,1759.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1761,-32.80,72.00,-35.85,0.0001253104,-32.92,6.70,120.00,1012.00,2.00,1.00,-53.91,1760.5,12.69,3.79,8.89,45.91,31.03,14.88,170.73,129.27,41.46,6.49,0.00,6.49,6.49,0.00,6.49,150.50,113.35,37.15,6.49,0.00,6.49,94.91,67.92,26.99,32.50,18.80,13.70,8.62,0.00,8.62
1762,-31.70,76.00,-34.27,0.00014878201,-31.81,7.20,110.00,1011.00,7.00,3.00,-51.04,1761.5,64.51,14.51,50.00,127.72,63.12,64.60,222.15,119.59,102.56,22.15,0.00,22.15,22.15,0.00,22.15,238.22,129.20,109.02,22.15,0.00,22.15,159.58,72.36,87.22,112.37,44.13,68.24,38.56,0.00,38.56
1763,-30.00,77.00,-32.49,0.00018031605,-30.13,6.70,120.00,1010.00,10.00,4.00,-48.66,1762.5,117.98,39.98,78.00,249.93,152.15,97.78,270.19,166.41,103.77,33.85,0.00,33.85,33.85,0.00,33.85,353.75,225.26,128.50,33.85,0.00,33.85,226.06,117.83,108.23,215.93,110.69,105.24,58.73,0.00,58.73
1764,-27.80,73.00,-30.84,0.0002144888,-27.99,6.70,110.00,1010.00,10.00,4.00,-46.36,1763.5,177.50,65.50,112.00,379.29,236.28,143.00,259.38,151.08,108.31,46.79,0.00,46.79,46.79,0.00,46.79,432.22,273.91,158.32,131.58,60.25,71.33,267.79,132.26,135.53,327.74,174.86,152.88,81.68,0.00,81.68
1765,-26.10,74.00,-29.05,0.00025864019,-26.31,7.20,110.00,1009.00,10.00,4.00,-44.49,1764.5,211.91,81.91,130.00,456.20,288.46,167.74,178.81,89.73,89.07,53.55,0.00,53.55,53.55,0.00,53.55,426.84,267.42,159.41,249.70,140.52,109.18,255.06,115.80,139.26,393.76,215.16,178.60,129.81,26.07,103.74
1766,-25.00,78.00,-27.47,0.00030475611,-25.20,7.70,120.00,1008.00,10.00,4.00,-43.03,1765.5,237.54,107.54,130.00,543.31,375.75,167.57,68.76,11.45,57.31,53.85,0.00,53.85,53.85,0.00,53.85,410.50,273.79,136.71,389.41,257.60,131.81,222.26,98.85,123.40,459.53,281.00,178.53,207.35,87.41,119.94
1767,-23.30,82.00,-25.30,0.00038004027,-23.49,8.20,120.00,1006.00,10.00,5.00,-40.19,1766.5,230.36,98.36,132.00,515.89,345.36,170.53,54.32,0.00,54.32,54.32,0.00,54.32,167.81,84.92,82.89,300.45,184.16,116.29,460.95,304.26,156.70,151.81,42.72,109.09,439.34,257.86,181.48,265.30,127.64,137.66
1768,-22.20,82.00,-24.22,0.00042337207,-22.41,9.30,120.00,1006.00,10.00,7.00,-37.79,1767.5,142.00,27.00,115.00,226.26,96.69,129.57,45.60,0.00,45.60,45.60,0.00,45.60,146.53,54.02,92.51,101.98,30.17,71.80,244.71,106.57,138.14,85.34,0.00,85.34,219.34,71.72,147.62,179.48,50.39,129.09
1769,-20.00,87.00,-21.44,0.00055648276,-20.18,10.30,130.00,1005.00,10.00,10.00,-31.30,1768.5,69.13,1.13,68.00,45.73,4.22,41.51,27.23,0.00,27.23,27.23,0.00,27.23,45.25,4.11,41.14,27.57,0.08,27.49,53.05,5.89,47.16,57.45,0.00,57.45,70.98,3.09,67.90,70.74,3.03,67.71
1770,-20.00,87.00,-21.44,0.00055759339,-20.18,9.30,130.00,1003.00,10.00,10.00,-31.30,1769.5,56.74,0.74,56.00,44.56,3.07,41.49,21.77,0.00,21.77,21.77,0.00,21.77,59.60,5.10,54.50,21.77,0.00,21.77,64.64,5.78,58.86,45.90,0.00,45.90,62.04,2.18,59.86,69.56,3.19,66.37
1771,-18.90,87.00,-20.36,0.00061945263,-19.10,8.80,130.00,1003.00,10.00,10.00,-29.75,1770.5,13.14,0.14,13.00,6.29,0.86,5.43,5.43,0.00,5.43,5.43,0.00,5.43,8.30,2.87,5.43,5.43,0.00,5.43,8.07,2.64,5.43,11.60,0.00,11.60,12.15,0.55,11.60,13.15,1.56,11.60
1772,-16.70,87.00,-18.18,0.0007632325,-16.94,9.30,130.00,1002.00,10.00,10.00,-27.05,1771.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1773,-16.10,87.00,-17.59,0.00080803423,-16.35,8.80,140.00,1001.00,10.00,10.00,-26.46,1772.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1774,-15.60,91.00,-16.61,0.00088636041,-15.78,9.30,140.00,1000.00,10.00,10.00,-25.58,1773.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1775,-12.80,92.00,-13.71,0.0011589335,-13.00,8.80,160.00,1000.00,10.00,10.00,-22.16,1774.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
