Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1525,2001-03-05 13:00,7.20,20.00,-499.38,0.0000,0.4994,-0.00,404.17,147.94,147.94,355.97,171.84,184.06
1526,2001-03-05 14:00,3.90,20.00,-0.54,0.0000,0.0005,2.20,204.00,102.39,102.39,117.95,110.01,61.36
1527,2001-03-05 15:00,0.60,20.00,385.65,0.3857,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,41.76
1528,2001-03-05 16:00,1.70,20.00,536.47,0.5365,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,37.34
1529,2001-03-05 17:00,2.20,20.00,744.50,0.7445,0.0000,-0.87,70.00,35.88,35.88,38.51,42.45,20.06
1530,2001-03-05 18:00,2.20,20.00,933.12,0.9331,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.04
1531,2001-03-05 19:00,2.20,20.00,1087.90,1.0879,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,1171.66,1.1717,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,1227.01,1.2270,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,1264.33,1.2643,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,1266.76,1.2668,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,1272.83,1.2728,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,1269.66,1.2697,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,1285.63,1.2856,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,1304.52,1.3045,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,1413.94,1.4139,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1464.37,1.4644,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1530.07,1.5301,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1493.48,1.4935,0.0000,-9.73,9.74,5.38,29.54,9.80,5.38,3.95
1544,2001-03-06 08:00,-1.10,20.00,1379.28,1.3793,0.0000,-6.89,64.99,32.13,74.35,45.65,32.13,22.62
1545,2001-03-06 09:00,-1.10,20.00,1044.37,1.0444,0.0000,-7.11,172.22,75.39,177.39,131.27,75.39,66.08
1546,2001-03-06 10:00,-2.80,20.00,736.73,0.7367,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,105.50
1547,2001-03-06 11:00,-0.60,20.00,-514.82,0.0000,0.5148,-14.71,574.68,166.51,427.02,573.15,166.51,293.60
1548,2001-03-06 12:00,1.70,20.00,-1594.05,0.0000,1.5941,-23.53,662.04,105.09,264.93,752.71,105.09,386.81
1549,2001-03-06 13:00,2.80,20.00,-2493.26,0.0000,2.4933,-23.00,746.60,111.11,111.11,848.01,197.40,436.20
1550,2001-03-06 14:00,3.90,20.00,-2762.50,0.0000,2.7625,-22.76,667.32,102.79,102.79,766.58,431.29,392.50
1551,2001-03-06 15:00,5.00,20.00,-2474.93,0.0000,2.4749,-23.08,508.79,105.27,105.27,597.32,566.74,306.08
1552,2001-03-06 16:00,5.00,20.00,-2061.16,0.0000,2.0612,-18.19,386.23,78.33,78.33,483.62,702.10,242.49
1553,2001-03-06 17:00,2.80,20.00,-1140.30,0.0000,1.1403,-16.01,200.56,58.62,58.62,269.93,596.17,122.34
1554,2001-03-06 18:00,1.10,20.00,-108.23,0.0000,0.1082,-14.08,38.85,17.07,17.07,66.40,245.50,25.23
1555,2001-03-06 19:00,0.60,20.00,593.28,0.5933,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,987.38,0.9874,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,1235.62,1.2356,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1382.41,1.3824,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1451.88,1.4519,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1500.24,1.5002,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1506.50,1.5065,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1597.73,1.5977,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1670.67,1.6707,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1642.82,1.6428,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1707.63,1.7076,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1744.13,1.7441,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1716.71,1.7167,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,9.70
1568,2001-03-07 08:00,-3.90,20.00,1346.68,1.3467,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,53.28
1569,2001-03-07 09:00,-2.20,20.00,374.01,0.3740,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,193.78
1570,2001-03-07 10:00,0.60,20.00,-901.47,0.0000,0.9015,-27.81,556.90,86.68,737.39,661.04,86.68,326.06
1571,2001-03-07 11:00,2.20,20.00,-1754.85,0.0000,1.7548,-24.73,646.65,96.90,511.20,740.25,96.90,374.32
1572,2001-03-07 12:00,2.20,20.00,-2420.00,0.0000,2.4200,-25.20,723.04,104.75,280.19,814.63,104.75,415.23
1573,2001-03-07 13:00,3.90,20.00,-2996.58,0.0000,2.9966,-27.92,781.41,111.74,111.74,878.15,203.22,448.04
1574,2001-03-07 14:00,5.00,20.00,-3157.37,0.0000,3.1574,-27.67,726.88,105.82,105.82,825.83,465.97,419.18
1575,2001-03-07 15:00,5.00,20.00,-2959.61,0.0000,2.9596,-27.89,610.15,92.42,92.42,713.12,680.74,362.09
1576,2001-03-07 16:00,5.00,20.00,-2436.53,0.0000,2.4365,-28.02,442.44,72.26,72.26,548.26,813.94,271.32
1577,2001-03-07 17:00,3.90,20.00,-1515.08,0.0000,1.5151,-28.38,239.73,45.06,45.06,341.19,811.10,146.91
1578,2001-03-07 18:00,2.80,20.00,-391.83,0.0000,0.3918,-28.88,52.15,15.66,15.66,115.82,496.07,34.33
1579,2001-03-07 19:00,1.10,20.00,462.09,0.4621,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,893.45,0.8935,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,1136.36,1.1364,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1290.99,1.2910,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1424.75,1.4248,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1518.63,1.5186,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1530.41,1.5304,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1496.56,1.4966,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1507.37,1.5074,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1557.73,1.5577,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1569.24,1.5692,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1547.04,1.5470,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1448.56,1.4486,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,11.37
1592,2001-03-08 08:00,2.80,20.00,823.07,0.8231,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,91.22
1593,2001-03-08 09:00,3.90,20.00,-135.72,0.0000,0.1357,-27.79,371.65,73.75,796.71,462.26,73.75,209.41
1594,2001-03-08 10:00,5.00,20.00,-1178.03,0.0000,1.1780,-27.09,557.14,98.17,724.77,647.33,98.17,316.49
1595,2001-03-08 11:00,6.10,20.00,-2112.31,0.0000,2.1123,-26.33,695.84,114.66,546.74,782.14,114.66,392.26
1596,2001-03-08 12:00,6.70,20.00,-2498.77,0.0000,2.4988,-18.17,649.86,120.35,269.67,723.82,120.35,366.47
1597,2001-03-08 13:00,7.80,20.00,-2572.44,0.0000,2.5724,-10.14,589.77,116.14,116.14,658.34,182.13,333.85
1598,2001-03-08 14:00,7.80,20.00,-2922.95,0.0000,2.9230,-17.44,682.76,117.67,117.67,768.80,446.93,387.39
1599,2001-03-08 15:00,7.20,20.00,-2638.65,0.0000,2.6386,-14.43,530.96,114.54,114.54,602.48,582.03,304.12
1600,2001-03-08 16:00,7.20,20.00,-2218.11,0.0000,2.2181,-17.84,414.03,88.44,88.44,496.47,732.23,244.27
1601,2001-03-08 17:00,5.60,20.00,-1220.39,0.0000,1.2204,-15.27,179.02,49.49,49.49,236.71,542.18,104.61
1602,2001-03-08 18:00,3.30,20.00,-227.16,0.0000,0.2272,-19.87,42.37,17.96,17.96,75.64,304.91,26.97
1603,2001-03-08 19:00,2.80,20.00,465.79,0.4658,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,852.77,0.8528,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,1117.02,1.1170,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1346.54,1.3465,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1529.91,1.5299,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1706.09,1.7061,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1747.09,1.7471,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1787.03,1.7870,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1819.22,1.8192,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1853.00,1.8530,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1858.71,1.8587,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1835.27,1.8353,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1735.43,1.7354,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,12.51
1616,2001-03-09 08:00,-0.60,20.00,1081.65,1.0816,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,91.14
1617,2001-03-09 09:00,3.90,20.00,17.64,0.0176,0.0000,-28.73,383.00,71.74,817.93,468.83,71.74,208.80
1618,2001-03-09 10:00,7.20,20.00,-1135.21,0.0000,1.1352,-26.11,567.16,95.30,733.78,650.89,95.30,314.54
1619,2001-03-09 11:00,10.60,20.00,-2190.21,0.0000,2.1902,-23.64,703.48,110.99,548.02,782.62,110.99,388.82
1620,2001-03-09 12:00,13.30,20.00,-3020.33,0.0000,3.0203,-21.58,780.37,119.15,301.70,856.10,119.15,429.24
1621,2001-03-09 13:00,15.00,20.00,-3554.66,0.0000,3.5547,-19.67,791.45,120.31,120.31,866.52,212.95,434.93
1622,2001-03-09 14:00,14.40,20.00,-3672.78,0.0000,3.6728,-20.17,734.43,114.24,114.24,812.01,471.01,405.14
1623,2001-03-09 15:00,15.00,20.00,-3420.01,0.0000,3.4200,-18.69,596.34,100.63,100.63,674.79,656.77,336.52
1624,2001-03-09 16:00,14.40,20.00,-2869.19,0.0000,2.8692,-17.31,440.93,85.07,85.07,522.44,784.02,253.58
1625,2001-03-09 17:00,12.80,20.00,-1955.28,0.0000,1.9553,-19.07,238.16,50.58,50.58,318.92,769.23,135.23
1626,2001-03-09 18:00,10.60,20.00,-826.24,0.0000,0.8262,-15.03,47.13,18.82,18.82,74.80,308.11,26.40
1627,2001-03-09 19:00,9.40,20.00,-77.75,0.0000,0.0777,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,351.03,0.3510,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,657.78,0.6578,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,839.03,0.8390,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,946.38,0.9464,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,983.21,0.9832,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,983.32,0.9833,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,989.04,0.9890,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,960.08,0.9601,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,981.92,0.9819,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,981.84,0.9818,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,996.61,0.9966,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,938.55,0.9385,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,6.37
1640,2001-03-10 08:00,10.60,20.00,567.28,0.5673,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,55.12
1641,2001-03-10 09:00,13.30,20.00,-428.67,0.0000,0.4287,-4.51,337.11,89.08,653.26,386.37,89.08,175.26
1642,2001-03-10 10:00,16.10,20.00,-1424.72,0.0000,1.4247,-5.43,492.58,111.38,615.82,547.19,111.38,264.86
1643,2001-03-10 11:00,17.20,20.00,-2403.07,0.0000,2.4031,-1.12,656.17,148.02,509.47,700.63,148.02,347.99
1644,2001-03-10 12:00,18.30,20.00,-3204.31,0.0000,3.2043,-7.89,756.14,126.95,297.45,814.66,126.95,405.49
1645,2001-03-10 13:00,18.90,20.00,-3525.86,0.0000,3.5259,-7.39,709.53,126.97,126.97,771.09,208.56,384.81
1646,2001-03-10 14:00,19.40,20.00,-3557.67,0.0000,3.5577,-1.97,635.54,136.60,136.60,686.04,420.69,341.68
1647,2001-03-10 15:00,19.40,20.00,-3292.88,0.0000,3.2929,1.58,528.82,128.81,128.81,570.87,561.78,284.47
1648,2001-03-10 16:00,18.30,20.00,-2794.11,0.0000,2.7941,-2.77,399.95,98.85,98.85,452.11,670.76,219.48
1649,2001-03-10 17:00,17.80,20.00,-1898.06,0.0000,1.8981,0.48,192.71,57.84,57.84,225.87,516.00,99.16
1650,2001-03-10 18:00,15.00,20.00,-885.85,0.0000,0.8858,-5.50,40.54,19.07,19.07,40.47,134.10,16.86
1651,2001-03-10 19:00,12.80,20.00,-229.32,0.0000,0.2293,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,20.00,192.92,0.1929,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,20.00,460.69,0.4607,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.00,611.09,0.6111,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.00,675.48,0.6755,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.00,776.22,0.7762,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,883.72,0.8837,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,916.53,0.9165,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,967.88,0.9679,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,1051.89,1.0519,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,1026.93,1.0269,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,1057.73,1.0577,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,1046.76,1.0468,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,9.37
1664,2001-03-11 08:00,11.70,20.00,379.25,0.3792,0.0000,-11.66,167.68,39.07,672.69,227.01,39.07,78.91
1665,2001-03-11 09:00,13.30,20.00,-622.87,0.0000,0.6229,-14.70,393.51,67.26,829.24,464.81,67.26,199.86
1666,2001-03-11 10:00,15.60,20.00,-1555.03,0.0000,1.5550,-9.01,521.77,88.06,663.58,581.71,88.06,274.90
1667,2001-03-11 11:00,16.70,20.00,-2413.19,0.0000,2.4132,-8.44,652.41,101.89,500.65,708.41,101.89,345.34
1668,2001-03-11 12:00,16.70,20.00,-3003.93,0.0000,3.0039,0.90,681.02,142.14,286.65,724.56,142.14,359.89
1669,2001-03-11 13:00,16.70,20.00,-2735.42,0.0000,2.7354,7.08,535.85,158.53,158.53,505.55,203.39,254.27
1670,2001-03-11 14:00,18.30,20.00,-3351.83,0.0000,3.3518,4.67,691.54,141.24,141.24,739.79,454.26,365.30
1671,2001-03-11 15:00,18.30,20.00,-2402.32,0.0000,2.4023,3.28,294.36,78.04,78.04,312.90,310.67,155.21
1672,2001-03-11 16:00,15.60,20.00,-1829.94,0.0000,1.8299,3.94,328.75,126.43,126.43,263.28,350.92,132.74
1673,2001-03-11 17:00,14.40,20.00,-1053.97,0.0000,1.0540,1.29,130.31,53.34,53.34,113.97,221.73,53.21
1674,2001-03-11 18:00,12.80,20.00,-363.63,0.0000,0.3636,1.94,28.00,14.39,14.39,15.26,19.23,7.95
1675,2001-03-11 19:00,7.80,20.00,188.00,0.1880,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.00,590.01,0.5900,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.00,839.72,0.8397,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,948.54,0.9485,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,1002.74,1.0027,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,1080.70,1.0807,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,1167.62,1.1676,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,1186.66,1.1867,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,1306.25,1.3062,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,1404.86,1.4049,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1509.60,1.5096,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,1559.13,1.5591,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,1528.17,1.5282,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,9.82
1688,2001-03-12 08:00,2.20,20.00,968.10,0.9681,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,75.44
1689,2001-03-12 09:00,5.60,20.00,0.48,0.0005,0.0000,-23.56,374.31,81.79,751.53,427.73,81.79,185.27
1690,2001-03-12 10:00,7.20,20.00,-1037.25,0.0000,1.0373,-23.10,558.94,106.91,700.93,612.75,106.91,288.32
1691,2001-03-12 11:00,8.30,20.00,-1962.15,0.0000,1.9622,-23.20,696.55,123.06,536.34,748.43,123.06,362.98
1692,2001-03-12 12:00,9.40,20.00,-2674.62,0.0000,2.6746,-22.77,772.88,131.04,302.91,823.31,131.04,403.49
1693,2001-03-12 13:00,9.40,20.00,-3093.54,0.0000,3.0935,-23.22,783.30,132.06,132.06,833.45,224.61,408.93
1694,2001-03-12 14:00,9.40,20.00,-3142.44,0.0000,3.1424,-22.20,717.79,129.80,129.80,765.82,466.28,373.49
1695,2001-03-12 15:00,9.40,20.00,-2808.67,0.0000,2.8087,-15.40,568.16,121.70,121.70,610.69,611.62,298.55
1696,2001-03-12 16:00,8.30,20.00,-2015.44,0.0000,2.0154,-13.56,357.91,93.40,93.40,379.78,569.55,181.85
1697,2001-03-12 17:00,7.20,20.00,-1013.63,0.0000,1.0136,-12.03,169.36,65.78,65.78,160.81,334.67,73.95
1698,2001-03-12 18:00,3.90,20.00,-85.86,0.0000,0.0859,-13.80,41.51,19.48,19.48,38.84,133.80,16.23
1699,2001-03-12 19:00,2.20,20.00,528.63,0.5286,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,901.54,0.9015,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,1101.76,1.1018,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,1289.09,1.2891,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,1383.65,1.3836,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,1468.16,1.4682,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1568.68,1.5687,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1610.87,1.6109,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1669.92,1.6699,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1702.86,1.7029,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,1739.24,1.7392,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,1790.29,1.7903,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1686.16,1.6862,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,12.80
1712,2001-03-13 08:00,3.90,20.00,983.79,0.9838,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,81.53
1713,2001-03-13 09:00,5.60,20.00,18.55,0.0185,0.0000,-25.09,397.15,77.20,802.02,447.84,77.20,188.37
1714,2001-03-13 10:00,7.20,20.00,-1020.31,0.0000,1.0203,-24.57,581.32,101.49,722.69,626.64,101.49,289.77
1715,2001-03-13 11:00,8.90,20.00,-1962.00,0.0000,1.9620,-23.45,717.02,116.91,541.59,756.23,116.91,361.97
1716,2001-03-13 12:00,9.40,20.00,-2584.66,0.0000,2.5847,-22.38,770.06,123.89,292.73,803.60,123.89,389.47
1717,2001-03-13 13:00,9.40,20.00,-2953.65,0.0000,2.9536,-18.89,766.53,121.31,121.31,799.81,212.72,388.02
1718,2001-03-13 14:00,9.40,20.00,-2984.90,0.0000,2.9849,-18.87,697.96,120.81,120.81,730.38,447.09,352.13
1719,2001-03-13 15:00,9.40,20.00,-2556.48,0.0000,2.5565,-18.05,515.99,102.57,102.57,555.20,561.34,268.47
1720,2001-03-13 16:00,9.40,20.00,-2056.71,0.0000,2.0567,-17.33,411.89,102.42,102.42,442.94,676.38,209.20
1721,2001-03-13 17:00,8.90,20.00,-1278.99,0.0000,1.2790,-17.38,229.03,53.99,53.99,274.53,690.14,111.42
1722,2001-03-13 18:00,6.70,20.00,-339.98,0.0000,0.3400,-11.66,54.06,22.65,22.65,68.94,308.67,24.69
1723,2001-03-13 19:00,4.40,20.00,372.14,0.3721,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.00,781.27,0.7813,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,1044.26,1.0443,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,1193.29,1.1933,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,1274.72,1.2747,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,1329.62,1.3296,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,1379.03,1.3790,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,1346.58,1.3466,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,1383.94,1.3839,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1460.45,1.4604,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1511.26,1.5113,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,1592.98,1.5930,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
