Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1028,2001-02-12 20:00,-5.60,20.00,-653.64,0.0000,0.6536,-33.84,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,-6.70,20.00,-426.96,0.0000,0.4270,-35.08,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,-9.40,20.00,-174.33,0.0000,0.1743,-37.43,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,-8.90,20.00,-34.12,0.0000,0.0341,-37.15,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,-8.90,20.00,103.35,0.1033,0.0000,-37.03,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,-6.70,20.00,158.95,0.1589,0.0000,-35.21,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,-7.20,20.00,282.52,0.2825,0.0000,-35.86,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,-7.20,20.00,383.27,0.3833,0.0000,-36.17,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,-6.70,20.00,459.49,0.4595,0.0000,-35.73,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,-7.20,20.00,558.51,0.5585,0.0000,-36.42,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,-7.20,20.00,636.60,0.6366,0.0000,-36.72,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,-6.70,20.00,692.90,0.6929,0.0000,-36.78,0.00,0.00,0.00,25.00,0.00,0.00
1040,2001-02-13 08:00,-3.90,20.00,305.86,0.3059,0.0000,-34.27,68.89,19.21,579.22,255.05,19.21,125.48
1041,2001-02-13 09:00,-1.10,20.00,-297.55,0.0000,0.2975,-31.69,256.07,46.78,756.69,516.38,46.78,305.75
1042,2001-02-13 10:00,2.20,20.00,-998.24,0.0000,0.9982,-28.86,434.60,70.46,699.39,717.23,70.46,456.47
1043,2001-02-13 11:00,5.60,20.00,-1702.86,0.0000,1.7029,-25.23,570.21,87.37,527.53,859.78,87.37,563.74
1044,2001-02-13 12:00,8.30,20.00,-2318.31,0.0000,2.3183,-22.98,647.82,96.35,289.78,938.96,96.35,623.85
1045,2001-02-13 13:00,10.00,20.00,-2692.54,0.0000,2.6925,-17.72,618.80,100.11,100.11,886.06,169.81,588.59
1046,2001-02-13 14:00,11.10,20.00,-2964.72,0.0000,2.9647,-16.87,572.14,87.63,87.63,843.54,401.52,556.97
1047,2001-02-13 15:00,12.80,20.00,-3029.26,0.0000,3.0293,-10.13,455.99,98.64,98.64,692.65,564.41,443.08
1048,2001-02-13 16:00,12.80,20.00,-2697.23,0.0000,2.6972,-5.17,260.18,74.72,74.72,406.82,489.84,248.94
1049,2001-02-13 17:00,10.60,20.00,-2140.17,0.0000,2.1402,-4.62,87.43,35.25,35.25,142.45,242.43,80.44
1050,2001-02-13 18:00,7.80,20.00,-1673.65,0.0000,1.6737,-9.19,8.52,5.23,5.23,40.16,100.70,19.86
1051,2001-02-13 19:00,6.10,20.00,-1330.43,0.0000,1.3304,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,5.00,20.00,-1100.09,0.0000,1.1001,-12.95,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,3.30,20.00,-881.79,0.0000,0.8818,-12.48,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,3.30,20.00,-729.94,0.0000,0.7299,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,2.80,20.00,-570.77,0.0000,0.5708,-18.99,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,3.90,20.00,-487.28,0.0000,0.4873,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.90,20.00,-382.37,0.0000,0.3824,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,2.80,20.00,-247.51,0.0000,0.2475,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,3.90,20.00,-187.61,0.0000,0.1876,-15.89,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,3.30,20.00,-85.12,0.0000,0.0851,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,1.10,20.00,59.92,0.0599,0.0000,-18.12,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,1.10,20.00,137.39,0.1374,0.0000,-18.90,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,0.60,20.00,218.56,0.2186,0.0000,-17.18,0.00,0.00,0.00,0.00,0.00,0.00
1064,2001-02-14 08:00,1.10,20.00,179.11,0.1791,0.0000,-19.19,49.52,23.41,107.18,58.28,23.41,33.08
1065,2001-02-14 09:00,2.20,20.00,80.71,0.0807,0.0000,-14.45,121.79,56.63,129.46,104.40,56.63,62.24
1066,2001-02-14 10:00,4.40,20.00,-225.51,0.0000,0.2255,-12.74,268.05,113.29,240.20,242.91,113.29,146.90
1067,2001-02-14 11:00,7.80,20.00,-627.19,0.0000,0.6272,-9.87,384.63,148.26,271.50,363.24,148.26,223.34
1068,2001-02-14 12:00,11.70,20.00,-1090.91,0.0000,1.0909,-9.01,412.78,129.30,210.64,481.67,129.30,306.74
1069,2001-02-14 13:00,8.30,20.00,-1138.17,0.0000,1.1382,-8.36,431.44,155.35,155.35,438.60,180.62,274.04
1070,2001-02-14 14:00,8.90,20.00,-1458.16,0.0000,1.4582,-5.21,423.33,123.02,123.02,543.03,298.47,346.43
1071,2001-02-14 15:00,10.00,20.00,-1719.90,0.0000,1.7199,-7.20,426.46,121.34,121.34,571.24,476.43,360.67
1072,2001-02-14 16:00,9.40,20.00,-1656.19,0.0000,1.6562,-13.78,285.20,77.60,77.60,445.75,541.36,272.51
1073,2001-02-14 17:00,7.80,20.00,-1286.23,0.0000,1.2862,-8.74,110.57,42.87,42.87,198.49,346.66,111.53
1074,2001-02-14 18:00,3.90,20.00,-770.41,0.0000,0.7704,-15.24,8.51,4.82,4.82,11.10,22.30,5.73
1075,2001-02-14 19:00,2.20,20.00,-509.76,0.0000,0.5098,-19.27,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,1.70,20.00,-350.22,0.0000,0.3502,-18.70,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,0.60,20.00,-190.76,0.0000,0.1908,-22.89,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,0.60,20.00,-77.82,0.0000,0.0778,-26.45,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-0.60,20.00,55.31,0.0553,0.0000,-27.14,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-0.60,20.00,144.35,0.1443,0.0000,-27.01,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-1.70,20.00,259.96,0.2600,0.0000,-28.16,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-2.20,20.00,352.17,0.3522,0.0000,-28.64,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-4.40,20.00,491.82,0.4918,0.0000,-30.30,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-5.00,20.00,580.88,0.5809,0.0000,-30.82,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-5.60,20.00,665.59,0.6656,0.0000,-31.82,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-4.40,20.00,689.61,0.6896,0.0000,-31.27,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-5.00,20.00,759.97,0.7600,0.0000,-32.32,0.02,0.00,5.73,1.77,0.00,0.65
1088,2001-02-15 08:00,-1.70,20.00,438.11,0.4381,0.0000,-29.92,64.97,23.79,418.32,186.10,23.79,94.01
1089,2001-02-15 09:00,1.70,20.00,-161.42,0.0000,0.1614,-27.86,243.43,56.55,668.46,454.52,56.55,267.80
1090,2001-02-15 10:00,5.60,20.00,-873.13,0.0000,0.8731,-25.08,420.52,81.88,657.41,665.68,81.88,420.46
1091,2001-02-15 11:00,8.90,20.00,-1575.04,0.0000,1.5750,-21.67,557.00,99.66,512.73,815.93,99.66,530.58
1092,2001-02-15 12:00,10.60,20.00,-2143.27,0.0000,2.1433,-19.58,636.39,113.35,293.10,887.97,113.35,585.66
1093,2001-02-15 13:00,11.70,20.00,-2585.72,0.0000,2.5857,-18.42,650.14,114.90,114.90,901.98,185.61,596.22
1094,2001-02-15 14:00,12.80,20.00,-2873.74,0.0000,2.8737,-18.80,599.32,109.02,109.02,849.27,420.18,556.86
1095,2001-02-15 15:00,13.90,20.00,-2986.88,0.0000,2.9869,-17.24,485.86,90.35,90.35,738.25,605.18,473.66
1096,2001-02-15 16:00,13.90,20.00,-2839.54,0.0000,2.8395,-14.78,323.34,68.10,68.10,552.72,683.44,338.43
1097,2001-02-15 17:00,11.10,20.00,-2378.54,0.0000,2.3785,-17.83,138.33,37.29,37.29,311.14,577.46,169.93
1098,2001-02-15 18:00,7.80,20.00,-1741.54,0.0000,1.7415,-20.22,9.46,5.33,5.33,43.04,112.16,20.72
1099,2001-02-15 19:00,6.10,20.00,-1372.05,0.0000,1.3721,-21.42,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,4.40,20.00,-1102.73,0.0000,1.1027,-23.13,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,2.20,20.00,-855.28,0.0000,0.8553,-24.33,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,2.20,20.00,-711.73,0.0000,0.7117,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,1.70,20.00,-555.28,0.0000,0.5553,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,2.20,20.00,-440.91,0.0000,0.4409,-18.81,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,0.60,20.00,-278.86,0.0000,0.2789,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,2.80,20.00,-251.31,0.0000,0.2513,-11.80,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,6.10,20.00,-262.57,0.0000,0.2626,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,5.60,20.00,-163.96,0.0000,0.1640,-15.35,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,5.00,20.00,-72.63,0.0000,0.0726,-15.46,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,6.10,20.00,-36.94,0.0000,0.0369,-15.54,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,5.00,20.00,58.84,0.0588,0.0000,-16.82,0.00,0.00,0.00,0.00,0.00,0.00
1112,2001-02-16 08:00,6.70,20.00,-14.18,0.0000,0.0142,-14.04,46.28,22.36,85.34,47.96,22.36,27.08
1113,2001-02-16 09:00,7.20,20.00,-142.94,0.0000,0.1429,-6.68,133.11,59.31,153.52,120.06,59.31,71.35
1114,2001-02-16 10:00,10.00,20.00,-257.77,0.0000,0.2578,-4.34,178.71,86.79,114.54,114.74,86.79,68.70
1115,2001-02-16 11:00,11.10,20.00,-753.51,0.0000,0.7535,-9.75,337.85,106.63,276.33,399.15,106.63,252.39
1116,2001-02-16 12:00,14.40,20.00,-1667.31,0.0000,1.6673,-7.28,571.77,124.59,276.63,776.51,124.59,505.09
1117,2001-02-16 13:00,16.70,20.00,-1901.47,0.0000,1.9015,1.40,484.46,136.48,136.48,601.15,178.55,385.07
1118,2001-02-16 14:00,17.20,20.00,-1918.98,0.0000,1.9190,-4.80,448.07,149.40,149.40,475.12,287.21,298.91
1119,2001-02-16 15:00,18.30,20.00,-2213.95,0.0000,2.2140,5.83,410.65,103.27,103.27,566.99,474.32,359.34
1120,2001-02-16 16:00,15.00,20.00,-1739.51,0.0000,1.7395,-3.33,205.17,77.36,77.36,231.62,274.84,140.24
1121,2001-02-16 17:00,11.10,20.00,-1400.40,0.0000,1.4004,-4.68,114.50,46.69,46.69,151.64,255.90,85.80
1122,2001-02-16 18:00,8.90,20.00,-1000.97,0.0000,1.0010,-5.49,8.15,4.34,4.34,5.33,7.18,2.99
1123,2001-02-16 19:00,5.60,20.00,-707.93,0.0000,0.7079,-13.70,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,4.40,20.00,-528.24,0.0000,0.5282,-15.20,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,4.40,20.00,-417.41,0.0000,0.4174,-10.76,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,4.40,20.00,-318.92,0.0000,0.3189,-9.04,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,3.90,20.00,-207.35,0.0000,0.2073,-12.08,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,2.20,20.00,-81.77,0.0000,0.0818,-7.17,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,4.40,20.00,-58.47,0.0000,0.0585,-12.52,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,1.70,20.00,94.73,0.0947,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-0.60,20.00,241.70,0.2417,0.0000,-18.55,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,0.60,20.00,260.89,0.2609,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,0.60,20.00,322.25,0.3222,0.0000,-12.79,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,2.20,20.00,329.84,0.3298,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,1.10,20.00,411.36,0.4114,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1136,2001-02-17 08:00,3.30,20.00,302.39,0.3024,0.0000,-13.58,44.49,21.71,107.69,56.25,21.71,31.01
1137,2001-02-17 09:00,9.40,20.00,-115.06,0.0000,0.1151,-7.74,197.09,83.33,254.94,193.05,83.33,114.92
1138,2001-02-17 10:00,10.00,20.00,-80.31,0.0000,0.0803,-0.45,146.00,73.17,86.94,86.95,73.17,51.98
1139,2001-02-17 11:00,11.10,20.00,-169.42,0.0000,0.1694,0.61,195.00,96.78,109.30,118.24,96.78,70.68
1140,2001-02-17 12:00,13.30,20.00,-305.79,0.0000,0.3058,1.21,149.98,60.30,79.92,144.03,60.30,90.44
1141,2001-02-17 13:00,15.00,20.00,-835.76,0.0000,0.8358,-3.73,464.82,184.31,184.31,415.02,205.38,251.52
1142,2001-02-17 14:00,16.10,20.00,-932.83,0.0000,0.9328,-1.63,365.12,149.80,149.80,315.84,220.52,192.59
1143,2001-02-17 15:00,16.70,20.00,-1136.48,0.0000,1.1365,-2.34,317.19,104.25,104.25,374.91,322.38,234.30
1144,2001-02-17 16:00,15.60,20.00,-1282.01,0.0000,1.2820,-5.92,290.79,86.83,86.83,417.04,513.11,253.11
1145,2001-02-17 17:00,15.00,20.00,-998.59,0.0000,0.9986,-6.62,114.64,46.90,46.90,165.14,285.20,92.89
1146,2001-02-17 18:00,12.80,20.00,-656.81,0.0000,0.6568,-5.41,10.74,6.11,6.11,19.64,45.92,10.07
1147,2001-02-17 19:00,4.40,20.00,-240.60,0.0000,0.2406,-14.78,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,1.70,20.00,-47.12,0.0000,0.0471,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,10.00,20.00,-205.96,0.0000,0.2060,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,8.90,20.00,-122.94,0.0000,0.1229,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,10.00,20.00,-96.29,0.0000,0.0963,-10.29,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,10.60,20.00,-66.70,0.0000,0.0667,-9.64,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,9.40,20.00,8.39,0.0084,0.0000,-7.48,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,8.90,20.00,55.20,0.0552,0.0000,-2.65,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,7.20,20.00,150.73,0.1507,0.0000,-6.03,0.00,0.00,0.00,0.00,0.00,0.00
1156,2001-02-18 04:00,9.40,20.00,120.78,0.1208,0.0000,-4.29,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,8.30,20.00,185.07,0.1851,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,5.60,20.00,315.25,0.3152,0.0000,-13.85,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,3.30,20.00,411.77,0.4118,0.0000,-13.99,0.26,0.10,30.84,9.00,0.10,3.09
1160,2001-02-18 08:00,8.30,20.00,5.23,0.0052,0.0000,-15.06,84.01,29.46,489.12,211.85,29.46,104.63
1161,2001-02-18 09:00,12.80,20.00,-665.42,0.0000,0.6654,-15.24,272.14,52.07,747.34,492.75,52.07,287.03
1162,2001-02-18 10:00,13.90,20.00,-1148.82,0.0000,1.1488,-11.61,384.94,69.31,590.47,587.16,69.31,370.03
1163,2001-02-18 11:00,13.90,20.00,-1439.36,0.0000,1.4394,-2.34,441.05,120.49,379.73,562.18,120.49,357.30
1164,2001-02-18 12:00,14.40,20.00,-2089.36,0.0000,2.0894,-10.96,609.10,104.88,274.94,827.14,104.88,544.49
1165,2001-02-18 13:00,13.90,20.00,-2058.12,0.0000,2.0581,-7.24,451.17,118.54,118.54,567.26,159.90,364.77
1166,2001-02-18 14:00,14.40,20.00,-2065.43,0.0000,2.0654,-7.00,429.80,141.45,141.45,477.49,285.59,300.32
1167,2001-02-18 15:00,14.40,20.00,-2386.34,0.0000,2.3863,0.89,442.66,99.46,99.46,629.98,530.17,399.87
1168,2001-02-18 16:00,11.70,20.00,-2147.42,0.0000,2.1474,-10.49,272.10,65.02,65.02,434.32,545.88,263.68
1169,2001-02-18 17:00,8.90,20.00,-1644.29,0.0000,1.6443,-2.66,100.67,39.11,39.11,150.67,266.48,83.59
1170,2001-02-18 18:00,8.90,20.00,-1305.22,0.0000,1.3052,-3.73,13.76,7.87,7.87,38.50,100.26,19.07
1171,2001-02-18 19:00,7.20,20.00,-1004.81,0.0000,1.0048,-10.82,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,4.40,20.00,-755.84,0.0000,0.7558,-11.36,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,3.90,20.00,-595.58,0.0000,0.5956,-13.81,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,3.30,20.00,-453.13,0.0000,0.4531,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,3.30,20.00,-348.32,0.0000,0.3483,-11.28,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,2.80,20.00,-235.92,0.0000,0.2359,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,3.30,20.00,-166.75,0.0000,0.1667,-7.68,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,2.80,20.00,-70.21,0.0000,0.0702,-8.44,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,2.80,20.00,10.55,0.0105,0.0000,-11.32,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,1.70,20.00,119.53,0.1195,0.0000,-14.51,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,1.10,20.00,223.12,0.2231,0.0000,-24.51,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-0.60,20.00,328.20,0.3282,0.0000,-17.57,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-2.20,20.00,445.40,0.4454,0.0000,-22.26,0.02,0.00,1.92,0.55,0.00,0.18
1184,2001-02-19 08:00,0.60,20.00,299.66,0.2997,0.0000,-17.01,55.18,25.16,151.43,74.65,25.16,39.94
1185,2001-02-19 09:00,2.20,20.00,26.64,0.0266,0.0000,-17.18,189.21,72.41,300.59,215.78,72.41,127.04
1186,2001-02-19 10:00,4.40,20.00,-439.79,0.0000,0.4398,-10.03,326.96,100.32,404.84,400.83,100.32,248.29
1187,2001-02-19 11:00,6.70,20.00,-1094.86,0.0000,1.0949,-14.32,501.97,124.11,432.66,646.80,124.11,412.86
1188,2001-02-19 12:00,7.20,20.00,-1609.21,0.0000,1.6092,-12.23,578.62,133.17,279.48,751.84,133.17,486.33
1189,2001-02-19 13:00,6.70,20.00,-1093.15,0.0000,1.0932,-6.38,274.18,116.76,116.76,221.25,126.49,136.23
1190,2001-02-19 14:00,4.40,20.00,-740.27,0.0000,0.7403,-1.62,168.00,85.22,85.22,96.96,90.29,57.96
1191,2001-02-19 15:00,4.40,20.00,-586.93,0.0000,0.5869,-1.47,136.00,69.41,69.41,77.25,75.82,46.18
1192,2001-02-19 16:00,5.60,20.00,-980.79,0.0000,0.9808,-11.41,268.12,78.46,78.46,380.86,475.70,230.28
1193,2001-02-19 17:00,4.40,20.00,-814.90,0.0000,0.8149,-8.77,145.13,53.01,53.01,217.97,393.08,120.20
1194,2001-02-19 18:00,2.20,20.00,-406.46,0.0000,0.4065,-15.14,10.91,6.21,6.21,19.51,47.16,9.86
1195,2001-02-19 19:00,0.60,20.00,-176.22,0.0000,0.1762,-19.64,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,0.00,20.00,-26.96,0.0000,0.0270,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.10,20.00,97.55,0.0976,0.0000,-19.77,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.10,20.00,175.83,0.1758,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-1.70,20.00,243.75,0.2438,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.10,20.00,290.16,0.2902,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.10,20.00,349.78,0.3498,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-1.70,20.00,423.37,0.4234,0.0000,-1.93,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-1.10,20.00,456.44,0.4564,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,-1.70,20.00,541.63,0.5416,0.0000,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,-2.20,20.00,597.08,0.5971,0.0000,-7.67,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,-3.90,20.00,732.43,0.7324,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,-3.30,20.00,743.32,0.7433,0.0000,-26.80,0.72,0.10,52.13,14.52,0.10,4.75
1208,2001-02-20 08:00,-2.20,20.00,409.59,0.4096,0.0000,-23.50,97.79,30.23,588.79,246.45,30.23,117.53
1209,2001-02-20 09:00,0.00,20.00,-118.34,0.0000,0.1183,-25.91,272.69,53.90,725.65,472.30,53.90,273.24
1210,2001-02-20 10:00,3.30,20.00,-826.10,0.0000,0.8261,-26.07,466.77,76.96,706.92,694.36,76.96,436.49
1211,2001-02-20 11:00,4.40,20.00,-1453.37,0.0000,1.4534,-26.61,602.61,93.45,532.97,833.75,93.45,541.98
1212,2001-02-20 12:00,5.60,20.00,-2014.49,0.0000,2.0145,-26.30,680.53,102.18,294.50,911.96,102.18,601.32
1213,2001-02-20 13:00,6.10,20.00,-2407.09,0.0000,2.4071,-22.36,675.48,101.45,101.45,900.47,176.67,595.06
1214,2001-02-20 14:00,6.70,20.00,-2619.25,0.0000,2.6193,-14.86,602.73,117.06,117.06,809.38,418.41,524.30
1215,2001-02-20 15:00,6.70,20.00,-2662.52,0.0000,2.6625,-12.97,492.95,93.47,93.47,700.92,594.26,446.26
1216,2001-02-20 16:00,6.10,20.00,-2123.61,0.0000,2.1236,-9.65,209.85,68.71,68.71,287.62,358.88,173.35
1217,2001-02-20 17:00,5.60,20.00,-1762.72,0.0000,1.7627,-11.61,120.60,45.83,45.83,174.12,313.46,95.92
1218,2001-02-20 18:00,3.30,20.00,-1281.40,0.0000,1.2814,-16.70,16.35,8.76,8.76,21.81,49.80,10.93
1219,2001-02-20 19:00,2.80,20.00,-1019.48,0.0000,1.0195,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,2.20,20.00,-816.32,0.0000,0.8163,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,1.70,20.00,-646.79,0.0000,0.6468,-11.74,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,1.10,20.00,-478.41,0.0000,0.4784,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,1.10,20.00,-340.97,0.0000,0.3410,-25.65,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,0.60,20.00,-211.32,0.0000,0.2113,-25.27,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,0.00,20.00,-87.50,0.0000,0.0875,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-1.10,20.00,44.00,0.0440,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-1.70,20.00,152.86,0.1529,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-2.80,20.00,270.66,0.2707,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-4.40,20.00,393.23,0.3932,0.0000,-24.53,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-5.00,20.00,497.58,0.4976,0.0000,-31.43,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-4.40,20.00,531.60,0.5316,0.0000,-28.02,1.36,0.98,39.81,11.50,0.98,4.16
1232,2001-02-21 08:00,-2.20,20.00,264.52,0.2645,0.0000,-19.53,78.61,27.84,424.03,179.29,27.84,87.75
1233,2001-02-21 09:00,-3.30,20.00,420.77,0.4208,0.0000,-3.64,62.00,32.43,32.43,32.43,32.43,19.39
1234,2001-02-21 10:00,-2.20,20.00,401.06,0.4011,0.0000,-2.62,97.00,50.48,52.36,52.31,50.48,31.27
1235,2001-02-21 11:00,-1.10,20.00,337.44,0.3374,0.0000,-1.95,147.00,75.20,79.89,83.05,75.20,49.65
1236,2001-02-21 12:00,0.00,20.00,246.66,0.2467,0.0000,-1.20,197.00,98.93,102.97,115.84,98.93,69.25
1237,2001-02-21 13:00,0.60,20.00,202.71,0.2027,0.0000,-0.96,201.00,100.89,100.89,118.34,102.55,70.74
