Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1289,2001-02-23 17:00,3.30,20.00,640.96,0.6410,0.0000,-18.08,119.08,49.55,49.55,134.52,233.52,73.41
1290,2001-02-23 18:00,3.30,20.00,724.90,0.7249,0.0000,-24.16,15.51,8.04,8.04,28.18,75.82,13.10
1291,2001-02-23 19:00,1.10,20.00,846.67,0.8467,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,915.22,0.9152,0.0000,-16.38,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,908.92,0.9089,0.0000,-14.70,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,961.81,0.9618,0.0000,-16.07,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,958.27,0.9583,0.0000,-16.13,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,850.52,0.8505,0.0000,-12.93,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,900.09,0.9001,0.0000,-16.87,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,930.51,0.9305,0.0000,-14.67,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,855.69,0.8557,0.0000,-9.34,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,898.43,0.8984,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,836.82,0.8368,0.0000,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,893.50,0.8935,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,864.21,0.8642,0.0000,-13.18,1.99,1.35,11.72,3.93,1.35,1.72
1304,2001-02-24 08:00,3.90,20.00,782.37,0.7824,0.0000,-22.23,113.00,33.11,617.72,248.12,33.11,113.71
1305,2001-02-24 09:00,7.20,20.00,610.64,0.6106,0.0000,-18.84,267.53,67.17,633.69,407.72,67.17,231.59
1306,2001-02-24 10:00,10.00,20.00,411.80,0.4118,0.0000,-14.96,385.71,100.55,512.71,493.47,100.55,301.24
1307,2001-02-24 11:00,10.60,20.00,334.34,0.3343,0.0000,-14.28,427.07,89.56,374.68,559.14,89.56,353.82
1308,2001-02-24 12:00,11.70,20.00,148.68,0.1487,0.0000,-13.19,643.29,122.93,290.40,817.67,122.93,525.92
1309,2001-02-24 13:00,11.70,20.00,111.81,0.1118,0.0000,-13.01,676.40,137.57,137.57,845.70,207.70,543.16
1310,2001-02-24 14:00,12.20,20.00,77.07,0.0771,0.0000,-12.92,572.51,117.79,117.79,731.68,393.77,466.42
1311,2001-02-24 15:00,11.70,20.00,76.54,0.0765,0.0000,-13.13,400.01,113.42,113.42,486.63,431.44,299.40
1312,2001-02-24 16:00,12.20,20.00,18.31,0.0183,0.0000,-12.12,338.51,74.73,74.73,493.64,651.69,292.49
1313,2001-02-24 17:00,12.20,20.00,14.07,0.0141,0.0000,-6.96,138.16,50.82,50.82,186.66,348.76,99.29
1314,2001-02-24 18:00,11.10,20.00,67.89,0.0679,0.0000,-12.96,21.56,10.55,10.55,64.28,195.74,28.11
1315,2001-02-24 19:00,10.60,20.00,118.98,0.1190,0.0000,-13.48,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.00,590.44,0.5904,0.0000,-22.25,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,859.88,0.8599,0.0000,-32.75,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,1006.44,1.0064,0.0000,-11.35,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,1097.40,1.0974,0.0000,-12.33,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,1138.16,1.1382,0.0000,-11.95,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,1241.12,1.2411,0.0000,-35.54,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,1318.29,1.3183,0.0000,-35.37,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,1370.31,1.3703,0.0000,-36.05,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,1434.13,1.4341,0.0000,-36.96,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,1486.02,1.4860,0.0000,-37.84,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,1525.40,1.5254,0.0000,-37.93,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,1537.45,1.5375,0.0000,-37.30,3.53,2.22,86.16,22.64,2.22,7.49
1328,2001-02-25 08:00,-10.00,20.00,1489.26,1.4893,0.0000,-30.74,67.28,22.89,342.39,138.86,22.89,65.68
1329,2001-02-25 09:00,-8.90,20.00,1317.21,1.3172,0.0000,-18.94,254.06,77.94,519.68,341.10,77.94,193.68
1330,2001-02-25 10:00,-7.20,20.00,1179.66,1.1797,0.0000,-31.90,371.75,111.86,466.24,447.37,111.86,270.69
1331,2001-02-25 11:00,-5.60,20.00,1075.93,1.0759,0.0000,-16.76,378.87,123.51,294.65,403.82,123.51,247.89
1332,2001-02-25 12:00,-4.40,20.00,991.23,0.9912,0.0000,-29.61,475.30,143.81,231.86,507.93,143.81,315.89
1333,2001-02-25 13:00,-2.20,20.00,798.52,0.7985,0.0000,-26.37,721.06,151.35,151.35,881.56,224.71,564.67
1334,2001-02-25 14:00,-1.10,20.00,658.49,0.6585,0.0000,-25.18,662.56,143.21,143.21,820.05,450.13,521.05
1335,2001-02-25 15:00,0.60,20.00,542.10,0.5421,0.0000,-23.33,431.60,119.86,119.86,518.82,462.80,319.05
1336,2001-02-25 16:00,1.70,20.00,438.56,0.4386,0.0000,-21.94,379.70,97.59,97.59,503.60,662.47,296.88
1337,2001-02-25 17:00,0.60,20.00,503.10,0.5031,0.0000,-22.66,185.46,55.43,55.43,304.86,609.86,157.25
1338,2001-02-25 18:00,-2.20,20.00,693.35,0.6934,0.0000,-26.06,26.09,13.43,13.43,56.61,166.80,26.08
1339,2001-02-25 19:00,-3.90,20.00,853.44,0.8534,0.0000,-27.93,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,954.39,0.9544,0.0000,-27.55,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1036.41,1.0364,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,1123.89,1.1239,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,1186.24,1.1862,0.0000,-31.10,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,1241.16,1.2412,0.0000,-30.79,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,1286.55,1.2865,0.0000,-31.16,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,1306.78,1.3068,0.0000,-31.11,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,1382.51,1.3825,0.0000,-31.76,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,1433.60,1.4336,0.0000,-31.09,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,1458.68,1.4587,0.0000,-31.36,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,1466.71,1.4667,0.0000,-32.07,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,1456.46,1.4565,0.0000,-30.83,4.31,3.05,74.26,19.94,3.05,7.74
1352,2001-02-26 08:00,-3.30,20.00,1284.17,1.2842,0.0000,-23.97,92.99,38.90,285.79,127.33,38.90,64.07
1353,2001-02-26 09:00,0.60,20.00,984.38,0.9844,0.0000,-22.17,262.79,72.65,586.31,375.89,72.65,212.26
1354,2001-02-26 10:00,6.10,20.00,555.28,0.5553,0.0000,-17.06,459.84,103.75,636.41,604.56,103.75,369.69
1355,2001-02-26 11:00,9.40,20.00,337.51,0.3375,0.0000,-13.16,533.94,131.76,441.36,636.09,131.76,398.01
1356,2001-02-26 12:00,13.90,20.00,72.01,0.0720,0.0000,-8.39,658.98,133.29,297.86,811.79,133.29,519.32
1357,2001-02-26 13:00,15.60,20.32,0.00,0.0000,0.0000,-2.83,662.93,128.69,128.69,819.34,199.12,526.14
1358,2001-02-26 14:00,15.60,20.68,0.00,0.0000,0.0000,-2.80,494.94,114.31,114.31,612.71,342.33,386.96
1359,2001-02-26 15:00,14.40,20.76,0.00,0.0000,0.0000,-3.18,320.00,78.80,78.80,415.99,371.25,257.04
1360,2001-02-26 16:00,15.60,21.03,0.00,0.0000,0.0000,-6.60,320.80,97.10,97.10,399.78,522.59,234.43
1361,2001-02-26 17:00,14.40,21.08,0.00,0.0000,0.0000,-2.88,165.30,63.83,63.83,203.31,378.12,108.79
1362,2001-02-26 18:00,7.80,20.32,0.00,0.0000,0.0000,-8.49,18.88,9.90,9.90,41.43,124.83,19.07
1363,2001-02-26 19:00,3.30,20.00,197.61,0.1976,0.0000,-13.07,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,388.10,0.3881,0.0000,-15.36,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,561.51,0.5615,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,630.07,0.6301,0.0000,-19.02,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,706.78,0.7068,0.0000,-18.86,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,771.17,0.7712,0.0000,-13.33,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,762.64,0.7626,0.0000,-10.03,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,770.90,0.7709,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,798.40,0.7984,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,820.81,0.8208,0.0000,-13.23,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,847.47,0.8475,0.0000,-14.81,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,836.56,0.8366,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,812.59,0.8126,0.0000,-8.78,2.08,1.32,4.33,2.01,1.32,0.95
1376,2001-02-27 08:00,3.30,20.00,727.85,0.7279,0.0000,-7.25,83.33,38.95,109.52,63.89,38.95,36.09
1377,2001-02-27 09:00,5.00,20.00,614.98,0.6150,0.0000,-11.13,140.49,60.26,183.49,132.35,60.26,75.46
1378,2001-02-27 10:00,7.80,20.00,473.28,0.4733,0.0000,-4.03,177.04,73.64,166.50,160.34,73.64,95.19
1379,2001-02-27 11:00,11.10,20.00,267.60,0.2676,0.0000,-2.52,395.50,152.78,266.14,336.44,152.78,200.97
1380,2001-02-27 12:00,13.30,20.00,51.67,0.0517,0.0000,-5.34,598.67,144.64,278.09,693.32,144.64,437.94
1381,2001-02-27 13:00,15.00,20.26,0.00,0.0000,0.0000,-8.57,569.40,146.91,146.91,648.64,198.87,408.00
1382,2001-02-27 14:00,15.60,20.89,0.00,0.0000,0.0000,-9.31,591.44,141.84,141.84,691.44,395.59,435.02
1383,2001-02-27 15:00,15.00,21.39,0.00,0.0000,0.0000,3.09,379.39,139.65,139.65,356.44,329.39,212.97
1384,2001-02-27 16:00,13.30,21.31,0.00,0.0000,0.0000,3.29,206.89,83.52,83.52,195.61,242.77,113.87
1385,2001-02-27 17:00,12.20,21.10,0.00,0.0000,0.0000,1.50,108.90,39.72,39.72,140.71,270.47,73.49
1386,2001-02-27 18:00,11.10,20.75,0.00,0.0000,0.0000,3.64,22.60,11.82,11.82,17.00,31.23,9.07
1387,2001-02-27 19:00,9.40,20.30,0.00,0.0000,0.0000,3.51,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,20.00,66.32,0.0663,0.0000,-8.12,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,186.50,0.1865,0.0000,-1.82,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,244.13,0.2441,0.0000,2.65,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,312.73,0.3127,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,387.14,0.3871,0.0000,0.69,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,465.64,0.4656,0.0000,-1.37,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,479.40,0.4794,0.0000,2.52,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,502.54,0.5025,0.0000,1.92,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,604.72,0.6047,0.0000,-6.48,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,720.90,0.7209,0.0000,-18.41,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,736.87,0.7369,0.0000,-0.45,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,739.92,0.7399,0.0000,-4.82,3.03,1.62,2.59,1.84,1.62,0.99
1400,2001-02-28 08:00,3.30,20.00,684.41,0.6844,0.0000,0.07,37.00,19.28,19.28,19.28,19.28,11.14
1401,2001-02-28 09:00,5.60,20.00,517.24,0.5172,0.0000,-1.14,174.65,63.27,294.90,197.53,63.27,111.64
1402,2001-02-28 10:00,8.90,20.00,326.19,0.3262,0.0000,-0.96,283.96,100.56,311.88,296.50,100.56,177.06
1403,2001-02-28 11:00,10.00,20.00,224.65,0.2246,0.0000,4.03,296.73,139.05,172.18,192.43,139.05,111.62
1404,2001-02-28 12:00,8.30,20.00,174.45,0.1745,0.0000,-0.78,472.83,169.42,233.89,433.77,169.42,261.96
1405,2001-02-28 13:00,8.30,20.00,157.76,0.1578,0.0000,1.17,454.01,163.61,163.61,415.73,190.15,251.64
1406,2001-02-28 14:00,8.30,20.00,120.42,0.1204,0.0000,-0.78,541.12,129.13,129.13,645.49,369.75,405.87
1407,2001-02-28 15:00,5.00,20.00,268.10,0.2681,0.0000,3.20,160.00,80.93,80.93,91.61,90.36,52.95
1408,2001-02-28 16:00,0.60,20.00,484.01,0.4840,0.0000,0.45,79.00,41.37,41.37,41.67,41.81,24.09
1409,2001-02-28 17:00,0.60,20.00,573.73,0.5737,0.0000,0.45,40.00,20.79,20.79,20.79,20.79,12.02
1410,2001-02-28 18:00,0.60,20.00,633.78,0.6338,0.0000,0.45,8.00,4.10,4.10,4.10,4.10,2.37
1411,2001-02-28 19:00,0.60,20.00,674.57,0.6746,0.0000,0.45,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,704.08,0.7041,0.0000,0.17,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,728.22,0.7282,0.0000,-0.03,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,717.35,0.7173,0.0000,0.48,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,692.04,0.6920,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,698.25,0.6982,0.0000,-15.63,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,678.93,0.6789,0.0000,-9.85,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,648.53,0.6485,0.0000,-9.69,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,620.80,0.6208,0.0000,-14.97,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,578.88,0.5789,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,666.84,0.6668,0.0000,-11.42,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,732.81,0.7328,0.0000,-11.85,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,751.49,0.7515,0.0000,-9.83,5.22,2.99,13.17,5.19,2.99,2.37
1424,2001-03-01 08:00,6.10,20.00,692.40,0.6924,0.0000,-7.63,66.16,32.80,59.21,41.88,32.80,24.15
1425,2001-03-01 09:00,7.20,20.00,588.79,0.5888,0.0000,-7.08,212.68,86.75,283.02,199.47,86.75,113.59
1426,2001-03-01 10:00,11.10,20.00,356.71,0.3567,0.0000,-4.73,401.97,95.73,542.36,506.97,95.73,307.50
1427,2001-03-01 11:00,12.80,20.00,181.35,0.1814,0.0000,-4.27,454.20,128.54,366.87,510.52,128.54,315.03
1428,2001-03-01 12:00,15.00,20.03,0.00,0.0000,0.0000,-11.20,681.82,134.43,300.81,815.03,134.43,520.00
1429,2001-03-01 13:00,14.40,20.31,0.00,0.0000,0.0000,-12.23,607.31,135.47,135.47,713.76,197.36,452.82
1430,2001-03-01 14:00,14.40,20.69,0.00,0.0000,0.0000,6.57,563.41,187.41,187.41,529.38,348.30,319.97
1431,2001-03-01 15:00,14.40,20.82,0.00,0.0000,0.0000,5.93,231.75,105.13,105.13,170.39,163.34,99.74
1432,2001-03-01 16:00,13.30,20.72,0.00,0.0000,0.0000,4.78,151.00,74.82,74.82,89.94,96.77,51.98
1433,2001-03-01 17:00,12.20,20.48,0.00,0.0000,0.0000,6.24,65.00,33.37,33.37,35.83,39.15,20.71
1434,2001-03-01 18:00,11.70,20.22,0.00,0.0000,0.0000,5.51,12.00,6.18,6.18,6.18,6.18,3.57
1435,2001-03-01 19:00,2.80,20.00,271.36,0.2714,0.0000,-2.91,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,511.87,0.5119,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,642.74,0.6427,0.0000,-3.26,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,748.58,0.7486,0.0000,-4.18,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,841.41,0.8414,0.0000,-5.21,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,896.22,0.8962,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,952.17,0.9522,0.0000,-5.78,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1008.07,1.0081,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1045.16,1.0452,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1076.26,1.0763,0.0000,-5.94,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1100.79,1.1008,0.0000,-5.79,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1123.84,1.1238,0.0000,-5.80,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1146.38,1.1464,0.0000,-5.81,2.00,1.02,1.02,1.02,1.02,0.59
1448,2001-03-02 08:00,-5.60,20.00,1125.65,1.1257,0.0000,-9.26,96.45,43.89,163.65,84.50,43.89,46.60
1449,2001-03-02 09:00,-3.90,20.00,1063.23,1.0632,0.0000,-5.83,99.00,50.52,58.94,55.31,50.52,31.97
1450,2001-03-02 10:00,-1.70,20.00,902.64,0.9026,0.0000,-5.39,165.38,66.22,157.33,149.53,66.22,88.81
1451,2001-03-02 11:00,1.10,20.00,735.12,0.7351,0.0000,-7.71,347.59,136.29,242.42,305.49,136.29,182.29
1452,2001-03-02 12:00,1.70,20.00,554.21,0.5542,0.0000,-15.89,495.46,126.34,232.09,557.95,126.34,349.75
1453,2001-03-02 13:00,5.00,20.00,420.11,0.4201,0.0000,-18.03,525.16,140.37,140.37,580.25,188.26,362.55
1454,2001-03-02 14:00,6.70,20.00,300.34,0.3003,0.0000,-16.20,470.46,128.60,128.60,525.00,316.91,325.82
1455,2001-03-02 15:00,6.70,20.00,245.39,0.2454,0.0000,-7.72,371.34,117.54,117.54,387.11,360.31,234.41
1456,2001-03-02 16:00,6.10,20.00,299.66,0.2997,0.0000,-7.45,229.25,98.17,98.17,183.26,223.11,106.03
1457,2001-03-02 17:00,5.00,20.00,407.25,0.4072,0.0000,-9.64,92.55,42.26,42.26,85.40,145.25,46.35
1458,2001-03-02 18:00,2.80,20.00,552.31,0.5523,0.0000,-19.84,27.26,12.18,12.18,56.98,194.69,23.71
1459,2001-03-02 19:00,1.10,20.00,705.08,0.7051,0.0000,-20.75,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,791.68,0.7917,0.0000,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,858.74,0.8587,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,851.02,0.8510,0.0000,-20.52,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,844.63,0.8446,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,816.76,0.8168,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,727.57,0.7276,0.0000,-19.19,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,889.36,0.8894,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,927.42,0.9274,0.0000,-23.99,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1017.45,1.0174,0.0000,-25.26,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,841.73,0.8417,0.0000,-20.39,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,831.43,0.8314,0.0000,-21.15,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,953.25,0.9533,0.0000,-24.09,5.55,3.45,55.15,13.92,3.45,5.55
1472,2001-03-03 08:00,8.90,20.00,699.38,0.6994,0.0000,-18.79,122.81,38.47,525.55,201.31,38.47,90.35
1473,2001-03-03 09:00,10.60,20.00,519.85,0.5199,0.0000,-17.88,317.91,70.26,711.21,431.56,70.26,238.10
1474,2001-03-03 10:00,12.80,20.00,293.73,0.2937,0.0000,-16.27,478.61,97.32,647.60,596.95,97.32,362.39
1475,2001-03-03 11:00,13.30,20.00,147.44,0.1474,0.0000,-15.88,636.31,117.09,524.67,763.43,117.09,481.96
1476,2001-03-03 12:00,14.40,20.00,35.59,0.0356,0.0000,-15.54,715.67,126.01,302.28,843.94,126.01,541.12
1477,2001-03-03 13:00,15.60,20.14,0.00,0.0000,0.0000,-14.25,727.10,126.69,126.69,855.58,207.45,549.88
1478,2001-03-03 14:00,16.10,20.42,0.00,0.0000,0.0000,-6.68,476.95,125.80,125.80,531.39,320.40,330.26
1479,2001-03-03 15:00,16.70,20.84,0.00,0.0000,0.0000,-7.19,384.50,95.03,95.03,449.10,417.06,274.97
1480,2001-03-03 16:00,17.20,21.37,0.00,0.0000,0.0000,-5.12,369.05,103.23,103.23,436.16,597.70,252.05
1481,2001-03-03 17:00,16.10,21.41,0.00,0.0000,0.0000,-5.11,115.01,51.49,51.49,105.51,182.45,57.46
1482,2001-03-03 18:00,15.00,21.25,0.00,0.0000,0.0000,-13.96,32.74,16.20,16.20,28.52,67.93,14.66
1483,2001-03-03 19:00,13.90,21.00,0.00,0.0000,0.0000,-14.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,20.84,0.00,0.0000,0.0000,-13.16,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,20.57,0.00,0.0000,0.0000,-0.28,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.27,0.00,0.0000,0.0000,-1.88,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.03,0.00,0.0000,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,40.28,0.0403,0.0000,-7.31,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,77.24,0.0772,0.0000,-13.78,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,150.45,0.1505,0.0000,-15.19,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,156.17,0.1562,0.0000,-14.71,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,224.69,0.2247,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,302.99,0.3030,0.0000,-17.48,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,390.18,0.3902,0.0000,-18.73,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,292.29,0.2923,0.0000,-15.73,10.94,4.62,195.57,42.12,4.62,11.80
1496,2001-03-04 08:00,12.80,20.00,126.75,0.1267,0.0000,-12.59,136.38,32.93,644.40,234.45,32.93,99.51
1497,2001-03-04 09:00,13.90,20.00,27.53,0.0275,0.0000,-10.80,277.77,80.68,538.96,336.59,80.68,186.57
1498,2001-03-04 10:00,16.10,20.43,0.00,0.0000,0.0000,-10.09,495.94,105.23,658.90,604.42,105.23,365.27
1499,2001-03-04 11:00,16.70,20.77,0.00,0.0000,0.0000,-3.36,274.44,64.16,233.31,330.98,64.16,205.68
1500,2001-03-04 12:00,17.80,21.44,0.00,0.0000,0.0000,-0.27,537.28,139.08,249.29,587.11,139.08,366.47
1501,2001-03-04 13:00,18.90,22.20,0.00,0.0000,0.0000,0.72,596.14,146.51,146.51,653.42,203.69,410.00
