Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1676,2001-03-11 20:00,3.90,21.21,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.00,338.89,0.3389,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,718.47,0.7185,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,905.10,0.9051,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,1088.40,1.0884,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,1255.48,1.2555,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,1284.83,1.2848,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,1463.79,1.4638,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,1584.81,1.5848,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1707.35,1.7074,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,1771.02,1.7710,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,1727.86,1.7279,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,9.82
1688,2001-03-12 08:00,2.20,20.00,1053.67,1.0537,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,75.44
1689,2001-03-12 09:00,5.60,20.13,0.00,0.0000,0.0000,-23.56,374.31,81.79,751.53,427.73,81.79,185.27
1690,2001-03-12 10:00,7.20,24.25,0.00,0.0000,0.0000,-23.10,558.94,106.91,700.93,612.75,106.91,288.32
1691,2001-03-12 11:00,8.30,27.00,-656.43,0.0000,0.6564,-23.20,696.55,123.06,536.34,748.43,123.06,362.98
1692,2001-03-12 12:00,9.40,27.00,-1811.13,0.0000,1.8111,-22.77,772.88,131.04,302.91,823.31,131.04,403.49
1693,2001-03-12 13:00,9.40,27.00,-2436.46,0.0000,2.4365,-23.22,783.30,132.06,132.06,833.45,224.61,408.93
1694,2001-03-12 14:00,9.40,27.00,-2610.80,0.0000,2.6108,-22.20,717.79,129.80,129.80,765.82,466.28,373.49
1695,2001-03-12 15:00,9.40,27.00,-2357.71,0.0000,2.3577,-15.40,568.16,121.70,121.70,610.69,611.62,298.55
1696,2001-03-12 16:00,8.30,27.00,-1602.51,0.0000,1.6025,-13.56,357.91,93.40,93.40,379.78,569.55,181.85
1697,2001-03-12 17:00,7.20,27.00,-556.76,0.0000,0.5568,-12.03,169.36,65.78,65.78,160.81,334.67,73.95
1698,2001-03-12 18:00,3.90,25.23,0.00,0.0000,0.0000,-13.80,41.51,19.48,19.48,38.84,133.80,16.23
1699,2001-03-12 19:00,2.20,22.04,0.00,0.0000,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,249.12,0.2491,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,843.65,0.8437,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,1225.92,1.2259,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,1424.01,1.4240,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,1581.70,1.5817,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1739.75,1.7397,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1814.30,1.8143,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1898.33,1.8983,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1949.19,1.9492,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,1990.83,1.9908,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,2045.09,2.0451,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1889.95,1.8899,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,12.80
1712,2001-03-13 08:00,3.90,20.00,910.93,0.9109,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,81.53
1713,2001-03-13 09:00,5.60,20.64,0.00,0.0000,0.0000,-25.09,397.15,77.20,802.02,447.84,77.20,188.37
1714,2001-03-13 10:00,7.20,24.83,0.00,0.0000,0.0000,-24.57,581.32,101.49,722.69,626.64,101.49,289.77
1715,2001-03-13 11:00,8.90,27.00,-849.06,0.0000,0.8491,-23.45,717.02,116.91,541.59,756.23,116.91,361.97
1716,2001-03-13 12:00,9.40,27.00,-1845.80,0.0000,1.8458,-22.38,770.06,123.89,292.73,803.60,123.89,389.47
1717,2001-03-13 13:00,9.40,27.00,-2384.67,0.0000,2.3847,-18.89,766.53,121.31,121.31,799.81,212.72,388.02
1718,2001-03-13 14:00,9.40,27.00,-2577.43,0.0000,2.5774,-18.87,697.96,120.81,120.81,730.38,447.09,352.13
1719,2001-03-13 15:00,9.40,27.00,-2230.41,0.0000,2.2304,-18.05,515.99,102.57,102.57,555.20,561.34,268.47
1720,2001-03-13 16:00,9.40,27.00,-1778.23,0.0000,1.7782,-17.33,411.89,102.42,102.42,442.94,676.38,209.20
1721,2001-03-13 17:00,8.90,27.00,-969.43,0.0000,0.9694,-17.38,229.03,53.99,53.99,274.53,690.14,111.42
1722,2001-03-13 18:00,6.70,26.65,0.00,0.0000,0.0000,-11.66,54.06,22.65,22.65,68.94,308.67,24.69
1723,2001-03-13 19:00,4.40,23.47,0.00,0.0000,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.44,0.00,0.0000,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,631.32,0.6313,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,1024.88,1.0249,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,1250.27,1.2503,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,1385.04,1.3850,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,1481.02,1.4810,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,1466.73,1.4667,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,1553.79,1.5538,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1682.13,1.6821,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1750.49,1.7505,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,1856.51,1.8565,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,1873.16,1.8732,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,3.78
1736,2001-03-14 08:00,-2.20,20.00,1711.70,1.7117,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,20.67
1737,2001-03-14 09:00,-1.10,20.00,1458.76,1.4588,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,42.62
1738,2001-03-14 10:00,1.70,20.00,537.87,0.5379,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,142.26
1739,2001-03-14 11:00,3.90,20.09,0.00,0.0000,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,145.28
1740,2001-03-14 12:00,6.70,22.92,0.00,0.0000,0.0000,-12.31,549.66,184.85,254.01,463.17,184.85,232.28
1741,2001-03-14 13:00,6.10,24.80,0.00,0.0000,0.0000,-12.82,544.25,200.95,200.95,425.71,231.87,215.84
1742,2001-03-14 14:00,7.20,27.00,-261.49,0.0000,0.2615,-10.48,609.30,165.09,165.09,587.76,394.02,288.32
1743,2001-03-14 15:00,7.80,27.00,-313.95,0.0000,0.3139,-8.29,407.93,146.50,146.50,338.70,343.62,169.30
1744,2001-03-14 16:00,7.20,26.98,0.00,0.0000,0.0000,-11.64,274.02,103.19,103.19,227.36,315.41,111.64
1745,2001-03-14 17:00,3.90,24.84,0.00,0.0000,0.0000,-10.26,166.06,71.07,71.07,122.97,223.74,59.98
1746,2001-03-14 18:00,2.20,21.93,0.00,0.0000,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,18.60
1747,2001-03-14 19:00,1.70,20.00,245.07,0.2451,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,842.68,0.8427,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,1181.38,1.1814,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,1405.40,1.4054,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,1505.38,1.5054,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,1618.50,1.6185,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,1575.67,1.5757,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,1590.45,1.5905,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1619.94,1.6199,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1655.82,1.6558,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1695.10,1.6951,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1742.03,1.7420,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1678.50,1.6785,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,3.50
1760,2001-03-15 08:00,-0.60,20.00,1474.80,1.4748,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,19.58
1761,2001-03-15 09:00,-0.60,20.00,1279.41,1.2794,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,37.09
1762,2001-03-15 10:00,0.60,20.00,997.32,0.9973,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,52.01
1763,2001-03-15 11:00,2.80,20.00,721.40,0.7214,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,63.27
1764,2001-03-15 12:00,4.40,20.96,0.00,0.0000,0.0000,-0.09,451.10,161.08,213.43,371.73,161.08,186.20
1765,2001-03-15 13:00,4.40,20.97,0.00,0.0000,0.0000,-4.00,286.79,129.88,129.88,196.32,139.21,100.80
1766,2001-03-15 14:00,5.60,22.92,0.00,0.0000,0.0000,-4.82,390.67,114.95,114.95,360.42,249.51,176.08
1767,2001-03-15 15:00,5.60,24.97,0.00,0.0000,0.0000,-11.54,470.74,148.80,148.80,423.22,433.61,207.77
1768,2001-03-15 16:00,6.70,25.05,0.00,0.0000,0.0000,-10.65,280.73,96.75,96.75,253.51,368.47,121.94
1769,2001-03-15 17:00,5.00,23.45,0.00,0.0000,0.0000,-12.25,140.72,53.85,53.85,129.14,279.81,57.65
1770,2001-03-15 18:00,3.90,21.25,0.00,0.0000,0.0000,-9.61,50.64,22.07,22.07,58.98,273.75,21.66
1771,2001-03-15 19:00,1.70,20.00,450.47,0.4505,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,993.67,0.9937,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,1236.17,1.2362,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1498.23,1.4982,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1723.69,1.7237,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1844.95,1.8449,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1876.62,1.8766,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-2.80,20.00,1889.34,1.8893,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1863.45,1.8634,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1782.81,1.7828,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1751.03,1.7510,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1770.25,1.7703,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1721.77,1.7218,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,2.68
1784,2001-03-16 08:00,-2.20,20.00,1622.99,1.6230,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,11.40
1785,2001-03-16 09:00,-1.70,20.00,1501.75,1.5017,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,24.67
1786,2001-03-16 10:00,-1.10,20.00,1211.09,1.2111,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,37.76
1787,2001-03-16 11:00,0.60,20.00,841.81,0.8418,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,57.85
1788,2001-03-16 12:00,1.10,20.00,641.55,0.6415,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,64.53
1789,2001-03-16 13:00,1.70,20.00,548.71,0.5487,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,65.17
1790,2001-03-16 14:00,2.80,20.00,503.77,0.5038,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,60.06
1791,2001-03-16 15:00,2.80,20.00,566.53,0.5665,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,49.40
1792,2001-03-16 16:00,2.80,20.00,677.64,0.6776,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,34.42
1793,2001-03-16 17:00,3.30,20.00,736.83,0.7368,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,40.88
1794,2001-03-16 18:00,2.20,20.00,978.18,0.9782,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,18.50
1795,2001-03-16 19:00,0.60,20.00,1277.35,1.2773,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1461.81,1.4618,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1618.73,1.6187,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1757.73,1.7577,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1860.77,1.8608,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1916.12,1.9161,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1941.06,1.9411,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,2014.17,2.0142,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,2100.65,2.1006,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,2191.33,2.1913,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,2177.42,2.1774,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,2273.81,2.2738,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,2022.49,2.0225,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,13.88
1808,2001-03-17 08:00,1.70,20.00,1124.02,1.1240,0.0000,-24.79,218.44,45.53,784.72,244.11,45.53,73.56
1809,2001-03-17 09:00,7.20,20.53,0.00,0.0000,0.0000,-21.08,423.01,75.41,823.12,442.27,75.41,172.89
1810,2001-03-17 10:00,9.40,24.72,0.00,0.0000,0.0000,-21.33,609.30,96.82,734.72,620.40,96.82,271.65
1811,2001-03-17 11:00,10.60,27.00,-564.60,0.0000,0.5646,-20.10,649.76,103.55,476.08,652.89,103.55,299.65
1812,2001-03-17 12:00,11.70,27.00,-1786.89,0.0000,1.7869,-20.10,804.12,119.89,289.59,802.61,119.89,373.68
1813,2001-03-17 13:00,13.30,27.00,-2550.97,0.0000,2.5510,-19.31,825.04,119.69,119.69,823.35,222.83,383.59
1814,2001-03-17 14:00,13.30,27.00,-2818.16,0.0000,2.8182,-19.50,768.34,114.03,114.03,770.24,482.61,354.96
1815,2001-03-17 15:00,13.30,27.00,-2597.11,0.0000,2.5971,-15.00,597.56,99.58,99.58,605.28,637.33,278.05
1816,2001-03-17 16:00,13.30,27.00,-1941.01,0.0000,1.9410,-11.43,378.77,97.34,97.34,383.55,607.99,174.91
1817,2001-03-17 17:00,12.20,27.00,-906.40,0.0000,0.9064,-10.70,182.04,67.37,67.37,161.22,360.97,70.97
1818,2001-03-17 18:00,10.00,27.00,-21.24,0.0000,0.0212,-17.51,70.23,22.73,22.73,89.83,527.69,24.47
1819,2001-03-17 19:00,8.30,24.35,0.00,0.0000,0.0000,-20.00,0.04,0.00,0.00,0.79,16.98,0.03
1820,2001-03-17 20:00,7.20,21.78,0.00,0.0000,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.00,188.31,0.1883,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.00,813.69,0.8137,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,1184.93,1.1849,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,1416.82,1.4168,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,1651.37,1.6514,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,1753.69,1.7537,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,1867.34,1.8673,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,1859.06,1.8591,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,1903.54,1.9035,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1928.31,1.9283,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,1675.55,1.6755,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,14.31
1832,2001-03-18 08:00,6.70,20.00,722.18,0.7222,0.0000,-22.48,224.16,48.98,780.43,242.08,48.98,72.47
1833,2001-03-18 09:00,12.20,22.05,0.00,0.0000,0.0000,-19.44,435.51,78.76,835.52,446.15,78.76,171.73
1834,2001-03-18 10:00,13.30,26.36,0.00,0.0000,0.0000,-18.34,585.49,99.57,697.39,586.58,99.57,254.57
1835,2001-03-18 11:00,14.40,27.00,-1042.71,0.0000,1.0427,-14.22,626.25,111.02,462.88,627.20,111.02,287.52
1836,2001-03-18 12:00,16.10,27.00,-2227.36,0.0000,2.2274,-16.61,826.09,123.56,295.24,814.35,123.56,375.40
1837,2001-03-18 13:00,17.20,27.00,-2883.07,0.0000,2.8831,-15.08,821.90,124.91,124.91,809.40,227.41,374.02
1838,2001-03-18 14:00,17.20,27.00,-3052.66,0.0000,3.0527,-14.03,731.64,124.41,124.41,729.67,468.61,335.97
1839,2001-03-18 15:00,16.10,27.00,-2797.43,0.0000,2.7974,-14.87,654.34,105.30,105.30,653.35,695.33,296.31
1840,2001-03-18 16:00,15.00,27.00,-2194.30,0.0000,2.1943,-14.83,477.55,85.51,85.51,485.50,809.81,210.60
1841,2001-03-18 17:00,14.40,27.00,-1352.99,0.0000,1.3530,-16.12,275.40,56.18,56.18,291.83,809.38,107.30
1842,2001-03-18 18:00,12.80,27.00,-355.76,0.0000,0.3558,-17.22,73.78,23.14,23.14,89.47,546.73,23.99
1843,2001-03-18 19:00,8.90,25.04,0.00,0.0000,0.0000,-17.93,0.05,0.00,0.00,0.54,13.99,0.02
1844,2001-03-18 20:00,6.70,22.31,0.00,0.0000,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,20.00,68.35,0.0684,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,20.00,629.38,0.6294,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,20.00,953.85,0.9539,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,20.00,1131.24,1.1312,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,20.00,1197.82,1.1978,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.00,1206.72,1.2067,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.00,1256.70,1.2567,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,1315.27,1.3153,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1853,2001-03-19 05:00,2.80,20.00,1438.16,1.4382,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1854,2001-03-19 06:00,1.70,20.00,1577.00,1.5770,0.0000,-23.94,0.00,0.00,0.00,0.00,0.00,0.00
1855,2001-03-19 07:00,0.60,20.00,1559.05,1.5591,0.0000,-25.24,36.96,15.56,262.76,38.89,15.56,12.96
1856,2001-03-19 08:00,3.30,20.00,887.63,0.8876,0.0000,-22.88,209.83,52.32,683.95,216.14,52.32,68.89
1857,2001-03-19 09:00,6.70,20.61,0.00,0.0000,0.0000,-20.30,421.79,86.38,788.69,423.71,86.38,164.55
1858,2001-03-19 10:00,10.00,24.41,0.00,0.0000,0.0000,-17.10,600.97,111.33,710.28,595.58,111.33,258.21
1859,2001-03-19 11:00,11.70,27.00,-541.00,0.0000,0.5410,-15.15,739.70,128.32,533.02,718.92,128.32,324.67
1860,2001-03-19 12:00,13.30,27.00,-1623.39,0.0000,1.6234,-15.30,811.25,136.93,297.70,783.99,136.93,360.15
1861,2001-03-19 13:00,14.40,27.00,-2227.41,0.0000,2.2274,-14.89,818.45,137.35,137.35,790.73,237.31,363.75
1862,2001-03-19 14:00,15.00,27.00,-2452.00,0.0000,2.4520,-11.31,756.54,129.60,129.60,734.41,477.87,333.85
1863,2001-03-19 15:00,15.60,27.00,-2246.72,0.0000,2.2467,-10.66,578.45,107.11,107.11,573.61,615.67,260.23
1864,2001-03-19 16:00,14.40,27.00,-1713.50,0.0000,1.7135,1.76,417.58,105.64,105.64,396.50,640.29,177.56
1865,2001-03-19 17:00,11.70,27.00,-772.95,0.0000,0.7729,-0.72,201.38,61.18,61.18,192.91,491.58,78.29
1866,2001-03-19 18:00,11.70,26.94,0.00,0.0000,0.0000,-11.28,57.97,23.43,23.43,57.99,310.30,20.31
1867,2001-03-19 19:00,9.40,24.54,0.00,0.0000,0.0000,-8.72,0.01,0.00,0.00,0.03,1.00,0.00
1868,2001-03-19 20:00,8.90,22.36,0.00,0.0000,0.0000,-8.09,0.00,0.00,0.00,0.00,0.00,0.00
1869,2001-03-19 21:00,8.90,20.53,0.00,0.0000,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1870,2001-03-19 22:00,8.90,20.00,271.76,0.2718,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
1871,2001-03-19 23:00,8.90,20.00,506.33,0.5063,0.0000,3.82,0.00,0.00,0.00,0.00,0.00,0.00
1872,2001-03-20 00:00,7.80,20.00,696.35,0.6964,0.0000,2.57,0.00,0.00,0.00,0.00,0.00,0.00
1873,2001-03-20 01:00,8.90,20.00,740.48,0.7405,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
1874,2001-03-20 02:00,9.40,20.00,760.05,0.7600,0.0000,1.46,0.00,0.00,0.00,0.00,0.00,0.00
1875,2001-03-20 03:00,8.90,20.00,814.96,0.8150,0.0000,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1876,2001-03-20 04:00,8.90,20.00,856.38,0.8564,0.0000,-6.36,0.00,0.00,0.00,0.00,0.00,0.00
1877,2001-03-20 05:00,8.90,20.00,866.95,0.8669,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
1878,2001-03-20 06:00,8.30,20.00,920.83,0.9208,0.0000,-6.95,0.00,0.00,0.00,0.00,0.00,0.00
1879,2001-03-20 07:00,8.30,20.00,881.42,0.8814,0.0000,-5.76,30.30,14.93,59.42,18.87,14.93,8.75
1880,2001-03-20 08:00,8.90,20.00,555.83,0.5558,0.0000,-10.64,147.01,50.93,349.05,126.87,50.93,47.13
1881,2001-03-20 09:00,11.10,21.30,0.00,0.0000,0.0000,-4.00,395.33,102.51,662.49,368.59,102.51,149.54
1882,2001-03-20 10:00,11.10,24.75,0.00,0.0000,0.0000,-11.06,569.27,134.34,630.16,532.17,134.34,235.67
1883,2001-03-20 11:00,13.30,27.00,-605.18,0.0000,0.6052,-7.20,680.61,140.86,496.23,656.76,140.86,299.74
1884,2001-03-20 12:00,13.30,27.00,-936.35,0.0000,0.9363,-1.12,474.92,108.84,197.75,466.79,108.84,218.85
1885,2001-03-20 13:00,14.40,27.00,-2104.28,0.0000,2.1043,-6.95,851.88,140.90,140.90,825.87,247.98,377.04
