Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1331,2001-02-25 11:00,-5.60,6.02,0.00,0.0000,0.0000,-17.40,378.87,123.51,294.65,403.82,123.51,249.22
1332,2001-02-25 12:00,-4.40,11.20,0.00,0.0000,0.0000,-18.93,475.30,143.81,231.86,507.93,143.81,317.47
1333,2001-02-25 13:00,-2.20,21.25,0.00,0.0000,0.0000,-15.81,721.06,151.35,151.35,881.56,224.71,566.32
1334,2001-02-25 14:00,-1.10,27.00,-505.51,0.0000,0.5055,-12.04,662.56,143.21,143.21,820.05,450.13,522.59
1335,2001-02-25 15:00,0.60,27.00,-1165.96,0.0000,1.1660,-10.30,431.60,119.86,119.86,518.82,462.80,320.38
1336,2001-02-25 16:00,1.70,27.00,-1465.11,0.0000,1.4651,-9.08,379.70,97.59,97.59,503.60,662.47,297.90
1337,2001-02-25 17:00,0.60,27.00,-672.28,0.0000,0.6723,-18.19,185.46,55.43,55.43,304.86,609.86,157.83
1338,2001-02-25 18:00,-2.20,24.69,0.00,0.0000,0.0000,-18.73,26.09,13.43,13.43,56.61,166.80,26.26
1339,2001-02-25 19:00,-3.90,4.96,0.00,0.0000,0.0000,-23.46,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,1.29,0.00,0.0000,0.0000,-20.47,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,-1.00,0.00,0.0000,0.0000,-25.31,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,-3.08,0.00,0.0000,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,-4.51,0.00,0.0000,0.0000,-32.79,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,-5.26,0.00,0.0000,0.0000,-29.52,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,-5.80,0.00,0.0000,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,-5.74,0.00,0.0000,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,-6.50,0.00,0.0000,0.0000,-33.54,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,-6.76,0.00,0.0000,0.0000,-29.87,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,-7.15,0.00,0.0000,0.0000,-30.10,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,-7.22,0.00,0.0000,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,-6.80,0.00,0.0000,0.0000,-23.84,4.31,3.05,74.26,19.94,3.05,7.79
1352,2001-02-26 08:00,-3.30,-4.74,0.00,0.0000,0.0000,-25.36,92.99,38.90,285.79,127.33,38.90,64.50
1353,2001-02-26 09:00,0.60,1.30,0.00,0.0000,0.0000,-15.11,262.79,72.65,586.31,375.89,72.65,213.03
1354,2001-02-26 10:00,6.10,11.05,0.00,0.0000,0.0000,-12.88,459.84,103.75,636.41,604.56,103.75,370.78
1355,2001-02-26 11:00,9.40,19.24,0.00,0.0000,0.0000,-6.23,533.94,131.76,441.36,636.09,131.76,399.45
1356,2001-02-26 12:00,13.90,27.00,-634.06,0.0000,0.6341,-4.25,658.98,133.29,297.86,811.79,133.29,520.79
1357,2001-02-26 13:00,15.60,27.00,-2772.14,0.0000,2.7721,-4.10,662.93,128.69,128.69,819.34,199.12,527.55
1358,2001-02-26 14:00,15.60,27.00,-3057.68,0.0000,3.0577,-4.07,494.94,114.31,114.31,612.71,342.33,388.26
1359,2001-02-26 15:00,14.40,27.00,-2508.73,0.0000,2.5087,-4.45,320.00,78.80,78.80,415.99,371.25,257.95
1360,2001-02-26 16:00,15.60,27.00,-2297.40,0.0000,2.2974,2.66,320.80,97.10,97.10,399.78,522.59,235.47
1361,2001-02-26 17:00,14.40,27.00,-1391.68,0.0000,1.3917,-4.09,165.30,63.83,63.83,203.31,378.12,109.47
1362,2001-02-26 18:00,7.80,27.00,-74.55,0.0000,0.0746,-9.71,18.88,9.90,9.90,41.43,124.83,19.20
1363,2001-02-26 19:00,3.30,10.71,0.00,0.0000,0.0000,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,7.12,0.00,0.0000,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,4.71,0.00,0.0000,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,3.58,0.00,0.0000,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,2.78,0.00,0.0000,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,1.39,0.00,0.0000,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,1.65,0.00,0.0000,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,1.16,0.00,0.0000,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,0.56,0.00,0.0000,0.0000,-13.40,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,0.38,0.00,0.0000,0.0000,-14.22,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,0.25,0.00,0.0000,0.0000,-15.92,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,0.64,0.00,0.0000,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,1.44,0.00,0.0000,0.0000,-9.51,2.08,1.32,4.33,2.01,1.32,0.96
1376,2001-02-27 08:00,3.30,2.52,0.00,0.0000,0.0000,-7.99,83.33,38.95,109.52,63.89,38.95,36.45
1377,2001-02-27 09:00,5.00,4.66,0.00,0.0000,0.0000,-12.28,140.49,60.26,183.49,132.35,60.26,76.00
1378,2001-02-27 10:00,7.80,7.42,0.00,0.0000,0.0000,-4.85,177.04,73.64,166.50,160.34,73.64,95.84
1379,2001-02-27 11:00,11.10,12.45,0.00,0.0000,0.0000,-3.43,395.50,152.78,266.14,336.44,152.78,202.51
1380,2001-02-27 12:00,13.30,21.64,0.00,0.0000,0.0000,-6.61,598.67,144.64,278.09,693.32,144.64,439.56
1381,2001-02-27 13:00,15.00,27.00,-543.62,0.0000,0.5436,4.15,569.40,146.91,146.91,648.64,198.87,409.69
1382,2001-02-27 14:00,15.60,27.00,-2419.99,0.0000,2.4200,4.21,591.44,141.84,141.84,691.44,395.59,436.59
1383,2001-02-27 15:00,15.00,27.00,-2066.74,0.0000,2.0667,2.31,379.39,139.65,139.65,356.44,329.39,214.46
1384,2001-02-27 16:00,13.30,27.00,-1223.90,0.0000,1.2239,2.62,206.89,83.52,83.52,195.61,242.77,114.66
1385,2001-02-27 17:00,12.20,27.00,-575.75,0.0000,0.5758,0.75,108.90,39.72,39.72,140.71,270.47,73.88
1386,2001-02-27 18:00,11.10,26.27,0.00,0.0000,0.0000,3.12,22.60,11.82,11.82,17.00,31.23,9.16
1387,2001-02-27 19:00,9.40,14.70,0.00,0.0000,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,11.91,0.00,0.0000,0.0000,-9.39,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,9.99,0.00,0.0000,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,8.81,0.00,0.0000,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,7.43,0.00,0.0000,0.0000,1.35,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,6.07,0.00,0.0000,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,4.80,0.00,0.0000,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,4.81,0.00,0.0000,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,4.62,0.00,0.0000,0.0000,1.77,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,3.17,0.00,0.0000,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,2.04,0.00,0.0000,0.0000,-12.72,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,1.82,0.00,0.0000,0.0000,-0.56,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,2.07,0.00,0.0000,0.0000,-5.29,3.03,1.62,2.59,1.84,1.62,1.00
1400,2001-02-28 08:00,3.30,3.22,0.00,0.0000,0.0000,-0.15,37.00,19.28,19.28,19.28,19.28,11.26
1401,2001-02-28 09:00,5.60,6.54,0.00,0.0000,0.0000,-1.61,174.65,63.27,294.90,197.53,63.27,112.26
1402,2001-02-28 10:00,8.90,11.04,0.00,0.0000,0.0000,-1.65,283.96,100.56,311.88,296.50,100.56,178.09
1403,2001-02-28 11:00,10.00,13.61,0.00,0.0000,0.0000,3.63,296.73,139.05,172.18,192.43,139.05,112.78
1404,2001-02-28 12:00,8.30,18.55,0.00,0.0000,0.0000,-1.41,472.83,169.42,233.89,433.77,169.42,263.83
1405,2001-02-28 13:00,8.30,22.34,0.00,0.0000,0.0000,0.68,454.01,163.61,163.61,415.73,190.15,253.41
1406,2001-02-28 14:00,8.30,27.00,-418.03,0.0000,0.4180,-1.41,541.12,129.13,129.13,645.49,369.75,407.31
1407,2001-02-28 15:00,5.00,25.60,0.00,0.0000,0.0000,3.08,160.00,80.93,80.93,91.61,90.36,53.52
1408,2001-02-28 16:00,0.60,22.51,0.00,0.0000,0.0000,0.44,79.00,41.37,41.37,41.67,41.81,24.34
1409,2001-02-28 17:00,0.60,19.87,0.00,0.0000,0.0000,0.44,40.00,20.79,20.79,20.79,20.79,12.15
1410,2001-02-28 18:00,0.60,17.47,0.00,0.0000,0.0000,0.44,8.00,4.10,4.10,4.10,4.10,2.39
1411,2001-02-28 19:00,0.60,5.95,0.00,0.0000,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,4.05,0.00,0.0000,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,3.04,0.00,0.0000,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,3.14,0.00,0.0000,0.0000,0.39,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,3.59,0.00,0.0000,0.0000,2.51,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,4.14,0.00,0.0000,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,4.89,0.00,0.0000,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,5.74,0.00,0.0000,0.0000,-10.93,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,6.67,0.00,0.0000,0.0000,-10.97,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,7.65,0.00,0.0000,0.0000,-10.77,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,5.96,0.00,0.0000,0.0000,-12.73,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,4.94,0.00,0.0000,0.0000,-13.09,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,4.79,0.00,0.0000,0.0000,-10.91,5.22,2.99,13.17,5.19,2.99,2.39
1424,2001-03-01 08:00,6.10,6.07,0.00,0.0000,0.0000,-8.64,66.16,32.80,59.21,41.88,32.80,24.41
1425,2001-03-01 09:00,7.20,8.91,0.00,0.0000,0.0000,-8.11,212.68,86.75,283.02,199.47,86.75,114.47
1426,2001-03-01 10:00,11.10,15.80,0.00,0.0000,0.0000,-5.89,401.97,95.73,542.36,506.97,95.73,308.52
1427,2001-03-01 11:00,12.80,21.97,0.00,0.0000,0.0000,-5.48,454.20,128.54,366.87,510.52,128.54,316.48
1428,2001-03-01 12:00,15.00,27.00,-1277.73,0.0000,1.2777,-3.57,681.82,134.43,300.81,815.03,134.43,521.46
1429,2001-03-01 13:00,14.40,27.00,-2707.64,0.0000,2.7076,-1.31,607.31,135.47,135.47,713.76,197.36,454.35
1430,2001-03-01 14:00,14.40,27.00,-2742.45,0.0000,2.7424,6.04,563.41,187.41,187.41,529.38,348.30,322.15
1431,2001-03-01 15:00,14.40,27.00,-1580.23,0.0000,1.5802,5.36,231.75,105.13,105.13,170.39,163.34,100.66
1432,2001-03-01 16:00,13.30,27.00,-700.46,0.0000,0.7005,4.20,151.00,74.82,74.82,89.94,96.77,52.54
1433,2001-03-01 17:00,12.20,27.00,-10.76,0.0000,0.0108,5.83,65.00,33.37,33.37,35.83,39.15,20.93
1434,2001-03-01 18:00,11.70,25.22,0.00,0.0000,0.0000,5.08,12.00,6.18,6.18,6.18,6.18,3.61
1435,2001-03-01 19:00,2.80,9.68,0.00,0.0000,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,4.72,0.00,0.0000,0.0000,-9.13,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,2.26,0.00,0.0000,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,0.30,0.00,0.0000,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,-1.38,0.00,0.0000,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,-2.10,0.00,0.0000,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,-2.93,0.00,0.0000,0.0000,-5.87,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,-3.72,0.00,0.0000,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,-4.04,0.00,0.0000,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,-4.25,0.00,0.0000,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,-4.39,0.00,0.0000,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,-4.49,0.00,0.0000,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,-4.55,0.00,0.0000,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.59
1448,2001-03-02 08:00,-5.60,-2.82,0.00,0.0000,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,47.05
1449,2001-03-02 09:00,-3.90,-1.75,0.00,0.0000,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,32.31
1450,2001-03-02 10:00,-1.70,1.08,0.00,0.0000,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,89.37
1451,2001-03-02 11:00,1.10,5.54,0.00,0.0000,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,183.69
1452,2001-03-02 12:00,1.70,13.37,0.00,0.0000,0.0000,-17.13,495.46,126.34,232.09,557.95,126.34,351.19
1453,2001-03-02 13:00,5.00,20.04,0.00,0.0000,0.0000,-8.33,525.16,140.37,140.37,580.25,188.26,364.17
1454,2001-03-02 14:00,6.70,25.44,0.00,0.0000,0.0000,-3.85,470.46,128.60,128.60,525.00,316.91,327.28
1455,2001-03-02 15:00,6.70,27.00,-246.25,0.0000,0.2463,-8.72,371.34,117.54,117.54,387.11,360.31,235.62
1456,2001-03-02 16:00,6.10,26.70,0.00,0.0000,0.0000,-8.38,229.25,98.17,98.17,183.26,223.11,106.95
1457,2001-03-02 17:00,5.00,24.56,0.00,0.0000,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,46.72
1458,2001-03-02 18:00,2.80,21.93,0.00,0.0000,0.0000,-15.81,27.26,12.18,12.18,56.98,194.69,23.87
1459,2001-03-02 19:00,1.10,7.54,0.00,0.0000,0.0000,-11.58,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,5.08,0.00,0.0000,0.0000,-17.58,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,3.44,0.00,0.0000,0.0000,-16.27,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,3.32,0.00,0.0000,0.0000,-16.69,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,3.21,0.00,0.0000,0.0000,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,3.68,0.00,0.0000,0.0000,-22.63,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,5.56,0.00,0.0000,0.0000,-21.08,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,1.87,0.00,0.0000,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,1.68,0.00,0.0000,0.0000,-25.86,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,0.62,0.00,0.0000,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,4.70,0.00,0.0000,0.0000,-22.30,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,4.85,0.00,0.0000,0.0000,-23.05,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,2.61,0.00,0.0000,0.0000,-25.97,5.55,3.45,55.15,13.92,3.45,5.59
1472,2001-03-03 08:00,8.90,6.18,0.00,0.0000,0.0000,-20.72,122.81,38.47,525.55,201.31,38.47,90.75
1473,2001-03-03 09:00,10.60,11.87,0.00,0.0000,0.0000,-19.83,317.91,70.26,711.21,431.56,70.26,238.81
1474,2001-03-03 10:00,12.80,19.54,0.00,0.0000,0.0000,-14.73,478.61,97.32,647.60,596.95,97.32,363.31
1475,2001-03-03 11:00,13.30,27.00,-330.88,0.0000,0.3309,-17.83,636.31,117.09,524.67,763.43,117.09,483.08
1476,2001-03-03 12:00,14.40,27.00,-2559.71,0.0000,2.5597,-17.54,715.67,126.01,302.28,843.94,126.01,542.35
1477,2001-03-03 13:00,15.60,27.00,-3669.90,0.0000,3.6699,-12.63,727.10,126.69,126.69,855.58,207.45,551.11
1478,2001-03-03 14:00,16.10,27.00,-3240.78,0.0000,3.2408,-8.13,476.95,125.80,125.80,531.39,320.40,331.67
1479,2001-03-03 15:00,16.70,27.00,-2896.97,0.0000,2.8970,-8.73,384.50,95.03,95.03,449.10,417.06,275.97
1480,2001-03-03 16:00,17.20,27.00,-2681.59,0.0000,2.6816,-6.60,369.05,103.23,103.23,436.16,597.70,253.11
1481,2001-03-03 17:00,16.10,27.00,-1332.38,0.0000,1.3324,-6.48,115.01,51.49,51.49,105.51,182.45,57.93
1482,2001-03-03 18:00,15.00,27.00,-392.28,0.0000,0.3923,-2.48,32.74,16.20,16.20,28.52,67.93,14.80
1483,2001-03-03 19:00,13.90,18.27,0.00,0.0000,0.0000,-16.89,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,16.67,0.00,0.0000,0.0000,-5.26,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,14.27,0.00,0.0000,0.0000,-1.08,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,12.66,0.00,0.0000,0.0000,-2.74,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,12.30,0.00,0.0000,0.0000,-16.22,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,11.96,0.00,0.0000,0.0000,-8.65,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,11.69,0.00,0.0000,0.0000,-15.69,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,10.69,0.00,0.0000,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,11.20,0.00,0.0000,0.0000,-16.64,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,10.36,0.00,0.0000,0.0000,-17.99,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,9.38,0.00,0.0000,0.0000,-19.41,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,7.97,0.00,0.0000,0.0000,-20.64,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,10.23,0.00,0.0000,0.0000,-17.64,10.94,4.62,195.57,42.12,4.62,11.84
1496,2001-03-04 08:00,12.80,13.00,0.00,0.0000,0.0000,-11.26,136.38,32.93,644.40,234.45,32.93,99.83
1497,2001-03-04 09:00,13.90,17.14,0.00,0.0000,0.0000,-3.28,277.77,80.68,538.96,336.59,80.68,187.39
1498,2001-03-04 10:00,16.10,24.38,0.00,0.0000,0.0000,-5.37,495.94,105.23,658.90,604.42,105.23,366.34
1499,2001-03-04 11:00,16.70,27.00,-114.10,0.0000,0.1141,-4.68,274.44,64.16,233.31,330.98,64.16,206.43
1500,2001-03-04 12:00,17.80,27.00,-1813.75,0.0000,1.8137,-1.47,537.28,139.08,249.29,587.11,139.08,368.05
1501,2001-03-04 13:00,18.90,27.00,-2929.07,0.0000,2.9291,-0.49,596.14,146.51,146.51,653.42,203.69,411.65
1502,2001-03-04 14:00,19.40,27.00,-2660.90,0.0000,2.6609,0.31,383.39,106.47,106.47,424.96,260.84,264.04
1503,2001-03-04 15:00,18.30,27.00,-2350.64,0.0000,2.3506,2.89,407.24,147.59,147.59,367.96,350.04,220.31
1504,2001-03-04 16:00,18.90,27.00,-1726.46,0.0000,1.7265,3.51,234.01,93.36,93.36,210.46,269.32,122.29
1505,2001-03-04 17:00,18.30,27.00,-1126.51,0.0000,1.1265,2.96,157.71,65.72,65.72,150.26,273.90,81.90
1506,2001-03-04 18:00,17.20,27.00,-352.72,0.0000,0.3527,2.18,32.59,16.21,16.21,35.63,100.37,17.31
1507,2001-03-04 19:00,16.70,20.21,0.00,0.0000,0.0000,2.85,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,17.75,0.00,0.0000,0.0000,1.55,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,16.89,0.00,0.0000,0.0000,4.95,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,15.92,0.00,0.0000,0.0000,4.53,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,15.13,0.00,0.0000,0.0000,4.12,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,14.79,0.00,0.0000,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,14.15,0.00,0.0000,0.0000,4.61,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,13.57,0.00,0.0000,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,12.92,0.00,0.0000,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,12.36,0.00,0.0000,0.0000,-4.12,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,11.78,0.00,0.0000,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,12.04,0.00,0.0000,0.0000,2.80,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,12.38,0.00,0.0000,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,1.19
1520,2001-03-05 08:00,10.60,12.81,0.00,0.0000,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,15.87
1521,2001-03-05 09:00,8.90,13.20,0.00,0.0000,0.0000,2.75,108.00,54.86,65.29,60.63,54.86,35.42
1522,2001-03-05 10:00,6.10,13.91,0.00,0.0000,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,77.31
1523,2001-03-05 11:00,7.80,15.19,0.00,0.0000,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,85.56
1524,2001-03-05 12:00,7.80,15.91,0.00,0.0000,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,72.86
1525,2001-03-05 13:00,7.20,19.49,0.00,0.0000,0.0000,0.01,404.17,147.94,147.94,355.97,171.84,216.69
1526,2001-03-05 14:00,3.90,18.73,0.00,0.0000,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,68.91
1527,2001-03-05 15:00,0.60,17.23,0.00,0.0000,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,46.84
1528,2001-03-05 16:00,1.70,16.41,0.00,0.0000,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,41.90
1529,2001-03-05 17:00,2.20,15.18,0.00,0.0000,0.0000,-0.88,70.00,35.88,35.88,38.51,42.45,22.49
1530,2001-03-05 18:00,2.20,13.70,0.00,0.0000,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.52
1531,2001-03-05 19:00,2.20,5.83,0.00,0.0000,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,4.17,0.00,0.0000,0.0000,-5.02,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,3.41,0.00,0.0000,0.0000,-6.06,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,2.90,0.00,0.0000,0.0000,-7.08,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,2.58,0.00,0.0000,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,2.36,0.00,0.0000,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,2.17,0.00,0.0000,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,2.08,0.00,0.0000,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,1.60,0.00,0.0000,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,1.01,0.00,0.0000,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,0.42,0.00,0.0000,0.0000,-16.08,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,-0.61,0.00,0.0000,0.0000,-16.61,0.00,0.00,0.00,0.00,0.00,0.00
