Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
719,2001-01-30 23:00,-5.00,20.00,2100.23,2.1002,0.0000,-24.87,0.00,0.00,0.00,0.00,0.00,0.00
720,2001-01-31 00:00,-5.00,20.00,2152.56,2.1526,0.0000,-32.62,0.00,0.00,0.00,0.00,0.00,0.00
721,2001-01-31 01:00,-5.60,20.00,2199.06,2.1991,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
722,2001-01-31 02:00,-5.60,20.00,2183.56,2.1836,0.0000,-21.04,0.00,0.00,0.00,0.00,0.00,0.00
723,2001-01-31 03:00,-6.10,20.00,2205.33,2.2053,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
724,2001-01-31 04:00,-6.10,20.00,2236.00,2.2360,0.0000,-28.09,0.00,0.00,0.00,0.00,0.00,0.00
725,2001-01-31 05:00,-8.30,20.00,2351.87,2.3519,0.0000,-27.88,0.00,0.00,0.00,0.00,0.00,0.00
726,2001-01-31 06:00,-8.90,20.00,2424.28,2.4243,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
727,2001-01-31 07:00,-8.30,20.00,2409.80,2.4098,0.0000,-25.37,0.00,0.00,0.00,0.00,0.00,0.00
728,2001-01-31 08:00,-7.80,20.00,2128.73,2.1287,0.0000,-28.59,27.40,13.22,173.46,94.55,13.22,87.33
729,2001-01-31 09:00,-4.40,20.00,1673.92,1.6739,0.0000,-20.97,137.87,58.68,227.49,182.67,58.68,100.51
730,2001-01-31 10:00,-2.20,20.00,1248.97,1.2490,0.0000,-22.92,235.06,83.86,303.64,330.70,83.86,120.35
731,2001-01-31 11:00,1.70,20.00,852.30,0.8523,0.0000,-19.33,355.15,99.49,331.55,541.54,99.49,87.71
732,2001-01-31 12:00,2.80,20.00,648.59,0.6486,0.0000,-19.95,431.61,117.36,224.87,630.71,117.36,63.47
733,2001-01-31 13:00,5.00,20.00,429.13,0.4291,0.0000,-14.58,442.08,116.81,116.81,647.96,163.73,54.12
734,2001-01-31 14:00,5.00,20.00,417.45,0.4174,0.0000,-14.56,292.27,98.93,98.93,379.35,209.27,44.05
735,2001-01-31 15:00,5.00,20.00,346.46,0.3465,0.0000,-11.89,260.90,105.69,105.69,266.68,223.84,45.94
736,2001-01-31 16:00,4.40,20.09,0.00,0.0000,0.0000,-15.45,250.72,76.20,76.20,455.85,513.83,34.50
737,2001-01-31 17:00,1.70,20.00,310.08,0.3101,0.0000,-17.93,90.46,39.43,39.43,176.79,278.17,17.00
738,2001-01-31 18:00,-0.60,20.00,973.63,0.9736,0.0000,-20.89,1.04,0.91,0.91,12.51,26.86,0.39
739,2001-01-31 19:00,-4.40,20.00,1511.10,1.5111,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
740,2001-01-31 20:00,-7.80,20.00,1926.37,1.9264,0.0000,-26.92,0.00,0.00,0.00,0.00,0.00,0.00
741,2001-01-31 21:00,-5.00,20.00,1974.00,1.9740,0.0000,-23.72,0.00,0.00,0.00,0.00,0.00,0.00
742,2001-01-31 22:00,-5.30,20.00,2053.69,2.0537,0.0000,-22.71,0.00,0.00,0.00,0.00,0.00,0.00
743,2001-01-31 23:00,-5.70,20.00,2123.04,2.1230,0.0000,-24.45,0.00,0.00,0.00,0.00,0.00,0.00
744,2001-02-01 00:00,-6.10,20.00,2178.54,2.1785,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
745,2001-02-01 01:00,-6.50,20.00,2238.44,2.2384,0.0000,-28.69,0.00,0.00,0.00,0.00,0.00,0.00
746,2001-02-01 02:00,-6.90,20.00,2270.82,2.2708,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
747,2001-02-01 03:00,-7.30,20.00,2333.47,2.3335,0.0000,-32.85,0.00,0.00,0.00,0.00,0.00,0.00
748,2001-02-01 04:00,-7.80,20.00,2399.16,2.3992,0.0000,-37.32,0.00,0.00,0.00,0.00,0.00,0.00
749,2001-02-01 05:00,-7.20,20.00,2388.35,2.3883,0.0000,-33.90,0.00,0.00,0.00,0.00,0.00,0.00
750,2001-02-01 06:00,-7.80,20.00,2423.33,2.4233,0.0000,-34.84,0.00,0.00,0.00,0.00,0.00,0.00
751,2001-02-01 07:00,-7.20,20.00,2418.88,2.4189,0.0000,-38.38,0.00,0.00,0.00,0.00,0.00,0.00
752,2001-02-01 08:00,-6.70,20.00,1794.85,1.7949,0.0000,-34.27,37.15,12.87,366.89,190.21,12.87,203.17
753,2001-02-01 09:00,-5.00,20.00,894.10,0.8941,0.0000,-36.61,206.85,40.97,700.18,521.46,40.97,352.39
754,2001-02-01 10:00,-3.90,20.00,513.25,0.5132,0.0000,-35.90,380.23,64.64,666.17,735.73,64.64,260.94
755,2001-02-01 11:00,-2.20,20.00,555.19,0.5552,0.0000,-34.43,513.26,81.56,505.37,883.60,81.56,99.41
756,2001-02-01 12:00,-0.60,20.00,599.01,0.5990,0.0000,-33.63,589.30,90.55,275.13,964.54,90.55,49.92
757,2001-02-01 13:00,1.10,20.00,543.30,0.5433,0.0000,-31.71,602.88,92.33,92.33,978.94,170.31,48.32
758,2001-02-01 14:00,-3.30,20.00,725.22,0.7252,0.0000,-33.36,551.05,86.08,86.08,923.68,416.51,44.81
759,2001-02-01 15:00,-3.30,20.00,467.26,0.4673,0.0000,-33.42,439.38,72.02,72.02,802.03,609.82,37.05
760,2001-02-01 16:00,-3.90,20.00,120.60,0.1206,0.0000,-33.76,279.80,50.90,50.90,615.61,705.08,25.55
761,2001-02-01 17:00,-4.40,20.00,115.09,0.1151,0.0000,-34.34,99.18,24.91,24.91,356.01,604.19,11.73
762,2001-02-01 18:00,-6.70,20.00,1059.98,1.0600,0.0000,-36.67,2.33,1.18,1.18,35.91,80.11,0.51
763,2001-02-01 19:00,-7.20,20.00,1648.37,1.6484,0.0000,-36.79,0.00,0.00,0.00,0.00,0.00,0.00
764,2001-02-01 20:00,-7.80,20.00,1992.14,1.9921,0.0000,-37.21,0.00,0.00,0.00,0.00,0.00,0.00
765,2001-02-01 21:00,-8.90,20.00,2237.10,2.2371,0.0000,-38.23,0.00,0.00,0.00,0.00,0.00,0.00
766,2001-02-01 22:00,-10.00,20.00,2419.22,2.4192,0.0000,-39.10,0.00,0.00,0.00,0.00,0.00,0.00
767,2001-02-01 23:00,-10.00,20.00,2510.67,2.5107,0.0000,-39.08,0.00,0.00,0.00,0.00,0.00,0.00
768,2001-02-02 00:00,-9.40,20.00,2535.55,2.5356,0.0000,-38.56,0.00,0.00,0.00,0.00,0.00,0.00
769,2001-02-02 01:00,-10.00,20.00,2590.00,2.5900,0.0000,-39.21,0.00,0.00,0.00,0.00,0.00,0.00
770,2001-02-02 02:00,-9.40,20.00,2584.02,2.5840,0.0000,-38.72,0.00,0.00,0.00,0.00,0.00,0.00
771,2001-02-02 03:00,-11.70,20.00,2688.82,2.6888,0.0000,-36.37,0.00,0.00,0.00,0.00,0.00,0.00
772,2001-02-02 04:00,-11.70,20.00,2721.63,2.7216,0.0000,-37.40,0.00,0.00,0.00,0.00,0.00,0.00
773,2001-02-02 05:00,-13.30,20.00,2821.50,2.8215,0.0000,-39.44,0.00,0.00,0.00,0.00,0.00,0.00
774,2001-02-02 06:00,-12.20,20.00,2813.45,2.8135,0.0000,-42.21,0.00,0.00,0.00,0.00,0.00,0.00
775,2001-02-02 07:00,-13.30,20.00,2879.00,2.8790,0.0000,-43.66,0.00,0.00,0.00,0.00,0.00,0.00
776,2001-02-02 08:00,-10.60,20.00,2189.88,2.1899,0.0000,-41.59,38.32,14.31,357.99,184.17,14.31,197.40
777,2001-02-02 09:00,-5.60,20.00,1136.02,1.1360,0.0000,-37.02,202.79,43.64,668.43,495.52,43.64,336.07
778,2001-02-02 10:00,-1.70,20.00,546.80,0.5468,0.0000,-33.18,375.66,68.09,649.76,712.69,68.09,255.16
779,2001-02-02 11:00,1.10,20.00,437.64,0.4376,0.0000,-29.96,508.33,85.31,498.28,861.75,85.31,100.45
780,2001-02-02 12:00,5.00,20.00,294.98,0.2950,0.0000,-26.65,585.20,94.74,275.69,944.54,94.74,51.86
781,2001-02-02 13:00,7.80,20.00,121.78,0.1218,0.0000,-26.07,598.59,96.47,96.47,958.72,172.03,49.81
782,2001-02-02 14:00,5.60,20.00,140.39,0.1404,0.0000,-25.29,548.02,90.46,90.46,904.85,412.64,46.42
783,2001-02-02 15:00,2.80,20.14,0.00,0.0000,0.0000,-25.33,436.26,76.13,76.13,781.91,598.19,38.55
784,2001-02-02 16:00,0.60,21.06,0.00,0.0000,0.0000,-27.58,277.78,54.70,54.70,594.54,683.31,26.94
785,2001-02-02 17:00,-2.80,20.68,0.00,0.0000,0.0000,-31.06,99.05,27.73,27.73,332.59,564.77,12.78
786,2001-02-02 18:00,-6.10,20.00,851.30,0.8513,0.0000,-34.15,2.10,1.18,1.18,27.58,61.93,0.51
787,2001-02-02 19:00,-8.30,20.00,1601.21,1.6012,0.0000,-36.67,0.00,0.00,0.00,0.00,0.00,0.00
788,2001-02-02 20:00,-7.20,20.00,1913.11,1.9131,0.0000,-34.96,0.00,0.00,0.00,0.00,0.00,0.00
789,2001-02-02 21:00,-8.90,20.00,2194.55,2.1945,0.0000,-36.60,0.00,0.00,0.00,0.00,0.00,0.00
790,2001-02-02 22:00,-8.90,20.00,2334.20,2.3342,0.0000,-36.35,0.00,0.00,0.00,0.00,0.00,0.00
791,2001-02-02 23:00,-9.40,20.00,2441.73,2.4417,0.0000,-36.61,0.00,0.00,0.00,0.00,0.00,0.00
792,2001-02-03 00:00,-10.00,20.00,2507.43,2.5074,0.0000,-31.27,0.00,0.00,0.00,0.00,0.00,0.00
793,2001-02-03 01:00,-10.60,20.00,2544.56,2.5446,0.0000,-25.01,0.00,0.00,0.00,0.00,0.00,0.00
794,2001-02-03 02:00,-10.00,20.00,2524.89,2.5249,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
795,2001-02-03 03:00,-10.00,20.00,2546.90,2.5469,0.0000,-28.67,0.00,0.00,0.00,0.00,0.00,0.00
796,2001-02-03 04:00,-10.60,20.00,2593.75,2.5938,0.0000,-31.02,0.00,0.00,0.00,0.00,0.00,0.00
797,2001-02-03 05:00,-11.10,20.00,2638.63,2.6386,0.0000,-32.12,0.00,0.00,0.00,0.00,0.00,0.00
798,2001-02-03 06:00,-12.20,20.00,2692.70,2.6927,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
799,2001-02-03 07:00,-12.20,20.00,2711.15,2.7112,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
800,2001-02-03 08:00,-11.70,20.00,2293.14,2.2931,0.0000,-27.88,32.90,14.44,255.45,131.95,14.44,133.47
801,2001-02-03 09:00,-7.20,20.00,1266.01,1.2660,0.0000,-30.16,197.85,43.93,640.85,472.29,43.93,320.42
802,2001-02-03 10:00,-3.30,20.00,698.90,0.6989,0.0000,-23.49,353.82,77.23,591.66,643.49,77.23,233.09
803,2001-02-03 11:00,2.20,20.00,441.74,0.4417,0.0000,-20.75,442.73,97.80,430.11,718.55,97.80,101.36
804,2001-02-03 12:00,3.90,20.00,288.29,0.2883,0.0000,-10.94,460.53,128.77,239.51,644.72,128.77,69.55
805,2001-02-03 13:00,5.00,20.00,172.64,0.1726,0.0000,-15.20,560.15,121.63,121.63,856.67,185.85,58.56
806,2001-02-03 14:00,3.90,20.00,204.96,0.2050,0.0000,-10.44,404.68,104.02,104.02,602.01,301.64,48.46
807,2001-02-03 15:00,2.20,20.00,53.11,0.0531,0.0000,-17.69,393.79,85.76,85.76,676.72,524.75,41.27
808,2001-02-03 16:00,1.10,20.00,48.71,0.0487,0.0000,-15.09,193.25,46.50,46.50,395.51,455.09,21.95
809,2001-02-03 17:00,0.00,20.00,409.54,0.4095,0.0000,-12.38,82.13,35.92,35.92,152.25,242.32,15.49
810,2001-02-03 18:00,-0.60,20.00,968.31,0.9683,0.0000,-16.46,1.55,1.08,1.08,15.38,34.40,0.45
811,2001-02-03 19:00,-3.90,20.00,1493.94,1.4939,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
812,2001-02-03 20:00,-3.90,20.00,1750.18,1.7502,0.0000,-29.37,0.00,0.00,0.00,0.00,0.00,0.00
813,2001-02-03 21:00,-3.30,20.00,1878.12,1.8781,0.0000,-31.85,0.00,0.00,0.00,0.00,0.00,0.00
814,2001-02-03 22:00,-5.00,20.00,2044.69,2.0447,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
815,2001-02-03 23:00,-6.10,20.00,2171.46,2.1715,0.0000,-34.03,0.00,0.00,0.00,0.00,0.00,0.00
816,2001-02-04 00:00,-7.20,20.00,2283.88,2.2839,0.0000,-34.89,0.00,0.00,0.00,0.00,0.00,0.00
817,2001-02-04 01:00,-8.30,20.00,2389.13,2.3891,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
818,2001-02-04 02:00,-8.90,20.00,2465.16,2.4652,0.0000,-37.15,0.00,0.00,0.00,0.00,0.00,0.00
819,2001-02-04 03:00,-10.60,20.00,2586.07,2.5861,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
820,2001-02-04 04:00,-10.60,20.00,2631.20,2.6312,0.0000,-39.18,0.00,0.00,0.00,0.00,0.00,0.00
821,2001-02-04 05:00,-12.80,20.00,2767.41,2.7674,0.0000,-41.54,0.00,0.00,0.00,0.00,0.00,0.00
822,2001-02-04 06:00,-11.70,20.00,2761.01,2.7610,0.0000,-41.03,0.00,0.00,0.00,0.00,0.00,0.00
823,2001-02-04 07:00,-13.90,20.00,2882.86,2.8829,0.0000,-43.30,0.00,0.00,0.00,0.00,0.00,0.00
824,2001-02-04 08:00,-10.00,20.00,2132.51,2.1325,0.0000,-35.54,40.34,14.59,361.99,181.65,14.59,198.02
825,2001-02-04 09:00,-5.60,20.00,1439.32,1.4393,0.0000,-25.10,153.22,48.54,431.61,321.28,48.54,209.04
826,2001-02-04 10:00,-2.80,20.00,758.57,0.7586,0.0000,-25.45,366.94,84.02,601.51,649.82,84.02,237.51
827,2001-02-04 11:00,0.00,20.00,575.16,0.5752,0.0000,-24.92,487.22,92.63,475.25,802.77,92.63,103.79
828,2001-02-04 12:00,1.70,20.00,488.62,0.4886,0.0000,-20.24,533.47,103.87,261.94,834.66,103.87,58.71
829,2001-02-04 13:00,2.80,20.00,404.81,0.4048,0.0000,-16.22,507.44,107.53,107.53,778.73,166.05,52.01
830,2001-02-04 14:00,4.40,20.00,270.77,0.2708,0.0000,-18.28,511.15,97.26,97.26,820.66,385.29,48.23
831,2001-02-04 15:00,4.40,20.06,0.00,0.0000,0.0000,-13.74,399.41,73.43,73.43,695.79,537.81,36.72
832,2001-02-04 16:00,5.00,20.05,0.00,0.0000,0.0000,-13.19,199.62,70.68,70.68,298.28,338.63,31.29
833,2001-02-04 17:00,3.90,20.00,528.60,0.5286,0.0000,-5.90,44.00,22.41,22.41,27.09,30.77,9.50
834,2001-02-04 18:00,2.20,20.00,955.27,0.9553,0.0000,-8.59,2.03,1.08,1.08,1.47,2.00,0.45
835,2001-02-04 19:00,-1.70,20.00,1365.27,1.3653,0.0000,-12.05,0.00,0.00,0.00,0.00,0.00,0.00
836,2001-02-04 20:00,-3.30,20.00,1640.56,1.6406,0.0000,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
837,2001-02-04 21:00,-4.40,20.00,1840.23,1.8402,0.0000,-20.82,0.00,0.00,0.00,0.00,0.00,0.00
838,2001-02-04 22:00,-3.90,20.00,1911.94,1.9119,0.0000,-19.93,0.00,0.00,0.00,0.00,0.00,0.00
839,2001-02-04 23:00,-5.60,20.00,2054.85,2.0549,0.0000,-23.46,0.00,0.00,0.00,0.00,0.00,0.00
840,2001-02-05 00:00,-6.70,20.00,2202.25,2.2023,0.0000,-33.83,0.00,0.00,0.00,0.00,0.00,0.00
841,2001-02-05 01:00,-7.80,20.00,2320.25,2.3203,0.0000,-34.38,0.00,0.00,0.00,0.00,0.00,0.00
842,2001-02-05 02:00,-7.20,20.00,2331.72,2.3317,0.0000,-30.73,0.00,0.00,0.00,0.00,0.00,0.00
843,2001-02-05 03:00,-6.70,20.00,2323.80,2.3238,0.0000,-30.26,0.00,0.00,0.00,0.00,0.00,0.00
844,2001-02-05 04:00,-7.20,20.00,2329.04,2.3290,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
845,2001-02-05 05:00,-8.30,20.00,2391.93,2.3919,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
846,2001-02-05 06:00,-8.90,20.00,2435.92,2.4359,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
847,2001-02-05 07:00,-7.80,20.00,2410.39,2.4104,0.0000,-29.39,0.00,0.00,0.00,0.00,0.00,0.00
848,2001-02-05 08:00,-5.60,20.00,1745.99,1.7460,0.0000,-24.17,42.40,16.53,340.18,170.01,16.53,182.44
849,2001-02-05 09:00,-0.60,20.00,822.08,0.8221,0.0000,-25.89,187.88,46.28,579.56,422.96,46.28,289.42
850,2001-02-05 10:00,1.70,20.00,351.25,0.3513,0.0000,-24.21,336.80,66.69,569.42,612.65,66.69,224.97
851,2001-02-05 11:00,4.40,20.00,195.63,0.1956,0.0000,-25.53,516.59,87.61,499.46,847.11,87.61,102.77
852,2001-02-05 12:00,7.20,20.00,90.21,0.0902,0.0000,-24.10,594.15,96.93,278.53,930.26,96.93,53.03
853,2001-02-05 13:00,8.30,20.00,0.25,0.0002,0.0000,-23.79,608.38,98.73,98.73,945.50,172.45,50.89
854,2001-02-05 14:00,7.20,20.01,0.00,0.0000,0.0000,-24.32,558.11,92.79,92.79,892.23,412.25,47.52
855,2001-02-05 15:00,7.20,21.12,0.00,0.0000,0.0000,-24.19,447.80,78.72,78.72,772.68,598.96,39.77
856,2001-02-05 16:00,6.70,22.85,0.00,0.0000,0.0000,-24.22,288.58,56.92,56.92,587.44,685.12,28.02
857,2001-02-05 17:00,5.60,23.53,0.00,0.0000,0.0000,-25.13,109.10,30.01,30.01,334.16,577.78,13.87
858,2001-02-05 18:00,3.30,20.79,0.00,0.0000,0.0000,-26.87,3.70,2.12,2.12,33.89,78.16,0.89
859,2001-02-05 19:00,2.80,20.00,557.80,0.5578,0.0000,-26.97,0.00,0.00,0.00,0.00,0.00,0.00
860,2001-02-05 20:00,0.60,20.00,1106.43,1.1064,0.0000,-28.61,0.00,0.00,0.00,0.00,0.00,0.00
861,2001-02-05 21:00,-1.10,20.00,1455.13,1.4551,0.0000,-29.65,0.00,0.00,0.00,0.00,0.00,0.00
862,2001-02-05 22:00,0.00,20.00,1581.74,1.5817,0.0000,-29.19,0.00,0.00,0.00,0.00,0.00,0.00
863,2001-02-05 23:00,-0.60,20.00,1703.12,1.7031,0.0000,-29.70,0.00,0.00,0.00,0.00,0.00,0.00
864,2001-02-06 00:00,-1.70,20.00,1821.63,1.8216,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
865,2001-02-06 01:00,-2.80,20.00,1930.02,1.9300,0.0000,-31.70,0.00,0.00,0.00,0.00,0.00,0.00
866,2001-02-06 02:00,-4.40,20.00,2056.34,2.0563,0.0000,-32.97,0.00,0.00,0.00,0.00,0.00,0.00
867,2001-02-06 03:00,-3.90,20.00,2083.47,2.0835,0.0000,-33.03,0.00,0.00,0.00,0.00,0.00,0.00
868,2001-02-06 04:00,-4.40,20.00,2131.98,2.1320,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
869,2001-02-06 05:00,-3.90,20.00,2116.66,2.1167,0.0000,-30.06,0.00,0.00,0.00,0.00,0.00,0.00
870,2001-02-06 06:00,-3.30,20.00,2070.15,2.0701,0.0000,-25.06,0.00,0.00,0.00,0.00,0.00,0.00
871,2001-02-06 07:00,-3.30,20.00,2058.23,2.0582,0.0000,-26.00,0.00,0.00,0.00,0.00,0.00,0.00
872,2001-02-06 08:00,-1.10,20.00,1733.24,1.7332,0.0000,-21.80,41.39,20.31,122.28,67.99,20.31,56.53
873,2001-02-06 09:00,0.00,20.00,1195.15,1.1951,0.0000,-19.98,175.63,68.71,308.08,236.44,68.71,140.43
874,2001-02-06 10:00,2.80,20.00,1188.11,1.1881,0.0000,-18.41,73.00,31.67,74.44,77.81,31.67,30.02
875,2001-02-06 11:00,3.30,20.00,749.40,0.7494,0.0000,-17.65,371.69,111.28,334.59,520.48,111.28,94.48
876,2001-02-06 12:00,8.90,20.00,218.11,0.2181,0.0000,-8.41,541.33,123.26,272.44,802.83,123.26,68.01
877,2001-02-06 13:00,9.40,20.00,103.91,0.1039,0.0000,-11.09,380.57,111.01,111.01,520.42,146.63,50.61
878,2001-02-06 14:00,8.90,20.30,0.00,0.0000,0.0000,-12.43,515.48,118.87,118.87,777.44,383.06,56.53
879,2001-02-06 15:00,8.30,21.21,0.00,0.0000,0.0000,-9.79,379.17,96.85,96.85,585.37,464.87,45.19
880,2001-02-06 16:00,7.80,22.29,0.00,0.0000,0.0000,-11.82,241.23,68.31,68.31,441.31,512.65,31.32
881,2001-02-06 17:00,5.60,21.16,0.00,0.0000,0.0000,-7.77,72.80,31.07,31.07,132.35,214.92,13.44
882,2001-02-06 18:00,2.80,20.00,442.09,0.4421,0.0000,-15.08,4.08,2.16,2.16,3.30,4.94,0.91
883,2001-02-06 19:00,2.20,20.00,928.90,0.9289,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
884,2001-02-06 20:00,1.10,20.00,1251.12,1.2511,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
885,2001-02-06 21:00,0.60,20.00,1405.19,1.4052,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
886,2001-02-06 22:00,-1.10,20.00,1604.83,1.6048,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
887,2001-02-06 23:00,-2.20,20.00,1733.47,1.7335,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
888,2001-02-07 00:00,-2.80,20.00,1813.54,1.8135,0.0000,-15.23,0.00,0.00,0.00,0.00,0.00,0.00
889,2001-02-07 01:00,-3.30,20.00,1903.03,1.9030,0.0000,-21.56,0.00,0.00,0.00,0.00,0.00,0.00
890,2001-02-07 02:00,-5.00,20.00,2017.08,2.0171,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
891,2001-02-07 03:00,-6.10,20.00,2129.01,2.1290,0.0000,-24.46,0.00,0.00,0.00,0.00,0.00,0.00
892,2001-02-07 04:00,-6.10,20.00,2095.53,2.0955,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
893,2001-02-07 05:00,-6.10,20.00,2086.33,2.0863,0.0000,-6.18,0.00,0.00,0.00,0.00,0.00,0.00
894,2001-02-07 06:00,-6.70,20.00,2111.96,2.1120,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
895,2001-02-07 07:00,-6.70,20.00,2118.70,2.1187,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
896,2001-02-07 08:00,-6.70,20.00,2105.73,2.1057,0.0000,-6.87,11.00,5.65,5.65,5.65,5.65,2.39
897,2001-02-07 09:00,-6.10,20.00,2002.13,2.0021,0.0000,-6.79,55.00,28.68,29.10,28.97,28.68,12.28
898,2001-02-07 10:00,-6.10,20.00,1915.86,1.9159,0.0000,-6.63,80.00,41.82,42.44,42.48,41.82,17.91
899,2001-02-07 11:00,-6.70,20.00,1857.01,1.8570,0.0000,-7.14,107.00,55.64,57.15,58.39,55.64,24.10
900,2001-02-07 12:00,-5.00,20.00,1710.69,1.7107,0.0000,-5.53,121.00,62.80,63.66,66.67,62.80,26.89
901,2001-02-07 13:00,-3.90,20.00,1164.73,1.1647,0.0000,-10.69,506.45,181.38,181.38,521.75,211.00,80.12
902,2001-02-07 14:00,-2.80,20.00,1068.37,1.0684,0.0000,-21.62,354.78,107.75,107.75,454.20,247.31,48.78
903,2001-02-07 15:00,-2.80,20.00,1294.39,1.2944,0.0000,-21.39,99.45,41.40,41.40,105.13,89.65,17.92
904,2001-02-07 16:00,-3.30,20.00,1011.92,1.0119,0.0000,-21.89,251.53,96.90,96.90,289.12,327.32,42.39
905,2001-02-07 17:00,-3.90,20.00,1310.67,1.3107,0.0000,-14.12,56.72,26.68,26.68,59.30,86.38,11.40
906,2001-02-07 18:00,-3.90,20.00,1628.79,1.6288,0.0000,-19.89,5.00,2.56,2.56,2.56,2.56,1.08
907,2001-02-07 19:00,-5.00,20.00,1824.16,1.8242,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
908,2001-02-07 20:00,-5.00,20.00,1922.51,1.9225,0.0000,-13.70,0.00,0.00,0.00,0.00,0.00,0.00
909,2001-02-07 21:00,-4.40,20.00,1948.32,1.9483,0.0000,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
910,2001-02-07 22:00,-3.90,20.00,1947.43,1.9474,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
911,2001-02-07 23:00,6.10,20.00,1446.87,1.4469,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
912,2001-02-08 00:00,4.40,20.00,1392.96,1.3930,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
913,2001-02-08 01:00,0.60,20.00,1533.43,1.5334,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
914,2001-02-08 02:00,0.00,20.00,1592.04,1.5920,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
915,2001-02-08 03:00,-3.90,20.00,1816.68,1.8167,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
916,2001-02-08 04:00,-1.10,20.00,1745.31,1.7453,0.0000,-11.07,0.00,0.00,0.00,0.00,0.00,0.00
917,2001-02-08 05:00,0.60,20.00,1658.99,1.6590,0.0000,-9.44,0.00,0.00,0.00,0.00,0.00,0.00
918,2001-02-08 06:00,-8.30,20.00,2085.76,2.0858,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
919,2001-02-08 07:00,-12.20,20.00,2355.84,2.3558,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
920,2001-02-08 08:00,-12.80,20.00,2465.75,2.4657,0.0000,-13.53,16.00,8.26,8.26,8.26,8.26,3.50
921,2001-02-08 09:00,-12.80,20.00,2450.47,2.4505,0.0000,-14.00,61.00,31.61,33.82,33.13,31.61,14.21
922,2001-02-08 10:00,-12.80,20.00,2347.69,2.3477,0.0000,-14.38,122.00,61.76,71.31,71.93,61.76,29.82
923,2001-02-08 11:00,-12.80,20.00,2244.43,2.2444,0.0000,-14.57,158.00,79.64,87.48,93.83,79.64,36.77
924,2001-02-08 12:00,-10.60,20.00,2022.62,2.0226,0.0000,-14.37,228.33,88.23,121.43,237.39,88.23,42.73
925,2001-02-08 13:00,-10.60,20.00,1854.71,1.8547,0.0000,-16.58,291.98,114.26,114.26,297.50,130.22,49.90
926,2001-02-08 14:00,-11.70,20.00,1928.54,1.9285,0.0000,-13.65,170.00,85.54,85.54,101.34,91.93,36.29
927,2001-02-08 15:00,-11.10,20.00,1748.85,1.7489,0.0000,-21.95,264.31,96.50,96.50,300.97,252.14,42.52
928,2001-02-08 16:00,-11.70,20.00,1860.59,1.8606,0.0000,-24.69,106.78,37.04,37.04,157.20,182.00,16.46
929,2001-02-08 17:00,-12.80,20.00,2012.05,2.0121,0.0000,-25.81,87.36,39.51,39.51,101.33,153.60,16.97
930,2001-02-08 18:00,-14.40,20.00,2408.72,2.4087,0.0000,-28.78,6.24,3.56,3.56,8.44,15.80,1.49
