Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2475,2001-04-14 03:00,-3.30,10.00,374.14,0.3741,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2476,2001-04-14 04:00,-4.10,10.00,947.09,0.9471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2477,2001-04-14 05:00,-5.10,10.00,1039.21,1.0392,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2478,2001-04-14 06:00,-6.10,10.00,1177.02,1.1770,0.0000,,0.00,0.28,0.28,0.28,0.28,0.17
2479,2001-04-14 07:00,-4.00,10.00,826.25,0.8263,0.0000,,158.98,67.26,453.58,56.45,56.45,35.14
2480,2001-04-14 08:00,-1.90,20.00,3300.66,3.3007,0.0000,,372.50,89.86,783.55,189.30,89.86,64.93
2481,2001-04-14 09:00,0.00,20.00,1131.51,1.1315,0.0000,,609.79,109.56,865.27,372.90,109.56,117.86
2482,2001-04-14 10:00,1.30,21.20,0.00,0.0000,0.0000,,780.20,132.41,720.77,515.45,132.41,226.22
2483,2001-04-14 11:00,2.60,25.79,0.00,0.0000,0.0000,,897.98,143.28,513.79,615.73,143.28,333.66
2484,2001-04-14 12:00,3.90,27.00,-1348.80,0.0000,1.3488,,957.01,147.70,262.96,665.48,147.70,397.96
2485,2001-04-14 13:00,4.30,27.00,-2191.01,0.0000,2.1910,,946.99,146.77,146.77,657.98,297.22,407.93
2486,2001-04-14 14:00,4.60,27.00,-2355.51,0.0000,2.3555,,880.99,142.86,142.86,601.87,542.71,372.30
2487,2001-04-14 15:00,5.00,27.00,-2000.77,0.0000,2.0008,,759.02,130.36,130.36,503.58,753.09,299.49
2488,2001-04-14 16:00,5.40,27.00,-1196.77,0.0000,1.1968,,592.49,113.47,113.47,356.79,881.61,193.58
2489,2001-04-14 17:00,5.70,27.00,-259.23,0.0000,0.2592,,388.35,93.57,93.57,185.62,868.17,92.12
2490,2001-04-14 18:00,6.10,25.59,0.00,0.0000,0.0000,,176.77,87.48,60.91,60.91,596.51,37.92
2491,2001-04-14 19:00,5.00,22.75,0.00,0.0000,0.0000,,0.00,0.36,0.36,0.36,0.36,0.22
2492,2001-04-14 20:00,3.90,20.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2493,2001-04-14 21:00,2.80,20.00,704.58,0.7046,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2494,2001-04-14 22:00,2.10,20.00,1371.45,1.3714,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2495,2001-04-14 23:00,1.30,20.00,1376.54,1.3765,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2496,2001-04-15 00:00,0.60,15.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2497,2001-04-15 01:00,-0.10,13.39,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2498,2001-04-15 02:00,-0.80,11.45,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2499,2001-04-15 03:00,-1.70,10.00,82.27,0.0823,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2500,2001-04-15 04:00,-1.60,10.00,493.02,0.4930,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2501,2001-04-15 05:00,-1.60,10.00,795.67,0.7957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2502,2001-04-15 06:00,-1.70,10.00,802.77,0.8028,0.0000,,3.89,1.98,1.98,1.98,1.98,1.23
2503,2001-04-15 07:00,0.50,10.00,407.05,0.4071,0.0000,,190.16,75.64,650.26,56.86,56.86,35.40
2504,2001-04-15 08:00,2.80,20.00,2879.47,2.8795,0.0000,,406.24,84.27,882.37,194.89,84.27,58.86
2505,2001-04-15 09:00,5.00,20.00,697.12,0.6971,0.0000,,613.40,109.53,864.11,368.37,109.53,115.47
2506,2001-04-15 10:00,6.90,22.72,0.00,0.0000,0.0000,,783.81,132.55,719.44,510.63,132.55,221.94
2507,2001-04-15 11:00,8.70,27.00,-286.83,0.0000,0.2868,,901.32,143.26,512.39,610.46,143.26,328.39
2508,2001-04-15 12:00,10.60,27.00,-2104.15,0.0000,2.1041,,960.07,147.72,261.69,659.83,147.72,392.50
2509,2001-04-15 13:00,11.70,27.00,-2899.15,0.0000,2.8992,,958.67,148.54,148.54,657.85,301.14,406.03
2510,2001-04-15 14:00,12.80,27.00,-3120.04,0.0000,3.1200,,900.73,146.51,146.51,606.81,553.29,373.64
2511,2001-04-15 15:00,13.90,27.00,-2837.42,0.0000,2.8374,,784.32,136.87,136.87,512.38,773.75,303.18
2512,2001-04-15 16:00,13.90,27.00,-2021.62,0.0000,2.0216,,613.07,119.26,119.26,361.96,903.47,195.35
2513,2001-04-15 17:00,13.90,27.00,-1039.15,0.0000,1.0392,,403.39,91.22,91.22,183.95,914.62,89.89
2514,2001-04-15 18:00,13.90,27.00,-311.85,0.0000,0.3119,,185.39,93.65,61.84,61.84,635.76,38.50
2515,2001-04-15 19:00,10.70,25.28,0.00,0.0000,0.0000,,3.89,1.98,1.98,1.98,1.98,1.24
2516,2001-04-15 20:00,7.60,22.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2517,2001-04-15 21:00,4.40,20.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2518,2001-04-15 22:00,2.90,20.00,699.71,0.6997,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2519,2001-04-15 23:00,1.50,20.00,1414.10,1.4141,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2520,2001-04-16 00:00,0.00,15.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2521,2001-04-16 01:00,0.40,13.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2522,2001-04-16 02:00,0.70,11.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2523,2001-04-16 03:00,1.10,10.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2524,2001-04-16 04:00,0.50,10.00,185.71,0.1857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2525,2001-04-16 05:00,0.00,10.00,593.98,0.5940,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2526,2001-04-16 06:00,-0.60,10.00,661.71,0.6617,0.0000,,5.01,2.60,2.82,2.55,2.55,1.59
2527,2001-04-16 07:00,1.30,10.00,294.02,0.2940,0.0000,,193.50,78.79,652.90,57.32,57.32,35.69
2528,2001-04-16 08:00,3.10,20.00,2823.12,2.8231,0.0000,,409.85,84.19,882.45,191.05,84.19,58.55
2529,2001-04-16 09:00,5.00,20.00,687.98,0.6880,0.0000,,616.73,109.67,862.43,363.77,109.67,113.24
2530,2001-04-16 10:00,7.60,22.75,0.00,0.0000,0.0000,,779.63,130.86,711.60,501.01,130.86,215.36
2531,2001-04-16 11:00,10.20,27.00,-304.60,0.0000,0.3046,,887.12,139.59,501.39,594.06,139.59,316.94
2532,2001-04-16 12:00,12.80,27.00,-2126.31,0.0000,2.1263,,935.86,142.24,252.30,636.77,142.24,376.58
2533,2001-04-16 13:00,14.30,27.00,-2773.03,0.0000,2.7730,,872.10,135.14,135.14,593.69,274.99,364.74
2534,2001-04-16 14:00,15.70,27.00,-2898.25,0.0000,2.8982,,761.11,142.05,142.05,524.06,484.53,321.87
2535,2001-04-16 15:00,17.20,27.00,-2520.98,0.0000,2.5210,,612.30,145.51,145.51,398.11,581.03,237.66
2536,2001-04-16 16:00,16.80,27.00,-1843.47,0.0000,1.8435,,493.17,126.83,126.83,290.34,667.81,162.21
2537,2001-04-16 17:00,16.50,27.00,-1056.72,0.0000,1.0567,,334.80,100.59,100.59,158.75,647.00,84.87
2538,2001-04-16 18:00,16.10,27.00,-386.43,0.0000,0.3864,,159.51,84.48,59.98,59.98,460.40,37.34
2539,2001-04-16 19:00,13.50,25.81,0.00,0.0000,0.0000,,3.61,1.84,1.84,1.84,1.84,1.15
2540,2001-04-16 20:00,10.90,23.77,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2541,2001-04-16 21:00,8.30,21.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2542,2001-04-16 22:00,8.30,20.00,37.15,0.0371,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2543,2001-04-16 23:00,8.30,20.00,486.45,0.4865,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2544,2001-04-17 00:00,8.30,17.86,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2545,2001-04-17 01:00,8.10,16.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2546,2001-04-17 02:00,8.00,15.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2547,2001-04-17 03:00,7.80,14.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2548,2001-04-17 04:00,6.50,13.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2549,2001-04-17 05:00,5.20,12.67,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2550,2001-04-17 06:00,3.90,11.64,0.00,0.0000,0.0000,,7.51,3.93,4.38,3.84,3.84,2.39
2551,2001-04-17 07:00,6.50,12.24,0.00,0.0000,0.0000,,196.83,81.95,655.52,57.77,57.77,35.97
2552,2001-04-17 08:00,9.10,20.00,1875.74,1.8757,0.0000,,413.18,84.48,880.94,187.33,84.48,58.50
2553,2001-04-17 09:00,11.70,20.46,0.00,0.0000,0.0000,,620.07,109.68,860.94,359.18,109.68,111.02
2554,2001-04-17 10:00,13.50,24.79,0.00,0.0000,0.0000,,789.92,132.56,716.01,500.43,132.56,213.24
2555,2001-04-17 11:00,15.40,27.00,-1338.86,0.0000,1.3389,,906.87,143.21,509.13,599.32,143.21,317.64
2556,2001-04-17 12:00,17.20,27.00,-2778.93,0.0000,2.7789,,965.62,147.65,259.10,648.33,147.65,381.45
2557,2001-04-17 13:00,17.80,27.00,-3463.48,0.0000,3.4635,,963.94,148.57,148.57,646.03,302.98,395.06
2558,2001-04-17 14:00,18.30,27.00,-3599.50,0.0000,3.5995,,906.56,146.83,146.83,595.41,554.82,363.16
2559,2001-04-17 15:00,18.90,27.00,-3254.84,0.0000,3.2548,,790.70,137.71,137.71,501.47,775.33,293.42
2560,2001-04-17 16:00,18.90,27.00,-2427.65,0.0000,2.4277,,620.01,120.57,120.57,352.10,905.15,187.59
2561,2001-04-17 17:00,18.90,27.00,-1464.50,0.0000,1.4645,,410.61,92.53,92.53,175.37,918.24,85.88
2562,2001-04-17 18:00,18.90,27.00,-770.44,0.0000,0.7704,,192.05,102.38,63.45,63.45,645.02,39.50
2563,2001-04-17 19:00,17.40,27.00,-18.23,0.0000,0.0182,,4.72,2.41,2.41,2.41,2.41,1.50
2564,2001-04-17 20:00,15.90,25.65,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2565,2001-04-17 21:00,14.40,24.17,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2566,2001-04-17 22:00,11.80,22.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2567,2001-04-17 23:00,9.30,20.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2568,2001-04-18 00:00,6.70,18.73,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2569,2001-04-18 01:00,5.90,17.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2570,2001-04-18 02:00,5.20,15.53,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2571,2001-04-18 03:00,4.40,14.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2572,2001-04-18 04:00,4.00,12.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2573,2001-04-18 05:00,3.70,11.79,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2574,2001-04-18 06:00,3.30,10.87,0.00,0.0000,0.0000,,10.04,5.46,7.02,5.11,5.11,3.18
2575,2001-04-18 07:00,6.10,11.55,0.00,0.0000,0.0000,,199.89,85.11,656.01,58.30,58.30,36.30
2576,2001-04-18 08:00,8.90,20.00,2078.33,2.0783,0.0000,,416.52,84.57,880.04,183.53,84.57,58.32
2577,2001-04-18 09:00,11.70,20.13,0.00,0.0000,0.0000,,623.40,109.80,859.42,354.66,109.80,108.94
2578,2001-04-18 10:00,14.30,24.54,0.00,0.0000,0.0000,,792.97,132.60,714.37,495.41,132.60,209.02
2579,2001-04-18 11:00,16.80,27.00,-1318.24,0.0000,1.3182,,909.64,143.15,507.57,593.84,143.15,312.34
2580,2001-04-18 12:00,19.40,27.00,-2855.77,0.0000,2.8558,,968.11,147.58,257.79,642.49,147.58,375.89
2581,2001-04-18 13:00,20.30,27.00,-3591.57,0.0000,3.5916,,966.43,148.56,148.56,640.12,303.81,389.58
2582,2001-04-18 14:00,21.30,27.00,-3780.68,0.0000,3.7807,,909.33,147.00,147.00,589.69,555.47,357.91
2583,2001-04-18 15:00,22.20,27.00,-3476.20,0.0000,3.4762,,793.76,138.08,138.08,496.01,775.98,288.57
2584,2001-04-18 16:00,22.00,27.00,-2612.86,0.0000,2.6129,,600.81,114.58,114.58,334.57,878.40,176.75
2585,2001-04-18 17:00,21.90,27.00,-1705.50,0.0000,1.7055,,383.83,100.64,100.64,166.99,804.66,85.43
2586,2001-04-18 18:00,21.70,27.00,-998.02,0.0000,0.9980,,173.97,95.01,61.63,61.63,521.36,38.37
2587,2001-04-18 19:00,20.60,27.00,-289.94,0.0000,0.2899,,6.40,3.32,3.27,3.27,3.54,2.04
2588,2001-04-18 20:00,19.40,26.60,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2589,2001-04-18 21:00,18.30,25.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2590,2001-04-18 22:00,17.00,24.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2591,2001-04-18 23:00,15.70,23.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2592,2001-04-19 00:00,14.40,22.26,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2593,2001-04-19 01:00,13.50,21.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2594,2001-04-19 02:00,12.60,20.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2595,2001-04-19 03:00,11.70,19.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2596,2001-04-19 04:00,11.30,18.18,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2597,2001-04-19 05:00,11.00,17.37,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2598,2001-04-19 06:00,10.60,16.65,0.00,0.0000,0.0000,,4.72,2.41,2.41,2.41,2.41,1.50
2599,2001-04-19 07:00,11.00,16.63,0.00,0.0000,0.0000,,75.56,38.35,61.01,37.18,37.18,23.14
2600,2001-04-19 08:00,11.30,20.00,880.54,0.8805,0.0000,,155.85,73.77,135.80,81.20,73.77,48.93
2601,2001-04-19 09:00,11.70,20.00,161.18,0.1612,0.0000,,232.54,105.93,176.81,128.70,105.93,76.17
2602,2001-04-19 10:00,13.90,22.03,0.00,0.0000,0.0000,,377.38,150.72,260.89,218.66,150.72,126.07
2603,2001-04-19 11:00,16.10,25.28,0.00,0.0000,0.0000,,526.24,174.59,301.59,330.41,174.59,192.76
2604,2001-04-19 12:00,18.30,27.00,-1099.84,0.0000,1.0998,,659.68,167.39,230.28,449.58,167.39,269.60
2605,2001-04-19 13:00,18.30,27.00,-1786.81,0.0000,1.7868,,615.63,174.62,174.62,406.39,249.09,249.60
2606,2001-04-19 14:00,18.30,27.00,-1893.07,0.0000,1.8931,,539.05,169.93,169.93,348.94,337.49,214.60
2607,2001-04-19 15:00,18.30,27.00,-1610.38,0.0000,1.6104,,435.54,157.96,157.96,261.10,344.86,158.90
2608,2001-04-19 16:00,18.30,27.00,-1349.37,0.0000,1.3494,,427.63,134.28,134.28,239.59,509.07,137.08
2609,2001-04-19 17:00,18.30,27.00,-878.88,0.0000,0.8789,,341.46,102.24,102.24,150.40,648.10,81.11
2610,2001-04-19 18:00,18.30,27.00,-430.71,0.0000,0.4307,,189.26,106.49,64.94,64.94,595.86,40.43
2611,2001-04-19 19:00,15.50,26.18,0.00,0.0000,0.0000,,9.19,4.87,4.71,4.71,5.52,2.93
2612,2001-04-19 20:00,12.80,24.36,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2613,2001-04-19 21:00,10.00,22.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2614,2001-04-19 22:00,9.80,20.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2615,2001-04-19 23:00,9.60,20.00,216.77,0.2168,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2616,2001-04-20 00:00,9.40,18.41,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2617,2001-04-20 01:00,7.70,16.97,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2618,2001-04-20 02:00,6.10,15.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2619,2001-04-20 03:00,4.40,14.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2620,2001-04-20 04:00,4.00,12.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2621,2001-04-20 05:00,3.70,11.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2622,2001-04-20 06:00,3.30,10.88,0.00,0.0000,0.0000,,14.25,8.44,11.73,7.65,7.65,4.76
2623,2001-04-20 07:00,5.50,11.46,0.00,0.0000,0.0000,,177.89,85.34,497.75,61.97,61.97,38.58
2624,2001-04-20 08:00,7.80,20.00,2179.83,2.1798,0.0000,,326.17,99.68,568.78,153.59,99.68,70.59
2625,2001-04-20 09:00,10.00,20.00,402.95,0.4030,0.0000,,428.21,131.26,483.21,242.37,131.26,110.71
2626,2001-04-20 10:00,10.40,22.49,0.00,0.0000,0.0000,,587.19,146.21,513.83,370.38,146.21,179.56
2627,2001-04-20 11:00,10.70,26.42,0.00,0.0000,0.0000,,722.84,148.51,421.05,480.18,148.51,260.50
2628,2001-04-20 12:00,11.10,27.00,-1384.75,0.0000,1.3848,,822.64,141.45,233.52,554.21,141.45,323.69
2629,2001-04-20 13:00,13.00,27.00,-2212.42,0.0000,2.2124,,836.03,143.54,143.54,555.05,278.01,335.55
2630,2001-04-20 14:00,14.80,27.00,-2529.94,0.0000,2.5299,,800.69,139.70,139.70,518.77,499.66,312.52
2631,2001-04-20 15:00,16.70,27.00,-2388.29,0.0000,2.3883,,712.14,132.37,132.37,435.69,691.36,251.45
2632,2001-04-20 16:00,16.70,27.00,-1767.69,0.0000,1.7677,,574.30,116.30,116.30,310.99,826.76,164.39
2633,2001-04-20 17:00,16.70,27.00,-1025.20,0.0000,1.0252,,392.45,101.16,101.16,160.08,817.21,82.28
2634,2001-04-20 18:00,16.70,27.00,-447.48,0.0000,0.4475,,192.60,110.64,65.67,65.67,601.92,40.88
2635,2001-04-20 19:00,15.40,26.29,0.00,0.0000,0.0000,,11.45,6.31,5.85,5.85,8.03,3.64
2636,2001-04-20 20:00,14.10,24.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2637,2001-04-20 21:00,12.80,23.14,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2638,2001-04-20 22:00,11.50,21.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2639,2001-04-20 23:00,10.20,20.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2640,2001-04-21 00:00,8.90,18.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2641,2001-04-21 01:00,8.00,17.30,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2642,2001-04-21 02:00,7.00,16.00,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2643,2001-04-21 03:00,6.10,14.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2644,2001-04-21 04:00,5.50,13.64,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2645,2001-04-21 05:00,5.00,12.61,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2646,2001-04-21 06:00,4.40,11.76,0.00,0.0000,0.0000,,14.52,8.14,11.18,7.38,7.38,4.59
2647,2001-04-21 07:00,5.50,12.11,0.00,0.0000,0.0000,,165.64,80.72,405.27,60.74,60.74,37.81
2648,2001-04-21 08:00,6.70,20.00,2098.02,2.0980,0.0000,,313.34,99.68,500.02,143.80,99.68,69.05
2649,2001-04-21 09:00,7.80,20.00,509.51,0.5095,0.0000,,430.16,131.27,483.44,240.52,131.27,109.66
2650,2001-04-21 10:00,9.80,22.28,0.00,0.0000,0.0000,,589.13,146.04,513.28,367.43,146.04,177.11
2651,2001-04-21 11:00,11.90,26.44,0.00,0.0000,0.0000,,724.78,148.27,420.01,476.22,148.27,256.88
2652,2001-04-21 12:00,13.90,27.00,-1524.85,0.0000,1.5249,,824.58,141.44,232.55,549.40,141.44,319.26
2653,2001-04-21 13:00,13.20,27.00,-2265.43,0.0000,2.2654,,853.32,140.29,140.29,559.68,279.66,336.47
2654,2001-04-21 14:00,12.40,27.00,-2401.88,0.0000,2.4019,,832.21,135.36,135.36,521.73,507.55,311.91
2655,2001-04-21 15:00,11.70,27.00,-2089.54,0.0000,2.0895,,752.84,126.48,126.48,450.07,732.95,256.88
2656,2001-04-21 16:00,10.60,27.00,-1150.45,0.0000,1.1505,,427.90,134.58,134.58,233.67,505.48,133.13
2657,2001-04-21 17:00,9.40,27.00,-165.83,0.0000,0.1658,,175.86,80.24,80.24,87.28,172.31,53.43
2658,2001-04-21 18:00,8.30,24.96,0.00,0.0000,0.0000,,31.39,16.27,16.25,16.25,16.52,10.12
2659,2001-04-21 19:00,7.60,22.60,0.00,0.0000,0.0000,,0.00,0.22,0.22,0.22,0.22,0.14
2660,2001-04-21 20:00,6.80,20.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2661,2001-04-21 21:00,6.10,20.00,453.49,0.4535,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2662,2001-04-21 22:00,5.90,20.00,994.68,0.9947,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2663,2001-04-21 23:00,5.80,20.00,1001.92,1.0019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2664,2001-04-22 00:00,5.60,16.50,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2665,2001-04-22 01:00,4.50,15.16,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2666,2001-04-22 02:00,3.30,13.56,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2667,2001-04-22 03:00,2.20,12.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2668,2001-04-22 04:00,2.00,10.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2669,2001-04-22 05:00,1.90,10.00,55.45,0.0554,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2670,2001-04-22 06:00,1.70,10.00,279.40,0.2794,0.0000,,19.89,13.54,25.77,10.37,10.37,6.45
2671,2001-04-22 07:00,4.10,10.14,0.00,0.0000,0.0000,,212.39,101.67,663.20,64.32,64.32,40.04
2672,2001-04-22 08:00,6.50,20.00,2543.43,2.5434,0.0000,,429.58,85.08,876.29,168.54,85.08,57.68
2673,2001-04-22 09:00,8.90,20.00,422.06,0.4221,0.0000,,635.62,110.02,852.75,336.38,110.02,101.17
2674,2001-04-22 10:00,10.90,23.41,0.00,0.0000,0.0000,,804.08,132.68,707.46,475.18,132.68,192.79
2675,2001-04-22 11:00,13.00,27.00,-497.33,0.0000,0.4973,,919.64,142.94,501.28,571.78,142.94,291.44
2676,2001-04-22 12:00,15.00,27.00,-2200.39,0.0000,2.2004,,977.55,147.25,252.86,619.37,147.25,353.87
2677,2001-04-22 13:00,16.10,27.00,-2955.08,0.0000,2.9551,,976.14,148.55,148.55,616.92,306.79,367.96
2678,2001-04-22 14:00,17.20,27.00,-3158.47,0.0000,3.1585,,919.60,147.48,147.48,566.95,557.38,337.13
2679,2001-04-22 15:00,18.30,27.00,-2881.15,0.0000,2.8812,,805.13,139.43,139.43,474.23,777.62,269.49
2680,2001-04-22 16:00,18.90,27.00,-2156.58,0.0000,2.1566,,636.38,123.50,123.50,327.75,907.99,169.34
2681,2001-04-22 17:00,19.40,27.00,-1332.45,0.0000,1.3325,,427.55,95.59,95.59,154.05,924.46,77.26
2682,2001-04-22 18:00,20.00,27.00,-786.83,0.0000,0.7868,,208.16,123.98,67.19,67.19,665.81,41.83
2683,2001-04-22 19:00,18.00,27.00,-73.85,0.0000,0.0739,,16.96,11.42,9.02,9.02,19.82,5.62
2684,2001-04-22 20:00,15.90,25.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2685,2001-04-22 21:00,13.90,24.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2686,2001-04-22 22:00,13.20,22.71,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2687,2001-04-22 23:00,12.40,21.40,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2688,2001-04-23 00:00,11.70,20.19,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2689,2001-04-23 01:00,10.00,18.87,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2690,2001-04-23 02:00,8.40,17.51,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2691,2001-04-23 03:00,6.70,16.10,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2692,2001-04-23 04:00,6.30,14.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2693,2001-04-23 05:00,6.00,13.83,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2694,2001-04-23 06:00,5.60,13.04,0.00,0.0000,0.0000,,22.09,15.78,31.95,11.40,11.40,7.10
2695,2001-04-23 07:00,8.20,13.74,0.00,0.0000,0.0000,,204.32,97.96,603.34,61.82,61.82,38.49
2696,2001-04-23 08:00,10.70,20.00,1426.29,1.4263,0.0000,,388.02,95.02,743.21,160.34,95.02,65.63
2697,2001-04-23 09:00,13.30,20.77,0.00,0.0000,0.0000,,540.01,118.93,700.99,293.14,118.93,106.09
2698,2001-04-23 10:00,15.30,24.42,0.00,0.0000,0.0000,,682.02,130.48,608.81,412.17,130.48,178.94
2699,2001-04-23 11:00,17.40,27.00,-917.34,0.0000,0.9173,,779.47,137.66,440.51,496.99,137.66,259.03
