Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1182,2001-02-19 06:00,-0.60,20.00,1717.42,1.7174,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-2.20,20.00,1830.30,1.8303,0.0000,-22.26,0.02,0.00,1.92,0.55,0.00,1.34
1184,2001-02-19 08:00,0.60,20.00,1388.08,1.3881,0.0000,-17.02,55.18,25.16,151.43,74.65,25.16,97.31
1185,2001-02-19 09:00,2.20,20.00,751.15,0.7512,0.0000,-17.17,189.21,72.41,300.59,215.78,72.41,189.84
1186,2001-02-19 10:00,4.40,20.01,0.00,0.0000,0.0000,-10.05,326.96,100.32,404.84,400.83,100.32,249.15
1187,2001-02-19 11:00,6.70,22.22,0.00,0.0000,0.0000,-14.34,501.97,124.11,432.66,646.80,124.11,234.92
1188,2001-02-19 12:00,7.20,23.11,0.00,0.0000,0.0000,-12.23,578.62,133.17,279.48,751.84,133.17,117.98
1189,2001-02-19 13:00,6.70,22.74,0.00,0.0000,0.0000,-6.36,274.18,116.76,116.76,221.25,126.49,68.21
1190,2001-02-19 14:00,4.40,21.32,0.00,0.0000,0.0000,-1.63,168.00,85.22,85.22,96.96,90.29,49.79
1191,2001-02-19 15:00,4.40,20.02,0.00,0.0000,0.0000,-1.46,136.00,69.41,69.41,77.25,75.82,40.55
1192,2001-02-19 16:00,5.60,21.80,0.00,0.0000,0.0000,-11.42,268.12,78.46,78.46,380.86,475.70,45.83
1193,2001-02-19 17:00,4.40,22.40,0.00,0.0000,0.0000,-8.76,145.13,53.01,53.01,217.97,393.08,30.97
1194,2001-02-19 18:00,2.20,20.00,71.78,0.0718,0.0000,-15.13,10.91,6.21,6.21,19.51,47.16,3.63
1195,2001-02-19 19:00,0.60,20.00,846.00,0.8460,0.0000,-19.66,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,0.00,20.00,1248.16,1.2482,0.0000,-25.44,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.10,20.00,1510.31,1.5103,0.0000,-19.77,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.10,20.00,1633.16,1.6332,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-1.70,20.00,1658.94,1.6589,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.10,20.00,1642.08,1.6421,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.10,20.00,1639.53,1.6395,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-1.70,20.00,1664.23,1.6642,0.0000,-1.93,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-1.10,20.00,1545.95,1.5459,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,-1.70,20.00,1686.20,1.6862,0.0000,-11.45,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,-2.20,20.00,1732.09,1.7321,0.0000,-7.67,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,-3.90,20.00,1972.57,1.9726,0.0000,-30.00,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,-3.30,20.00,1924.44,1.9244,0.0000,-26.78,0.72,0.10,52.13,14.52,0.10,36.42
1208,2001-02-20 08:00,-2.20,20.00,772.10,0.7721,0.0000,-23.50,97.79,30.23,588.79,246.45,30.23,399.21
1209,2001-02-20 09:00,0.00,20.81,0.00,0.0000,0.0000,-25.94,272.69,53.90,725.65,472.30,53.90,483.66
1210,2001-02-20 10:00,3.30,23.83,0.00,0.0000,0.0000,-26.07,466.77,76.96,706.92,694.36,76.96,445.62
1211,2001-02-20 11:00,4.40,25.37,0.00,0.0000,0.0000,-26.52,602.61,93.45,532.97,833.75,93.45,281.20
1212,2001-02-20 12:00,5.60,25.38,0.00,0.0000,0.0000,-26.32,680.53,102.18,294.50,911.96,102.18,102.05
1213,2001-02-20 13:00,6.10,25.02,0.00,0.0000,0.0000,-22.28,675.48,101.45,101.45,900.47,176.67,59.27
1214,2001-02-20 14:00,6.70,26.12,0.00,0.0000,0.0000,-14.81,602.73,117.06,117.06,809.38,418.41,68.39
1215,2001-02-20 15:00,6.70,27.00,-286.19,0.0000,0.2862,-12.93,492.95,93.47,93.47,700.92,594.26,54.60
1216,2001-02-20 16:00,6.10,27.00,-94.50,0.0000,0.0945,-9.63,209.85,68.71,68.71,287.62,358.88,40.14
1217,2001-02-20 17:00,5.60,26.43,0.00,0.0000,0.0000,-11.58,120.60,45.83,45.83,174.12,313.46,26.77
1218,2001-02-20 18:00,3.30,23.35,0.00,0.0000,0.0000,-16.69,16.35,8.76,8.76,21.81,49.80,5.12
1219,2001-02-20 19:00,2.80,20.42,0.00,0.0000,0.0000,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,2.20,20.00,587.53,0.5875,0.0000,-12.17,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,1.70,20.00,986.07,0.9861,0.0000,-11.75,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,1.10,20.00,1267.90,1.2679,0.0000,-19.07,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,1.10,20.00,1444.50,1.4445,0.0000,-25.61,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,0.60,20.00,1568.07,1.5681,0.0000,-25.29,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,0.00,20.00,1661.94,1.6619,0.0000,-25.75,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-1.10,20.00,1771.85,1.7718,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-1.70,20.00,1850.45,1.8504,0.0000,-26.80,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-2.80,20.00,1939.56,1.9396,0.0000,-27.27,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-4.40,20.00,2042.92,2.0429,0.0000,-24.53,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-5.00,20.00,2190.27,2.1903,0.0000,-31.45,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-4.40,20.00,2117.03,2.1170,0.0000,-28.03,1.36,0.98,39.81,11.50,0.98,27.35
1232,2001-02-21 08:00,-2.20,20.00,1152.87,1.1529,0.0000,-19.53,78.61,27.84,424.03,179.29,27.84,283.14
1233,2001-02-21 09:00,-3.30,20.00,1382.33,1.3823,0.0000,-3.64,62.00,32.43,32.43,32.43,32.43,18.95
1234,2001-02-21 10:00,-2.20,20.00,1313.62,1.3136,0.0000,-2.62,97.00,50.48,52.36,52.31,50.48,30.59
1235,2001-02-21 11:00,-1.10,20.00,1157.94,1.1579,0.0000,-1.95,147.00,75.20,79.89,83.05,75.20,46.67
1236,2001-02-21 12:00,0.00,20.00,954.14,0.9541,0.0000,-1.20,197.00,98.93,102.97,115.84,98.93,60.15
1237,2001-02-21 13:00,0.60,20.00,817.75,0.8178,0.0000,-0.96,201.00,100.89,100.89,118.34,102.55,58.94
1238,2001-02-21 14:00,0.60,20.00,787.12,0.7871,0.0000,-0.78,187.00,94.01,94.01,109.66,100.88,54.92
1239,2001-02-21 15:00,0.00,20.00,858.92,0.8589,0.0000,-1.37,156.00,78.72,78.72,90.67,88.65,45.99
1240,2001-02-21 16:00,0.00,20.00,981.65,0.9817,0.0000,-1.44,110.00,55.91,55.91,62.92,65.29,32.66
1241,2001-02-21 17:00,-0.60,20.00,1181.24,1.1812,0.0000,-1.86,55.00,28.33,28.33,30.32,32.52,16.55
1242,2001-02-21 18:00,-2.20,20.00,1455.78,1.4558,0.0000,-2.53,5.00,2.55,2.55,2.55,2.55,1.49
1243,2001-02-21 19:00,-2.80,20.00,1624.79,1.6248,0.0000,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-3.30,20.00,1738.56,1.7386,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-2.20,20.00,1726.42,1.7264,0.0000,-3.22,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-3.30,20.00,1795.69,1.7957,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-4.40,20.00,1872.11,1.8721,0.0000,-4.89,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-5.00,20.00,1928.29,1.9283,0.0000,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-5.60,20.00,2013.31,2.0133,0.0000,-13.55,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,2164.07,2.1641,0.0000,-18.39,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-7.20,20.00,2160.75,2.1607,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-6.70,20.00,2117.85,2.1179,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-6.70,20.00,2103.67,2.1037,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-7.20,20.00,2142.13,2.1421,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,2108.66,2.1087,0.0000,-7.47,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,2060.49,2.0605,0.0000,-7.47,23.00,11.90,11.90,11.90,11.90,6.95
1257,2001-02-22 09:00,-6.10,20.00,1904.83,1.9048,0.0000,-8.21,76.00,39.29,42.66,41.35,39.29,24.92
1258,2001-02-22 10:00,-5.00,20.00,1693.97,1.6940,0.0000,-5.78,106.00,54.86,58.06,57.95,54.86,33.92
1259,2001-02-22 11:00,-3.90,20.00,1499.08,1.4991,0.0000,-4.60,139.00,71.46,75.17,77.64,71.46,43.91
1260,2001-02-22 12:00,-3.90,20.00,1361.93,1.3619,0.0000,-4.97,157.00,80.49,82.41,88.52,80.49,48.15
1261,2001-02-22 13:00,-3.90,20.00,1208.50,1.2085,0.0000,-8.91,192.00,96.86,96.86,111.81,98.30,56.59
1262,2001-02-22 14:00,-3.30,20.00,1098.42,1.0984,0.0000,-4.80,177.00,89.51,89.51,102.44,95.23,52.29
1263,2001-02-22 15:00,-3.30,20.00,1126.15,1.1262,0.0000,-4.89,145.00,73.73,73.73,82.78,81.31,43.07
1264,2001-02-22 16:00,-3.90,20.00,1251.90,1.2519,0.0000,-6.00,98.00,50.36,50.36,54.38,55.79,29.42
1265,2001-02-22 17:00,-3.30,20.00,1365.63,1.3656,0.0000,-5.42,45.00,23.46,23.46,23.46,23.46,13.71
1266,2001-02-22 18:00,-4.40,20.00,1605.72,1.6057,0.0000,-6.50,9.00,4.62,4.62,4.62,4.62,2.70
1267,2001-02-22 19:00,-4.40,20.00,1743.65,1.7436,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1826.61,1.8266,0.0000,-7.29,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1916.40,1.9164,0.0000,-7.97,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1944.30,1.9443,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1884.10,1.8841,0.0000,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,2021.15,2.0211,0.0000,-10.84,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,2136.40,2.1364,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,2343.51,2.3435,0.0000,-35.66,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,2427.06,2.4271,0.0000,-35.78,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,2531.51,2.5315,0.0000,-37.73,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,2645.31,2.6453,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,2721.61,2.7216,0.0000,-37.18,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,2729.95,2.7300,0.0000,-40.64,0.86,0.72,16.62,4.81,0.72,10.93
1280,2001-02-23 08:00,-4.40,20.00,1557.92,1.5579,0.0000,-33.94,87.17,31.85,426.94,179.06,31.85,284.56
1281,2001-02-23 09:00,-2.20,20.00,359.54,0.3595,0.0000,-31.68,272.66,64.47,666.15,429.41,64.47,438.52
1282,2001-02-23 10:00,-1.10,21.11,0.00,0.0000,0.0000,-31.67,455.97,94.20,659.71,637.07,94.20,413.08
1283,2001-02-23 11:00,1.10,22.22,0.00,0.0000,0.0000,-30.55,595.12,112.58,519.11,785.84,112.58,277.19
1284,2001-02-23 12:00,1.70,21.79,0.00,0.0000,0.0000,-30.00,674.86,121.82,301.37,869.24,121.82,114.63
1285,2001-02-23 13:00,2.80,21.19,0.00,0.0000,0.0000,-29.44,688.69,123.23,123.23,883.70,197.51,71.99
1286,2001-02-23 14:00,3.90,22.08,0.00,0.0000,0.0000,-27.96,635.40,117.19,117.19,827.86,434.00,68.46
1287,2001-02-23 15:00,5.60,24.72,0.00,0.0000,0.0000,-23.09,505.19,105.89,105.89,679.82,590.78,61.86
1288,2001-02-23 16:00,6.10,26.40,0.00,0.0000,0.0000,-17.21,311.57,85.95,85.95,422.26,544.57,50.21
1289,2001-02-23 17:00,3.30,24.83,0.00,0.0000,0.0000,-19.47,119.08,49.55,49.55,134.52,233.52,28.95
1290,2001-02-23 18:00,3.30,22.23,0.00,0.0000,0.0000,-13.11,15.51,8.04,8.04,28.18,75.82,4.70
1291,2001-02-23 19:00,1.10,20.00,260.84,0.2608,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,924.98,0.9250,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,1187.33,1.1873,0.0000,-15.74,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,1419.97,1.4200,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,1517.07,1.5171,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,1404.33,1.4043,0.0000,-14.10,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,1512.63,1.5126,0.0000,-18.21,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,1563.78,1.5638,0.0000,-15.78,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,1435.16,1.4352,0.0000,-10.25,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,1496.09,1.4961,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,1376.55,1.3765,0.0000,-6.97,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,1466.08,1.4661,0.0000,-12.06,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,1390.24,1.3902,0.0000,-14.39,1.99,1.35,11.72,3.93,1.35,7.74
1304,2001-02-24 08:00,3.90,20.00,164.32,0.1643,0.0000,-17.98,113.00,33.11,617.72,248.12,33.11,419.13
1305,2001-02-24 09:00,7.20,22.50,0.00,0.0000,0.0000,-11.48,267.53,67.17,633.69,407.72,67.17,415.98
1306,2001-02-24 10:00,10.00,25.05,0.00,0.0000,0.0000,-10.44,385.71,100.55,512.71,493.47,100.55,317.70
1307,2001-02-24 11:00,10.60,26.04,0.00,0.0000,0.0000,-3.93,427.07,89.56,374.68,559.14,89.56,201.77
1308,2001-02-24 12:00,11.70,27.00,-54.58,0.0000,0.0546,-8.71,643.29,122.93,290.40,817.67,122.93,114.67
1309,2001-02-24 13:00,11.70,27.00,-55.56,0.0000,0.0556,-5.54,676.40,137.57,137.57,845.70,207.70,80.37
1310,2001-02-24 14:00,12.20,27.00,-257.59,0.0000,0.2576,-2.67,572.51,117.79,117.79,731.68,393.77,68.81
1311,2001-02-24 15:00,11.70,27.00,-406.82,0.0000,0.4068,-2.82,400.01,113.42,113.42,486.63,431.44,66.26
1312,2001-02-24 16:00,12.20,27.00,-902.57,0.0000,0.9026,-7.79,338.51,74.73,74.73,493.64,651.69,43.66
1313,2001-02-24 17:00,12.20,27.00,-540.37,0.0000,0.5404,-8.35,138.16,50.82,50.82,186.66,348.76,29.69
1314,2001-02-24 18:00,11.10,27.00,-5.24,0.0000,0.0052,-8.69,21.56,10.55,10.55,64.28,195.74,6.16
1315,2001-02-24 19:00,10.60,24.75,0.00,0.0000,0.0000,-6.54,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.03,0.00,0.0000,0.0000,-23.58,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,1134.93,1.1349,0.0000,-20.23,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,1665.80,1.6658,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,1965.29,1.9653,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,2132.01,2.1320,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,2329.51,2.3295,0.0000,-31.25,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,2417.95,2.4180,0.0000,-28.22,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,2504.36,2.5044,0.0000,-34.71,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,2577.57,2.5776,0.0000,-35.58,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,2641.68,2.6417,0.0000,-36.41,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,2666.10,2.6661,0.0000,-36.48,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,2492.77,2.4928,0.0000,-35.79,3.53,2.22,86.16,22.64,2.22,59.27
1328,2001-02-25 08:00,-10.00,20.00,1870.67,1.8707,0.0000,-32.02,67.28,22.89,342.39,138.86,22.89,228.11
1329,2001-02-25 09:00,-8.90,20.00,921.75,0.9217,0.0000,-19.51,254.06,77.94,519.68,341.10,77.94,336.26
1330,2001-02-25 10:00,-7.20,20.00,431.68,0.4317,0.0000,-21.25,371.75,111.86,466.24,447.37,111.86,286.67
1331,2001-02-25 11:00,-5.60,20.00,424.19,0.4242,0.0000,-17.40,378.87,123.51,294.65,403.82,123.51,163.89
1332,2001-02-25 12:00,-4.40,20.00,414.28,0.4143,0.0000,-18.93,475.30,143.81,231.86,507.93,143.81,112.11
1333,2001-02-25 13:00,-2.20,20.00,148.12,0.1481,0.0000,-15.81,721.06,151.35,151.35,881.56,224.71,88.42
1334,2001-02-25 14:00,-1.10,21.14,0.00,0.0000,0.0000,-12.04,662.56,143.21,143.21,820.05,450.13,83.66
1335,2001-02-25 15:00,0.60,22.76,0.00,0.0000,0.0000,-10.30,431.60,119.86,119.86,518.82,462.80,70.02
1336,2001-02-25 16:00,1.70,25.49,0.00,0.0000,0.0000,-9.08,379.70,97.59,97.59,503.60,662.47,57.01
1337,2001-02-25 17:00,0.60,26.28,0.00,0.0000,0.0000,-18.19,185.46,55.43,55.43,304.86,609.86,32.38
1338,2001-02-25 18:00,-2.20,23.19,0.00,0.0000,0.0000,-18.73,26.09,13.43,13.43,56.61,166.80,7.85
1339,2001-02-25 19:00,-3.90,20.00,234.57,0.2346,0.0000,-23.46,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,1071.05,1.0711,0.0000,-20.47,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1523.82,1.5238,0.0000,-25.31,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,1849.12,1.8491,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,2063.43,2.0634,0.0000,-32.79,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,2168.70,2.1687,0.0000,-29.52,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,2260.59,2.2606,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,2288.90,2.2889,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,2362.78,2.3628,0.0000,-33.54,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,2387.74,2.3877,0.0000,-29.87,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,2421.27,2.4213,0.0000,-30.10,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,2412.90,2.4129,0.0000,-30.80,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,2196.61,2.1966,0.0000,-23.84,4.31,3.05,74.26,19.94,3.05,49.42
1352,2001-02-26 08:00,-3.30,20.00,1471.46,1.4715,0.0000,-25.36,92.99,38.90,285.79,127.33,38.90,184.98
1353,2001-02-26 09:00,0.60,20.00,159.41,0.1594,0.0000,-15.11,262.79,72.65,586.31,375.89,72.65,382.92
1354,2001-02-26 10:00,6.10,24.02,0.00,0.0000,0.0000,-12.88,459.84,103.75,636.41,604.56,103.75,396.67
1355,2001-02-26 11:00,9.40,26.12,0.00,0.0000,0.0000,-6.23,533.94,131.76,441.36,636.09,131.76,240.20
1356,2001-02-26 12:00,13.90,27.00,-205.45,0.0000,0.2054,-4.25,658.98,133.29,297.86,811.79,133.29,120.83
1357,2001-02-26 13:00,15.60,27.00,-375.05,0.0000,0.3751,-4.10,662.93,128.69,128.69,819.34,199.12,75.18
1358,2001-02-26 14:00,15.60,27.00,-610.88,0.0000,0.6109,-4.07,494.94,114.31,114.31,612.71,342.33,66.78
1359,2001-02-26 15:00,14.40,27.00,-625.11,0.0000,0.6251,-4.45,320.00,78.80,78.80,415.99,371.25,46.04
1360,2001-02-26 16:00,15.60,27.00,-1041.71,0.0000,1.0417,2.66,320.80,97.10,97.10,399.78,522.59,56.72
1361,2001-02-26 17:00,14.40,27.00,-809.19,0.0000,0.8092,-4.09,165.30,63.83,63.83,203.31,378.12,37.29
1362,2001-02-26 18:00,7.80,26.38,0.00,0.0000,0.0000,-9.71,18.88,9.90,9.90,41.43,124.83,5.78
1363,2001-02-26 19:00,3.30,22.98,0.00,0.0000,0.0000,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,19.79,0.0198,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,725.24,0.7252,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,1073.09,1.0731,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,1239.33,1.2393,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,1462.57,1.4626,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,1505.62,1.5056,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,1584.56,1.5846,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,1632.97,1.6330,0.0000,-13.40,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,1659.42,1.6594,0.0000,-14.22,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,1684.55,1.6846,0.0000,-15.92,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,1633.35,1.6334,0.0000,-8.85,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,1558.76,1.5588,0.0000,-9.51,2.08,1.32,4.33,2.01,1.32,2.87
1376,2001-02-27 08:00,3.30,20.00,1188.36,1.1884,0.0000,-7.99,83.33,38.95,109.52,63.89,38.95,65.55
1377,2001-02-27 09:00,5.00,20.00,738.24,0.7382,0.0000,-12.28,140.49,60.26,183.49,132.35,60.26,114.50
1378,2001-02-27 10:00,7.80,20.00,389.37,0.3894,0.0000,-4.85,177.04,73.64,166.50,160.34,73.64,100.49
1379,2001-02-27 11:00,11.10,20.91,0.00,0.0000,0.0000,-3.43,395.50,152.78,266.14,336.44,152.78,151.61
1380,2001-02-27 12:00,13.30,22.81,0.00,0.0000,0.0000,-6.61,598.67,144.64,278.09,693.32,144.64,122.39
1381,2001-02-27 13:00,15.00,24.38,0.00,0.0000,0.0000,4.15,569.40,146.91,146.91,648.64,198.87,85.82
1382,2001-02-27 14:00,15.60,27.00,-104.30,0.0000,0.1043,4.21,591.44,141.84,141.84,691.44,395.59,82.86
1383,2001-02-27 15:00,15.00,27.00,-576.75,0.0000,0.5768,2.31,379.39,139.65,139.65,356.44,329.39,81.58
1384,2001-02-27 16:00,13.30,27.00,-326.21,0.0000,0.3262,2.62,206.89,83.52,83.52,195.61,242.77,48.79
1385,2001-02-27 17:00,12.20,27.00,-163.01,0.0000,0.1630,0.75,108.90,39.72,39.72,140.71,270.47,23.21
1386,2001-02-27 18:00,11.10,25.42,0.00,0.0000,0.0000,3.12,22.60,11.82,11.82,17.00,31.23,6.90
1387,2001-02-27 19:00,9.40,23.24,0.00,0.0000,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,21.01,0.00,0.0000,0.0000,-9.39,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,243.50,0.2435,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,588.40,0.5884,0.0000,2.35,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,810.94,0.8109,0.0000,1.35,0.00,0.00,0.00,0.00,0.00,0.00
