Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1980,2001-03-24 12:00,18.90,27.00,-4466.24,0.0000,4.4662,-13.61,859.54,123.95,288.77,788.89,123.95,516.56
1981,2001-03-24 13:00,20.00,27.00,-5226.56,0.0000,5.2266,-12.28,866.22,124.68,124.68,794.84,238.84,533.02
1982,2001-03-24 14:00,20.60,27.00,-5252.81,0.0000,5.2528,-9.19,767.94,116.50,116.50,704.65,477.63,472.86
1983,2001-03-24 15:00,20.60,27.00,-4706.50,0.0000,4.7065,-4.65,628.44,108.59,108.59,575.42,651.58,378.12
1984,2001-03-24 16:00,20.60,27.00,-3809.47,0.0000,3.8095,-2.47,482.69,90.41,90.41,440.28,786.15,274.33
1985,2001-03-24 17:00,18.90,27.00,-2340.28,0.0000,2.3403,3.94,224.50,84.11,84.11,172.41,408.74,101.41
1986,2001-03-24 18:00,18.30,27.00,-1220.38,0.0000,1.2204,7.36,73.69,33.08,33.08,48.22,202.50,27.81
1987,2001-03-24 19:00,16.10,27.00,-392.85,0.0000,0.3929,4.90,0.86,0.74,0.67,0.67,12.13,0.42
1988,2001-03-24 20:00,12.80,26.48,0.00,0.0000,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
1989,2001-03-24 21:00,11.70,25.29,0.00,0.0000,0.0000,1.02,0.00,0.00,0.00,0.00,0.00,0.00
1990,2001-03-24 22:00,10.60,24.06,0.00,0.0000,0.0000,-0.06,0.00,0.00,0.00,0.00,0.00,0.00
1991,2001-03-24 23:00,9.40,22.83,0.00,0.0000,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
1992,2001-03-25 00:00,8.90,21.70,0.00,0.0000,0.0000,-3.56,0.00,0.00,0.00,0.00,0.00,0.00
1993,2001-03-25 01:00,7.20,20.47,0.00,0.0000,0.0000,-10.78,0.00,0.00,0.00,0.00,0.00,0.00
1994,2001-03-25 02:00,6.70,20.00,205.25,0.2052,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1995,2001-03-25 03:00,6.10,20.00,458.09,0.4581,0.0000,-20.00,0.00,0.00,0.00,0.00,0.00,0.00
1996,2001-03-25 04:00,5.60,20.00,642.51,0.6425,0.0000,-22.79,0.00,0.00,0.00,0.00,0.00,0.00
1997,2001-03-25 05:00,6.10,20.00,654.48,0.6545,0.0000,-15.80,0.00,0.00,0.00,0.00,0.00,0.00
1998,2001-03-25 06:00,3.90,20.00,791.75,0.7918,0.0000,-26.26,0.00,0.00,0.00,12.00,0.00,0.00
1999,2001-03-25 07:00,4.40,20.00,685.31,0.6853,0.0000,-22.70,63.37,20.83,506.34,47.62,20.83,15.21
2000,2001-03-25 08:00,10.60,20.00,77.22,0.0772,0.0000,-3.49,157.71,48.83,409.33,132.32,48.83,44.77
2001,2001-03-25 09:00,11.70,23.29,0.00,0.0000,0.0000,-4.69,447.66,111.14,719.29,384.41,111.14,160.31
2002,2001-03-25 10:00,15.00,27.00,-611.42,0.0000,0.6114,2.48,563.16,129.08,617.73,506.14,129.08,272.61
2003,2001-03-25 11:00,18.30,27.00,-2703.59,0.0000,2.7036,7.50,723.50,135.66,508.23,662.31,135.66,404.99
2004,2001-03-25 12:00,20.00,27.00,-3956.14,0.0000,3.9561,9.01,782.98,160.30,296.53,710.27,160.30,458.88
2005,2001-03-25 13:00,21.10,27.00,-3914.02,0.0000,3.9140,9.83,594.93,143.72,143.72,532.17,211.33,347.83
2006,2001-03-25 14:00,20.00,27.00,-3918.46,0.0000,3.9185,8.68,681.71,210.11,210.11,532.83,410.88,342.79
2007,2001-03-25 15:00,21.10,27.00,-3280.10,0.0000,3.2801,9.64,414.74,108.72,108.72,367.56,413.83,237.20
2008,2001-03-25 16:00,20.00,27.00,-1954.10,0.0000,1.9541,8.30,183.27,83.75,83.75,116.04,149.03,72.19
2009,2001-03-25 17:00,18.90,27.00,-1347.58,0.0000,1.3476,5.10,182.30,65.35,65.35,140.69,349.41,81.51
2010,2001-03-25 18:00,17.20,27.00,-608.92,0.0000,0.6089,5.58,68.61,31.58,31.58,40.64,140.60,24.22
2011,2001-03-25 19:00,15.60,27.00,-42.64,0.0000,0.0426,-6.20,0.83,0.99,0.72,0.72,20.08,0.45
2012,2001-03-25 20:00,12.80,25.87,0.00,0.0000,0.0000,-6.37,0.00,0.00,0.00,0.00,0.00,0.00
2013,2001-03-25 21:00,12.20,24.76,0.00,0.0000,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
2014,2001-03-25 22:00,10.60,23.56,0.00,0.0000,0.0000,-13.79,0.00,0.00,0.00,0.00,0.00,0.00
2015,2001-03-25 23:00,10.60,22.55,0.00,0.0000,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
2016,2001-03-26 00:00,6.70,21.07,0.00,0.0000,0.0000,-20.91,0.00,0.00,0.00,0.00,0.00,0.00
2017,2001-03-26 01:00,8.30,20.15,0.00,0.0000,0.0000,-21.66,0.00,0.00,0.00,0.00,0.00,0.00
2018,2001-03-26 02:00,10.60,20.00,127.00,0.1270,0.0000,-18.05,0.00,0.00,0.00,0.00,0.00,0.00
2019,2001-03-26 03:00,10.00,20.00,295.60,0.2956,0.0000,-18.63,0.00,0.00,0.00,0.00,0.00,0.00
2020,2001-03-26 04:00,9.40,20.00,431.42,0.4314,0.0000,-18.64,0.00,0.00,0.00,0.00,0.00,0.00
2021,2001-03-26 05:00,8.90,20.00,480.19,0.4802,0.0000,-19.49,0.00,0.00,0.00,0.00,0.00,0.00
2022,2001-03-26 06:00,7.80,20.00,563.04,0.5630,0.0000,-20.40,0.00,0.00,0.00,5.00,0.00,0.00
2023,2001-03-26 07:00,8.30,20.00,440.05,0.4401,0.0000,-19.56,65.28,22.81,469.34,44.86,22.81,16.72
2024,2001-03-26 08:00,10.60,20.59,0.00,0.0000,0.0000,-17.23,262.18,56.78,785.93,222.28,56.78,51.36
2025,2001-03-26 09:00,12.80,23.99,0.00,0.0000,0.0000,-9.24,433.66,106.11,715.54,376.81,106.11,154.02
2026,2001-03-26 10:00,14.40,27.00,-906.03,0.0000,0.9060,-12.69,608.91,110.95,679.79,546.38,110.95,283.90
2027,2001-03-26 11:00,15.00,27.00,-2720.59,0.0000,2.7206,-12.75,751.67,121.87,512.78,671.44,121.87,407.65
2028,2001-03-26 12:00,16.10,27.00,-3941.29,0.0000,3.9413,-9.00,812.71,152.08,296.52,735.59,152.08,475.10
2029,2001-03-26 13:00,16.70,27.00,-3081.60,0.0000,3.0816,-0.83,448.19,140.53,140.53,369.19,181.19,237.63
2030,2001-03-26 14:00,17.20,27.00,-3252.99,0.0000,3.2530,1.45,584.50,177.46,177.46,475.08,365.08,306.28
2031,2001-03-26 15:00,17.20,27.00,-3011.48,0.0000,3.0115,2.84,482.25,126.45,126.45,417.90,474.69,268.98
2032,2001-03-26 16:00,13.30,27.00,-1477.71,0.0000,1.4777,3.17,180.00,89.24,89.24,100.35,112.09,62.48
2033,2001-03-26 17:00,12.80,27.00,-614.85,0.0000,0.6149,2.55,85.00,43.69,43.69,45.26,49.77,28.18
2034,2001-03-26 18:00,10.60,26.83,0.00,0.0000,0.0000,1.13,28.00,14.54,14.54,14.54,14.54,9.05
2035,2001-03-26 19:00,9.40,25.40,0.00,0.0000,0.0000,0.24,0.00,0.00,0.00,0.00,0.00,0.00
2036,2001-03-26 20:00,8.30,23.94,0.00,0.0000,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2037,2001-03-26 21:00,8.30,22.67,0.00,0.0000,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2038,2001-03-26 22:00,3.90,20.89,0.00,0.0000,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
2039,2001-03-26 23:00,0.60,20.00,318.68,0.3187,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
2040,2001-03-27 00:00,0.60,20.00,677.23,0.6772,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
2041,2001-03-27 01:00,0.60,20.00,917.59,0.9176,0.0000,-7.98,0.00,0.00,0.00,0.00,0.00,0.00
2042,2001-03-27 02:00,0.00,20.00,994.44,0.9944,0.0000,-8.56,0.00,0.00,0.00,0.00,0.00,0.00
2043,2001-03-27 03:00,0.00,20.00,1053.68,1.0537,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
2044,2001-03-27 04:00,0.60,20.00,1061.63,1.0616,0.0000,-8.26,0.00,0.00,0.00,0.00,0.00,0.00
2045,2001-03-27 05:00,0.00,20.00,1106.87,1.1069,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
2046,2001-03-27 06:00,-0.60,20.00,1150.84,1.1508,0.0000,-9.54,0.00,0.00,0.00,0.00,0.00,0.00
2047,2001-03-27 07:00,-0.60,20.00,1090.65,1.0907,0.0000,-9.72,35.00,17.81,27.82,18.26,17.81,11.37
2048,2001-03-27 08:00,0.00,20.00,689.47,0.6895,0.0000,-9.04,174.66,77.19,218.02,108.50,77.19,62.49
2049,2001-03-27 09:00,1.10,20.44,0.00,0.0000,0.0000,-12.66,376.48,116.66,518.55,293.09,116.66,135.08
2050,2001-03-27 10:00,3.90,24.50,0.00,0.0000,0.0000,-16.33,546.46,118.28,598.40,482.84,118.28,255.45
2051,2001-03-27 11:00,8.90,27.00,-1443.92,0.0000,1.4439,-15.99,745.45,125.20,505.11,656.37,125.20,396.82
2052,2001-03-27 12:00,8.90,27.00,-3034.85,0.0000,3.0349,-18.15,824.14,117.42,268.93,729.95,117.42,473.55
2053,2001-03-27 13:00,10.00,27.00,-3854.40,0.0000,3.8544,-15.44,816.78,120.47,120.47,723.45,230.00,481.15
2054,2001-03-27 14:00,8.90,27.00,-4006.30,0.0000,4.0063,-14.06,751.63,139.07,139.07,672.25,479.70,443.44
2055,2001-03-27 15:00,11.10,27.00,-3716.25,0.0000,3.7162,-14.49,641.77,106.74,106.74,563.35,659.80,366.88
2056,2001-03-27 16:00,9.40,27.00,-2734.01,0.0000,2.7340,-13.77,452.26,93.47,93.47,393.43,720.57,241.84
2057,2001-03-27 17:00,8.90,27.00,-1466.17,0.0000,1.4662,-17.36,231.74,55.55,55.55,193.95,605.56,105.97
2058,2001-03-27 18:00,8.90,27.00,-454.62,0.0000,0.4546,-19.13,97.04,26.64,26.64,67.25,601.22,30.06
2059,2001-03-27 19:00,6.70,26.04,0.00,0.0000,0.0000,-23.67,1.94,2.97,1.08,1.08,66.29,0.67
2060,2001-03-27 20:00,5.60,24.32,0.00,0.0000,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
2061,2001-03-27 21:00,3.90,22.52,0.00,0.0000,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
2062,2001-03-27 22:00,2.20,20.72,0.00,0.0000,0.0000,-16.58,0.00,0.00,0.00,0.00,0.00,0.00
2063,2001-03-27 23:00,3.30,20.00,211.74,0.2117,0.0000,-22.10,0.00,0.00,0.00,0.00,0.00,0.00
2064,2001-03-28 00:00,2.20,20.00,586.39,0.5864,0.0000,-21.03,0.00,0.00,0.00,0.00,0.00,0.00
2065,2001-03-28 01:00,0.60,20.00,892.25,0.8922,0.0000,-27.69,0.00,0.00,0.00,0.00,0.00,0.00
2066,2001-03-28 02:00,-0.60,20.00,1009.76,1.0098,0.0000,-27.29,0.00,0.00,0.00,0.00,0.00,0.00
2067,2001-03-28 03:00,-1.10,20.00,1102.66,1.1027,0.0000,-28.08,0.00,0.00,0.00,0.00,0.00,0.00
2068,2001-03-28 04:00,-1.10,20.00,1148.41,1.1484,0.0000,-29.16,0.00,0.00,0.00,0.00,0.00,0.00
2069,2001-03-28 05:00,-1.10,20.00,1176.08,1.1761,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
2070,2001-03-28 06:00,-2.20,20.00,1244.13,1.2441,0.0000,-30.22,0.08,0.68,13.98,0.00,0.00,0.00
2071,2001-03-28 07:00,-0.60,20.00,1057.39,1.0574,0.0000,-29.08,76.57,25.20,528.68,45.66,25.20,17.35
2072,2001-03-28 08:00,2.80,20.00,382.72,0.3827,0.0000,-26.31,279.86,59.43,811.76,223.24,59.43,48.87
2073,2001-03-28 09:00,6.10,22.36,0.00,0.0000,0.0000,-24.42,492.12,88.77,841.88,415.50,88.77,144.55
2074,2001-03-28 10:00,7.80,27.00,-402.28,0.0000,0.4023,-22.50,671.73,110.17,733.42,579.54,110.17,291.78
2075,2001-03-28 11:00,8.30,27.00,-2333.51,0.0000,2.3335,-21.87,802.76,123.95,537.59,699.08,123.95,420.06
2076,2001-03-28 12:00,8.90,27.00,-3598.38,0.0000,3.5984,-21.11,873.87,130.65,287.09,763.63,130.65,493.37
2077,2001-03-28 13:00,10.00,27.00,-4328.50,0.0000,4.3285,-20.93,877.55,130.89,130.89,767.06,248.93,508.59
2078,2001-03-28 14:00,9.40,27.00,-4421.61,0.0000,4.4216,-21.93,815.84,125.15,125.15,710.92,504.41,471.88
2079,2001-03-28 15:00,10.60,27.00,-4030.43,0.0000,4.0304,-20.73,693.25,112.60,112.60,599.04,709.96,388.90
2080,2001-03-28 16:00,10.60,27.00,-3086.36,0.0000,3.0864,-21.01,518.52,91.94,91.94,439.55,831.21,268.26
2081,2001-03-28 17:00,10.00,27.00,-1797.91,0.0000,1.7979,-21.46,308.67,63.29,63.29,249.25,822.78,132.12
2082,2001-03-28 18:00,8.90,27.00,-605.38,0.0000,0.6054,-22.54,100.77,29.38,29.38,65.69,592.54,30.12
2083,2001-03-28 19:00,6.70,26.31,0.00,0.0000,0.0000,-20.91,1.35,2.22,1.08,1.08,32.30,0.67
2084,2001-03-28 20:00,5.60,24.58,0.00,0.0000,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
2085,2001-03-28 21:00,7.20,23.24,0.00,0.0000,0.0000,-23.04,0.00,0.00,0.00,0.00,0.00,0.00
2086,2001-03-28 22:00,4.40,21.54,0.00,0.0000,0.0000,-25.31,0.00,0.00,0.00,0.00,0.00,0.00
2087,2001-03-28 23:00,3.30,20.00,10.99,0.0110,0.0000,-25.80,0.00,0.00,0.00,0.00,0.00,0.00
2088,2001-03-29 00:00,1.10,20.00,542.76,0.5428,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
2089,2001-03-29 01:00,1.10,20.00,884.58,0.8846,0.0000,-27.26,0.00,0.00,0.00,0.00,0.00,0.00
2090,2001-03-29 02:00,0.60,20.00,933.21,0.9332,0.0000,-27.47,0.00,0.00,0.00,0.00,0.00,0.00
2091,2001-03-29 03:00,1.10,20.00,972.26,0.9723,0.0000,-19.47,0.00,0.00,0.00,0.00,0.00,0.00
2092,2001-03-29 04:00,1.10,20.00,1010.54,1.0105,0.0000,-12.04,0.00,0.00,0.00,0.00,0.00,0.00
2093,2001-03-29 05:00,1.70,20.00,1006.73,1.0067,0.0000,-13.11,0.00,0.00,0.00,0.00,0.00,0.00
2094,2001-03-29 06:00,2.80,20.00,965.75,0.9657,0.0000,-10.44,0.01,0.06,1.00,0.00,0.00,0.00
2095,2001-03-29 07:00,2.80,20.00,857.91,0.8579,0.0000,-8.79,49.54,23.50,132.10,27.44,23.50,15.65
2096,2001-03-29 08:00,3.90,20.00,619.81,0.6198,0.0000,-5.92,112.00,55.81,78.00,60.54,55.81,37.69
2097,2001-03-29 09:00,5.60,20.00,274.04,0.2740,0.0000,-4.35,186.00,91.61,118.92,103.31,91.61,64.32
2098,2001-03-29 10:00,6.10,22.20,0.00,0.0000,0.0000,-3.71,448.96,155.67,385.43,327.27,155.67,187.51
2099,2001-03-29 11:00,4.40,22.07,0.00,0.0000,0.0000,-4.70,231.00,115.60,125.64,129.48,115.60,80.61
2100,2001-03-29 12:00,4.40,22.26,0.00,0.0000,0.0000,-4.81,249.00,124.37,128.36,140.53,124.37,87.49
2101,2001-03-29 13:00,1.10,21.39,0.00,0.0000,0.0000,-7.49,175.00,90.08,90.08,96.12,91.23,59.84
2102,2001-03-29 14:00,0.60,20.64,0.00,0.0000,0.0000,-7.98,164.00,84.55,84.55,89.56,87.84,55.76
2103,2001-03-29 15:00,2.20,20.54,0.00,0.0000,0.0000,-6.43,202.00,101.39,101.39,112.06,114.68,69.77
2104,2001-03-29 16:00,3.30,20.18,0.00,0.0000,0.0000,-5.75,155.00,78.22,78.22,84.60,92.03,52.67
2105,2001-03-29 17:00,2.20,20.00,78.25,0.0783,0.0000,-7.01,159.43,73.09,73.09,96.05,169.50,58.76
2106,2001-03-29 18:00,0.00,20.00,441.88,0.4419,0.0000,-9.44,91.64,40.34,40.34,51.78,236.63,30.49
2107,2001-03-29 19:00,-0.60,20.00,799.86,0.7999,0.0000,-11.83,2.00,1.72,1.25,1.25,11.94,0.78
2108,2001-03-29 20:00,-1.10,20.00,1049.67,1.0497,0.0000,-10.55,0.00,0.00,0.00,0.00,0.00,0.00
2109,2001-03-29 21:00,-1.70,20.00,1116.44,1.1164,0.0000,-10.96,0.00,0.00,0.00,0.00,0.00,0.00
2110,2001-03-29 22:00,-2.80,20.00,1223.92,1.2239,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
2111,2001-03-29 23:00,-2.80,20.00,1266.60,1.2666,0.0000,-11.94,0.00,0.00,0.00,0.00,0.00,0.00
2112,2001-03-30 00:00,-2.80,20.00,1292.17,1.2922,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
2113,2001-03-30 01:00,-2.80,20.00,1307.76,1.3078,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
2114,2001-03-30 02:00,-2.20,20.00,1289.37,1.2894,0.0000,-11.27,0.00,0.00,0.00,0.00,0.00,0.00
2115,2001-03-30 03:00,-2.80,20.00,1318.46,1.3185,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
2116,2001-03-30 04:00,-3.30,20.00,1347.73,1.3477,0.0000,-29.76,0.00,0.00,0.00,0.00,0.00,0.00
2117,2001-03-30 05:00,-3.90,20.00,1383.37,1.3834,0.0000,-30.61,0.00,0.00,0.00,0.00,0.00,0.00
2118,2001-03-30 06:00,-4.40,20.00,1414.63,1.4146,0.0000,-31.65,0.53,3.00,47.01,0.10,0.10,0.06
2119,2001-03-30 07:00,-2.80,20.00,1221.59,1.2216,0.0000,-30.46,90.86,25.26,628.44,44.49,25.26,16.69
2120,2001-03-30 08:00,-0.60,20.00,617.60,0.6176,0.0000,-28.48,298.47,55.80,857.31,222.90,55.80,43.90
2121,2001-03-30 09:00,1.70,21.43,0.00,0.0000,0.0000,-26.13,508.27,83.25,860.18,412.25,83.25,135.84
2122,2001-03-30 10:00,4.40,26.34,0.00,0.0000,0.0000,-23.67,686.50,104.16,739.37,574.64,104.16,282.28
2123,2001-03-30 11:00,7.80,27.00,-2025.96,0.0000,2.0260,-21.68,815.11,117.46,535.32,691.91,117.46,410.96
2124,2001-03-30 12:00,9.40,27.00,-3429.65,0.0000,3.4296,-20.26,883.80,123.76,279.40,754.52,123.76,484.53
2125,2001-03-30 13:00,11.10,27.00,-4236.69,0.0000,4.2367,-19.30,888.79,124.44,124.44,758.90,247.24,501.09
2126,2001-03-30 14:00,11.70,27.00,-4415.94,0.0000,4.4159,-19.09,827.36,118.38,118.38,702.99,507.25,464.69
2127,2001-03-30 15:00,12.20,27.00,-4017.77,0.0000,4.0178,-18.18,705.72,106.11,106.11,591.97,719.66,381.89
2128,2001-03-30 16:00,11.10,27.00,-3031.25,0.0000,3.0312,-19.30,532.55,85.83,85.83,434.06,852.86,261.62
2129,2001-03-30 17:00,11.10,27.00,-1778.96,0.0000,1.7790,-19.56,325.16,59.38,59.38,246.48,868.12,127.21
2130,2001-03-30 18:00,10.00,27.00,-619.53,0.0000,0.6195,-20.67,113.63,28.92,28.92,62.68,677.28,27.89
2131,2001-03-30 19:00,8.30,26.52,0.00,0.0000,0.0000,-21.24,2.70,5.62,1.28,1.28,85.41,0.80
2132,2001-03-30 20:00,6.10,24.77,0.00,0.0000,0.0000,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
2133,2001-03-30 21:00,4.40,22.97,0.00,0.0000,0.0000,-23.13,0.00,0.00,0.00,0.00,0.00,0.00
2134,2001-03-30 22:00,3.30,21.26,0.00,0.0000,0.0000,-24.47,0.00,0.00,0.00,0.00,0.00,0.00
2135,2001-03-30 23:00,2.80,20.00,94.95,0.0950,0.0000,-24.54,0.00,0.00,0.00,0.00,0.00,0.00
2136,2001-03-31 00:00,1.10,20.00,574.78,0.5748,0.0000,-26.38,0.00,0.00,0.00,0.00,0.00,0.00
2137,2001-03-31 01:00,0.60,20.00,936.20,0.9362,0.0000,-26.85,0.00,0.00,0.00,0.00,0.00,0.00
2138,2001-03-31 02:00,0.60,20.00,945.81,0.9458,0.0000,-26.85,0.00,0.00,0.00,0.00,0.00,0.00
2139,2001-03-31 03:00,1.10,20.00,979.59,0.9796,0.0000,-26.38,0.00,0.00,0.00,0.00,0.00,0.00
2140,2001-03-31 04:00,1.10,20.00,1014.86,1.0149,0.0000,-26.70,0.00,0.00,0.00,0.00,0.00,0.00
2141,2001-03-31 05:00,0.60,20.00,1060.68,1.0607,0.0000,-27.15,0.00,0.00,0.00,0.00,0.00,0.00
2142,2001-03-31 06:00,0.60,20.00,1078.97,1.0790,0.0000,-27.47,0.07,0.34,4.99,0.00,0.00,0.00
2143,2001-03-31 07:00,3.30,20.00,820.22,0.8202,0.0000,-25.52,79.34,30.40,417.77,41.05,30.40,20.36
2144,2001-03-31 08:00,7.20,20.00,140.18,0.1402,0.0000,-22.08,276.49,65.08,740.23,202.72,65.08,54.40
2145,2001-03-31 09:00,10.60,23.02,0.00,0.0000,0.0000,-18.95,488.33,100.07,798.68,392.28,100.07,141.99
2146,2001-03-31 10:00,13.30,27.00,-617.54,0.0000,0.6175,-17.38,670.01,122.43,715.43,557.95,122.43,279.55
2147,2001-03-31 11:00,15.60,27.00,-2627.52,0.0000,2.6275,-15.51,801.63,136.04,533.35,679.11,136.04,403.23
2148,2001-03-31 12:00,16.70,27.00,-3910.10,0.0000,3.9101,-14.53,871.12,142.04,290.32,743.46,142.04,474.46
2149,2001-03-31 13:00,17.80,27.00,-4641.72,0.0000,4.6417,-13.57,875.54,142.51,142.51,747.28,262.04,489.44
2150,2001-03-31 14:00,18.30,27.00,-4779.97,0.0000,4.7800,-13.39,812.41,136.96,136.96,688.98,509.18,451.59
2151,2001-03-31 15:00,19.40,27.00,-4384.60,0.0000,4.3846,-12.03,687.36,124.32,124.32,573.68,699.85,367.44
2152,2001-03-31 16:00,19.40,27.00,-3450.86,0.0000,3.4509,-12.03,509.54,102.63,102.63,411.55,795.37,247.71
2153,2001-03-31 17:00,18.30,27.00,-2189.97,0.0000,2.1900,-12.95,299.47,68.55,68.55,222.93,755.85,117.95
2154,2001-03-31 18:00,16.70,27.00,-1055.23,0.0000,1.0552,-14.14,97.31,34.25,34.25,54.23,469.77,27.91
2155,2001-03-31 19:00,14.40,27.00,-252.82,0.0000,0.2528,-13.50,1.85,2.38,1.32,1.32,19.19,0.82
2156,2001-03-31 20:00,12.20,26.23,0.00,0.0000,0.0000,-17.64,0.00,0.00,0.00,0.00,0.00,0.00
2157,2001-03-31 21:00,10.60,24.92,0.00,0.0000,0.0000,-16.38,0.00,0.00,0.00,0.00,0.00,0.00
2158,2001-03-31 22:00,9.20,23.58,0.00,0.0000,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
2159,2001-03-31 23:00,7.70,22.21,0.00,0.0000,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
2160,2001-04-01 00:00,6.30,20.85,0.00,0.0000,0.0000,-14.34,0.00,0.00,0.00,0.00,0.00,0.00
2161,2001-04-01 01:00,4.90,20.00,163.72,0.1637,0.0000,-5.44,0.00,0.00,0.00,0.00,0.00,0.00
2162,2001-04-01 02:00,3.50,20.00,531.56,0.5316,0.0000,-21.34,0.00,0.00,0.00,0.00,0.00,0.00
2163,2001-04-01 03:00,2.00,20.00,813.96,0.8140,0.0000,-22.92,0.00,0.00,0.00,0.00,0.00,0.00
2164,2001-04-01 04:00,0.60,20.00,938.16,0.9382,0.0000,-15.85,0.00,0.00,0.00,0.00,0.00,0.00
2165,2001-04-01 05:00,0.00,20.00,1033.24,1.0332,0.0000,-8.76,0.00,0.00,0.00,0.00,0.00,0.00
2166,2001-04-01 06:00,0.60,20.00,1050.05,1.0501,0.0000,-8.08,0.00,0.00,0.00,0.00,0.00,0.00
2167,2001-04-01 07:00,2.00,20.00,955.87,0.9559,0.0000,-6.69,24.00,12.43,12.43,12.43,12.43,7.74
2168,2001-04-01 08:00,1.10,20.00,903.72,0.9037,0.0000,-7.59,59.00,30.83,30.83,30.83,30.83,19.20
2169,2001-04-01 09:00,1.70,20.00,781.09,0.7811,0.0000,-7.00,87.00,45.76,45.91,45.82,45.76,28.53
2170,2001-04-01 10:00,1.70,20.00,682.69,0.6827,0.0000,-7.20,109.00,57.23,58.30,58.01,57.23,36.11
2171,2001-04-01 11:00,1.70,20.00,483.12,0.4831,0.0000,-7.11,174.00,89.33,93.60,95.13,89.33,59.22
2172,2001-04-01 12:00,2.20,20.00,349.77,0.3498,0.0000,-6.73,182.00,93.47,95.07,99.98,93.47,62.24
2173,2001-04-01 13:00,2.20,20.00,375.60,0.3756,0.0000,-6.73,143.00,74.57,74.57,77.53,75.17,48.27
2174,2001-04-01 14:00,2.80,20.53,0.00,0.0000,0.0000,-5.93,315.19,138.89,138.89,202.10,182.10,126.67
2175,2001-04-01 15:00,2.80,20.00,108.37,0.1084,0.0000,-5.93,120.00,62.73,62.73,64.16,64.58,39.94
2176,2001-04-01 16:00,2.80,20.00,342.21,0.3422,0.0000,-5.93,88.00,46.32,46.32,46.37,46.43,28.87
2177,2001-04-01 17:00,1.70,20.00,581.09,0.5811,0.0000,-7.00,51.00,26.59,26.59,26.59,26.59,16.55
2178,2001-04-01 18:00,0.60,20.00,845.90,0.8459,0.0000,-8.08,20.00,10.32,10.32,10.32,10.32,6.42
2179,2001-04-01 19:00,-0.60,20.00,996.64,0.9966,0.0000,-9.23,0.00,0.00,0.00,0.00,0.00,0.00
2180,2001-04-01 20:00,-1.10,20.00,1097.20,1.0972,0.0000,-9.83,0.00,0.00,0.00,0.00,0.00,0.00
2181,2001-04-01 21:00,-1.70,20.00,1173.95,1.1739,0.0000,-10.49,0.00,0.00,0.00,0.00,0.00,0.00
2182,2001-04-01 22:00,-2.80,20.00,1259.14,1.2591,0.0000,-11.86,0.00,0.00,0.00,0.00,0.00,0.00
2183,2001-04-01 23:00,-3.30,20.00,1311.78,1.3118,0.0000,-12.42,0.00,0.00,0.00,0.00,0.00,0.00
2184,2001-04-02 00:00,-3.90,20.00,1361.26,1.3613,0.0000,-13.10,0.00,0.00,0.00,0.00,0.00,0.00
2185,2001-04-02 01:00,-4.00,20.00,1383.62,1.3836,0.0000,-13.19,0.00,0.00,0.00,0.00,0.00,0.00
2186,2001-04-02 02:00,-4.00,20.00,1394.91,1.3949,0.0000,-13.36,0.00,0.00,0.00,0.00,0.00,0.00
2187,2001-04-02 03:00,-4.40,20.00,1420.35,1.4203,0.0000,-13.58,0.00,0.00,0.00,0.00,0.00,0.00
2188,2001-04-02 04:00,-5.00,20.00,1455.76,1.4558,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
2189,2001-04-02 05:00,-5.00,20.00,1465.05,1.4650,0.0000,-14.25,0.00,0.00,0.00,0.00,0.00,0.00
2190,2001-04-02 06:00,-5.60,20.00,1498.41,1.4984,0.0000,-14.91,0.00,0.00,0.00,0.00,0.00,0.00
