Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1194,2001-02-19 18:00,2.20,20.77,0.00,0.0000,0.0000,-15.14,10.91,6.21,6.21,19.51,47.16,9.86
1195,2001-02-19 19:00,0.60,20.00,631.73,0.6317,0.0000,-19.64,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,0.00,20.00,1138.88,1.1389,0.0000,-25.45,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.10,20.00,1441.87,1.4419,0.0000,-19.77,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.10,20.00,1577.85,1.5779,0.0000,-14.62,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-1.70,20.00,1619.93,1.6199,0.0000,-1.86,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.10,20.00,1614.58,1.6146,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.10,20.00,1619.85,1.6199,0.0000,-1.57,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-1.70,20.00,1650.00,1.6500,0.0000,-1.93,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-1.10,20.00,1591.97,1.5920,0.0000,-1.49,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,-1.70,20.00,1696.33,1.6963,0.0000,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,-2.20,20.00,1737.64,1.7376,0.0000,-7.67,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,-3.90,20.00,1962.04,1.9620,0.0000,-29.97,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,-3.30,20.00,1967.96,1.9680,0.0000,-26.80,0.72,0.10,52.13,14.52,0.10,4.75
1208,2001-02-20 08:00,-2.20,20.00,1300.99,1.3010,0.0000,-23.50,97.79,30.23,588.79,246.45,30.23,117.53
1209,2001-02-20 09:00,0.00,20.00,227.27,0.2273,0.0000,-25.91,272.69,53.90,725.65,472.30,53.90,273.24
1210,2001-02-20 10:00,3.30,24.20,0.00,0.0000,0.0000,-26.07,466.77,76.96,706.92,694.36,76.96,436.49
1211,2001-02-20 11:00,4.40,27.00,-748.72,0.0000,0.7487,-26.61,602.61,93.45,532.97,833.75,93.45,541.98
1212,2001-02-20 12:00,5.60,27.00,-2064.83,0.0000,2.0648,-26.30,680.53,102.18,294.50,911.96,102.18,601.32
1213,2001-02-20 13:00,6.10,27.00,-2710.69,0.0000,2.7107,-22.36,675.48,101.45,101.45,900.47,176.67,595.06
1214,2001-02-20 14:00,6.70,27.00,-2790.66,0.0000,2.7907,-14.86,602.73,117.06,117.06,809.38,418.41,524.30
1215,2001-02-20 15:00,6.70,27.00,-2539.86,0.0000,2.5399,-12.97,492.95,93.47,93.47,700.92,594.26,446.26
1216,2001-02-20 16:00,6.10,27.00,-1251.68,0.0000,1.2517,-9.65,209.85,68.71,68.71,287.62,358.88,173.35
1217,2001-02-20 17:00,5.60,27.00,-300.35,0.0000,0.3004,-11.61,120.60,45.83,45.83,174.12,313.46,95.92
1218,2001-02-20 18:00,3.30,24.38,0.00,0.0000,0.0000,-16.70,16.35,8.76,8.76,21.81,49.80,10.93
1219,2001-02-20 19:00,2.80,21.36,0.00,0.0000,0.0000,-11.71,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,2.20,20.00,357.39,0.3574,0.0000,-12.15,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,1.70,20.00,871.25,0.8713,0.0000,-11.74,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,1.10,20.00,1196.98,1.1970,0.0000,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,1.10,20.00,1400.10,1.4001,0.0000,-25.65,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,0.60,20.00,1538.67,1.5387,0.0000,-25.27,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,0.00,20.00,1642.00,1.6420,0.0000,-25.77,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-1.10,20.00,1758.03,1.7580,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-1.70,20.00,1840.81,1.8408,0.0000,-26.81,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-2.80,20.00,1930.95,1.9309,0.0000,-27.31,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-4.40,20.00,2040.22,2.0402,0.0000,-24.53,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-5.00,20.00,2166.84,2.1668,0.0000,-31.43,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-4.40,20.00,2136.80,2.1368,0.0000,-28.02,1.36,0.98,39.81,11.50,0.98,4.16
1232,2001-02-21 08:00,-2.20,20.00,1511.97,1.5120,0.0000,-19.53,78.61,27.84,424.03,179.29,27.84,87.75
1233,2001-02-21 09:00,-3.30,20.00,1598.44,1.5984,0.0000,-3.64,62.00,32.43,32.43,32.43,32.43,19.39
1234,2001-02-21 10:00,-2.20,20.00,1470.98,1.4710,0.0000,-2.62,97.00,50.48,52.36,52.31,50.48,31.27
1235,2001-02-21 11:00,-1.10,20.00,1287.27,1.2873,0.0000,-1.95,147.00,75.20,79.89,83.05,75.20,49.65
1236,2001-02-21 12:00,0.00,20.00,1061.63,1.0616,0.0000,-1.20,197.00,98.93,102.97,115.84,98.93,69.25
1237,2001-02-21 13:00,0.60,20.00,914.00,0.9140,0.0000,-0.96,201.00,100.89,100.89,118.34,102.55,70.74
1238,2001-02-21 14:00,0.60,20.00,883.38,0.8834,0.0000,-0.77,187.00,94.01,94.01,109.66,100.88,65.55
1239,2001-02-21 15:00,0.00,20.00,955.92,0.9559,0.0000,-1.37,156.00,78.72,78.72,90.67,88.65,54.20
1240,2001-02-21 16:00,0.00,20.00,1071.27,1.0713,0.0000,-1.44,110.00,55.91,55.91,62.92,65.29,37.61
1241,2001-02-21 17:00,-0.60,20.00,1250.05,1.2500,0.0000,-1.86,55.00,28.33,28.33,30.32,32.52,18.12
1242,2001-02-21 18:00,-2.20,20.00,1491.79,1.4918,0.0000,-2.53,5.00,2.55,2.55,2.55,2.55,1.53
1243,2001-02-21 19:00,-2.80,20.00,1639.14,1.6391,0.0000,-3.13,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-3.30,20.00,1740.27,1.7403,0.0000,-3.79,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-2.20,20.00,1723.03,1.7230,0.0000,-3.22,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-3.30,20.00,1788.47,1.7885,0.0000,-3.78,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-4.40,20.00,1863.11,1.8631,0.0000,-4.89,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-5.00,20.00,1918.62,1.9186,0.0000,-5.65,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-5.60,20.00,2004.53,2.0045,0.0000,-13.54,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,2157.62,2.1576,0.0000,-18.39,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-7.20,20.00,2155.60,2.1556,0.0000,-13.06,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-6.70,20.00,2113.53,2.1135,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-6.70,20.00,2100.32,2.1003,0.0000,-7.45,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-7.20,20.00,2139.29,2.1393,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,2105.54,2.1055,0.0000,-7.47,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,2063.76,2.0638,0.0000,-7.47,23.00,11.90,11.90,11.90,11.90,7.11
1257,2001-02-22 09:00,-6.10,20.00,1929.48,1.9295,0.0000,-8.21,76.00,39.29,42.66,41.35,39.29,24.72
1258,2001-02-22 10:00,-5.00,20.00,1741.16,1.7412,0.0000,-5.78,106.00,54.86,58.06,57.95,54.86,34.64
1259,2001-02-22 11:00,-3.90,20.00,1561.18,1.5612,0.0000,-4.60,139.00,71.46,75.17,77.64,71.46,46.41
1260,2001-02-22 12:00,-3.90,20.00,1435.59,1.4356,0.0000,-4.97,157.00,80.49,82.41,88.52,80.49,52.91
1261,2001-02-22 13:00,-3.90,20.00,1287.39,1.2874,0.0000,-8.90,192.00,96.86,96.86,111.81,98.30,66.84
1262,2001-02-22 14:00,-3.30,20.00,1189.61,1.1896,0.0000,-4.80,177.00,89.51,89.51,102.44,95.23,61.24
1263,2001-02-22 15:00,-3.30,20.00,1222.33,1.2223,0.0000,-4.89,145.00,73.73,73.73,82.78,81.31,49.48
1264,2001-02-22 16:00,-3.90,20.00,1344.48,1.3445,0.0000,-5.99,98.00,50.36,50.36,54.38,55.79,32.51
1265,2001-02-22 17:00,-3.30,20.00,1442.92,1.4429,0.0000,-5.42,45.00,23.46,23.46,23.46,23.46,14.03
1266,2001-02-22 18:00,-4.40,20.00,1651.61,1.6516,0.0000,-6.51,9.00,4.62,4.62,4.62,4.62,2.76
1267,2001-02-22 19:00,-4.40,20.00,1767.49,1.7675,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1841.84,1.8418,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1926.36,1.9264,0.0000,-7.97,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1949.52,1.9495,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1949.09,1.9491,0.0000,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,2038.80,2.0388,0.0000,-10.84,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,2146.12,2.1461,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,2349.42,2.3494,0.0000,-35.66,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,2426.71,2.4267,0.0000,-35.78,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,2529.36,2.5294,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,2644.23,2.6442,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,2718.76,2.7188,0.0000,-37.19,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,2745.12,2.7451,0.0000,-40.63,0.86,0.72,16.62,4.81,0.72,2.06
1280,2001-02-23 08:00,-4.40,20.00,1928.12,1.9281,0.0000,-33.92,87.17,31.85,426.94,179.06,31.85,87.14
1281,2001-02-23 09:00,-2.20,20.00,740.88,0.7409,0.0000,-31.71,272.66,64.47,666.15,429.41,64.47,246.86
1282,2001-02-23 10:00,-1.10,21.54,0.00,0.0000,0.0000,-31.71,455.97,94.20,659.71,637.07,94.20,396.46
1283,2001-02-23 11:00,1.10,26.10,0.00,0.0000,0.0000,-30.56,595.12,112.58,519.11,785.84,112.58,505.29
1284,2001-02-23 12:00,1.70,27.00,-1049.51,0.0000,1.0495,-29.96,674.86,121.82,301.37,869.24,121.82,566.66
1285,2001-02-23 13:00,2.80,27.00,-1835.28,0.0000,1.8353,-29.45,688.69,123.23,123.23,883.70,197.51,577.38
1286,2001-02-23 14:00,3.90,27.00,-2123.03,0.0000,2.1230,-28.03,635.40,117.19,117.19,827.86,434.00,536.27
1287,2001-02-23 15:00,5.60,27.00,-2171.70,0.0000,2.1717,-23.02,505.19,105.89,105.89,679.82,590.78,429.14
1288,2001-02-23 16:00,6.10,27.00,-1427.54,0.0000,1.4275,-17.28,311.57,85.95,85.95,422.26,544.57,253.02
1289,2001-02-23 17:00,3.30,27.00,-142.95,0.0000,0.1429,-19.53,119.08,49.55,49.55,134.52,233.52,75.01
1290,2001-02-23 18:00,3.30,24.31,0.00,0.0000,0.0000,-13.15,15.51,8.04,8.04,28.18,75.82,13.38
1291,2001-02-23 19:00,1.10,20.90,0.00,0.0000,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,575.09,0.5751,0.0000,-17.47,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,1000.55,1.0005,0.0000,-15.73,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,1305.38,1.3054,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,1446.82,1.4468,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,1360.29,1.3603,0.0000,-14.13,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,1482.93,1.4829,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,1545.38,1.5454,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,1422.62,1.4226,0.0000,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,1487.72,1.4877,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,1368.64,1.3686,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,1458.89,1.4589,0.0000,-12.06,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,1398.94,1.3989,0.0000,-14.39,1.99,1.35,11.72,3.93,1.35,1.76
1304,2001-02-24 08:00,3.90,20.00,725.43,0.7254,0.0000,-17.97,113.00,33.11,617.72,248.12,33.11,114.83
1305,2001-02-24 09:00,7.20,20.75,0.00,0.0000,0.0000,-11.48,267.53,67.17,633.69,407.72,67.17,233.87
1306,2001-02-24 10:00,10.00,24.19,0.00,0.0000,0.0000,-10.50,385.71,100.55,512.71,493.47,100.55,304.70
1307,2001-02-24 11:00,10.60,27.00,-186.56,0.0000,0.1866,-3.93,427.07,89.56,374.68,559.14,89.56,357.05
1308,2001-02-24 12:00,11.70,27.00,-1867.43,0.0000,1.8674,-8.68,643.29,122.93,290.40,817.67,122.93,530.22
1309,2001-02-24 13:00,11.70,27.00,-2480.71,0.0000,2.4807,-5.52,676.40,137.57,137.57,845.70,207.70,548.03
1310,2001-02-24 14:00,12.20,27.00,-2482.76,0.0000,2.4828,-2.70,572.51,117.79,117.79,731.68,393.77,470.58
1311,2001-02-24 15:00,11.70,27.00,-1845.48,0.0000,1.8455,-2.80,400.01,113.42,113.42,486.63,431.44,303.45
1312,2001-02-24 16:00,12.20,27.00,-1673.30,0.0000,1.6733,-7.83,338.51,74.73,74.73,493.64,651.69,295.02
1313,2001-02-24 17:00,12.20,27.00,-712.11,0.0000,0.7121,-8.29,138.16,50.82,50.82,186.66,348.76,100.98
1314,2001-02-24 18:00,11.10,26.65,0.00,0.0000,0.0000,-8.66,21.56,10.55,10.55,64.28,195.74,28.62
1315,2001-02-24 19:00,10.60,24.48,0.00,0.0000,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.00,50.00,0.0500,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,1155.52,1.1555,0.0000,-20.23,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,1669.26,1.6693,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,1965.00,1.9650,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,2123.91,2.1239,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,2322.99,2.3230,0.0000,-31.23,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,2415.02,2.4150,0.0000,-28.21,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,2502.65,2.5026,0.0000,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,2575.77,2.5758,0.0000,-35.57,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,2641.53,2.6415,0.0000,-36.39,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,2665.74,2.6657,0.0000,-36.47,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,2593.88,2.5939,0.0000,-35.78,3.53,2.22,86.16,22.64,2.22,7.57
1328,2001-02-25 08:00,-10.00,20.00,2230.10,2.2301,0.0000,-32.01,67.28,22.89,342.39,138.86,22.89,66.62
1329,2001-02-25 09:00,-8.90,20.00,1274.84,1.2748,0.0000,-19.51,254.06,77.94,519.68,341.10,77.94,196.35
1330,2001-02-25 10:00,-7.20,20.00,472.47,0.4725,0.0000,-21.24,371.75,111.86,466.24,447.37,111.86,274.63
1331,2001-02-25 11:00,-5.60,20.00,137.36,0.1374,0.0000,-17.41,378.87,123.51,294.65,403.82,123.51,252.13
1332,2001-02-25 12:00,-4.40,21.43,0.00,0.0000,0.0000,-18.94,475.30,143.81,231.86,507.93,143.81,320.93
1333,2001-02-25 13:00,-2.20,27.00,-149.86,0.0000,0.1499,-15.80,721.06,151.35,151.35,881.56,224.71,569.96
1334,2001-02-25 14:00,-1.10,27.00,-1277.60,0.0000,1.2776,-12.04,662.56,143.21,143.21,820.05,450.13,525.99
1335,2001-02-25 15:00,0.60,27.00,-1103.25,0.0000,1.1032,-10.30,431.60,119.86,119.86,518.82,462.80,323.29
1336,2001-02-25 16:00,1.70,27.00,-1073.15,0.0000,1.0731,-9.09,379.70,97.59,97.59,503.60,662.47,300.12
1337,2001-02-25 17:00,0.60,27.00,-257.73,0.0000,0.2577,-18.20,185.46,55.43,55.43,304.86,609.86,159.10
1338,2001-02-25 18:00,-2.20,23.70,0.00,0.0000,0.0000,-18.73,26.09,13.43,13.43,56.61,166.80,26.67
1339,2001-02-25 19:00,-3.90,20.00,95.15,0.0951,0.0000,-23.44,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,995.08,0.9951,0.0000,-20.45,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1475.10,1.4751,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,1817.10,1.8171,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,2040.15,2.0401,0.0000,-32.79,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,2154.11,2.1541,0.0000,-29.52,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,2249.07,2.2491,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,2280.19,2.2802,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,2351.73,2.3517,0.0000,-33.55,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,2370.50,2.3705,0.0000,-29.87,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,2395.34,2.3953,0.0000,-30.08,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,2395.78,2.3958,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,2274.77,2.2748,0.0000,-23.85,4.31,3.05,74.26,19.94,3.05,7.89
1352,2001-02-26 08:00,-3.30,20.00,1750.14,1.7501,0.0000,-25.36,92.99,38.90,285.79,127.33,38.90,65.45
1353,2001-02-26 09:00,0.60,20.00,489.47,0.4895,0.0000,-15.09,262.79,72.65,586.31,375.89,72.65,214.70
1354,2001-02-26 10:00,6.10,23.85,0.00,0.0000,0.0000,-12.89,459.84,103.75,636.41,604.56,103.75,373.17
1355,2001-02-26 11:00,9.40,27.00,-358.36,0.0000,0.3584,-6.21,533.94,131.76,441.36,636.09,131.76,402.63
1356,2001-02-26 12:00,13.90,27.00,-2009.60,0.0000,2.0096,-4.24,658.98,133.29,297.86,811.79,133.29,524.00
1357,2001-02-26 13:00,15.60,27.00,-2792.34,0.0000,2.7923,-4.12,662.93,128.69,128.69,819.34,199.12,530.65
1358,2001-02-26 14:00,15.60,27.00,-2622.93,0.0000,2.6229,-4.09,494.94,114.31,114.31,612.71,342.33,391.12
1359,2001-02-26 15:00,14.40,27.00,-1956.03,0.0000,1.9560,-4.41,320.00,78.80,78.80,415.99,371.25,259.93
1360,2001-02-26 16:00,15.60,27.00,-1698.64,0.0000,1.6986,2.71,320.80,97.10,97.10,399.78,522.59,237.75
1361,2001-02-26 17:00,14.40,27.00,-908.33,0.0000,0.9083,-4.12,165.30,63.83,63.83,203.31,378.12,110.99
1362,2001-02-26 18:00,7.80,26.15,0.00,0.0000,0.0000,-9.72,18.88,9.90,9.90,41.43,124.83,19.51
1363,2001-02-26 19:00,3.30,22.82,0.00,0.0000,0.0000,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,53.80,0.0538,0.0000,-16.66,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,753.08,0.7531,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,1076.28,1.0763,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,1256.73,1.2567,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,1466.23,1.4662,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,1502.65,1.5026,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,1571.89,1.5719,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,1624.39,1.6244,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,1653.36,1.6534,0.0000,-14.21,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,1679.74,1.6797,0.0000,-15.91,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,1629.97,1.6300,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,1560.18,1.5602,0.0000,-9.52,2.08,1.32,4.33,2.01,1.32,0.98
1376,2001-02-27 08:00,3.30,20.00,1267.13,1.2671,0.0000,-7.99,83.33,38.95,109.52,63.89,38.95,37.25
1377,2001-02-27 09:00,5.00,20.00,846.76,0.8468,0.0000,-12.25,140.49,60.26,183.49,132.35,60.26,77.19
1378,2001-02-27 10:00,7.80,20.00,440.91,0.4409,0.0000,-4.85,177.04,73.64,166.50,160.34,73.64,97.27
1379,2001-02-27 11:00,11.10,21.40,0.00,0.0000,0.0000,-3.46,395.50,152.78,266.14,336.44,152.78,205.89
1380,2001-02-27 12:00,13.30,27.00,-103.01,0.0000,0.1030,-6.62,598.67,144.64,278.09,693.32,144.64,443.12
1381,2001-02-27 13:00,15.00,27.00,-1352.25,0.0000,1.3523,4.14,569.40,146.91,146.91,648.64,198.87,413.40
1382,2001-02-27 14:00,15.60,27.00,-2261.34,0.0000,2.2613,4.19,591.44,141.84,141.84,691.44,395.59,440.01
1383,2001-02-27 15:00,15.00,27.00,-1715.32,0.0000,1.7153,2.34,379.39,139.65,139.65,356.44,329.39,217.74
1384,2001-02-27 16:00,13.30,27.00,-884.32,0.0000,0.8843,2.64,206.89,83.52,83.52,195.61,242.77,116.39
1385,2001-02-27 17:00,12.20,27.00,-290.86,0.0000,0.2909,0.72,108.90,39.72,39.72,140.71,270.47,74.72
1386,2001-02-27 18:00,11.10,25.62,0.00,0.0000,0.0000,3.11,22.60,11.82,11.82,17.00,31.23,9.36
1387,2001-02-27 19:00,9.40,23.46,0.00,0.0000,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,21.21,0.00,0.0000,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,190.93,0.1909,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,557.93,0.5579,0.0000,2.36,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,790.87,0.7909,0.0000,1.35,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,971.50,0.9715,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,1110.16,1.1102,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,1123.10,1.1231,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,1166.26,1.1663,0.0000,1.77,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,1311.27,1.3113,0.0000,-7.13,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,1456.70,1.4567,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,1445.01,1.4450,0.0000,-0.56,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,1442.26,1.4423,0.0000,-5.28,3.03,1.62,2.59,1.84,1.62,1.02
1400,2001-02-28 08:00,3.30,20.00,1289.89,1.2899,0.0000,-0.15,37.00,19.28,19.28,19.28,19.28,11.52
1401,2001-02-28 09:00,5.60,20.00,572.93,0.5729,0.0000,-1.61,174.65,63.27,294.90,197.53,63.27,113.62
1402,2001-02-28 10:00,8.90,20.55,0.00,0.0000,0.0000,-1.64,283.96,100.56,311.88,296.50,100.56,180.37
