Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2684,2001-04-22 20:00,2.20,20.00,1862.57,1.8626,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
2685,2001-04-22 21:00,1.70,20.00,1914.41,1.9144,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2686,2001-04-22 22:00,1.10,20.00,1969.27,1.9693,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
2687,2001-04-22 23:00,0.00,20.00,2027.70,2.0277,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
2688,2001-04-23 00:00,0.00,20.00,2041.22,2.0412,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
2689,2001-04-23 01:00,0.00,20.00,2002.60,2.0026,0.0000,-0.38,0.00,0.00,0.00,0.00,0.00,0.00
2690,2001-04-23 02:00,0.00,20.00,2044.77,2.0448,0.0000,-0.68,0.00,0.00,0.00,0.00,0.00,0.00
2691,2001-04-23 03:00,0.00,20.00,2066.68,2.0667,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
2692,2001-04-23 04:00,-0.60,20.00,2116.54,2.1165,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
2693,2001-04-23 05:00,-0.60,20.00,2129.99,2.1300,0.0000,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
2694,2001-04-23 06:00,-1.00,20.00,2175.21,2.1752,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
2695,2001-04-23 07:00,-1.10,20.00,2205.17,2.2052,0.0000,-1.50,75.00,38.90,50.77,37.97,37.97,0.00
2696,2001-04-23 08:00,-1.10,20.00,2218.00,2.2180,0.0000,-1.99,77.00,40.44,40.44,40.44,40.44,0.00
2697,2001-04-23 09:00,-1.10,20.00,2215.41,2.2154,0.0000,-1.92,105.00,55.04,56.42,55.45,55.04,0.00
2698,2001-04-23 10:00,-1.10,20.00,2185.37,2.1854,0.0000,-1.92,133.00,69.38,71.93,70.87,69.38,0.00
2699,2001-04-23 11:00,-0.60,20.00,2062.52,2.0625,0.0000,-1.34,148.00,77.06,79.16,79.50,77.06,0.00
2700,2001-04-23 12:00,0.00,20.00,1957.57,1.9576,0.0000,-0.90,182.00,93.74,94.95,98.61,93.74,0.00
2701,2001-04-23 13:00,0.00,20.00,1899.83,1.8998,0.0000,-0.66,208.00,106.11,106.11,113.07,108.23,0.00
2702,2001-04-23 14:00,0.00,20.00,1854.77,1.8548,0.0000,-1.69,292.88,140.60,140.60,160.39,158.98,0.00
2703,2001-04-23 15:00,1.00,20.00,1791.18,1.7912,0.0000,-1.86,251.34,122.87,122.87,135.39,145.70,0.00
2704,2001-04-23 16:00,1.70,20.00,1760.20,1.7602,0.0000,-1.10,150.00,76.64,76.64,79.11,85.63,0.00
2705,2001-04-23 17:00,1.10,20.00,1796.47,1.7965,0.0000,0.07,68.00,35.63,35.63,35.63,35.63,0.00
2706,2001-04-23 18:00,0.60,20.00,1843.19,1.8432,0.0000,-0.27,32.00,16.59,16.59,16.59,16.59,0.00
2707,2001-04-23 19:00,0.60,20.00,1852.04,1.8520,0.0000,-0.10,18.51,53.64,7.00,7.00,214.71,0.00
2708,2001-04-23 20:00,0.60,20.00,1873.52,1.8735,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,1.10,20.00,1858.33,1.8583,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,1.10,20.00,1860.99,1.8610,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,0.60,20.00,1941.43,1.9414,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,0.60,20.00,1982.11,1.9821,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,-0.60,20.00,2106.66,2.1067,0.0000,-5.62,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,-1.10,20.00,2213.98,2.2140,0.0000,-11.60,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,-1.10,20.00,2298.49,2.2985,0.0000,-19.84,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,-1.10,20.00,2336.20,2.3362,0.0000,-17.30,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,-1.10,20.00,2332.39,2.3324,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,-1.10,20.00,2333.96,2.3340,0.0000,-12.03,0.00,0.00,0.00,0.00,0.00,0.00
2719,2001-04-24 07:00,0.00,20.00,2191.03,2.1910,0.0000,-11.00,235.85,117.19,814.41,59.31,59.31,0.00
2720,2001-04-24 08:00,1.70,20.00,2035.17,2.0352,0.0000,-9.26,448.82,113.01,848.95,181.16,113.01,0.00
2721,2001-04-24 09:00,3.30,20.00,1807.82,1.8078,0.0000,-0.70,533.46,155.47,606.48,286.89,155.47,0.00
2722,2001-04-24 10:00,3.90,20.00,1705.79,1.7058,0.0000,0.52,460.23,169.72,345.44,271.24,169.72,0.00
2723,2001-04-24 11:00,5.60,20.00,1544.33,1.5443,0.0000,2.10,462.07,181.34,260.08,272.24,181.34,0.00
2724,2001-04-24 12:00,6.70,20.00,1404.75,1.4047,0.0000,2.92,749.79,195.72,266.70,480.33,195.72,0.00
2725,2001-04-24 13:00,7.80,20.00,1307.46,1.3075,0.0000,3.91,482.59,190.37,190.37,288.51,220.80,0.00
2726,2001-04-24 14:00,8.30,20.00,1241.40,1.2414,0.0000,6.30,432.70,181.00,181.00,254.11,249.85,0.00
2727,2001-04-24 15:00,7.80,20.00,1269.87,1.2699,0.0000,5.98,393.89,160.09,160.09,223.31,277.27,0.00
2728,2001-04-24 16:00,7.80,20.00,1282.50,1.2825,0.0000,5.61,199.51,98.05,98.05,104.81,123.33,0.00
2729,2001-04-24 17:00,6.70,20.00,1373.53,1.3735,0.0000,4.63,89.00,46.26,46.26,46.46,48.94,0.00
2730,2001-04-24 18:00,6.10,20.00,1439.03,1.4390,0.0000,4.01,32.00,16.59,16.59,16.59,16.59,0.00
2731,2001-04-24 19:00,5.00,20.00,1546.87,1.5469,0.0000,1.97,11.59,31.63,5.21,5.21,119.39,0.00
2732,2001-04-24 20:00,4.40,20.00,1622.47,1.6225,0.0000,2.25,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,4.00,20.00,1683.45,1.6835,0.0000,2.02,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,3.90,20.00,1712.91,1.7129,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,3.90,20.00,1725.07,1.7251,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,3.30,20.00,1765.98,1.7660,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,3.30,20.00,1772.85,1.7729,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,2.20,20.00,1850.98,1.8510,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,1.70,20.00,1900.17,1.9002,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,1.10,20.00,1967.82,1.9678,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,2.20,20.00,1912.73,1.9127,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,1.00,20.00,1981.26,1.9813,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
2743,2001-04-25 07:00,0.60,20.00,2004.65,2.0047,0.0000,0.44,155.67,84.41,342.87,61.65,61.65,0.00
2744,2001-04-25 08:00,1.00,20.00,1990.10,1.9901,0.0000,0.84,90.00,46.89,49.01,47.08,46.89,0.00
2745,2001-04-25 09:00,0.60,20.00,1989.15,1.9891,0.0000,0.28,118.00,61.47,64.34,62.29,61.47,0.00
2746,2001-04-25 10:00,3.30,20.00,1818.04,1.8180,0.0000,-3.09,340.61,145.95,228.13,192.87,145.95,0.00
2747,2001-04-25 11:00,5.00,20.00,1582.50,1.5825,0.0000,4.00,646.92,192.00,376.94,403.65,192.00,0.00
2748,2001-04-25 12:00,6.70,20.00,1381.08,1.3811,0.0000,3.86,677.16,194.56,253.93,431.89,194.56,0.00
2749,2001-04-25 13:00,7.80,20.00,1257.45,1.2574,0.0000,6.23,535.84,191.61,191.61,332.54,236.01,0.00
2750,2001-04-25 14:00,7.80,20.00,1230.89,1.2309,0.0000,5.53,432.77,179.77,179.77,252.92,249.62,0.00
2751,2001-04-25 15:00,8.30,20.00,1172.75,1.1728,0.0000,4.01,537.31,166.80,166.80,317.90,451.48,0.00
2752,2001-04-25 16:00,9.40,20.00,1148.48,1.1485,0.0000,2.51,100.00,52.52,52.52,52.77,53.47,0.00
2753,2001-04-25 17:00,7.20,20.00,1281.66,1.2817,0.0000,4.67,199.20,87.25,87.25,95.20,203.93,0.00
2754,2001-04-25 18:00,7.20,20.00,1333.07,1.3331,0.0000,-0.11,122.55,70.07,49.67,49.67,254.67,0.00
2755,2001-04-25 19:00,5.00,20.00,1535.84,1.5358,0.0000,-7.31,22.56,64.78,8.81,8.81,243.90,0.00
2756,2001-04-25 20:00,3.90,20.00,1686.18,1.6862,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,3.90,20.00,1733.73,1.7337,0.0000,-4.79,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,1.70,20.00,1902.89,1.9029,0.0000,-7.15,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,1.10,20.00,1995.75,1.9957,0.0000,-7.77,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,0.60,20.00,2063.58,2.0636,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,0.60,20.00,2104.62,2.1046,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,0.00,20.00,2165.00,2.1650,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,0.60,20.00,2148.50,2.1485,0.0000,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,0.00,20.00,2191.02,2.1910,0.0000,-11.10,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,-1.10,20.00,2283.24,2.2832,0.0000,-13.51,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,0.60,20.00,2186.42,2.1864,0.0000,-6.88,0.00,0.00,0.00,0.00,0.00,0.00
2767,2001-04-26 07:00,3.30,20.00,1942.04,1.9420,0.0000,-4.59,241.11,125.42,784.02,64.08,64.08,0.00
2768,2001-04-26 08:00,7.00,20.00,1630.97,1.6310,0.0000,-4.77,412.37,98.66,792.64,156.54,98.66,0.00
2769,2001-04-26 09:00,6.10,20.00,1543.77,1.5438,0.0000,-1.60,642.79,146.91,816.08,334.77,146.91,0.00
2770,2001-04-26 10:00,7.80,20.00,1428.46,1.4285,0.0000,-4.94,245.35,111.41,158.53,137.99,111.41,0.00
2771,2001-04-26 11:00,8.90,20.00,1267.39,1.2674,0.0000,1.73,603.64,180.78,352.08,375.10,180.78,0.00
2772,2001-04-26 12:00,11.10,20.00,1011.88,1.0119,0.0000,3.92,941.58,172.86,280.95,603.47,172.86,0.00
2773,2001-04-26 13:00,11.10,20.00,902.04,0.9020,0.0000,6.75,801.87,183.18,183.18,514.87,289.33,0.00
2774,2001-04-26 14:00,11.70,20.00,859.70,0.8597,0.0000,-1.33,792.05,162.45,162.45,496.55,485.84,0.00
2775,2001-04-26 15:00,12.20,20.00,786.83,0.7868,0.0000,-0.80,684.16,151.64,151.64,403.41,633.77,0.00
2776,2001-04-26 16:00,12.20,20.00,820.97,0.8210,0.0000,-0.70,415.01,139.28,139.28,221.37,461.92,0.00
2777,2001-04-26 17:00,11.70,20.00,876.61,0.8766,0.0000,3.70,178.18,82.48,82.48,87.64,164.93,0.00
2778,2001-04-26 18:00,11.10,20.00,954.82,0.9548,0.0000,3.20,32.00,16.58,16.58,16.58,16.58,0.00
2779,2001-04-26 19:00,10.00,20.00,1089.79,1.0898,0.0000,-2.37,11.79,27.16,5.44,5.44,94.17,0.00
2780,2001-04-26 20:00,7.20,20.00,1310.39,1.3104,0.0000,-3.01,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,6.10,20.00,1449.29,1.4493,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,5.00,20.00,1576.31,1.5763,0.0000,-5.17,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,6.10,20.00,1549.76,1.5498,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,6.10,20.00,1557.65,1.5577,0.0000,-4.00,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,3.90,20.00,1710.45,1.7105,0.0000,-6.33,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,4.40,20.00,1719.51,1.7195,0.0000,-6.02,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,6.70,20.00,1578.70,1.5787,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,6.10,20.00,1589.92,1.5899,0.0000,-4.51,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.20,20.00,1526.93,1.5269,0.0000,-7.85,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,8.90,20.00,1393.65,1.3936,0.0000,-3.87,0.00,0.00,0.00,0.00,0.00,0.00
2791,2001-04-27 07:00,11.10,20.00,1201.09,1.2011,0.0000,-1.96,145.26,78.10,267.75,59.47,59.47,0.00
2792,2001-04-27 08:00,11.70,20.00,1093.73,1.0937,0.0000,2.29,165.67,80.91,113.03,83.45,80.91,0.00
2793,2001-04-27 09:00,13.30,20.00,925.13,0.9251,0.0000,0.34,338.70,134.89,289.07,177.35,134.89,0.00
2794,2001-04-27 10:00,15.60,20.00,670.19,0.6702,0.0000,1.25,722.63,169.59,621.88,421.66,169.59,0.00
2795,2001-04-27 11:00,17.20,20.00,426.25,0.4262,0.0000,2.50,934.44,165.96,531.13,576.52,165.96,0.00
2796,2001-04-27 12:00,17.20,20.00,352.72,0.3527,0.0000,2.46,840.00,185.46,273.26,533.95,185.46,0.00
2797,2001-04-27 13:00,18.30,20.00,211.14,0.2111,0.0000,3.27,978.88,166.15,166.15,610.39,310.54,0.00
2798,2001-04-27 14:00,19.40,20.00,109.13,0.1091,0.0000,5.43,897.67,169.55,169.55,551.92,544.73,0.00
2799,2001-04-27 15:00,21.70,20.00,-36.48,0.0000,0.0365,7.04,480.13,164.47,164.47,273.34,376.39,0.00
2800,2001-04-27 16:00,18.90,20.00,106.13,0.1061,0.0000,10.42,255.24,118.60,118.60,131.94,172.41,0.00
2801,2001-04-27 17:00,17.80,20.00,213.99,0.2140,0.0000,9.98,116.00,59.14,59.14,59.72,69.18,0.00
2802,2001-04-27 18:00,16.10,20.00,388.56,0.3886,0.0000,3.66,91.54,50.86,43.67,43.67,109.13,0.00
2803,2001-04-27 19:00,12.20,20.00,712.93,0.7129,0.0000,0.22,10.00,5.14,5.14,5.14,5.14,0.00
2804,2001-04-27 20:00,11.70,20.00,844.72,0.8447,0.0000,0.21,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,10.60,20.00,977.19,0.9772,0.0000,-0.85,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,9.40,20.00,1110.69,1.1107,0.0000,-2.05,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,8.30,20.00,1233.60,1.2336,0.0000,-2.52,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,7.80,20.00,1320.99,1.3210,0.0000,-3.09,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,7.20,20.00,1399.32,1.3993,0.0000,-3.97,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.20,20.00,1435.71,1.4357,0.0000,-5.51,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,6.10,20.00,1515.13,1.5151,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,6.70,20.00,1507.83,1.5078,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,3.90,20.00,1703.74,1.7037,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,5.00,20.00,1688.83,1.6888,0.0000,-7.00,0.00,0.00,0.00,0.00,0.00,0.00
2815,2001-04-28 07:00,7.80,20.00,1498.22,1.4982,0.0000,-3.84,113.23,58.43,107.66,53.34,53.34,0.00
2816,2001-04-28 08:00,9.40,20.00,1323.95,1.3240,0.0000,-2.29,295.78,110.32,380.81,130.39,110.32,0.00
2817,2001-04-28 09:00,10.60,20.00,1177.63,1.1776,0.0000,-0.22,267.09,120.06,203.77,142.67,120.06,0.00
2818,2001-04-28 10:00,11.70,20.00,1014.46,1.0145,0.0000,0.70,579.31,181.80,461.75,335.92,181.80,0.00
2819,2001-04-28 11:00,13.30,20.00,877.65,0.8777,0.0000,-0.73,332.37,146.38,186.65,191.25,146.38,0.00
2820,2001-04-28 12:00,14.40,20.00,693.68,0.6937,0.0000,10.31,423.43,193.03,203.59,234.76,193.03,0.00
2821,2001-04-28 13:00,16.10,20.00,545.86,0.5459,0.0000,5.40,416.69,177.73,177.73,244.02,199.61,0.00
2822,2001-04-28 14:00,15.60,20.00,544.59,0.5446,0.0000,4.93,252.03,122.53,122.53,136.42,136.34,0.00
2823,2001-04-28 15:00,16.10,20.00,482.11,0.4821,0.0000,4.29,548.41,159.69,159.69,313.55,464.13,0.00
2824,2001-04-28 16:00,15.60,20.00,499.74,0.4997,0.0000,4.58,387.58,139.04,139.04,199.96,391.15,0.00
2825,2001-04-28 17:00,12.80,20.00,690.50,0.6905,0.0000,8.72,68.00,35.63,35.63,35.63,35.63,0.00
2826,2001-04-28 18:00,10.00,20.00,931.79,0.9318,0.0000,6.72,32.00,16.58,16.58,16.58,16.58,0.00
2827,2001-04-28 19:00,8.90,20.00,1079.99,1.0800,0.0000,6.00,15.76,44.75,6.78,6.78,153.10,0.00
2828,2001-04-28 20:00,8.90,20.00,1144.06,1.1441,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,7.20,20.00,1286.75,1.2867,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,8.30,20.00,1267.58,1.2676,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,8.30,20.00,1274.57,1.2746,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,8.30,20.00,1278.80,1.2788,0.0000,4.92,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,8.30,20.00,1269.62,1.2696,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,8.30,20.00,1272.68,1.2727,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,6.10,20.00,1425.34,1.4253,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,6.10,20.00,1465.41,1.4654,0.0000,3.03,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,6.10,20.00,1481.76,1.4818,0.0000,1.86,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,5.60,20.00,1555.35,1.5554,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
2839,2001-04-29 07:00,6.70,20.00,1467.06,1.4671,0.0000,5.22,152.13,83.32,259.47,64.20,64.20,0.00
2840,2001-04-29 08:00,8.30,20.00,1330.51,1.3305,0.0000,7.53,302.71,113.38,384.78,132.29,113.38,0.00
2841,2001-04-29 09:00,8.30,20.00,1287.55,1.2875,0.0000,7.37,267.14,125.19,175.22,138.44,125.19,0.00
2842,2001-04-29 10:00,8.90,20.00,1220.76,1.2208,0.0000,7.68,315.57,147.81,186.35,168.77,147.81,0.00
2843,2001-04-29 11:00,8.30,20.00,1237.72,1.2377,0.0000,7.16,265.00,132.02,142.38,143.46,132.02,0.00
2844,2001-04-29 12:00,9.40,20.00,1169.64,1.1696,0.0000,8.12,206.37,103.37,105.52,111.86,103.37,0.00
2845,2001-04-29 13:00,10.00,20.00,1100.74,1.1007,0.0000,8.63,369.06,172.33,172.33,202.99,182.60,0.00
2846,2001-04-29 14:00,10.60,20.00,1039.80,1.0398,0.0000,9.11,298.06,143.05,143.05,161.61,161.76,0.00
2847,2001-04-29 15:00,8.30,20.00,1193.30,1.1933,0.0000,3.78,126.00,65.92,65.92,66.95,68.00,0.00
2848,2001-04-29 16:00,8.90,20.00,1172.52,1.1725,0.0000,7.93,255.36,118.80,118.80,131.31,171.95,0.00
2849,2001-04-29 17:00,8.90,20.00,1182.30,1.1823,0.0000,8.05,121.00,61.52,61.52,62.04,72.88,0.00
2850,2001-04-29 18:00,7.80,20.00,1272.52,1.2725,0.0000,5.04,110.23,62.16,48.31,48.31,163.67,0.00
2851,2001-04-29 19:00,7.20,20.00,1337.43,1.3374,0.0000,6.63,4.00,2.04,2.04,2.04,2.04,0.00
2852,2001-04-29 20:00,6.70,20.00,1394.05,1.3940,0.0000,6.14,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,6.70,20.00,1405.50,1.4055,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,6.70,20.00,1414.69,1.4147,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,6.70,20.00,1422.96,1.4230,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,7.20,20.00,1397.18,1.3972,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,6.70,20.00,1431.51,1.4315,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,6.70,20.00,1434.05,1.4340,0.0000,5.12,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,6.70,20.00,1429.34,1.4293,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,6.70,20.00,1435.16,1.4352,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,6.70,20.00,1437.96,1.4380,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,6.10,20.00,1481.33,1.4813,0.0000,5.61,0.00,0.00,0.00,0.00,0.00,0.00
2863,2001-04-30 07:00,6.70,20.00,1447.57,1.4476,0.0000,5.31,56.00,29.27,29.43,29.26,29.26,0.00
2864,2001-04-30 08:00,6.10,20.00,1479.92,1.4799,0.0000,4.66,76.00,39.91,39.91,39.91,39.91,0.00
2865,2001-04-30 09:00,6.70,20.00,1447.82,1.4478,0.0000,4.91,111.00,58.09,59.94,58.57,58.09,0.00
2866,2001-04-30 10:00,7.00,20.00,1416.45,1.4164,0.0000,4.40,132.00,68.94,71.31,70.21,68.94,0.00
2867,2001-04-30 11:00,7.80,20.00,1346.99,1.3470,0.0000,6.73,154.00,80.04,82.37,82.59,80.04,0.00
2868,2001-04-30 12:00,7.80,20.00,1312.84,1.3128,0.0000,6.59,170.00,87.97,88.92,91.69,87.97,0.00
2869,2001-04-30 13:00,7.20,20.00,1342.93,1.3429,0.0000,5.76,155.00,80.63,80.63,83.46,81.59,0.00
2870,2001-04-30 14:00,7.00,20.00,1361.44,1.3614,0.0000,5.58,146.00,76.08,76.08,78.19,78.23,0.00
2871,2001-04-30 15:00,4.00,20.00,1558.13,1.5581,0.0000,2.68,126.00,65.92,65.92,66.94,68.00,0.00
2872,2001-04-30 16:00,5.00,20.00,1539.61,1.5396,0.0000,3.75,100.00,52.55,52.55,52.76,53.43,0.00
2873,2001-04-30 17:00,5.00,20.00,1548.80,1.5488,0.0000,3.97,69.00,36.17,36.17,36.17,36.17,0.00
2874,2001-04-30 18:00,5.60,20.00,1524.81,1.5248,0.0000,5.09,37.00,19.21,19.21,19.21,19.21,0.00
2875,2001-04-30 19:00,6.00,20.00,1496.12,1.4961,0.0000,5.51,18.20,41.11,8.70,8.70,127.66,0.00
2876,2001-04-30 20:00,5.00,20.00,1559.35,1.5593,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,4.40,20.00,1612.49,1.6125,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,3.80,20.00,1670.98,1.6710,0.0000,0.93,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,3.10,20.00,1731.24,1.7312,0.0000,1.15,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,2.50,20.00,1789.28,1.7893,0.0000,0.49,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,1.90,20.00,1967.40,1.9674,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,1.30,20.00,2102.31,2.1023,0.0000,-22.23,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,0.60,20.00,2215.21,2.2152,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,0.00,20.00,2306.03,2.3060,0.0000,-24.34,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,1.10,20.00,2270.56,2.2706,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,1.10,20.00,2256.23,2.2562,0.0000,-24.37,49.42,119.13,395.80,18.48,18.48,0.00
2887,2001-05-01 07:00,4.40,20.00,2066.97,2.0670,0.0000,-21.43,234.51,127.52,782.98,49.52,49.52,0.00
2888,2001-05-01 08:00,6.10,20.00,1861.03,1.8610,0.0000,-19.94,452.76,83.23,882.26,131.64,83.23,0.00
2889,2001-05-01 09:00,7.80,20.00,1638.36,1.6384,0.0000,-18.70,656.01,107.70,847.52,295.78,107.70,0.00
2890,2001-05-01 10:00,10.00,20.00,1386.31,1.3863,0.0000,-16.46,822.99,125.01,711.65,436.00,125.01,0.00
2891,2001-05-01 11:00,12.20,20.00,1124.76,1.1248,0.0000,-13.70,939.37,134.59,504.08,534.83,134.59,0.00
2892,2001-05-01 12:00,14.40,20.00,876.40,0.8764,0.0000,-11.64,996.57,138.25,252.52,583.61,138.25,0.00
2893,2001-05-01 13:00,16.10,20.00,673.08,0.6731,0.0000,-10.33,992.03,138.02,138.02,579.74,290.32,0.00
2894,2001-05-01 14:00,18.90,20.00,404.92,0.4049,0.0000,-4.94,883.64,128.61,128.61,500.22,513.36,0.00
2895,2001-05-01 15:00,18.30,20.00,341.76,0.3418,0.0000,1.13,601.67,128.89,128.89,335.96,559.27,0.00
