Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1568,2001-03-07 08:00,-3.90,20.00,1082.96,1.0830,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,179.38
1569,2001-03-07 09:00,-2.20,20.00,39.90,0.0399,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,485.78
1570,2001-03-07 10:00,0.60,20.00,-602.35,0.0000,0.6024,-27.81,556.90,86.68,737.39,661.04,86.68,466.29
1571,2001-03-07 11:00,2.20,20.00,-570.81,0.0000,0.5708,-24.73,646.65,96.90,511.20,740.25,96.90,270.40
1572,2001-03-07 12:00,2.20,20.00,-152.50,0.0000,0.1525,-25.20,723.04,104.75,280.19,814.63,104.75,99.44
1573,2001-03-07 13:00,3.90,20.00,85.67,0.0857,0.0000,-27.92,781.41,111.74,111.74,878.15,203.22,66.80
1574,2001-03-07 14:00,5.00,20.00,-222.02,0.0000,0.2220,-27.67,726.88,105.82,105.82,825.83,465.97,63.26
1575,2001-03-07 15:00,5.00,20.00,-773.62,0.0000,0.7736,-27.89,610.15,92.42,92.42,713.12,680.74,55.24
1576,2001-03-07 16:00,5.00,20.00,-1309.76,0.0000,1.3098,-28.02,442.44,72.26,72.26,548.26,813.94,43.19
1577,2001-03-07 17:00,3.90,20.00,-1535.81,0.0000,1.5358,-28.38,239.73,45.06,45.06,341.19,811.10,26.94
1578,2001-03-07 18:00,2.80,20.00,-1050.10,0.0000,1.0501,-28.88,52.15,15.66,15.66,115.82,496.07,9.36
1579,2001-03-07 19:00,1.10,20.00,111.00,0.1110,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,673.37,0.6734,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,1006.32,1.0063,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,1212.52,1.2125,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,1376.39,1.3764,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1486.26,1.4863,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1508.30,1.5083,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1491.56,1.4916,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1516.85,1.5169,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1562.43,1.5624,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1588.46,1.5885,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1585.64,1.5856,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1239.69,1.2397,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,124.03
1592,2001-03-08 08:00,2.80,20.00,70.05,0.0700,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,473.05
1593,2001-03-08 09:00,3.90,20.00,-783.32,0.0000,0.7833,-27.79,371.65,73.75,796.71,462.26,73.75,531.44
1594,2001-03-08 10:00,5.00,20.00,-1169.32,0.0000,1.1693,-27.09,557.14,98.17,724.77,647.33,98.17,457.27
1595,2001-03-08 11:00,6.10,20.00,-1077.47,0.0000,1.0775,-26.33,695.84,114.66,546.74,782.14,114.66,290.48
1596,2001-03-08 12:00,6.70,20.00,-613.64,0.0000,0.6136,-18.17,649.86,120.35,269.67,723.82,120.35,107.89
1597,2001-03-08 13:00,7.80,20.00,-343.73,0.0000,0.3437,-10.14,589.77,116.14,116.14,658.34,182.13,69.43
1598,2001-03-08 14:00,7.80,20.00,-568.09,0.0000,0.5681,-17.44,682.76,117.67,117.67,768.80,446.93,70.34
1599,2001-03-08 15:00,7.20,20.00,-947.86,0.0000,0.9479,-14.43,530.96,114.54,114.54,602.48,582.03,68.47
1600,2001-03-08 16:00,7.20,20.00,-1383.38,0.0000,1.3834,-17.84,414.03,88.44,88.44,496.47,732.23,52.87
1601,2001-03-08 17:00,5.60,20.00,-1195.26,0.0000,1.1953,-15.27,179.02,49.49,49.49,236.71,542.18,29.59
1602,2001-03-08 18:00,3.30,20.00,-584.21,0.0000,0.5842,-19.87,42.37,17.96,17.96,75.64,304.91,10.74
1603,2001-03-08 19:00,2.80,20.00,298.81,0.2988,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,765.77,0.7658,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,1064.66,1.0647,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,1289.91,1.2899,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1470.12,1.4701,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1651.63,1.6516,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1701.30,1.7013,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1753.06,1.7531,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1800.19,1.8002,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1842.60,1.8426,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1852.86,1.8529,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1843.78,1.8438,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1424.70,1.4247,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,157.10
1616,2001-03-09 08:00,-0.60,20.00,209.42,0.2094,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,498.32
1617,2001-03-09 09:00,3.90,20.00,-743.51,0.0000,0.7435,-28.73,383.00,71.74,817.93,468.83,71.74,546.36
1618,2001-03-09 10:00,7.20,20.00,-1220.07,0.0000,1.2201,-26.11,567.16,95.30,733.78,650.89,95.30,463.21
1619,2001-03-09 11:00,10.60,20.00,-1226.65,0.0000,1.2266,-23.64,703.48,110.99,548.02,782.62,110.99,290.27
1620,2001-03-09 12:00,13.30,20.00,-871.66,0.0000,0.8717,-21.58,780.37,119.15,301.70,856.10,119.15,109.79
1621,2001-03-09 13:00,15.00,20.00,-652.77,0.0000,0.6528,-19.67,791.45,120.31,120.31,866.52,212.95,71.92
1622,2001-03-09 14:00,14.40,20.00,-915.27,0.0000,0.9153,-20.17,734.43,114.24,114.24,812.01,471.01,68.29
1623,2001-03-09 15:00,15.00,20.00,-1419.07,0.0000,1.4191,-18.69,596.34,100.63,100.63,674.79,656.77,60.15
1624,2001-03-09 16:00,14.40,20.00,-1911.07,0.0000,1.9111,-17.31,440.93,85.07,85.07,522.44,784.02,50.86
1625,2001-03-09 17:00,12.80,20.00,-2057.64,0.0000,2.0576,-19.07,238.16,50.58,50.58,318.92,769.23,30.24
1626,2001-03-09 18:00,10.60,20.00,-1257.02,0.0000,1.2570,-15.03,47.13,18.82,18.82,74.80,308.11,11.25
1627,2001-03-09 19:00,9.40,20.00,-285.66,0.0000,0.2857,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,233.48,0.2335,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,599.48,0.5995,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,807.15,0.8072,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,927.31,0.9273,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,974.99,0.9750,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,993.45,0.9934,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,1001.73,1.0017,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,979.42,0.9794,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,998.18,0.9982,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,990.03,0.9900,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,1002.44,1.0024,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,870.75,0.8708,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,41.05
1640,2001-03-10 08:00,10.60,20.00,307.11,0.3071,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,180.56
1641,2001-03-10 09:00,13.30,20.00,-787.24,0.0000,0.7872,-4.51,337.11,89.08,653.26,386.37,89.08,428.72
1642,2001-03-10 10:00,16.10,20.00,-1360.18,0.0000,1.3602,-5.43,492.58,111.38,615.82,547.19,111.38,385.19
1643,2001-03-10 11:00,17.20,20.00,-1560.97,0.0000,1.5610,-1.12,656.17,148.02,509.47,700.63,148.02,277.77
1644,2001-03-10 12:00,18.30,20.00,-1222.77,0.0000,1.2228,-7.89,756.14,126.95,297.45,814.66,126.95,113.01
1645,2001-03-10 13:00,18.90,20.00,-997.04,0.0000,0.9970,-7.39,709.53,126.97,126.97,771.09,208.56,75.90
1646,2001-03-10 14:00,19.40,20.00,-1288.09,0.0000,1.2881,-1.97,635.54,136.60,136.60,686.04,420.69,81.66
1647,2001-03-10 15:00,19.40,20.00,-1707.20,0.0000,1.7072,1.58,528.82,128.81,128.81,570.87,561.78,77.00
1648,2001-03-10 16:00,18.30,20.00,-2043.40,0.0000,2.0434,-2.77,399.95,98.85,98.85,452.11,670.76,59.09
1649,2001-03-10 17:00,17.80,20.00,-1904.81,0.0000,1.9048,0.48,192.71,57.84,57.84,225.87,516.00,34.58
1650,2001-03-10 18:00,15.00,20.00,-1029.68,0.0000,1.0297,-5.50,40.54,19.07,19.07,40.47,134.10,11.40
1651,2001-03-10 19:00,12.80,20.00,-310.48,0.0000,0.3105,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,20.00,150.69,0.1507,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,20.00,419.08,0.4191,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.00,589.61,0.5896,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.00,681.26,0.6813,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.00,801.38,0.8014,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,907.70,0.9077,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,947.95,0.9479,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,993.15,0.9932,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,1068.12,1.0681,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,1052.50,1.0525,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,1076.32,1.0763,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,858.20,0.8582,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,94.57
1664,2001-03-11 08:00,11.70,20.00,-405.44,0.0000,0.4054,-11.66,167.68,39.07,672.69,227.01,39.07,460.71
1665,2001-03-11 09:00,13.30,20.00,-1379.13,0.0000,1.3791,-14.70,393.51,67.26,829.24,464.81,67.26,554.95
1666,2001-03-11 10:00,15.60,20.00,-1712.04,0.0000,1.7120,-9.01,521.77,88.06,663.58,581.71,88.06,418.62
1667,2001-03-11 11:00,16.70,20.00,-1623.83,0.0000,1.6238,-8.44,652.41,101.89,500.65,708.41,101.89,264.60
1668,2001-03-11 12:00,16.70,20.00,-1328.57,0.0000,1.3286,0.90,681.02,142.14,286.65,724.56,142.14,122.95
1669,2001-03-11 13:00,16.70,20.00,-1160.57,0.0000,1.1606,7.08,535.85,158.53,158.53,505.55,203.39,94.77
1670,2001-03-11 14:00,18.30,20.00,-1432.41,0.0000,1.4324,4.67,691.54,141.24,141.24,739.79,454.26,84.43
1671,2001-03-11 15:00,18.30,20.00,-1257.06,0.0000,1.2571,3.28,294.36,78.04,78.04,312.90,310.67,46.65
1672,2001-03-11 16:00,15.60,20.00,-1285.31,0.0000,1.2853,3.94,328.75,126.43,126.43,263.28,350.92,75.58
1673,2001-03-11 17:00,14.40,20.00,-903.18,0.0000,0.9032,1.29,130.31,53.34,53.34,113.97,221.73,31.88
1674,2001-03-11 18:00,12.80,20.00,-273.37,0.0000,0.2734,1.94,28.00,14.39,14.39,15.26,19.23,8.60
1675,2001-03-11 19:00,7.80,20.00,236.33,0.2363,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.00,611.85,0.6119,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.00,850.33,0.8503,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,964.09,0.9641,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,1018.04,1.0180,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,1077.42,1.0774,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,1162.58,1.1626,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,1180.08,1.1801,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,1310.58,1.3106,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,1414.61,1.4146,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1501.32,1.5013,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,1552.46,1.5525,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,1343.50,1.3435,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,89.74
1688,2001-03-12 08:00,2.20,20.00,300.38,0.3004,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,391.34
1689,2001-03-12 09:00,5.60,20.00,-655.74,0.0000,0.6557,-23.56,374.31,81.79,751.53,427.73,81.79,498.01
1690,2001-03-12 10:00,7.20,20.00,-1136.24,0.0000,1.1362,-23.10,558.94,106.91,700.93,612.75,106.91,440.39
1691,2001-03-12 11:00,8.30,20.00,-1118.54,0.0000,1.1185,-23.20,696.55,123.06,536.34,748.43,123.06,286.32
1692,2001-03-12 12:00,9.40,20.00,-734.33,0.0000,0.7343,-22.77,772.88,131.04,302.91,823.31,131.04,117.51
1693,2001-03-12 13:00,9.40,20.00,-458.33,0.0000,0.4583,-23.22,783.30,132.06,132.06,833.45,224.61,78.94
1694,2001-03-12 14:00,9.40,20.00,-705.44,0.0000,0.7054,-22.20,717.79,129.80,129.80,765.82,466.28,77.60
1695,2001-03-12 15:00,9.40,20.00,-1135.59,0.0000,1.1356,-15.40,568.16,121.70,121.70,610.69,611.62,72.75
1696,2001-03-12 16:00,8.30,20.00,-1247.35,0.0000,1.2474,-13.56,357.91,93.40,93.40,379.78,569.55,55.83
1697,2001-03-12 17:00,7.20,20.00,-850.49,0.0000,0.8505,-12.03,169.36,65.78,65.78,160.81,334.67,39.32
1698,2001-03-12 18:00,3.90,20.00,-148.46,0.0000,0.1485,-13.80,41.51,19.48,19.48,38.84,133.80,11.64
1699,2001-03-12 19:00,2.20,20.00,509.50,0.5095,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,890.16,0.8902,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,1096.02,1.0960,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,1280.71,1.2807,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,1374.06,1.3741,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,1459.68,1.4597,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1556.84,1.5568,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1600.79,1.6008,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1659.18,1.6592,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1693.58,1.6936,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,1726.46,1.7265,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,1769.01,1.7690,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1290.59,1.2906,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,174.30
1712,2001-03-13 08:00,3.90,20.00,0.97,0.0010,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,493.51
1713,2001-03-13 09:00,5.60,20.00,-884.91,0.0000,0.8849,-25.09,397.15,77.20,802.02,447.84,77.20,534.67
1714,2001-03-13 10:00,7.20,20.00,-1290.89,0.0000,1.2909,-24.57,581.32,101.49,722.69,626.64,101.49,455.29
1715,2001-03-13 11:00,8.90,20.00,-1220.22,0.0000,1.2202,-23.45,717.02,116.91,541.59,756.23,116.91,286.50
1716,2001-03-13 12:00,9.40,20.00,-764.81,0.0000,0.7648,-22.38,770.06,123.89,292.73,803.60,123.89,109.60
1717,2001-03-13 13:00,9.40,20.00,-458.02,0.0000,0.4580,-18.89,766.53,121.31,121.31,799.81,212.72,72.52
1718,2001-03-13 14:00,9.40,20.00,-674.92,0.0000,0.6749,-18.87,697.96,120.81,120.81,730.38,447.09,72.22
1719,2001-03-13 15:00,9.40,20.00,-995.38,0.0000,0.9954,-18.05,515.99,102.57,102.57,555.20,561.34,61.32
1720,2001-03-13 16:00,9.40,20.00,-1397.84,0.0000,1.3978,-17.33,411.89,102.42,102.42,442.94,676.38,61.23
1721,2001-03-13 17:00,8.90,20.00,-1551.73,0.0000,1.5517,-17.38,229.03,53.99,53.99,274.53,690.14,32.27
1722,2001-03-13 18:00,6.70,20.00,-897.89,0.0000,0.8979,-11.66,54.06,22.65,22.65,68.94,308.67,13.54
1723,2001-03-13 19:00,4.40,20.00,77.43,0.0774,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.00,603.87,0.6039,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,941.89,0.9419,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,1132.19,1.1322,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,1238.54,1.2385,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,1303.77,1.3038,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,1353.59,1.3536,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,1330.54,1.3305,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,1372.13,1.3721,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1458.44,1.4584,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1528.62,1.5286,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,1614.95,1.6149,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,1625.74,1.6257,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,4.32
1736,2001-03-14 08:00,-2.20,20.00,1438.19,1.4382,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,53.21
1737,2001-03-14 09:00,-1.10,20.00,1231.11,1.2311,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,54.84
1738,2001-03-14 10:00,1.70,20.00,545.59,0.5456,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,187.55
1739,2001-03-14 11:00,3.90,20.00,326.41,0.3264,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,134.84
1740,2001-03-14 12:00,6.70,20.00,-3.96,0.0000,0.0040,-12.31,549.66,184.85,254.01,463.17,184.85,136.16
1741,2001-03-14 13:00,6.10,20.00,-161.36,0.0000,0.1614,-12.82,544.25,200.95,200.95,425.71,231.87,120.13
1742,2001-03-14 14:00,7.20,20.00,-468.87,0.0000,0.4689,-10.48,609.30,165.09,165.09,587.76,394.02,98.69
1743,2001-03-14 15:00,7.80,20.00,-573.62,0.0000,0.5736,-8.29,407.93,146.50,146.50,338.70,343.62,87.58
1744,2001-03-14 16:00,7.20,20.00,-501.44,0.0000,0.5014,-11.64,274.02,103.19,103.19,227.36,315.41,61.68
1745,2001-03-14 17:00,3.90,20.00,-183.96,0.0000,0.1840,-10.26,166.06,71.07,71.07,122.97,223.74,42.49
1746,2001-03-14 18:00,2.20,20.00,268.01,0.2680,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,14.43
1747,2001-03-14 19:00,1.70,20.00,750.94,0.7509,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,1008.87,1.0089,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,1205.07,1.2051,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,1336.11,1.3361,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,1384.59,1.3846,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,1459.23,1.4592,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,1410.01,1.4100,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,1412.29,1.4123,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1427.78,1.4278,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1454.65,1.4547,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1484.41,1.4844,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1525.99,1.5260,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1481.48,1.4815,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,4.01
1760,2001-03-15 08:00,-0.60,20.00,1318.53,1.3185,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,26.10
1761,2001-03-15 09:00,-0.60,20.00,1129.59,1.1296,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,46.45
1762,2001-03-15 10:00,0.60,20.00,913.57,0.9136,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,61.03
1763,2001-03-15 11:00,2.80,20.00,683.25,0.6832,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,69.75
1764,2001-03-15 12:00,4.40,20.00,287.03,0.2870,0.0000,-0.09,451.10,161.08,213.43,371.73,161.08,115.81
1765,2001-03-15 13:00,4.40,20.00,273.04,0.2730,0.0000,-4.00,286.79,129.88,129.88,196.32,139.21,77.64
1766,2001-03-15 14:00,5.60,20.00,80.55,0.0805,0.0000,-4.82,390.67,114.95,114.95,360.42,249.51,68.72
1767,2001-03-15 15:00,5.60,20.00,-376.29,0.0000,0.3763,-11.54,470.74,148.80,148.80,423.22,433.61,88.95
1768,2001-03-15 16:00,6.70,20.00,-453.22,0.0000,0.4532,-10.65,280.73,96.75,96.75,253.51,368.47,57.83
1769,2001-03-15 17:00,5.00,20.00,-241.75,0.0000,0.2418,-12.25,140.72,53.85,53.85,129.14,279.81,32.19
1770,2001-03-15 18:00,3.90,20.00,-74.13,0.0000,0.0741,-9.61,50.64,22.07,22.07,58.98,273.75,13.19
1771,2001-03-15 19:00,1.70,20.00,600.17,0.6002,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,960.69,0.9607,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,1141.61,1.1416,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1332.52,1.3325,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1487.93,1.4879,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1587.93,1.5879,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1619.67,1.6197,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
