Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1254,2001-02-22 06:00,-7.20,20.00,1696.51,1.6965,0.0000,-11.55,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,1689.21,1.6892,0.0000,-7.47,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,1691.56,1.6916,0.0000,-7.47,23.00,11.90,11.90,11.90,11.90,0.00
1257,2001-02-22 09:00,-6.10,20.00,1678.15,1.6782,0.0000,-8.21,76.00,39.29,42.66,41.35,39.29,0.00
1258,2001-02-22 10:00,-5.00,20.00,1624.09,1.6241,0.0000,-5.78,106.00,54.86,58.06,57.95,54.86,0.00
1259,2001-02-22 11:00,-3.90,20.00,1575.63,1.5756,0.0000,-4.60,139.00,71.46,75.17,77.64,71.46,0.00
1260,2001-02-22 12:00,-3.90,20.00,1534.89,1.5349,0.0000,-4.97,157.00,80.49,82.41,88.52,80.49,0.00
1261,2001-02-22 13:00,-3.90,20.00,1483.47,1.4835,0.0000,-8.90,192.00,96.86,96.86,111.81,98.30,0.00
1262,2001-02-22 14:00,-3.30,20.00,1439.40,1.4394,0.0000,-4.80,177.00,89.51,89.51,102.44,95.23,0.00
1263,2001-02-22 15:00,-3.30,20.00,1433.11,1.4331,0.0000,-4.89,145.00,73.73,73.73,82.78,81.31,0.00
1264,2001-02-22 16:00,-3.90,20.00,1441.66,1.4417,0.0000,-5.99,98.00,50.36,50.36,54.38,55.79,0.00
1265,2001-02-22 17:00,-3.30,20.00,1406.81,1.4068,0.0000,-5.42,45.00,23.46,23.46,23.46,23.46,0.00
1266,2001-02-22 18:00,-4.40,20.00,1458.24,1.4582,0.0000,-6.51,9.00,4.62,4.62,4.62,4.62,0.00
1267,2001-02-22 19:00,-4.40,20.00,1502.29,1.5023,0.0000,-6.71,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1511.29,1.5113,0.0000,-7.30,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1555.53,1.5555,0.0000,-7.97,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1558.90,1.5589,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1526.54,1.5265,0.0000,-8.01,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,1571.24,1.5712,0.0000,-10.84,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,1628.40,1.6284,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,1767.45,1.7674,0.0000,-35.66,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,1859.12,1.8591,0.0000,-35.78,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,1835.49,1.8355,0.0000,-37.74,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,1922.47,1.9225,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,1927.65,1.9277,0.0000,-37.19,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,1953.40,1.9534,0.0000,-40.63,0.86,0.72,16.62,4.81,0.72,0.00
1280,2001-02-23 08:00,-4.40,20.00,1801.74,1.8017,0.0000,-33.92,87.17,31.85,426.94,179.06,31.85,0.00
1281,2001-02-23 09:00,-2.20,20.00,1557.73,1.5577,0.0000,-31.71,272.66,64.47,666.15,429.41,64.47,0.00
1282,2001-02-23 10:00,-1.10,20.00,1398.01,1.3980,0.0000,-31.71,455.97,94.20,659.71,637.07,94.20,0.00
1283,2001-02-23 11:00,1.10,20.00,1228.89,1.2289,0.0000,-30.56,595.12,112.58,519.11,785.84,112.58,0.00
1284,2001-02-23 12:00,1.70,20.00,1122.61,1.1226,0.0000,-29.96,674.86,121.82,301.37,869.24,121.82,0.00
1285,2001-02-23 13:00,2.80,20.00,1031.95,1.0319,0.0000,-29.45,688.69,123.23,123.23,883.70,197.51,0.00
1286,2001-02-23 14:00,3.90,20.00,982.65,0.9827,0.0000,-28.03,635.40,117.19,117.19,827.86,434.00,0.00
1287,2001-02-23 15:00,5.60,20.00,803.37,0.8034,0.0000,-23.02,505.19,105.89,105.89,679.82,590.78,0.00
1288,2001-02-23 16:00,6.10,20.00,778.95,0.7789,0.0000,-17.28,311.57,85.95,85.95,422.26,544.57,0.00
1289,2001-02-23 17:00,3.30,20.00,885.40,0.8854,0.0000,-19.53,119.08,49.55,49.55,134.52,233.52,0.00
1290,2001-02-23 18:00,3.30,20.00,987.88,0.9879,0.0000,-13.15,15.51,8.04,8.04,28.18,75.82,0.00
1291,2001-02-23 19:00,1.10,20.00,1111.32,1.1113,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,0.00,20.00,1201.73,1.2017,0.0000,-17.47,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,1.10,20.00,1226.80,1.2268,0.0000,-15.73,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.00,20.00,1234.22,1.2342,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,0.60,20.00,1262.14,1.2621,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,3.90,20.00,1204.84,1.2048,0.0000,-14.13,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,1.70,20.00,1206.32,1.2063,0.0000,-18.23,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,1.10,20.00,1228.43,1.2284,0.0000,-15.77,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,3.90,20.00,1166.16,1.1662,0.0000,-10.28,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,2.20,20.00,1165.04,1.1650,0.0000,-13.28,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,4.40,20.00,1105.09,1.1051,0.0000,-6.98,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,2.20,20.00,1136.15,1.1361,0.0000,-12.06,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,3.90,20.00,1119.52,1.1195,0.0000,-14.39,1.99,1.35,11.72,3.93,1.35,0.00
1304,2001-02-24 08:00,3.90,20.00,1021.76,1.0218,0.0000,-17.97,113.00,33.11,617.72,248.12,33.11,0.00
1305,2001-02-24 09:00,7.20,20.00,874.71,0.8747,0.0000,-11.48,267.53,67.17,633.69,407.72,67.17,0.00
1306,2001-02-24 10:00,10.00,20.00,672.52,0.6725,0.0000,-10.50,385.71,100.55,512.71,493.47,100.55,0.00
1307,2001-02-24 11:00,10.60,20.00,579.09,0.5791,0.0000,-3.93,427.07,89.56,374.68,559.14,89.56,0.00
1308,2001-02-24 12:00,11.70,20.00,346.43,0.3464,0.0000,-8.68,643.29,122.93,290.40,817.67,122.93,0.00
1309,2001-02-24 13:00,11.70,20.00,358.45,0.3585,0.0000,-5.52,676.40,137.57,137.57,845.70,207.70,0.00
1310,2001-02-24 14:00,12.20,20.00,409.68,0.4097,0.0000,-2.70,572.51,117.79,117.79,731.68,393.77,0.00
1311,2001-02-24 15:00,11.70,20.00,469.70,0.4697,0.0000,-2.80,400.01,113.42,113.42,486.63,431.44,0.00
1312,2001-02-24 16:00,12.20,20.00,434.52,0.4345,0.0000,-7.83,338.51,74.73,74.73,493.64,651.69,0.00
1313,2001-02-24 17:00,12.20,20.00,472.21,0.4722,0.0000,-8.29,138.16,50.82,50.82,186.66,348.76,0.00
1314,2001-02-24 18:00,11.10,20.00,531.85,0.5318,0.0000,-8.66,21.56,10.55,10.55,64.28,195.74,0.00
1315,2001-02-24 19:00,10.60,20.00,586.94,0.5869,0.0000,-6.58,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,-3.90,20.00,1048.94,1.0489,0.0000,-23.57,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,-7.80,20.00,1415.11,1.4151,0.0000,-20.23,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,-9.40,20.00,1643.00,1.6430,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,-10.00,20.00,1760.08,1.7601,0.0000,-12.46,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,-9.40,20.00,1836.41,1.8364,0.0000,-12.10,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-10.00,20.00,1884.30,1.8843,0.0000,-31.23,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,1911.17,1.9112,0.0000,-28.21,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,1954.27,1.9543,0.0000,-34.70,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,1983.10,1.9831,0.0000,-35.57,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,2042.66,2.0427,0.0000,-36.39,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,2066.39,2.0664,0.0000,-36.47,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,2038.79,2.0388,0.0000,-35.78,3.53,2.22,86.16,22.64,2.22,0.00
1328,2001-02-25 08:00,-10.00,20.00,2007.74,2.0077,0.0000,-32.01,67.28,22.89,342.39,138.86,22.89,0.00
1329,2001-02-25 09:00,-8.90,20.00,1838.17,1.8382,0.0000,-19.51,254.06,77.94,519.68,341.10,77.94,0.00
1330,2001-02-25 10:00,-7.20,20.00,1702.53,1.7025,0.0000,-21.24,371.75,111.86,466.24,447.37,111.86,0.00
1331,2001-02-25 11:00,-5.60,20.00,1611.49,1.6115,0.0000,-17.41,378.87,123.51,294.65,403.82,123.51,0.00
1332,2001-02-25 12:00,-4.40,20.00,1509.68,1.5097,0.0000,-18.94,475.30,143.81,231.86,507.93,143.81,0.00
1333,2001-02-25 13:00,-2.20,20.00,1255.99,1.2560,0.0000,-15.80,721.06,151.35,151.35,881.56,224.71,0.00
1334,2001-02-25 14:00,-1.10,20.00,1156.73,1.1567,0.0000,-12.04,662.56,143.21,143.21,820.05,450.13,0.00
1335,2001-02-25 15:00,0.60,20.00,1059.54,1.0595,0.0000,-10.30,431.60,119.86,119.86,518.82,462.80,0.00
1336,2001-02-25 16:00,1.70,20.00,973.98,0.9740,0.0000,-9.09,379.70,97.59,97.59,503.60,662.47,0.00
1337,2001-02-25 17:00,0.60,20.00,1063.19,1.0632,0.0000,-18.20,185.46,55.43,55.43,304.86,609.86,0.00
1338,2001-02-25 18:00,-2.20,20.00,1244.15,1.2442,0.0000,-18.73,26.09,13.43,13.43,56.61,166.80,0.00
1339,2001-02-25 19:00,-3.90,20.00,1408.42,1.4084,0.0000,-23.44,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,1492.32,1.4923,0.0000,-20.45,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1552.32,1.5523,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,1610.94,1.6109,0.0000,-29.96,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,1672.02,1.6720,0.0000,-32.79,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,1673.42,1.6734,0.0000,-29.52,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,1675.72,1.6757,0.0000,-32.90,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,1667.86,1.6679,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,1644.64,1.6446,0.0000,-33.55,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,1630.95,1.6309,0.0000,-29.87,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,1667.65,1.6676,0.0000,-30.08,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,1707.13,1.7071,0.0000,-30.78,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,1683.48,1.6835,0.0000,-23.85,4.31,3.05,74.26,19.94,3.05,0.00
1352,2001-02-26 08:00,-3.30,20.00,1559.64,1.5596,0.0000,-25.36,92.99,38.90,285.79,127.33,38.90,0.00
1353,2001-02-26 09:00,0.60,20.00,1270.20,1.2702,0.0000,-15.09,262.79,72.65,586.31,375.89,72.65,0.00
1354,2001-02-26 10:00,6.10,20.00,885.79,0.8858,0.0000,-12.89,459.84,103.75,636.41,604.56,103.75,0.00
1355,2001-02-26 11:00,9.40,20.00,677.30,0.6773,0.0000,-6.21,533.94,131.76,441.36,636.09,131.76,0.00
1356,2001-02-26 12:00,13.90,20.00,380.04,0.3800,0.0000,-4.24,658.98,133.29,297.86,811.79,133.29,0.00
1357,2001-02-26 13:00,15.60,20.00,193.12,0.1931,0.0000,-4.12,662.93,128.69,128.69,819.34,199.12,0.00
1358,2001-02-26 14:00,15.60,20.00,132.85,0.1328,0.0000,-4.09,494.94,114.31,114.31,612.71,342.33,0.00
1359,2001-02-26 15:00,14.40,20.00,183.55,0.1836,0.0000,-4.41,320.00,78.80,78.80,415.99,371.25,0.00
1360,2001-02-26 16:00,15.60,20.00,175.12,0.1751,0.0000,2.71,320.80,97.10,97.10,399.78,522.59,0.00
1361,2001-02-26 17:00,14.40,20.00,234.43,0.2344,0.0000,-4.12,165.30,63.83,63.83,203.31,378.12,0.00
1362,2001-02-26 18:00,7.80,20.00,479.76,0.4798,0.0000,-9.72,18.88,9.90,9.90,41.43,124.83,0.00
1363,2001-02-26 19:00,3.30,20.00,752.15,0.7522,0.0000,-14.30,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,918.11,0.9181,0.0000,-16.66,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,998.02,0.9980,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,1086.37,1.0864,0.0000,-8.27,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,1097.37,1.0974,0.0000,-8.20,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,1134.06,1.1341,0.0000,-14.31,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,1133.52,1.1335,0.0000,-10.85,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,1195.21,1.1952,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,1232.92,1.2329,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,1255.77,1.2558,0.0000,-14.21,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,1270.27,1.2703,0.0000,-15.91,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,1269.21,1.2692,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,1230.16,1.2302,0.0000,-9.52,2.08,1.32,4.33,2.01,1.32,0.00
1376,2001-02-27 08:00,3.30,20.00,1164.66,1.1647,0.0000,-7.99,83.33,38.95,109.52,63.89,38.95,0.00
1377,2001-02-27 09:00,5.00,20.00,1012.75,1.0128,0.0000,-12.25,140.49,60.26,183.49,132.35,60.26,0.00
1378,2001-02-27 10:00,7.80,20.00,889.84,0.8898,0.0000,-4.85,177.04,73.64,166.50,160.34,73.64,0.00
1379,2001-02-27 11:00,11.10,20.00,710.70,0.7107,0.0000,-3.46,395.50,152.78,266.14,336.44,152.78,0.00
1380,2001-02-27 12:00,13.30,20.00,452.78,0.4528,0.0000,-6.62,598.67,144.64,278.09,693.32,144.64,0.00
1381,2001-02-27 13:00,15.00,20.00,304.68,0.3047,0.0000,4.14,569.40,146.91,146.91,648.64,198.87,0.00
1382,2001-02-27 14:00,15.60,20.00,99.76,0.0998,0.0000,4.19,591.44,141.84,141.84,691.44,395.59,0.00
1383,2001-02-27 15:00,15.00,20.00,82.48,0.0825,0.0000,2.34,379.39,139.65,139.65,356.44,329.39,0.00
1384,2001-02-27 16:00,13.30,20.00,217.26,0.2173,0.0000,2.64,206.89,83.52,83.52,195.61,242.77,0.00
1385,2001-02-27 17:00,12.20,20.00,323.97,0.3240,0.0000,0.72,108.90,39.72,39.72,140.71,270.47,0.00
1386,2001-02-27 18:00,11.10,20.00,431.42,0.4314,0.0000,3.11,22.60,11.82,11.82,17.00,31.23,0.00
1387,2001-02-27 19:00,9.40,20.00,541.34,0.5413,0.0000,3.09,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,20.00,639.28,0.6393,0.0000,-9.40,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,723.83,0.7238,0.0000,-2.49,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,792.57,0.7926,0.0000,2.36,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,850.51,0.8505,0.0000,1.35,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,911.23,0.9112,0.0000,0.41,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,939.82,0.9398,0.0000,-1.71,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,936.39,0.9364,0.0000,2.42,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,970.72,0.9707,0.0000,1.77,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,999.01,0.9990,0.0000,-7.13,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,1073.47,1.0735,0.0000,-12.71,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,1125.98,1.1260,0.0000,-0.56,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,1143.63,1.1436,0.0000,-5.28,3.03,1.62,2.59,1.84,1.62,0.00
1400,2001-02-28 08:00,3.30,20.00,1113.00,1.1130,0.0000,-0.15,37.00,19.28,19.28,19.28,19.28,0.00
1401,2001-02-28 09:00,5.60,20.00,960.79,0.9608,0.0000,-1.61,174.65,63.27,294.90,197.53,63.27,0.00
1402,2001-02-28 10:00,8.90,20.00,788.69,0.7887,0.0000,-1.64,283.96,100.56,311.88,296.50,100.56,0.00
1403,2001-02-28 11:00,10.00,20.00,694.63,0.6946,0.0000,3.64,296.73,139.05,172.18,192.43,139.05,0.00
1404,2001-02-28 12:00,8.30,20.00,623.90,0.6239,0.0000,-1.41,472.83,169.42,233.89,433.77,169.42,0.00
1405,2001-02-28 13:00,8.30,20.00,628.79,0.6288,0.0000,0.67,454.01,163.61,163.61,415.73,190.15,0.00
1406,2001-02-28 14:00,8.30,20.00,588.52,0.5885,0.0000,-1.42,541.12,129.13,129.13,645.49,369.75,0.00
1407,2001-02-28 15:00,5.00,20.00,766.07,0.7661,0.0000,3.08,160.00,80.93,80.93,91.61,90.36,0.00
1408,2001-02-28 16:00,0.60,20.00,1001.57,1.0016,0.0000,0.44,79.00,41.37,41.37,41.67,41.81,0.00
1409,2001-02-28 17:00,0.60,20.00,1124.41,1.1244,0.0000,0.44,40.00,20.79,20.79,20.79,20.79,0.00
1410,2001-02-28 18:00,0.60,20.00,1183.73,1.1837,0.0000,0.44,8.00,4.10,4.10,4.10,4.10,0.00
1411,2001-02-28 19:00,0.60,20.00,1209.00,1.2090,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,1218.39,1.2184,0.0000,0.14,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,1225.18,1.2252,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,1208.33,1.2083,0.0000,0.35,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,1180.57,1.1806,0.0000,2.49,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,1147.54,1.1475,0.0000,-15.11,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,1099.47,1.0995,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,1033.92,1.0339,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,967.87,0.9679,0.0000,-10.51,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,900.63,0.9006,0.0000,-10.79,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,920.49,0.9205,0.0000,-12.76,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,974.29,0.9743,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,1017.00,1.0170,0.0000,-10.93,5.22,2.99,13.17,5.19,2.99,0.00
1424,2001-03-01 08:00,6.10,20.00,981.90,0.9819,0.0000,-8.65,66.16,32.80,59.21,41.88,32.80,0.00
1425,2001-03-01 09:00,7.20,20.00,898.69,0.8987,0.0000,-8.13,212.68,86.75,283.02,199.47,86.75,0.00
1426,2001-03-01 10:00,11.10,20.00,684.80,0.6848,0.0000,-5.90,401.97,95.73,542.36,506.97,95.73,0.00
1427,2001-03-01 11:00,12.80,20.00,498.79,0.4988,0.0000,-5.44,454.20,128.54,366.87,510.52,128.54,0.00
1428,2001-03-01 12:00,15.00,20.00,262.16,0.2622,0.0000,-3.50,681.82,134.43,300.81,815.03,134.43,0.00
1429,2001-03-01 13:00,14.40,20.00,142.81,0.1428,0.0000,-1.25,607.31,135.47,135.47,713.76,197.36,0.00
1430,2001-03-01 14:00,14.40,20.00,152.01,0.1520,0.0000,6.07,563.41,187.41,187.41,529.38,348.30,0.00
1431,2001-03-01 15:00,14.40,20.00,214.79,0.2148,0.0000,5.39,231.75,105.13,105.13,170.39,163.34,0.00
1432,2001-03-01 16:00,13.30,20.00,297.44,0.2974,0.0000,4.18,151.00,74.82,74.82,89.94,96.77,0.00
1433,2001-03-01 17:00,12.20,20.00,381.81,0.3818,0.0000,5.85,65.00,33.37,33.37,35.83,39.15,0.00
1434,2001-03-01 18:00,11.70,20.00,454.27,0.4543,0.0000,5.09,12.00,6.18,6.18,6.18,6.18,0.00
1435,2001-03-01 19:00,2.80,20.00,753.33,0.7533,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,1026.12,1.0261,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,1198.68,1.1987,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,1336.42,1.3364,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,1444.50,1.4445,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,1520.46,1.5205,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,1555.13,1.5551,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,1593.60,1.5936,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,1617.23,1.6172,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,1630.99,1.6310,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1601.41,1.6014,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1586.93,1.5869,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1590.15,1.5901,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.00
1448,2001-03-02 08:00,-5.60,20.00,1549.77,1.5498,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,0.00
1449,2001-03-02 09:00,-3.90,20.00,1493.87,1.4939,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,0.00
1450,2001-03-02 10:00,-1.70,20.00,1334.09,1.3341,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,0.00
1451,2001-03-02 11:00,1.10,20.00,1197.55,1.1975,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,0.00
1452,2001-03-02 12:00,1.70,20.00,953.66,0.9537,0.0000,-17.11,495.46,126.34,232.09,557.95,126.34,0.00
1453,2001-03-02 13:00,5.00,20.00,817.86,0.8179,0.0000,-8.31,525.16,140.37,140.37,580.25,188.26,0.00
1454,2001-03-02 14:00,6.70,20.00,672.29,0.6723,0.0000,-3.85,470.46,128.60,128.60,525.00,316.91,0.00
1455,2001-03-02 15:00,6.70,20.00,650.00,0.6500,0.0000,-8.72,371.34,117.54,117.54,387.11,360.31,0.00
1456,2001-03-02 16:00,6.10,20.00,736.69,0.7367,0.0000,-8.40,229.25,98.17,98.17,183.26,223.11,0.00
1457,2001-03-02 17:00,5.00,20.00,844.91,0.8449,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,0.00
1458,2001-03-02 18:00,2.80,20.00,963.65,0.9637,0.0000,-15.83,27.26,12.18,12.18,56.98,194.69,0.00
1459,2001-03-02 19:00,1.10,20.00,1076.44,1.0764,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,1137.98,1.1380,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1195.44,1.1954,0.0000,-16.29,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1219.28,1.2193,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1214.16,1.2142,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1192.31,1.1923,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
