Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
944,2001-02-09 08:00,-12.20,20.00,1548.58,1.5486,0.0000,-40.22,40.66,16.94,254.51,123.28,16.94,29.61
945,2001-02-09 09:00,-6.70,20.00,716.46,0.7165,0.0000,-36.29,208.93,50.60,608.57,432.17,50.60,240.22
946,2001-02-09 10:00,-1.70,20.26,0.00,0.0000,0.0000,-30.76,381.08,79.85,618.04,648.64,79.85,416.77
947,2001-02-09 11:00,-2.20,22.37,0.00,0.0000,0.0000,-30.48,515.32,98.02,490.28,803.41,98.02,547.60
948,2001-02-09 12:00,-2.80,24.32,0.00,0.0000,0.0000,-31.04,593.98,107.90,283.24,890.43,107.90,621.83
949,2001-02-09 13:00,0.00,26.31,0.00,0.0000,0.0000,-27.95,608.61,109.88,109.88,906.16,179.37,639.46
950,2001-02-09 14:00,2.80,27.00,-424.28,0.0000,0.4243,-25.14,557.47,103.63,103.63,849.93,407.00,600.75
951,2001-02-09 15:00,2.20,27.00,-626.59,0.0000,0.6266,-23.67,420.20,85.78,85.78,681.91,542.07,478.28
952,2001-02-09 16:00,3.90,27.00,-674.19,0.0000,0.6742,-21.57,283.37,62.87,62.87,527.73,627.45,363.48
953,2001-02-09 17:00,-0.60,27.00,-75.48,0.0000,0.0755,-24.24,102.63,34.47,34.47,234.33,406.53,154.17
954,2001-02-09 18:00,-2.20,25.83,0.00,0.0000,0.0000,-20.00,7.24,3.80,3.80,6.36,10.31,3.88
955,2001-02-09 19:00,-1.70,25.12,0.00,0.0000,0.0000,-21.32,0.00,0.00,0.00,0.00,0.00,0.00
956,2001-02-09 20:00,0.00,24.68,0.00,0.0000,0.0000,-12.75,0.00,0.00,0.00,0.00,0.00,0.00
957,2001-02-09 21:00,0.60,24.27,0.00,0.0000,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
958,2001-02-09 22:00,5.00,24.21,0.00,0.0000,0.0000,-8.45,0.00,0.00,0.00,0.00,0.00,0.00
959,2001-02-09 23:00,3.90,23.82,0.00,0.0000,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
960,2001-02-10 00:00,6.70,23.73,0.00,0.0000,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
961,2001-02-10 01:00,5.00,23.34,0.00,0.0000,0.0000,-14.48,0.00,0.00,0.00,0.00,0.00,0.00
962,2001-02-10 02:00,3.90,22.95,0.00,0.0000,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
963,2001-02-10 03:00,3.90,22.65,0.00,0.0000,0.0000,-15.36,0.00,0.00,0.00,0.00,0.00,0.00
964,2001-02-10 04:00,3.90,22.37,0.00,0.0000,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
965,2001-02-10 05:00,2.20,21.96,0.00,0.0000,0.0000,-24.69,0.00,0.00,0.00,0.00,0.00,0.00
966,2001-02-10 06:00,2.20,21.66,0.00,0.0000,0.0000,-15.15,0.00,0.00,0.00,0.00,0.00,0.00
967,2001-02-10 07:00,0.60,21.24,0.00,0.0000,0.0000,-12.94,0.00,0.00,0.00,0.00,0.00,0.00
968,2001-02-10 08:00,-1.10,21.14,0.00,0.0000,0.0000,-16.13,41.88,20.29,157.70,80.88,20.29,30.59
969,2001-02-10 09:00,1.10,22.04,0.00,0.0000,0.0000,-15.72,181.15,64.42,373.21,273.85,64.42,156.23
970,2001-02-10 10:00,5.00,23.15,0.00,0.0000,0.0000,-13.98,263.96,89.08,333.18,345.31,89.08,219.30
971,2001-02-10 11:00,6.70,24.23,0.00,0.0000,0.0000,-6.83,381.33,139.46,289.16,407.01,139.46,263.83
972,2001-02-10 12:00,7.80,25.42,0.00,0.0000,0.0000,-7.49,357.08,95.58,184.51,489.92,95.58,333.54
973,2001-02-10 13:00,6.70,25.70,0.00,0.0000,0.0000,-6.47,319.22,111.66,111.66,368.86,134.17,246.38
974,2001-02-10 14:00,7.20,27.00,-82.10,0.0000,0.0821,-7.74,434.29,118.77,118.77,589.86,311.21,405.09
975,2001-02-10 15:00,7.80,26.67,0.00,0.0000,0.0000,-3.58,181.53,61.92,61.92,230.77,191.90,156.18
976,2001-02-10 16:00,6.70,25.93,0.00,0.0000,0.0000,-4.51,125.56,60.98,60.98,83.74,88.82,52.69
977,2001-02-10 17:00,3.90,25.22,0.00,0.0000,0.0000,-6.88,55.03,27.13,27.13,48.31,66.91,30.66
978,2001-02-10 18:00,1.10,24.46,0.00,0.0000,0.0000,-12.93,6.29,3.76,3.76,14.20,30.79,8.61
979,2001-02-10 19:00,0.60,23.92,0.00,0.0000,0.0000,-10.16,0.00,0.00,0.00,0.00,0.00,0.00
980,2001-02-10 20:00,0.60,23.50,0.00,0.0000,0.0000,-10.26,0.00,0.00,0.00,0.00,0.00,0.00
981,2001-02-10 21:00,-0.60,23.02,0.00,0.0000,0.0000,-21.46,0.00,0.00,0.00,0.00,0.00,0.00
982,2001-02-10 22:00,-0.60,22.64,0.00,0.0000,0.0000,-18.10,0.00,0.00,0.00,0.00,0.00,0.00
983,2001-02-10 23:00,-1.70,22.19,0.00,0.0000,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
984,2001-02-11 00:00,-1.10,21.87,0.00,0.0000,0.0000,-24.53,0.00,0.00,0.00,0.00,0.00,0.00
985,2001-02-11 01:00,-2.80,21.39,0.00,0.0000,0.0000,-29.91,0.00,0.00,0.00,0.00,0.00,0.00
986,2001-02-11 02:00,-3.90,20.93,0.00,0.0000,0.0000,-30.61,0.00,0.00,0.00,0.00,0.00,0.00
987,2001-02-11 03:00,-4.40,20.52,0.00,0.0000,0.0000,-29.43,0.00,0.00,0.00,0.00,0.00,0.00
988,2001-02-11 04:00,-4.40,20.15,0.00,0.0000,0.0000,-25.67,0.00,0.00,0.00,0.00,0.00,0.00
989,2001-02-11 05:00,-3.90,20.00,74.02,0.0740,0.0000,-29.19,0.00,0.00,0.00,0.00,0.00,0.00
990,2001-02-11 06:00,-5.00,20.00,250.28,0.2503,0.0000,-30.19,0.00,0.00,0.00,0.00,0.00,0.00
991,2001-02-11 07:00,-5.60,20.00,390.37,0.3904,0.0000,-32.69,0.00,0.00,0.00,6.00,0.00,0.00
992,2001-02-11 08:00,-3.90,20.02,0.00,0.0000,0.0000,-30.95,58.65,19.04,475.55,217.33,19.04,28.33
993,2001-02-11 09:00,-1.10,21.52,0.00,0.0000,0.0000,-27.75,234.89,49.32,696.13,484.39,49.32,261.51
994,2001-02-11 10:00,2.80,23.70,0.00,0.0000,0.0000,-23.98,408.97,73.53,663.16,688.24,73.53,440.77
995,2001-02-11 11:00,5.60,26.08,0.00,0.0000,0.0000,-21.11,541.68,90.37,507.42,831.16,90.37,568.36
996,2001-02-11 12:00,8.30,27.00,-477.39,0.0000,0.4774,-16.79,562.61,93.46,260.08,827.83,93.46,580.71
997,2001-02-11 13:00,7.20,27.00,-1203.15,0.0000,1.2031,-17.17,606.61,98.13,98.13,887.35,167.45,629.96
998,2001-02-11 14:00,5.00,27.00,-1321.20,0.0000,1.3212,-12.35,510.23,124.57,124.57,703.72,362.39,487.40
999,2001-02-11 15:00,1.70,27.00,-687.36,0.0000,0.6874,-12.52,274.15,100.80,100.80,301.94,256.56,201.40
1000,2001-02-11 16:00,0.60,27.00,-18.52,0.0000,0.0185,-8.08,67.00,35.08,35.08,35.09,35.09,21.84
1001,2001-02-11 17:00,-2.20,26.15,0.00,0.0000,0.0000,-11.09,30.00,15.56,15.56,15.56,15.56,9.68
1002,2001-02-11 18:00,-3.90,25.35,0.00,0.0000,0.0000,-13.00,2.00,1.02,1.02,1.02,1.02,0.63
1003,2001-02-11 19:00,-4.40,24.72,0.00,0.0000,0.0000,-13.68,0.00,0.00,0.00,0.00,0.00,0.00
1004,2001-02-11 20:00,-5.00,24.14,0.00,0.0000,0.0000,-14.33,0.00,0.00,0.00,0.00,0.00,0.00
1005,2001-02-11 21:00,-5.60,23.59,0.00,0.0000,0.0000,-15.00,0.00,0.00,0.00,0.00,0.00,0.00
1006,2001-02-11 22:00,-5.60,23.11,0.00,0.0000,0.0000,-15.00,0.00,0.00,0.00,0.00,0.00,0.00
1007,2001-02-11 23:00,-5.60,22.65,0.00,0.0000,0.0000,-15.08,0.00,0.00,0.00,0.00,0.00,0.00
1008,2001-02-12 00:00,-6.10,22.16,0.00,0.0000,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
1009,2001-02-12 01:00,-6.10,21.72,0.00,0.0000,0.0000,-15.65,0.00,0.00,0.00,0.00,0.00,0.00
1010,2001-02-12 02:00,-5.60,21.34,0.00,0.0000,0.0000,-15.48,0.00,0.00,0.00,0.00,0.00,0.00
1011,2001-02-12 03:00,-6.70,20.85,0.00,0.0000,0.0000,-18.34,0.00,0.00,0.00,0.00,0.00,0.00
1012,2001-02-12 04:00,-8.30,20.30,0.00,0.0000,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1013,2001-02-12 05:00,-10.00,20.00,122.25,0.1222,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
1014,2001-02-12 06:00,-10.00,20.00,302.20,0.3022,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
1015,2001-02-12 07:00,-11.10,20.00,488.88,0.4889,0.0000,-34.25,0.00,0.00,0.00,4.00,0.00,0.00
1016,2001-02-12 08:00,-10.00,20.00,276.36,0.2764,0.0000,-34.73,55.77,22.61,323.51,151.32,22.61,36.18
1017,2001-02-12 09:00,-7.20,20.57,0.00,0.0000,0.0000,-33.42,188.05,42.31,546.52,378.65,42.31,203.21
1018,2001-02-12 10:00,-3.90,22.54,0.00,0.0000,0.0000,-30.89,384.72,70.55,618.53,637.94,70.55,407.32
1019,2001-02-12 11:00,-2.20,24.88,0.00,0.0000,0.0000,-32.46,549.55,89.15,511.89,835.49,89.15,570.88
1020,2001-02-12 12:00,-1.70,27.00,-4.21,0.0000,0.0042,-32.78,628.11,98.50,285.38,917.28,98.50,643.95
1021,2001-02-12 13:00,-1.70,27.00,-819.03,0.0000,0.8190,-32.91,642.49,100.28,100.28,932.09,173.66,661.94
1022,2001-02-12 14:00,-0.60,27.00,-1342.71,0.0000,1.3427,-32.40,592.80,94.48,94.48,881.13,419.28,626.98
1023,2001-02-12 15:00,0.60,27.00,-1596.59,0.0000,1.5966,-30.95,483.06,80.93,80.93,766.10,614.79,541.37
1024,2001-02-12 16:00,0.00,27.00,-1485.44,0.0000,1.4854,-30.78,323.29,59.87,59.87,589.81,717.33,409.05
1025,2001-02-12 17:00,0.00,27.00,-1090.59,0.0000,1.0906,-30.51,138.30,33.36,33.36,354.88,648.70,235.24
1026,2001-02-12 18:00,-2.80,27.00,-336.01,0.0000,0.3360,-33.02,9.23,4.42,4.42,59.76,153.06,35.24
1027,2001-02-12 19:00,-3.30,26.84,0.00,0.0000,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
1028,2001-02-12 20:00,-5.60,26.06,0.00,0.0000,0.0000,-35.24,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,-6.70,25.37,0.00,0.0000,0.0000,-36.89,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,-9.40,24.56,0.00,0.0000,0.0000,-39.53,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,-8.90,24.01,0.00,0.0000,0.0000,-39.50,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,-8.90,23.46,0.00,0.0000,0.0000,-39.50,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,-6.70,23.13,0.00,0.0000,0.0000,-37.81,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,-7.20,22.63,0.00,0.0000,0.0000,-38.42,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,-7.20,22.17,0.00,0.0000,0.0000,-38.69,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,-6.70,21.77,0.00,0.0000,0.0000,-37.99,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,-7.20,21.30,0.00,0.0000,0.0000,-38.42,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,-7.20,20.87,0.00,0.0000,0.0000,-38.42,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,-6.70,20.50,0.00,0.0000,0.0000,-38.17,0.00,0.00,0.00,25.00,0.00,0.00
1040,2001-02-13 08:00,-3.90,21.32,0.00,0.0000,0.0000,-35.38,68.89,19.21,579.22,255.05,19.21,23.11
1041,2001-02-13 09:00,-1.10,23.01,0.00,0.0000,0.0000,-32.44,256.07,46.78,756.69,516.38,46.78,272.23
1042,2001-02-13 10:00,2.20,25.24,0.00,0.0000,0.0000,-29.19,434.60,70.46,699.39,717.23,70.46,456.89
1043,2001-02-13 11:00,5.60,27.00,-314.30,0.0000,0.3143,-25.24,570.21,87.37,527.53,859.78,87.37,587.32
1044,2001-02-13 12:00,8.30,27.00,-1329.65,0.0000,1.3297,-23.02,647.82,96.35,289.78,938.96,96.35,659.51
1045,2001-02-13 13:00,10.00,27.00,-1923.02,0.0000,1.9230,-19.15,618.80,100.11,100.11,886.06,169.81,627.91
1046,2001-02-13 14:00,11.10,27.00,-2359.99,0.0000,2.3600,-18.36,572.14,87.63,87.63,843.54,401.52,600.50
1047,2001-02-13 15:00,12.80,27.00,-2500.69,0.0000,2.5007,-6.58,455.99,98.64,98.64,692.65,564.41,481.45
1048,2001-02-13 16:00,12.80,27.00,-2119.72,0.0000,2.1197,-1.68,260.18,74.72,74.72,406.82,489.84,275.25
1049,2001-02-13 17:00,10.60,27.00,-1452.48,0.0000,1.4525,-5.51,87.43,35.25,35.25,142.45,242.43,92.23
1050,2001-02-13 18:00,7.80,27.00,-904.66,0.0000,0.9047,-6.10,8.52,5.23,5.23,40.16,100.70,24.00
1051,2001-02-13 19:00,6.10,27.00,-513.00,0.0000,0.5130,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,5.00,27.00,-244.01,0.0000,0.2440,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,3.30,26.99,0.00,0.0000,0.0000,-18.56,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,3.30,26.62,0.00,0.0000,0.0000,-10.87,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,2.80,26.20,0.00,0.0000,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,3.90,25.92,0.00,0.0000,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.90,25.58,0.00,0.0000,0.0000,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,2.80,25.16,0.00,0.0000,0.0000,-13.26,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,3.90,24.90,0.00,0.0000,0.0000,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,3.30,24.55,0.00,0.0000,0.0000,-13.12,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,1.10,24.05,0.00,0.0000,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,1.10,23.70,0.00,0.0000,0.0000,-14.91,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,0.60,23.33,0.00,0.0000,0.0000,-13.38,0.00,0.00,0.00,0.00,0.00,0.00
1064,2001-02-14 08:00,1.10,23.29,0.00,0.0000,0.0000,-14.77,49.52,23.41,107.18,58.28,23.41,33.25
1065,2001-02-14 09:00,2.20,23.45,0.00,0.0000,0.0000,-9.85,121.79,56.63,129.46,104.40,56.63,62.83
1066,2001-02-14 10:00,4.40,24.24,0.00,0.0000,0.0000,-7.88,268.05,113.29,240.20,242.91,113.29,151.79
1067,2001-02-14 11:00,7.80,25.44,0.00,0.0000,0.0000,-4.83,384.63,148.26,271.50,363.24,148.26,232.59
1068,2001-02-14 12:00,11.70,26.98,0.00,0.0000,0.0000,-1.70,412.78,129.30,210.64,481.67,129.30,322.41
1069,2001-02-14 13:00,8.30,27.00,-224.76,0.0000,0.2248,-3.43,431.44,155.35,155.35,438.60,180.62,288.44
1070,2001-02-14 14:00,8.90,27.00,-700.86,0.0000,0.7009,-2.91,423.33,123.02,123.02,543.03,298.47,369.37
1071,2001-02-14 15:00,10.00,27.00,-1099.31,0.0000,1.0993,-3.65,426.46,121.34,121.34,571.24,476.43,389.15
1072,2001-02-14 16:00,9.40,27.00,-1085.79,0.0000,1.0858,-6.16,285.20,77.60,77.60,445.75,541.36,302.19
1073,2001-02-14 17:00,7.80,27.00,-655.18,0.0000,0.6552,-5.53,110.57,42.87,42.87,198.49,346.66,128.47
1074,2001-02-14 18:00,3.90,27.00,-57.88,0.0000,0.0579,-11.01,8.51,4.82,4.82,11.10,22.30,6.68
1075,2001-02-14 19:00,2.20,26.47,0.00,0.0000,0.0000,-14.12,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,1.70,25.97,0.00,0.0000,0.0000,-21.96,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,0.60,25.46,0.00,0.0000,0.0000,-25.43,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,0.60,25.04,0.00,0.0000,0.0000,-28.25,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-0.60,24.56,0.00,0.0000,0.0000,-29.08,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-0.60,24.16,0.00,0.0000,0.0000,-29.08,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-1.70,23.69,0.00,0.0000,0.0000,-30.27,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-2.20,23.26,0.00,0.0000,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-4.40,22.69,0.00,0.0000,0.0000,-32.14,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-5.00,22.22,0.00,0.0000,0.0000,-32.48,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-5.60,21.76,0.00,0.0000,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-4.40,21.46,0.00,0.0000,0.0000,-32.43,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-5.00,21.04,0.00,0.0000,0.0000,-33.24,0.02,0.00,5.73,1.77,0.00,0.00
1088,2001-02-15 08:00,-1.70,21.68,0.00,0.0000,0.0000,-30.56,64.97,23.79,418.32,186.10,23.79,86.20
1089,2001-02-15 09:00,1.70,23.29,0.00,0.0000,0.0000,-28.26,243.43,56.55,668.46,454.52,56.55,240.38
1090,2001-02-15 10:00,5.60,25.51,0.00,0.0000,0.0000,-25.24,420.52,81.88,657.41,665.68,81.88,420.81
1091,2001-02-15 11:00,8.90,27.00,-415.29,0.0000,0.4153,-21.57,557.00,99.66,512.73,815.93,99.66,552.30
1092,2001-02-15 12:00,10.60,27.00,-1336.81,0.0000,1.3368,-19.18,636.39,113.35,293.10,887.97,113.35,618.59
1093,2001-02-15 13:00,11.70,27.00,-2004.70,0.0000,2.0047,-18.02,650.14,114.90,114.90,901.98,185.61,635.70
1094,2001-02-15 14:00,12.80,27.00,-2450.74,0.0000,2.4507,-18.63,599.32,109.02,109.02,849.27,420.18,599.57
1095,2001-02-15 15:00,13.90,27.00,-2649.23,0.0000,2.6492,-17.27,485.86,90.35,90.35,738.25,605.18,516.67
1096,2001-02-15 16:00,13.90,27.00,-2497.46,0.0000,2.4975,-14.65,323.34,68.10,68.10,552.72,683.44,379.42
1097,2001-02-15 17:00,11.10,27.00,-1949.16,0.0000,1.9492,-18.07,138.33,37.29,37.29,311.14,577.46,203.80
1098,2001-02-15 18:00,7.80,27.00,-1179.46,0.0000,1.1795,-20.57,9.46,5.33,5.33,43.04,112.16,25.48
1099,2001-02-15 19:00,6.10,27.00,-733.04,0.0000,0.7330,-22.15,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,4.40,27.00,-410.34,0.0000,0.4103,-24.23,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,2.20,27.00,-117.11,0.0000,0.1171,-25.69,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,2.20,26.85,0.00,0.0000,0.0000,-19.78,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,1.70,26.43,0.00,0.0000,0.0000,-16.51,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,2.20,26.07,0.00,0.0000,0.0000,-14.72,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,0.60,25.57,0.00,0.0000,0.0000,-15.76,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,2.80,25.36,0.00,0.0000,0.0000,-16.37,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,6.10,25.30,0.00,0.0000,0.0000,-8.22,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,5.60,25.01,0.00,0.0000,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,5.00,24.68,0.00,0.0000,0.0000,-9.33,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,6.10,24.49,0.00,0.0000,0.0000,-10.57,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,5.00,24.15,0.00,0.0000,0.0000,-9.41,0.00,0.00,0.00,0.00,0.00,0.00
1112,2001-02-16 08:00,6.70,24.22,0.00,0.0000,0.0000,-4.18,46.28,22.36,85.34,47.96,22.36,27.12
1113,2001-02-16 09:00,7.20,24.49,0.00,0.0000,0.0000,-3.59,133.11,59.31,153.52,120.06,59.31,70.84
1114,2001-02-16 10:00,10.00,24.80,0.00,0.0000,0.0000,-2.57,178.71,86.79,114.54,114.74,86.79,71.46
1115,2001-02-16 11:00,11.10,26.26,0.00,0.0000,0.0000,-3.28,337.85,106.63,276.33,399.15,106.63,262.68
1116,2001-02-16 12:00,14.40,27.00,-937.88,0.0000,0.9379,-2.19,571.77,124.59,276.63,776.51,124.59,532.51
1117,2001-02-16 13:00,16.70,27.00,-1332.48,0.0000,1.3325,3.74,484.46,136.48,136.48,601.15,178.55,407.77
1118,2001-02-16 14:00,17.20,27.00,-1431.70,0.0000,1.4317,5.91,448.07,149.40,149.40,475.12,287.21,317.33
1119,2001-02-16 15:00,18.30,27.00,-1817.70,0.0000,1.8177,6.73,410.65,103.27,103.27,566.99,474.32,389.35
1120,2001-02-16 16:00,15.00,27.00,-1278.65,0.0000,1.2787,5.28,205.17,77.36,77.36,231.62,274.84,152.74
1121,2001-02-16 17:00,11.10,27.00,-879.49,0.0000,0.8795,1.56,114.50,46.69,46.69,151.64,255.90,97.18
1122,2001-02-16 18:00,8.90,27.00,-397.26,0.0000,0.3973,-0.53,8.15,4.34,4.34,5.33,7.18,3.26
1123,2001-02-16 19:00,5.60,27.00,-63.40,0.0000,0.0634,-10.06,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,4.40,26.67,0.00,0.0000,0.0000,-9.80,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,4.40,26.31,0.00,0.0000,0.0000,-6.49,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,4.40,25.96,0.00,0.0000,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,3.90,25.58,0.00,0.0000,0.0000,-5.36,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,2.20,25.11,0.00,0.0000,0.0000,-6.91,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,4.40,24.93,0.00,0.0000,0.0000,-5.37,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,1.70,24.42,0.00,0.0000,0.0000,-16.17,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-0.60,23.88,0.00,0.0000,0.0000,-17.94,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,0.60,23.60,0.00,0.0000,0.0000,-16.83,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,0.60,23.27,0.00,0.0000,0.0000,-13.25,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,2.20,23.08,0.00,0.0000,0.0000,-14.12,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,1.10,22.71,0.00,0.0000,0.0000,-8.07,0.00,0.00,0.00,0.00,0.00,0.00
1136,2001-02-17 08:00,3.30,22.82,0.00,0.0000,0.0000,-7.65,44.49,21.71,107.69,56.25,21.71,30.50
1137,2001-02-17 09:00,9.40,23.86,0.00,0.0000,0.0000,-0.89,197.09,83.33,254.94,193.05,83.33,116.22
1138,2001-02-17 10:00,10.00,23.81,0.00,0.0000,0.0000,-0.39,146.00,73.17,86.94,86.95,73.17,54.13
1139,2001-02-17 11:00,11.10,24.04,0.00,0.0000,0.0000,0.80,195.00,96.78,109.30,118.24,96.78,73.61
1140,2001-02-17 12:00,13.30,24.43,0.00,0.0000,0.0000,1.51,149.98,60.30,79.92,144.03,60.30,94.88
1141,2001-02-17 13:00,15.00,26.04,0.00,0.0000,0.0000,3.07,464.82,184.31,184.31,415.02,205.38,262.85
1142,2001-02-17 14:00,16.10,26.62,0.00,0.0000,0.0000,4.29,365.12,149.80,149.80,315.84,220.52,202.12
1143,2001-02-17 15:00,16.70,27.00,-199.74,0.0000,0.1997,1.68,317.19,104.25,104.25,374.91,322.38,251.77
1144,2001-02-17 16:00,15.60,27.00,-492.45,0.0000,0.4925,2.44,290.79,86.83,86.83,417.04,513.11,279.92
1145,2001-02-17 17:00,15.00,27.00,-210.22,0.0000,0.2102,-1.51,114.64,46.90,46.90,165.14,285.20,105.84
1146,2001-02-17 18:00,12.80,26.63,0.00,0.0000,0.0000,-9.06,10.74,6.11,6.11,19.64,45.92,11.75
1147,2001-02-17 19:00,4.40,25.55,0.00,0.0000,0.0000,-17.05,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,1.70,24.86,0.00,0.0000,0.0000,-18.11,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,10.00,25.13,0.00,0.0000,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,8.90,24.86,0.00,0.0000,0.0000,-12.27,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,10.00,24.71,0.00,0.0000,0.0000,-6.04,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,10.60,24.56,0.00,0.0000,0.0000,-5.52,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,9.40,24.27,0.00,0.0000,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,8.90,24.01,0.00,0.0000,0.0000,-8.81,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,7.20,23.66,0.00,0.0000,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
