Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2076,2001-03-28 12:00,8.90,20.00,940.72,0.9407,0.0000,-19.49,873.87,130.65,287.09,763.63,130.65,0.00
2077,2001-03-28 13:00,10.00,20.00,838.48,0.8385,0.0000,-19.23,877.55,130.89,130.89,767.06,248.93,0.00
2078,2001-03-28 14:00,9.40,20.00,821.77,0.8218,0.0000,-20.12,815.84,125.15,125.15,710.92,504.41,0.00
2079,2001-03-28 15:00,10.60,20.00,763.85,0.7639,0.0000,-18.81,693.25,112.60,112.60,599.04,709.96,0.00
2080,2001-03-28 16:00,10.60,20.00,768.81,0.7688,0.0000,-18.85,518.52,91.94,91.94,439.55,831.21,0.00
2081,2001-03-28 17:00,10.00,20.00,816.82,0.8168,0.0000,-19.05,308.67,63.29,63.29,249.25,822.78,0.00
2082,2001-03-28 18:00,8.90,20.00,921.43,0.9214,0.0000,-19.82,100.77,29.38,29.38,65.69,592.54,0.00
2083,2001-03-28 19:00,6.70,20.00,1081.67,1.0817,0.0000,-20.06,1.35,2.22,1.08,1.08,32.30,0.00
2084,2001-03-28 20:00,5.60,20.00,1207.59,1.2076,0.0000,-20.43,0.00,0.00,0.00,0.00,0.00,0.00
2085,2001-03-28 21:00,7.20,20.00,1153.08,1.1531,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
2086,2001-03-28 22:00,4.40,20.00,1290.45,1.2905,0.0000,-21.63,0.00,0.00,0.00,0.00,0.00,0.00
2087,2001-03-28 23:00,3.30,20.00,1397.78,1.3978,0.0000,-22.03,0.00,0.00,0.00,0.00,0.00,0.00
2088,2001-03-29 00:00,1.10,20.00,1546.39,1.5464,0.0000,-23.30,0.00,0.00,0.00,0.00,0.00,0.00
2089,2001-03-29 01:00,1.10,20.00,1604.61,1.6046,0.0000,-23.45,0.00,0.00,0.00,0.00,0.00,0.00
2090,2001-03-29 02:00,0.60,20.00,1658.83,1.6588,0.0000,-23.75,0.00,0.00,0.00,0.00,0.00,0.00
2091,2001-03-29 03:00,1.10,20.00,1668.81,1.6688,0.0000,-22.54,0.00,0.00,0.00,0.00,0.00,0.00
2092,2001-03-29 04:00,1.10,20.00,1638.97,1.6390,0.0000,-12.96,0.00,0.00,0.00,0.00,0.00,0.00
2093,2001-03-29 05:00,1.70,20.00,1589.94,1.5899,0.0000,-11.61,0.00,0.00,0.00,0.00,0.00,0.00
2094,2001-03-29 06:00,2.80,20.00,1530.98,1.5310,0.0000,-9.24,0.01,0.06,1.00,0.00,0.00,0.00
2095,2001-03-29 07:00,2.80,20.00,1495.98,1.4960,0.0000,-10.30,49.54,23.50,132.10,27.44,23.50,0.00
2096,2001-03-29 08:00,3.90,20.00,1410.95,1.4109,0.0000,-8.92,112.00,55.81,78.00,60.54,55.81,0.00
2097,2001-03-29 09:00,5.60,20.00,1260.92,1.2609,0.0000,-1.93,186.00,91.61,118.92,103.31,91.61,0.00
2098,2001-03-29 10:00,6.10,20.00,1129.66,1.1297,0.0000,-0.26,448.96,155.67,385.43,327.27,155.67,0.00
2099,2001-03-29 11:00,4.40,20.00,1194.69,1.1947,0.0000,-2.04,231.00,115.60,125.64,129.48,115.60,0.00
2100,2001-03-29 12:00,4.40,20.00,1207.27,1.2073,0.0000,-1.16,249.00,124.37,128.36,140.53,124.37,0.00
2101,2001-03-29 13:00,1.10,20.00,1371.91,1.3719,0.0000,0.79,175.00,90.08,90.08,96.12,91.23,0.00
2102,2001-03-29 14:00,0.60,20.00,1437.83,1.4378,0.0000,0.14,164.00,84.55,84.55,89.56,87.84,0.00
2103,2001-03-29 15:00,2.20,20.00,1395.53,1.3955,0.0000,-0.03,202.00,101.39,101.39,112.06,114.68,0.00
2104,2001-03-29 16:00,3.30,20.00,1349.00,1.3490,0.0000,-1.13,155.00,78.22,78.22,84.60,92.03,0.00
2105,2001-03-29 17:00,2.20,20.00,1404.98,1.4050,0.0000,-8.15,159.43,73.09,73.09,96.05,169.50,0.00
2106,2001-03-29 18:00,0.00,20.00,1545.62,1.5456,0.0000,-13.83,91.64,40.34,40.34,51.78,236.63,0.00
2107,2001-03-29 19:00,-0.60,20.00,1631.64,1.6316,0.0000,-11.71,2.00,1.72,1.25,1.25,11.94,0.00
2108,2001-03-29 20:00,-1.10,20.00,1675.02,1.6750,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
2109,2001-03-29 21:00,-1.70,20.00,1720.23,1.7202,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2110,2001-03-29 22:00,-2.80,20.00,1789.91,1.7899,0.0000,-3.91,0.00,0.00,0.00,0.00,0.00,0.00
2111,2001-03-29 23:00,-2.80,20.00,1806.22,1.8062,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
2112,2001-03-30 00:00,-2.80,20.00,1740.26,1.7403,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
2113,2001-03-30 01:00,-2.80,20.00,1709.51,1.7095,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
2114,2001-03-30 02:00,-2.20,20.00,1738.73,1.7387,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
2115,2001-03-30 03:00,-2.80,20.00,1782.83,1.7828,0.0000,-6.93,0.00,0.00,0.00,0.00,0.00,0.00
2116,2001-03-30 04:00,-3.30,20.00,1904.53,1.9045,0.0000,-26.59,0.00,0.00,0.00,0.00,0.00,0.00
2117,2001-03-30 05:00,-3.90,20.00,1995.79,1.9958,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
2118,2001-03-30 06:00,-4.40,20.00,2062.10,2.0621,0.0000,-28.86,0.53,3.00,47.01,0.10,0.10,0.00
2119,2001-03-30 07:00,-2.80,20.00,2003.34,2.0033,0.0000,-27.92,90.86,25.26,628.44,44.49,25.26,0.00
2120,2001-03-30 08:00,-0.60,20.00,1859.71,1.8597,0.0000,-26.23,298.47,55.80,857.31,222.90,55.80,0.00
2121,2001-03-30 09:00,1.70,20.00,1670.60,1.6706,0.0000,-24.19,508.27,83.25,860.18,412.25,83.25,0.00
2122,2001-03-30 10:00,4.40,20.00,1443.37,1.4434,0.0000,-21.97,686.50,104.16,739.37,574.64,104.16,0.00
2123,2001-03-30 11:00,7.80,20.00,1172.59,1.1726,0.0000,-20.00,815.11,117.46,535.32,691.91,117.46,0.00
2124,2001-03-30 12:00,9.40,20.00,983.06,0.9831,0.0000,-18.69,883.80,123.76,279.40,754.52,123.76,0.00
2125,2001-03-30 13:00,11.10,20.00,816.50,0.8165,0.0000,-17.68,888.79,124.44,124.44,758.90,247.24,0.00
2126,2001-03-30 14:00,11.70,20.00,718.46,0.7185,0.0000,-17.38,827.36,118.38,118.38,702.99,507.25,0.00
2127,2001-03-30 15:00,12.20,20.00,654.84,0.6548,0.0000,-16.41,705.72,106.11,106.11,591.97,719.66,0.00
2128,2001-03-30 16:00,11.10,20.00,687.76,0.6878,0.0000,-17.31,532.55,85.83,85.83,434.06,852.86,0.00
2129,2001-03-30 17:00,11.10,20.00,723.69,0.7237,0.0000,-17.28,325.16,59.38,59.38,246.48,868.12,0.00
2130,2001-03-30 18:00,10.00,20.00,833.17,0.8332,0.0000,-18.07,113.63,28.92,28.92,62.68,677.28,0.00
2131,2001-03-30 19:00,8.30,20.00,991.82,0.9918,0.0000,-18.48,2.70,5.62,1.28,1.28,85.41,0.00
2132,2001-03-30 20:00,6.10,20.00,1135.14,1.1351,0.0000,-19.27,0.00,0.00,0.00,0.00,0.00,0.00
2133,2001-03-30 21:00,4.40,20.00,1272.31,1.2723,0.0000,-20.07,0.00,0.00,0.00,0.00,0.00,0.00
2134,2001-03-30 22:00,3.30,20.00,1383.92,1.3839,0.0000,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
2135,2001-03-30 23:00,2.80,20.00,1448.51,1.4485,0.0000,-21.07,0.00,0.00,0.00,0.00,0.00,0.00
2136,2001-03-31 00:00,1.10,20.00,1565.89,1.5659,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
2137,2001-03-31 01:00,0.60,20.00,1645.25,1.6453,0.0000,-23.19,0.00,0.00,0.00,0.00,0.00,0.00
2138,2001-03-31 02:00,0.60,20.00,1681.34,1.6813,0.0000,-23.23,0.00,0.00,0.00,0.00,0.00,0.00
2139,2001-03-31 03:00,1.10,20.00,1664.69,1.6647,0.0000,-22.88,0.00,0.00,0.00,0.00,0.00,0.00
2140,2001-03-31 04:00,1.10,20.00,1659.57,1.6596,0.0000,-23.33,0.00,0.00,0.00,0.00,0.00,0.00
2141,2001-03-31 05:00,0.60,20.00,1690.05,1.6900,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
2142,2001-03-31 06:00,0.60,20.00,1702.33,1.7023,0.0000,-24.58,0.07,0.34,4.99,0.00,0.00,0.00
2143,2001-03-31 07:00,3.30,20.00,1562.42,1.5624,0.0000,-22.84,79.34,30.40,417.77,41.05,30.40,0.00
2144,2001-03-31 08:00,7.20,20.00,1312.94,1.3129,0.0000,-19.67,276.49,65.08,740.23,202.72,65.08,0.00
2145,2001-03-31 09:00,10.60,20.00,1032.34,1.0323,0.0000,-16.82,488.33,100.07,798.68,392.28,100.07,0.00
2146,2001-03-31 10:00,13.30,20.00,773.96,0.7740,0.0000,-15.38,670.01,122.43,715.43,557.95,122.43,0.00
2147,2001-03-31 11:00,15.60,20.00,532.92,0.5329,0.0000,-13.67,801.63,136.04,533.35,679.11,136.04,0.00
2148,2001-03-31 12:00,16.70,20.00,363.20,0.3632,0.0000,-12.80,871.12,142.04,290.32,743.46,142.04,0.00
2149,2001-03-31 13:00,17.80,20.00,236.19,0.2362,0.0000,-11.88,875.54,142.51,142.51,747.28,262.04,0.00
2150,2001-03-31 14:00,18.30,20.00,160.16,0.1602,0.0000,-11.62,812.41,136.96,136.96,688.98,509.18,0.00
2151,2001-03-31 15:00,19.40,20.00,94.22,0.0942,0.0000,-10.17,687.36,124.32,124.32,573.68,699.85,0.00
2152,2001-03-31 16:00,19.40,20.00,55.24,0.0552,0.0000,-9.97,509.54,102.63,102.63,411.55,795.37,0.00
2153,2001-03-31 17:00,18.30,20.00,107.33,0.1073,0.0000,-10.63,299.47,68.55,68.55,222.93,755.85,0.00
2154,2001-03-31 18:00,16.70,20.00,233.04,0.2330,0.0000,-11.56,97.31,34.25,34.25,54.23,469.77,0.00
2155,2001-03-31 19:00,14.40,20.00,384.46,0.3845,0.0000,-12.40,1.85,2.38,1.32,1.32,19.19,0.00
2156,2001-03-31 20:00,12.20,20.00,555.50,0.5555,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
2157,2001-03-31 21:00,10.60,20.00,681.01,0.6810,0.0000,-14.75,0.00,0.00,0.00,0.00,0.00,0.00
2158,2001-03-31 22:00,9.20,20.00,802.21,0.8022,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
2159,2001-03-31 23:00,7.70,20.00,930.15,0.9302,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
2160,2001-04-01 00:00,6.30,20.00,1058.52,1.0585,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
2161,2001-04-01 01:00,4.90,20.00,1152.46,1.1525,0.0000,-7.09,0.00,0.00,0.00,0.00,0.00,0.00
2162,2001-04-01 02:00,3.50,20.00,1292.11,1.2921,0.0000,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
2163,2001-04-01 03:00,2.00,20.00,1434.07,1.4341,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
2164,2001-04-01 04:00,0.60,20.00,1567.99,1.5680,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
2165,2001-04-01 05:00,0.00,20.00,1616.05,1.6160,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
2166,2001-04-01 06:00,0.60,20.00,1571.00,1.5710,0.0000,0.01,0.00,0.00,0.00,0.00,0.00,0.00
2167,2001-04-01 07:00,2.00,20.00,1478.50,1.4785,0.0000,1.27,24.00,12.43,12.43,12.43,12.43,0.00
2168,2001-04-01 08:00,1.10,20.00,1486.25,1.4862,0.0000,0.35,59.00,30.83,30.83,30.83,30.83,0.00
2169,2001-04-01 09:00,1.70,20.00,1453.95,1.4539,0.0000,0.94,87.00,45.76,45.91,45.82,45.76,0.00
2170,2001-04-01 10:00,1.70,20.00,1446.50,1.4465,0.0000,0.77,109.00,57.23,58.30,58.01,57.23,0.00
2171,2001-04-01 11:00,1.70,20.00,1436.65,1.4367,0.0000,0.77,174.00,89.33,93.60,95.13,89.33,0.00
2172,2001-04-01 12:00,2.20,20.00,1395.46,1.3955,0.0000,1.10,182.00,93.47,95.07,99.98,93.47,0.00
2173,2001-04-01 13:00,2.20,20.00,1378.36,1.3784,0.0000,0.94,143.00,74.57,74.57,77.53,75.17,0.00
2174,2001-04-01 14:00,2.80,20.00,1330.43,1.3304,0.0000,1.72,315.19,138.89,138.89,202.10,182.10,0.00
2175,2001-04-01 15:00,2.80,20.00,1321.15,1.3212,0.0000,1.72,120.00,62.73,62.73,64.16,64.58,0.00
2176,2001-04-01 16:00,2.80,20.00,1315.16,1.3152,0.0000,1.73,88.00,46.32,46.32,46.37,46.43,0.00
2177,2001-04-01 17:00,1.70,20.00,1363.49,1.3635,0.0000,0.50,51.00,26.59,26.59,26.59,26.59,0.00
2178,2001-04-01 18:00,0.60,20.00,1444.08,1.4441,0.0000,-0.07,20.00,10.32,10.32,10.32,10.32,0.00
2179,2001-04-01 19:00,-0.60,20.00,1554.70,1.5547,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2180,2001-04-01 20:00,-1.10,20.00,1629.66,1.6297,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
2181,2001-04-01 21:00,-1.70,20.00,1688.12,1.6881,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
2182,2001-04-01 22:00,-2.80,20.00,1774.47,1.7745,0.0000,-3.02,0.00,0.00,0.00,0.00,0.00,0.00
2183,2001-04-01 23:00,-3.30,20.00,1835.72,1.8357,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2184,2001-04-02 00:00,-3.90,20.00,1883.47,1.8835,0.0000,-4.20,0.00,0.00,0.00,0.00,0.00,0.00
2185,2001-04-02 01:00,-4.00,20.00,1908.65,1.9087,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2186,2001-04-02 02:00,-4.00,20.00,1922.06,1.9221,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
2187,2001-04-02 03:00,-4.40,20.00,1956.24,1.9562,0.0000,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
2188,2001-04-02 04:00,-5.00,20.00,1999.00,1.9990,0.0000,-5.23,0.00,0.00,0.00,0.00,0.00,0.00
2189,2001-04-02 05:00,-5.00,20.00,2013.06,2.0131,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
2190,2001-04-02 06:00,-5.60,20.00,2045.96,2.0460,0.0000,-5.91,0.00,0.00,0.00,0.00,0.00,0.00
2191,2001-04-02 07:00,-6.00,20.00,2074.49,2.0745,0.0000,-6.31,46.00,23.29,35.87,23.53,23.29,0.00
2192,2001-04-02 08:00,-5.00,20.00,2040.46,2.0405,0.0000,-5.64,81.00,41.84,46.14,42.67,41.84,0.00
2193,2001-04-02 09:00,-4.40,20.00,1992.97,1.9930,0.0000,-5.84,107.00,55.62,58.60,56.83,55.62,0.00
2194,2001-04-02 10:00,-3.90,20.00,1935.48,1.9355,0.0000,-5.34,134.00,69.54,72.92,71.98,69.54,0.00
2195,2001-04-02 11:00,-3.90,20.00,1925.17,1.9252,0.0000,-5.35,149.00,77.32,79.82,80.70,77.32,0.00
2196,2001-04-02 12:00,-3.30,20.00,1871.27,1.8713,0.0000,-4.37,213.00,108.08,110.55,118.10,108.08,0.00
2197,2001-04-02 13:00,-3.30,20.00,1837.02,1.8370,0.0000,-4.62,179.00,92.07,92.07,98.17,93.32,0.00
2198,2001-04-02 14:00,-3.30,20.00,1837.92,1.8379,0.0000,-4.87,152.00,78.81,78.81,82.43,81.32,0.00
2199,2001-04-02 15:00,-3.90,20.00,1867.76,1.8678,0.0000,-4.97,120.00,62.74,62.74,64.14,64.58,0.00
2200,2001-04-02 16:00,-4.40,20.00,1908.66,1.9087,0.0000,-4.89,88.00,46.33,46.33,46.37,46.41,0.00
2201,2001-04-02 17:00,-4.40,20.00,1886.15,1.8862,0.0000,-4.80,56.00,29.24,29.24,29.24,29.24,0.00
2202,2001-04-02 18:00,-5.00,20.00,1941.67,1.9417,0.0000,-9.38,20.00,10.32,10.32,10.32,10.32,0.00
2203,2001-04-02 19:00,-5.60,20.00,2003.75,2.0038,0.0000,-6.39,0.00,0.00,0.00,0.00,0.00,0.00
2204,2001-04-02 20:00,-6.00,20.00,2040.32,2.0403,0.0000,-9.66,0.00,0.00,0.00,0.00,0.00,0.00
2205,2001-04-02 21:00,-6.10,20.00,2052.01,2.0520,0.0000,-9.76,0.00,0.00,0.00,0.00,0.00,0.00
2206,2001-04-02 22:00,-6.70,20.00,2098.40,2.0984,0.0000,-10.38,0.00,0.00,0.00,0.00,0.00,0.00
2207,2001-04-02 23:00,-6.70,20.00,2124.68,2.1247,0.0000,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
2208,2001-04-03 00:00,-6.10,20.00,2108.85,2.1089,0.0000,-9.17,0.00,0.00,0.00,0.00,0.00,0.00
2209,2001-04-03 01:00,-6.10,20.00,2096.48,2.0965,0.0000,-8.89,0.00,0.00,0.00,0.00,0.00,0.00
2210,2001-04-03 02:00,-6.10,20.00,2103.74,2.1037,0.0000,-8.61,0.00,0.00,0.00,0.00,0.00,0.00
2211,2001-04-03 03:00,-8.90,20.00,2314.00,2.3140,0.0000,-32.93,0.00,0.00,0.00,0.00,0.00,0.00
2212,2001-04-03 04:00,-7.00,20.00,2252.80,2.2528,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
2213,2001-04-03 05:00,-6.70,20.00,2202.34,2.2023,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
2214,2001-04-03 06:00,-6.70,20.00,2159.24,2.1592,0.0000,-7.34,0.00,0.00,0.00,0.00,0.00,0.00
2215,2001-04-03 07:00,-5.60,20.00,2009.00,2.0090,0.0000,-7.01,22.00,11.37,11.37,11.37,11.37,0.00
2216,2001-04-03 08:00,-5.00,20.00,2017.23,2.0172,0.0000,-9.38,52.00,27.12,27.12,27.12,27.12,0.00
2217,2001-04-03 09:00,-3.90,20.00,1970.77,1.9708,0.0000,-8.27,87.00,45.80,45.86,45.82,45.80,0.00
2218,2001-04-03 10:00,-3.30,20.00,1908.55,1.9086,0.0000,-6.08,121.00,63.20,65.24,64.66,63.20,0.00
2219,2001-04-03 11:00,-3.30,20.00,1886.49,1.8865,0.0000,-17.12,335.15,154.92,185.19,195.57,154.92,0.00
2220,2001-04-03 12:00,-2.20,20.00,1814.33,1.8143,0.0000,-16.03,455.04,180.75,210.83,303.03,180.75,0.00
2221,2001-04-03 13:00,0.00,20.00,1652.42,1.6524,0.0000,-13.99,600.26,183.52,183.52,457.94,241.24,0.00
2222,2001-04-03 14:00,3.30,20.00,1446.25,1.4463,0.0000,-10.68,604.76,176.20,176.20,459.36,375.15,0.00
2223,2001-04-03 15:00,3.30,20.00,1362.43,1.3624,0.0000,-10.77,522.12,156.27,156.27,387.19,465.07,0.00
2224,2001-04-03 16:00,3.30,20.00,1343.85,1.3438,0.0000,-10.28,397.64,125.55,125.55,282.08,496.50,0.00
2225,2001-04-03 17:00,2.20,20.00,1407.72,1.4077,0.0000,-12.10,217.82,82.44,82.44,134.53,337.09,0.00
2226,2001-04-03 18:00,2.20,20.00,1431.19,1.4312,0.0000,-11.70,126.30,44.19,44.19,57.02,512.43,0.00
2227,2001-04-03 19:00,-0.60,20.00,1589.72,1.5897,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
2228,2001-04-03 20:00,-2.20,20.00,1729.85,1.7298,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
2229,2001-04-03 21:00,-3.30,20.00,1872.83,1.8728,0.0000,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
2230,2001-04-03 22:00,-3.90,20.00,1975.72,1.9757,0.0000,-27.48,0.00,0.00,0.00,0.00,0.00,0.00
2231,2001-04-03 23:00,-3.90,20.00,2037.20,2.0372,0.0000,-27.34,0.00,0.00,0.00,0.00,0.00,0.00
2232,2001-04-04 00:00,-3.90,20.00,2074.48,2.0745,0.0000,-27.01,0.00,0.00,0.00,0.00,0.00,0.00
2233,2001-04-04 01:00,-2.20,20.00,1995.32,1.9953,0.0000,-24.89,0.00,0.00,0.00,0.00,0.00,0.00
2234,2001-04-04 02:00,-2.60,20.00,1985.03,1.9850,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
2235,2001-04-04 03:00,-2.80,20.00,1990.01,1.9900,0.0000,-26.27,0.00,0.00,0.00,0.00,0.00,0.00
2236,2001-04-04 04:00,-1.70,20.00,1907.57,1.9076,0.0000,-14.83,0.00,0.00,0.00,0.00,0.00,0.00
2237,2001-04-04 05:00,-2.80,20.00,1909.81,1.9098,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
2238,2001-04-04 06:00,-5.00,20.00,2016.72,2.0167,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
2239,2001-04-04 07:00,-1.10,20.00,1864.47,1.8645,0.0000,-14.51,97.57,40.36,277.76,42.74,40.36,0.00
2240,2001-04-04 08:00,0.00,20.00,1714.62,1.7146,0.0000,-8.18,296.22,80.67,676.58,191.13,80.67,0.00
2241,2001-04-04 09:00,1.70,20.00,1556.86,1.5569,0.0000,-12.31,475.17,115.97,698.50,347.48,115.97,0.00
2242,2001-04-04 10:00,3.90,20.00,1355.29,1.3553,0.0000,-11.16,670.25,130.63,692.59,529.21,130.63,0.00
2243,2001-04-04 11:00,7.20,20.00,1110.45,1.1105,0.0000,-7.38,819.02,146.29,530.07,658.54,146.29,0.00
2244,2001-04-04 12:00,8.30,20.00,974.02,0.9740,0.0000,-8.60,857.19,147.68,282.76,697.22,147.68,0.00
2245,2001-04-04 13:00,9.40,20.00,863.82,0.8638,0.0000,-7.48,805.97,162.14,162.14,656.76,268.30,0.00
2246,2001-04-04 14:00,10.60,20.00,751.66,0.7517,0.0000,-6.54,789.25,150.81,150.81,639.21,498.74,0.00
2247,2001-04-04 15:00,10.60,20.00,720.48,0.7205,0.0000,-6.35,566.67,158.53,158.53,417.91,510.51,0.00
2248,2001-04-04 16:00,8.90,20.00,803.83,0.8038,0.0000,-6.11,318.25,125.50,125.50,198.29,301.28,0.00
2249,2001-04-04 17:00,6.10,20.00,976.40,0.9764,0.0000,-7.91,158.31,73.40,73.40,90.30,158.78,0.00
2250,2001-04-04 18:00,3.90,20.00,1155.79,1.1558,0.0000,-9.85,65.03,30.78,30.78,32.25,100.01,0.00
2251,2001-04-04 19:00,2.20,20.00,1317.82,1.3178,0.0000,-11.30,0.00,0.00,0.00,0.00,0.00,0.00
2252,2001-04-04 20:00,1.10,20.00,1441.95,1.4419,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
2253,2001-04-04 21:00,1.10,20.00,1485.84,1.4858,0.0000,-7.71,0.00,0.00,0.00,0.00,0.00,0.00
2254,2001-04-04 22:00,0.60,20.00,1532.07,1.5321,0.0000,-7.73,0.00,0.00,0.00,0.00,0.00,0.00
2255,2001-04-04 23:00,1.70,20.00,1473.50,1.4735,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
2256,2001-04-05 00:00,1.10,20.00,1477.45,1.4775,0.0000,-0.42,0.00,0.00,0.00,0.00,0.00,0.00
2257,2001-04-05 01:00,0.60,20.00,1486.20,1.4862,0.0000,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
2258,2001-04-05 02:00,0.00,20.00,1527.12,1.5271,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2259,2001-04-05 03:00,0.00,20.00,1554.66,1.5547,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2260,2001-04-05 04:00,0.00,20.00,1583.86,1.5839,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2261,2001-04-05 05:00,0.00,20.00,1594.21,1.5942,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2262,2001-04-05 06:00,0.00,20.00,1599.99,1.6000,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2263,2001-04-05 07:00,0.00,20.00,1623.47,1.6235,0.0000,-12.00,104.40,41.90,345.67,43.62,41.90,0.00
2264,2001-04-05 08:00,0.00,20.00,1615.60,1.6156,0.0000,-12.15,239.97,91.51,369.99,141.84,91.51,0.00
2265,2001-04-05 09:00,2.80,20.00,1501.51,1.5015,0.0000,-18.51,325.17,127.41,314.46,200.77,127.41,0.00
2266,2001-04-05 10:00,5.60,20.00,1299.05,1.2990,0.0000,-17.10,726.78,153.86,731.61,559.97,153.86,0.00
2267,2001-04-05 11:00,7.20,20.00,1122.78,1.1228,0.0000,-15.80,837.49,128.68,528.11,658.54,128.68,0.00
2268,2001-04-05 12:00,8.30,20.00,988.33,0.9883,0.0000,-15.44,898.99,139.70,280.51,712.90,139.70,0.00
2269,2001-04-05 13:00,10.60,20.00,816.68,0.8167,0.0000,-13.56,912.19,147.42,147.42,733.96,275.89,0.00
2270,2001-04-05 14:00,10.60,20.00,748.69,0.7487,0.0000,-14.62,835.01,128.56,128.56,657.20,510.41,0.00
2271,2001-04-05 15:00,11.10,20.00,703.74,0.7037,0.0000,-14.11,706.73,118.46,118.46,543.52,703.81,0.00
2272,2001-04-05 16:00,11.10,20.00,735.06,0.7351,0.0000,-14.41,516.97,102.70,102.70,381.88,789.98,0.00
2273,2001-04-05 17:00,11.10,20.00,757.85,0.7579,0.0000,-13.70,327.83,72.60,72.60,212.46,803.52,0.00
2274,2001-04-05 18:00,8.90,20.00,864.13,0.8641,0.0000,-14.74,131.60,38.75,38.75,47.75,631.61,0.00
2275,2001-04-05 19:00,5.00,20.00,1100.10,1.1001,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
2276,2001-04-05 20:00,3.90,20.00,1256.48,1.2565,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
2277,2001-04-05 21:00,1.70,20.00,1426.67,1.4267,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
2278,2001-04-05 22:00,1.10,20.00,1526.69,1.5267,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
2279,2001-04-05 23:00,0.60,20.00,1610.87,1.6109,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2280,2001-04-06 00:00,0.60,20.00,1653.27,1.6533,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
2281,2001-04-06 01:00,2.80,20.00,1553.82,1.5538,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
2282,2001-04-06 02:00,2.20,20.00,1549.99,1.5500,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2283,2001-04-06 03:00,2.20,20.00,1547.43,1.5474,0.0000,-20.86,0.00,0.00,0.00,0.00,0.00,0.00
2284,2001-04-06 04:00,1.10,20.00,1610.52,1.6105,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2285,2001-04-06 05:00,0.60,20.00,1656.57,1.6566,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
