Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2104,2001-03-29 16:00,3.30,20.00,1182.60,1.1826,0.0000,-1.13,155.00,78.22,78.22,84.60,92.03,0.00
2105,2001-03-29 17:00,2.20,20.00,1268.71,1.2687,0.0000,-8.15,159.43,73.09,73.09,96.05,169.50,0.00
2106,2001-03-29 18:00,0.00,20.00,1466.37,1.4664,0.0000,-13.83,91.64,40.34,40.34,51.78,236.63,0.00
2107,2001-03-29 19:00,-0.60,20.00,1621.50,1.6215,0.0000,-11.71,2.00,1.72,1.25,1.25,11.94,0.00
2108,2001-03-29 20:00,-1.10,20.00,1691.76,1.6918,0.0000,-3.25,0.00,0.00,0.00,0.00,0.00,0.00
2109,2001-03-29 21:00,-1.70,20.00,1754.54,1.7545,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
2110,2001-03-29 22:00,-2.80,20.00,1835.96,1.8360,0.0000,-3.91,0.00,0.00,0.00,0.00,0.00,0.00
2111,2001-03-29 23:00,-2.80,20.00,1849.62,1.8496,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
2112,2001-03-30 00:00,-2.80,20.00,1739.24,1.7392,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
2113,2001-03-30 01:00,-2.80,20.00,1724.34,1.7243,0.0000,-5.68,0.00,0.00,0.00,0.00,0.00,0.00
2114,2001-03-30 02:00,-2.20,20.00,1790.50,1.7905,0.0000,-6.31,0.00,0.00,0.00,0.00,0.00,0.00
2115,2001-03-30 03:00,-2.80,20.00,1833.70,1.8337,0.0000,-6.93,0.00,0.00,0.00,0.00,0.00,0.00
2116,2001-03-30 04:00,-3.30,20.00,1988.66,1.9887,0.0000,-26.59,0.00,0.00,0.00,0.00,0.00,0.00
2117,2001-03-30 05:00,-3.90,20.00,2088.84,2.0888,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
2118,2001-03-30 06:00,-4.40,20.00,2156.81,2.1568,0.0000,-28.86,0.53,3.00,47.01,0.10,0.10,0.00
2119,2001-03-30 07:00,-2.80,20.00,1995.90,1.9959,0.0000,-27.92,90.86,25.26,628.44,44.49,25.26,0.00
2120,2001-03-30 08:00,-0.60,20.00,1638.04,1.6380,0.0000,-26.23,298.47,55.80,857.31,222.90,55.80,0.00
2121,2001-03-30 09:00,1.70,20.00,1179.91,1.1799,0.0000,-24.19,508.27,83.25,860.18,412.25,83.25,0.00
2122,2001-03-30 10:00,4.40,20.00,689.08,0.6891,0.0000,-21.97,686.50,104.16,739.37,574.64,104.16,0.00
2123,2001-03-30 11:00,7.80,20.00,80.98,0.0810,0.0000,-20.00,815.11,117.46,535.32,691.91,117.46,0.00
2124,2001-03-30 12:00,9.40,21.96,0.00,0.0000,0.0000,-18.69,883.80,123.76,279.40,754.52,123.76,0.00
2125,2001-03-30 13:00,11.10,23.23,0.00,0.0000,0.0000,-17.68,888.79,124.44,124.44,758.90,247.24,0.00
2126,2001-03-30 14:00,11.70,24.55,0.00,0.0000,0.0000,-17.38,827.36,118.38,118.38,702.99,507.25,0.00
2127,2001-03-30 15:00,12.20,25.10,0.00,0.0000,0.0000,-16.41,705.72,106.11,106.11,591.97,719.66,0.00
2128,2001-03-30 16:00,11.10,24.24,0.00,0.0000,0.0000,-17.31,532.55,85.83,85.83,434.06,852.86,0.00
2129,2001-03-30 17:00,11.10,23.03,0.00,0.0000,0.0000,-17.28,325.16,59.38,59.38,246.48,868.12,0.00
2130,2001-03-30 18:00,10.00,21.35,0.00,0.0000,0.0000,-18.07,113.63,28.92,28.92,62.68,677.28,0.00
2131,2001-03-30 19:00,8.30,20.00,240.33,0.2403,0.0000,-18.48,2.70,5.62,1.28,1.28,85.41,0.00
2132,2001-03-30 20:00,6.10,20.00,770.19,0.7702,0.0000,-19.27,0.00,0.00,0.00,0.00,0.00,0.00
2133,2001-03-30 21:00,4.40,20.00,1100.70,1.1007,0.0000,-20.07,0.00,0.00,0.00,0.00,0.00,0.00
2134,2001-03-30 22:00,3.30,20.00,1323.23,1.3232,0.0000,-21.12,0.00,0.00,0.00,0.00,0.00,0.00
2135,2001-03-30 23:00,2.80,20.00,1450.49,1.4505,0.0000,-21.07,0.00,0.00,0.00,0.00,0.00,0.00
2136,2001-03-31 00:00,1.10,20.00,1610.95,1.6110,0.0000,-22.76,0.00,0.00,0.00,0.00,0.00,0.00
2137,2001-03-31 01:00,0.60,20.00,1711.57,1.7116,0.0000,-23.19,0.00,0.00,0.00,0.00,0.00,0.00
2138,2001-03-31 02:00,0.60,20.00,1760.86,1.7609,0.0000,-23.23,0.00,0.00,0.00,0.00,0.00,0.00
2139,2001-03-31 03:00,1.10,20.00,1749.64,1.7496,0.0000,-22.88,0.00,0.00,0.00,0.00,0.00,0.00
2140,2001-03-31 04:00,1.10,20.00,1748.35,1.7483,0.0000,-23.33,0.00,0.00,0.00,0.00,0.00,0.00
2141,2001-03-31 05:00,0.60,20.00,1783.69,1.7837,0.0000,-24.03,0.00,0.00,0.00,0.00,0.00,0.00
2142,2001-03-31 06:00,0.60,20.00,1798.08,1.7981,0.0000,-24.58,0.07,0.34,4.99,0.00,0.00,0.00
2143,2001-03-31 07:00,3.30,20.00,1569.22,1.5692,0.0000,-22.84,79.34,30.40,417.77,41.05,30.40,0.00
2144,2001-03-31 08:00,7.20,20.00,1106.03,1.1060,0.0000,-19.67,276.49,65.08,740.23,202.72,65.08,0.00
2145,2001-03-31 09:00,10.60,20.00,490.49,0.4905,0.0000,-16.82,488.33,100.07,798.68,392.28,100.07,0.00
2146,2001-03-31 10:00,13.30,20.48,0.00,0.0000,0.0000,-15.38,670.01,122.43,715.43,557.95,122.43,0.00
2147,2001-03-31 11:00,15.60,22.73,0.00,0.0000,0.0000,-13.67,801.63,136.04,533.35,679.11,136.04,0.00
2148,2001-03-31 12:00,16.70,24.38,0.00,0.0000,0.0000,-12.80,871.12,142.04,290.32,743.46,142.04,0.00
2149,2001-03-31 13:00,17.80,25.94,0.00,0.0000,0.0000,-11.88,875.54,142.51,142.51,747.28,262.04,0.00
2150,2001-03-31 14:00,18.30,27.00,-209.48,0.0000,0.2095,-11.62,812.41,136.96,136.96,688.98,509.18,0.00
2151,2001-03-31 15:00,19.40,27.00,-485.43,0.0000,0.4854,-10.17,687.36,124.32,124.32,573.68,699.85,0.00
2152,2001-03-31 16:00,19.40,27.00,-407.39,0.0000,0.4074,-9.97,509.54,102.63,102.63,411.55,795.37,0.00
2153,2001-03-31 17:00,18.30,26.95,0.00,0.0000,0.0000,-10.63,299.47,68.55,68.55,222.93,755.85,0.00
2154,2001-03-31 18:00,16.70,25.52,0.00,0.0000,0.0000,-11.56,97.31,34.25,34.25,54.23,469.77,0.00
2155,2001-03-31 19:00,14.40,23.61,0.00,0.0000,0.0000,-12.40,1.85,2.38,1.32,1.32,19.19,0.00
2156,2001-03-31 20:00,12.20,21.62,0.00,0.0000,0.0000,-14.53,0.00,0.00,0.00,0.00,0.00,0.00
2157,2001-03-31 21:00,10.60,20.00,43.87,0.0439,0.0000,-14.75,0.00,0.00,0.00,0.00,0.00,0.00
2158,2001-03-31 22:00,9.20,20.00,497.54,0.4975,0.0000,-14.92,0.00,0.00,0.00,0.00,0.00,0.00
2159,2001-03-31 23:00,7.70,20.00,783.23,0.7832,0.0000,-15.44,0.00,0.00,0.00,0.00,0.00,0.00
2160,2001-04-01 00:00,6.30,20.00,1006.40,1.0064,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
2161,2001-04-01 01:00,4.90,20.00,1144.78,1.1448,0.0000,-7.09,0.00,0.00,0.00,0.00,0.00,0.00
2162,2001-04-01 02:00,3.50,20.00,1329.90,1.3299,0.0000,-18.22,0.00,0.00,0.00,0.00,0.00,0.00
2163,2001-04-01 03:00,2.00,20.00,1496.49,1.4965,0.0000,-19.89,0.00,0.00,0.00,0.00,0.00,0.00
2164,2001-04-01 04:00,0.60,20.00,1645.38,1.6454,0.0000,-20.67,0.00,0.00,0.00,0.00,0.00,0.00
2165,2001-04-01 05:00,0.00,20.00,1688.34,1.6883,0.0000,-11.11,0.00,0.00,0.00,0.00,0.00,0.00
2166,2001-04-01 06:00,0.60,20.00,1626.48,1.6265,0.0000,0.01,0.00,0.00,0.00,0.00,0.00,0.00
2167,2001-04-01 07:00,2.00,20.00,1503.94,1.5039,0.0000,1.27,24.00,12.43,12.43,12.43,12.43,0.00
2168,2001-04-01 08:00,1.10,20.00,1482.65,1.4826,0.0000,0.35,59.00,30.83,30.83,30.83,30.83,0.00
2169,2001-04-01 09:00,1.70,20.00,1413.03,1.4130,0.0000,0.94,87.00,45.76,45.91,45.82,45.76,0.00
2170,2001-04-01 10:00,1.70,20.00,1382.40,1.3824,0.0000,0.77,109.00,57.23,58.30,58.01,57.23,0.00
2171,2001-04-01 11:00,1.70,20.00,1323.92,1.3239,0.0000,0.77,174.00,89.33,93.60,95.13,89.33,0.00
2172,2001-04-01 12:00,2.20,20.00,1237.97,1.2380,0.0000,1.10,182.00,93.47,95.07,99.98,93.47,0.00
2173,2001-04-01 13:00,2.20,20.00,1210.10,1.2101,0.0000,0.94,143.00,74.57,74.57,77.53,75.17,0.00
2174,2001-04-01 14:00,2.80,20.00,1011.36,1.0114,0.0000,1.72,315.19,138.89,138.89,202.10,182.10,0.00
2175,2001-04-01 15:00,2.80,20.00,1108.97,1.1090,0.0000,1.72,120.00,62.73,62.73,64.16,64.58,0.00
2176,2001-04-01 16:00,2.80,20.00,1146.12,1.1461,0.0000,1.73,88.00,46.32,46.32,46.37,46.43,0.00
2177,2001-04-01 17:00,1.70,20.00,1248.08,1.2481,0.0000,0.50,51.00,26.59,26.59,26.59,26.59,0.00
2178,2001-04-01 18:00,0.60,20.00,1388.59,1.3886,0.0000,-0.07,20.00,10.32,10.32,10.32,10.32,0.00
2179,2001-04-01 19:00,-0.60,20.00,1554.01,1.5540,0.0000,-0.75,0.00,0.00,0.00,0.00,0.00,0.00
2180,2001-04-01 20:00,-1.10,20.00,1652.73,1.6527,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
2181,2001-04-01 21:00,-1.70,20.00,1722.70,1.7227,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
2182,2001-04-01 22:00,-2.80,20.00,1822.85,1.8229,0.0000,-3.02,0.00,0.00,0.00,0.00,0.00,0.00
2183,2001-04-01 23:00,-3.30,20.00,1888.61,1.8886,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2184,2001-04-02 00:00,-3.90,20.00,1935.44,1.9354,0.0000,-4.20,0.00,0.00,0.00,0.00,0.00,0.00
2185,2001-04-02 01:00,-4.00,20.00,1961.07,1.9611,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2186,2001-04-02 02:00,-4.00,20.00,1974.42,1.9744,0.0000,-5.11,0.00,0.00,0.00,0.00,0.00,0.00
2187,2001-04-02 03:00,-4.40,20.00,2014.08,2.0141,0.0000,-6.23,0.00,0.00,0.00,0.00,0.00,0.00
2188,2001-04-02 04:00,-5.00,20.00,2058.84,2.0588,0.0000,-5.23,0.00,0.00,0.00,0.00,0.00,0.00
2189,2001-04-02 05:00,-5.00,20.00,2069.91,2.0699,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
2190,2001-04-02 06:00,-5.60,20.00,2103.17,2.1032,0.0000,-5.91,0.00,0.00,0.00,0.00,0.00,0.00
2191,2001-04-02 07:00,-6.00,20.00,2100.67,2.1007,0.0000,-6.31,46.00,23.29,35.87,23.53,23.29,0.00
2192,2001-04-02 08:00,-5.00,20.00,2027.12,2.0271,0.0000,-5.64,81.00,41.84,46.14,42.67,41.84,0.00
2193,2001-04-02 09:00,-4.40,20.00,1938.74,1.9387,0.0000,-5.84,107.00,55.62,58.60,56.83,55.62,0.00
2194,2001-04-02 10:00,-3.90,20.00,1823.16,1.8232,0.0000,-5.34,134.00,69.54,72.92,71.98,69.54,0.00
2195,2001-04-02 11:00,-3.90,20.00,1784.30,1.7843,0.0000,-5.35,149.00,77.32,79.82,80.70,77.32,0.00
2196,2001-04-02 12:00,-3.30,20.00,1666.42,1.6664,0.0000,-4.37,213.00,108.08,110.55,118.10,108.08,0.00
2197,2001-04-02 13:00,-3.30,20.00,1600.24,1.6002,0.0000,-4.62,179.00,92.07,92.07,98.17,93.32,0.00
2198,2001-04-02 14:00,-3.30,20.00,1611.71,1.6117,0.0000,-4.87,152.00,78.81,78.81,82.43,81.32,0.00
2199,2001-04-02 15:00,-3.90,20.00,1685.45,1.6854,0.0000,-4.97,120.00,62.74,62.74,64.14,64.58,0.00
2200,2001-04-02 16:00,-4.40,20.00,1773.59,1.7736,0.0000,-4.89,88.00,46.33,46.33,46.37,46.41,0.00
2201,2001-04-02 17:00,-4.40,20.00,1765.84,1.7658,0.0000,-4.80,56.00,29.24,29.24,29.24,29.24,0.00
2202,2001-04-02 18:00,-5.00,20.00,1885.13,1.8851,0.0000,-9.38,20.00,10.32,10.32,10.32,10.32,0.00
2203,2001-04-02 19:00,-5.60,20.00,2001.08,2.0011,0.0000,-6.39,0.00,0.00,0.00,0.00,0.00,0.00
2204,2001-04-02 20:00,-6.00,20.00,2055.55,2.0556,0.0000,-9.66,0.00,0.00,0.00,0.00,0.00,0.00
2205,2001-04-02 21:00,-6.10,20.00,2077.03,2.0770,0.0000,-9.76,0.00,0.00,0.00,0.00,0.00,0.00
2206,2001-04-02 22:00,-6.70,20.00,2142.38,2.1424,0.0000,-10.38,0.00,0.00,0.00,0.00,0.00,0.00
2207,2001-04-02 23:00,-6.70,20.00,2175.32,2.1753,0.0000,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
2208,2001-04-03 00:00,-6.10,20.00,2158.08,2.1581,0.0000,-9.17,0.00,0.00,0.00,0.00,0.00,0.00
2209,2001-04-03 01:00,-6.10,20.00,2143.63,2.1436,0.0000,-8.89,0.00,0.00,0.00,0.00,0.00,0.00
2210,2001-04-03 02:00,-6.10,20.00,2159.50,2.1595,0.0000,-8.61,0.00,0.00,0.00,0.00,0.00,0.00
2211,2001-04-03 03:00,-8.90,20.00,2411.70,2.4117,0.0000,-32.93,0.00,0.00,0.00,0.00,0.00,0.00
2212,2001-04-03 04:00,-7.00,20.00,2320.09,2.3201,0.0000,-10.68,0.00,0.00,0.00,0.00,0.00,0.00
2213,2001-04-03 05:00,-6.70,20.00,2260.56,2.2606,0.0000,-8.25,0.00,0.00,0.00,0.00,0.00,0.00
2214,2001-04-03 06:00,-6.70,20.00,2207.20,2.2072,0.0000,-7.34,0.00,0.00,0.00,0.00,0.00,0.00
2215,2001-04-03 07:00,-5.60,20.00,1978.30,1.9783,0.0000,-7.01,22.00,11.37,11.37,11.37,11.37,0.00
2216,2001-04-03 08:00,-5.00,20.00,1987.97,1.9880,0.0000,-9.38,52.00,27.12,27.12,27.12,27.12,0.00
2217,2001-04-03 09:00,-3.90,20.00,1918.43,1.9184,0.0000,-8.27,87.00,45.80,45.86,45.82,45.80,0.00
2218,2001-04-03 10:00,-3.30,20.00,1806.87,1.8069,0.0000,-6.08,121.00,63.20,65.24,64.66,63.20,0.00
2219,2001-04-03 11:00,-3.30,20.00,1558.07,1.5581,0.0000,-17.12,335.15,154.92,185.19,195.57,154.92,0.00
2220,2001-04-03 12:00,-2.20,20.00,1211.38,1.2114,0.0000,-16.03,455.04,180.75,210.83,303.03,180.75,0.00
2221,2001-04-03 13:00,0.00,20.00,767.10,0.7671,0.0000,-13.99,600.26,183.52,183.52,457.94,241.24,0.00
2222,2001-04-03 14:00,3.30,20.00,430.46,0.4305,0.0000,-10.68,604.76,176.20,176.20,459.36,375.15,0.00
2223,2001-04-03 15:00,3.30,20.00,442.05,0.4421,0.0000,-10.77,522.12,156.27,156.27,387.19,465.07,0.00
2224,2001-04-03 16:00,3.30,20.00,543.93,0.5439,0.0000,-10.28,397.64,125.55,125.55,282.08,496.50,0.00
2225,2001-04-03 17:00,2.20,20.00,896.04,0.8960,0.0000,-12.10,217.82,82.44,82.44,134.53,337.09,0.00
2226,2001-04-03 18:00,2.20,20.00,1069.26,1.0693,0.0000,-11.70,126.30,44.19,44.19,57.02,512.43,0.00
2227,2001-04-03 19:00,-0.60,20.00,1419.56,1.4196,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
2228,2001-04-03 20:00,-2.20,20.00,1667.68,1.6677,0.0000,-15.94,0.00,0.00,0.00,0.00,0.00,0.00
2229,2001-04-03 21:00,-3.30,20.00,1884.70,1.8847,0.0000,-25.91,0.00,0.00,0.00,0.00,0.00,0.00
2230,2001-04-03 22:00,-3.90,20.00,2023.87,2.0239,0.0000,-27.48,0.00,0.00,0.00,0.00,0.00,0.00
2231,2001-04-03 23:00,-3.90,20.00,2102.89,2.1029,0.0000,-27.34,0.00,0.00,0.00,0.00,0.00,0.00
2232,2001-04-04 00:00,-3.90,20.00,2154.75,2.1547,0.0000,-27.01,0.00,0.00,0.00,0.00,0.00,0.00
2233,2001-04-04 01:00,-2.20,20.00,2082.60,2.0826,0.0000,-24.89,0.00,0.00,0.00,0.00,0.00,0.00
2234,2001-04-04 02:00,-2.60,20.00,2077.33,2.0773,0.0000,-25.64,0.00,0.00,0.00,0.00,0.00,0.00
2235,2001-04-04 03:00,-2.80,20.00,2084.89,2.0849,0.0000,-26.27,0.00,0.00,0.00,0.00,0.00,0.00
2236,2001-04-04 04:00,-1.70,20.00,1988.70,1.9887,0.0000,-14.83,0.00,0.00,0.00,0.00,0.00,0.00
2237,2001-04-04 05:00,-2.80,20.00,1988.03,1.9880,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
2238,2001-04-04 06:00,-5.00,20.00,2103.40,2.1034,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
2239,2001-04-04 07:00,-1.10,20.00,1848.10,1.8481,0.0000,-14.51,97.57,40.36,277.76,42.74,40.36,0.00
2240,2001-04-04 08:00,0.00,20.00,1471.65,1.4716,0.0000,-8.18,296.22,80.67,676.58,191.13,80.67,0.00
2241,2001-04-04 09:00,1.70,20.00,983.24,0.9832,0.0000,-12.31,475.17,115.97,698.50,347.48,115.97,0.00
2242,2001-04-04 10:00,3.90,20.00,380.51,0.3805,0.0000,-11.16,670.25,130.63,692.59,529.21,130.63,0.00
2243,2001-04-04 11:00,7.20,20.61,0.00,0.0000,0.0000,-7.38,819.02,146.29,530.07,658.54,146.29,0.00
2244,2001-04-04 12:00,8.30,21.05,0.00,0.0000,0.0000,-8.60,857.19,147.68,282.76,697.22,147.68,0.00
2245,2001-04-04 13:00,9.40,21.06,0.00,0.0000,0.0000,-7.48,805.97,162.14,162.14,656.76,268.30,0.00
2246,2001-04-04 14:00,10.60,21.21,0.00,0.0000,0.0000,-6.54,789.25,150.81,150.81,639.21,498.74,0.00
2247,2001-04-04 15:00,10.60,20.83,0.00,0.0000,0.0000,-6.35,566.67,158.53,158.53,417.91,510.51,0.00
2248,2001-04-04 16:00,8.90,20.00,133.85,0.1338,0.0000,-6.11,318.25,125.50,125.50,198.29,301.28,0.00
2249,2001-04-04 17:00,6.10,20.00,604.65,0.6047,0.0000,-7.91,158.31,73.40,73.40,90.30,158.78,0.00
2250,2001-04-04 18:00,3.90,20.00,951.23,0.9512,0.0000,-9.85,65.03,30.78,30.78,32.25,100.01,0.00
2251,2001-04-04 19:00,2.20,20.00,1233.32,1.2333,0.0000,-11.30,0.00,0.00,0.00,0.00,0.00,0.00
2252,2001-04-04 20:00,1.10,20.00,1421.87,1.4219,0.0000,-11.91,0.00,0.00,0.00,0.00,0.00,0.00
2253,2001-04-04 21:00,1.10,20.00,1494.62,1.4946,0.0000,-7.71,0.00,0.00,0.00,0.00,0.00,0.00
2254,2001-04-04 22:00,0.60,20.00,1562.42,1.5624,0.0000,-7.73,0.00,0.00,0.00,0.00,0.00,0.00
2255,2001-04-04 23:00,1.70,20.00,1497.22,1.4972,0.0000,-1.33,0.00,0.00,0.00,0.00,0.00,0.00
2256,2001-04-05 00:00,1.10,20.00,1512.08,1.5121,0.0000,-0.42,0.00,0.00,0.00,0.00,0.00,0.00
2257,2001-04-05 01:00,0.60,20.00,1518.09,1.5181,0.0000,-1.46,0.00,0.00,0.00,0.00,0.00,0.00
2258,2001-04-05 02:00,0.00,20.00,1569.40,1.5694,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2259,2001-04-05 03:00,0.00,20.00,1599.82,1.5998,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2260,2001-04-05 04:00,0.00,20.00,1634.81,1.6348,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2261,2001-04-05 05:00,0.00,20.00,1642.80,1.6428,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2262,2001-04-05 06:00,0.00,20.00,1648.83,1.6488,0.0000,-0.07,0.00,0.00,0.00,0.00,0.00,0.00
2263,2001-04-05 07:00,0.00,20.00,1617.65,1.6177,0.0000,-12.00,104.40,41.90,345.67,43.62,41.90,0.00
2264,2001-04-05 08:00,0.00,20.00,1467.37,1.4674,0.0000,-12.15,239.97,91.51,369.99,141.84,91.51,0.00
2265,2001-04-05 09:00,2.80,20.00,1194.23,1.1942,0.0000,-18.51,325.17,127.41,314.46,200.77,127.41,0.00
2266,2001-04-05 10:00,5.60,20.00,652.84,0.6528,0.0000,-17.10,726.78,153.86,731.61,559.97,153.86,0.00
2267,2001-04-05 11:00,7.20,20.00,405.58,0.4056,0.0000,-15.80,837.49,128.68,528.11,658.54,128.68,0.00
2268,2001-04-05 12:00,8.30,20.00,19.74,0.0197,0.0000,-15.44,898.99,139.70,280.51,712.90,139.70,0.00
2269,2001-04-05 13:00,10.60,21.03,0.00,0.0000,0.0000,-13.56,912.19,147.42,147.42,733.96,275.89,0.00
2270,2001-04-05 14:00,10.60,21.73,0.00,0.0000,0.0000,-14.62,835.01,128.56,128.56,657.20,510.41,0.00
2271,2001-04-05 15:00,11.10,22.48,0.00,0.0000,0.0000,-14.11,706.73,118.46,118.46,543.52,703.81,0.00
2272,2001-04-05 16:00,11.10,22.72,0.00,0.0000,0.0000,-14.41,516.97,102.70,102.70,381.88,789.98,0.00
2273,2001-04-05 17:00,11.10,22.70,0.00,0.0000,0.0000,-13.70,327.83,72.60,72.60,212.46,803.52,0.00
2274,2001-04-05 18:00,8.90,20.78,0.00,0.0000,0.0000,-14.74,131.60,38.75,38.75,47.75,631.61,0.00
2275,2001-04-05 19:00,5.00,20.00,512.57,0.5126,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
2276,2001-04-05 20:00,3.90,20.00,970.59,0.9706,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
2277,2001-04-05 21:00,1.70,20.00,1304.43,1.3044,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
2278,2001-04-05 22:00,1.10,20.00,1490.57,1.4906,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
2279,2001-04-05 23:00,0.60,20.00,1626.49,1.6265,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2280,2001-04-06 00:00,0.60,20.00,1701.22,1.7012,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
2281,2001-04-06 01:00,2.80,20.00,1609.64,1.6096,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
2282,2001-04-06 02:00,2.20,20.00,1620.41,1.6204,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2283,2001-04-06 03:00,2.20,20.00,1624.11,1.6241,0.0000,-20.86,0.00,0.00,0.00,0.00,0.00,0.00
2284,2001-04-06 04:00,1.10,20.00,1697.58,1.6976,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2285,2001-04-06 05:00,0.60,20.00,1749.16,1.7492,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
2286,2001-04-06 06:00,0.00,20.00,1800.43,1.8004,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2287,2001-04-06 07:00,1.70,20.00,1589.91,1.5899,0.0000,-21.01,132.40,46.80,524.73,47.43,46.80,0.00
2288,2001-04-06 08:00,4.40,20.00,1173.87,1.1739,0.0000,-18.30,337.21,76.43,829.12,208.98,76.43,0.00
2289,2001-04-06 09:00,7.20,20.00,640.36,0.6404,0.0000,-17.26,559.08,102.29,875.91,401.65,102.29,0.00
2290,2001-04-06 10:00,10.00,20.00,96.66,0.0967,0.0000,-15.30,700.85,117.64,710.22,530.39,117.64,0.00
2291,2001-04-06 11:00,12.80,21.72,0.00,0.0000,0.0000,-14.76,812.26,130.50,510.00,630.78,130.50,0.00
2292,2001-04-06 12:00,14.40,23.29,0.00,0.0000,0.0000,-11.99,887.06,140.80,276.76,694.58,140.80,0.00
2293,2001-04-06 13:00,16.70,24.39,0.00,0.0000,0.0000,-9.67,899.71,145.62,145.62,702.97,270.18,0.00
2294,2001-04-06 14:00,18.90,25.13,0.00,0.0000,0.0000,-8.78,846.83,140.45,140.45,666.36,525.64,0.00
2295,2001-04-06 15:00,19.40,25.34,0.00,0.0000,0.0000,-9.31,706.69,117.29,117.29,535.73,702.14,0.00
2296,2001-04-06 16:00,19.40,25.34,0.00,0.0000,0.0000,-8.17,548.75,99.70,99.70,396.30,844.21,0.00
2297,2001-04-06 17:00,18.90,24.92,0.00,0.0000,0.0000,-9.82,342.88,71.05,71.05,214.32,846.48,0.00
2298,2001-04-06 18:00,17.20,23.95,0.00,0.0000,0.0000,-9.97,131.83,37.61,37.61,43.13,644.79,0.00
2299,2001-04-06 19:00,12.80,21.92,0.00,0.0000,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2300,2001-04-06 20:00,12.20,20.18,0.00,0.0000,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
2301,2001-04-06 21:00,11.70,20.00,354.18,0.3542,0.0000,-12.70,0.00,0.00,0.00,0.00,0.00,0.00
2302,2001-04-06 22:00,10.00,20.00,629.66,0.6297,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
2303,2001-04-06 23:00,8.90,20.00,816.68,0.8167,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
2304,2001-04-07 00:00,8.30,20.00,932.02,0.9320,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
2305,2001-04-07 01:00,7.20,20.00,1062.43,1.0624,0.0000,-18.13,0.00,0.00,0.00,0.00,0.00,0.00
2306,2001-04-07 02:00,6.10,20.00,1191.28,1.1913,0.0000,-18.68,0.00,0.00,0.00,0.00,0.00,0.00
2307,2001-04-07 03:00,7.80,20.00,1190.32,1.1903,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
2308,2001-04-07 04:00,6.70,20.00,1255.38,1.2554,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
2309,2001-04-07 05:00,3.90,20.00,1424.54,1.4245,0.0000,-21.26,0.00,0.00,0.00,0.00,0.00,0.00
2310,2001-04-07 06:00,3.30,20.00,1519.18,1.5192,0.0000,-21.86,0.00,0.00,0.00,0.00,0.00,0.00
2311,2001-04-07 07:00,6.70,20.00,1197.12,1.1971,0.0000,-18.06,149.56,50.32,615.89,48.60,48.60,0.00
2312,2001-04-07 08:00,12.20,20.00,597.54,0.5975,0.0000,-13.02,364.63,77.75,896.63,218.15,77.75,0.00
2313,2001-04-07 09:00,13.90,20.00,216.48,0.2165,0.0000,-12.04,551.81,103.79,853.61,390.00,103.79,0.00
2314,2001-04-07 10:00,15.60,20.39,0.00,0.0000,0.0000,-10.38,694.03,120.54,696.34,517.93,120.54,0.00
