Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
716,2001-01-30 20:00,-7.80,20.00,997.49,0.9975,0.0000,-30.67,0.00,0.00,0.00,0.00,0.00,0.00
717,2001-01-30 21:00,-4.40,20.00,1311.46,1.3115,0.0000,-29.42,0.00,0.00,0.00,0.00,0.00,0.00
718,2001-01-30 22:00,-5.60,20.00,1566.48,1.5665,0.0000,-23.00,0.00,0.00,0.00,0.00,0.00,0.00
719,2001-01-30 23:00,-5.00,20.00,1695.03,1.6950,0.0000,-24.87,0.00,0.00,0.00,0.00,0.00,0.00
720,2001-01-31 00:00,-5.00,20.00,1814.45,1.8144,0.0000,-32.62,0.00,0.00,0.00,0.00,0.00,0.00
721,2001-01-31 01:00,-5.60,20.00,1898.09,1.8981,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
722,2001-01-31 02:00,-5.60,20.00,1891.06,1.8911,0.0000,-21.04,0.00,0.00,0.00,0.00,0.00,0.00
723,2001-01-31 03:00,-6.10,20.00,1909.08,1.9091,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
724,2001-01-31 04:00,-6.10,20.00,1938.96,1.9390,0.0000,-28.09,0.00,0.00,0.00,0.00,0.00,0.00
725,2001-01-31 05:00,-8.30,20.00,2039.54,2.0395,0.0000,-27.88,0.00,0.00,0.00,0.00,0.00,0.00
726,2001-01-31 06:00,-8.90,20.00,2100.31,2.1003,0.0000,-30.22,0.00,0.00,0.00,0.00,0.00,0.00
727,2001-01-31 07:00,-8.30,20.00,2092.86,2.0929,0.0000,-25.37,0.00,0.00,0.00,0.00,0.00,0.00
728,2001-01-31 08:00,-7.80,20.00,1875.86,1.8759,0.0000,-28.59,27.40,13.22,173.46,94.55,13.22,29.09
729,2001-01-31 09:00,-4.40,20.00,1405.11,1.4051,0.0000,-20.97,137.87,58.68,227.49,182.67,58.68,60.86
730,2001-01-31 10:00,-2.20,20.00,771.84,0.7718,0.0000,-22.92,235.06,83.86,303.64,330.70,83.86,114.76
731,2001-01-31 11:00,1.70,21.22,0.00,0.0000,0.0000,-19.33,355.15,99.49,331.55,541.54,99.49,194.00
732,2001-01-31 12:00,2.80,24.52,0.00,0.0000,0.0000,-19.95,431.61,117.36,224.87,630.71,117.36,228.27
733,2001-01-31 13:00,5.00,27.00,-159.14,0.0000,0.1591,-14.58,442.08,116.81,116.81,647.96,163.73,235.35
734,2001-01-31 14:00,5.00,27.00,-192.77,0.0000,0.1928,-14.56,292.27,98.93,98.93,379.35,209.27,134.58
735,2001-01-31 15:00,5.00,26.94,0.00,0.0000,0.0000,-11.89,260.90,105.69,105.69,266.68,223.84,91.15
736,2001-01-31 16:00,4.40,27.00,-236.56,0.0000,0.2366,-15.45,250.72,76.20,76.20,455.85,513.83,156.53
737,2001-01-31 17:00,1.70,25.57,0.00,0.0000,0.0000,-17.93,90.46,39.43,39.43,176.79,278.17,56.93
738,2001-01-31 18:00,-0.60,22.29,0.00,0.0000,0.0000,-20.89,1.04,0.91,0.91,12.51,26.86,3.55
739,2001-01-31 19:00,-4.40,20.00,328.20,0.3282,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
740,2001-01-31 20:00,-7.80,20.00,1145.07,1.1451,0.0000,-26.92,0.00,0.00,0.00,0.00,0.00,0.00
741,2001-01-31 21:00,-5.00,20.00,1430.36,1.4304,0.0000,-23.72,0.00,0.00,0.00,0.00,0.00,0.00
742,2001-01-31 22:00,-5.30,20.00,1637.09,1.6371,0.0000,-22.71,0.00,0.00,0.00,0.00,0.00,0.00
743,2001-01-31 23:00,-5.70,20.00,1768.38,1.7684,0.0000,-24.45,0.00,0.00,0.00,0.00,0.00,0.00
744,2001-02-01 00:00,-6.10,20.00,1849.53,1.8495,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
745,2001-02-01 01:00,-6.50,20.00,1914.48,1.9145,0.0000,-28.69,0.00,0.00,0.00,0.00,0.00,0.00
746,2001-02-01 02:00,-6.90,20.00,1948.37,1.9484,0.0000,-25.12,0.00,0.00,0.00,0.00,0.00,0.00
747,2001-02-01 03:00,-7.30,20.00,1996.35,1.9963,0.0000,-32.85,0.00,0.00,0.00,0.00,0.00,0.00
748,2001-02-01 04:00,-7.80,20.00,2044.58,2.0446,0.0000,-37.32,0.00,0.00,0.00,0.00,0.00,0.00
749,2001-02-01 05:00,-7.20,20.00,2033.30,2.0333,0.0000,-33.90,0.00,0.00,0.00,0.00,0.00,0.00
750,2001-02-01 06:00,-7.80,20.00,2068.68,2.0687,0.0000,-34.84,0.00,0.00,0.00,0.00,0.00,0.00
751,2001-02-01 07:00,-7.20,20.00,2069.59,2.0696,0.0000,-38.38,0.00,0.00,0.00,0.00,0.00,0.00
752,2001-02-01 08:00,-6.70,20.00,1654.17,1.6542,0.0000,-34.27,37.15,12.87,366.89,190.21,12.87,56.04
753,2001-02-01 09:00,-5.00,20.00,639.49,0.6395,0.0000,-36.61,206.85,40.97,700.18,521.46,40.97,175.08
754,2001-02-01 10:00,-3.90,21.41,0.00,0.0000,0.0000,-35.90,380.23,64.64,666.17,735.73,64.64,262.99
755,2001-02-01 11:00,-2.20,25.25,0.00,0.0000,0.0000,-34.43,513.26,81.56,505.37,883.60,81.56,325.32
756,2001-02-01 12:00,-0.60,27.00,-777.98,0.0000,0.7780,-33.63,589.30,90.55,275.13,964.54,90.55,360.41
757,2001-02-01 13:00,1.10,27.00,-1705.61,0.0000,1.7056,-31.71,602.88,92.33,92.33,978.94,170.31,366.68
758,2001-02-01 14:00,-3.30,27.00,-1765.63,0.0000,1.7656,-33.36,551.05,86.08,86.08,923.68,416.51,342.67
759,2001-02-01 15:00,-3.30,27.00,-1605.49,0.0000,1.6055,-33.42,439.38,72.02,72.02,802.03,609.82,290.86
760,2001-02-01 16:00,-3.90,27.00,-1092.34,0.0000,1.0923,-33.76,279.80,50.90,50.90,615.61,705.08,213.51
761,2001-02-01 17:00,-4.40,27.00,-266.18,0.0000,0.2662,-34.34,99.18,24.91,24.91,356.01,604.19,110.90
762,2001-02-01 18:00,-6.70,23.52,0.00,0.0000,0.0000,-36.67,2.33,1.18,1.18,35.91,80.11,9.66
763,2001-02-01 19:00,-7.20,20.00,110.80,0.1108,0.0000,-36.79,0.00,0.00,0.00,0.00,0.00,0.00
764,2001-02-01 20:00,-7.80,20.00,1018.90,1.0189,0.0000,-37.21,0.00,0.00,0.00,0.00,0.00,0.00
765,2001-02-01 21:00,-8.90,20.00,1546.45,1.5465,0.0000,-38.23,0.00,0.00,0.00,0.00,0.00,0.00
766,2001-02-01 22:00,-10.00,20.00,1874.78,1.8748,0.0000,-39.10,0.00,0.00,0.00,0.00,0.00,0.00
767,2001-02-01 23:00,-10.00,20.00,2048.56,2.0486,0.0000,-39.08,0.00,0.00,0.00,0.00,0.00,0.00
768,2001-02-02 00:00,-9.40,20.00,2122.44,2.1224,0.0000,-38.56,0.00,0.00,0.00,0.00,0.00,0.00
769,2001-02-02 01:00,-10.00,20.00,2212.56,2.2126,0.0000,-39.21,0.00,0.00,0.00,0.00,0.00,0.00
770,2001-02-02 02:00,-9.40,20.00,2224.28,2.2243,0.0000,-38.72,0.00,0.00,0.00,0.00,0.00,0.00
771,2001-02-02 03:00,-11.70,20.00,2331.31,2.3313,0.0000,-36.37,0.00,0.00,0.00,0.00,0.00,0.00
772,2001-02-02 04:00,-11.70,20.00,2373.23,2.3732,0.0000,-37.40,0.00,0.00,0.00,0.00,0.00,0.00
773,2001-02-02 05:00,-13.30,20.00,2494.09,2.4941,0.0000,-39.44,0.00,0.00,0.00,0.00,0.00,0.00
774,2001-02-02 06:00,-12.20,20.00,2491.83,2.4918,0.0000,-42.21,0.00,0.00,0.00,0.00,0.00,0.00
775,2001-02-02 07:00,-13.30,20.00,2537.91,2.5379,0.0000,-43.66,0.00,0.00,0.00,0.00,0.00,0.00
776,2001-02-02 08:00,-10.60,20.00,2043.86,2.0439,0.0000,-41.59,38.32,14.31,357.99,184.17,14.31,54.09
777,2001-02-02 09:00,-5.60,20.00,891.17,0.8912,0.0000,-37.02,202.79,43.64,668.43,495.52,43.64,165.92
778,2001-02-02 10:00,-1.70,21.04,0.00,0.0000,0.0000,-33.18,375.66,68.09,649.76,712.69,68.09,254.14
779,2001-02-02 11:00,1.10,25.32,0.00,0.0000,0.0000,-29.96,508.33,85.31,498.28,861.75,85.31,316.53
780,2001-02-02 12:00,5.00,27.00,-999.92,0.0000,0.9999,-26.65,585.20,94.74,275.69,944.54,94.74,352.09
781,2001-02-02 13:00,7.80,27.00,-2053.56,0.0000,2.0536,-26.07,598.59,96.47,96.47,958.72,172.03,358.26
782,2001-02-02 14:00,5.60,27.00,-2321.68,0.0000,2.3217,-25.29,548.02,90.46,90.46,904.85,412.64,334.89
783,2001-02-02 15:00,2.80,27.00,-2072.44,0.0000,2.0724,-25.33,436.26,76.13,76.13,781.91,598.19,282.92
784,2001-02-02 16:00,0.60,27.00,-1483.32,0.0000,1.4833,-27.58,277.78,54.70,54.70,594.54,683.31,205.72
785,2001-02-02 17:00,-2.80,27.00,-467.26,0.0000,0.4673,-31.06,99.05,27.73,27.73,332.59,564.77,103.50
786,2001-02-02 18:00,-6.10,23.92,0.00,0.0000,0.0000,-34.15,2.10,1.18,1.18,27.58,61.93,7.40
787,2001-02-02 19:00,-8.30,20.00,59.56,0.0596,0.0000,-36.67,0.00,0.00,0.00,0.00,0.00,0.00
788,2001-02-02 20:00,-7.20,20.00,983.67,0.9837,0.0000,-34.96,0.00,0.00,0.00,0.00,0.00,0.00
789,2001-02-02 21:00,-8.90,20.00,1508.56,1.5086,0.0000,-36.60,0.00,0.00,0.00,0.00,0.00,0.00
790,2001-02-02 22:00,-8.90,20.00,1797.24,1.7972,0.0000,-36.35,0.00,0.00,0.00,0.00,0.00,0.00
791,2001-02-02 23:00,-9.40,20.00,1985.40,1.9854,0.0000,-36.61,0.00,0.00,0.00,0.00,0.00,0.00
792,2001-02-03 00:00,-10.00,20.00,2095.98,2.0960,0.0000,-31.27,0.00,0.00,0.00,0.00,0.00,0.00
793,2001-02-03 01:00,-10.60,20.00,2162.32,2.1623,0.0000,-25.01,0.00,0.00,0.00,0.00,0.00,0.00
794,2001-02-03 02:00,-10.00,20.00,2168.16,2.1682,0.0000,-22.82,0.00,0.00,0.00,0.00,0.00,0.00
795,2001-02-03 03:00,-10.00,20.00,2203.97,2.2040,0.0000,-28.67,0.00,0.00,0.00,0.00,0.00,0.00
796,2001-02-03 04:00,-10.60,20.00,2251.74,2.2517,0.0000,-31.02,0.00,0.00,0.00,0.00,0.00,0.00
797,2001-02-03 05:00,-11.10,20.00,2298.14,2.2981,0.0000,-32.12,0.00,0.00,0.00,0.00,0.00,0.00
798,2001-02-03 06:00,-12.20,20.00,2346.46,2.3465,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
799,2001-02-03 07:00,-12.20,20.00,2365.75,2.3658,0.0000,-28.27,0.00,0.00,0.00,0.00,0.00,0.00
800,2001-02-03 08:00,-11.70,20.00,2040.58,2.0406,0.0000,-27.88,32.90,14.44,255.45,131.95,14.44,39.51
801,2001-02-03 09:00,-7.20,20.00,986.95,0.9870,0.0000,-30.16,197.85,43.93,640.85,472.29,43.93,157.70
802,2001-02-03 10:00,-3.30,20.62,0.00,0.0000,0.0000,-23.49,353.82,77.23,591.66,643.49,77.23,227.52
803,2001-02-03 11:00,2.20,24.57,0.00,0.0000,0.0000,-20.75,442.73,97.80,430.11,718.55,97.80,260.06
804,2001-02-03 12:00,3.90,27.00,-172.49,0.0000,0.1725,-10.94,460.53,128.77,239.51,644.72,128.77,232.12
805,2001-02-03 13:00,5.00,27.00,-1278.26,0.0000,1.2783,-15.20,560.15,121.63,121.63,856.67,185.85,314.39
806,2001-02-03 14:00,3.90,27.00,-1213.08,0.0000,1.2131,-10.44,404.68,104.02,104.02,602.01,301.64,217.32
807,2001-02-03 15:00,2.20,27.00,-1267.18,0.0000,1.2672,-17.69,393.79,85.76,85.76,676.72,524.75,242.21
808,2001-02-03 16:00,1.10,27.00,-695.09,0.0000,0.6951,-15.09,193.25,46.50,46.50,395.51,455.09,135.97
809,2001-02-03 17:00,0.00,26.34,0.00,0.0000,0.0000,-12.38,82.13,35.92,35.92,152.25,242.32,48.67
810,2001-02-03 18:00,-0.60,23.23,0.00,0.0000,0.0000,-16.46,1.55,1.08,1.08,15.38,34.40,4.16
811,2001-02-03 19:00,-3.90,20.00,88.58,0.0886,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
812,2001-02-03 20:00,-3.90,20.00,919.98,0.9200,0.0000,-29.37,0.00,0.00,0.00,0.00,0.00,0.00
813,2001-02-03 21:00,-3.30,20.00,1278.25,1.2782,0.0000,-31.85,0.00,0.00,0.00,0.00,0.00,0.00
814,2001-02-03 22:00,-5.00,20.00,1583.27,1.5833,0.0000,-33.25,0.00,0.00,0.00,0.00,0.00,0.00
815,2001-02-03 23:00,-6.10,20.00,1772.51,1.7725,0.0000,-34.03,0.00,0.00,0.00,0.00,0.00,0.00
816,2001-02-04 00:00,-7.20,20.00,1924.42,1.9244,0.0000,-34.89,0.00,0.00,0.00,0.00,0.00,0.00
817,2001-02-04 01:00,-8.30,20.00,2050.19,2.0502,0.0000,-36.22,0.00,0.00,0.00,0.00,0.00,0.00
818,2001-02-04 02:00,-8.90,20.00,2138.48,2.1385,0.0000,-37.15,0.00,0.00,0.00,0.00,0.00,0.00
819,2001-02-04 03:00,-10.60,20.00,2255.87,2.2559,0.0000,-39.13,0.00,0.00,0.00,0.00,0.00,0.00
820,2001-02-04 04:00,-10.60,20.00,2315.31,2.3153,0.0000,-39.18,0.00,0.00,0.00,0.00,0.00,0.00
821,2001-02-04 05:00,-12.80,20.00,2455.17,2.4552,0.0000,-41.54,0.00,0.00,0.00,0.00,0.00,0.00
822,2001-02-04 06:00,-11.70,20.00,2448.65,2.4486,0.0000,-41.03,0.00,0.00,0.00,0.00,0.00,0.00
823,2001-02-04 07:00,-13.90,20.00,2546.61,2.5466,0.0000,-43.30,0.00,0.00,0.00,0.00,0.00,0.00
824,2001-02-04 08:00,-10.00,20.00,1983.70,1.9837,0.0000,-35.54,40.34,14.59,361.99,181.65,14.59,52.96
825,2001-02-04 09:00,-5.60,20.00,1135.46,1.1355,0.0000,-25.10,153.22,48.54,431.61,321.28,48.54,106.90
826,2001-02-04 10:00,-2.80,20.34,0.00,0.0000,0.0000,-25.45,366.94,84.02,601.51,649.82,84.02,229.21
827,2001-02-04 11:00,0.00,24.52,0.00,0.0000,0.0000,-24.92,487.22,92.63,475.25,802.77,92.63,292.46
828,2001-02-04 12:00,1.70,27.00,-463.12,0.0000,0.4631,-20.24,533.47,103.87,261.94,834.66,103.87,306.88
829,2001-02-04 13:00,2.80,27.00,-1130.60,0.0000,1.1306,-16.22,507.44,107.53,107.53,778.73,166.05,285.72
830,2001-02-04 14:00,4.40,27.00,-1710.94,0.0000,1.7109,-18.28,511.15,97.26,97.26,820.66,385.29,300.99
831,2001-02-04 15:00,4.40,27.00,-1706.47,0.0000,1.7065,-13.74,399.41,73.43,73.43,695.79,537.81,250.96
832,2001-02-04 16:00,5.00,27.00,-863.92,0.0000,0.8639,-13.19,199.62,70.68,70.68,298.28,338.63,101.44
833,2001-02-04 17:00,3.90,26.31,0.00,0.0000,0.0000,-5.90,44.00,22.41,22.41,27.09,30.77,8.97
834,2001-02-04 18:00,2.20,23.55,0.00,0.0000,0.0000,-8.59,2.03,1.08,1.08,1.47,2.00,0.46
835,2001-02-04 19:00,-1.70,20.42,0.00,0.0000,0.0000,-12.05,0.00,0.00,0.00,0.00,0.00,0.00
836,2001-02-04 20:00,-3.30,20.00,682.98,0.6830,0.0000,-17.27,0.00,0.00,0.00,0.00,0.00,0.00
837,2001-02-04 21:00,-4.40,20.00,1167.05,1.1670,0.0000,-20.82,0.00,0.00,0.00,0.00,0.00,0.00
838,2001-02-04 22:00,-3.90,20.00,1409.61,1.4096,0.0000,-19.93,0.00,0.00,0.00,0.00,0.00,0.00
839,2001-02-04 23:00,-5.60,20.00,1631.51,1.6315,0.0000,-23.46,0.00,0.00,0.00,0.00,0.00,0.00
840,2001-02-05 00:00,-6.70,20.00,1861.88,1.8619,0.0000,-33.83,0.00,0.00,0.00,0.00,0.00,0.00
841,2001-02-05 01:00,-7.80,20.00,2034.33,2.0343,0.0000,-34.38,0.00,0.00,0.00,0.00,0.00,0.00
842,2001-02-05 02:00,-7.20,20.00,2046.50,2.0465,0.0000,-30.73,0.00,0.00,0.00,0.00,0.00,0.00
843,2001-02-05 03:00,-6.70,20.00,2020.91,2.0209,0.0000,-30.26,0.00,0.00,0.00,0.00,0.00,0.00
844,2001-02-05 04:00,-7.20,20.00,2025.13,2.0251,0.0000,-24.75,0.00,0.00,0.00,0.00,0.00,0.00
845,2001-02-05 05:00,-8.30,20.00,2083.55,2.0835,0.0000,-28.05,0.00,0.00,0.00,0.00,0.00,0.00
846,2001-02-05 06:00,-8.90,20.00,2125.82,2.1258,0.0000,-27.24,0.00,0.00,0.00,0.00,0.00,0.00
847,2001-02-05 07:00,-7.80,20.00,2101.29,2.1013,0.0000,-29.39,0.00,0.00,0.00,0.00,0.00,0.00
848,2001-02-05 08:00,-5.60,20.00,1624.73,1.6247,0.0000,-24.17,42.40,16.53,340.18,170.01,16.53,49.82
849,2001-02-05 09:00,-0.60,20.00,625.90,0.6259,0.0000,-25.89,187.88,46.28,579.56,422.96,46.28,140.51
850,2001-02-05 10:00,1.70,21.38,0.00,0.0000,0.0000,-24.21,336.80,66.69,569.42,612.65,66.69,216.79
851,2001-02-05 11:00,4.40,26.08,0.00,0.0000,0.0000,-25.53,516.59,87.61,499.46,847.11,87.61,310.08
852,2001-02-05 12:00,7.20,27.00,-1239.79,0.0000,1.2398,-24.10,594.15,96.93,278.53,930.26,96.93,345.67
853,2001-02-05 13:00,8.30,27.00,-2105.02,0.0000,2.1050,-23.79,608.38,98.73,98.73,945.50,172.45,352.24
854,2001-02-05 14:00,7.20,27.00,-2274.98,0.0000,2.2750,-24.32,558.11,92.79,92.79,892.23,412.25,329.20
855,2001-02-05 15:00,7.20,27.00,-2125.51,0.0000,2.1255,-24.19,447.80,78.72,78.72,772.68,598.96,278.64
856,2001-02-05 16:00,6.70,27.00,-1666.59,0.0000,1.6666,-24.22,288.58,56.92,56.92,587.44,685.12,202.28
857,2001-02-05 17:00,5.60,27.00,-820.28,0.0000,0.8203,-25.13,109.10,30.01,30.01,334.16,577.78,102.98
858,2001-02-05 18:00,3.30,25.90,0.00,0.0000,0.0000,-26.87,3.70,2.12,2.12,33.89,78.16,8.97
859,2001-02-05 19:00,2.80,23.08,0.00,0.0000,0.0000,-26.97,0.00,0.00,0.00,0.00,0.00,0.00
860,2001-02-05 20:00,0.60,20.00,8.39,0.0084,0.0000,-28.61,0.00,0.00,0.00,0.00,0.00,0.00
861,2001-02-05 21:00,-1.10,20.00,794.81,0.7948,0.0000,-29.65,0.00,0.00,0.00,0.00,0.00,0.00
862,2001-02-05 22:00,0.00,20.00,1078.10,1.0781,0.0000,-29.19,0.00,0.00,0.00,0.00,0.00,0.00
863,2001-02-05 23:00,-0.60,20.00,1280.14,1.2801,0.0000,-29.70,0.00,0.00,0.00,0.00,0.00,0.00
864,2001-02-06 00:00,-1.70,20.00,1451.18,1.4512,0.0000,-30.75,0.00,0.00,0.00,0.00,0.00,0.00
865,2001-02-06 01:00,-2.80,20.00,1588.23,1.5882,0.0000,-31.70,0.00,0.00,0.00,0.00,0.00,0.00
866,2001-02-06 02:00,-4.40,20.00,1729.29,1.7293,0.0000,-32.97,0.00,0.00,0.00,0.00,0.00,0.00
867,2001-02-06 03:00,-3.90,20.00,1774.48,1.7745,0.0000,-33.03,0.00,0.00,0.00,0.00,0.00,0.00
868,2001-02-06 04:00,-4.40,20.00,1818.65,1.8186,0.0000,-33.68,0.00,0.00,0.00,0.00,0.00,0.00
869,2001-02-06 05:00,-3.90,20.00,1818.20,1.8182,0.0000,-30.06,0.00,0.00,0.00,0.00,0.00,0.00
870,2001-02-06 06:00,-3.30,20.00,1773.45,1.7735,0.0000,-25.06,0.00,0.00,0.00,0.00,0.00,0.00
871,2001-02-06 07:00,-3.30,20.00,1770.20,1.7702,0.0000,-26.00,0.00,0.00,0.00,0.00,0.00,0.00
872,2001-02-06 08:00,-1.10,20.00,1508.13,1.5081,0.0000,-21.80,41.39,20.31,122.28,67.99,20.31,21.35
873,2001-02-06 09:00,0.00,20.00,950.23,0.9502,0.0000,-19.98,175.63,68.71,308.08,236.44,68.71,78.31
874,2001-02-06 10:00,2.80,20.00,936.66,0.9367,0.0000,-18.41,73.00,31.67,74.44,77.81,31.67,26.73
875,2001-02-06 11:00,3.30,20.60,0.00,0.0000,0.0000,-17.65,371.69,111.28,334.59,520.48,111.28,184.48
876,2001-02-06 12:00,8.90,26.07,0.00,0.0000,0.0000,-8.41,541.33,123.26,272.44,802.83,123.26,292.55
877,2001-02-06 13:00,9.40,27.00,-389.78,0.0000,0.3898,-11.09,380.57,111.01,111.01,520.42,146.63,186.55
878,2001-02-06 14:00,8.90,27.00,-1327.13,0.0000,1.3271,-12.43,515.48,118.87,118.87,777.44,383.06,281.75
879,2001-02-06 15:00,8.30,27.00,-1350.77,0.0000,1.3508,-9.79,379.17,96.85,96.85,585.37,464.87,207.55
880,2001-02-06 16:00,7.80,27.00,-1040.01,0.0000,1.0400,-11.82,241.23,68.31,68.31,441.31,512.65,150.69
881,2001-02-06 17:00,5.60,27.00,-125.10,0.0000,0.1251,-7.77,72.80,31.07,31.07,132.35,214.92,41.85
882,2001-02-06 18:00,2.80,24.33,0.00,0.0000,0.0000,-15.08,4.08,2.16,2.16,3.30,4.94,1.00
883,2001-02-06 19:00,2.20,21.63,0.00,0.0000,0.0000,-13.84,0.00,0.00,0.00,0.00,0.00,0.00
884,2001-02-06 20:00,1.10,20.00,269.73,0.2697,0.0000,-20.85,0.00,0.00,0.00,0.00,0.00,0.00
885,2001-02-06 21:00,0.60,20.00,773.28,0.7733,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
886,2001-02-06 22:00,-1.10,20.00,1117.22,1.1172,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
887,2001-02-06 23:00,-2.20,20.00,1338.64,1.3386,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
888,2001-02-07 00:00,-2.80,20.00,1481.00,1.4810,0.0000,-15.23,0.00,0.00,0.00,0.00,0.00,0.00
889,2001-02-07 01:00,-3.30,20.00,1601.13,1.6011,0.0000,-21.56,0.00,0.00,0.00,0.00,0.00,0.00
890,2001-02-07 02:00,-5.00,20.00,1715.59,1.7156,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
891,2001-02-07 03:00,-6.10,20.00,1820.03,1.8200,0.0000,-24.46,0.00,0.00,0.00,0.00,0.00,0.00
892,2001-02-07 04:00,-6.10,20.00,1805.52,1.8055,0.0000,-6.27,0.00,0.00,0.00,0.00,0.00,0.00
893,2001-02-07 05:00,-6.10,20.00,1797.12,1.7971,0.0000,-6.18,0.00,0.00,0.00,0.00,0.00,0.00
894,2001-02-07 06:00,-6.70,20.00,1826.22,1.8262,0.0000,-6.78,0.00,0.00,0.00,0.00,0.00,0.00
895,2001-02-07 07:00,-6.70,20.00,1828.98,1.8290,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
896,2001-02-07 08:00,-6.70,20.00,1794.69,1.7947,0.0000,-6.87,11.00,5.65,5.65,5.65,5.65,1.87
897,2001-02-07 09:00,-6.10,20.00,1701.71,1.7017,0.0000,-6.79,55.00,28.68,29.10,28.97,28.68,9.59
898,2001-02-07 10:00,-6.10,20.00,1631.61,1.6316,0.0000,-6.63,80.00,41.82,42.44,42.48,41.82,14.06
899,2001-02-07 11:00,-6.70,20.00,1570.91,1.5709,0.0000,-7.14,107.00,55.64,57.15,58.39,55.64,19.33
900,2001-02-07 12:00,-5.00,20.00,1441.95,1.4419,0.0000,-5.53,121.00,62.80,63.66,66.67,62.80,22.07
901,2001-02-07 13:00,-3.90,20.00,205.84,0.2058,0.0000,-10.69,506.45,181.38,181.38,521.75,211.00,179.56
902,2001-02-07 14:00,-2.80,20.40,0.00,0.0000,0.0000,-21.62,354.78,107.75,107.75,454.20,247.31,161.78
903,2001-02-07 15:00,-2.80,20.00,463.93,0.4639,0.0000,-21.39,99.45,41.40,41.40,105.13,89.65,36.42
904,2001-02-07 16:00,-3.30,20.00,362.26,0.3623,0.0000,-21.89,251.53,96.90,96.90,289.12,327.32,96.92
905,2001-02-07 17:00,-3.90,20.00,847.55,0.8475,0.0000,-14.12,56.72,26.68,26.68,59.30,86.38,18.99
906,2001-02-07 18:00,-3.90,20.00,1238.00,1.2380,0.0000,-19.89,5.00,2.56,2.56,2.56,2.56,0.85
907,2001-02-07 19:00,-5.00,20.00,1475.11,1.4751,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
908,2001-02-07 20:00,-5.00,20.00,1599.41,1.5994,0.0000,-13.70,0.00,0.00,0.00,0.00,0.00,0.00
909,2001-02-07 21:00,-4.40,20.00,1647.76,1.6478,0.0000,-12.90,0.00,0.00,0.00,0.00,0.00,0.00
910,2001-02-07 22:00,-3.90,20.00,1663.82,1.6638,0.0000,-12.34,0.00,0.00,0.00,0.00,0.00,0.00
911,2001-02-07 23:00,6.10,20.00,1232.71,1.2327,0.0000,-2.46,0.00,0.00,0.00,0.00,0.00,0.00
912,2001-02-08 00:00,4.40,20.00,1191.48,1.1915,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
913,2001-02-08 01:00,0.60,20.00,1312.99,1.3130,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
914,2001-02-08 02:00,0.00,20.00,1370.42,1.3704,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
915,2001-02-08 03:00,-3.90,20.00,1567.48,1.5675,0.0000,-13.97,0.00,0.00,0.00,0.00,0.00,0.00
916,2001-02-08 04:00,-1.10,20.00,1520.65,1.5206,0.0000,-11.07,0.00,0.00,0.00,0.00,0.00,0.00
917,2001-02-08 05:00,0.60,20.00,1451.88,1.4519,0.0000,-9.44,0.00,0.00,0.00,0.00,0.00,0.00
918,2001-02-08 06:00,-8.30,20.00,1810.96,1.8110,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
919,2001-02-08 07:00,-12.20,20.00,2055.83,2.0558,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
920,2001-02-08 08:00,-12.80,20.00,2146.07,2.1461,0.0000,-13.53,16.00,8.26,8.26,8.26,8.26,2.74
921,2001-02-08 09:00,-12.80,20.00,2134.39,2.1344,0.0000,-14.00,61.00,31.61,33.82,33.13,31.61,10.97
922,2001-02-08 10:00,-12.80,20.00,2032.24,2.0322,0.0000,-14.38,122.00,61.76,71.31,71.93,61.76,23.81
923,2001-02-08 11:00,-12.80,20.00,1921.15,1.9211,0.0000,-14.57,158.00,79.64,87.48,93.83,79.64,31.06
924,2001-02-08 12:00,-10.60,20.00,1461.24,1.4612,0.0000,-14.37,228.33,88.23,121.43,237.39,88.23,83.23
925,2001-02-08 13:00,-10.60,20.00,1086.05,1.0860,0.0000,-16.58,291.98,114.26,114.26,297.50,130.22,103.46
926,2001-02-08 14:00,-11.70,20.00,1399.75,1.3998,0.0000,-13.65,170.00,85.54,85.54,101.34,91.93,33.55
927,2001-02-08 15:00,-11.10,20.00,1069.83,1.0698,0.0000,-21.95,264.31,96.50,96.50,300.97,252.14,104.35
