Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
788,2001-02-02 20:00,1.10,20.00,1643.56,1.6436,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
789,2001-02-02 21:00,-0.10,20.00,1793.37,1.7934,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
790,2001-02-02 22:00,-1.40,20.00,1931.79,1.9318,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
791,2001-02-02 23:00,-2.80,20.00,2069.51,2.0695,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
792,2001-02-03 00:00,-3.10,20.00,2137.53,2.1375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
793,2001-02-03 01:00,-3.40,20.00,2186.99,2.1870,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
794,2001-02-03 02:00,-3.90,20.00,2239.46,2.2395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
795,2001-02-03 03:00,-4.20,20.00,2277.86,2.2779,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
796,2001-02-03 04:00,-4.50,20.00,2311.94,2.3119,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
797,2001-02-03 05:00,-5.00,20.00,2356.01,2.3560,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
798,2001-02-03 06:00,-5.50,20.00,2401.93,2.4019,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
799,2001-02-03 07:00,-6.00,20.00,2448.66,2.4487,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
800,2001-02-03 08:00,-6.70,20.00,2467.34,2.4673,0.0000,,98.10,38.77,471.41,251.11,38.77,0.00
801,2001-02-03 09:00,-3.40,20.00,2220.25,2.2203,0.0000,,265.35,66.84,742.97,560.29,66.84,0.00
802,2001-02-03 10:00,-0.30,20.00,1939.69,1.9397,0.0000,,417.52,80.85,676.96,748.76,80.85,0.00
803,2001-02-03 11:00,2.80,20.00,1648.36,1.6484,0.0000,,526.50,88.68,489.13,856.90,88.68,0.00
804,2001-02-03 12:00,4.50,20.00,1442.76,1.4428,0.0000,,581.97,87.95,252.53,911.18,87.95,0.00
805,2001-02-03 13:00,6.10,20.00,1269.77,1.2698,0.0000,,580.31,83.85,83.85,905.80,169.58,0.00
806,2001-02-03 14:00,7.80,20.00,1108.53,1.1085,0.0000,,517.90,77.42,77.42,834.52,393.38,0.00
807,2001-02-03 15:00,7.10,20.00,1109.18,1.1092,0.0000,,405.61,67.96,67.96,707.46,559.44,0.00
808,2001-02-03 16:00,6.30,20.00,1168.30,1.1683,0.0000,,253.72,51.42,51.42,526.52,623.53,0.00
809,2001-02-03 17:00,5.60,20.00,1260.97,1.2610,0.0000,,87.87,27.30,27.30,268.17,465.87,0.00
810,2001-02-03 18:00,3.20,20.00,1478.56,1.4786,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
811,2001-02-03 19:00,0.70,20.00,1694.97,1.6950,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
812,2001-02-03 20:00,-1.70,20.00,1913.76,1.9138,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
813,2001-02-03 21:00,-2.50,20.00,2037.24,2.0372,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
814,2001-02-03 22:00,-3.40,20.00,2143.65,2.1436,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
815,2001-02-03 23:00,-4.40,20.00,2246.59,2.2466,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
816,2001-02-04 00:00,-5.10,20.00,2327.76,2.3278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
817,2001-02-04 01:00,-5.80,20.00,2402.31,2.4023,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
818,2001-02-04 02:00,-6.70,20.00,2485.72,2.4857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
819,2001-02-04 03:00,-6.40,20.00,2496.45,2.4964,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
820,2001-02-04 04:00,-6.20,20.00,2494.79,2.4948,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
821,2001-02-04 05:00,-6.10,20.00,2491.63,2.4916,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
822,2001-02-04 06:00,-5.80,20.00,2473.68,2.4737,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
823,2001-02-04 07:00,-5.70,20.00,2463.41,2.4634,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
824,2001-02-04 08:00,-5.60,20.00,2451.69,2.4517,0.0000,,15.01,7.68,9.18,8.41,7.68,0.00
825,2001-02-04 09:00,-5.30,20.00,2425.54,2.4255,0.0000,,41.67,21.37,23.54,22.94,21.37,0.00
826,2001-02-04 10:00,-5.10,20.00,2401.94,2.4019,0.0000,,65.56,33.74,35.79,36.02,33.74,0.00
827,2001-02-04 11:00,-5.00,20.00,2385.03,2.3850,0.0000,,83.34,43.05,44.50,45.82,43.05,0.00
828,2001-02-04 12:00,-4.70,20.00,2358.59,2.3586,0.0000,,92.79,48.06,48.65,51.00,48.06,0.00
829,2001-02-04 13:00,-4.50,20.00,2337.57,2.3376,0.0000,,93.06,48.13,48.13,51.33,48.47,0.00
830,2001-02-04 14:00,-4.40,20.00,2325.08,2.3251,0.0000,,83.62,43.18,43.18,46.02,44.37,0.00
831,2001-02-04 15:00,-5.10,20.00,2365.61,2.3656,0.0000,,65.56,33.70,33.70,36.08,35.54,0.00
832,2001-02-04 16:00,-5.80,20.00,2421.33,2.4213,0.0000,,41.11,21.01,21.01,22.69,23.05,0.00
833,2001-02-04 17:00,-6.70,20.00,2497.08,2.4971,0.0000,,14.45,7.33,7.33,8.12,8.78,0.00
834,2001-02-04 18:00,-7.10,20.00,2547.45,2.5474,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
835,2001-02-04 19:00,-7.70,20.00,2603.37,2.6034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
836,2001-02-04 20:00,-8.30,20.00,2659.68,2.6597,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
837,2001-02-04 21:00,-8.60,20.00,2697.77,2.6978,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
838,2001-02-04 22:00,-8.90,20.00,2731.26,2.7313,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
839,2001-02-04 23:00,-9.40,20.00,2774.81,2.7748,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
840,2001-02-05 00:00,-9.70,20.00,2808.04,2.8080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
841,2001-02-05 01:00,-10.10,20.00,2845.19,2.8452,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
842,2001-02-05 02:00,-10.60,20.00,2888.96,2.8890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
843,2001-02-05 03:00,-10.90,20.00,2922.20,2.9222,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
844,2001-02-05 04:00,-11.20,20.00,2953.13,2.9531,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
845,2001-02-05 05:00,-11.70,20.00,2995.26,2.9953,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
846,2001-02-05 06:00,-11.60,20.00,3003.01,3.0030,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
847,2001-02-05 07:00,-11.60,20.00,3008.68,3.0087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
848,2001-02-05 08:00,-11.70,20.00,3015.79,3.0158,0.0000,,15.57,7.97,9.47,8.69,7.97,0.00
849,2001-02-05 09:00,-11.60,20.00,3008.62,3.0086,0.0000,,42.23,21.65,23.84,23.22,21.65,0.00
850,2001-02-05 10:00,-11.60,20.00,3003.99,3.0040,0.0000,,66.39,34.18,36.23,36.45,34.18,0.00
851,2001-02-05 11:00,-11.70,20.00,3006.08,3.0061,0.0000,,84.17,43.49,44.95,46.25,43.49,0.00
852,2001-02-05 12:00,-11.80,20.00,3010.99,3.0110,0.0000,,93.62,48.50,49.10,51.44,48.50,0.00
853,2001-02-05 13:00,-11.90,20.00,3018.31,3.0183,0.0000,,93.90,48.65,48.65,51.61,48.95,0.00
854,2001-02-05 14:00,-12.20,20.00,3040.30,3.0403,0.0000,,84.45,43.62,43.62,46.45,44.81,0.00
855,2001-02-05 15:00,-12.70,20.00,3057.56,3.0576,0.0000,,173.11,80.56,80.56,139.17,126.03,0.00
856,2001-02-05 16:00,-13.20,20.00,3082.74,3.0827,0.0000,,176.89,68.69,68.69,220.30,253.42,0.00
857,2001-02-05 17:00,-13.90,20.00,3136.05,3.1360,0.0000,,88.37,30.59,30.59,239.44,416.78,0.00
858,2001-02-05 18:00,-15.50,20.00,3291.40,3.2914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
859,2001-02-05 19:00,-17.10,20.00,3434.57,3.4346,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
860,2001-02-05 20:00,-18.90,20.00,3593.35,3.5933,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
861,2001-02-05 21:00,-19.90,20.00,3708.01,3.7080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
862,2001-02-05 22:00,-21.00,20.00,3819.01,3.8190,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
863,2001-02-05 23:00,-22.20,20.00,3933.10,3.9331,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
864,2001-02-06 00:00,-21.70,20.00,3942.47,3.9425,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
865,2001-02-06 01:00,-21.40,20.00,3937.19,3.9372,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
866,2001-02-06 02:00,-21.10,20.00,3921.66,3.9217,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
867,2001-02-06 03:00,-20.60,20.00,3888.40,3.8884,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
868,2001-02-06 04:00,-20.30,20.00,3861.27,3.8613,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
869,2001-02-06 05:00,-20.00,20.00,3833.96,3.8340,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
870,2001-02-06 06:00,-18.20,20.00,3713.89,3.7139,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
871,2001-02-06 07:00,-16.60,20.00,3582.07,3.5821,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
872,2001-02-06 08:00,-15.00,20.00,3398.76,3.3988,0.0000,,107.47,41.40,508.81,261.40,41.40,0.00
873,2001-02-06 09:00,-10.80,20.00,3029.55,3.0296,0.0000,,281.49,69.52,768.30,567.46,69.52,0.00
874,2001-02-06 10:00,-6.80,20.00,2643.81,2.6438,0.0000,,440.36,82.31,703.29,763.98,82.31,0.00
875,2001-02-06 11:00,-2.80,20.00,2255.28,2.2553,0.0000,,557.35,98.79,510.09,872.60,98.79,0.00
876,2001-02-06 12:00,-0.80,20.00,1993.42,1.9934,0.0000,,618.92,103.57,273.10,932.00,103.57,0.00
877,2001-02-06 13:00,0.90,20.00,1788.92,1.7889,0.0000,,620.61,100.71,100.71,932.13,187.34,0.00
878,2001-02-06 14:00,2.80,20.00,1600.22,1.6002,0.0000,,558.53,87.73,87.73,868.45,417.27,0.00
879,2001-02-06 15:00,3.00,20.00,1535.05,1.5351,0.0000,,440.18,66.58,66.58,744.92,595.52,0.00
880,2001-02-06 16:00,3.10,20.00,1520.17,1.5202,0.0000,,279.37,55.68,55.68,550.31,662.11,0.00
881,2001-02-06 17:00,3.30,20.00,1532.37,1.5324,0.0000,,102.66,30.32,30.32,295.09,523.92,0.00
882,2001-02-06 18:00,0.00,20.00,1782.30,1.7823,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
883,2001-02-06 19:00,-3.30,20.00,2049.54,2.0495,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
884,2001-02-06 20:00,-6.70,20.00,2342.74,2.3427,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
885,2001-02-06 21:00,-6.60,20.00,2432.54,2.4325,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
886,2001-02-06 22:00,-6.60,20.00,2479.95,2.4799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
887,2001-02-06 23:00,-6.70,20.00,2511.66,2.5117,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
888,2001-02-07 00:00,-5.30,20.00,2441.45,2.4415,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
889,2001-02-07 01:00,-4.00,20.00,2348.45,2.3485,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
890,2001-02-07 02:00,-2.80,20.00,2248.42,2.2484,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
891,2001-02-07 03:00,-2.90,20.00,2222.99,2.2230,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
892,2001-02-07 04:00,-3.00,20.00,2214.93,2.2149,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
893,2001-02-07 05:00,-3.30,20.00,2227.44,2.2274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
894,2001-02-07 06:00,-2.50,20.00,2179.40,2.1794,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
895,2001-02-07 07:00,-1.70,20.00,2117.66,2.1177,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
896,2001-02-07 08:00,-1.10,20.00,2020.58,2.0206,0.0000,,93.00,36.20,458.37,232.07,36.20,0.00
897,2001-02-07 09:00,2.40,20.00,1734.07,1.7341,0.0000,,252.14,70.76,647.05,478.11,70.76,0.00
898,2001-02-07 10:00,5.90,20.00,1404.83,1.4048,0.0000,,408.79,85.60,638.43,688.31,85.60,0.00
899,2001-02-07 11:00,9.40,20.00,1064.91,1.0649,0.0000,,536.75,91.77,489.68,835.59,91.77,0.00
900,2001-02-07 12:00,10.00,20.00,908.63,0.9086,0.0000,,595.57,90.56,256.51,895.61,90.56,0.00
901,2001-02-07 13:00,10.50,20.00,810.62,0.8106,0.0000,,596.99,85.93,85.93,895.56,170.39,0.00
902,2001-02-07 14:00,11.10,20.00,736.85,0.7368,0.0000,,537.93,79.31,79.31,831.16,398.03,0.00
903,2001-02-07 15:00,10.70,20.00,752.54,0.7525,0.0000,,398.26,74.76,74.76,654.05,528.84,0.00
904,2001-02-07 16:00,10.40,20.00,795.52,0.7955,0.0000,,237.11,58.88,58.88,440.70,530.01,0.00
905,2001-02-07 17:00,10.00,20.00,869.69,0.8697,0.0000,,82.43,31.54,31.54,183.36,316.97,0.00
906,2001-02-07 18:00,8.50,20.00,1015.79,1.0158,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
907,2001-02-07 19:00,7.10,20.00,1145.14,1.1451,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
908,2001-02-07 20:00,5.60,20.00,1281.49,1.2815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
909,2001-02-07 21:00,4.50,20.00,1395.60,1.3956,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
910,2001-02-07 22:00,3.30,20.00,1510.97,1.5110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
911,2001-02-07 23:00,2.20,20.00,1619.48,1.6195,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
912,2001-02-08 00:00,-0.30,20.00,1812.38,1.8124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
913,2001-02-08 01:00,-2.90,20.00,2032.69,2.0327,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
914,2001-02-08 02:00,-5.60,20.00,2271.25,2.2713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
915,2001-02-08 03:00,-6.40,20.00,2400.49,2.4005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
916,2001-02-08 04:00,-7.30,20.00,2509.92,2.5099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
917,2001-02-08 05:00,-8.30,20.00,2614.52,2.6145,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
918,2001-02-08 06:00,-7.80,20.00,2622.66,2.6227,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
919,2001-02-08 07:00,-7.50,20.00,2617.09,2.6171,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
920,2001-02-08 08:00,-7.20,20.00,2571.34,2.5713,0.0000,,76.68,31.95,292.85,151.26,31.95,0.00
921,2001-02-08 09:00,-6.70,20.00,2528.44,2.5284,0.0000,,146.46,64.32,179.27,144.91,64.32,0.00
922,2001-02-08 10:00,-6.40,20.00,2504.70,2.5047,0.0000,,147.80,72.07,93.40,95.16,72.07,0.00
923,2001-02-08 11:00,-6.10,20.00,2487.94,2.4879,0.0000,,86.67,44.94,46.18,47.25,44.94,0.00
924,2001-02-08 12:00,-6.20,20.00,2486.43,2.4864,0.0000,,96.12,49.86,50.44,52.66,49.86,0.00
925,2001-02-08 13:00,-6.40,20.00,2496.61,2.4966,0.0000,,96.40,50.02,50.02,52.82,50.31,0.00
926,2001-02-08 14:00,-6.70,20.00,2518.39,2.5184,0.0000,,86.95,45.08,45.08,47.45,46.09,0.00
927,2001-02-08 15:00,-7.30,20.00,2554.07,2.5541,0.0000,,129.46,64.43,64.43,78.63,75.62,0.00
928,2001-02-08 16:00,-8.10,20.00,2610.50,2.6105,0.0000,,121.71,57.69,57.69,99.41,109.51,0.00
929,2001-02-08 17:00,-8.90,20.00,2686.06,2.6861,0.0000,,61.15,28.52,28.52,64.35,96.48,0.00
930,2001-02-08 18:00,-9.90,20.00,2785.38,2.7854,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
931,2001-02-08 19:00,-11.00,20.00,2885.24,2.8852,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
932,2001-02-08 20:00,-12.20,20.00,2993.05,2.9931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
933,2001-02-08 21:00,-11.90,20.00,3011.06,3.0111,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
934,2001-02-08 22:00,-11.80,20.00,3019.05,3.0191,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
935,2001-02-08 23:00,-11.70,20.00,3019.24,3.0192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
936,2001-02-09 00:00,-12.00,20.00,3040.03,3.0400,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
937,2001-02-09 01:00,-12.30,20.00,3064.89,3.0649,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
938,2001-02-09 02:00,-12.80,20.00,3103.90,3.1039,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
939,2001-02-09 03:00,-12.70,20.00,3109.95,3.1099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
940,2001-02-09 04:00,-12.70,20.00,3114.62,3.1146,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
941,2001-02-09 05:00,-12.80,20.00,3123.37,3.1234,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
942,2001-02-09 06:00,-11.80,20.00,3064.82,3.0648,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
943,2001-02-09 07:00,-10.80,20.00,2989.01,2.9890,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
944,2001-02-09 08:00,-10.00,20.00,2907.95,2.9079,0.0000,,43.34,21.05,58.57,37.96,21.05,0.00
945,2001-02-09 09:00,-3.60,20.00,2463.59,2.4636,0.0000,,149.52,65.39,183.18,147.30,65.39,0.00
946,2001-02-09 10:00,2.60,20.00,1921.69,1.9217,0.0000,,292.66,100.99,350.80,369.63,100.99,0.00
947,2001-02-09 11:00,8.90,20.00,1323.06,1.3231,0.0000,,446.18,99.98,404.62,662.28,99.98,0.00
948,2001-02-09 12:00,10.60,20.00,1010.02,1.0100,0.0000,,528.22,98.39,239.52,773.63,98.39,0.00
949,2001-02-09 13:00,12.20,20.00,777.70,0.7777,0.0000,,563.71,94.59,94.59,820.45,170.63,0.00
950,2001-02-09 14:00,13.90,20.00,578.33,0.5783,0.0000,,539.28,82.02,82.02,813.83,395.17,0.00
951,2001-02-09 15:00,12.60,20.00,609.15,0.6092,0.0000,,367.73,78.16,78.16,583.52,478.72,0.00
952,2001-02-09 16:00,11.30,20.00,720.34,0.7203,0.0000,,198.11,70.13,70.13,273.78,324.83,0.00
953,2001-02-09 17:00,10.00,20.00,860.40,0.8604,0.0000,,61.98,29.18,29.18,62.53,92.99,0.00
954,2001-02-09 18:00,8.00,20.00,1037.40,1.0374,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
955,2001-02-09 19:00,5.90,20.00,1222.04,1.2220,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
956,2001-02-09 20:00,3.90,20.00,1406.38,1.4064,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
957,2001-02-09 21:00,3.00,20.00,1524.79,1.5248,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
958,2001-02-09 22:00,2.00,20.00,1633.24,1.6332,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
959,2001-02-09 23:00,1.10,20.00,1729.33,1.7293,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
960,2001-02-10 00:00,1.30,20.00,1752.89,1.7529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
961,2001-02-10 01:00,1.50,20.00,1756.52,1.7565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
962,2001-02-10 02:00,1.70,20.00,1750.12,1.7501,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
963,2001-02-10 03:00,0.20,20.00,1843.22,1.8432,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
964,2001-02-10 04:00,-1.20,20.00,1954.18,1.9542,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
965,2001-02-10 05:00,-2.80,20.00,2087.52,2.0875,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
966,2001-02-10 06:00,-1.40,20.00,2044.22,2.0442,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
967,2001-02-10 07:00,-0.10,20.00,1963.86,1.9639,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
968,2001-02-10 08:00,1.10,20.00,1831.19,1.8312,0.0000,,93.81,36.95,422.95,208.97,36.95,0.00
969,2001-02-10 09:00,4.10,20.00,1576.75,1.5767,0.0000,,233.34,71.09,535.64,391.47,71.09,0.00
970,2001-02-10 10:00,7.00,20.00,1296.61,1.2966,0.0000,,358.69,93.39,523.45,552.69,93.39,0.00
971,2001-02-10 11:00,10.00,20.00,1005.24,1.0052,0.0000,,450.63,100.99,406.65,661.63,100.99,0.00
972,2001-02-10 12:00,10.20,20.00,893.74,0.8937,0.0000,,477.60,107.23,227.04,676.74,107.23,0.00
973,2001-02-10 13:00,10.40,20.00,833.29,0.8333,0.0000,,457.76,109.11,109.11,639.76,164.88,0.00
974,2001-02-10 14:00,10.60,20.00,804.35,0.8043,0.0000,,394.45,106.21,106.21,533.16,289.84,0.00
975,2001-02-10 15:00,9.30,20.00,881.95,0.8819,0.0000,,313.13,93.70,93.70,435.98,366.60,0.00
976,2001-02-10 16:00,8.00,20.00,1002.83,1.0028,0.0000,,202.29,70.54,70.54,278.31,332.24,0.00
977,2001-02-10 17:00,6.70,20.00,1146.28,1.1463,0.0000,,79.82,34.55,34.55,111.87,183.87,0.00
978,2001-02-10 18:00,5.80,20.00,1268.97,1.2690,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
979,2001-02-10 19:00,4.80,20.00,1373.96,1.3740,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
980,2001-02-10 20:00,3.90,20.00,1467.69,1.4677,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
981,2001-02-10 21:00,2.80,20.00,1569.83,1.5698,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
982,2001-02-10 22:00,1.70,20.00,1673.21,1.6732,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
983,2001-02-10 23:00,0.60,20.00,1777.15,1.7772,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
984,2001-02-11 00:00,1.30,20.00,1770.38,1.7704,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
985,2001-02-11 01:00,2.10,20.00,1729.02,1.7290,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
986,2001-02-11 02:00,2.80,20.00,1678.14,1.6781,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
987,2001-02-11 03:00,1.70,20.00,1731.72,1.7317,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
988,2001-02-11 04:00,0.50,20.00,1816.38,1.8164,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
989,2001-02-11 05:00,-0.60,20.00,1908.47,1.9085,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
990,2001-02-11 06:00,0.50,20.00,1870.20,1.8702,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
991,2001-02-11 07:00,1.70,20.00,1793.73,1.7937,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
992,2001-02-11 08:00,2.80,20.00,1661.73,1.6617,0.0000,,124.84,47.01,548.74,268.12,47.01,0.00
993,2001-02-11 09:00,4.10,20.00,1491.24,1.4912,0.0000,,305.41,73.03,797.34,568.44,73.03,0.00
994,2001-02-11 10:00,5.40,20.00,1329.11,1.3291,0.0000,,466.77,87.57,718.78,757.06,87.57,0.00
995,2001-02-11 11:00,6.70,20.00,1178.54,1.1785,0.0000,,585.15,104.01,521.87,865.71,104.01,0.00
996,2001-02-11 12:00,7.80,20.00,1052.94,1.0529,0.0000,,641.16,105.25,277.48,918.77,105.25,0.00
997,2001-02-11 13:00,8.90,20.00,942.62,0.9426,0.0000,,636.19,98.10,98.10,911.70,183.95,0.00
998,2001-02-11 14:00,10.00,20.00,843.76,0.8438,0.0000,,569.66,81.91,81.91,843.12,411.05,0.00
999,2001-02-11 15:00,8.50,20.00,919.32,0.9193,0.0000,,440.35,73.95,73.95,694.25,571.53,0.00
1000,2001-02-11 16:00,7.10,20.00,1042.72,1.0427,0.0000,,277.58,59.73,59.73,499.57,617.78,0.00
1001,2001-02-11 17:00,5.60,20.00,1206.49,1.2065,0.0000,,108.13,34.49,34.49,255.67,465.73,0.00
1002,2001-02-11 18:00,5.20,20.00,1324.82,1.3248,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1003,2001-02-11 19:00,4.80,20.00,1393.11,1.3931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1004,2001-02-11 20:00,4.40,20.00,1446.73,1.4467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1005,2001-02-11 21:00,2.00,20.00,1616.55,1.6166,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1006,2001-02-11 22:00,-0.30,20.00,1808.29,1.8083,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1007,2001-02-11 23:00,-2.80,20.00,2024.49,2.0245,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1008,2001-02-12 00:00,-3.20,20.00,2120.62,2.1206,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1009,2001-02-12 01:00,-3.80,20.00,2200.74,2.2007,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1010,2001-02-12 02:00,-4.40,20.00,2270.28,2.2703,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1011,2001-02-12 03:00,-3.80,20.00,2260.48,2.2605,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1012,2001-02-12 04:00,-3.20,20.00,2228.71,2.2287,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
