Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
922,2001-02-08 10:00,-6.40,20.00,1818.93,1.8189,0.0000,,147.80,72.07,93.40,95.16,72.07,0.00
923,2001-02-08 11:00,-6.10,20.00,1809.49,1.8095,0.0000,,86.67,44.94,46.18,47.25,44.94,0.00
924,2001-02-08 12:00,-6.20,20.00,1807.82,1.8078,0.0000,,96.12,49.86,50.44,52.66,49.86,0.00
925,2001-02-08 13:00,-6.40,20.00,1815.82,1.8158,0.0000,,96.40,50.02,50.02,52.82,50.31,0.00
926,2001-02-08 14:00,-6.70,20.00,1832.93,1.8329,0.0000,,86.95,45.08,45.08,47.45,46.09,0.00
927,2001-02-08 15:00,-7.30,20.00,1857.65,1.8577,0.0000,,129.46,64.43,64.43,78.63,75.62,0.00
928,2001-02-08 16:00,-8.10,20.00,1899.06,1.8991,0.0000,,121.71,57.69,57.69,99.41,109.51,0.00
929,2001-02-08 17:00,-8.90,20.00,1958.16,1.9582,0.0000,,61.15,28.52,28.52,64.35,96.48,0.00
930,2001-02-08 18:00,-9.90,20.00,2035.16,2.0352,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
931,2001-02-08 19:00,-11.00,20.00,2108.27,2.1083,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
932,2001-02-08 20:00,-12.20,20.00,2187.01,2.1870,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
933,2001-02-08 21:00,-11.90,20.00,2200.78,2.2008,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
934,2001-02-08 22:00,-11.80,20.00,2204.84,2.2048,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
935,2001-02-08 23:00,-11.70,20.00,2203.09,2.2031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
936,2001-02-09 00:00,-12.00,20.00,2216.70,2.2167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
937,2001-02-09 01:00,-12.30,20.00,2234.39,2.2344,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
938,2001-02-09 02:00,-12.80,20.00,2262.82,2.2628,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
939,2001-02-09 03:00,-12.70,20.00,2267.86,2.2679,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
940,2001-02-09 04:00,-12.70,20.00,2271.02,2.2710,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
941,2001-02-09 05:00,-12.80,20.00,2277.02,2.2770,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
942,2001-02-09 06:00,-11.80,20.00,2234.62,2.2346,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
943,2001-02-09 07:00,-10.80,20.00,2178.17,2.1782,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
944,2001-02-09 08:00,-10.00,20.00,2115.17,2.1152,0.0000,,43.34,21.05,58.57,37.96,21.05,0.00
945,2001-02-09 09:00,-3.60,20.00,1786.41,1.7864,0.0000,,149.52,65.39,183.18,147.30,65.39,0.00
946,2001-02-09 10:00,2.60,20.00,1375.55,1.3755,0.0000,,292.66,100.99,350.80,369.63,100.99,0.00
947,2001-02-09 11:00,8.90,20.00,923.89,0.9239,0.0000,,446.18,99.98,404.62,662.28,99.98,0.00
948,2001-02-09 12:00,10.60,20.00,690.21,0.6902,0.0000,,528.22,98.39,239.52,773.63,98.39,0.00
949,2001-02-09 13:00,12.20,20.00,526.47,0.5265,0.0000,,563.71,94.59,94.59,820.45,170.63,0.00
950,2001-02-09 14:00,13.90,20.00,389.61,0.3896,0.0000,,539.28,82.02,82.02,813.83,395.17,0.00
951,2001-02-09 15:00,12.60,20.00,425.33,0.4253,0.0000,,367.73,78.16,78.16,583.52,478.72,0.00
952,2001-02-09 16:00,11.30,20.00,524.85,0.5249,0.0000,,198.11,70.13,70.13,273.78,324.83,0.00
953,2001-02-09 17:00,10.00,20.00,640.57,0.6406,0.0000,,61.98,29.18,29.18,62.53,92.99,0.00
954,2001-02-09 18:00,8.00,20.00,773.86,0.7739,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
955,2001-02-09 19:00,5.90,20.00,908.74,0.9087,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
956,2001-02-09 20:00,3.90,20.00,1043.02,1.0430,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
957,2001-02-09 21:00,3.00,20.00,1128.98,1.1290,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
958,2001-02-09 22:00,2.00,20.00,1205.63,1.2056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
959,2001-02-09 23:00,1.10,20.00,1273.12,1.2731,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
960,2001-02-10 00:00,1.30,20.00,1288.43,1.2884,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
961,2001-02-10 01:00,1.50,20.00,1288.09,1.2881,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
962,2001-02-10 02:00,1.70,20.00,1280.74,1.2807,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
963,2001-02-10 03:00,0.20,20.00,1346.05,1.3461,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
964,2001-02-10 04:00,-1.20,20.00,1427.65,1.4276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
965,2001-02-10 05:00,-2.80,20.00,1526.21,1.5262,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
966,2001-02-10 06:00,-1.40,20.00,1497.16,1.4972,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
967,2001-02-10 07:00,-0.10,20.00,1436.22,1.4362,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
968,2001-02-10 08:00,1.10,20.00,1325.60,1.3256,0.0000,,93.81,36.95,422.95,208.97,36.95,0.00
969,2001-02-10 09:00,4.10,20.00,1131.32,1.1313,0.0000,,233.34,71.09,535.64,391.47,71.09,0.00
970,2001-02-10 10:00,7.00,20.00,918.83,0.9188,0.0000,,358.69,93.39,523.45,552.69,93.39,0.00
971,2001-02-10 11:00,10.00,20.00,702.50,0.7025,0.0000,,450.63,100.99,406.65,661.63,100.99,0.00
972,2001-02-10 12:00,10.20,20.00,621.43,0.6214,0.0000,,477.60,107.23,227.04,676.74,107.23,0.00
973,2001-02-10 13:00,10.40,20.00,583.93,0.5839,0.0000,,457.76,109.11,109.11,639.76,164.88,0.00
974,2001-02-10 14:00,10.60,20.00,571.68,0.5717,0.0000,,394.45,106.21,106.21,533.16,289.84,0.00
975,2001-02-10 15:00,9.30,20.00,634.54,0.6345,0.0000,,313.13,93.70,93.70,435.98,366.60,0.00
976,2001-02-10 16:00,8.00,20.00,732.53,0.7325,0.0000,,202.29,70.54,70.54,278.31,332.24,0.00
977,2001-02-10 17:00,6.70,20.00,846.34,0.8463,0.0000,,79.82,34.55,34.55,111.87,183.87,0.00
978,2001-02-10 18:00,5.80,20.00,941.52,0.9415,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
979,2001-02-10 19:00,4.80,20.00,1016.16,1.0162,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
980,2001-02-10 20:00,3.90,20.00,1082.61,1.0826,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
981,2001-02-10 21:00,2.80,20.00,1155.17,1.1552,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
982,2001-02-10 22:00,1.70,20.00,1229.22,1.2292,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
983,2001-02-10 23:00,0.60,20.00,1304.04,1.3040,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
984,2001-02-11 00:00,1.30,20.00,1299.04,1.2990,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
985,2001-02-11 01:00,2.10,20.00,1266.37,1.2664,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
986,2001-02-11 02:00,2.80,20.00,1226.35,1.2263,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
987,2001-02-11 03:00,1.70,20.00,1262.65,1.2626,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
988,2001-02-11 04:00,0.50,20.00,1325.08,1.3251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
989,2001-02-11 05:00,-0.60,20.00,1394.11,1.3941,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
990,2001-02-11 06:00,0.50,20.00,1368.59,1.3686,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
991,2001-02-11 07:00,1.70,20.00,1311.46,1.3115,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
992,2001-02-11 08:00,2.80,20.00,1200.48,1.2005,0.0000,,124.84,47.01,548.74,268.12,47.01,0.00
993,2001-02-11 09:00,4.10,20.00,1061.72,1.0617,0.0000,,305.41,73.03,797.34,568.44,73.03,0.00
994,2001-02-11 10:00,5.40,20.00,937.86,0.9379,0.0000,,466.77,87.57,718.78,757.06,87.57,0.00
995,2001-02-11 11:00,6.70,20.00,827.26,0.8273,0.0000,,585.15,104.01,521.87,865.71,104.01,0.00
996,2001-02-11 12:00,7.80,20.00,738.05,0.7380,0.0000,,641.16,105.25,277.48,918.77,105.25,0.00
997,2001-02-11 13:00,8.90,20.00,662.31,0.6623,0.0000,,636.19,98.10,98.10,911.70,183.95,0.00
998,2001-02-11 14:00,10.00,20.00,595.46,0.5955,0.0000,,569.66,81.91,81.91,843.12,411.05,0.00
999,2001-02-11 15:00,8.50,20.00,655.90,0.6559,0.0000,,440.35,73.95,73.95,694.25,571.53,0.00
1000,2001-02-11 16:00,7.10,20.00,755.71,0.7557,0.0000,,277.58,59.73,59.73,499.57,617.78,0.00
1001,2001-02-11 17:00,5.60,20.00,886.95,0.8870,0.0000,,108.13,34.49,34.49,255.67,465.73,0.00
1002,2001-02-11 18:00,5.20,20.00,985.12,0.9851,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1003,2001-02-11 19:00,4.80,20.00,1031.65,1.0316,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1004,2001-02-11 20:00,4.40,20.00,1067.37,1.0674,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1005,2001-02-11 21:00,2.00,20.00,1187.58,1.1876,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1006,2001-02-11 22:00,-0.30,20.00,1327.44,1.3274,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1007,2001-02-11 23:00,-2.80,20.00,1485.92,1.4859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1008,2001-02-12 00:00,-3.20,20.00,1557.71,1.5577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1009,2001-02-12 01:00,-3.80,20.00,1614.22,1.6142,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1010,2001-02-12 02:00,-4.40,20.00,1662.45,1.6624,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1011,2001-02-12 03:00,-3.80,20.00,1653.71,1.6537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1012,2001-02-12 04:00,-3.20,20.00,1627.83,1.6278,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1013,2001-02-12 05:00,-2.80,20.00,1603.07,1.6031,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1014,2001-02-12 06:00,-1.60,20.00,1541.78,1.5418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1015,2001-02-12 07:00,-0.40,20.00,1469.60,1.4696,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1016,2001-02-12 08:00,0.60,20.00,1369.79,1.3698,0.0000,,87.61,35.73,314.07,157.01,35.73,0.00
1017,2001-02-12 09:00,4.70,20.00,1124.86,1.1249,0.0000,,227.98,74.72,488.48,355.36,74.72,0.00
1018,2001-02-12 10:00,8.70,20.00,842.16,0.8422,0.0000,,373.18,94.36,540.91,564.73,94.36,0.00
1019,2001-02-12 11:00,12.80,20.00,548.04,0.5480,0.0000,,499.76,100.51,447.23,728.63,100.51,0.00
1020,2001-02-12 12:00,13.30,20.00,430.22,0.4302,0.0000,,516.11,103.59,236.62,728.16,103.59,0.00
1021,2001-02-12 13:00,13.90,20.00,362.93,0.3629,0.0000,,480.91,108.00,108.00,665.89,167.14,0.00
1022,2001-02-12 14:00,14.40,20.00,328.69,0.3287,0.0000,,401.95,107.58,107.58,533.61,292.82,0.00
1023,2001-02-12 15:00,14.20,20.00,323.75,0.3237,0.0000,,346.41,88.91,88.91,512.00,430.44,0.00
1024,2001-02-12 16:00,14.10,20.00,339.96,0.3400,0.0000,,242.87,66.01,66.01,407.09,502.03,0.00
1025,2001-02-12 17:00,13.90,20.00,378.23,0.3782,0.0000,,105.87,36.49,36.49,234.49,426.35,0.00
1026,2001-02-12 18:00,11.10,20.00,550.15,0.5501,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1027,2001-02-12 19:00,8.40,20.00,716.03,0.7160,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1028,2001-02-12 20:00,5.60,20.00,896.11,0.8961,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1029,2001-02-12 21:00,4.70,20.00,997.19,0.9972,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1030,2001-02-12 22:00,3.70,20.00,1080.74,1.0807,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1031,2001-02-12 23:00,2.80,20.00,1151.39,1.1514,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1032,2001-02-13 00:00,4.10,20.00,1119.22,1.1192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1033,2001-02-13 01:00,5.40,20.00,1056.38,1.0564,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1034,2001-02-13 02:00,6.70,20.00,979.69,0.9797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1035,2001-02-13 03:00,5.40,20.00,1012.74,1.0127,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1036,2001-02-13 04:00,4.10,20.00,1076.84,1.0768,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1037,2001-02-13 05:00,2.80,20.00,1154.90,1.1549,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1038,2001-02-13 06:00,2.20,20.00,1207.76,1.2078,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1039,2001-02-13 07:00,1.70,20.00,1249.66,1.2497,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1040,2001-02-13 08:00,1.10,20.00,1270.35,1.2704,0.0000,,72.54,32.06,186.70,98.67,32.06,0.00
1041,2001-02-13 09:00,5.00,20.00,1074.16,1.0742,0.0000,,211.43,77.23,386.40,285.17,77.23,0.00
1042,2001-02-13 10:00,8.90,20.00,805.78,0.8058,0.0000,,379.86,94.97,548.09,568.98,94.97,0.00
1043,2001-02-13 11:00,12.80,20.00,522.46,0.5225,0.0000,,548.62,98.25,484.81,794.27,98.25,0.00
1044,2001-02-13 12:00,14.30,20.00,359.03,0.3590,0.0000,,609.96,96.89,260.15,858.91,96.89,0.00
1045,2001-02-13 13:00,15.70,20.00,237.76,0.2378,0.0000,,615.01,91.58,91.58,865.19,174.04,0.00
1046,2001-02-13 14:00,17.20,20.00,132.53,0.1325,0.0000,,560.42,84.08,84.08,809.38,401.30,0.00
1047,2001-02-13 15:00,15.70,20.00,195.18,0.1952,0.0000,,357.01,88.39,88.39,525.30,443.38,0.00
1048,2001-02-13 16:00,14.30,20.00,315.18,0.3152,0.0000,,174.59,73.71,73.71,182.83,214.29,0.00
1049,2001-02-13 17:00,12.80,20.00,440.20,0.4402,0.0000,,48.06,24.20,24.20,29.73,35.20,0.00
1050,2001-02-13 18:00,10.80,20.00,573.01,0.5730,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1051,2001-02-13 19:00,8.70,20.00,709.94,0.7099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1052,2001-02-13 20:00,6.70,20.00,845.52,0.8455,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1053,2001-02-13 21:00,7.40,20.00,861.09,0.8611,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1054,2001-02-13 22:00,8.20,20.00,837.39,0.8374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1055,2001-02-13 23:00,8.90,20.00,801.23,0.8012,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1056,2001-02-14 00:00,5.90,20.00,923.90,0.9239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1057,2001-02-14 01:00,3.00,20.00,1087.64,1.0876,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1058,2001-02-14 02:00,0.00,20.00,1275.13,1.2751,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1059,2001-02-14 03:00,0.70,20.00,1307.42,1.3074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1060,2001-02-14 04:00,1.50,20.00,1291.44,1.2914,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1061,2001-02-14 05:00,2.20,20.00,1258.83,1.2588,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1062,2001-02-14 06:00,2.40,20.00,1240.67,1.2407,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1063,2001-02-14 07:00,2.60,20.00,1225.56,1.2256,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1064,2001-02-14 08:00,2.80,20.00,1201.82,1.2018,0.0000,,50.84,24.62,63.41,41.14,24.62,0.00
1065,2001-02-14 09:00,4.10,20.00,1120.34,1.1203,0.0000,,137.54,63.61,143.69,117.01,63.61,0.00
1066,2001-02-14 10:00,5.40,20.00,1021.16,1.0212,0.0000,,235.68,100.00,202.55,206.54,100.00,0.00
1067,2001-02-14 11:00,6.70,20.00,911.14,0.9111,0.0000,,329.17,126.46,238.02,326.12,126.46,0.00
1068,2001-02-14 12:00,5.40,20.00,953.35,0.9534,0.0000,,275.64,122.06,142.87,218.64,122.06,0.00
1069,2001-02-14 13:00,4.10,20.00,1036.35,1.0364,0.0000,,188.63,92.90,92.90,115.15,95.29,0.00
1070,2001-02-14 14:00,2.80,20.00,1131.89,1.1319,0.0000,,91.95,47.88,47.88,49.77,48.71,0.00
1071,2001-02-14 15:00,2.80,20.00,1164.18,1.1642,0.0000,,73.61,38.17,38.17,39.69,39.41,0.00
1072,2001-02-14 16:00,2.80,20.00,1181.51,1.1815,0.0000,,48.34,24.89,24.89,26.00,26.34,0.00
1073,2001-02-14 17:00,2.80,20.00,1192.29,1.1923,0.0000,,20.28,10.37,10.37,10.86,11.35,0.00
1074,2001-02-14 18:00,2.10,20.00,1230.32,1.2303,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1075,2001-02-14 19:00,1.30,20.00,1277.61,1.2776,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,0.60,20.00,1324.63,1.3246,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,-0.60,20.00,1394.46,1.3945,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,-1.90,20.00,1475.50,1.4755,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-3.30,20.00,1565.38,1.5654,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-4.10,20.00,1631.82,1.6318,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-5.10,20.00,1700.88,1.7009,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-6.10,20.00,1769.73,1.7697,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-6.60,20.00,1816.30,1.8163,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-7.10,20.00,1856.39,1.8564,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-7.80,20.00,1902.47,1.9025,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-8.20,20.00,1936.51,1.9365,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-8.80,20.00,1976.16,1.9762,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1088,2001-02-15 08:00,-9.40,20.00,2013.82,2.0138,0.0000,,21.67,11.16,12.17,11.58,11.16,0.00
1089,2001-02-15 09:00,-8.40,20.00,1976.13,1.9761,0.0000,,68.62,35.25,39.60,38.12,35.25,0.00
1090,2001-02-15 10:00,-7.50,20.00,1917.89,1.9179,0.0000,,131.68,65.54,78.72,79.14,65.54,0.00
1091,2001-02-15 11:00,-6.70,20.00,1853.86,1.8539,0.0000,,199.19,96.04,113.25,126.65,96.04,0.00
1092,2001-02-15 12:00,-6.40,20.00,1793.12,1.7931,0.0000,,319.90,131.96,161.93,270.31,131.96,0.00
1093,2001-02-15 13:00,-6.20,20.00,1737.79,1.7378,0.0000,,420.95,127.53,127.53,482.46,165.85,0.00
1094,2001-02-15 14:00,-6.10,20.00,1698.69,1.6987,0.0000,,473.18,99.04,99.04,657.28,346.26,0.00
1095,2001-02-15 15:00,-6.40,20.00,1729.71,1.7297,0.0000,,341.57,93.30,93.30,462.62,397.50,0.00
1096,2001-02-15 16:00,-6.70,20.00,1783.59,1.7836,0.0000,,200.49,78.35,78.35,219.66,263.36,0.00
1097,2001-02-15 17:00,-7.20,20.00,1844.81,1.8448,0.0000,,75.04,34.83,34.83,71.17,108.65,0.00
1098,2001-02-15 18:00,-8.60,20.00,1938.70,1.9387,0.0000,,0.00,0.06,0.06,0.06,0.06,0.00
1099,2001-02-15 19:00,-10.10,20.00,2033.84,2.0338,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,-11.70,20.00,2137.40,2.1374,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,-10.10,20.00,2101.48,2.1015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,-8.60,20.00,2029.85,2.0299,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,-7.20,20.00,1945.84,1.9458,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,-8.60,20.00,1980.58,1.9806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,-10.10,20.00,2053.53,2.0535,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,-11.70,20.00,2147.43,2.1474,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,-11.40,20.00,2165.13,2.1651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,-11.20,20.00,2166.28,2.1663,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,-11.10,20.00,2163.69,2.1637,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,-10.10,20.00,2118.82,2.1188,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,-9.10,20.00,2061.30,2.0613,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1112,2001-02-16 08:00,-8.30,20.00,2003.80,2.0038,0.0000,,22.22,11.44,12.46,11.87,11.44,0.00
1113,2001-02-16 09:00,-6.90,20.00,1897.15,1.8971,0.0000,,143.37,66.00,149.37,120.66,66.00,0.00
1114,2001-02-16 10:00,-5.60,20.00,1749.24,1.7492,0.0000,,354.37,98.32,472.00,481.19,98.32,0.00
1115,2001-02-16 11:00,-4.40,20.00,1603.54,1.6035,0.0000,,614.06,109.27,531.89,856.57,109.27,0.00
1116,2001-02-16 12:00,-3.20,20.00,1506.15,1.5062,0.0000,,662.29,106.09,279.23,901.36,106.09,0.00
1117,2001-02-16 13:00,-2.10,20.00,1428.83,1.4288,0.0000,,649.54,94.17,94.17,885.71,180.30,0.00
1118,2001-02-16 14:00,-1.10,20.00,1365.66,1.3657,0.0000,,576.55,85.88,85.88,804.92,406.42,0.00
1119,2001-02-16 15:00,-1.40,20.00,1372.84,1.3728,0.0000,,447.49,82.42,82.42,656.00,558.23,0.00
1120,2001-02-16 16:00,-1.70,20.00,1407.38,1.4074,0.0000,,286.68,64.17,64.17,469.44,599.23,0.00
1121,2001-02-16 17:00,-2.20,20.00,1472.67,1.4727,0.0000,,119.77,38.29,38.29,231.77,435.63,0.00
1122,2001-02-16 18:00,-3.20,20.00,1572.16,1.5722,0.0000,,0.00,0.11,0.11,0.11,0.11,0.00
1123,2001-02-16 19:00,-4.40,20.00,1651.77,1.6518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,-5.60,20.00,1732.36,1.7324,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,-5.10,20.00,1737.72,1.7377,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,-4.70,20.00,1725.78,1.7258,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,-4.40,20.00,1709.83,1.7098,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,-4.30,20.00,1700.49,1.7005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,-4.30,20.00,1697.20,1.6972,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,-4.40,20.00,1700.35,1.7004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-4.50,20.00,1705.65,1.7056,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,-4.70,20.00,1716.32,1.7163,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,-5.00,20.00,1733.13,1.7331,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,-4.90,20.00,1734.17,1.7342,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,-4.90,20.00,1735.37,1.7354,0.0000,,0.00,0.03,0.03,0.03,0.03,0.00
1136,2001-02-17 08:00,-5.00,20.00,1737.17,1.7372,0.0000,,22.78,11.73,12.75,12.15,11.73,0.00
1137,2001-02-17 09:00,-4.50,20.00,1711.74,1.7117,0.0000,,51.11,26.39,27.95,27.40,26.39,0.00
1138,2001-02-17 10:00,-4.20,20.00,1687.83,1.6878,0.0000,,76.11,39.51,40.91,40.93,39.51,0.00
1139,2001-02-17 11:00,-3.90,20.00,1663.98,1.6640,0.0000,,94.45,49.23,50.23,51.00,49.23,0.00
1140,2001-02-17 12:00,-3.20,20.00,1603.37,1.6034,0.0000,,223.64,107.44,114.94,141.71,107.44,0.00
1141,2001-02-17 13:00,-2.70,20.00,1531.87,1.5319,0.0000,,343.85,135.78,135.78,321.34,156.13,0.00
1142,2001-02-17 14:00,-2.20,20.00,1463.73,1.4637,0.0000,,421.69,111.69,111.69,533.71,301.11,0.00
1143,2001-02-17 15:00,-2.30,20.00,1460.66,1.4607,0.0000,,355.51,92.99,92.99,475.70,412.81,0.00
1144,2001-02-17 16:00,-2.50,20.00,1483.10,1.4831,0.0000,,247.51,70.52,70.52,362.49,459.33,0.00
1145,2001-02-17 17:00,-2.80,20.00,1527.06,1.5271,0.0000,,113.30,41.14,41.14,199.03,369.06,0.00
