Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2549,-7.20,74.00,-10.62,0.0018287094,-8.26,5.70,220.00,839.00,3.00,3.00,-22.44,2548.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2550,-7.20,71.00,-11.08,0.0017606768,-8.39,6.20,220.00,836.00,5.00,5.00,-21.61,2549.5,5.06,1.91,3.15,3.92,0.00,3.92,125.21,109.48,15.72,29.99,23.53,6.46,3.92,0.00,3.92,71.26,60.78,10.48,3.92,0.00,3.92,66.19,56.39,9.80,3.72,0.00,3.72,3.72,0.00,3.72
2551,-5.60,68.00,-10.01,0.0019344458,-7.04,6.20,210.00,837.00,3.00,3.00,-20.78,2550.5,199.37,85.37,114.00,69.70,0.00,69.70,578.54,388.32,190.22,93.35,18.05,75.30,69.70,0.00,69.70,412.78,261.82,150.96,69.70,0.00,69.70,438.48,268.09,170.39,172.24,64.91,107.33,87.19,0.00,87.19
2552,-2.80,62.00,-8.36,0.0022358886,-4.81,6.20,210.00,838.00,2.00,2.00,-18.35,2551.5,343.16,180.16,163.00,169.13,50.48,118.65,631.02,403.75,227.26,103.13,0.00,103.13,103.13,0.00,103.13,523.07,321.19,201.88,103.13,0.00,103.13,580.34,357.90,222.43,349.40,181.27,168.13,112.40,0.00,112.40
2553,-0.60,49.00,-8.95,0.002122526,-3.67,6.20,200.00,838.00,0.00,0.00,-18.61,2552.5,528.54,348.54,180.00,315.29,154.83,160.46,702.62,470.94,231.68,125.58,0.00,125.58,125.58,0.00,125.58,667.75,442.48,225.27,125.58,0.00,125.58,771.00,537.32,233.68,577.33,379.26,198.07,193.96,66.38,127.59
2554,2.20,44.00,-7.81,0.002344783,-1.76,5.20,210.00,839.00,0.00,0.00,-15.72,2553.5,699.50,497.50,202.00,464.41,258.67,205.75,654.75,414.00,240.75,147.45,0.00,147.45,147.45,0.00,147.45,730.30,475.65,254.65,147.45,0.00,147.45,890.98,637.85,253.13,795.81,560.18,235.63,383.68,223.85,159.83
2555,3.30,28.00,-12.02,0.0016115331,-2.16,2.10,230.00,839.00,0.00,0.00,-15.72,2554.5,867.17,704.17,163.00,596.23,392.71,203.52,515.10,321.46,193.64,149.07,0.00,149.07,149.07,0.00,149.07,724.09,505.00,219.09,206.43,50.38,156.05,964.67,770.56,194.10,1005.23,806.19,199.04,598.63,449.10,149.53
2556,5.60,29.00,-9.83,0.0019573964,-0.43,3.10,220.00,841.00,0.00,0.00,-12.93,2555.5,941.10,823.10,118.00,648.00,472.18,175.82,265.87,116.14,149.74,141.23,0.00,141.23,141.23,0.00,141.23,587.71,416.00,171.71,411.43,251.76,159.67,902.77,770.89,131.87,1093.83,948.92,144.92,778.12,654.76,123.37
2557,7.20,27.00,-9.39,0.0020352857,0.52,2.10,240.00,841.00,3.00,3.00,-8.53,2556.5,941.78,839.78,102.00,648.27,481.38,166.89,136.79,0.00,136.79,136.79,0.00,136.79,277.62,132.54,145.08,398.88,246.67,152.21,598.05,434.11,163.93,769.87,661.00,108.87,1096.02,967.96,128.06,910.70,793.54,117.15
2558,9.40,27.00,-7.69,0.002364577,2.12,2.60,270.00,841.00,5.00,5.00,-5.03,2557.5,888.92,790.92,98.00,599.78,439.95,159.83,133.11,0.00,133.11,133.11,0.00,133.11,531.83,375.89,155.94,181.16,45.30,135.86,745.04,576.89,168.15,595.15,497.01,98.14,1027.85,904.93,122.92,993.88,872.90,120.98
2559,10.60,25.00,-7.65,0.0023727713,2.74,2.60,290.00,841.00,5.00,5.00,-3.90,2558.5,754.68,676.68,78.00,484.22,349.82,134.40,116.08,0.00,116.08,116.08,0.00,116.08,725.71,579.29,146.42,116.08,0.00,116.08,807.47,656.98,150.49,371.18,296.37,74.81,860.07,760.93,99.14,980.82,875.67,105.15
2560,11.70,24.00,-7.28,0.0024478321,3.40,4.10,320.00,842.00,5.00,5.00,-2.78,2559.5,585.90,497.90,88.00,341.48,218.19,123.30,102.88,0.00,102.88,102.88,0.00,102.88,858.27,690.75,167.52,102.88,0.00,102.88,805.74,642.71,163.02,151.94,85.82,66.12,648.94,540.29,108.65,907.33,776.57,130.76
2561,12.20,24.00,-6.90,0.0025454362,3.72,1.50,270.00,837.00,5.00,5.00,-2.11,2560.5,385.01,313.01,72.00,170.18,83.24,86.94,78.75,0.00,78.75,78.75,0.00,78.75,873.81,723.84,149.97,78.75,0.00,78.75,705.60,570.70,134.90,53.24,0.00,53.24,396.70,312.69,84.01,748.52,632.99,115.53
2562,11.10,30.00,-5.15,0.0029463735,3.70,4.10,220.00,841.00,5.00,5.00,-2.78,2561.5,167.59,123.59,44.00,43.92,0.00,43.92,43.92,0.00,43.92,80.73,33.04,47.69,704.97,593.37,111.60,43.92,0.00,43.92,485.32,396.21,89.11,36.09,0.00,36.09,136.92,90.51,46.41,485.85,403.71,82.14
2563,7.80,46.00,-2.73,0.0036262321,2.89,5.70,210.00,840.00,5.00,5.00,-5.26,2562.5,3.10,0.83,2.27,2.95,0.00,2.95,2.95,0.00,2.95,34.51,29.59,4.92,143.46,131.72,11.74,2.95,0.00,2.95,79.99,72.22,7.77,2.80,0.00,2.80,2.80,0.00,2.80,73.83,66.58,7.25
2564,6.10,49.00,-3.37,0.0034402142,1.78,6.70,220.00,839.00,5.00,5.00,-7.12,2563.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2565,5.00,51.00,-3.80,0.0033206088,1.03,7.70,200.00,838.00,5.00,5.00,-8.30,2564.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2566,5.00,51.00,-3.80,0.0033245973,1.03,6.70,200.00,837.00,5.00,5.00,-8.30,2565.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2567,5.60,49.00,-3.78,0.0033344486,1.35,6.70,210.00,836.00,5.00,5.00,-7.82,2566.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2568,5.60,49.00,-3.78,0.0033344486,1.35,6.70,210.00,836.00,2.00,2.00,-9.49,2567.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2569,5.00,51.00,-3.80,0.0033285954,1.03,7.70,210.00,836.00,2.00,2.00,-9.97,2568.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2570,5.60,49.00,-3.78,0.0033384634,1.35,6.20,210.00,835.00,3.00,3.00,-8.77,2569.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2571,5.00,48.00,-4.51,0.0031355793,0.77,5.20,230.00,835.00,2.00,2.00,-9.97,2570.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2572,4.40,53.00,-3.84,0.0033209291,0.69,5.20,240.00,835.00,5.00,5.00,-8.77,2571.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2573,3.90,52.00,-4.47,0.0031411573,0.19,4.60,250.00,836.00,5.00,5.00,-9.49,2572.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2574,5.00,51.00,-3.80,0.0033285954,1.03,5.70,240.00,836.00,5.00,5.00,-8.30,2573.5,6.02,3.63,2.39,3.30,0.00,3.30,174.57,162.11,12.46,40.84,35.53,5.31,3.30,0.00,3.30,97.86,89.51,8.36,3.30,0.00,3.30,91.80,84.20,7.60,2.85,0.00,2.85,2.85,0.00,2.85
2575,11.70,28.00,-5.49,0.0028679438,3.88,7.20,260.00,839.00,7.00,7.00,-1.01,2574.5,188.17,121.17,67.00,54.68,0.00,54.68,683.74,538.87,144.87,86.64,27.38,59.26,54.68,0.00,54.68,476.89,361.68,115.21,54.68,0.00,54.68,489.25,374.37,114.88,158.74,91.24,67.49,52.22,0.00,52.22
2576,14.40,22.00,-6.24,0.0026814116,4.97,8.20,270.00,841.00,9.00,9.00,4.10,2575.5,403.86,322.86,81.00,179.82,86.05,93.77,873.98,714.76,159.23,84.81,0.00,84.81,84.81,0.00,84.81,710.02,566.25,143.76,84.81,0.00,84.81,763.14,636.99,126.15,416.06,322.63,93.43,59.84,0.00,59.84
2577,16.10,21.00,-5.51,0.0028524634,5.97,9.30,290.00,842.00,9.00,9.00,5.74,2576.5,592.37,485.37,107.00,345.06,210.22,134.84,833.31,649.97,183.34,111.65,0.00,111.65,111.65,0.00,111.65,786.98,608.25,178.74,111.65,0.00,111.65,898.03,745.33,152.70,653.90,525.46,128.45,176.37,95.36,81.01
2578,17.20,19.00,-5.86,0.0027640763,6.38,8.20,310.00,843.00,9.00,9.00,6.95,2577.5,749.00,635.00,114.00,478.46,324.12,154.35,694.75,524.35,170.39,128.37,0.00,128.37,128.37,0.00,128.37,776.41,599.96,176.45,128.37,0.00,128.37,956.88,812.10,144.78,848.74,711.99,136.75,390.51,287.75,102.75
2579,18.30,18.00,-5.69,0.0028270134,6.88,6.70,300.00,837.00,9.00,9.00,7.95,2578.5,879.10,747.10,132.00,587.06,410.19,176.87,509.08,338.35,170.74,141.82,0.00,141.82,141.82,0.00,141.82,716.35,529.29,187.05,196.96,50.80,146.16,971.03,816.18,154.85,1010.02,852.10,157.92,603.77,477.83,125.94
2580,18.90,17.00,-5.91,0.0027554017,7.12,5.20,290.00,842.00,9.00,9.00,8.54,2579.5,934.71,752.71,182.00,646.73,425.55,221.18,277.71,104.80,172.92,157.15,0.00,157.15,157.15,0.00,157.15,588.59,375.01,213.58,418.08,226.81,191.28,901.35,704.26,197.09,1085.86,864.64,221.22,780.79,599.47,181.32
2581,19.40,15.00,-7.00,0.0025072309,7.06,6.20,290.00,842.00,9.00,9.00,8.74,2580.5,830.84,521.84,309.00,576.40,294.76,281.64,180.84,0.00,180.84,180.84,0.00,180.84,291.69,82.61,209.09,382.15,150.01,232.14,538.93,266.84,272.09,700.10,410.62,289.48,953.31,599.31,354.00,810.96,493.23,317.73
2582,19.40,16.00,-6.26,0.0026750986,7.25,4.10,290.00,842.00,9.00,9.00,8.93,2581.5,635.60,261.60,374.00,419.89,143.19,276.71,185.18,0.00,185.18,185.18,0.00,185.18,388.54,124.06,264.48,207.34,13.52,193.82,494.95,188.97,305.97,480.19,164.52,315.67,699.23,298.15,401.09,683.56,288.58,394.98
2583,19.40,15.00,-7.00,0.0025072309,7.06,4.60,320.00,842.00,9.00,9.00,8.74,2582.5,665.37,422.37,243.00,430.04,214.11,215.93,155.39,0.00,155.39,155.39,0.00,155.39,617.50,360.25,257.25,155.39,0.00,155.39,676.36,406.14,270.22,375.77,185.66,190.11,744.14,472.84,271.30,837.88,545.91,291.96
2584,20.00,16.00,-5.82,0.0027770851,7.62,4.60,340.00,842.00,9.00,9.00,9.52,2583.5,304.25,47.25,257.00,168.64,20.13,148.51,125.42,0.00,125.42,125.42,0.00,125.42,265.42,65.20,200.21,125.42,0.00,125.42,254.98,60.34,194.64,207.95,8.31,199.64,299.56,50.98,248.58,347.95,73.52,274.43
2585,17.80,18.00,-6.05,0.0027391195,6.56,2.60,340.00,837.00,9.00,9.00,7.35,2584.5,166.53,11.53,155.00,86.08,2.88,83.20,77.41,0.00,77.41,77.41,0.00,77.41,157.03,26.45,130.58,77.41,0.00,77.41,139.84,20.74,119.10,122.63,0.00,122.63,157.02,11.43,145.60,192.50,23.21,169.28
2586,17.00,25.00,-2.79,0.0036002271,7.20,11.30,330.00,842.00,9.00,9.00,7.35,2585.5,169.83,81.83,88.00,57.36,0.00,57.36,57.36,0.00,57.36,87.70,23.72,63.98,552.05,386.73,165.32,57.36,0.00,57.36,385.70,256.68,129.02,66.85,0.00,66.85,142.33,59.01,83.32,404.85,264.23,140.61
2587,16.10,25.00,-3.47,0.0034028222,6.57,9.80,0.00,841.00,9.00,9.00,6.34,2586.5,4.57,1.49,3.08,3.87,0.00,3.87,3.87,0.00,3.87,41.98,35.46,6.52,169.32,153.96,15.36,3.87,0.00,3.87,93.92,83.79,10.12,3.71,0.00,3.71,3.71,0.00,3.71,87.82,78.27,9.55
2588,12.20,36.00,-2.14,0.0038168069,5.24,2.60,20.00,839.00,9.00,9.00,2.85,2587.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2589,11.70,37.00,-2.21,0.0037954081,4.98,3.60,220.00,839.00,5.00,5.00,-1.45,2588.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2590,10.60,44.00,-1.00,0.0042033153,4.93,5.70,210.00,838.00,5.00,5.00,-2.33,2589.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2591,8.90,51.00,-0.60,0.004352731,4.29,6.70,200.00,837.00,5.00,5.00,-3.67,2590.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2592,8.90,49.00,-1.08,0.0041808883,4.08,7.70,200.00,837.00,5.00,5.00,-3.90,2591.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2593,7.80,53.00,-1.04,0.0042019037,3.56,6.70,210.00,836.00,9.00,9.00,-1.01,2592.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2594,7.20,55.00,-1.09,0.0041901634,3.24,6.70,210.00,835.00,5.00,5.00,-5.49,2593.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2595,7.20,52.00,-1.76,0.0039601538,2.96,6.70,220.00,835.00,5.00,5.00,-5.72,2594.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2596,6.70,52.00,-2.17,0.0038256757,2.54,6.20,220.00,835.00,5.00,5.00,-6.19,2595.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2597,7.20,48.00,-2.71,0.0036449554,2.58,7.20,210.00,837.00,5.00,5.00,-5.95,2596.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2598,8.30,44.00,-2.86,0.0036056897,3.08,7.20,210.00,836.00,5.00,5.00,-4.81,2597.5,7.89,5.46,2.43,3.61,0.00,3.61,212.84,200.00,12.84,50.37,44.69,5.68,3.61,0.00,3.61,118.50,109.82,8.68,3.61,0.00,3.61,112.45,104.73,7.72,2.89,0.00,2.89,2.89,0.00,2.89
2599,10.60,42.00,-1.56,0.0040110234,4.71,7.20,210.00,838.00,5.00,5.00,-2.33,2598.5,203.14,143.14,60.00,52.73,0.00,52.73,763.79,622.84,140.95,91.93,34.34,57.59,52.73,0.00,52.73,527.80,416.13,111.67,52.73,0.00,52.73,542.97,435.39,107.59,167.84,106.79,61.05,45.92,0.00,45.92
2600,15.00,33.00,-1.00,0.0041960941,6.95,4.60,230.00,840.00,5.00,5.00,2.00,2599.5,416.68,333.68,83.00,180.19,84.48,95.70,891.95,729.91,162.04,87.02,0.00,87.02,87.02,0.00,87.02,722.07,575.86,146.21,87.02,0.00,87.02,782.51,653.93,128.58,426.63,331.22,95.41,61.37,0.00,61.37
2601,18.30,19.00,-5.06,0.002970559,7.08,3.60,300.00,841.00,5.00,5.00,4.10,2600.5,599.21,492.21,107.00,342.69,207.83,134.86,836.97,653.35,183.62,112.12,0.00,112.12,112.12,0.00,112.12,787.71,608.95,178.76,112.12,0.00,112.12,905.62,752.94,152.68,658.48,530.18,128.30,180.77,99.59,81.18
2602,18.90,17.00,-5.91,0.0027586926,7.11,1.50,290.00,841.00,9.00,9.00,8.54,2601.5,736.63,572.63,164.00,474.69,286.92,187.77,688.88,469.26,219.62,137.65,0.00,137.65,137.65,0.00,137.65,765.75,534.70,231.05,137.65,0.00,137.65,943.55,730.54,213.01,836.46,639.38,197.08,392.32,261.29,131.04
2603,19.40,18.00,-4.88,0.0030328209,7.57,2.10,270.00,836.00,9.00,9.00,9.13,2602.5,745.51,429.51,316.00,501.76,232.16,269.60,447.05,193.00,254.05,177.42,0.00,177.42,177.42,0.00,177.42,597.42,300.63,296.79,216.10,27.69,188.41,815.16,468.47,346.69,842.51,488.05,354.46,545.53,275.47,270.06
2604,21.10,16.00,-5.03,0.0029765306,8.29,7.20,260.00,841.00,9.00,9.00,10.88,2603.5,526.28,109.28,417.00,339.28,60.89,278.39,225.60,15.02,210.59,188.39,0.00,188.39,188.39,0.00,188.39,321.40,53.67,267.73,268.77,32.44,236.34,502.53,102.15,400.38,559.37,125.09,434.29,465.32,87.13,378.19
2605,21.10,15.00,-5.78,0.0027896631,8.09,4.10,340.00,841.00,9.00,9.00,10.69,2604.5,860.16,565.16,295.00,591.02,314.56,276.45,177.07,0.00,177.07,177.07,0.00,177.07,295.12,89.71,205.41,386.30,159.00,227.30,553.25,285.87,267.38,721.50,444.59,276.91,987.50,646.73,340.77,839.55,534.30,305.25
2606,22.80,14.00,-5.38,0.0028887393,8.91,4.10,260.00,841.00,9.00,9.00,12.40,2605.5,878.56,674.56,204.00,593.38,363.29,230.08,158.97,0.00,158.97,158.97,0.00,158.97,540.65,319.20,221.45,196.25,31.18,165.07,736.03,482.60,253.44,604.01,424.58,179.42,1012.05,765.83,246.22,985.69,743.78,241.91
2607,21.70,15.00,-5.36,0.0029015574,8.44,3.60,0.00,839.00,9.00,9.00,11.26,2606.5,648.28,428.28,220.00,419.36,212.88,206.48,148.46,0.00,148.46,148.46,0.00,148.46,611.60,363.95,247.66,148.46,0.00,148.46,667.51,407.88,259.63,361.32,188.93,172.39,728.34,477.34,251.00,824.47,552.88,271.59
2608,22.20,15.00,-5.00,0.0029918795,8.74,4.10,350.00,839.00,9.00,9.00,11.84,2607.5,521.50,357.50,164.00,303.47,148.07,155.40,123.13,0.00,123.13,123.13,0.00,123.13,720.90,490.81,230.09,123.13,0.00,123.13,673.33,451.76,221.58,179.31,64.20,115.10,568.36,383.64,184.72,777.07,555.01,222.06
2609,21.10,17.00,-4.32,0.0031979066,8.42,2.60,290.00,832.00,10.00,10.00,12.97,2608.5,300.15,132.15,168.00,140.18,30.96,109.22,98.04,0.00,98.04,98.04,0.00,98.04,507.46,300.79,206.66,98.04,0.00,98.04,417.34,234.59,182.75,120.11,0.00,120.11,296.96,129.93,167.04,480.60,264.84,215.76
2610,18.30,27.00,-0.89,0.004250179,8.39,1.50,120.00,837.00,10.00,10.00,11.07,2609.5,148.21,91.21,57.00,45.72,0.00,45.72,45.72,0.00,45.72,79.98,28.41,51.57,557.47,424.38,133.09,45.72,0.00,45.72,383.35,279.99,103.36,43.44,0.00,43.44,121.56,64.79,56.78,394.57,291.18,103.38
2611,16.70,28.00,-1.66,0.0039870504,7.42,3.10,180.00,836.00,10.00,10.00,9.33,2610.5,5.00,0.00,5.00,2.57,0.00,2.57,2.57,0.00,2.57,2.57,0.00,2.57,2.57,0.00,2.57,2.57,0.00,2.57,2.57,0.00,2.57,4.52,0.00,4.52,4.52,0.00,4.52,4.52,0.00,4.52
2612,16.10,26.00,-3.00,0.0035652905,6.70,2.60,190.00,835.00,9.00,9.00,6.55,2611.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2613,13.90,37.00,-0.47,0.0044146547,6.64,4.10,180.00,834.00,9.00,9.00,4.92,2612.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2614,11.70,44.00,-0.12,0.0045569711,5.79,2.10,150.00,832.00,9.00,9.00,3.06,2613.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2615,11.10,44.00,-0.60,0.0043781005,5.31,3.60,80.00,832.00,9.00,9.00,2.21,2614.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2616,9.40,52.00,0.05,0.0046311056,4.79,3.10,140.00,830.00,9.00,9.00,0.72,2615.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2617,10.60,48.00,0.05,0.0046271908,5.35,3.10,250.00,831.00,10.00,9.00,2.00,2616.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2618,8.30,56.00,0.05,0.0046298003,4.26,3.60,230.00,830.00,10.00,9.00,-0.35,2617.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2619,7.20,57.00,-0.65,0.0043752556,3.42,3.10,210.00,829.00,10.00,9.00,-1.45,2618.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2620,8.30,46.00,-2.33,0.0037980019,3.27,5.20,240.00,830.00,10.00,9.00,-0.79,2619.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2621,8.90,37.00,-4.42,0.0031785262,2.80,2.10,230.00,830.00,10.00,9.00,-0.79,2620.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2622,8.30,44.00,-2.86,0.0036319071,3.06,1.50,220.00,830.00,10.00,9.00,-1.01,2621.5,6.31,0.44,5.87,3.66,0.00,3.66,19.56,13.64,5.92,7.28,3.11,4.17,3.66,0.00,3.66,12.34,7.45,4.89,3.66,0.00,3.66,13.93,7.20,6.73,5.53,0.00,5.53,5.53,0.00,5.53
