Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2704,2001-04-23 16:00,22.60,21.60,0.00,0.0000,0.0000,,378.01,135.61,135.61,200.68,392.17,0.00
2705,2001-04-23 17:00,22.90,21.65,0.00,0.0000,0.0000,,273.76,101.41,101.41,119.99,388.45,0.00
2706,2001-04-23 18:00,23.30,21.71,0.00,0.0000,0.0000,,143.92,83.76,59.02,59.02,305.67,0.00
2707,2001-04-23 19:00,20.70,21.40,0.00,0.0000,0.0000,,13.11,7.16,6.73,6.73,8.62,0.00
2708,2001-04-23 20:00,18.20,21.08,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,15.60,20.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,14.70,20.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,13.70,20.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,12.80,20.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,11.50,20.00,56.53,0.0565,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,10.20,20.00,191.70,0.1917,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,8.90,20.00,316.67,0.3167,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,7.40,20.00,448.89,0.4489,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,5.90,20.00,582.02,0.5820,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,4.40,20.00,671.51,0.6715,0.0000,,23.52,17.48,37.00,12.00,12.00,0.00
2719,2001-04-24 07:00,7.70,20.00,539.56,0.5396,0.0000,,209.60,101.52,618.02,61.98,61.98,0.00
2720,2001-04-24 08:00,11.10,20.00,348.31,0.3483,0.0000,,420.64,86.11,835.55,158.10,86.11,0.00
2721,2001-04-24 09:00,14.40,20.00,80.92,0.0809,0.0000,,623.65,109.77,815.80,317.21,109.77,0.00
2722,2001-04-24 10:00,17.70,20.46,0.00,0.0000,0.0000,,772.64,124.83,673.83,444.30,124.83,0.00
2723,2001-04-24 11:00,21.10,21.26,0.00,0.0000,0.0000,,865.93,131.37,467.17,526.32,131.37,0.00
2724,2001-04-24 12:00,24.40,22.07,0.00,0.0000,0.0000,,902.69,132.95,228.97,560.52,132.95,0.00
2725,2001-04-24 13:00,24.60,22.51,0.00,0.0000,0.0000,,892.07,136.34,136.34,552.76,281.67,0.00
2726,2001-04-24 14:00,24.80,22.81,0.00,0.0000,0.0000,,832.17,135.20,135.20,511.32,513.37,0.00
2727,2001-04-24 15:00,25.00,22.98,0.00,0.0000,0.0000,,721.85,133.87,133.87,416.98,692.22,0.00
2728,2001-04-24 16:00,23.90,22.82,0.00,0.0000,0.0000,,460.77,133.21,133.21,237.71,556.34,0.00
2729,2001-04-24 17:00,22.80,22.60,0.00,0.0000,0.0000,,236.19,95.62,95.62,106.37,277.85,0.00
2730,2001-04-24 18:00,21.70,22.39,0.00,0.0000,0.0000,,79.72,42.25,38.83,38.83,71.24,0.00
2731,2001-04-24 19:00,20.40,22.16,0.00,0.0000,0.0000,,8.06,4.19,4.13,4.13,4.40,0.00
2732,2001-04-24 20:00,19.10,21.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,17.80,21.75,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,16.50,21.59,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,15.20,21.35,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,13.90,21.15,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,13.90,20.96,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,13.90,20.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,13.90,20.72,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,13.00,20.52,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,12.00,20.28,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,11.10,20.05,0.00,0.0000,0.0000,,18.40,10.41,13.97,9.37,9.37,0.00
2743,2001-04-25 07:00,13.70,20.20,0.00,0.0000,0.0000,,170.91,87.82,393.18,62.91,62.91,0.00
2744,2001-04-25 08:00,16.30,20.51,0.00,0.0000,0.0000,,378.25,94.71,685.96,148.73,94.71,0.00
2745,2001-04-25 09:00,18.90,21.00,0.00,0.0000,0.0000,,614.47,107.09,799.78,306.83,107.09,0.00
2746,2001-04-25 10:00,20.40,21.78,0.00,0.0000,0.0000,,779.03,125.76,675.53,441.82,125.76,0.00
2747,2001-04-25 11:00,21.80,22.41,0.00,0.0000,0.0000,,894.86,136.78,480.18,537.09,136.78,0.00
2748,2001-04-25 12:00,23.30,23.02,0.00,0.0000,0.0000,,956.38,142.16,242.11,586.14,142.16,0.00
2749,2001-04-25 13:00,24.10,23.45,0.00,0.0000,0.0000,,943.85,141.66,141.66,577.14,296.07,0.00
2750,2001-04-25 14:00,24.80,23.77,0.00,0.0000,0.0000,,879.79,139.05,139.05,523.64,531.27,0.00
2751,2001-04-25 15:00,25.60,23.99,0.00,0.0000,0.0000,,762.83,128.20,128.20,429.87,733.43,0.00
2752,2001-04-25 16:00,24.10,23.80,0.00,0.0000,0.0000,,502.57,130.46,130.46,256.43,654.44,0.00
2753,2001-04-25 17:00,22.60,23.52,0.00,0.0000,0.0000,,270.96,102.60,102.60,117.00,372.41,0.00
2754,2001-04-25 18:00,21.10,23.23,0.00,0.0000,0.0000,,100.28,56.66,46.83,46.83,135.40,0.00
2755,2001-04-25 19:00,20.90,23.08,0.00,0.0000,0.0000,,11.12,5.79,5.72,5.72,5.99,0.00
2756,2001-04-25 20:00,20.80,23.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,20.60,22.93,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,19.50,22.80,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,18.30,22.66,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,17.20,22.48,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,15.40,22.23,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,13.50,21.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,11.70,21.58,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,11.50,21.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,11.30,21.12,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,11.10,20.92,0.00,0.0000,0.0000,,27.95,22.44,50.48,13.98,13.98,0.00
2767,2001-04-26 07:00,13.90,21.08,0.00,0.0000,0.0000,,217.39,108.00,631.99,62.58,62.58,0.00
2768,2001-04-26 08:00,16.60,21.39,0.00,0.0000,0.0000,,434.83,88.06,851.30,154.22,88.06,0.00
2769,2001-04-26 09:00,19.40,21.91,0.00,0.0000,0.0000,,647.01,114.25,833.89,317.83,114.25,0.00
2770,2001-04-26 10:00,20.90,22.67,0.00,0.0000,0.0000,,801.56,130.17,690.48,448.36,130.17,0.00
2771,2001-04-26 11:00,22.40,23.29,0.00,0.0000,0.0000,,899.86,137.36,480.35,533.59,137.36,0.00
2772,2001-04-26 12:00,23.90,23.87,0.00,0.0000,0.0000,,939.96,138.85,236.16,569.88,138.85,0.00
2773,2001-04-26 13:00,24.50,24.25,0.00,0.0000,0.0000,,918.25,136.71,136.71,555.56,287.56,0.00
2774,2001-04-26 14:00,25.00,24.52,0.00,0.0000,0.0000,,846.65,136.07,136.07,498.51,510.97,0.00
2775,2001-04-26 15:00,25.60,24.70,0.00,0.0000,0.0000,,726.57,134.52,134.52,407.89,692.48,0.00
2776,2001-04-26 16:00,25.00,24.64,0.00,0.0000,0.0000,,594.86,117.79,117.79,286.01,836.91,0.00
2777,2001-04-26 17:00,24.50,24.52,0.00,0.0000,0.0000,,416.08,102.94,102.94,138.41,845.26,0.00
2778,2001-04-26 18:00,23.90,24.43,0.00,0.0000,0.0000,,214.55,136.98,69.86,69.86,647.14,0.00
2779,2001-04-26 19:00,22.40,24.18,0.00,0.0000,0.0000,,25.70,22.60,13.08,13.08,51.30,0.00
2780,2001-04-26 20:00,20.90,23.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,19.40,23.69,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,15.90,23.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,12.40,22.85,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,8.90,22.29,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,10.00,22.07,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,11.10,21.88,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,12.20,21.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,9.60,21.38,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.00,20.89,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,4.40,20.37,0.00,0.0000,0.0000,,31.89,32.76,86.04,16.16,16.16,0.00
2791,2001-04-27 07:00,7.90,20.41,0.00,0.0000,0.0000,,227.12,117.22,673.87,66.11,66.11,0.00
2792,2001-04-27 08:00,11.50,20.67,0.00,0.0000,0.0000,,444.58,85.97,870.31,150.29,85.97,0.00
2793,2001-04-27 09:00,15.00,21.15,0.00,0.0000,0.0000,,649.79,114.43,832.34,313.61,114.43,0.00
2794,2001-04-27 10:00,16.50,21.59,0.00,0.0000,0.0000,,794.60,128.28,681.28,438.45,128.28,0.00
2795,2001-04-27 11:00,17.90,22.18,0.00,0.0000,0.0000,,880.66,133.38,467.83,516.20,133.38,0.00
2796,2001-04-27 12:00,19.40,22.64,0.00,0.0000,0.0000,,908.23,133.51,226.69,544.93,133.51,0.00
2797,2001-04-27 13:00,20.30,22.99,0.00,0.0000,0.0000,,882.55,137.45,137.45,539.38,284.46,0.00
2798,2001-04-27 14:00,21.30,23.24,0.00,0.0000,0.0000,,809.80,142.16,142.16,482.21,498.90,0.00
2799,2001-04-27 15:00,22.20,23.39,0.00,0.0000,0.0000,,691.69,138.39,138.39,389.02,658.82,0.00
2800,2001-04-27 16:00,22.00,23.34,0.00,0.0000,0.0000,,560.27,126.79,126.79,271.96,764.81,0.00
2801,2001-04-27 17:00,21.90,23.23,0.00,0.0000,0.0000,,388.20,103.39,103.39,130.33,741.12,0.00
2802,2001-04-27 18:00,21.70,23.17,0.00,0.0000,0.0000,,199.25,126.66,67.50,67.50,554.56,0.00
2803,2001-04-27 19:00,19.80,22.86,0.00,0.0000,0.0000,,25.68,22.12,13.13,13.13,48.28,0.00
2804,2001-04-27 20:00,18.00,22.55,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,16.10,22.33,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,14.30,22.04,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,12.40,21.70,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,10.60,21.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,8.90,20.95,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.30,20.54,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,5.60,20.09,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,5.20,20.00,141.79,0.1418,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,4.80,20.00,293.64,0.2936,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,4.40,20.00,409.37,0.4094,0.0000,,34.20,35.81,93.96,17.13,17.13,0.00
2815,2001-04-28 07:00,6.60,20.00,357.19,0.3572,0.0000,,225.17,114.63,645.56,63.14,63.14,0.00
2816,2001-04-28 08:00,8.90,20.00,252.35,0.2524,0.0000,,428.96,87.78,823.24,144.65,87.78,0.00
2817,2001-04-28 09:00,11.10,20.00,71.58,0.0716,0.0000,,611.92,106.32,790.59,292.44,106.32,0.00
2818,2001-04-28 10:00,12.40,20.12,0.00,0.0000,0.0000,,763.15,121.44,652.05,415.32,121.44,0.00
2819,2001-04-28 11:00,13.70,20.45,0.00,0.0000,0.0000,,863.40,129.80,456.43,500.19,129.80,0.00
2820,2001-04-28 12:00,15.00,20.87,0.00,0.0000,0.0000,,909.89,133.63,225.94,539.77,133.63,0.00
2821,2001-04-28 13:00,16.30,21.16,0.00,0.0000,0.0000,,829.79,144.17,144.17,511.32,280.51,0.00
2822,2001-04-28 14:00,17.60,21.34,0.00,0.0000,0.0000,,708.81,155.91,155.91,425.50,442.74,0.00
2823,2001-04-28 15:00,18.90,21.45,0.00,0.0000,0.0000,,557.84,153.08,153.08,318.66,502.90,0.00
2824,2001-04-28 16:00,17.40,21.19,0.00,0.0000,0.0000,,377.15,138.41,138.41,191.82,379.86,0.00
2825,2001-04-28 17:00,15.90,20.84,0.00,0.0000,0.0000,,211.71,91.94,91.94,96.68,220.69,0.00
2826,2001-04-28 18:00,14.40,20.59,0.00,0.0000,0.0000,,84.17,45.11,40.98,40.98,73.62,0.00
2827,2001-04-28 19:00,13.30,20.31,0.00,0.0000,0.0000,,11.67,6.08,6.01,6.01,6.28,0.00
2828,2001-04-28 20:00,12.20,20.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,11.10,20.00,130.15,0.1302,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,9.30,20.00,264.29,0.2643,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,7.40,20.00,417.64,0.4176,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,5.60,20.00,568.90,0.5689,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,4.50,20.00,663.24,0.6632,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,3.30,20.00,775.43,0.7754,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,2.20,20.00,880.63,0.8806,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,2.80,20.00,913.29,0.9133,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,3.30,20.00,939.27,0.9393,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,3.90,20.00,951.71,0.9517,0.0000,,5.56,2.84,2.84,2.84,2.84,0.00
2839,2001-04-29 07:00,4.60,20.00,935.73,0.9357,0.0000,,52.50,27.39,27.88,27.34,27.34,0.00
2840,2001-04-29 08:00,5.40,20.00,891.43,0.8914,0.0000,,134.45,66.60,86.27,68.03,66.60,0.00
2841,2001-04-29 09:00,6.10,20.00,824.57,0.8246,0.0000,,243.10,110.15,180.79,128.98,110.15,0.00
2842,2001-04-29 10:00,6.30,20.00,782.56,0.7826,0.0000,,305.06,134.36,197.68,168.99,134.36,0.00
2843,2001-04-29 11:00,6.50,20.00,746.94,0.7469,0.0000,,347.02,149.93,192.38,197.62,149.93,0.00
2844,2001-04-29 12:00,6.70,20.00,720.31,0.7203,0.0000,,368.14,157.31,169.89,212.46,157.31,0.00
2845,2001-04-29 13:00,6.90,20.00,741.43,0.7414,0.0000,,295.58,142.30,142.30,160.94,149.33,0.00
2846,2001-04-29 14:00,7.00,20.00,775.83,0.7758,0.0000,,210.84,105.65,105.65,113.28,113.88,0.00
2847,2001-04-29 15:00,7.20,20.00,812.17,0.8122,0.0000,,125.56,65.53,65.53,66.65,67.93,0.00
2848,2001-04-29 16:00,7.20,20.00,835.58,0.8356,0.0000,,100.28,52.60,52.60,52.85,53.78,0.00
2849,2001-04-29 17:00,7.20,20.00,859.87,0.8599,0.0000,,68.61,35.91,35.91,35.92,36.16,0.00
2850,2001-04-29 18:00,7.20,20.00,885.49,0.8855,0.0000,,35.00,18.17,18.14,18.14,18.41,0.00
2851,2001-04-29 19:00,6.70,20.00,931.60,0.9316,0.0000,,5.28,2.70,2.70,2.70,2.70,0.00
2852,2001-04-29 20:00,6.10,20.00,975.65,0.9756,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,5.60,20.00,1014.28,1.0143,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,5.60,20.00,1031.84,1.0318,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,5.60,20.00,1046.77,1.0468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,5.60,20.00,1060.11,1.0601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,5.00,20.00,1097.65,1.0976,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,4.50,20.00,1133.69,1.1337,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,3.90,20.00,1175.08,1.1751,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,3.50,20.00,1209.54,1.2095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,3.20,20.00,1239.75,1.2397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,2.80,20.00,1258.40,1.2584,0.0000,,37.81,42.18,111.31,18.40,18.40,0.00
2863,2001-04-30 07:00,5.20,20.00,1117.90,1.1179,0.0000,,231.29,125.05,655.74,68.06,68.06,0.00
2864,2001-04-30 08:00,7.60,20.00,948.11,0.9481,0.0000,,448.73,87.89,855.01,140.10,87.89,0.00
2865,2001-04-30 09:00,10.00,20.00,700.74,0.7007,0.0000,,657.28,114.75,827.38,300.86,114.75,0.00
2866,2001-04-30 10:00,11.70,20.00,466.83,0.4668,0.0000,,815.72,131.37,688.40,432.06,131.37,0.00
2867,2001-04-30 11:00,13.30,20.00,259.45,0.2595,0.0000,,919.03,139.39,481.02,519.44,139.39,0.00
2868,2001-04-30 12:00,15.00,20.00,82.15,0.0821,0.0000,,965.25,141.95,237.52,558.96,141.95,0.00
2869,2001-04-30 13:00,15.70,20.00,23.26,0.0233,0.0000,,964.12,143.72,143.72,556.40,301.57,0.00
2870,2001-04-30 14:00,16.50,20.12,0.00,0.0000,0.0000,,910.64,143.57,143.57,509.00,543.36,0.00
2871,2001-04-30 15:00,17.20,20.21,0.00,0.0000,0.0000,,802.02,136.38,136.38,420.31,757.37,0.00
2872,2001-04-30 16:00,17.20,20.11,0.00,0.0000,0.0000,,646.62,124.11,124.11,284.65,892.82,0.00
2873,2001-04-30 17:00,17.20,20.00,9.29,0.0093,0.0000,,448.08,100.54,100.54,121.84,916.38,0.00
2874,2001-04-30 18:00,17.20,20.00,26.73,0.0267,0.0000,,232.33,157.14,72.35,72.35,692.76,0.00
2875,2001-04-30 19:00,18.70,20.00,2.11,0.0021,0.0000,,35.81,45.34,17.91,17.91,117.51,0.00
2876,2001-04-30 20:00,14.80,20.00,158.43,0.1584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,11.30,20.00,399.58,0.3996,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,8.40,20.00,517.22,0.5172,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,6.10,20.00,657.25,0.6572,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,4.20,20.00,786.33,0.7863,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,2.90,20.00,893.47,0.8935,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,2.10,20.00,979.49,0.9795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,1.60,20.00,1050.66,1.0507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,1.00,20.00,1123.12,1.1231,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,0.30,20.00,1198.44,1.1984,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,-0.60,20.00,1264.60,1.2646,0.0000,,42.50,49.04,130.37,20.24,20.24,0.00
2887,2001-05-01 07:00,1.50,20.00,1164.46,1.1645,0.0000,,239.63,130.57,676.60,69.06,69.06,0.00
2888,2001-05-01 08:00,3.50,20.00,1038.21,1.0382,0.0000,,456.79,90.19,861.61,139.13,90.19,0.00
2889,2001-05-01 09:00,5.60,20.00,830.61,0.8306,0.0000,,660.88,115.08,836.64,299.62,115.08,0.00
2890,2001-05-01 10:00,7.40,20.00,616.64,0.6166,0.0000,,826.26,136.32,692.35,432.57,136.32,0.00
2891,2001-05-01 11:00,9.30,20.00,414.70,0.4147,0.0000,,939.03,145.51,489.41,524.35,145.51,0.00
2892,2001-05-01 12:00,11.10,20.00,246.38,0.2464,0.0000,,995.27,149.08,245.73,568.87,149.08,0.00
2893,2001-05-01 13:00,12.60,20.00,125.45,0.1254,0.0000,,993.86,150.63,150.63,565.84,311.76,0.00
2894,2001-05-01 14:00,14.10,20.00,72.31,0.0723,0.0000,,939.26,151.08,151.08,527.67,568.83,0.00
2895,2001-05-01 15:00,15.60,20.00,26.11,0.0261,0.0000,,827.86,145.65,145.65,428.80,775.75,0.00
2896,2001-05-01 16:00,15.40,20.00,77.17,0.0772,0.0000,,662.45,126.11,126.11,285.81,913.65,0.00
2897,2001-05-01 17:00,15.20,20.00,133.93,0.1339,0.0000,,456.14,103.03,103.03,120.15,923.49,0.00
2898,2001-05-01 18:00,15.00,20.00,158.10,0.1581,0.0000,,236.49,161.48,74.01,74.01,691.73,0.00
2899,2001-05-01 19:00,12.60,20.00,361.47,0.3615,0.0000,,39.38,51.85,19.34,19.34,134.69,0.00
2900,2001-05-01 20:00,10.20,20.00,473.89,0.4739,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,7.80,20.00,609.54,0.6095,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,5.60,20.00,742.35,0.7423,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,3.30,20.00,884.94,0.8849,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,1.10,20.00,1029.75,1.0297,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,0.50,20.00,1112.08,1.1121,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,0.00,20.00,1185.04,1.1850,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,-0.60,20.00,1259.01,1.2590,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,-0.90,20.00,1318.72,1.3187,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,-1.20,20.00,1375.20,1.3752,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,-1.70,20.00,1419.77,1.4198,0.0000,,44.63,51.88,136.23,21.14,21.14,0.00
2911,2001-05-02 07:00,0.90,20.00,1293.03,1.2930,0.0000,,242.13,133.55,676.92,69.48,69.48,0.00
2912,2001-05-02 08:00,3.50,20.00,1134.99,1.1350,0.0000,,459.29,90.53,859.99,135.80,90.53,0.00
2913,2001-05-02 09:00,6.10,20.00,898.13,0.8981,0.0000,,663.10,115.20,834.94,295.40,115.20,0.00
2914,2001-05-02 10:00,7.40,20.00,695.14,0.6951,0.0000,,828.21,136.29,690.83,427.85,136.29,0.00
2915,2001-05-02 11:00,8.70,20.00,513.23,0.5132,0.0000,,940.69,145.44,488.13,519.22,145.44,0.00
2916,2001-05-02 12:00,10.00,20.00,364.55,0.3645,0.0000,,996.65,148.96,244.87,563.41,148.96,0.00
2917,2001-05-02 13:00,11.30,20.00,252.67,0.2527,0.0000,,995.52,150.58,150.58,560.49,311.92,0.00
2918,2001-05-02 14:00,12.60,20.00,172.02,0.1720,0.0000,,940.92,151.10,151.10,522.30,568.57,0.00
2919,2001-05-02 15:00,13.90,20.00,154.29,0.1543,0.0000,,830.08,145.88,145.88,423.91,775.43,0.00
2920,2001-05-02 16:00,14.30,20.00,183.82,0.1838,0.0000,,664.95,126.51,126.51,281.35,913.22,0.00
2921,2001-05-02 17:00,14.60,20.00,219.08,0.2191,0.0000,,458.91,103.52,103.52,116.40,923.45,0.00
2922,2001-05-02 18:00,15.00,20.00,262.52,0.2625,0.0000,,239.27,165.31,74.62,74.62,693.80,0.00
2923,2001-05-02 19:00,13.00,20.00,372.84,0.3728,0.0000,,41.61,55.99,20.22,20.22,144.36,0.00
2924,2001-05-02 20:00,10.90,20.00,496.55,0.4965,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2925,2001-05-02 21:00,8.90,20.00,607.28,0.6073,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2926,2001-05-02 22:00,7.60,20.00,692.39,0.6924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2927,2001-05-02 23:00,6.30,20.00,778.76,0.7788,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2928,2001-05-03 00:00,5.00,20.00,867.78,0.8678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2929,2001-05-03 01:00,4.30,20.00,934.21,0.9342,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
2930,2001-05-03 02:00,3.50,20.00,1003.77,1.0038,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
