Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1252,2001-02-22 04:00,-8.40,20.00,1439.68,1.4397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-8.90,20.00,1459.76,1.4598,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-8.40,20.00,1459.69,1.4597,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-8.10,20.00,1452.05,1.4520,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
1256,2001-02-22 08:00,-7.80,20.00,1423.36,1.4234,0.0000,,170.99,59.84,647.52,286.90,59.84,0.00
1257,2001-02-22 09:00,-6.80,20.00,1373.36,1.3734,0.0000,,357.13,80.13,835.47,549.99,80.13,0.00
1258,2001-02-22 10:00,-5.80,20.00,1317.37,1.3174,0.0000,,517.35,94.11,733.11,722.05,94.11,0.00
1259,2001-02-22 11:00,-5.00,20.00,1266.67,1.2667,0.0000,,629.89,106.79,525.79,822.27,106.79,0.00
1260,2001-02-22 12:00,-4.00,20.00,1217.29,1.2173,0.0000,,686.74,108.28,279.65,875.35,108.28,0.00
1261,2001-02-22 13:00,-3.00,20.00,1168.70,1.1687,0.0000,,684.26,103.07,103.07,871.53,191.80,0.00
1262,2001-02-22 14:00,-2.20,20.00,1123.75,1.1238,0.0000,,619.68,89.49,89.49,807.48,424.22,0.00
1263,2001-02-22 15:00,-1.90,20.00,1095.11,1.0951,0.0000,,497.07,82.38,82.38,678.49,600.71,0.00
1264,2001-02-22 16:00,-1.80,20.00,1083.45,1.0834,0.0000,,333.77,68.28,68.28,502.94,674.62,0.00
1265,2001-02-22 17:00,-1.70,20.00,1084.65,1.0847,0.0000,,154.32,45.64,45.64,276.84,555.97,0.00
1266,2001-02-22 18:00,-2.70,20.00,1123.82,1.1238,0.0000,,0.00,0.22,0.22,0.22,0.22,0.00
1267,2001-02-22 19:00,-3.80,20.00,1171.27,1.1713,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1224.13,1.2241,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-6.00,20.00,1275.67,1.2757,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-7.10,20.00,1328.70,1.3287,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-8.30,20.00,1385.14,1.3851,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-8.60,20.00,1423.15,1.4232,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-8.90,20.00,1450.20,1.4502,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-9.40,20.00,1476.38,1.4764,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.80,20.00,1477.50,1.4775,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-8.20,20.00,1463.77,1.4638,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-7.80,20.00,1447.10,1.4471,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-6.60,20.00,1411.03,1.4110,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-5.40,20.00,1363.45,1.3635,0.0000,,0.00,0.14,0.14,0.14,0.14,0.00
1280,2001-02-23 08:00,-4.40,20.00,1307.31,1.3073,0.0000,,95.88,41.84,198.51,101.61,41.84,0.00
1281,2001-02-23 09:00,-1.70,20.00,1211.97,1.2120,0.0000,,173.11,77.18,183.64,142.82,77.18,0.00
1282,2001-02-23 10:00,0.70,20.00,1102.22,1.1022,0.0000,,213.39,97.30,163.16,161.57,97.30,0.00
1283,2001-02-23 11:00,3.30,20.00,983.62,0.9836,0.0000,,214.19,103.15,121.04,133.53,103.15,0.00
1284,2001-02-23 12:00,4.60,20.00,885.00,0.8850,0.0000,,287.02,127.51,147.59,217.08,127.51,0.00
1285,2001-02-23 13:00,5.90,20.00,799.64,0.7996,0.0000,,340.18,139.51,139.51,275.05,155.35,0.00
1286,2001-02-23 14:00,7.20,20.00,721.22,0.7212,0.0000,,358.08,134.95,134.95,332.78,227.95,0.00
1287,2001-02-23 15:00,7.90,20.00,658.64,0.6586,0.0000,,367.09,103.62,103.62,448.05,405.68,0.00
1288,2001-02-23 16:00,8.70,20.00,606.58,0.6066,0.0000,,302.16,73.98,73.98,433.89,581.07,0.00
1289,2001-02-23 17:00,9.40,20.00,567.31,0.5673,0.0000,,167.71,45.28,45.28,301.48,618.26,0.00
1290,2001-02-23 18:00,6.80,20.00,622.00,0.6220,0.0000,,0.00,0.25,0.25,0.25,0.25,0.00
1291,2001-02-23 19:00,4.30,20.00,711.84,0.7118,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,1.70,20.00,819.92,0.8199,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,0.90,20.00,896.98,0.8970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.20,20.00,953.29,0.9533,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,-0.60,20.00,1001.85,1.0018,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,-1.00,20.00,1037.83,1.0378,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,-1.60,20.00,1071.19,1.0712,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,-2.20,20.00,1103.53,1.1035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,-2.10,20.00,1119.32,1.1193,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,-2.10,20.00,1127.59,1.1276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,-2.20,20.00,1134.53,1.1345,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,-0.40,20.00,1097.73,1.0977,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,1.10,20.00,1041.93,1.0419,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
1304,2001-02-24 08:00,2.80,20.00,954.35,0.9543,0.0000,,179.89,61.48,672.32,291.51,61.48,0.00
1305,2001-02-24 09:00,6.50,20.00,810.87,0.8109,0.0000,,367.42,81.22,842.66,546.45,81.22,0.00
1306,2001-02-24 10:00,10.20,20.00,641.11,0.6411,0.0000,,528.46,96.40,736.00,716.20,96.40,0.00
1307,2001-02-24 11:00,13.90,20.00,461.75,0.4618,0.0000,,641.28,109.09,528.03,816.44,109.09,0.00
1308,2001-02-24 12:00,14.60,20.00,347.68,0.3477,0.0000,,708.97,115.86,287.87,880.58,115.86,0.00
1309,2001-02-24 13:00,15.40,20.00,270.06,0.2701,0.0000,,718.16,116.69,116.69,889.29,208.15,0.00
1310,2001-02-24 14:00,16.10,20.00,211.15,0.2112,0.0000,,661.63,108.62,108.62,835.36,453.17,0.00
1311,2001-02-24 15:00,15.40,20.00,197.43,0.1974,0.0000,,534.12,85.85,85.85,710.51,638.47,0.00
1312,2001-02-24 16:00,14.60,20.00,214.94,0.2149,0.0000,,362.50,68.81,68.81,529.41,724.40,0.00
1313,2001-02-24 17:00,13.90,20.00,250.05,0.2501,0.0000,,172.17,46.02,46.02,302.36,627.09,0.00
1314,2001-02-24 18:00,12.60,20.00,315.93,0.3159,0.0000,,0.00,0.28,0.28,0.28,0.28,0.00
1315,2001-02-24 19:00,11.30,20.00,382.00,0.3820,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,10.00,20.00,447.04,0.4470,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,6.90,20.00,552.87,0.5529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,3.70,20.00,685.25,0.6853,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,0.60,20.00,828.93,0.8289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,0.00,20.00,921.49,0.9215,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-0.40,20.00,979.29,0.9793,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-1.10,20.00,1026.49,1.0265,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-1.70,20.00,1066.69,1.0667,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-2.50,20.00,1107.44,1.1074,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-3.30,20.00,1148.58,1.1486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-2.80,20.00,1160.19,1.1602,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-2.50,20.00,1158.82,1.1588,0.0000,,0.00,0.31,0.31,0.31,0.31,0.00
1328,2001-02-25 08:00,-2.20,20.00,1132.70,1.1327,0.0000,,179.32,56.20,706.46,297.90,56.20,0.00
1329,2001-02-25 09:00,0.20,20.00,1053.59,1.0536,0.0000,,365.44,82.73,822.51,530.65,82.73,0.00
1330,2001-02-25 10:00,2.60,20.00,948.50,0.9485,0.0000,,528.74,94.65,732.01,707.97,94.65,0.00
1331,2001-02-25 11:00,5.00,20.00,833.93,0.8339,0.0000,,646.84,110.14,528.91,813.28,110.14,0.00
1332,2001-02-25 12:00,6.50,20.00,737.38,0.7374,0.0000,,714.80,116.95,288.57,877.63,116.95,0.00
1333,2001-02-25 13:00,7.90,20.00,654.08,0.6541,0.0000,,723.99,117.82,117.82,886.33,210.01,0.00
1334,2001-02-25 14:00,9.40,20.00,573.82,0.5738,0.0000,,667.74,109.97,109.97,832.89,455.72,0.00
1335,2001-02-25 15:00,9.20,20.00,536.81,0.5368,0.0000,,544.95,90.14,90.14,713.75,646.79,0.00
1336,2001-02-25 16:00,9.10,20.00,525.97,0.5260,0.0000,,374.77,67.90,67.90,540.12,747.07,0.00
1337,2001-02-25 17:00,8.90,20.00,534.09,0.5341,0.0000,,181.65,46.19,46.19,314.76,663.43,0.00
1338,2001-02-25 18:00,6.50,20.00,611.21,0.6112,0.0000,,0.00,0.33,0.33,0.33,0.33,0.00
1339,2001-02-25 19:00,4.10,20.00,709.95,0.7099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,1.70,20.00,818.18,0.8182,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,0.00,20.00,915.80,0.9158,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-1.50,20.00,1002.69,1.0027,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-3.30,20.00,1091.03,1.0910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-3.60,20.00,1146.78,1.1468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-3.90,20.00,1183.26,1.1833,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-4.40,20.00,1214.67,1.2147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-4.50,20.00,1234.73,1.2347,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-4.70,20.00,1250.35,1.2503,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-5.00,20.00,1266.04,1.2660,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-4.30,20.00,1259.08,1.2591,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-3.80,20.00,1243.18,1.2432,0.0000,,0.00,0.72,0.72,0.72,0.72,0.00
1352,2001-02-26 08:00,-3.30,20.00,1209.49,1.2095,0.0000,,146.91,53.14,478.63,209.21,53.14,0.00
1353,2001-02-26 09:00,-1.40,20.00,1137.20,1.1372,0.0000,,321.01,84.14,659.28,429.22,84.14,0.00
1354,2001-02-26 10:00,0.40,20.00,1047.46,1.0475,0.0000,,498.56,101.42,674.03,648.57,101.42,0.00
1355,2001-02-26 11:00,2.20,20.00,952.78,0.9528,0.0000,,652.40,111.17,529.71,810.04,111.17,0.00
1356,2001-02-26 12:00,4.20,20.00,855.71,0.8557,0.0000,,720.36,117.95,289.08,874.29,117.95,0.00
1357,2001-02-26 13:00,6.30,20.00,755.21,0.7552,0.0000,,730.11,119.00,119.00,883.62,211.99,0.00
1358,2001-02-26 14:00,8.30,20.00,653.74,0.6537,0.0000,,673.58,111.16,111.16,830.05,458.09,0.00
1359,2001-02-26 15:00,8.70,20.00,592.17,0.5922,0.0000,,542.45,87.15,87.15,702.25,641.25,0.00
1360,2001-02-26 16:00,9.00,20.00,559.09,0.5591,0.0000,,368.60,71.65,71.65,518.99,721.90,0.00
1361,2001-02-26 17:00,9.40,20.00,541.73,0.5417,0.0000,,177.71,48.32,48.32,294.87,622.99,0.00
1362,2001-02-26 18:00,5.90,20.00,628.83,0.6288,0.0000,,0.00,0.86,0.86,0.86,0.86,0.00
1363,2001-02-26 19:00,2.40,20.00,759.45,0.7595,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,-1.10,20.00,910.50,0.9105,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,-0.60,20.00,981.52,0.9815,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,-0.30,20.00,1009.86,1.0099,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,0.00,20.00,1017.96,1.0180,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.70,20.00,1006.89,1.0069,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.50,20.00,982.80,0.9828,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,2.20,20.00,953.89,0.9539,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,2.60,20.00,929.28,0.9293,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,2.90,20.00,909.41,0.9094,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,3.30,20.00,889.64,0.8896,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,4.40,20.00,853.72,0.8537,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,5.60,20.00,805.99,0.8060,0.0000,,0.00,0.69,0.69,0.69,0.69,0.00
1376,2001-02-27 08:00,6.70,20.00,746.92,0.7469,0.0000,,105.61,45.89,202.50,102.57,45.89,0.00
1377,2001-02-27 09:00,8.00,20.00,674.81,0.6748,0.0000,,255.33,91.13,411.31,281.48,91.13,0.00
1378,2001-02-27 10:00,9.30,20.00,595.66,0.5957,0.0000,,430.94,105.92,544.96,522.51,105.92,0.00
1379,2001-02-27 11:00,10.60,20.00,515.80,0.5158,0.0000,,603.01,108.05,491.78,745.28,108.05,0.00
1380,2001-02-27 12:00,11.10,20.00,461.57,0.4616,0.0000,,647.86,110.70,263.89,785.99,110.70,0.00
1381,2001-02-27 13:00,11.70,20.00,420.28,0.4203,0.0000,,639.21,109.62,109.62,773.75,191.56,0.00
1382,2001-02-27 14:00,12.20,20.00,386.36,0.3864,0.0000,,574.57,105.68,105.68,704.01,397.09,0.00
1383,2001-02-27 15:00,11.70,20.00,383.11,0.3831,0.0000,,439.94,98.66,98.66,551.30,510.23,0.00
1384,2001-02-27 16:00,11.10,20.00,403.15,0.4032,0.0000,,283.34,82.17,82.17,353.42,480.77,0.00
1385,2001-02-27 17:00,10.60,20.00,435.41,0.4354,0.0000,,129.87,52.64,52.64,152.86,289.64,0.00
1386,2001-02-27 18:00,9.70,20.00,483.52,0.4835,0.0000,,0.00,0.83,0.83,0.83,0.83,0.00
1387,2001-02-27 19:00,8.70,20.00,532.83,0.5328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,7.80,20.00,579.98,0.5800,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,5.80,20.00,651.07,0.6511,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,3.70,20.00,738.79,0.7388,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,1.70,20.00,832.80,0.8328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,1.70,20.00,884.45,0.8845,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,1.70,20.00,911.13,0.9111,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,1.70,20.00,925.55,0.9255,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,0.90,20.00,951.94,0.9519,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,0.20,20.00,983.41,0.9834,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,-0.60,20.00,1019.22,1.0192,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,0.70,20.00,1009.58,1.0096,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,2.00,20.00,971.96,0.9720,0.0000,,15.08,7.91,27.49,12.35,7.91,0.00
1400,2001-02-28 08:00,3.30,20.00,903.70,0.9037,0.0000,,189.04,58.55,703.24,288.75,58.55,0.00
1401,2001-02-28 09:00,6.60,20.00,781.65,0.7816,0.0000,,369.28,85.84,795.71,503.99,85.84,0.00
1402,2001-02-28 10:00,10.00,20.00,630.83,0.6308,0.0000,,522.25,100.16,699.62,664.97,100.16,0.00
1403,2001-02-28 11:00,13.30,20.00,471.13,0.4711,0.0000,,627.84,109.12,503.21,759.97,109.12,0.00
1404,2001-02-28 12:00,13.50,20.00,379.79,0.3798,0.0000,,685.54,109.29,269.95,815.80,109.29,0.00
1405,2001-02-28 13:00,13.70,20.00,328.78,0.3288,0.0000,,688.63,105.29,105.29,819.25,194.69,0.00
1406,2001-02-28 14:00,13.90,20.00,296.23,0.2962,0.0000,,630.41,99.27,99.27,761.91,425.05,0.00
1407,2001-02-28 15:00,12.80,20.00,305.25,0.3053,0.0000,,517.30,90.81,90.81,648.61,602.85,0.00
1408,2001-02-28 16:00,11.70,20.00,341.30,0.3413,0.0000,,359.60,74.61,74.61,488.60,689.74,0.00
1409,2001-02-28 17:00,10.60,20.00,395.01,0.3950,0.0000,,180.18,51.27,51.27,280.31,600.98,0.00
1410,2001-02-28 18:00,10.40,20.00,445.00,0.4450,0.0000,,14.73,7.64,7.64,10.64,19.45,0.00
1411,2001-02-28 19:00,13.80,20.00,395.26,0.3953,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,11.30,20.00,420.67,0.4207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,8.80,20.00,495.72,0.4957,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,6.40,20.00,592.86,0.5929,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,3.90,20.00,703.01,0.7030,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,1.40,20.00,820.21,0.8202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,-1.50,20.00,950.42,0.9504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,-3.50,20.00,1067.80,1.0678,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,-4.80,20.00,1161.27,1.1613,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,-5.60,20.00,1230.25,1.2303,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,-5.80,20.00,1272.45,1.2725,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,-5.40,20.00,1286.36,1.2864,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,-5.80,20.00,1302.76,1.3028,0.0000,,2.78,1.41,1.41,1.41,1.41,0.00
1424,2001-03-01 08:00,-6.10,20.00,1318.17,1.3182,0.0000,,30.83,15.88,17.17,16.34,15.88,0.00
1425,2001-03-01 09:00,-4.50,20.00,1284.02,1.2840,0.0000,,151.97,71.57,117.85,98.58,71.57,0.00
1426,2001-03-01 10:00,-3.10,20.00,1219.75,1.2198,0.0000,,347.61,121.35,344.39,330.02,121.35,0.00
1427,2001-03-01 11:00,-1.70,20.00,1140.07,1.1401,0.0000,,581.71,114.69,469.28,697.15,114.69,0.00
1428,2001-03-01 12:00,-1.60,20.00,1094.49,1.0945,0.0000,,635.20,121.13,263.54,745.97,121.13,0.00
1429,2001-03-01 13:00,-1.60,20.00,1071.96,1.0720,0.0000,,638.01,118.05,118.05,750.41,198.46,0.00
1430,2001-03-01 14:00,-1.70,20.00,1062.13,1.0621,0.0000,,584.54,111.62,111.62,696.75,402.07,0.00
1431,2001-03-01 15:00,-2.30,20.00,1081.58,1.0816,0.0000,,348.75,119.84,119.84,351.07,334.17,0.00
1432,2001-03-01 16:00,-3.10,20.00,1123.57,1.1236,0.0000,,151.97,72.19,72.19,96.14,108.18,0.00
1433,2001-03-01 17:00,-3.90,20.00,1171.56,1.1716,0.0000,,30.56,15.68,15.68,16.20,16.93,0.00
1434,2001-03-01 18:00,-5.10,20.00,1226.24,1.2262,0.0000,,2.78,1.41,1.41,1.41,1.41,0.00
1435,2001-03-01 19:00,-6.40,20.00,1285.88,1.2859,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-7.80,20.00,1350.45,1.3504,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-7.70,20.00,1383.76,1.3838,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-7.70,20.00,1400.83,1.4008,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-7.80,20.00,1412.40,1.4124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-8.10,20.00,1425.89,1.4259,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-8.40,20.00,1440.57,1.4406,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-8.90,20.00,1460.21,1.4602,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-9.70,20.00,1489.47,1.4895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-10.70,20.00,1528.64,1.5286,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-11.70,20.00,1573.16,1.5732,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-11.00,20.00,1581.78,1.5818,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-10.50,20.00,1573.04,1.5730,0.0000,,12.28,6.31,8.75,6.83,6.31,0.00
1448,2001-03-02 08:00,-10.00,20.00,1549.50,1.5495,0.0000,,113.11,49.03,205.25,103.30,49.03,0.00
1449,2001-03-02 09:00,-9.00,20.00,1503.58,1.5036,0.0000,,269.52,94.56,426.06,286.23,94.56,0.00
1450,2001-03-02 10:00,-8.00,20.00,1444.84,1.4448,0.0000,,454.59,113.90,572.40,539.83,113.90,0.00
1451,2001-03-02 11:00,-7.20,20.00,1387.73,1.3877,0.0000,,638.09,110.66,508.92,761.32,110.66,0.00
1452,2001-03-02 12:00,-6.00,20.00,1330.41,1.3304,0.0000,,688.80,116.89,272.23,797.08,116.89,0.00
1453,2001-03-02 13:00,-4.90,20.00,1275.00,1.2750,0.0000,,684.63,114.94,114.94,791.36,202.32,0.00
1454,2001-03-02 14:00,-3.90,20.00,1221.80,1.2218,0.0000,,621.11,110.11,110.11,726.88,419.29,0.00
1455,2001-03-02 15:00,-3.80,20.00,1191.96,1.1920,0.0000,,523.37,93.14,93.14,643.63,608.47,0.00
1456,2001-03-02 16:00,-3.80,20.00,1181.20,1.1812,0.0000,,375.18,78.06,78.06,492.10,707.48,0.00
1457,2001-03-02 17:00,-3.90,20.00,1186.36,1.1864,0.0000,,195.78,53.23,53.23,292.69,645.86,0.00
1458,2001-03-02 18:00,-4.50,20.00,1219.13,1.2191,0.0000,,22.00,11.18,11.18,24.40,66.37,0.00
1459,2001-03-02 19:00,-5.30,20.00,1257.75,1.2577,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,-6.10,20.00,1296.69,1.2967,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,-6.70,20.00,1331.38,1.3314,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,-7.50,20.00,1368.32,1.3683,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,-8.30,20.00,1406.93,1.4069,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,-8.00,20.00,1421.44,1.4214,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,-7.90,20.00,1426.26,1.4263,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,-7.80,20.00,1426.71,1.4267,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,-7.70,20.00,1424.88,1.4249,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,-7.70,20.00,1424.04,1.4240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,-7.80,20.00,1426.05,1.4261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,-6.20,20.00,1390.98,1.3910,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,-4.70,20.00,1333.83,1.3338,0.0000,,23.67,12.37,89.07,28.24,12.37,0.00
1472,2001-03-03 08:00,-3.30,20.00,1253.97,1.2540,0.0000,,198.75,61.59,690.97,277.18,61.59,0.00
1473,2001-03-03 09:00,0.60,20.00,1111.81,1.1118,0.0000,,382.33,90.21,790.27,491.17,90.21,0.00
1474,2001-03-03 10:00,4.40,20.00,939.86,0.9399,0.0000,,541.97,105.05,706.00,659.36,105.05,0.00
1475,2001-03-03 11:00,8.30,20.00,754.46,0.7545,0.0000,,656.50,113.17,514.55,765.42,113.17,0.00
