Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1478,2001-03-03 14:00,11.10,20.00,-5341.00,0.0000,5.3410,,646.78,106.76,106.76,751.75,433.34,521.58
1479,2001-03-03 15:00,10.90,20.00,-4819.61,0.0000,4.8196,,533.39,97.42,97.42,639.77,610.28,438.49
1480,2001-03-03 16:00,10.80,20.00,-3830.83,0.0000,3.8308,,374.87,80.25,80.25,481.72,697.78,319.58
1481,2001-03-03 17:00,10.60,20.00,-2451.74,0.0000,2.4517,,193.24,55.38,55.38,277.62,614.19,171.73
1482,2001-03-03 18:00,7.30,20.00,-780.87,0.0000,0.7809,,24.27,12.22,12.22,26.63,74.33,15.21
1483,2001-03-03 19:00,3.90,20.00,187.13,0.1871,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,0.60,20.00,1055.50,1.0555,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,0.60,20.00,1177.01,1.1770,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,0.60,20.00,1294.76,1.2948,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,0.60,20.00,1374.03,1.3740,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,-0.10,20.00,1452.66,1.4527,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,-0.80,20.00,1523.66,1.5237,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,-1.70,20.00,1597.38,1.5974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,0.50,20.00,1536.07,1.5361,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,2.80,20.00,1420.21,1.4202,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,5.00,20.00,1281.85,1.2819,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,5.90,20.00,1187.26,1.1873,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,6.90,20.00,962.98,0.9630,0.0000,,29.16,14.89,165.42,44.89,14.89,15.79
1496,2001-03-04 08:00,7.80,20.00,82.12,0.0821,0.0000,,216.32,68.46,737.72,294.48,68.46,106.12
1497,2001-03-04 09:00,9.60,20.00,-1647.91,0.0000,1.6479,,406.31,88.29,849.48,520.15,88.29,246.50
1498,2001-03-04 10:00,11.50,20.00,-3168.58,0.0000,3.1686,,565.11,105.06,732.89,680.07,105.06,404.05
1499,2001-03-04 11:00,13.30,20.00,-4412.29,0.0000,4.4123,,672.64,116.02,523.08,773.97,116.02,507.27
1500,2001-03-04 12:00,13.90,20.00,-5313.81,0.0000,5.3138,,728.92,118.39,280.62,826.37,118.39,563.35
1501,2001-03-04 13:00,14.40,20.00,-5783.08,0.0000,5.7831,,728.66,115.44,115.44,825.92,210.28,571.75
1502,2001-03-04 14:00,15.00,20.00,-5770.33,0.0000,5.7703,,665.46,104.71,104.71,766.03,443.00,531.61
1503,2001-03-04 15:00,13.30,20.00,-4747.28,0.0000,4.7473,,473.31,104.41,104.41,556.33,536.16,375.86
1504,2001-03-04 16:00,11.70,20.00,-3097.42,0.0000,3.0974,,279.85,92.37,92.37,291.71,402.69,189.33
1505,2001-03-04 17:00,10.00,20.00,-1499.46,0.0000,1.4995,,117.56,51.78,51.78,95.39,163.24,59.15
1506,2001-03-04 18:00,7.60,20.00,-332.96,0.0000,0.3330,,16.25,8.63,8.63,10.20,15.66,6.11
1507,2001-03-04 19:00,5.20,20.00,363.63,0.3636,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,2.80,20.00,1077.24,1.0772,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,1.50,20.00,1146.83,1.1468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,0.20,20.00,1309.24,1.3092,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,-1.10,20.00,1455.75,1.4557,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,-1.20,20.00,1532.78,1.5328,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,-1.40,20.00,1583.98,1.5840,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,-1.70,20.00,1624.70,1.6247,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,-2.00,20.00,1658.58,1.6586,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,-2.30,20.00,1688.28,1.6883,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,-2.80,20.00,1724.04,1.7240,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,-2.50,20.00,1726.78,1.7268,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,-2.30,20.00,1711.21,1.7112,0.0000,,5.01,2.55,2.82,2.60,2.55,1.59
1520,2001-03-05 08:00,-2.20,20.00,1639.73,1.6397,0.0000,,33.89,17.47,18.76,17.90,17.47,10.98
1521,2001-03-05 09:00,-1.70,20.00,1524.11,1.5241,0.0000,,63.89,33.11,34.68,33.99,33.11,20.98
1522,2001-03-05 10:00,-1.40,20.00,1405.02,1.4050,0.0000,,89.73,46.76,48.17,48.04,46.76,29.86
1523,2001-03-05 11:00,-1.10,20.00,1294.25,1.2942,0.0000,,108.62,56.47,57.98,58.89,56.47,36.72
1524,2001-03-05 12:00,-1.90,20.00,1254.66,1.2547,0.0000,,118.06,61.24,62.00,64.54,61.24,40.31
1525,2001-03-05 13:00,-2.90,20.00,1271.24,1.2712,0.0000,,118.89,61.67,61.67,65.04,62.13,40.64
1526,2001-03-05 14:00,-3.90,20.00,1338.07,1.3381,0.0000,,109.17,56.72,56.72,59.32,58.07,37.08
1527,2001-03-05 15:00,-4.40,20.00,1427.61,1.4276,0.0000,,90.28,47.06,47.06,48.39,48.35,30.23
1528,2001-03-05 16:00,-4.90,20.00,1544.43,1.5444,0.0000,,63.89,33.08,33.08,34.03,34.57,21.23
1529,2001-03-05 17:00,-5.60,20.00,1690.95,1.6909,0.0000,,33.61,17.28,17.28,17.76,18.53,11.05
1530,2001-03-05 18:00,-5.70,20.00,1820.56,1.8206,0.0000,,5.01,2.55,2.55,2.60,2.82,1.61
1531,2001-03-05 19:00,-5.80,20.00,1895.38,1.8954,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,-6.10,20.00,1946.96,1.9470,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,-6.20,20.00,1977.99,1.9780,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,-6.40,20.00,2003.52,2.0035,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,-6.70,20.00,2029.47,2.0295,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,-7.50,20.00,2076.21,2.0762,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,-8.40,20.00,2134.47,2.1345,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,-9.40,20.00,2202.05,2.2020,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,-8.80,20.00,2204.48,2.2045,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,-8.20,20.00,2183.69,2.1837,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,-7.80,20.00,2160.13,2.1601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-7.50,20.00,2138.20,2.1382,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-7.30,20.00,1953.90,1.9539,0.0000,,36.99,17.83,218.88,55.17,17.83,18.89
1544,2001-03-06 08:00,-7.20,20.00,1157.91,1.1579,0.0000,,226.05,69.83,756.24,295.03,69.83,103.26
1545,2001-03-06 09:00,-5.80,20.00,-101.83,0.0000,0.1018,,419.67,88.91,862.31,519.36,88.91,241.33
1546,2001-03-06 10:00,-4.50,20.00,-1950.81,0.0000,1.9508,,583.45,110.15,741.49,680.16,110.15,400.40
1547,2001-03-06 11:00,-3.30,20.00,-3303.71,0.0000,3.3037,,696.82,119.06,538.79,790.33,119.06,514.70
1548,2001-03-06 12:00,-2.50,20.00,-4137.55,0.0000,4.1375,,749.20,123.80,285.64,828.18,123.80,562.24
1549,2001-03-06 13:00,-1.70,20.00,-4571.00,0.0000,4.5710,,744.49,119.58,119.58,823.64,216.85,568.16
1550,2001-03-06 14:00,-1.10,20.00,-4521.04,0.0000,4.5210,,676.57,107.48,107.48,759.63,448.17,525.40
1551,2001-03-06 15:00,-2.50,20.00,-3981.58,0.0000,3.9816,,572.96,96.70,96.70,662.66,648.94,452.91
1552,2001-03-06 16:00,-4.00,20.00,-2950.39,0.0000,2.9504,,415.86,76.96,76.96,514.64,775.33,339.88
1553,2001-03-06 17:00,-5.60,20.00,-1472.28,0.0000,1.4723,,225.02,55.50,55.50,310.46,729.41,189.35
1554,2001-03-06 18:00,-7.70,20.00,168.20,0.1682,0.0000,,38.15,17.59,17.59,61.94,230.40,33.93
1555,2001-03-06 19:00,-9.90,20.00,1572.66,1.5727,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,-12.20,20.00,1900.12,1.9001,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-12.10,20.00,2110.12,2.1101,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-12.10,20.00,2250.68,2.2507,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-12.20,20.00,2340.10,2.3401,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-12.70,20.00,2415.23,2.4152,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-13.20,20.00,2477.41,2.4774,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-13.90,20.00,2539.53,2.5395,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-14.00,20.00,2573.20,2.5732,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-14.10,20.00,2595.34,2.5953,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-14.40,20.00,2619.97,2.6200,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-13.20,20.00,2579.51,2.5795,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-12.10,20.00,2406.35,2.4063,0.0000,,30.54,15.52,111.00,32.68,15.52,14.97
1568,2001-03-07 08:00,-11.10,20.00,1748.07,1.7481,0.0000,,179.42,63.16,492.55,201.98,63.16,84.08
1569,2001-03-07 09:00,-6.70,20.00,489.16,0.4892,0.0000,,365.21,97.64,690.04,424.17,97.64,203.60
1570,2001-03-07 10:00,-2.50,20.00,-1565.95,0.0000,1.5660,,555.56,108.60,698.43,637.32,108.60,373.70
1571,2001-03-07 11:00,1.70,20.00,-3416.56,0.0000,3.4166,,722.67,127.87,554.06,805.88,127.87,523.12
1572,2001-03-07 12:00,0.80,20.00,-4424.81,0.0000,4.4248,,785.62,131.98,300.97,866.73,131.98,585.70
1573,2001-03-07 13:00,-0.10,20.00,-4882.92,0.0000,4.8829,,789.81,134.07,134.07,857.48,235.80,589.16
1574,2001-03-07 14:00,-1.10,20.00,-4819.68,0.0000,4.8197,,726.89,125.22,125.22,799.76,481.43,550.49
1575,2001-03-07 15:00,-1.70,20.00,-4234.98,0.0000,4.2350,,603.54,108.00,108.00,684.57,676.71,466.07
1576,2001-03-07 16:00,-2.50,20.00,-3135.65,0.0000,3.1356,,430.06,82.13,82.13,518.51,787.32,341.76
1577,2001-03-07 17:00,-3.30,20.00,-1644.24,0.0000,1.6442,,229.74,56.50,56.50,309.10,735.89,187.61
1578,2001-03-07 18:00,-4.30,20.00,-61.78,0.0000,0.0618,,41.91,19.04,19.04,65.15,248.46,35.49
1579,2001-03-07 19:00,-5.50,20.00,904.89,0.9049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,-6.70,20.00,1700.45,1.7005,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,-8.30,20.00,1818.34,1.8183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,-9.90,20.00,2032.18,2.0322,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-11.70,20.00,2220.73,2.2207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-11.40,20.00,2299.98,2.3000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-11.20,20.00,2338.28,2.3383,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,-11.10,20.00,2358.36,2.3584,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,-8.20,20.00,2246.37,2.2464,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,-5.50,20.00,2092.23,2.0922,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,-2.80,20.00,1915.36,1.9154,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,-2.10,20.00,1812.75,1.8127,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,-1.60,20.00,1640.87,1.6409,0.0000,,29.11,15.03,96.87,29.12,15.03,13.94
1592,2001-03-08 08:00,-1.10,20.00,1107.63,1.1076,0.0000,,160.15,61.31,358.98,156.11,61.31,72.41
1593,2001-03-08 09:00,0.00,20.00,149.68,0.1497,0.0000,,325.54,99.60,555.16,348.27,99.60,174.01
1594,2001-03-08 10:00,1.10,20.00,-1542.47,0.0000,1.5425,,496.91,115.45,605.32,551.41,115.45,324.25
1595,2001-03-08 11:00,2.20,20.00,-2995.52,0.0000,2.9955,,648.56,118.75,495.80,715.43,118.75,462.83
1596,2001-03-08 12:00,2.60,20.00,-3733.75,0.0000,3.7337,,674.68,125.68,265.56,733.34,125.68,492.82
1597,2001-03-08 13:00,2.90,20.00,-4032.32,0.0000,4.0323,,648.73,123.66,123.66,708.14,207.34,480.92
1598,2001-03-08 14:00,3.30,20.00,-3816.81,0.0000,3.8168,,569.56,124.04,124.04,620.32,389.00,419.49
1599,2001-03-08 15:00,2.90,20.00,-2643.34,0.0000,2.6433,,391.08,124.25,124.25,375.48,374.80,246.42
1600,2001-03-08 16:00,2.60,20.00,-1257.18,0.0000,1.2572,,220.39,93.02,93.02,166.60,213.47,105.42
1601,2001-03-08 17:00,2.20,20.00,-153.77,0.0000,0.1538,,87.23,42.83,42.83,51.79,67.35,32.14
1602,2001-03-08 18:00,2.20,20.00,540.40,0.5404,0.0000,,16.43,8.40,8.40,8.87,10.85,5.44
1603,2001-03-08 19:00,2.20,20.00,1226.06,1.2261,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,1162.65,1.1627,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.80,20.00,1252.46,1.2525,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,1.50,20.00,1325.08,1.3251,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,1.10,20.00,1383.91,1.3839,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-0.30,20.00,1475.76,1.4758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-1.70,20.00,1576.74,1.5767,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1689.94,1.6899,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-4.30,20.00,1781.74,1.7817,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-5.50,20.00,1874.84,1.8748,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-6.70,20.00,1967.46,1.9675,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-5.80,20.00,1968.98,1.9690,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-5.10,20.00,1747.25,1.7472,0.0000,,49.64,22.89,297.82,68.59,22.89,22.35
1616,2001-03-09 08:00,-4.40,20.00,958.80,0.9588,0.0000,,240.23,71.72,778.39,293.40,71.72,98.55
1617,2001-03-09 09:00,-1.50,20.00,-311.60,0.0000,0.3116,,430.50,90.85,854.88,503.81,90.85,228.25
1618,2001-03-09 10:00,1.10,20.00,-2157.85,0.0000,2.1578,,586.22,107.24,729.37,656.92,107.24,380.63
1619,2001-03-09 11:00,3.90,20.00,-3480.05,0.0000,3.4801,,688.46,116.80,515.80,744.92,116.80,481.64
1620,2001-03-09 12:00,5.40,20.00,-4387.99,0.0000,4.3880,,742.51,118.80,274.53,794.85,118.80,537.16
1621,2001-03-09 13:00,6.80,20.00,-4890.18,0.0000,4.8902,,741.97,116.56,116.56,794.16,215.36,545.68
1622,2001-03-09 14:00,8.30,20.00,-4918.70,0.0000,4.9187,,679.01,111.92,111.92,733.51,447.50,504.22
1623,2001-03-09 15:00,7.60,20.00,-4429.74,0.0000,4.4297,,572.61,101.27,101.27,633.61,638.12,429.89
1624,2001-03-09 16:00,6.80,20.00,-3456.47,0.0000,3.4565,,415.78,83.64,83.64,485.18,749.65,317.13
1625,2001-03-09 17:00,6.10,20.00,-2087.77,0.0000,2.0878,,228.59,60.14,60.14,288.34,696.46,173.48
1626,2001-03-09 18:00,5.40,20.00,-661.19,0.0000,0.6612,,47.55,20.68,20.68,69.55,283.46,37.25
1627,2001-03-09 19:00,4.60,20.00,228.92,0.2289,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,3.90,20.00,917.52,0.9175,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,2.00,20.00,1075.79,1.0758,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,0.20,20.00,1271.61,1.2716,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,-1.70,20.00,1460.08,1.4601,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,-1.60,20.00,1546.85,1.5468,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,-1.60,20.00,1596.02,1.5960,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,-1.70,20.00,1628.79,1.6288,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,-0.80,20.00,1608.37,1.6084,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,-0.10,20.00,1574.89,1.5749,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,0.60,20.00,1533.15,1.5331,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,1.30,20.00,1486.73,1.4867,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,2.10,20.00,1282.00,1.2820,0.0000,,39.46,19.82,180.09,45.27,19.82,19.90
1640,2001-03-10 08:00,2.80,20.00,671.62,0.6716,0.0000,,190.54,66.36,497.95,199.69,66.36,81.10
1641,2001-03-10 09:00,4.30,20.00,-357.88,0.0000,0.3579,,366.83,96.53,655.53,395.69,96.53,187.37
1642,2001-03-10 10:00,5.70,20.00,-2016.97,0.0000,2.0170,,537.91,111.29,656.05,589.12,111.29,341.74
1643,2001-03-10 11:00,7.20,20.00,-3497.28,0.0000,3.4973,,680.06,115.76,511.24,735.08,115.76,473.35
1644,2001-03-10 12:00,8.70,20.00,-4174.41,0.0000,4.1744,,673.80,124.41,261.88,720.86,124.41,481.81
1645,2001-03-10 13:00,10.20,20.00,-4254.12,0.0000,4.2541,,613.20,134.96,134.96,645.54,210.80,433.76
1646,2001-03-10 14:00,11.70,20.00,-3777.06,0.0000,3.7771,,506.08,138.85,138.85,508.63,340.76,337.60
1647,2001-03-10 15:00,10.60,20.00,-3415.82,0.0000,3.4158,,465.61,115.77,115.77,485.19,492.56,322.45
1648,2001-03-10 16:00,9.40,20.00,-2787.45,0.0000,2.7875,,366.60,92.92,92.92,408.17,622.85,264.29
1649,2001-03-10 17:00,8.30,20.00,-1754.45,0.0000,1.7544,,217.95,63.94,63.94,261.27,624.55,156.82
1650,2001-03-10 18:00,6.60,20.00,-516.31,0.0000,0.5163,,47.41,21.50,21.50,64.15,260.45,34.83
1651,2001-03-10 19:00,5.00,20.00,300.41,0.3004,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,3.30,20.00,1006.05,1.0061,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,2.20,20.00,1094.17,1.0942,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,1.10,20.00,1246.61,1.2466,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,0.00,20.00,1381.13,1.3811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,0.00,20.00,1449.23,1.4492,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,0.00,20.00,1487.98,1.4880,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,0.00,20.00,1510.64,1.5106,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,0.00,20.00,1524.20,1.5242,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,0.00,20.00,1532.43,1.5324,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,0.00,20.00,1537.47,1.5375,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,0.70,20.00,1510.30,1.5103,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,1.50,20.00,1307.70,1.3077,0.0000,,42.78,21.12,193.82,47.51,21.12,21.06
1664,2001-03-11 08:00,2.20,20.00,711.10,0.7111,0.0000,,194.15,67.44,499.02,198.70,67.44,80.29
1665,2001-03-11 09:00,4.40,20.00,-67.29,0.0000,0.0673,,315.43,102.81,477.33,301.24,102.81,151.90
1666,2001-03-11 10:00,6.70,20.00,-997.51,0.0000,0.9975,,387.93,131.52,387.10,354.07,131.52,211.26
1667,2001-03-11 11:00,8.90,20.00,-1374.52,0.0000,1.3745,,407.24,151.45,270.30,336.61,151.45,211.96
1668,2001-03-11 12:00,9.60,20.00,-1722.04,0.0000,1.7220,,441.44,161.20,208.53,366.48,161.20,234.75
1669,2001-03-11 13:00,10.40,20.00,-1932.32,0.0000,1.9323,,444.22,161.40,161.40,369.48,192.90,238.33
1670,2001-03-11 14:00,11.10,20.00,-1933.30,0.0000,1.9333,,409.75,151.41,151.41,339.53,255.31,219.11
1671,2001-03-11 15:00,9.60,20.00,-1627.61,0.0000,1.6276,,342.47,131.01,131.01,281.96,286.76,180.96
1672,2001-03-11 16:00,8.20,20.00,-1095.00,0.0000,1.0950,,247.10,100.23,100.23,201.79,273.29,127.56
1673,2001-03-11 17:00,6.70,20.00,-382.06,0.0000,0.3821,,136.46,59.00,59.00,102.90,186.12,63.08
1674,2001-03-11 18:00,5.40,20.00,306.56,0.3066,0.0000,,30.49,15.38,15.38,21.17,49.23,12.60
1675,2001-03-11 19:00,4.10,20.00,990.92,0.9909,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,2.80,20.00,1065.14,1.0651,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,1.90,20.00,1204.90,1.2049,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,0.90,20.00,1327.60,1.3276,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,0.00,20.00,1428.40,1.4284,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,0.60,20.00,1451.83,1.4518,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.10,20.00,1448.30,1.4483,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,1.70,20.00,1425.66,1.4257,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.90,20.00,1453.87,1.4539,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.20,20.00,1494.44,1.4944,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1545.55,1.5455,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,0.70,20.00,1510.43,1.5104,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,2.00,20.00,1244.82,1.2448,0.0000,,56.53,25.13,329.61,69.39,25.13,23.47
1688,2001-03-12 08:00,3.30,20.00,498.30,0.4983,0.0000,,234.33,68.65,708.32,260.16,68.65,89.09
1689,2001-03-12 09:00,6.10,20.00,-930.82,0.0000,0.9308,,421.78,95.85,794.70,462.41,95.85,207.40
1690,2001-03-12 10:00,8.90,20.00,-2540.69,0.0000,2.5407,,585.32,110.51,707.53,626.57,110.51,357.65
1691,2001-03-12 11:00,11.70,20.00,-3851.16,0.0000,3.8512,,704.29,119.61,515.65,733.38,119.61,469.76
1692,2001-03-12 12:00,13.20,20.00,-4822.32,0.0000,4.8223,,763.35,123.47,276.68,787.89,123.47,528.99
1693,2001-03-12 13:00,14.60,20.00,-5379.15,0.0000,5.3791,,768.09,122.98,122.98,792.52,226.26,541.36
1694,2001-03-12 14:00,16.10,20.00,-5462.15,0.0000,5.4622,,709.06,115.31,115.31,738.36,463.47,505.13
1695,2001-03-12 15:00,14.60,20.00,-4875.69,0.0000,4.8757,,583.43,105.18,105.18,618.29,640.83,416.55
1696,2001-03-12 16:00,13.20,20.00,-3801.03,0.0000,3.8010,,415.15,86.01,86.01,458.15,729.01,296.19
1697,2001-03-12 17:00,11.70,20.00,-2373.13,0.0000,2.3731,,226.85,66.11,66.11,259.29,636.56,154.10
1698,2001-03-12 18:00,10.20,20.00,-992.61,0.0000,0.9926,,54.76,22.99,22.99,71.32,318.87,37.48
1699,2001-03-12 19:00,8.70,20.00,-87.40,0.0000,0.0874,,0.00,0.00,0.00,0.00,0.00,0.00
