Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2701,2001-04-23 13:00,0.00,20.00,825.32,0.8253,0.0000,-0.66,208.00,106.11,106.11,113.07,108.23,0.00
2702,2001-04-23 14:00,0.00,20.00,785.28,0.7853,0.0000,-1.69,292.88,140.60,140.60,160.39,158.98,0.00
2703,2001-04-23 15:00,1.00,20.00,752.17,0.7522,0.0000,-1.87,251.34,122.87,122.87,135.39,145.70,0.00
2704,2001-04-23 16:00,1.70,20.00,739.98,0.7400,0.0000,-1.10,150.00,76.64,76.64,79.11,85.63,0.00
2705,2001-04-23 17:00,1.10,20.00,757.75,0.7578,0.0000,0.07,68.00,35.63,35.63,35.63,35.63,0.00
2706,2001-04-23 18:00,0.60,20.00,787.74,0.7877,0.0000,-0.27,32.00,16.59,16.59,16.59,16.59,0.00
2707,2001-04-23 19:00,0.60,20.00,798.80,0.7988,0.0000,-0.10,18.51,53.64,7.00,7.00,214.71,0.00
2708,2001-04-23 20:00,0.60,20.00,822.00,0.8220,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,1.10,20.00,831.36,0.8314,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,1.10,20.00,836.56,0.8366,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,0.60,20.00,856.86,0.8569,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,0.60,20.00,875.42,0.8754,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,-0.60,20.00,910.22,0.9102,0.0000,-5.62,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,-1.10,20.00,945.91,0.9459,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,-1.10,20.00,971.41,0.9714,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,-1.10,20.00,985.75,0.9857,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,-1.10,20.00,987.48,0.9875,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,-1.10,20.00,991.07,0.9911,0.0000,-12.04,0.00,0.00,0.00,0.00,0.00,0.00
2719,2001-04-24 07:00,0.00,20.00,894.29,0.8943,0.0000,-10.99,235.85,117.19,814.41,59.31,59.31,0.00
2720,2001-04-24 08:00,1.70,20.00,815.34,0.8153,0.0000,-9.26,448.82,113.01,848.95,181.16,113.01,0.00
2721,2001-04-24 09:00,3.30,20.00,719.82,0.7198,0.0000,-0.70,533.46,155.47,606.48,286.89,155.47,0.00
2722,2001-04-24 10:00,3.90,20.00,687.43,0.6874,0.0000,0.52,460.23,169.72,345.44,271.24,169.72,0.00
2723,2001-04-24 11:00,5.60,20.00,639.80,0.6398,0.0000,2.10,462.07,181.34,260.08,272.24,181.34,0.00
2724,2001-04-24 12:00,6.70,20.00,589.69,0.5897,0.0000,2.93,749.79,195.72,266.70,480.33,195.72,0.00
2725,2001-04-24 13:00,7.80,20.00,554.46,0.5545,0.0000,3.91,482.59,190.37,190.37,288.51,220.80,0.00
2726,2001-04-24 14:00,8.30,20.00,529.23,0.5292,0.0000,6.30,432.70,181.00,181.00,254.11,249.85,0.00
2727,2001-04-24 15:00,7.80,20.00,535.16,0.5352,0.0000,5.98,393.89,160.09,160.09,223.31,277.27,0.00
2728,2001-04-24 16:00,7.80,20.00,546.39,0.5464,0.0000,5.61,199.51,98.05,98.05,104.81,123.33,0.00
2729,2001-04-24 17:00,6.70,20.00,578.74,0.5787,0.0000,4.63,89.00,46.26,46.26,46.46,48.94,0.00
2730,2001-04-24 18:00,6.10,20.00,611.34,0.6113,0.0000,4.01,32.00,16.59,16.59,16.59,16.59,0.00
2731,2001-04-24 19:00,5.00,20.00,651.24,0.6512,0.0000,1.97,11.59,31.63,5.21,5.21,119.39,0.00
2732,2001-04-24 20:00,4.40,20.00,689.25,0.6892,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,4.00,20.00,720.32,0.7203,0.0000,2.02,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,3.90,20.00,740.12,0.7401,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,3.90,20.00,750.95,0.7509,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,3.30,20.00,765.88,0.7659,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,3.30,20.00,774.59,0.7746,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,2.20,20.00,798.23,0.7982,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,1.70,20.00,822.90,0.8229,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,1.10,20.00,850.28,0.8503,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,2.20,20.00,847.71,0.8477,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,1.00,20.00,864.78,0.8648,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
2743,2001-04-25 07:00,0.60,20.00,868.87,0.8689,0.0000,0.44,155.67,84.41,342.87,61.65,61.65,0.00
2744,2001-04-25 08:00,1.00,20.00,872.75,0.8728,0.0000,0.84,90.00,46.89,49.01,47.08,46.89,0.00
2745,2001-04-25 09:00,0.60,20.00,869.04,0.8690,0.0000,0.28,118.00,61.47,64.34,62.29,61.47,0.00
2746,2001-04-25 10:00,3.30,20.00,810.29,0.8103,0.0000,-3.08,340.61,145.95,228.13,192.87,145.95,0.00
2747,2001-04-25 11:00,5.00,20.00,697.42,0.6974,0.0000,4.00,646.92,192.00,376.94,403.65,192.00,0.00
2748,2001-04-25 12:00,6.70,20.00,593.19,0.5932,0.0000,3.86,677.16,194.56,253.93,431.89,194.56,0.00
2749,2001-04-25 13:00,7.80,20.00,534.28,0.5343,0.0000,6.23,535.84,191.61,191.61,332.54,236.01,0.00
2750,2001-04-25 14:00,7.80,20.00,509.11,0.5091,0.0000,5.53,432.77,179.77,179.77,252.92,249.62,0.00
2751,2001-04-25 15:00,8.30,20.00,473.11,0.4731,0.0000,4.01,537.31,166.80,166.80,317.90,451.48,0.00
2752,2001-04-25 16:00,9.40,20.00,472.98,0.4730,0.0000,2.52,100.00,52.52,52.52,52.77,53.47,0.00
2753,2001-04-25 17:00,7.20,20.00,510.92,0.5109,0.0000,4.67,199.20,87.25,87.25,95.20,203.93,0.00
2754,2001-04-25 18:00,7.20,20.00,540.75,0.5407,0.0000,-0.10,122.55,70.07,49.67,49.67,254.67,0.00
2755,2001-04-25 19:00,5.00,20.00,603.00,0.6030,0.0000,-7.30,22.56,64.78,8.81,8.81,243.90,0.00
2756,2001-04-25 20:00,3.90,20.00,664.76,0.6648,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,3.90,20.00,706.53,0.7065,0.0000,-4.80,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,1.70,20.00,767.42,0.7674,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,1.10,20.00,820.17,0.8202,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,0.60,20.00,858.12,0.8581,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,0.60,20.00,883.96,0.8840,0.0000,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,0.00,20.00,908.10,0.9081,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,0.60,20.00,913.01,0.9130,0.0000,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,0.00,20.00,922.76,0.9228,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,-1.10,20.00,937.64,0.9376,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,0.60,20.00,929.48,0.9295,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
2767,2001-04-26 07:00,3.30,20.00,828.87,0.8289,0.0000,-4.57,241.11,125.42,784.02,64.08,64.08,0.00
2768,2001-04-26 08:00,7.00,20.00,715.94,0.7159,0.0000,-4.79,412.37,98.66,792.64,156.54,98.66,0.00
2769,2001-04-26 09:00,6.10,20.00,638.60,0.6386,0.0000,-1.59,642.79,146.91,816.08,334.77,146.91,0.00
2770,2001-04-26 10:00,7.80,20.00,597.62,0.5976,0.0000,-4.93,245.35,111.41,158.53,137.99,111.41,0.00
2771,2001-04-26 11:00,8.90,20.00,538.55,0.5385,0.0000,1.74,603.64,180.78,352.08,375.10,180.78,0.00
2772,2001-04-26 12:00,11.10,20.00,435.71,0.4357,0.0000,3.90,941.58,172.86,280.95,603.47,172.86,0.00
2773,2001-04-26 13:00,11.10,20.00,356.90,0.3569,0.0000,6.74,801.87,183.18,183.18,514.87,289.33,0.00
2774,2001-04-26 14:00,11.70,20.00,322.51,0.3225,0.0000,-1.35,792.05,162.45,162.45,496.55,485.84,0.00
2775,2001-04-26 15:00,12.20,20.00,211.77,0.2118,0.0000,-0.81,684.16,151.64,151.64,403.41,633.77,0.00
2776,2001-04-26 16:00,12.20,20.00,222.71,0.2227,0.0000,-0.71,415.01,139.28,139.28,221.37,461.92,0.00
2777,2001-04-26 17:00,11.70,20.00,279.05,0.2790,0.0000,3.69,178.18,82.48,82.48,87.64,164.93,0.00
2778,2001-04-26 18:00,11.10,20.00,336.00,0.3360,0.0000,3.21,32.00,16.58,16.58,16.58,16.58,0.00
2779,2001-04-26 19:00,10.00,20.00,388.68,0.3887,0.0000,-2.38,11.79,27.16,5.44,5.44,94.17,0.00
2780,2001-04-26 20:00,7.20,20.00,475.52,0.4755,0.0000,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,6.10,20.00,552.57,0.5526,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,5.00,20.00,618.77,0.6188,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,6.10,20.00,640.42,0.6404,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,6.10,20.00,649.72,0.6497,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,3.90,20.00,692.89,0.6929,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,4.40,20.00,714.17,0.7142,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,6.70,20.00,686.28,0.6863,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,6.10,20.00,674.70,0.6747,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.20,20.00,652.26,0.6523,0.0000,-7.84,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,8.90,20.00,607.51,0.6075,0.0000,-3.89,0.00,0.00,0.00,0.00,0.00,0.00
2791,2001-04-27 07:00,11.10,20.00,523.39,0.5234,0.0000,-1.94,145.26,78.10,267.75,59.47,59.47,0.00
2792,2001-04-27 08:00,11.70,20.00,437.67,0.4377,0.0000,2.31,165.67,80.91,113.03,83.45,80.91,0.00
2793,2001-04-27 09:00,13.30,20.00,364.50,0.3645,0.0000,0.31,338.70,134.89,289.07,177.35,134.89,0.00
2794,2001-04-27 10:00,15.60,20.00,235.11,0.2351,0.0000,1.29,722.63,169.59,621.88,421.66,169.59,0.00
2795,2001-04-27 11:00,17.20,20.00,47.01,0.0470,0.0000,2.53,934.44,165.96,531.13,576.52,165.96,0.00
2796,2001-04-27 12:00,17.20,20.00,-13.73,0.0000,0.0137,2.48,840.00,185.46,273.26,533.95,185.46,0.00
2797,2001-04-27 13:00,18.30,20.00,-121.04,0.0000,0.1210,3.33,978.88,166.15,166.15,610.39,310.54,0.00
2798,2001-04-27 14:00,19.40,20.00,-121.48,0.0000,0.1215,5.39,897.67,169.55,169.55,551.92,544.73,0.00
2799,2001-04-27 15:00,21.70,20.00,-132.46,0.0000,0.1325,6.98,480.13,164.47,164.47,273.34,376.39,0.00
2800,2001-04-27 16:00,18.90,20.00,-75.51,0.0000,0.0755,10.43,255.24,118.60,118.60,131.94,172.41,0.00
2801,2001-04-27 17:00,17.80,20.00,-7.59,0.0000,0.0076,9.98,116.00,59.14,59.14,59.72,69.18,0.00
2802,2001-04-27 18:00,16.10,20.00,66.48,0.0665,0.0000,3.63,91.54,50.86,43.67,43.67,109.13,0.00
2803,2001-04-27 19:00,12.20,20.00,187.76,0.1878,0.0000,0.22,10.00,5.14,5.14,5.14,5.14,0.00
2804,2001-04-27 20:00,11.70,20.00,276.98,0.2770,0.0000,0.23,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,10.60,20.00,348.58,0.3486,0.0000,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,9.40,20.00,412.36,0.4124,0.0000,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,8.30,20.00,470.52,0.4705,0.0000,-2.53,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,7.80,20.00,512.96,0.5130,0.0000,-3.10,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,7.20,20.00,550.28,0.5503,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.20,20.00,574.59,0.5746,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,6.10,20.00,606.27,0.6063,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,6.70,20.00,618.30,0.6183,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,3.90,20.00,670.68,0.6707,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,5.00,20.00,689.97,0.6900,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
2815,2001-04-28 07:00,7.80,20.00,643.86,0.6439,0.0000,-3.84,113.23,58.43,107.66,53.34,53.34,0.00
2816,2001-04-28 08:00,9.40,20.00,562.43,0.5624,0.0000,-2.28,295.78,110.32,380.81,130.39,110.32,0.00
2817,2001-04-28 09:00,10.60,20.00,496.77,0.4968,0.0000,-0.23,267.09,120.06,203.77,142.67,120.06,0.00
2818,2001-04-28 10:00,11.70,20.00,413.37,0.4134,0.0000,0.72,579.31,181.80,461.75,335.92,181.80,0.00
2819,2001-04-28 11:00,13.30,20.00,357.67,0.3577,0.0000,-0.71,332.37,146.38,186.65,191.25,146.38,0.00
2820,2001-04-28 12:00,14.40,20.00,266.25,0.2662,0.0000,10.31,423.43,193.03,203.59,234.76,193.03,0.00
2821,2001-04-28 13:00,16.10,20.00,213.41,0.2134,0.0000,5.42,416.69,177.73,177.73,244.02,199.61,0.00
2822,2001-04-28 14:00,15.60,20.00,205.09,0.2051,0.0000,4.95,252.03,122.53,122.53,136.42,136.34,0.00
2823,2001-04-28 15:00,16.10,20.00,184.70,0.1847,0.0000,4.28,548.41,159.69,159.69,313.55,464.13,0.00
2824,2001-04-28 16:00,15.60,20.00,183.39,0.1834,0.0000,4.60,387.58,139.04,139.04,199.96,391.15,0.00
2825,2001-04-28 17:00,12.80,20.00,243.22,0.2432,0.0000,8.72,68.00,35.63,35.63,35.63,35.63,0.00
2826,2001-04-28 18:00,10.00,20.00,337.31,0.3373,0.0000,6.72,32.00,16.58,16.58,16.58,16.58,0.00
2827,2001-04-28 19:00,8.90,20.00,415.29,0.4153,0.0000,6.00,15.76,44.75,6.78,6.78,153.10,0.00
2828,2001-04-28 20:00,8.90,20.00,464.99,0.4650,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,7.20,20.00,521.58,0.5216,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,8.30,20.00,538.90,0.5389,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,8.30,20.00,545.70,0.5457,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,8.30,20.00,549.65,0.5496,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,8.30,20.00,550.91,0.5509,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,8.30,20.00,553.15,0.5531,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,6.10,20.00,592.77,0.5928,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,6.10,20.00,621.23,0.6212,0.0000,3.02,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,6.10,20.00,634.95,0.6349,0.0000,1.86,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,5.60,20.00,653.65,0.6536,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
2839,2001-04-29 07:00,6.70,20.00,635.51,0.6355,0.0000,5.22,152.13,83.32,259.47,64.20,64.20,0.00
2840,2001-04-29 08:00,8.30,20.00,592.62,0.5926,0.0000,7.53,302.71,113.38,384.78,132.29,113.38,0.00
2841,2001-04-29 09:00,8.30,20.00,565.61,0.5656,0.0000,7.37,267.14,125.19,175.22,138.44,125.19,0.00
2842,2001-04-29 10:00,8.90,20.00,538.08,0.5381,0.0000,7.68,315.57,147.81,186.35,168.77,147.81,0.00
2843,2001-04-29 11:00,8.30,20.00,532.56,0.5326,0.0000,7.16,265.00,132.02,142.38,143.46,132.02,0.00
2844,2001-04-29 12:00,9.40,20.00,516.43,0.5164,0.0000,8.12,206.37,103.37,105.52,111.86,103.37,0.00
2845,2001-04-29 13:00,10.00,20.00,488.24,0.4882,0.0000,8.63,369.06,172.33,172.33,202.99,182.60,0.00
2846,2001-04-29 14:00,10.60,20.00,461.96,0.4620,0.0000,9.11,298.06,143.05,143.05,161.61,161.76,0.00
2847,2001-04-29 15:00,8.30,20.00,492.63,0.4926,0.0000,3.78,126.00,65.92,65.92,66.95,68.00,0.00
2848,2001-04-29 16:00,8.90,20.00,500.42,0.5004,0.0000,7.93,255.36,118.80,118.80,131.31,171.95,0.00
2849,2001-04-29 17:00,8.90,20.00,508.79,0.5088,0.0000,8.05,121.00,61.52,61.52,62.04,72.88,0.00
2850,2001-04-29 18:00,7.80,20.00,534.75,0.5348,0.0000,5.03,110.23,62.16,48.31,48.31,163.67,0.00
2851,2001-04-29 19:00,7.20,20.00,566.19,0.5662,0.0000,6.63,4.00,2.04,2.04,2.04,2.04,0.00
2852,2001-04-29 20:00,6.70,20.00,594.58,0.5946,0.0000,6.14,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,6.70,20.00,609.85,0.6098,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,6.70,20.00,618.51,0.6185,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,6.70,20.00,623.98,0.6240,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,7.20,20.00,618.66,0.6187,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,6.70,20.00,624.37,0.6244,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,6.70,20.00,627.85,0.6278,0.0000,5.12,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,6.70,20.00,628.99,0.6290,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,6.70,20.00,631.06,0.6311,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,6.70,20.00,632.28,0.6323,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,6.10,20.00,644.18,0.6442,0.0000,5.61,0.00,0.00,0.00,0.00,0.00,0.00
2863,2001-04-30 07:00,6.70,20.00,638.83,0.6388,0.0000,5.31,56.00,29.27,29.43,29.26,29.26,0.00
2864,2001-04-30 08:00,6.10,20.00,643.42,0.6434,0.0000,4.66,76.00,39.91,39.91,39.91,39.91,0.00
2865,2001-04-30 09:00,6.70,20.00,636.40,0.6364,0.0000,4.91,111.00,58.09,59.94,58.57,58.09,0.00
2866,2001-04-30 10:00,7.00,20.00,622.82,0.6228,0.0000,4.40,132.00,68.94,71.31,70.21,68.94,0.00
2867,2001-04-30 11:00,7.80,20.00,599.34,0.5993,0.0000,6.73,154.00,80.04,82.37,82.59,80.04,0.00
2868,2001-04-30 12:00,7.80,20.00,578.28,0.5783,0.0000,6.59,170.00,87.97,88.92,91.69,87.97,0.00
2869,2001-04-30 13:00,7.20,20.00,579.32,0.5793,0.0000,5.76,155.00,80.63,80.63,83.46,81.59,0.00
2870,2001-04-30 14:00,7.00,20.00,586.01,0.5860,0.0000,5.58,146.00,76.08,76.08,78.19,78.23,0.00
2871,2001-04-30 15:00,4.00,20.00,641.43,0.6414,0.0000,2.68,126.00,65.92,65.92,66.94,68.00,0.00
2872,2001-04-30 16:00,5.00,20.00,662.79,0.6628,0.0000,3.75,100.00,52.55,52.55,52.76,53.43,0.00
2873,2001-04-30 17:00,5.00,20.00,673.35,0.6733,0.0000,3.97,69.00,36.17,36.17,36.17,36.17,0.00
2874,2001-04-30 18:00,5.60,20.00,675.06,0.6751,0.0000,5.09,37.00,19.21,19.21,19.21,19.21,0.00
2875,2001-04-30 19:00,6.00,20.00,667.24,0.6672,0.0000,5.51,18.20,41.11,8.70,8.70,127.66,0.00
2876,2001-04-30 20:00,5.00,20.00,681.65,0.6817,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,4.40,20.00,699.41,0.6994,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,3.80,20.00,720.53,0.7205,0.0000,0.91,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,3.10,20.00,744.85,0.7449,0.0000,1.13,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,2.50,20.00,770.11,0.7701,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,1.90,20.00,806.44,0.8064,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,1.30,20.00,841.10,0.8411,0.0000,-21.94,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,0.60,20.00,874.52,0.8745,0.0000,-23.10,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,0.00,20.00,905.65,0.9056,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,1.10,20.00,909.89,0.9099,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,1.10,20.00,889.97,0.8900,0.0000,-24.36,49.42,119.13,395.80,18.48,18.48,0.00
2887,2001-05-01 07:00,4.40,20.00,778.70,0.7787,0.0000,-21.44,234.51,127.52,782.98,49.52,49.52,0.00
2888,2001-05-01 08:00,6.10,20.00,677.45,0.6774,0.0000,-19.93,452.76,83.23,882.26,131.64,83.23,0.00
2889,2001-05-01 09:00,7.80,20.00,571.87,0.5719,0.0000,-18.68,656.01,107.70,847.52,295.78,107.70,0.00
2890,2001-05-01 10:00,10.00,20.00,442.66,0.4427,0.0000,-16.40,822.99,125.01,711.65,436.00,125.01,0.00
2891,2001-05-01 11:00,12.20,20.00,349.46,0.3495,0.0000,-13.71,939.37,134.59,504.08,534.83,134.59,0.00
2892,2001-05-01 12:00,14.40,20.00,259.69,0.2597,0.0000,-11.57,996.57,138.25,252.52,583.61,138.25,0.00
2893,2001-05-01 13:00,16.10,20.00,180.56,0.1806,0.0000,-10.36,992.03,138.02,138.02,579.74,290.32,0.00
2894,2001-05-01 14:00,18.90,20.00,85.96,0.0860,0.0000,-4.95,883.64,128.61,128.61,500.22,513.36,0.00
2895,2001-05-01 15:00,18.30,20.00,53.31,0.0533,0.0000,1.07,601.67,128.89,128.89,335.96,559.27,0.00
2896,2001-05-01 16:00,19.40,20.00,11.14,0.0111,0.0000,5.23,589.88,120.30,120.30,271.08,795.89,0.00
2897,2001-05-01 17:00,18.90,20.00,-13.07,0.0000,0.0131,4.90,366.79,96.43,96.43,117.25,679.44,0.00
2898,2001-05-01 18:00,18.30,20.00,9.88,0.0099,0.0000,0.45,146.99,84.57,64.09,64.09,221.76,0.00
2899,2001-05-01 19:00,17.20,20.00,64.17,0.0642,0.0000,-0.68,18.80,20.87,9.91,9.91,49.21,0.00
2900,2001-05-01 20:00,14.40,20.00,148.78,0.1488,0.0000,1.74,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,12.20,20.00,239.39,0.2394,0.0000,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,10.60,20.00,327.19,0.3272,0.0000,-8.91,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,9.40,20.00,404.69,0.4047,0.0000,-14.96,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,7.80,20.00,478.73,0.4787,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,7.20,20.00,535.93,0.5359,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,6.70,20.00,579.03,0.5790,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,5.60,20.00,624.07,0.6241,0.0000,-18.30,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,3.90,20.00,682.05,0.6820,0.0000,-20.29,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,3.30,20.00,730.21,0.7302,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,3.30,20.00,750.91,0.7509,0.0000,-21.90,44.49,89.84,281.44,18.13,18.13,0.00
2911,2001-05-02 07:00,4.40,20.00,730.23,0.7302,0.0000,-21.74,219.49,123.97,688.66,53.80,53.80,0.00
2912,2001-05-02 08:00,5.60,20.00,684.24,0.6842,0.0000,-20.44,433.32,88.96,827.60,130.38,88.96,0.00
2913,2001-05-02 09:00,6.70,20.00,622.34,0.6223,0.0000,-19.18,636.40,114.57,819.02,289.96,114.57,0.00
2914,2001-05-02 10:00,8.30,20.00,558.32,0.5583,0.0000,-14.91,768.79,130.08,669.78,412.52,130.08,0.00
2915,2001-05-02 11:00,9.40,20.00,492.14,0.4921,0.0000,-13.85,911.94,141.86,490.25,515.61,141.86,0.00
