Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2766,2001-04-26 06:00,0.60,20.00,1144.85,1.1449,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
2767,2001-04-26 07:00,3.30,20.00,927.85,0.9278,0.0000,-4.57,241.11,125.42,784.02,64.08,64.08,38.30
2768,2001-04-26 08:00,7.00,20.00,676.58,0.6766,0.0000,-4.79,412.37,98.66,792.64,156.54,98.66,67.52
2769,2001-04-26 09:00,6.10,20.00,325.10,0.3251,0.0000,-1.59,642.79,146.91,816.08,334.77,146.91,146.07
2770,2001-04-26 10:00,7.80,20.00,383.45,0.3835,0.0000,-4.93,245.35,111.41,158.53,137.99,111.41,80.60
2771,2001-04-26 11:00,8.90,20.00,-77.76,0.0000,0.0778,1.74,603.64,180.78,352.08,375.10,180.78,212.90
2772,2001-04-26 12:00,11.10,20.00,-741.19,0.0000,0.7412,3.90,941.58,172.86,280.95,603.47,172.86,338.00
2773,2001-04-26 13:00,11.10,20.00,-962.34,0.0000,0.9623,6.74,801.87,183.18,183.18,514.87,289.33,291.96
2774,2001-04-26 14:00,11.70,20.00,-1080.69,0.0000,1.0807,-1.35,792.05,162.45,162.45,496.55,485.84,268.18
2775,2001-04-26 15:00,12.20,20.00,-1175.66,0.0000,1.1757,-0.81,684.16,151.64,151.64,403.41,633.77,199.91
2776,2001-04-26 16:00,12.20,20.00,-924.97,0.0000,0.9250,-0.71,415.01,139.28,139.28,221.37,461.92,113.70
2777,2001-04-26 17:00,11.70,20.00,-660.14,0.0000,0.6601,3.69,178.18,82.48,82.48,87.64,164.93,51.49
2778,2001-04-26 18:00,11.10,20.00,-419.32,0.0000,0.4193,3.21,32.00,16.58,16.58,16.58,16.58,9.91
2779,2001-04-26 19:00,10.00,20.00,-228.51,0.0000,0.2285,-2.38,11.79,27.16,5.44,5.44,94.17,3.25
2780,2001-04-26 20:00,7.20,20.00,-25.23,0.0000,0.0252,-3.03,0.00,0.00,0.00,0.00,0.00,0.00
2781,2001-04-26 21:00,6.10,20.00,112.91,0.1129,0.0000,-4.11,0.00,0.00,0.00,0.00,0.00,0.00
2782,2001-04-26 22:00,5.00,20.00,240.43,0.2404,0.0000,-5.18,0.00,0.00,0.00,0.00,0.00,0.00
2783,2001-04-26 23:00,6.10,20.00,285.34,0.2853,0.0000,-4.04,0.00,0.00,0.00,0.00,0.00,0.00
2784,2001-04-27 00:00,6.10,20.00,353.83,0.3538,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2785,2001-04-27 01:00,3.90,20.00,493.89,0.4939,0.0000,-6.35,0.00,0.00,0.00,0.00,0.00,0.00
2786,2001-04-27 02:00,4.40,20.00,543.63,0.5436,0.0000,-6.01,0.00,0.00,0.00,0.00,0.00,0.00
2787,2001-04-27 03:00,6.70,20.00,525.43,0.5254,0.0000,-3.60,0.00,0.00,0.00,0.00,0.00,0.00
2788,2001-04-27 04:00,6.10,20.00,587.38,0.5874,0.0000,-4.50,0.00,0.00,0.00,0.00,0.00,0.00
2789,2001-04-27 05:00,7.20,20.00,603.30,0.6033,0.0000,-7.84,0.00,0.00,0.00,0.00,0.00,0.00
2790,2001-04-27 06:00,8.90,20.00,576.18,0.5762,0.0000,-3.89,0.00,0.00,0.00,0.00,0.00,0.00
2791,2001-04-27 07:00,11.10,20.00,411.66,0.4117,0.0000,-1.94,145.26,78.10,267.75,59.47,59.47,35.55
2792,2001-04-27 08:00,11.70,20.00,283.68,0.2837,0.0000,2.31,165.67,80.91,113.03,83.45,80.91,49.66
2793,2001-04-27 09:00,13.30,20.00,49.36,0.0494,0.0000,0.31,338.70,134.89,289.07,177.35,134.89,98.31
2794,2001-04-27 10:00,15.60,20.00,-545.49,0.0000,0.5455,1.29,722.63,169.59,621.88,421.66,169.59,214.16
2795,2001-04-27 11:00,17.20,20.00,-1185.85,0.0000,1.1858,2.53,934.44,165.96,531.13,576.52,165.96,307.86
2796,2001-04-27 12:00,17.20,20.00,-1413.48,0.0000,1.4135,2.48,840.00,185.46,273.26,533.95,185.46,301.58
2797,2001-04-27 13:00,18.30,20.00,-1853.74,0.0000,1.8537,3.33,978.88,166.15,166.15,610.39,310.54,337.09
2798,2001-04-27 14:00,19.40,20.00,-1939.74,0.0000,1.9397,5.39,897.67,169.55,169.55,551.92,544.73,293.98
2799,2001-04-27 15:00,21.70,20.00,-1739.77,0.0000,1.7398,6.98,480.13,164.47,164.47,273.34,376.39,149.99
2800,2001-04-27 16:00,18.90,20.00,-1405.80,0.0000,1.4058,10.43,255.24,118.60,118.60,131.94,172.41,77.13
2801,2001-04-27 17:00,17.80,20.00,-1158.67,0.0000,1.1587,9.98,116.00,59.14,59.14,59.72,69.18,35.70
2802,2001-04-27 18:00,16.10,20.00,-953.91,0.0000,0.9539,3.63,91.54,50.86,43.67,43.67,109.13,26.10
2803,2001-04-27 19:00,12.20,20.00,-655.03,0.0000,0.6550,0.22,10.00,5.14,5.14,5.14,5.14,3.07
2804,2001-04-27 20:00,11.70,20.00,-505.71,0.0000,0.5057,0.23,0.00,0.00,0.00,0.00,0.00,0.00
2805,2001-04-27 21:00,10.60,20.00,-361.75,0.0000,0.3618,-0.87,0.00,0.00,0.00,0.00,0.00,0.00
2806,2001-04-27 22:00,9.40,20.00,-224.04,0.0000,0.2240,-2.04,0.00,0.00,0.00,0.00,0.00,0.00
2807,2001-04-27 23:00,8.30,20.00,-95.67,0.0000,0.0957,-2.53,0.00,0.00,0.00,0.00,0.00,0.00
2808,2001-04-28 00:00,7.80,20.00,5.37,0.0054,0.0000,-3.10,0.00,0.00,0.00,0.00,0.00,0.00
2809,2001-04-28 01:00,7.20,20.00,111.65,0.1117,0.0000,-3.99,0.00,0.00,0.00,0.00,0.00,0.00
2810,2001-04-28 02:00,7.20,20.00,192.27,0.1923,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
2811,2001-04-28 03:00,6.10,20.00,291.55,0.2916,0.0000,-3.21,0.00,0.00,0.00,0.00,0.00,0.00
2812,2001-04-28 04:00,6.70,20.00,343.42,0.3434,0.0000,-4.81,0.00,0.00,0.00,0.00,0.00,0.00
2813,2001-04-28 05:00,3.90,20.00,501.65,0.5017,0.0000,-8.23,0.00,0.00,0.00,0.00,0.00,0.00
2814,2001-04-28 06:00,5.00,20.00,531.38,0.5314,0.0000,-7.02,0.00,0.00,0.00,0.00,0.00,0.00
2815,2001-04-28 07:00,7.80,20.00,397.80,0.3978,0.0000,-3.84,113.23,58.43,107.66,53.34,53.34,31.89
2816,2001-04-28 08:00,9.40,20.00,199.45,0.1994,0.0000,-2.28,295.78,110.32,380.81,130.39,110.32,71.54
2817,2001-04-28 09:00,10.60,20.00,76.30,0.0763,0.0000,-0.23,267.09,120.06,203.77,142.67,120.06,83.00
2818,2001-04-28 10:00,11.70,20.00,-336.68,0.0000,0.3367,0.72,579.31,181.80,461.75,335.92,181.80,183.16
2819,2001-04-28 11:00,13.30,20.00,-317.94,0.0000,0.3179,-0.71,332.37,146.38,186.65,191.25,146.38,112.99
2820,2001-04-28 12:00,14.40,20.00,-553.21,0.0000,0.5532,10.31,423.43,193.03,203.59,234.76,193.03,139.55
2821,2001-04-28 13:00,16.10,20.00,-659.81,0.0000,0.6598,5.42,416.69,177.73,177.73,244.02,199.61,144.87
2822,2001-04-28 14:00,15.60,20.00,-529.20,0.0000,0.5292,4.95,252.03,122.53,122.53,136.42,136.34,80.98
2823,2001-04-28 15:00,16.10,20.00,-774.08,0.0000,0.7741,4.28,548.41,159.69,159.69,313.55,464.13,164.61
2824,2001-04-28 16:00,15.60,20.00,-699.43,0.0000,0.6994,4.60,387.58,139.04,139.04,199.96,391.15,105.87
2825,2001-04-28 17:00,12.80,20.00,-386.12,0.0000,0.3861,8.72,68.00,35.63,35.63,35.63,35.63,21.30
2826,2001-04-28 18:00,10.00,20.00,-162.98,0.0000,0.1630,6.72,32.00,16.58,16.58,16.58,16.58,9.91
2827,2001-04-28 19:00,8.90,20.00,-22.79,0.0000,0.0228,6.00,15.76,44.75,6.78,6.78,153.10,4.05
2828,2001-04-28 20:00,8.90,20.00,68.04,0.0680,0.0000,5.77,0.00,0.00,0.00,0.00,0.00,0.00
2829,2001-04-28 21:00,7.20,20.00,188.42,0.1884,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2830,2001-04-28 22:00,8.30,20.00,223.86,0.2239,0.0000,3.41,0.00,0.00,0.00,0.00,0.00,0.00
2831,2001-04-28 23:00,8.30,20.00,273.79,0.2738,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2832,2001-04-29 00:00,8.30,20.00,323.66,0.3237,0.0000,4.91,0.00,0.00,0.00,0.00,0.00,0.00
2833,2001-04-29 01:00,8.30,20.00,360.11,0.3601,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2834,2001-04-29 02:00,8.30,20.00,407.20,0.4072,0.0000,7.32,0.00,0.00,0.00,0.00,0.00,0.00
2835,2001-04-29 03:00,6.10,20.00,521.65,0.5216,0.0000,2.22,0.00,0.00,0.00,0.00,0.00,0.00
2836,2001-04-29 04:00,6.10,20.00,569.08,0.5691,0.0000,3.02,0.00,0.00,0.00,0.00,0.00,0.00
2837,2001-04-29 05:00,6.10,20.00,600.62,0.6006,0.0000,1.86,0.00,0.00,0.00,0.00,0.00,0.00
2838,2001-04-29 06:00,5.60,20.00,674.25,0.6743,0.0000,-4.37,0.00,0.00,0.00,0.00,0.00,0.00
2839,2001-04-29 07:00,6.70,20.00,547.83,0.5478,0.0000,5.22,152.13,83.32,259.47,64.20,64.20,38.38
2840,2001-04-29 08:00,8.30,20.00,378.54,0.3785,0.0000,7.53,302.71,113.38,384.78,132.29,113.38,73.23
2841,2001-04-29 09:00,8.30,20.00,299.60,0.2996,0.0000,7.37,267.14,125.19,175.22,138.44,125.19,81.43
2842,2001-04-29 10:00,8.90,20.00,181.77,0.1818,0.0000,7.68,315.57,147.81,186.35,168.77,147.81,99.70
2843,2001-04-29 11:00,8.30,20.00,178.72,0.1787,0.0000,7.16,265.00,132.02,142.38,143.46,132.02,85.76
2844,2001-04-29 12:00,9.40,20.00,171.06,0.1711,0.0000,8.12,206.37,103.37,105.52,111.86,103.37,66.66
2845,2001-04-29 13:00,10.00,20.00,-8.68,0.0000,0.0087,8.63,369.06,172.33,172.33,202.99,182.60,120.71
2846,2001-04-29 14:00,10.60,20.00,-41.18,0.0000,0.0412,9.11,298.06,143.05,143.05,161.61,161.76,96.02
2847,2001-04-29 15:00,8.30,20.00,160.47,0.1605,0.0000,3.78,126.00,65.92,65.92,66.95,68.00,40.02
2848,2001-04-29 16:00,8.90,20.00,76.74,0.0767,0.0000,7.93,255.36,118.80,118.80,131.31,171.95,76.78
2849,2001-04-29 17:00,8.90,20.00,165.13,0.1651,0.0000,8.05,121.00,61.52,61.52,62.04,72.88,37.09
2850,2001-04-29 18:00,7.80,20.00,263.66,0.2637,0.0000,5.03,110.23,62.16,48.31,48.31,163.67,28.88
2851,2001-04-29 19:00,7.20,20.00,389.22,0.3892,0.0000,6.63,4.00,2.04,2.04,2.04,2.04,1.22
2852,2001-04-29 20:00,6.70,20.00,469.65,0.4697,0.0000,6.14,0.00,0.00,0.00,0.00,0.00,0.00
2853,2001-04-29 21:00,6.70,20.00,510.17,0.5102,0.0000,6.08,0.00,0.00,0.00,0.00,0.00,0.00
2854,2001-04-29 22:00,6.70,20.00,552.70,0.5527,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2855,2001-04-29 23:00,6.70,20.00,592.10,0.5921,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2856,2001-04-30 00:00,7.20,20.00,609.98,0.6100,0.0000,5.49,0.00,0.00,0.00,0.00,0.00,0.00
2857,2001-04-30 01:00,6.70,20.00,660.99,0.6610,0.0000,5.25,0.00,0.00,0.00,0.00,0.00,0.00
2858,2001-04-30 02:00,6.70,20.00,684.85,0.6848,0.0000,5.12,0.00,0.00,0.00,0.00,0.00,0.00
2859,2001-04-30 03:00,6.70,20.00,705.79,0.7058,0.0000,6.10,0.00,0.00,0.00,0.00,0.00,0.00
2860,2001-04-30 04:00,6.70,20.00,736.00,0.7360,0.0000,6.09,0.00,0.00,0.00,0.00,0.00,0.00
2861,2001-04-30 05:00,6.70,20.00,757.62,0.7576,0.0000,5.34,0.00,0.00,0.00,0.00,0.00,0.00
2862,2001-04-30 06:00,6.10,20.00,801.23,0.8012,0.0000,5.61,0.00,0.00,0.00,0.00,0.00,0.00
2863,2001-04-30 07:00,6.70,20.00,751.46,0.7515,0.0000,5.31,56.00,29.27,29.43,29.26,29.26,17.49
2864,2001-04-30 08:00,6.10,20.00,749.44,0.7494,0.0000,4.66,76.00,39.91,39.91,39.91,39.91,23.86
2865,2001-04-30 09:00,6.70,20.00,698.46,0.6985,0.0000,4.91,111.00,58.09,59.94,58.57,58.09,35.01
2866,2001-04-30 10:00,7.00,20.00,646.20,0.6462,0.0000,4.40,132.00,68.94,71.31,70.21,68.94,41.97
2867,2001-04-30 11:00,7.80,20.00,575.08,0.5751,0.0000,6.73,154.00,80.04,82.37,82.59,80.04,49.37
2868,2001-04-30 12:00,7.80,20.00,515.36,0.5154,0.0000,6.59,170.00,87.97,88.92,91.69,87.97,54.81
2869,2001-04-30 13:00,7.20,20.00,523.93,0.5239,0.0000,5.76,155.00,80.63,80.63,83.46,81.59,49.89
2870,2001-04-30 14:00,7.00,20.00,523.61,0.5236,0.0000,5.58,146.00,76.08,76.08,78.19,78.23,46.74
2871,2001-04-30 15:00,4.00,20.00,624.23,0.6242,0.0000,2.68,126.00,65.92,65.92,66.94,68.00,40.01
2872,2001-04-30 16:00,5.00,20.00,617.67,0.6177,0.0000,3.75,100.00,52.55,52.55,52.76,53.43,31.54
2873,2001-04-30 17:00,5.00,20.00,653.15,0.6532,0.0000,3.97,69.00,36.17,36.17,36.17,36.17,21.62
2874,2001-04-30 18:00,5.60,20.00,688.86,0.6889,0.0000,5.09,37.00,19.21,19.21,19.21,19.21,11.49
2875,2001-04-30 19:00,6.00,20.00,717.56,0.7176,0.0000,5.51,18.20,41.11,8.70,8.70,127.66,5.20
2876,2001-04-30 20:00,5.00,20.00,794.09,0.7941,0.0000,4.71,0.00,0.00,0.00,0.00,0.00,0.00
2877,2001-04-30 21:00,4.40,20.00,840.56,0.8406,0.0000,1.66,0.00,0.00,0.00,0.00,0.00,0.00
2878,2001-04-30 22:00,3.80,20.00,890.75,0.8908,0.0000,0.91,0.00,0.00,0.00,0.00,0.00,0.00
2879,2001-04-30 23:00,3.10,20.00,939.25,0.9393,0.0000,1.13,0.00,0.00,0.00,0.00,0.00,0.00
2880,2001-05-01 00:00,2.50,20.00,986.82,0.9868,0.0000,0.44,0.00,0.00,0.00,0.00,0.00,0.00
2881,2001-05-01 01:00,1.90,20.00,1104.53,1.1045,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
2882,2001-05-01 02:00,1.30,20.00,1176.97,1.1770,0.0000,-21.94,0.00,0.00,0.00,0.00,0.00,0.00
2883,2001-05-01 03:00,0.60,20.00,1247.57,1.2476,0.0000,-23.10,0.00,0.00,0.00,0.00,0.00,0.00
2884,2001-05-01 04:00,0.00,20.00,1313.12,1.3131,0.0000,-24.32,0.00,0.00,0.00,0.00,0.00,0.00
2885,2001-05-01 05:00,1.10,20.00,1318.80,1.3188,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
2886,2001-05-01 06:00,1.10,20.00,1309.01,1.3090,0.0000,-24.36,49.42,119.13,395.80,18.48,18.48,11.05
2887,2001-05-01 07:00,4.40,20.00,1119.14,1.1191,0.0000,-21.44,234.51,127.52,782.98,49.52,49.52,29.60
2888,2001-05-01 08:00,6.10,20.00,905.21,0.9052,0.0000,-19.93,452.76,83.23,882.26,131.64,83.23,53.50
2889,2001-05-01 09:00,7.80,20.00,512.38,0.5124,0.0000,-18.68,656.01,107.70,847.52,295.78,107.70,109.49
2890,2001-05-01 10:00,10.00,20.00,-5.01,0.0000,0.0050,-16.40,822.99,125.01,711.65,436.00,125.01,195.41
2891,2001-05-01 11:00,12.20,20.00,-466.84,0.0000,0.4668,-13.71,939.37,134.59,504.08,534.83,134.59,271.40
2892,2001-05-01 12:00,14.40,20.00,-891.80,0.0000,0.8918,-11.57,996.57,138.25,252.52,583.61,138.25,311.64
2893,2001-05-01 13:00,16.10,20.00,-1187.32,0.0000,1.1873,-10.36,992.03,138.02,138.02,579.74,290.32,308.43
2894,2001-05-01 14:00,18.90,20.00,-1368.66,0.0000,1.3687,-4.95,883.64,128.61,128.61,500.22,513.36,250.81
2895,2001-05-01 15:00,18.30,20.00,-1229.51,0.0000,1.2295,1.07,601.67,128.89,128.89,335.96,559.27,161.37
2896,2001-05-01 16:00,19.40,20.00,-1183.68,0.0000,1.1837,5.23,589.88,120.30,120.30,271.08,795.89,110.02
2897,2001-05-01 17:00,18.90,20.00,-999.69,0.0000,0.9997,4.90,366.79,96.43,96.43,117.25,679.44,60.39
2898,2001-05-01 18:00,18.30,20.00,-840.26,0.0000,0.8403,0.45,146.99,84.57,64.09,64.09,221.76,38.31
2899,2001-05-01 19:00,17.20,20.00,-635.19,0.0000,0.6352,-0.68,18.80,20.87,9.91,9.91,49.21,5.92
2900,2001-05-01 20:00,14.40,20.00,-439.25,0.0000,0.4392,1.74,0.00,0.00,0.00,0.00,0.00,0.00
2901,2001-05-01 21:00,12.20,20.00,-266.28,0.0000,0.2663,-1.53,0.00,0.00,0.00,0.00,0.00,0.00
2902,2001-05-01 22:00,10.60,20.00,-107.45,0.0000,0.1074,-8.91,0.00,0.00,0.00,0.00,0.00,0.00
2903,2001-05-01 23:00,9.40,20.00,31.41,0.0314,0.0000,-14.96,0.00,0.00,0.00,0.00,0.00,0.00
2904,2001-05-02 00:00,7.80,20.00,163.51,0.1635,0.0000,-14.99,0.00,0.00,0.00,0.00,0.00,0.00
2905,2001-05-02 01:00,7.20,20.00,282.66,0.2827,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2906,2001-05-02 02:00,6.70,20.00,371.05,0.3711,0.0000,-16.32,0.00,0.00,0.00,0.00,0.00,0.00
2907,2001-05-02 03:00,5.60,20.00,470.58,0.4706,0.0000,-18.30,0.00,0.00,0.00,0.00,0.00,0.00
2908,2001-05-02 04:00,3.90,20.00,593.55,0.5936,0.0000,-20.29,0.00,0.00,0.00,0.00,0.00,0.00
2909,2001-05-02 05:00,3.30,20.00,684.82,0.6848,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
2910,2001-05-02 06:00,3.30,20.00,715.01,0.7150,0.0000,-21.90,44.49,89.84,281.44,18.13,18.13,10.84
2911,2001-05-02 07:00,4.40,20.00,645.16,0.6452,0.0000,-21.74,219.49,123.97,688.66,53.80,53.80,32.16
2912,2001-05-02 08:00,5.60,20.00,508.82,0.5088,0.0000,-20.44,433.32,88.96,827.60,130.38,88.96,57.24
2913,2001-05-02 09:00,6.70,20.00,208.78,0.2088,0.0000,-19.18,636.40,114.57,819.02,289.96,114.57,112.60
2914,2001-05-02 10:00,8.30,20.00,-162.00,0.0000,0.1620,-14.91,768.79,130.08,669.78,412.52,130.08,189.28
2915,2001-05-02 11:00,9.40,20.00,-558.44,0.0000,0.5584,-13.85,911.94,141.86,490.25,515.61,141.86,262.46
2916,2001-05-02 12:00,11.10,20.00,-962.93,0.0000,0.9629,-6.47,975.40,166.20,272.26,577.34,166.20,312.58
2917,2001-05-02 13:00,11.70,20.00,-1212.59,0.0000,1.2126,-7.98,934.78,176.58,176.58,561.71,311.24,306.97
2918,2001-05-02 14:00,12.80,20.00,-1198.72,0.0000,1.1987,-5.24,714.49,167.21,167.21,422.86,435.41,226.71
2919,2001-05-02 15:00,12.80,20.00,-1112.65,0.0000,1.1127,-6.43,598.40,157.53,157.53,332.80,527.83,168.88
2920,2001-05-02 16:00,12.80,20.00,-935.87,0.0000,0.9359,-5.90,453.32,129.95,129.95,221.90,553.26,105.79
2921,2001-05-02 17:00,11.10,20.00,-711.52,0.0000,0.7115,-0.67,359.91,98.16,98.16,115.11,652.81,61.01
2922,2001-05-02 18:00,10.60,20.00,-496.24,0.0000,0.4962,-1.05,109.29,75.68,37.84,37.84,318.78,22.62
2923,2001-05-02 19:00,8.30,20.00,-270.18,0.0000,0.2702,-1.15,24.57,26.73,12.98,12.98,61.20,7.76
2924,2001-05-02 20:00,6.70,20.00,-85.77,0.0000,0.0858,-0.12,0.00,0.00,0.00,0.00,0.00,0.00
2925,2001-05-02 21:00,4.40,20.00,101.16,0.1012,0.0000,-4.27,0.00,0.00,0.00,0.00,0.00,0.00
2926,2001-05-02 22:00,5.00,20.00,165.88,0.1659,0.0000,2.39,0.00,0.00,0.00,0.00,0.00,0.00
2927,2001-05-02 23:00,3.90,20.00,277.57,0.2776,0.0000,2.21,0.00,0.00,0.00,0.00,0.00,0.00
2928,2001-05-03 00:00,3.30,20.00,371.25,0.3712,0.0000,1.64,0.00,0.00,0.00,0.00,0.00,0.00
2929,2001-05-03 01:00,2.80,20.00,458.00,0.4580,0.0000,1.23,0.00,0.00,0.00,0.00,0.00,0.00
2930,2001-05-03 02:00,2.20,20.00,617.71,0.6177,0.0000,-21.55,0.00,0.00,0.00,0.00,0.00,0.00
2931,2001-05-03 03:00,1.70,20.00,723.38,0.7234,0.0000,-22.13,0.00,0.00,0.00,0.00,0.00,0.00
2932,2001-05-03 04:00,0.60,20.00,839.20,0.8392,0.0000,-23.32,0.00,0.00,0.00,0.00,0.00,0.00
2933,2001-05-03 05:00,0.60,20.00,915.03,0.9150,0.0000,-23.56,0.00,0.00,0.00,0.00,0.00,0.00
2934,2001-05-03 06:00,0.60,20.00,943.92,0.9439,0.0000,-24.14,43.99,85.63,257.42,19.03,19.03,11.37
2935,2001-05-03 07:00,3.30,20.00,807.97,0.8080,0.0000,-21.69,215.60,124.60,655.60,55.83,55.83,33.37
2936,2001-05-03 08:00,5.00,20.00,630.24,0.6302,0.0000,-17.26,408.38,91.84,758.71,126.24,91.84,59.02
2937,2001-05-03 09:00,7.20,20.00,273.84,0.2738,0.0000,-18.19,632.56,119.02,804.76,286.16,119.02,112.86
2938,2001-05-03 10:00,10.60,20.00,-206.57,0.0000,0.2066,-12.05,753.31,130.63,653.24,400.58,130.63,183.66
2939,2001-05-03 11:00,13.30,20.00,-629.92,0.0000,0.6299,-3.77,811.58,149.01,454.62,473.68,149.01,246.92
2940,2001-05-03 12:00,13.90,20.00,-612.85,0.0000,0.6129,-3.82,526.79,179.29,213.78,312.23,179.29,180.20
2941,2001-05-03 13:00,15.00,20.00,-632.85,0.0000,0.6329,5.74,421.69,166.14,166.14,240.81,192.61,140.49
2942,2001-05-03 14:00,16.10,20.00,-707.05,0.0000,0.7070,-2.00,438.54,157.69,157.69,254.58,260.68,144.94
2943,2001-05-03 15:00,15.00,20.00,-814.04,0.0000,0.8140,3.76,558.14,185.62,185.62,301.13,433.68,163.99
2944,2001-05-03 16:00,15.60,20.00,-630.91,0.0000,0.6309,7.45,211.00,104.58,104.58,109.50,127.86,65.46
2945,2001-05-03 17:00,15.00,20.00,-497.05,0.0000,0.4971,5.37,153.63,67.03,67.03,69.17,151.05,40.51
2946,2001-05-03 18:00,13.30,20.00,-358.35,0.0000,0.3584,3.83,108.53,62.11,50.62,50.62,133.02,30.26
2947,2001-05-03 19:00,12.20,20.00,-196.25,0.0000,0.1963,2.87,20.00,10.40,10.40,10.40,10.40,6.21
2948,2001-05-03 20:00,10.00,20.00,-29.07,0.0000,0.0291,2.43,0.00,0.00,0.00,0.00,0.00,0.00
2949,2001-05-03 21:00,7.80,20.00,118.55,0.1186,0.0000,2.53,0.00,0.00,0.00,0.00,0.00,0.00
2950,2001-05-03 22:00,6.10,20.00,243.46,0.2435,0.0000,4.65,0.00,0.00,0.00,0.00,0.00,0.00
2951,2001-05-03 23:00,5.00,20.00,345.59,0.3456,0.0000,3.31,0.00,0.00,0.00,0.00,0.00,0.00
2952,2001-05-04 00:00,5.00,20.00,405.77,0.4058,0.0000,4.16,0.00,0.00,0.00,0.00,0.00,0.00
2953,2001-05-04 01:00,4.40,20.00,484.39,0.4844,0.0000,3.69,0.00,0.00,0.00,0.00,0.00,0.00
2954,2001-05-04 02:00,5.00,20.00,517.05,0.5171,0.0000,4.43,0.00,0.00,0.00,0.00,0.00,0.00
2955,2001-05-04 03:00,4.40,20.00,582.99,0.5830,0.0000,3.90,0.00,0.00,0.00,0.00,0.00,0.00
2956,2001-05-04 04:00,4.40,20.00,624.63,0.6246,0.0000,3.68,0.00,0.00,0.00,0.00,0.00,0.00
2957,2001-05-04 05:00,4.40,20.00,672.29,0.6723,0.0000,3.67,0.00,0.00,0.00,0.00,0.00,0.00
2958,2001-05-04 06:00,4.40,20.00,690.63,0.6906,0.0000,3.81,15.00,7.74,7.74,7.74,7.74,4.63
2959,2001-05-04 07:00,5.00,20.00,657.39,0.6574,0.0000,4.33,60.00,31.38,32.03,31.29,31.29,18.71
2960,2001-05-04 08:00,5.00,20.00,613.15,0.6131,0.0000,4.40,111.00,57.21,63.00,57.48,57.21,34.36
2961,2001-05-04 09:00,5.60,20.00,527.14,0.5271,0.0000,4.91,158.00,80.81,89.37,82.85,80.81,49.53
2962,2001-05-04 10:00,7.20,20.00,403.53,0.4035,0.0000,6.21,195.00,99.24,107.88,103.65,99.24,61.96
2963,2001-05-04 11:00,8.30,20.00,263.55,0.2635,0.0000,6.98,263.00,131.23,141.10,141.61,131.23,84.65
2964,2001-05-04 12:00,7.80,20.00,223.24,0.2232,0.0000,6.27,278.00,138.42,141.63,150.74,138.42,90.11
2965,2001-05-04 13:00,6.10,20.00,240.79,0.2408,0.0000,4.19,277.00,137.93,137.93,150.11,142.31,89.73
2966,2001-05-04 14:00,5.00,20.00,273.75,0.2738,0.0000,3.17,259.00,129.31,129.31,139.22,139.98,83.22
2967,2001-05-04 15:00,3.30,20.00,346.80,0.3468,0.0000,1.91,227.00,113.76,113.76,120.37,128.19,71.96
2968,2001-05-04 16:00,4.40,20.00,352.91,0.3529,0.0000,1.12,181.00,91.21,91.21,94.26,106.06,56.35
2969,2001-05-04 17:00,3.90,20.00,440.73,0.4407,0.0000,3.29,104.00,53.65,53.65,53.76,59.00,32.14
2970,2001-05-04 18:00,3.90,20.00,521.88,0.5219,0.0000,3.29,53.00,27.70,27.69,27.69,27.75,16.55
2971,2001-05-04 19:00,3.30,20.00,633.99,0.6340,0.0000,2.49,11.00,5.66,5.66,5.66,5.66,3.38
2972,2001-05-04 20:00,2.80,20.00,721.75,0.7217,0.0000,1.99,0.00,0.00,0.00,0.00,0.00,0.00
2973,2001-05-04 21:00,2.80,20.00,769.70,0.7697,0.0000,2.00,0.00,0.00,0.00,0.00,0.00,0.00
2974,2001-05-04 22:00,2.20,20.00,836.22,0.8362,0.0000,1.83,0.00,0.00,0.00,0.00,0.00,0.00
2975,2001-05-04 23:00,1.10,20.00,902.78,0.9028,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2976,2001-05-05 00:00,1.10,20.00,953.56,0.9536,0.0000,0.95,0.00,0.00,0.00,0.00,0.00,0.00
2977,2001-05-05 01:00,1.10,20.00,989.83,0.9898,0.0000,0.59,0.00,0.00,0.00,0.00,0.00,0.00
2978,2001-05-05 02:00,1.70,20.00,1012.09,1.0121,0.0000,0.76,0.00,0.00,0.00,0.00,0.00,0.00
2979,2001-05-05 03:00,2.20,20.00,1010.91,1.0109,0.0000,-0.14,0.00,0.00,0.00,0.00,0.00,0.00
