Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1551,2001-03-06 15:00,5.00,20.00,495.46,0.4955,0.0000,-23.08,508.79,105.27,105.27,597.32,566.74,51.24
1552,2001-03-06 16:00,5.00,20.00,237.67,0.2377,0.0000,-18.19,386.23,78.33,78.33,483.62,702.10,38.31
1553,2001-03-06 17:00,2.80,20.00,248.81,0.2488,0.0000,-16.01,200.56,58.62,58.62,269.93,596.17,26.76
1554,2001-03-06 18:00,1.10,20.00,495.85,0.4958,0.0000,-14.08,38.85,17.07,17.07,66.40,245.50,7.35
1555,2001-03-06 19:00,0.60,20.00,751.83,0.7518,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.00,879.88,0.8799,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,985.37,0.9854,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,1059.80,1.0598,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,1113.74,1.1137,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,1189.04,1.1890,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,1223.89,1.2239,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,1318.76,1.3188,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,1407.60,1.4076,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1416.02,1.4160,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1510.24,1.5102,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1563.62,1.5636,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1526.73,1.5267,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,63.82
1568,2001-03-07 08:00,-3.90,20.00,1330.19,1.3302,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,142.80
1569,2001-03-07 09:00,-2.20,20.00,929.85,0.9299,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,394.86
1570,2001-03-07 10:00,0.60,20.00,640.33,0.6403,0.0000,-27.81,556.90,86.68,737.39,661.04,86.68,292.93
1571,2001-03-07 11:00,2.20,20.00,661.35,0.6614,0.0000,-24.73,646.65,96.90,511.20,740.25,96.90,106.81
1572,2001-03-07 12:00,2.20,20.00,700.38,0.7004,0.0000,-25.20,723.04,104.75,280.19,814.63,104.75,58.27
1573,2001-03-07 13:00,3.90,20.00,617.28,0.6173,0.0000,-27.92,781.41,111.74,111.74,878.15,203.22,59.64
1574,2001-03-07 14:00,5.00,20.00,551.07,0.5511,0.0000,-27.67,726.88,105.82,105.82,825.83,465.97,56.19
1575,2001-03-07 15:00,5.00,20.00,368.70,0.3687,0.0000,-27.89,610.15,92.42,92.42,713.12,680.74,48.57
1576,2001-03-07 16:00,5.00,20.00,100.64,0.1006,0.0000,-28.02,442.44,72.26,72.26,548.26,813.94,37.22
1577,2001-03-07 17:00,3.90,20.09,0.00,0.0000,0.0000,-28.38,239.73,45.06,45.06,341.19,811.10,22.46
1578,2001-03-07 18:00,2.80,20.00,94.71,0.0947,0.0000,-28.88,52.15,15.66,15.66,115.82,496.07,7.09
1579,2001-03-07 19:00,1.10,20.00,514.90,0.5149,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,20.00,659.78,0.6598,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.00,761.44,0.7614,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.00,855.29,0.8553,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,979.78,0.9798,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,1060.73,1.0607,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,1093.96,1.0940,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,1101.75,1.1017,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,1166.51,1.1665,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,1242.56,1.2426,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,1288.39,1.2884,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,1304.26,1.3043,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,1188.06,1.1881,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,108.95
1592,2001-03-08 08:00,2.80,20.00,713.68,0.7137,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,411.76
1593,2001-03-08 09:00,3.90,20.00,402.82,0.4028,0.0000,-27.79,371.65,73.75,796.71,462.26,73.75,431.69
1594,2001-03-08 10:00,5.00,20.00,302.59,0.3026,0.0000,-27.09,557.14,98.17,724.77,647.33,98.17,287.64
1595,2001-03-08 11:00,6.10,20.00,336.43,0.3364,0.0000,-26.33,695.84,114.66,546.74,782.14,114.66,118.29
1596,2001-03-08 12:00,6.70,20.00,337.35,0.3373,0.0000,-18.17,649.86,120.35,269.67,723.82,120.35,66.74
1597,2001-03-08 13:00,7.80,20.00,312.67,0.3127,0.0000,-10.14,589.77,116.14,116.14,658.34,182.13,57.13
1598,2001-03-08 14:00,7.80,20.00,282.42,0.2824,0.0000,-17.44,682.76,117.67,117.67,768.80,446.93,59.75
1599,2001-03-08 15:00,7.20,20.00,150.39,0.1504,0.0000,-14.43,530.96,114.54,114.54,602.48,582.03,55.25
1600,2001-03-08 16:00,7.20,20.23,0.00,0.0000,0.0000,-17.84,414.03,88.44,88.44,496.47,732.23,42.76
1601,2001-03-08 17:00,5.60,20.14,0.00,0.0000,0.0000,-15.27,179.02,49.49,49.49,236.71,542.18,22.81
1602,2001-03-08 18:00,3.30,20.00,165.96,0.1660,0.0000,-19.87,42.37,17.96,17.96,75.64,304.91,7.76
1603,2001-03-08 19:00,2.80,20.00,452.96,0.4530,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,20.00,597.36,0.5974,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,20.00,717.71,0.7177,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.00,865.82,0.8658,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,1009.95,1.0100,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,1180.50,1.1805,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,1214.32,1.2143,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,1297.54,1.2975,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,1379.69,1.3797,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,1456.29,1.4563,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,1498.05,1.4981,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1528.37,1.5284,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1401.28,1.4013,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,140.79
1616,2001-03-09 08:00,-0.60,20.00,887.51,0.8875,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,437.77
1617,2001-03-09 09:00,3.90,20.00,473.17,0.4732,0.0000,-28.73,383.00,71.74,817.93,468.83,71.74,445.71
1618,2001-03-09 10:00,7.20,20.00,302.93,0.3029,0.0000,-26.11,567.16,95.30,733.78,650.89,95.30,290.71
1619,2001-03-09 11:00,10.60,20.00,244.19,0.2442,0.0000,-23.64,703.48,110.99,548.02,782.62,110.99,116.43
1620,2001-03-09 12:00,13.30,20.00,165.03,0.1650,0.0000,-21.58,780.37,119.15,301.70,856.10,119.15,65.76
1621,2001-03-09 13:00,15.00,20.00,61.52,0.0615,0.0000,-19.67,791.45,120.31,120.31,866.52,212.95,63.10
1622,2001-03-09 14:00,14.40,20.00,17.95,0.0180,0.0000,-20.17,734.43,114.24,114.24,812.01,471.01,59.57
1623,2001-03-09 15:00,15.00,20.57,0.00,0.0000,0.0000,-18.69,596.34,100.63,100.63,674.79,656.77,51.37
1624,2001-03-09 16:00,14.40,21.40,0.00,0.0000,0.0000,-17.31,440.93,85.07,85.07,522.44,784.02,42.09
1625,2001-03-09 17:00,12.80,21.91,0.00,0.0000,0.0000,-19.07,238.16,50.58,50.58,318.92,769.23,24.52
1626,2001-03-09 18:00,10.60,21.29,0.00,0.0000,0.0000,-15.03,47.13,18.82,18.82,74.80,308.11,8.19
1627,2001-03-09 19:00,9.40,20.40,0.00,0.0000,0.0000,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,20.00,53.27,0.0533,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,20.00,230.43,0.2304,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,20.00,330.70,0.3307,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,20.00,394.45,0.3945,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,20.00,438.05,0.4381,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,20.00,471.28,0.4713,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,20.00,508.63,0.5086,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,20.00,525.21,0.5252,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.00,587.92,0.5879,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.00,628.08,0.6281,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.00,660.29,0.6603,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.00,623.96,0.6240,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,34.21
1640,2001-03-10 08:00,10.60,20.00,401.93,0.4019,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,142.33
1641,2001-03-10 09:00,13.30,20.18,0.00,0.0000,0.0000,-4.51,337.11,89.08,653.26,386.37,89.08,340.52
1642,2001-03-10 10:00,16.10,20.81,0.00,0.0000,0.0000,-5.43,492.58,111.38,615.82,547.19,111.38,244.10
1643,2001-03-10 11:00,17.20,21.16,0.00,0.0000,0.0000,-1.12,656.17,148.02,509.47,700.63,148.02,131.35
1644,2001-03-10 12:00,18.30,21.30,0.00,0.0000,0.0000,-7.89,756.14,126.95,297.45,814.66,126.95,69.21
1645,2001-03-10 13:00,18.90,21.52,0.00,0.0000,0.0000,-7.39,709.53,126.97,126.97,771.09,208.56,63.86
1646,2001-03-10 14:00,19.40,21.90,0.00,0.0000,0.0000,-1.97,635.54,136.60,136.60,686.04,420.69,65.91
1647,2001-03-10 15:00,19.40,22.55,0.00,0.0000,0.0000,1.58,528.82,128.81,128.81,570.87,561.78,60.62
1648,2001-03-10 16:00,18.30,23.23,0.00,0.0000,0.0000,-2.77,399.95,98.85,98.85,452.11,670.76,46.41
1649,2001-03-10 17:00,17.80,23.48,0.00,0.0000,0.0000,0.48,192.71,57.84,57.84,225.87,516.00,26.27
1650,2001-03-10 18:00,15.00,22.72,0.00,0.0000,0.0000,-5.50,40.54,19.07,19.07,40.47,134.10,8.16
1651,2001-03-10 19:00,12.80,22.01,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,21.46,0.00,0.0000,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,21.08,0.00,0.0000,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.79,0.00,0.0000,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.56,0.00,0.0000,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.19,0.00,0.0000,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,78.50,0.0785,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,148.32,0.1483,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,243.87,0.2439,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,370.12,0.3701,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,379.24,0.3792,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,487.57,0.4876,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,464.28,0.4643,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,81.65
1664,2001-03-11 08:00,11.70,20.37,0.00,0.0000,0.0000,-11.66,167.68,39.07,672.69,227.01,39.07,406.29
1665,2001-03-11 09:00,13.30,21.44,0.00,0.0000,0.0000,-14.70,393.51,67.26,829.24,464.81,67.26,456.07
1666,2001-03-11 10:00,15.60,21.94,0.00,0.0000,0.0000,-9.01,521.77,88.06,663.58,581.71,88.06,262.01
1667,2001-03-11 11:00,16.70,22.03,0.00,0.0000,0.0000,-8.44,652.41,101.89,500.65,708.41,101.89,105.49
1668,2001-03-11 12:00,16.70,22.30,0.00,0.0000,0.0000,0.90,681.02,142.14,286.65,724.56,142.14,78.95
1669,2001-03-11 13:00,16.70,22.53,0.00,0.0000,0.0000,7.08,535.85,158.53,158.53,505.55,203.39,72.08
1670,2001-03-11 14:00,18.30,23.04,0.00,0.0000,0.0000,4.67,691.54,141.24,141.24,739.79,454.26,68.89
1671,2001-03-11 15:00,18.30,23.10,0.00,0.0000,0.0000,3.28,294.36,78.04,78.04,312.90,310.67,36.16
1672,2001-03-11 16:00,15.60,23.19,0.00,0.0000,0.0000,3.94,328.75,126.43,126.43,263.28,350.92,55.32
1673,2001-03-11 17:00,14.40,22.93,0.00,0.0000,0.0000,1.29,130.31,53.34,53.34,113.97,221.73,23.17
1674,2001-03-11 18:00,12.80,22.31,0.00,0.0000,0.0000,1.94,28.00,14.39,14.39,15.26,19.23,6.09
1675,2001-03-11 19:00,7.80,21.44,0.00,0.0000,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.67,0.00,0.0000,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.14,0.00,0.0000,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,45.76,0.0458,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,133.42,0.1334,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,272.44,0.2724,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,411.54,0.4115,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,465.17,0.4652,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,630.82,0.6308,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,744.17,0.7442,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,854.58,0.8546,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,948.58,0.9486,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,926.22,0.9262,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,75.93
1688,2001-03-12 08:00,2.20,20.00,494.94,0.4949,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,335.65
1689,2001-03-12 09:00,5.60,20.00,111.94,0.1119,0.0000,-23.56,374.31,81.79,751.53,427.73,81.79,403.53
1690,2001-03-12 10:00,7.20,20.03,0.00,0.0000,0.0000,-23.10,558.94,106.91,700.93,612.75,106.91,276.53
1691,2001-03-12 11:00,8.30,20.00,9.86,0.0099,0.0000,-23.20,696.55,123.06,536.34,748.43,123.06,121.46
1692,2001-03-12 12:00,9.40,20.00,13.22,0.0132,0.0000,-22.77,772.88,131.04,302.91,823.31,131.04,73.27
1693,2001-03-12 13:00,9.40,20.00,0.00,0.0000,0.0000,-23.22,783.30,132.06,132.06,833.45,224.61,67.43
1694,2001-03-12 14:00,9.40,20.11,0.00,0.0000,0.0000,-22.20,717.79,129.80,129.80,765.82,466.28,65.12
1695,2001-03-12 15:00,9.40,20.59,0.00,0.0000,0.0000,-15.40,568.16,121.70,121.70,610.69,611.62,58.80
1696,2001-03-12 16:00,8.30,20.92,0.00,0.0000,0.0000,-13.56,357.91,93.40,93.40,379.78,569.55,43.42
1697,2001-03-12 17:00,7.20,20.64,0.00,0.0000,0.0000,-12.03,169.36,65.78,65.78,160.81,334.67,28.76
1698,2001-03-12 18:00,3.90,20.00,67.93,0.0679,0.0000,-13.80,41.51,19.48,19.48,38.84,133.80,8.31
1699,2001-03-12 19:00,2.20,20.00,348.83,0.3488,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,496.89,0.4969,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,597.48,0.5975,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,732.07,0.7321,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,812.62,0.8126,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,912.76,0.9128,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1029.79,1.0298,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1106.65,1.1067,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1197.32,1.1973,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1270.50,1.2705,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,1337.91,1.3379,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,1412.04,1.4120,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1236.35,1.2363,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,154.96
1712,2001-03-13 08:00,3.90,20.00,604.64,0.6046,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,433.34
1713,2001-03-13 09:00,5.60,20.00,264.76,0.2648,0.0000,-25.09,397.15,77.20,802.02,447.84,77.20,438.59
1714,2001-03-13 10:00,7.20,20.00,151.93,0.1519,0.0000,-24.57,581.32,101.49,722.69,626.64,101.49,284.41
1715,2001-03-13 11:00,8.90,20.00,154.58,0.1546,0.0000,-23.45,717.02,116.91,541.59,756.23,116.91,115.83
1716,2001-03-13 12:00,9.40,20.00,161.85,0.1618,0.0000,-22.38,770.06,123.89,292.73,803.60,123.89,67.85
1717,2001-03-13 13:00,9.40,20.00,138.86,0.1389,0.0000,-18.89,766.53,121.31,121.31,799.81,212.72,62.96
1718,2001-03-13 14:00,9.40,20.00,80.27,0.0803,0.0000,-18.87,697.96,120.81,120.81,730.38,447.09,61.28
1719,2001-03-13 15:00,9.40,20.18,0.00,0.0000,0.0000,-18.05,515.99,102.57,102.57,555.20,561.34,50.36
1720,2001-03-13 16:00,9.40,20.84,0.00,0.0000,0.0000,-17.33,411.89,102.42,102.42,442.94,676.38,48.05
1721,2001-03-13 17:00,8.90,21.31,0.00,0.0000,0.0000,-17.38,229.03,53.99,53.99,274.53,690.14,25.62
1722,2001-03-13 18:00,6.70,20.70,0.00,0.0000,0.0000,-11.66,54.06,22.65,22.65,68.94,308.67,9.80
1723,2001-03-13 19:00,4.40,20.00,139.53,0.1395,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.00,364.06,0.3641,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,512.93,0.5129,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,602.79,0.6028,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,687.43,0.6874,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,766.37,0.7664,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,830.50,0.8305,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,855.59,0.8556,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,966.91,0.9669,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1092.00,1.0920,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1158.85,1.1588,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,1253.76,1.2538,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,1304.03,1.3040,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,3.06
1736,2001-03-14 08:00,-2.20,20.00,1249.98,1.2500,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,43.07
1737,2001-03-14 09:00,-1.10,20.00,1196.07,1.1961,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,38.09
1738,2001-03-14 10:00,1.70,20.00,895.95,0.8959,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,125.50
1739,2001-03-14 11:00,3.90,20.00,781.46,0.7815,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,78.79
1740,2001-03-14 12:00,6.70,20.00,610.86,0.6109,0.0000,-12.31,549.66,184.85,254.01,463.17,184.85,94.29
1741,2001-03-14 13:00,6.10,20.00,560.20,0.5602,0.0000,-12.82,544.25,200.95,200.95,425.71,231.87,88.42
1742,2001-03-14 14:00,7.20,20.00,461.08,0.4611,0.0000,-10.48,609.30,165.09,165.09,587.76,394.02,76.18
1743,2001-03-14 15:00,7.80,20.00,376.89,0.3769,0.0000,-8.29,407.93,146.50,146.50,338.70,343.62,64.70
1744,2001-03-14 16:00,7.20,20.00,372.24,0.3722,0.0000,-11.64,274.02,103.19,103.19,227.36,315.41,45.29
1745,2001-03-14 17:00,3.90,20.00,525.14,0.5251,0.0000,-10.26,166.06,71.07,71.07,122.97,223.74,30.69
1746,2001-03-14 18:00,2.20,20.00,688.99,0.6890,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,10.33
1747,2001-03-14 19:00,1.70,20.00,834.45,0.8345,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,928.62,0.9286,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,1014.90,1.0149,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,1092.41,1.0924,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,1130.74,1.1307,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,1203.91,1.2039,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,1188.10,1.1881,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,1231.54,1.2315,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1277.30,1.2773,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1323.14,1.3231,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1369.77,1.3698,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1415.97,1.4160,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1398.87,1.3989,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,2.84
1760,2001-03-15 08:00,-0.60,20.00,1322.93,1.3229,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,18.13
1761,2001-03-15 09:00,-0.60,20.00,1278.15,1.2781,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,32.39
1762,2001-03-15 10:00,0.60,20.00,1171.42,1.1714,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,42.75
