Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2561,2001-04-17 17:00,12.20,20.00,636.84,0.6368,0.0000,-0.82,385.01,78.75,78.75,170.18,873.81,0.00
2562,2001-04-17 18:00,11.10,20.00,662.96,0.6630,0.0000,-1.40,167.59,80.73,43.92,43.92,704.97,0.00
2563,2001-04-17 19:00,7.80,20.00,786.91,0.7869,0.0000,-4.00,9.92,29.04,3.04,3.04,145.36,0.00
2564,2001-04-17 20:00,6.10,20.00,908.94,0.9089,0.0000,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
2565,2001-04-17 21:00,5.00,20.00,1008.30,1.0083,0.0000,-6.65,0.00,0.00,0.00,0.00,0.00,0.00
2566,2001-04-17 22:00,5.00,20.00,1062.21,1.0622,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
2567,2001-04-17 23:00,5.60,20.00,1074.00,1.0740,0.0000,-5.90,0.00,0.00,0.00,0.00,0.00,0.00
2568,2001-04-18 00:00,5.60,20.00,1105.14,1.1051,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
2569,2001-04-18 01:00,5.00,20.00,1139.00,1.1390,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
2570,2001-04-18 02:00,5.60,20.00,1134.83,1.1348,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
2571,2001-04-18 03:00,5.00,20.00,1163.25,1.1633,0.0000,-14.74,0.00,0.00,0.00,0.00,0.00,0.00
2572,2001-04-18 04:00,4.40,20.00,1170.33,1.1703,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
2573,2001-04-18 05:00,3.90,20.00,1189.93,1.1899,0.0000,-7.81,0.00,0.00,0.00,0.00,0.00,0.00
2574,2001-04-18 06:00,5.00,20.00,1164.48,1.1645,0.0000,-6.78,12.62,35.47,176.03,3.34,3.34,0.00
2575,2001-04-18 07:00,11.70,20.00,950.11,0.9501,0.0000,-7.55,188.17,86.64,683.74,54.68,54.68,0.00
2576,2001-04-18 08:00,14.40,20.00,726.44,0.7264,0.0000,-3.01,403.86,84.81,873.98,179.82,84.81,0.00
2577,2001-04-18 09:00,16.10,20.00,538.35,0.5384,0.0000,-1.45,592.37,111.65,833.31,345.06,111.65,0.00
2578,2001-04-18 10:00,17.20,20.00,389.29,0.3893,0.0000,-0.56,749.00,128.37,694.75,478.46,128.37,0.00
2579,2001-04-18 11:00,18.30,20.00,264.23,0.2642,0.0000,0.32,879.10,141.82,509.08,587.06,141.82,0.00
2580,2001-04-18 12:00,18.90,20.00,172.55,0.1725,0.0000,0.84,934.71,157.15,277.71,646.73,157.15,0.00
2581,2001-04-18 13:00,19.40,20.00,115.61,0.1156,0.0000,1.41,830.84,180.84,180.84,576.40,291.69,0.00
2582,2001-04-18 14:00,19.40,20.00,102.42,0.1024,0.0000,1.59,635.60,185.18,185.18,419.89,388.54,0.00
2583,2001-04-18 15:00,19.40,20.00,90.46,0.0905,0.0000,1.51,665.37,155.39,155.39,430.04,617.50,0.00
2584,2001-04-18 16:00,20.00,20.00,104.41,0.1044,0.0000,2.34,304.25,125.42,125.42,168.64,265.42,0.00
2585,2001-04-18 17:00,17.80,20.00,201.27,0.2013,0.0000,0.39,166.53,77.41,77.41,86.08,157.03,0.00
2586,2001-04-18 18:00,17.00,20.00,243.25,0.2433,0.0000,0.83,169.83,87.70,57.36,57.36,552.05,0.00
2587,2001-04-18 19:00,16.10,20.00,304.09,0.3041,0.0000,-0.08,12.32,35.88,4.04,4.04,171.82,0.00
2588,2001-04-18 20:00,12.20,20.00,479.68,0.4797,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
2589,2001-04-18 21:00,11.70,20.00,574.11,0.5741,0.0000,0.12,0.00,0.00,0.00,0.00,0.00,0.00
2590,2001-04-18 22:00,10.60,20.00,650.46,0.6505,0.0000,-0.61,0.00,0.00,0.00,0.00,0.00,0.00
2591,2001-04-18 23:00,8.90,20.00,742.21,0.7422,0.0000,-2.06,0.00,0.00,0.00,0.00,0.00,0.00
2592,2001-04-19 00:00,8.90,20.00,792.43,0.7924,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
2593,2001-04-19 01:00,7.80,20.00,866.66,0.8667,0.0000,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
2594,2001-04-19 02:00,7.20,20.00,914.99,0.9150,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
2595,2001-04-19 03:00,7.20,20.00,942.52,0.9425,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
2596,2001-04-19 04:00,6.70,20.00,974.37,0.9744,0.0000,-4.60,0.00,0.00,0.00,0.00,0.00,0.00
2597,2001-04-19 05:00,7.20,20.00,977.34,0.9773,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
2598,2001-04-19 06:00,8.30,20.00,941.33,0.9413,0.0000,-3.40,15.25,44.34,214.32,3.64,3.64,0.00
2599,2001-04-19 07:00,10.60,20.00,835.25,0.8352,0.0000,-1.10,203.14,91.93,763.79,52.73,52.73,0.00
2600,2001-04-19 08:00,15.00,20.00,632.80,0.6328,0.0000,3.13,416.68,87.02,891.95,180.19,87.02,0.00
2601,2001-04-19 09:00,18.30,20.00,407.59,0.4076,0.0000,5.36,599.21,112.12,836.97,342.69,112.12,0.00
2602,2001-04-19 10:00,18.90,20.00,274.02,0.2740,0.0000,1.02,736.63,137.65,688.88,474.69,137.65,0.00
2603,2001-04-19 11:00,19.40,20.00,183.84,0.1838,0.0000,1.51,745.51,177.42,447.05,501.76,177.42,0.00
2604,2001-04-19 12:00,21.10,20.00,96.44,0.0964,0.0000,3.06,526.28,188.39,225.60,339.28,188.39,0.00
2605,2001-04-19 13:00,21.10,20.00,20.51,0.0205,0.0000,2.87,860.16,177.07,177.07,591.02,295.12,0.00
2606,2001-04-19 14:00,22.80,20.00,-71.73,0.0000,0.0717,4.66,878.56,158.97,158.97,593.38,540.65,0.00
2607,2001-04-19 15:00,21.70,20.00,-68.94,0.0000,0.0689,3.52,648.28,148.46,148.46,419.36,611.60,0.00
2608,2001-04-19 16:00,22.20,20.00,-67.92,0.0000,0.0679,4.27,521.50,123.13,123.13,303.47,720.90,0.00
2609,2001-04-19 17:00,21.10,20.00,-10.43,0.0000,0.0104,4.69,300.15,98.04,98.04,140.18,507.46,0.00
2610,2001-04-19 18:00,18.30,20.00,118.39,0.1184,0.0000,3.14,148.21,79.98,45.72,45.72,557.47,0.00
2611,2001-04-19 19:00,16.70,20.00,242.77,0.2428,0.0000,1.62,5.00,2.55,2.55,2.55,2.55,0.00
2612,2001-04-19 20:00,16.10,20.00,343.08,0.3431,0.0000,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
2613,2001-04-19 21:00,13.90,20.00,444.11,0.4441,0.0000,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
2614,2001-04-19 22:00,11.70,20.00,577.82,0.5778,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
2615,2001-04-19 23:00,11.10,20.00,662.10,0.6621,0.0000,-3.84,0.00,0.00,0.00,0.00,0.00,0.00
2616,2001-04-20 00:00,9.40,20.00,757.77,0.7578,0.0000,-5.21,0.00,0.00,0.00,0.00,0.00,0.00
2617,2001-04-20 01:00,10.60,20.00,778.08,0.7781,0.0000,-3.67,0.00,0.00,0.00,0.00,0.00,0.00
2618,2001-04-20 02:00,8.30,20.00,851.15,0.8511,0.0000,-5.89,0.00,0.00,0.00,0.00,0.00,0.00
2619,2001-04-20 03:00,7.20,20.00,928.38,0.9284,0.0000,-7.18,0.00,0.00,0.00,0.00,0.00,0.00
2620,2001-04-20 04:00,8.30,20.00,934.99,0.9350,0.0000,-6.68,0.00,0.00,0.00,0.00,0.00,0.00
2621,2001-04-20 05:00,8.90,20.00,941.54,0.9415,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
2622,2001-04-20 06:00,8.30,20.00,968.14,0.9681,0.0000,-7.15,6.68,8.30,26.54,3.77,3.77,0.00
2623,2001-04-20 07:00,11.10,20.00,875.14,0.8751,0.0000,-4.20,111.35,57.03,155.27,50.83,50.83,0.00
2624,2001-04-20 08:00,13.90,20.00,719.37,0.7194,0.0000,0.22,244.78,98.44,283.25,118.98,98.44,0.00
2625,2001-04-20 09:00,16.70,20.00,518.20,0.5182,0.0000,2.59,495.99,150.98,568.60,281.59,150.98,0.00
2626,2001-04-20 10:00,18.30,20.00,339.41,0.3394,0.0000,1.81,780.29,143.96,724.05,494.76,143.96,0.00
2627,2001-04-20 11:00,19.40,20.00,199.83,0.1998,0.0000,2.39,873.15,168.10,516.61,584.00,168.10,0.00
2628,2001-04-20 12:00,19.40,20.00,153.62,0.1536,0.0000,5.68,484.34,188.72,215.16,295.76,188.72,0.00
2629,2001-04-20 13:00,21.10,20.00,76.68,0.0767,0.0000,7.40,476.73,188.66,188.66,290.60,218.23,0.00
2630,2001-04-20 14:00,21.10,20.00,5.43,0.0054,0.0000,10.92,542.54,181.70,181.70,341.25,323.86,0.00
2631,2001-04-20 15:00,20.60,20.00,46.38,0.0464,0.0000,6.73,131.00,68.32,68.32,69.80,70.89,0.00
2632,2001-04-20 16:00,20.00,20.00,63.31,0.0633,0.0000,10.41,149.00,76.11,76.11,78.78,85.18,0.00
2633,2001-04-20 17:00,18.30,20.00,125.77,0.1258,0.0000,6.33,120.00,60.78,60.78,62.05,73.94,0.00
2634,2001-04-20 18:00,17.20,20.00,205.63,0.2056,0.0000,5.29,49.00,25.56,25.47,25.47,26.72,0.00
2635,2001-04-20 19:00,15.00,20.00,296.19,0.2962,0.0000,7.81,14.35,41.83,5.11,5.11,185.27,0.00
2636,2001-04-20 20:00,13.90,20.00,381.14,0.3811,0.0000,7.36,0.00,0.00,0.00,0.00,0.00,0.00
2637,2001-04-20 21:00,12.20,20.00,490.19,0.4902,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
2638,2001-04-20 22:00,14.40,20.00,466.17,0.4662,0.0000,8.60,0.00,0.00,0.00,0.00,0.00,0.00
2639,2001-04-20 23:00,12.20,20.00,520.65,0.5206,0.0000,6.48,0.00,0.00,0.00,0.00,0.00,0.00
2640,2001-04-21 00:00,10.60,20.00,623.89,0.6239,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
2641,2001-04-21 01:00,9.40,20.00,708.11,0.7081,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
2642,2001-04-21 02:00,8.90,20.00,770.77,0.7708,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
2643,2001-04-21 03:00,7.80,20.00,833.21,0.8332,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
2644,2001-04-21 04:00,5.60,20.00,975.03,0.9750,0.0000,-11.75,0.00,0.00,0.00,0.00,0.00,0.00
2645,2001-04-21 05:00,6.10,20.00,1012.73,1.0127,0.0000,-3.80,0.00,0.00,0.00,0.00,0.00,0.00
2646,2001-04-21 06:00,5.00,20.00,1063.66,1.0637,0.0000,-5.09,0.00,0.00,0.00,0.00,0.00,0.00
2647,2001-04-21 07:00,8.30,20.00,985.63,0.9856,0.0000,-5.58,224.98,106.34,804.58,58.79,58.79,0.00
2648,2001-04-21 08:00,10.00,20.00,880.68,0.8807,0.0000,-5.14,422.00,86.97,887.89,172.24,86.97,0.00
2649,2001-04-21 09:00,12.20,20.00,718.04,0.7180,0.0000,0.75,636.44,112.62,872.49,346.22,112.62,0.00
2650,2001-04-21 10:00,13.30,20.00,603.57,0.6036,0.0000,-3.13,773.29,119.99,707.32,471.21,119.99,0.00
2651,2001-04-21 11:00,14.40,20.00,491.36,0.4914,0.0000,-2.23,898.05,159.25,526.39,593.85,159.25,0.00
2652,2001-04-21 12:00,14.40,20.00,441.48,0.4415,0.0000,-2.59,767.88,183.67,266.30,517.47,183.67,0.00
2653,2001-04-21 13:00,15.00,20.00,390.27,0.3903,0.0000,0.23,753.22,173.69,173.69,509.71,272.85,0.00
2654,2001-04-21 14:00,15.60,20.00,347.61,0.3476,0.0000,0.56,693.83,178.49,178.49,456.52,429.68,0.00
2655,2001-04-21 15:00,14.40,20.00,390.87,0.3909,0.0000,4.37,222.92,107.06,107.06,120.34,130.51,0.00
2656,2001-04-21 16:00,13.00,20.00,447.58,0.4476,0.0000,6.61,150.00,76.60,76.60,79.24,85.79,0.00
2657,2001-04-21 17:00,13.30,20.00,468.22,0.4682,0.0000,6.11,188.12,83.39,83.39,93.22,191.34,0.00
2658,2001-04-21 18:00,11.70,20.00,533.83,0.5338,0.0000,5.89,31.00,16.06,16.06,16.06,16.06,0.00
2659,2001-04-21 19:00,7.20,20.00,702.52,0.7025,0.0000,4.58,1.00,0.51,0.51,0.51,0.51,0.00
2660,2001-04-21 20:00,6.70,20.00,803.44,0.8034,0.0000,3.98,0.00,0.00,0.00,0.00,0.00,0.00
2661,2001-04-21 21:00,6.10,20.00,870.07,0.8701,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
2662,2001-04-21 22:00,5.60,20.00,943.10,0.9431,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
2663,2001-04-21 23:00,5.00,20.00,977.23,0.9772,0.0000,4.51,0.00,0.00,0.00,0.00,0.00,0.00
2664,2001-04-22 00:00,4.40,20.00,1014.17,1.0142,0.0000,3.00,0.00,0.00,0.00,0.00,0.00,0.00
2665,2001-04-22 01:00,3.90,20.00,1044.13,1.0441,0.0000,2.77,0.00,0.00,0.00,0.00,0.00,0.00
2666,2001-04-22 02:00,3.00,20.00,1095.79,1.0958,0.0000,2.72,0.00,0.00,0.00,0.00,0.00,0.00
2667,2001-04-22 03:00,2.20,20.00,1157.51,1.1575,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
2668,2001-04-22 04:00,0.00,20.00,1207.18,1.2072,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
2669,2001-04-22 05:00,0.00,20.00,1240.78,1.2408,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
2670,2001-04-22 06:00,0.00,20.00,1280.89,1.2809,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
2671,2001-04-22 07:00,0.00,20.00,1297.15,1.2971,0.0000,-0.24,34.00,17.63,17.63,17.63,17.63,0.00
2672,2001-04-22 08:00,0.00,20.00,1292.73,1.2927,0.0000,-0.24,70.00,36.70,36.70,36.70,36.70,0.00
2673,2001-04-22 09:00,0.00,20.00,1284.69,1.2847,0.0000,-0.24,105.00,55.03,56.44,55.45,55.03,0.00
2674,2001-04-22 10:00,0.60,20.00,1274.71,1.2747,0.0000,0.44,126.00,65.91,67.93,67.10,65.91,0.00
2675,2001-04-22 11:00,2.20,20.00,1231.41,1.2314,0.0000,1.88,161.00,83.41,86.18,86.66,83.41,0.00
2676,2001-04-22 12:00,1.70,20.00,1224.16,1.2242,0.0000,1.38,152.00,79.14,79.86,82.05,79.14,0.00
2677,2001-04-22 13:00,1.70,20.00,1208.88,1.2089,0.0000,1.54,220.00,111.73,111.73,119.88,114.18,0.00
2678,2001-04-22 14:00,2.00,20.00,1191.27,1.1913,0.0000,1.84,222.00,112.27,112.27,120.41,119.72,0.00
2679,2001-04-22 15:00,2.20,20.00,1174.58,1.1746,0.0000,1.41,223.32,110.26,110.26,120.10,127.91,0.00
2680,2001-04-22 16:00,2.80,20.00,1158.47,1.1585,0.0000,2.33,94.00,49.50,49.50,49.61,49.87,0.00
2681,2001-04-22 17:00,2.80,20.00,1155.94,1.1559,0.0000,2.42,63.00,32.97,32.97,32.97,32.97,0.00
2682,2001-04-22 18:00,3.30,20.00,1129.48,1.1295,0.0000,2.62,36.00,18.70,18.70,18.70,18.70,0.00
2683,2001-04-22 19:00,3.00,20.00,1160.42,1.1604,0.0000,2.78,4.00,2.04,2.04,2.04,2.04,0.00
2684,2001-04-22 20:00,2.20,20.00,1197.74,1.1977,0.0000,1.97,0.00,0.00,0.00,0.00,0.00,0.00
2685,2001-04-22 21:00,1.70,20.00,1230.74,1.2307,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2686,2001-04-22 22:00,1.10,20.00,1263.17,1.2632,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
2687,2001-04-22 23:00,0.00,20.00,1281.86,1.2819,0.0000,-0.30,0.00,0.00,0.00,0.00,0.00,0.00
2688,2001-04-23 00:00,0.00,20.00,1296.19,1.2962,0.0000,-0.37,0.00,0.00,0.00,0.00,0.00,0.00
2689,2001-04-23 01:00,0.00,20.00,1291.50,1.2915,0.0000,-0.38,0.00,0.00,0.00,0.00,0.00,0.00
2690,2001-04-23 02:00,0.00,20.00,1316.45,1.3164,0.0000,-0.68,0.00,0.00,0.00,0.00,0.00,0.00
2691,2001-04-23 03:00,0.00,20.00,1329.50,1.3295,0.0000,-0.67,0.00,0.00,0.00,0.00,0.00,0.00
2692,2001-04-23 04:00,-0.60,20.00,1353.10,1.3531,0.0000,-1.28,0.00,0.00,0.00,0.00,0.00,0.00
2693,2001-04-23 05:00,-0.60,20.00,1364.48,1.3645,0.0000,-0.83,0.00,0.00,0.00,0.00,0.00,0.00
2694,2001-04-23 06:00,-1.00,20.00,1393.30,1.3933,0.0000,-1.38,0.00,0.00,0.00,0.00,0.00,0.00
2695,2001-04-23 07:00,-1.10,20.00,1418.35,1.4183,0.0000,-1.50,75.00,38.90,50.77,37.97,37.97,0.00
2696,2001-04-23 08:00,-1.10,20.00,1430.57,1.4306,0.0000,-1.99,77.00,40.44,40.44,40.44,40.44,0.00
2697,2001-04-23 09:00,-1.10,20.00,1427.76,1.4278,0.0000,-1.92,105.00,55.04,56.42,55.45,55.04,0.00
2698,2001-04-23 10:00,-1.10,20.00,1398.45,1.3985,0.0000,-1.92,133.00,69.38,71.93,70.87,69.38,0.00
2699,2001-04-23 11:00,-0.60,20.00,1338.76,1.3388,0.0000,-1.34,148.00,77.06,79.16,79.50,77.06,0.00
2700,2001-04-23 12:00,0.00,20.00,1284.20,1.2842,0.0000,-0.90,182.00,93.74,94.95,98.61,93.74,0.00
2701,2001-04-23 13:00,0.00,20.00,1245.36,1.2454,0.0000,-0.66,208.00,106.11,106.11,113.07,108.23,0.00
2702,2001-04-23 14:00,0.00,20.00,1214.50,1.2145,0.0000,-1.69,292.88,140.60,140.60,160.39,158.98,0.00
2703,2001-04-23 15:00,1.00,20.00,1188.03,1.1880,0.0000,-1.87,251.34,122.87,122.87,135.39,145.70,0.00
2704,2001-04-23 16:00,1.70,20.00,1174.21,1.1742,0.0000,-1.10,150.00,76.64,76.64,79.11,85.63,0.00
2705,2001-04-23 17:00,1.10,20.00,1183.83,1.1838,0.0000,0.07,68.00,35.63,35.63,35.63,35.63,0.00
2706,2001-04-23 18:00,0.60,20.00,1208.60,1.2086,0.0000,-0.27,32.00,16.59,16.59,16.59,16.59,0.00
2707,2001-04-23 19:00,0.60,20.00,1216.64,1.2166,0.0000,-0.10,18.51,53.64,7.00,7.00,214.71,0.00
2708,2001-04-23 20:00,0.60,20.00,1233.54,1.2335,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
2709,2001-04-23 21:00,1.10,20.00,1231.44,1.2314,0.0000,0.33,0.00,0.00,0.00,0.00,0.00,0.00
2710,2001-04-23 22:00,1.10,20.00,1230.92,1.2309,0.0000,0.18,0.00,0.00,0.00,0.00,0.00,0.00
2711,2001-04-23 23:00,0.60,20.00,1258.54,1.2585,0.0000,-0.89,0.00,0.00,0.00,0.00,0.00,0.00
2712,2001-04-24 00:00,0.60,20.00,1280.61,1.2806,0.0000,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
2713,2001-04-24 01:00,-0.60,20.00,1350.73,1.3507,0.0000,-5.62,0.00,0.00,0.00,0.00,0.00,0.00
2714,2001-04-24 02:00,-1.10,20.00,1433.62,1.4336,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2715,2001-04-24 03:00,-1.10,20.00,1514.79,1.5148,0.0000,-19.85,0.00,0.00,0.00,0.00,0.00,0.00
2716,2001-04-24 04:00,-1.10,20.00,1550.53,1.5505,0.0000,-17.31,0.00,0.00,0.00,0.00,0.00,0.00
2717,2001-04-24 05:00,-1.10,20.00,1545.94,1.5459,0.0000,-12.02,0.00,0.00,0.00,0.00,0.00,0.00
2718,2001-04-24 06:00,-1.10,20.00,1546.99,1.5470,0.0000,-12.04,0.00,0.00,0.00,0.00,0.00,0.00
2719,2001-04-24 07:00,0.00,20.00,1466.58,1.4666,0.0000,-10.99,235.85,117.19,814.41,59.31,59.31,0.00
2720,2001-04-24 08:00,1.70,20.00,1363.31,1.3633,0.0000,-9.26,448.82,113.01,848.95,181.16,113.01,0.00
2721,2001-04-24 09:00,3.30,20.00,1190.90,1.1909,0.0000,-0.70,533.46,155.47,606.48,286.89,155.47,0.00
2722,2001-04-24 10:00,3.90,20.00,1108.88,1.1089,0.0000,0.52,460.23,169.72,345.44,271.24,169.72,0.00
2723,2001-04-24 11:00,5.60,20.00,1009.26,1.0093,0.0000,2.10,462.07,181.34,260.08,272.24,181.34,0.00
2724,2001-04-24 12:00,6.70,20.00,909.77,0.9098,0.0000,2.93,749.79,195.72,266.70,480.33,195.72,0.00
2725,2001-04-24 13:00,7.80,20.00,852.86,0.8529,0.0000,3.91,482.59,190.37,190.37,288.51,220.80,0.00
2726,2001-04-24 14:00,8.30,20.00,804.99,0.8050,0.0000,6.30,432.70,181.00,181.00,254.11,249.85,0.00
2727,2001-04-24 15:00,7.80,20.00,814.40,0.8144,0.0000,5.98,393.89,160.09,160.09,223.31,277.27,0.00
2728,2001-04-24 16:00,7.80,20.00,826.81,0.8268,0.0000,5.61,199.51,98.05,98.05,104.81,123.33,0.00
2729,2001-04-24 17:00,6.70,20.00,876.60,0.8766,0.0000,4.63,89.00,46.26,46.26,46.46,48.94,0.00
2730,2001-04-24 18:00,6.10,20.00,919.61,0.9196,0.0000,4.01,32.00,16.59,16.59,16.59,16.59,0.00
2731,2001-04-24 19:00,5.00,20.00,986.27,0.9863,0.0000,1.97,11.59,31.63,5.21,5.21,119.39,0.00
2732,2001-04-24 20:00,4.40,20.00,1039.38,1.0394,0.0000,2.26,0.00,0.00,0.00,0.00,0.00,0.00
2733,2001-04-24 21:00,4.00,20.00,1085.38,1.0854,0.0000,2.02,0.00,0.00,0.00,0.00,0.00,0.00
2734,2001-04-24 22:00,3.90,20.00,1111.09,1.1111,0.0000,1.94,0.00,0.00,0.00,0.00,0.00,0.00
2735,2001-04-24 23:00,3.90,20.00,1123.27,1.1233,0.0000,1.93,0.00,0.00,0.00,0.00,0.00,0.00
2736,2001-04-25 00:00,3.30,20.00,1141.83,1.1418,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2737,2001-04-25 01:00,3.30,20.00,1148.79,1.1488,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
2738,2001-04-25 02:00,2.20,20.00,1185.98,1.1860,0.0000,0.06,0.00,0.00,0.00,0.00,0.00,0.00
2739,2001-04-25 03:00,1.70,20.00,1216.52,1.2165,0.0000,0.81,0.00,0.00,0.00,0.00,0.00,0.00
2740,2001-04-25 04:00,1.10,20.00,1261.73,1.2617,0.0000,-1.42,0.00,0.00,0.00,0.00,0.00,0.00
2741,2001-04-25 05:00,2.20,20.00,1247.70,1.2477,0.0000,0.02,0.00,0.00,0.00,0.00,0.00,0.00
2742,2001-04-25 06:00,1.00,20.00,1271.67,1.2717,0.0000,-0.47,0.00,0.00,0.00,0.00,0.00,0.00
2743,2001-04-25 07:00,0.60,20.00,1280.06,1.2801,0.0000,0.44,155.67,84.41,342.87,61.65,61.65,0.00
2744,2001-04-25 08:00,1.00,20.00,1280.41,1.2804,0.0000,0.84,90.00,46.89,49.01,47.08,46.89,0.00
2745,2001-04-25 09:00,0.60,20.00,1265.39,1.2654,0.0000,0.28,118.00,61.47,64.34,62.29,61.47,0.00
2746,2001-04-25 10:00,3.30,20.00,1194.85,1.1948,0.0000,-3.08,340.61,145.95,228.13,192.87,145.95,0.00
2747,2001-04-25 11:00,5.00,20.00,1023.31,1.0233,0.0000,4.00,646.92,192.00,376.94,403.65,192.00,0.00
2748,2001-04-25 12:00,6.70,20.00,886.53,0.8865,0.0000,3.86,677.16,194.56,253.93,431.89,194.56,0.00
2749,2001-04-25 13:00,7.80,20.00,803.73,0.8037,0.0000,6.23,535.84,191.61,191.61,332.54,236.01,0.00
2750,2001-04-25 14:00,7.80,20.00,776.68,0.7767,0.0000,5.53,432.77,179.77,179.77,252.92,249.62,0.00
2751,2001-04-25 15:00,8.30,20.00,737.02,0.7370,0.0000,4.01,537.31,166.80,166.80,317.90,451.48,0.00
2752,2001-04-25 16:00,9.40,20.00,753.27,0.7533,0.0000,2.52,100.00,52.52,52.52,52.77,53.47,0.00
2753,2001-04-25 17:00,7.20,20.00,803.86,0.8039,0.0000,4.67,199.20,87.25,87.25,95.20,203.93,0.00
2754,2001-04-25 18:00,7.20,20.00,854.98,0.8550,0.0000,-0.10,122.55,70.07,49.67,49.67,254.67,0.00
2755,2001-04-25 19:00,5.00,20.00,975.34,0.9753,0.0000,-7.30,22.56,64.78,8.81,8.81,243.90,0.00
2756,2001-04-25 20:00,3.90,20.00,1084.72,1.0847,0.0000,-8.21,0.00,0.00,0.00,0.00,0.00,0.00
2757,2001-04-25 21:00,3.90,20.00,1132.18,1.1322,0.0000,-4.80,0.00,0.00,0.00,0.00,0.00,0.00
2758,2001-04-25 22:00,1.70,20.00,1219.17,1.2192,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
2759,2001-04-25 23:00,1.10,20.00,1289.41,1.2894,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
2760,2001-04-26 00:00,0.60,20.00,1338.69,1.3387,0.0000,-8.32,0.00,0.00,0.00,0.00,0.00,0.00
2761,2001-04-26 01:00,0.60,20.00,1379.60,1.3796,0.0000,-10.14,0.00,0.00,0.00,0.00,0.00,0.00
2762,2001-04-26 02:00,0.00,20.00,1417.62,1.4176,0.0000,-10.86,0.00,0.00,0.00,0.00,0.00,0.00
2763,2001-04-26 03:00,0.60,20.00,1423.53,1.4235,0.0000,-10.33,0.00,0.00,0.00,0.00,0.00,0.00
2764,2001-04-26 04:00,0.00,20.00,1443.88,1.4439,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
2765,2001-04-26 05:00,-1.10,20.00,1497.89,1.4979,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
2766,2001-04-26 06:00,0.60,20.00,1458.92,1.4589,0.0000,-6.87,0.00,0.00,0.00,0.00,0.00,0.00
2767,2001-04-26 07:00,3.30,20.00,1315.71,1.3157,0.0000,-4.57,241.11,125.42,784.02,64.08,64.08,0.00
2768,2001-04-26 08:00,7.00,20.00,1144.01,1.1440,0.0000,-4.79,412.37,98.66,792.64,156.54,98.66,0.00
2769,2001-04-26 09:00,6.10,20.00,1023.91,1.0239,0.0000,-1.59,642.79,146.91,816.08,334.77,146.91,0.00
2770,2001-04-26 10:00,7.80,20.00,972.24,0.9722,0.0000,-4.93,245.35,111.41,158.53,137.99,111.41,0.00
2771,2001-04-26 11:00,8.90,20.00,852.29,0.8523,0.0000,1.74,603.64,180.78,352.08,375.10,180.78,0.00
2772,2001-04-26 12:00,11.10,20.00,679.47,0.6795,0.0000,3.90,941.58,172.86,280.95,603.47,172.86,0.00
2773,2001-04-26 13:00,11.10,20.00,570.83,0.5708,0.0000,6.74,801.87,183.18,183.18,514.87,289.33,0.00
