Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2270,2001-04-05 14:00,10.60,27.00,-3453.28,0.0000,3.4533,-14.62,835.01,128.56,128.56,657.20,510.41,383.48
2271,2001-04-05 15:00,11.10,27.00,-3135.24,0.0000,3.1352,-14.11,706.73,118.46,118.46,543.52,703.81,292.77
2272,2001-04-05 16:00,11.10,27.00,-2321.96,0.0000,2.3220,-14.41,516.97,102.70,102.70,381.88,789.98,176.86
2273,2001-04-05 17:00,11.10,27.00,-1360.58,0.0000,1.3606,-13.70,327.83,72.60,72.60,212.46,803.52,75.16
2274,2001-04-05 18:00,8.90,27.00,-240.13,0.0000,0.2401,-14.74,131.60,38.75,38.75,47.75,631.61,23.48
2275,2001-04-05 19:00,5.00,24.40,0.00,0.0000,0.0000,-17.16,0.00,0.00,0.00,0.00,0.00,0.00
2276,2001-04-05 20:00,3.90,21.57,0.00,0.0000,0.0000,-18.50,0.00,0.00,0.00,0.00,0.00,0.00
2277,2001-04-05 21:00,1.70,20.00,331.83,0.3318,0.0000,-21.54,0.00,0.00,0.00,0.00,0.00,0.00
2278,2001-04-05 22:00,1.10,20.00,910.22,0.9102,0.0000,-21.85,0.00,0.00,0.00,0.00,0.00,0.00
2279,2001-04-05 23:00,0.60,20.00,1224.79,1.2248,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2280,2001-04-06 00:00,0.60,20.00,1393.74,1.3937,0.0000,-22.51,0.00,0.00,0.00,0.00,0.00,0.00
2281,2001-04-06 01:00,2.80,20.00,1366.67,1.3667,0.0000,-19.92,0.00,0.00,0.00,0.00,0.00,0.00
2282,2001-04-06 02:00,2.20,20.00,1429.39,1.4294,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2283,2001-04-06 03:00,2.20,20.00,1453.08,1.4531,0.0000,-20.86,0.00,0.00,0.00,0.00,0.00,0.00
2284,2001-04-06 04:00,1.10,20.00,1574.35,1.5743,0.0000,-22.32,0.00,0.00,0.00,0.00,0.00,0.00
2285,2001-04-06 05:00,0.60,20.00,1601.10,1.6011,0.0000,-23.28,0.00,0.00,0.00,0.00,0.00,0.00
2286,2001-04-06 06:00,0.00,20.00,1670.57,1.6706,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2287,2001-04-06 07:00,1.70,20.00,1322.66,1.3227,0.0000,-21.01,132.40,46.80,524.73,47.43,46.80,27.42
2288,2001-04-06 08:00,4.40,20.00,584.54,0.5845,0.0000,-18.30,337.21,76.43,829.12,208.98,76.43,74.81
2289,2001-04-06 09:00,7.20,22.08,0.00,0.0000,0.0000,-17.26,559.08,102.29,875.91,401.65,102.29,178.56
2290,2001-04-06 10:00,10.00,27.00,-21.81,0.0000,0.0218,-15.30,700.85,117.64,710.22,530.39,117.64,282.07
2291,2001-04-06 11:00,12.80,27.00,-1895.11,0.0000,1.8951,-14.76,812.26,130.50,510.00,630.78,130.50,365.52
2292,2001-04-06 12:00,14.40,27.00,-3063.47,0.0000,3.0635,-11.99,887.06,140.80,276.76,694.58,140.80,415.37
2293,2001-04-06 13:00,16.70,27.00,-3641.81,0.0000,3.6418,-9.67,899.71,145.62,145.62,702.97,270.18,420.52
2294,2001-04-06 14:00,18.90,27.00,-3927.84,0.0000,3.9278,-8.78,846.83,140.45,140.45,666.36,525.64,387.16
2295,2001-04-06 15:00,19.40,27.00,-3472.10,0.0000,3.4721,-9.31,706.69,117.29,117.29,535.73,702.14,286.46
2296,2001-04-06 16:00,19.40,27.00,-2698.96,0.0000,2.6990,-8.17,548.75,99.70,99.70,396.30,844.21,178.14
2297,2001-04-06 17:00,18.90,27.00,-1638.84,0.0000,1.6388,-9.82,342.88,71.05,71.05,214.32,846.48,73.42
2298,2001-04-06 18:00,17.20,27.00,-614.80,0.0000,0.6148,-9.97,131.83,37.61,37.61,43.13,644.79,22.36
2299,2001-04-06 19:00,12.80,26.07,0.00,0.0000,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
2300,2001-04-06 20:00,12.20,24.21,0.00,0.0000,0.0000,-12.74,0.00,0.00,0.00,0.00,0.00,0.00
2301,2001-04-06 21:00,11.70,22.49,0.00,0.0000,0.0000,-12.70,0.00,0.00,0.00,0.00,0.00,0.00
2302,2001-04-06 22:00,10.00,20.79,0.00,0.0000,0.0000,-14.19,0.00,0.00,0.00,0.00,0.00,0.00
2303,2001-04-06 23:00,8.90,20.00,252.96,0.2530,0.0000,-16.02,0.00,0.00,0.00,0.00,0.00,0.00
2304,2001-04-07 00:00,8.30,20.00,574.94,0.5749,0.0000,-16.65,0.00,0.00,0.00,0.00,0.00,0.00
2305,2001-04-07 01:00,7.20,20.00,821.24,0.8212,0.0000,-18.13,0.00,0.00,0.00,0.00,0.00,0.00
2306,2001-04-07 02:00,6.10,20.00,1024.93,1.0249,0.0000,-18.68,0.00,0.00,0.00,0.00,0.00,0.00
2307,2001-04-07 03:00,7.80,20.00,1027.23,1.0272,0.0000,-17.55,0.00,0.00,0.00,0.00,0.00,0.00
2308,2001-04-07 04:00,6.70,20.00,1098.59,1.0986,0.0000,-18.66,0.00,0.00,0.00,0.00,0.00,0.00
2309,2001-04-07 05:00,3.90,20.00,1304.56,1.3046,0.0000,-21.26,0.00,0.00,0.00,0.00,0.00,0.00
2310,2001-04-07 06:00,3.30,20.00,1408.18,1.4082,0.0000,-21.86,0.00,0.00,0.00,0.00,0.00,0.00
2311,2001-04-07 07:00,6.70,20.00,952.36,0.9524,0.0000,-18.06,149.56,50.32,615.89,48.60,48.60,28.39
2312,2001-04-07 08:00,12.20,20.01,0.00,0.0000,0.0000,-13.02,364.63,77.75,896.63,218.15,77.75,75.90
2313,2001-04-07 09:00,13.90,23.27,0.00,0.0000,0.0000,-12.04,551.81,103.79,853.61,390.00,103.79,172.94
2314,2001-04-07 10:00,15.60,27.00,-359.95,0.0000,0.3600,-10.38,694.03,120.54,696.34,517.93,120.54,274.35
2315,2001-04-07 11:00,18.30,27.00,-2060.95,0.0000,2.0609,-8.01,812.21,135.09,514.17,631.66,135.09,364.70
2316,2001-04-07 12:00,19.40,27.00,-3186.52,0.0000,3.1865,-6.50,904.38,139.24,277.01,700.67,139.24,417.68
2317,2001-04-07 13:00,21.10,27.00,-3815.79,0.0000,3.8158,-5.96,893.77,133.75,133.75,693.31,261.32,413.64
2318,2001-04-07 14:00,21.70,27.00,-3950.32,0.0000,3.9503,-3.63,829.54,128.47,128.47,636.65,505.89,368.01
2319,2001-04-07 15:00,21.70,27.00,-3608.82,0.0000,3.6088,-3.86,729.05,115.85,115.85,543.96,723.22,288.22
2320,2001-04-07 16:00,20.00,27.00,-2723.08,0.0000,2.7231,-5.70,554.66,100.22,100.22,392.93,849.60,174.75
2321,2001-04-07 17:00,19.40,27.00,-1626.98,0.0000,1.6270,-5.85,348.65,70.98,70.98,211.00,856.60,71.48
2322,2001-04-07 18:00,16.70,27.00,-607.71,0.0000,0.6077,-7.20,136.67,38.20,38.20,40.11,662.80,22.44
2323,2001-04-07 19:00,13.90,26.50,0.00,0.0000,0.0000,0.84,0.00,0.00,0.00,0.00,0.00,0.00
2324,2001-04-07 20:00,12.80,24.89,0.00,0.0000,0.0000,0.42,0.00,0.00,0.00,0.00,0.00,0.00
2325,2001-04-07 21:00,11.70,23.27,0.00,0.0000,0.0000,-0.48,0.00,0.00,0.00,0.00,0.00,0.00
2326,2001-04-07 22:00,10.00,21.57,0.00,0.0000,0.0000,-1.91,0.00,0.00,0.00,0.00,0.00,0.00
2327,2001-04-07 23:00,8.30,20.00,72.15,0.0722,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2328,2001-04-08 00:00,8.90,20.00,416.27,0.4163,0.0000,-2.80,0.00,0.00,0.00,0.00,0.00,0.00
2329,2001-04-08 01:00,12.00,20.00,441.90,0.4419,0.0000,-9.07,0.00,0.00,0.00,0.00,0.00,0.00
2330,2001-04-08 02:00,8.30,20.00,768.56,0.7686,0.0000,-12.26,0.00,0.00,0.00,0.00,0.00,0.00
2331,2001-04-08 03:00,8.30,20.00,777.58,0.7776,0.0000,1.40,0.00,0.00,0.00,0.00,0.00,0.00
2332,2001-04-08 04:00,7.20,20.00,862.20,0.8622,0.0000,2.32,0.00,0.00,0.00,0.00,0.00,0.00
2333,2001-04-08 05:00,7.20,20.00,896.08,0.8961,0.0000,3.28,0.00,0.00,0.00,0.00,0.00,0.00
2334,2001-04-08 06:00,6.70,20.00,960.21,0.9602,0.0000,-1.35,0.00,0.00,0.00,0.00,0.00,0.00
2335,2001-04-08 07:00,7.20,20.00,723.91,0.7239,0.0000,-3.55,139.03,56.41,382.93,53.98,53.98,31.53
2336,2001-04-08 08:00,8.30,20.00,618.40,0.6184,0.0000,-3.16,87.00,44.95,49.35,45.68,44.95,26.69
2337,2001-04-08 09:00,10.00,21.23,0.00,0.0000,0.0000,-4.59,461.80,139.59,577.43,304.42,139.59,152.03
2338,2001-04-08 10:00,13.30,26.22,0.00,0.0000,0.0000,-12.24,701.19,139.02,701.02,523.27,139.02,279.35
2339,2001-04-08 11:00,15.60,27.00,-1574.54,0.0000,1.5745,-9.68,837.12,139.16,518.10,632.34,139.16,363.45
2340,2001-04-08 12:00,16.10,27.00,-2767.04,0.0000,2.7670,-9.71,911.00,140.47,277.05,697.24,140.47,414.11
2341,2001-04-08 13:00,17.20,27.00,-3412.27,0.0000,3.4123,-10.42,888.21,134.85,134.85,680.71,261.78,404.51
2342,2001-04-08 14:00,17.80,27.00,-3545.52,0.0000,3.5455,-9.94,823.64,129.44,129.44,624.19,502.05,359.09
2343,2001-04-08 15:00,16.70,27.00,-3137.94,0.0000,3.1379,-10.27,707.34,118.24,118.24,520.78,697.99,274.63
2344,2001-04-08 16:00,16.10,27.00,-2306.34,0.0000,2.3063,-11.07,523.40,103.88,103.88,366.04,788.60,165.15
2345,2001-04-08 17:00,15.60,27.00,-1288.01,0.0000,1.2880,-10.89,329.37,72.12,72.12,194.96,787.50,69.31
2346,2001-04-08 18:00,14.40,27.00,-346.64,0.0000,0.3466,-12.06,138.13,40.71,38.91,38.91,644.55,22.73
2347,2001-04-08 19:00,9.40,25.14,0.00,0.0000,0.0000,-15.61,0.00,0.00,0.00,0.00,0.00,0.00
2348,2001-04-08 20:00,5.60,22.34,0.00,0.0000,0.0000,-16.90,0.00,0.00,0.00,0.00,0.00,0.00
2349,2001-04-08 21:00,2.80,20.00,113.38,0.1134,0.0000,-19.46,0.00,0.00,0.00,0.00,0.00,0.00
2350,2001-04-08 22:00,1.70,20.00,771.60,0.7716,0.0000,-20.26,0.00,0.00,0.00,0.00,0.00,0.00
2351,2001-04-08 23:00,1.70,20.00,1096.69,1.0967,0.0000,-20.08,0.00,0.00,0.00,0.00,0.00,0.00
2352,2001-04-09 00:00,1.70,20.00,1268.93,1.2689,0.0000,-20.17,0.00,0.00,0.00,0.00,0.00,0.00
2353,2001-04-09 01:00,1.10,20.00,1413.11,1.4131,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
2354,2001-04-09 02:00,-1.70,20.00,1684.64,1.6846,0.0000,-24.61,0.00,0.00,0.00,0.00,0.00,0.00
2355,2001-04-09 03:00,0.60,20.00,1588.71,1.5887,0.0000,-21.61,0.00,0.00,0.00,0.00,0.00,0.00
2356,2001-04-09 04:00,0.00,20.00,1656.78,1.6568,0.0000,-22.86,0.00,0.00,0.00,0.00,0.00,0.00
2357,2001-04-09 05:00,1.70,20.00,1555.22,1.5552,0.0000,-21.00,0.00,0.00,0.00,0.00,0.00,0.00
2358,2001-04-09 06:00,1.10,20.00,1577.14,1.5771,0.0000,-21.50,0.00,0.00,0.00,0.00,0.00,0.00
2359,2001-04-09 07:00,5.60,20.00,1066.11,1.0661,0.0000,-17.20,163.58,59.99,630.08,53.21,53.21,31.09
2360,2001-04-09 08:00,9.40,20.00,326.79,0.3268,0.0000,-14.35,362.65,80.53,863.26,207.48,80.53,72.48
2361,2001-04-09 09:00,12.20,22.39,0.00,0.0000,0.0000,-11.45,563.48,105.19,856.58,384.09,105.19,167.73
2362,2001-04-09 10:00,13.90,27.00,-29.87,0.0000,0.0299,-11.15,731.29,124.40,723.02,529.83,124.40,277.07
2363,2001-04-09 11:00,15.60,27.00,-1695.03,0.0000,1.6950,-10.16,836.21,130.30,513.20,625.38,130.30,357.62
2364,2001-04-09 12:00,16.70,27.00,-2840.13,0.0000,2.8401,-9.72,917.57,148.55,284.91,704.60,148.55,416.63
2365,2001-04-09 13:00,15.60,27.00,-3214.75,0.0000,3.2148,5.93,853.40,170.75,170.75,655.67,285.74,387.00
2366,2001-04-09 14:00,15.60,27.00,-2096.89,0.0000,2.0969,7.65,407.99,144.10,144.10,279.02,247.14,161.73
2367,2001-04-09 15:00,15.00,27.00,-2329.40,0.0000,2.3294,3.61,634.77,151.67,151.67,459.72,602.10,248.39
2368,2001-04-09 16:00,12.20,27.00,-1688.49,0.0000,1.6885,1.14,523.94,115.03,115.03,360.72,769.85,164.68
2369,2001-04-09 17:00,11.10,27.00,-807.69,0.0000,0.8077,-0.11,356.34,95.10,95.10,203.77,752.69,81.17
2370,2001-04-09 18:00,8.90,26.39,0.00,0.0000,0.0000,-0.29,55.00,28.06,27.96,27.96,38.36,16.34
2371,2001-04-09 19:00,6.70,23.94,0.00,0.0000,0.0000,-0.51,0.00,0.00,0.00,0.00,0.00,0.00
2372,2001-04-09 20:00,5.60,21.67,0.00,0.0000,0.0000,-1.40,0.00,0.00,0.00,0.00,0.00,0.00
2373,2001-04-09 21:00,1.70,20.00,237.71,0.2377,0.0000,-1.76,0.00,0.00,0.00,0.00,0.00,0.00
2374,2001-04-09 22:00,3.30,20.00,748.59,0.7486,0.0000,-3.59,0.00,0.00,0.00,0.00,0.00,0.00
2375,2001-04-09 23:00,4.40,20.00,896.76,0.8968,0.0000,-2.38,0.00,0.00,0.00,0.00,0.00,0.00
2376,2001-04-10 00:00,3.30,20.00,1094.44,1.0944,0.0000,-8.16,0.00,0.00,0.00,0.00,0.00,0.00
2377,2001-04-10 01:00,3.30,20.00,1228.00,1.2280,0.0000,-20.92,0.00,0.00,0.00,0.00,0.00,0.00
2378,2001-04-10 02:00,3.30,20.00,1280.49,1.2805,0.0000,-21.68,0.00,0.00,0.00,0.00,0.00,0.00
2379,2001-04-10 03:00,2.80,20.00,1347.55,1.3476,0.0000,-22.05,0.00,0.00,0.00,0.00,0.00,0.00
2380,2001-04-10 04:00,2.80,20.00,1363.66,1.3637,0.0000,-22.22,0.00,0.00,0.00,0.00,0.00,0.00
2381,2001-04-10 05:00,2.80,20.00,1376.73,1.3767,0.0000,-16.61,0.00,0.00,0.00,0.00,0.00,0.00
2382,2001-04-10 06:00,2.20,20.00,1447.51,1.4475,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
2383,2001-04-10 07:00,4.40,20.00,1075.91,1.0759,0.0000,-21.34,169.76,63.01,658.88,53.27,53.27,31.12
2384,2001-04-10 08:00,5.00,20.00,486.17,0.4862,0.0000,-10.94,375.74,100.15,811.71,212.25,100.15,82.84
2385,2001-04-10 09:00,6.70,20.69,0.00,0.0000,0.0000,-10.12,447.39,143.61,536.21,287.27,143.61,145.89
2386,2001-04-10 10:00,8.30,24.77,0.00,0.0000,0.0000,-8.99,681.31,139.17,670.92,495.87,139.17,262.71
2387,2001-04-10 11:00,8.90,27.00,-801.01,0.0000,0.8010,-6.64,781.82,155.99,493.04,588.88,155.99,336.93
2388,2001-04-10 12:00,10.60,27.00,-2231.26,0.0000,2.2313,-5.13,916.93,148.59,282.84,696.16,148.59,410.15
2389,2001-04-10 13:00,10.60,27.00,-2787.68,0.0000,2.7877,-5.02,899.72,135.64,135.64,673.33,265.64,396.98
2390,2001-04-10 14:00,11.10,27.00,-2963.55,0.0000,2.9635,-4.46,847.22,129.36,129.36,625.58,513.69,356.16
2391,2001-04-10 15:00,10.60,27.00,-2640.08,0.0000,2.6401,-4.81,725.93,146.62,146.62,526.33,710.37,278.81
2392,2001-04-10 16:00,10.60,27.00,-1194.86,0.0000,1.1949,-15.61,291.06,119.78,119.78,171.24,259.77,94.22
2393,2001-04-10 17:00,9.40,27.00,-552.98,0.0000,0.5530,-16.55,356.15,94.46,94.46,198.64,750.43,78.97
2394,2001-04-10 18:00,7.80,25.98,0.00,0.0000,0.0000,-17.93,143.82,49.31,40.01,40.01,662.93,23.37
2395,2001-04-10 19:00,4.40,23.05,0.00,0.0000,0.0000,-20.19,0.00,0.00,0.00,0.00,0.00,0.00
2396,2001-04-10 20:00,2.20,20.17,0.00,0.0000,0.0000,-23.72,0.00,0.00,0.00,0.00,0.00,0.00
2397,2001-04-10 21:00,0.60,20.00,811.93,0.8119,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
2398,2001-04-10 22:00,-1.70,20.00,1150.97,1.1510,0.0000,-26.96,0.00,0.00,0.00,0.00,0.00,0.00
2399,2001-04-10 23:00,-3.90,20.00,1657.35,1.6574,0.0000,-28.50,0.00,0.00,0.00,0.00,0.00,0.00
2400,2001-04-11 00:00,-2.20,20.00,1697.22,1.6972,0.0000,-27.83,0.00,0.00,0.00,0.00,0.00,0.00
2401,2001-04-11 01:00,-4.40,20.00,1905.54,1.9055,0.0000,-29.91,0.00,0.00,0.00,0.00,0.00,0.00
2402,2001-04-11 02:00,-4.40,20.00,1987.77,1.9878,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
2403,2001-04-11 03:00,-7.20,20.00,2177.30,2.1773,0.0000,-33.20,0.00,0.00,0.00,0.00,0.00,0.00
2404,2001-04-11 04:00,-7.80,20.00,2262.67,2.2627,0.0000,-33.17,0.00,0.00,0.00,0.00,0.00,0.00
2405,2001-04-11 05:00,-8.30,20.00,2328.41,2.3284,0.0000,-34.04,0.00,0.00,0.00,0.00,0.00,0.00
2406,2001-04-11 06:00,-6.70,20.00,2239.32,2.2393,0.0000,-32.47,3.36,11.36,80.13,0.00,0.00,0.00
2407,2001-04-11 07:00,0.00,20.00,1592.47,1.5925,0.0000,-25.38,167.55,67.78,633.17,55.98,55.98,32.70
2408,2001-04-11 08:00,3.90,20.00,812.50,0.8125,0.0000,-21.76,353.59,81.33,810.43,192.81,81.33,70.31
2409,2001-04-11 09:00,6.10,20.86,0.00,0.0000,0.0000,-20.37,543.98,120.81,786.81,360.99,120.81,162.86
2410,2001-04-11 10:00,8.30,25.46,0.00,0.0000,0.0000,-18.58,744.11,134.97,729.80,530.12,134.97,276.01
2411,2001-04-11 11:00,10.60,27.00,-1173.56,0.0000,1.1736,-16.23,860.28,129.90,519.64,627.09,129.90,355.13
2412,2001-04-11 12:00,12.20,27.00,-2475.28,0.0000,2.4753,-12.60,940.71,142.47,277.90,694.84,142.47,407.98
2413,2001-04-11 13:00,13.30,27.00,-3277.03,0.0000,3.2770,-11.91,924.12,136.59,136.59,683.18,271.30,401.15
2414,2001-04-11 14:00,15.60,27.00,-3568.52,0.0000,3.5685,-10.57,848.11,155.98,155.98,630.78,528.91,358.94
2415,2001-04-11 15:00,15.00,27.00,-2624.58,0.0000,2.6246,-2.54,568.46,167.25,167.25,386.40,497.64,211.58
2416,2001-04-11 16:00,15.60,27.00,-2176.00,0.0000,2.1760,-1.59,562.41,124.72,124.72,372.24,812.29,167.72
2417,2001-04-11 17:00,13.90,27.00,-1068.91,0.0000,1.0689,-11.53,356.02,75.63,75.63,192.05,839.38,66.09
2418,2001-04-11 18:00,11.70,27.00,-174.10,0.0000,0.1741,-4.11,148.81,54.30,41.06,41.06,675.58,23.99
2419,2001-04-11 19:00,7.80,24.80,0.00,0.0000,0.0000,-7.61,0.00,0.00,0.00,0.00,0.00,0.00
2420,2001-04-11 20:00,8.30,22.86,0.00,0.0000,0.0000,-4.31,0.00,0.00,0.00,0.00,0.00,0.00
2421,2001-04-11 21:00,6.10,20.66,0.00,0.0000,0.0000,-6.17,0.00,0.00,0.00,0.00,0.00,0.00
2422,2001-04-11 22:00,7.20,20.00,266.68,0.2667,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
2423,2001-04-11 23:00,1.70,20.00,944.37,0.9444,0.0000,-20.38,0.00,0.00,0.00,0.00,0.00,0.00
2424,2001-04-12 00:00,0.60,20.00,1251.67,1.2517,0.0000,-21.13,0.00,0.00,0.00,0.00,0.00,0.00
2425,2001-04-12 01:00,-0.60,20.00,1484.01,1.4840,0.0000,-23.61,0.00,0.00,0.00,0.00,0.00,0.00
2426,2001-04-12 02:00,2.80,20.00,1380.10,1.3801,0.0000,-21.17,0.00,0.00,0.00,0.00,0.00,0.00
2427,2001-04-12 03:00,2.80,20.00,1418.00,1.4180,0.0000,-21.18,0.00,0.00,0.00,0.00,0.00,0.00
2428,2001-04-12 04:00,1.10,20.00,1533.13,1.5331,0.0000,-22.75,0.00,0.00,0.00,0.00,0.00,0.00
2429,2001-04-12 05:00,1.10,20.00,1558.96,1.5590,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
2430,2001-04-12 06:00,0.60,20.00,1610.62,1.6106,0.0000,-23.48,4.58,14.97,100.91,0.10,0.10,0.06
2431,2001-04-12 07:00,5.00,20.00,1078.15,1.0781,0.0000,-19.18,173.48,68.78,693.84,52.89,52.89,30.90
2432,2001-04-12 08:00,7.80,20.00,382.60,0.3826,0.0000,-17.00,380.78,82.60,877.00,200.37,82.60,69.89
2433,2001-04-12 09:00,10.00,22.66,0.00,0.0000,0.0000,-15.56,575.23,103.15,856.19,370.73,103.15,157.31
2434,2001-04-12 10:00,12.20,27.00,-276.92,0.0000,0.2769,-13.49,724.92,125.58,700.27,503.60,125.58,258.94
2435,2001-04-12 11:00,15.60,27.00,-2228.94,0.0000,2.2289,-9.50,855.19,139.79,514.84,614.95,139.79,347.12
2436,2001-04-12 12:00,18.30,27.00,-3457.71,0.0000,3.4577,-7.43,941.68,151.38,285.42,698.06,151.38,408.19
2437,2001-04-12 13:00,20.00,27.00,-3812.48,0.0000,3.8125,-6.22,912.17,135.19,135.19,666.57,268.67,389.72
2438,2001-04-12 14:00,20.60,27.00,-3962.67,0.0000,3.9627,6.24,865.75,131.90,131.90,622.90,522.99,350.85
2439,2001-04-12 15:00,20.60,27.00,-3578.63,0.0000,3.5786,5.97,748.40,141.82,141.82,527.88,732.91,274.73
2440,2001-04-12 16:00,19.40,27.00,-2318.80,0.0000,2.3188,5.06,389.29,130.73,130.73,245.41,456.07,125.38
2441,2001-04-12 17:00,18.90,27.00,-1284.03,0.0000,1.2840,4.92,190.50,81.55,81.55,100.93,214.22,54.51
2442,2001-04-12 18:00,16.70,27.00,-539.36,0.0000,0.5394,3.00,151.58,65.34,52.63,52.63,527.47,30.75
2443,2001-04-12 19:00,13.30,26.18,0.00,0.0000,0.0000,-0.33,0.00,0.00,0.00,0.00,0.00,0.00
2444,2001-04-12 20:00,12.80,24.69,0.00,0.0000,0.0000,3.61,0.00,0.00,0.00,0.00,0.00,0.00
2445,2001-04-12 21:00,10.60,22.82,0.00,0.0000,0.0000,-2.34,0.00,0.00,0.00,0.00,0.00,0.00
2446,2001-04-12 22:00,8.90,20.86,0.00,0.0000,0.0000,-13.82,0.00,0.00,0.00,0.00,0.00,0.00
2447,2001-04-12 23:00,6.70,20.00,343.24,0.3432,0.0000,-15.34,0.00,0.00,0.00,0.00,0.00,0.00
2448,2001-04-13 00:00,6.70,20.00,678.82,0.6788,0.0000,-15.06,0.00,0.00,0.00,0.00,0.00,0.00
2449,2001-04-13 01:00,5.00,20.00,967.17,0.9672,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
2450,2001-04-13 02:00,6.10,20.00,1023.65,1.0237,0.0000,-15.82,0.00,0.00,0.00,0.00,0.00,0.00
2451,2001-04-13 03:00,3.90,20.00,1216.78,1.2168,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
2452,2001-04-13 04:00,3.30,20.00,1326.45,1.3265,0.0000,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
2453,2001-04-13 05:00,3.90,20.00,1330.87,1.3309,0.0000,-18.44,0.00,0.00,0.00,0.00,0.00,0.00
2454,2001-04-13 06:00,3.90,20.00,1314.67,1.3147,0.0000,-18.35,5.90,18.08,111.00,1.08,1.08,0.63
2455,2001-04-13 07:00,7.20,20.00,840.42,0.8404,0.0000,-15.35,180.55,75.75,672.07,57.86,57.86,33.80
2456,2001-04-13 08:00,10.60,20.00,130.57,0.1306,0.0000,-12.48,379.72,85.23,852.72,195.45,85.23,70.96
2457,2001-04-13 09:00,12.20,22.90,0.00,0.0000,0.0000,-0.71,556.00,111.60,808.38,355.49,111.60,154.97
2458,2001-04-13 10:00,15.00,27.00,-229.72,0.0000,0.2297,-6.98,713.66,155.29,678.68,496.14,155.29,260.52
2459,2001-04-13 11:00,16.70,27.00,-377.17,0.0000,0.3772,6.49,333.59,138.80,191.30,204.85,138.80,118.69
2460,2001-04-13 12:00,17.80,27.00,-1416.11,0.0000,1.4161,4.83,604.50,185.46,244.17,424.84,185.46,247.87
2461,2001-04-13 13:00,18.30,27.00,-2501.12,0.0000,2.5011,13.13,794.88,180.80,180.80,579.37,282.81,337.66
2462,2001-04-13 14:00,15.60,27.00,-2015.15,0.0000,2.0151,9.86,542.74,179.61,179.61,360.27,325.54,207.07
2463,2001-04-13 15:00,12.20,27.00,-1041.33,0.0000,1.0413,7.61,273.87,123.54,123.54,162.22,183.69,93.51
2464,2001-04-13 16:00,13.90,27.00,-289.09,0.0000,0.2891,3.19,99.00,51.91,51.91,52.29,53.00,30.55
2465,2001-04-13 17:00,15.60,27.00,-126.77,0.0000,0.1268,4.42,159.43,69.37,69.37,83.75,172.27,44.94
2466,2001-04-13 18:00,13.90,26.48,0.00,0.0000,0.0000,6.71,156.89,70.03,54.31,54.31,536.18,31.73
2467,2001-04-13 19:00,10.00,24.13,0.00,0.0000,0.0000,-8.45,7.05,19.95,1.92,1.92,119.03,1.12
2468,2001-04-13 20:00,7.20,21.68,0.00,0.0000,0.0000,-11.64,0.00,0.00,0.00,0.00,0.00,0.00
2469,2001-04-13 21:00,9.40,20.48,0.00,0.0000,0.0000,3.20,0.00,0.00,0.00,0.00,0.00,0.00
2470,2001-04-13 22:00,8.30,20.00,255.24,0.2552,0.0000,6.75,0.00,0.00,0.00,0.00,0.00,0.00
2471,2001-04-13 23:00,7.80,20.00,538.52,0.5385,0.0000,5.86,0.00,0.00,0.00,0.00,0.00,0.00
2472,2001-04-14 00:00,7.20,20.00,717.25,0.7172,0.0000,4.27,0.00,0.00,0.00,0.00,0.00,0.00
2473,2001-04-14 01:00,7.20,20.00,786.50,0.7865,0.0000,5.01,0.00,0.00,0.00,0.00,0.00,0.00
2474,2001-04-14 02:00,7.20,20.00,836.74,0.8367,0.0000,4.69,0.00,0.00,0.00,0.00,0.00,0.00
2475,2001-04-14 03:00,6.10,20.00,945.78,0.9458,0.0000,3.04,0.00,0.00,0.00,0.00,0.00,0.00
2476,2001-04-14 04:00,6.00,20.00,971.07,0.9711,0.0000,5.36,0.00,0.00,0.00,0.00,0.00,0.00
2477,2001-04-14 05:00,5.00,20.00,1053.40,1.0534,0.0000,4.13,0.00,0.00,0.00,0.00,0.00,0.00
2478,2001-04-14 06:00,2.80,20.00,1189.83,1.1898,0.0000,2.24,5.60,15.25,84.50,2.02,2.02,1.18
2479,2001-04-14 07:00,0.60,20.00,1073.14,1.0731,0.0000,0.31,188.91,83.30,551.01,67.10,67.10,39.20
2480,2001-04-14 08:00,0.00,20.00,994.56,0.9946,0.0000,-0.15,162.87,74.69,158.32,86.31,74.69,48.24
