Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
519,2001-01-22 15:00,16.10,27.00,-5596.69,0.0000,5.5967,-18.75,391.56,64.41,64.41,802.48,592.55,648.23
520,2001-01-22 16:00,15.00,27.00,-4623.84,0.0000,4.6238,-19.23,236.26,43.89,43.89,610.57,674.55,484.03
521,2001-01-22 17:00,11.10,27.00,-2729.05,0.0000,2.7290,-17.49,62.41,19.31,19.31,303.15,489.46,229.54
522,2001-01-22 18:00,6.70,27.00,-385.23,0.0000,0.3852,-21.01,0.02,0.00,0.00,9.71,19.74,6.97
523,2001-01-22 19:00,4.40,23.80,0.00,0.0000,0.0000,-26.15,0.00,0.00,0.00,0.00,0.00,0.00
524,2001-01-22 20:00,3.30,20.11,0.00,0.0000,0.0000,-23.18,0.00,0.00,0.00,0.00,0.00,0.00
525,2001-01-22 21:00,3.30,20.00,866.23,0.8662,0.0000,-26.51,0.00,0.00,0.00,0.00,0.00,0.00
526,2001-01-22 22:00,1.10,20.00,1449.21,1.4492,0.0000,-27.42,0.00,0.00,0.00,0.00,0.00,0.00
527,2001-01-22 23:00,-1.10,20.00,1887.96,1.8880,0.0000,-28.81,0.00,0.00,0.00,0.00,0.00,0.00
528,2001-01-23 00:00,0.00,20.00,2025.15,2.0251,0.0000,-27.86,0.00,0.00,0.00,0.00,0.00,0.00
529,2001-01-23 01:00,0.00,20.00,2108.56,2.1086,0.0000,-24.71,0.00,0.00,0.00,0.00,0.00,0.00
530,2001-01-23 02:00,-2.80,20.00,2328.20,2.3282,0.0000,-19.81,0.00,0.00,0.00,0.00,0.00,0.00
531,2001-01-23 03:00,-1.10,20.00,2310.78,2.3108,0.0000,-26.08,0.00,0.00,0.00,0.00,0.00,0.00
532,2001-01-23 04:00,-0.60,20.00,2292.83,2.2928,0.0000,-25.93,0.00,0.00,0.00,0.00,0.00,0.00
533,2001-01-23 05:00,-0.60,20.00,2284.93,2.2849,0.0000,-19.26,0.00,0.00,0.00,0.00,0.00,0.00
534,2001-01-23 06:00,-1.70,20.00,2361.95,2.3619,0.0000,-26.93,0.00,0.00,0.00,0.00,0.00,0.00
535,2001-01-23 07:00,0.00,20.00,2291.19,2.2912,0.0000,-29.19,0.00,0.00,0.00,0.00,0.00,0.00
536,2001-01-23 08:00,1.10,20.00,1782.21,1.7822,0.0000,-28.43,22.04,9.42,219.00,126.14,9.42,94.28
537,2001-01-23 09:00,5.00,20.05,0.00,0.0000,0.0000,-25.69,166.04,40.12,588.11,467.11,40.12,365.13
538,2001-01-23 10:00,9.40,23.60,0.00,0.0000,0.0000,-7.64,254.81,81.07,361.80,413.41,81.07,326.76
539,2001-01-23 11:00,12.80,27.00,-506.43,0.0000,0.5064,-10.58,338.18,101.68,316.79,534.04,101.68,425.05
540,2001-01-23 12:00,15.00,27.00,-1296.90,0.0000,1.2969,-8.15,337.53,116.04,180.27,446.79,116.04,353.39
541,2001-01-23 13:00,16.10,27.00,-2700.34,0.0000,2.7003,-2.40,421.47,109.57,109.57,662.28,161.39,532.05
542,2001-01-23 14:00,16.70,27.00,-4180.82,0.0000,4.1808,-8.81,495.43,93.19,93.19,886.83,401.94,720.31
543,2001-01-23 15:00,16.70,27.00,-3977.03,0.0000,3.9770,-2.38,328.07,86.69,86.69,604.73,458.12,482.61
544,2001-01-23 16:00,16.10,27.00,-2412.73,0.0000,2.4127,-6.09,174.54,69.93,69.93,246.38,266.91,190.63
545,2001-01-23 17:00,12.80,27.00,-750.44,0.0000,0.7504,-7.43,31.26,15.56,15.56,53.24,78.25,40.32
546,2001-01-23 18:00,8.90,25.21,0.00,0.0000,0.0000,-13.30,0.00,0.00,0.00,0.44,0.90,0.31
547,2001-01-23 19:00,6.70,22.00,0.00,0.0000,0.0000,-11.58,0.00,0.00,0.00,0.00,0.00,0.00
548,2001-01-23 20:00,4.40,20.00,358.89,0.3589,0.0000,-15.59,0.00,0.00,0.00,0.00,0.00,0.00
549,2001-01-23 21:00,3.90,20.00,983.30,0.9833,0.0000,-10.65,0.00,0.00,0.00,0.00,0.00,0.00
550,2001-01-23 22:00,2.20,20.00,1405.68,1.4057,0.0000,-13.47,0.00,0.00,0.00,0.00,0.00,0.00
551,2001-01-23 23:00,2.80,20.00,1581.73,1.5817,0.0000,-15.47,0.00,0.00,0.00,0.00,0.00,0.00
552,2001-01-24 00:00,2.80,20.00,1758.99,1.7590,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
553,2001-01-24 01:00,2.20,20.00,1885.61,1.8856,0.0000,-26.12,0.00,0.00,0.00,0.00,0.00,0.00
554,2001-01-24 02:00,2.80,20.00,1894.34,1.8943,0.0000,-22.70,0.00,0.00,0.00,0.00,0.00,0.00
555,2001-01-24 03:00,3.30,20.00,1879.52,1.8795,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
556,2001-01-24 04:00,3.90,20.00,1795.66,1.7957,0.0000,-11.12,0.00,0.00,0.00,0.00,0.00,0.00
557,2001-01-24 05:00,4.40,20.00,1766.14,1.7661,0.0000,-17.56,0.00,0.00,0.00,0.00,0.00,0.00
558,2001-01-24 06:00,5.60,20.00,1653.70,1.6537,0.0000,-13.92,0.00,0.00,0.00,0.00,0.00,0.00
559,2001-01-24 07:00,5.60,20.00,1659.75,1.6598,0.0000,-18.02,0.00,0.00,0.00,0.00,0.00,0.00
560,2001-01-24 08:00,3.90,20.00,1591.85,1.5918,0.0000,-15.04,20.99,10.97,63.13,39.68,10.97,29.75
561,2001-01-24 09:00,7.20,20.00,1031.47,1.0315,0.0000,-10.57,79.77,35.69,132.05,110.24,35.69,84.96
562,2001-01-24 10:00,8.90,20.00,270.51,0.2705,0.0000,-7.50,178.24,75.13,190.74,211.11,75.13,163.93
563,2001-01-24 11:00,13.30,27.00,-68.57,0.0000,0.0686,-1.28,367.99,92.71,365.86,638.00,92.71,511.57
564,2001-01-24 12:00,14.40,27.00,-1163.30,0.0000,1.1633,-7.12,345.89,116.83,183.96,459.01,116.83,363.42
565,2001-01-24 13:00,15.60,27.00,-2255.61,0.0000,2.2556,-2.63,372.30,118.77,118.77,505.10,154.65,401.62
566,2001-01-24 14:00,15.00,27.00,-3398.28,0.0000,3.3983,-4.10,455.95,115.58,115.58,733.57,356.13,588.63
567,2001-01-24 15:00,14.40,27.00,-3314.29,0.0000,3.3143,-7.66,312.80,83.22,83.22,572.59,434.87,456.62
568,2001-01-24 16:00,13.30,27.00,-2311.96,0.0000,2.3120,-5.54,167.78,56.91,56.91,329.27,361.96,257.52
569,2001-01-24 17:00,12.20,27.00,-1177.99,0.0000,1.1780,-13.23,54.19,21.53,21.53,203.97,326.45,154.27
570,2001-01-24 18:00,8.90,25.85,0.00,0.0000,0.0000,-19.11,0.03,0.00,0.00,2.17,4.50,1.55
571,2001-01-24 19:00,6.10,22.30,0.00,0.0000,0.0000,-22.00,0.00,0.00,0.00,0.00,0.00,0.00
572,2001-01-24 20:00,6.10,20.00,200.33,0.2003,0.0000,-21.40,0.00,0.00,0.00,0.00,0.00,0.00
573,2001-01-24 21:00,4.40,20.00,962.82,0.9628,0.0000,-22.71,0.00,0.00,0.00,0.00,0.00,0.00
574,2001-01-24 22:00,2.20,20.00,1442.84,1.4428,0.0000,-24.13,0.00,0.00,0.00,0.00,0.00,0.00
575,2001-01-24 23:00,1.10,20.00,1738.89,1.7389,0.0000,-24.92,0.00,0.00,0.00,0.00,0.00,0.00
576,2001-01-25 00:00,1.10,20.00,1909.97,1.9100,0.0000,-25.32,0.00,0.00,0.00,0.00,0.00,0.00
577,2001-01-25 01:00,0.60,20.00,2027.11,2.0271,0.0000,-25.72,0.00,0.00,0.00,0.00,0.00,0.00
578,2001-01-25 02:00,-1.10,20.00,2200.20,2.2002,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
579,2001-01-25 03:00,-1.10,20.00,2209.28,2.2093,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
580,2001-01-25 04:00,-1.10,20.00,2293.26,2.2933,0.0000,-27.83,0.00,0.00,0.00,0.00,0.00,0.00
581,2001-01-25 05:00,1.10,20.00,2165.04,2.1650,0.0000,-26.79,0.00,0.00,0.00,0.00,0.00,0.00
582,2001-01-25 06:00,-3.30,20.00,2413.75,2.4137,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
583,2001-01-25 07:00,-3.30,20.00,2483.04,2.4830,0.0000,-30.91,0.00,0.00,0.00,0.00,0.00,0.00
584,2001-01-25 08:00,-2.20,20.00,1909.18,1.9092,0.0000,-30.02,24.68,10.05,260.88,146.44,10.05,108.80
585,2001-01-25 09:00,3.30,20.06,0.00,0.0000,0.0000,-24.88,171.04,40.11,601.59,471.39,40.11,368.21
586,2001-01-25 10:00,5.60,27.00,-297.84,0.0000,0.2978,-21.08,331.23,68.08,592.28,680.64,68.08,544.19
587,2001-01-25 11:00,6.10,27.00,-1006.55,0.0000,1.0065,-15.36,325.00,118.61,257.50,393.99,118.61,308.96
588,2001-01-25 12:00,8.90,27.00,-1595.62,0.0000,1.5956,-12.87,394.02,129.08,207.35,524.05,129.08,415.24
589,2001-01-25 13:00,10.00,27.00,-2772.32,0.0000,2.7723,-4.07,478.65,126.59,126.59,727.38,181.89,583.40
590,2001-01-25 14:00,11.10,27.00,-2167.07,0.0000,2.1671,-0.26,291.96,96.98,96.98,400.67,215.29,317.75
591,2001-01-25 15:00,11.70,27.00,-2647.00,0.0000,2.6470,-2.60,344.54,92.87,92.87,593.11,453.19,472.32
592,2001-01-25 16:00,9.40,27.00,-1638.38,0.0000,1.6384,-9.41,170.53,54.26,54.26,342.72,378.47,268.41
593,2001-01-25 17:00,7.80,27.00,-181.66,0.0000,0.1817,-3.09,51.90,24.65,24.65,70.76,102.09,53.60
594,2001-01-25 18:00,5.60,23.58,0.00,0.0000,0.0000,-15.06,0.03,0.00,0.00,1.73,3.61,1.23
595,2001-01-25 19:00,3.90,20.04,0.00,0.0000,0.0000,-15.81,0.00,0.00,0.00,0.00,0.00,0.00
596,2001-01-25 20:00,5.00,20.00,701.47,0.7015,0.0000,-13.25,0.00,0.00,0.00,0.00,0.00,0.00
597,2001-01-25 21:00,6.10,20.00,999.19,0.9992,0.0000,-10.71,0.00,0.00,0.00,0.00,0.00,0.00
598,2001-01-25 22:00,5.00,20.00,1291.92,1.2919,0.0000,-15.32,0.00,0.00,0.00,0.00,0.00,0.00
599,2001-01-25 23:00,4.40,20.00,1446.38,1.4464,0.0000,-12.31,0.00,0.00,0.00,0.00,0.00,0.00
600,2001-01-26 00:00,3.30,20.00,1640.53,1.6405,0.0000,-21.37,0.00,0.00,0.00,0.00,0.00,0.00
601,2001-01-26 01:00,2.20,20.00,1777.93,1.7779,0.0000,-18.86,0.00,0.00,0.00,0.00,0.00,0.00
602,2001-01-26 02:00,0.60,20.00,1934.02,1.9340,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
603,2001-01-26 03:00,-1.10,20.00,2111.98,2.1120,0.0000,-18.18,0.00,0.00,0.00,0.00,0.00,0.00
604,2001-01-26 04:00,-3.90,20.00,2369.51,2.3695,0.0000,-23.35,0.00,0.00,0.00,0.00,0.00,0.00
605,2001-01-26 05:00,-5.00,20.00,2561.53,2.5615,0.0000,-25.52,0.00,0.00,0.00,0.00,0.00,0.00
606,2001-01-26 06:00,-5.60,20.00,2648.90,2.6489,0.0000,-26.01,0.00,0.00,0.00,0.00,0.00,0.00
607,2001-01-26 07:00,-6.70,20.00,2741.03,2.7410,0.0000,-24.56,0.00,0.00,0.00,0.00,0.00,0.00
608,2001-01-26 08:00,-7.80,20.00,2704.50,2.7045,0.0000,-20.61,18.56,9.87,48.92,30.92,9.87,23.15
609,2001-01-26 09:00,-7.80,20.00,2298.15,2.2982,0.0000,-20.73,71.39,29.62,152.96,123.68,29.62,95.52
610,2001-01-26 10:00,-7.20,20.00,1064.25,1.0643,0.0000,-21.13,254.49,91.01,332.36,371.21,91.01,291.01
611,2001-01-26 11:00,-7.20,21.01,0.00,0.0000,0.0000,-27.46,365.53,101.78,344.73,580.26,101.78,462.94
612,2001-01-26 12:00,-5.60,26.98,0.00,0.0000,0.0000,-30.15,477.93,99.13,240.10,803.64,99.13,649.79
613,2001-01-26 13:00,-4.40,27.00,-1866.79,0.0000,1.8668,-32.83,540.11,98.40,98.40,910.05,172.48,741.21
614,2001-01-26 14:00,-6.10,27.00,-2600.55,0.0000,2.6006,-35.08,491.66,88.05,88.05,863.08,390.27,701.08
615,2001-01-26 15:00,-5.60,27.00,-2693.04,0.0000,2.6930,-34.50,383.44,73.48,73.48,738.16,553.49,594.18
616,2001-01-26 16:00,-5.60,27.00,-2564.82,0.0000,2.5648,-33.62,227.35,49.34,49.34,538.68,601.36,425.07
617,2001-01-26 17:00,-5.00,27.00,-750.12,0.0000,0.7501,-32.36,67.63,23.43,23.43,261.62,425.51,197.42
618,2001-01-26 18:00,-5.00,22.68,0.00,0.0000,0.0000,-32.14,0.15,0.00,0.00,7.28,15.36,5.16
619,2001-01-26 19:00,-4.40,20.00,576.10,0.5761,0.0000,-30.81,0.00,0.00,0.00,0.00,0.00,0.00
620,2001-01-26 20:00,-3.90,20.00,1489.92,1.4899,0.0000,-29.78,0.00,0.00,0.00,0.00,0.00,0.00
621,2001-01-26 21:00,-3.90,20.00,1908.88,1.9089,0.0000,-29.77,0.00,0.00,0.00,0.00,0.00,0.00
622,2001-01-26 22:00,-3.30,20.00,2187.58,2.1876,0.0000,-28.97,0.00,0.00,0.00,0.00,0.00,0.00
623,2001-01-26 23:00,-3.00,20.00,2318.39,2.3184,0.0000,-27.89,0.00,0.00,0.00,0.00,0.00,0.00
624,2001-01-27 00:00,-2.70,20.00,2397.21,2.3972,0.0000,-27.22,0.00,0.00,0.00,0.00,0.00,0.00
625,2001-01-27 01:00,-3.50,20.00,2491.25,2.4912,0.0000,-28.09,0.00,0.00,0.00,0.00,0.00,0.00
626,2001-01-27 02:00,-3.20,20.00,2506.33,2.5063,0.0000,-27.59,0.00,0.00,0.00,0.00,0.00,0.00
627,2001-01-27 03:00,-1.80,20.00,2444.21,2.4442,0.0000,-25.73,0.00,0.00,0.00,0.00,0.00,0.00
628,2001-01-27 04:00,-1.50,20.00,2405.75,2.4057,0.0000,-25.35,0.00,0.00,0.00,0.00,0.00,0.00
629,2001-01-27 05:00,-0.10,20.00,2292.14,2.2921,0.0000,-23.09,0.00,0.00,0.00,0.00,0.00,0.00
630,2001-01-27 06:00,0.20,20.00,2248.04,2.2480,0.0000,-22.31,0.00,0.00,0.00,0.00,0.00,0.00
631,2001-01-27 07:00,1.60,20.00,2086.32,2.0863,0.0000,-17.15,0.00,0.00,0.00,0.00,0.00,0.00
632,2001-01-27 08:00,1.90,20.00,1882.33,1.8823,0.0000,-15.16,16.80,8.62,75.37,44.15,8.62,32.91
633,2001-01-27 09:00,3.30,20.00,984.89,0.9849,0.0000,-10.60,145.03,58.85,264.69,214.67,58.85,164.97
634,2001-01-27 10:00,4.20,21.74,0.00,0.0000,0.0000,-9.32,280.14,89.33,412.68,462.26,89.33,364.40
635,2001-01-27 11:00,5.00,24.32,0.00,0.0000,0.0000,-6.49,255.28,69.16,246.81,416.70,69.16,332.80
636,2001-01-27 12:00,5.30,27.00,-1211.73,0.0000,1.2117,-10.03,469.69,116.87,243.97,746.00,116.87,599.78
637,2001-01-27 13:00,4.80,27.00,-605.35,0.0000,0.6053,-11.21,321.47,130.97,130.97,311.77,147.34,241.70
638,2001-01-27 14:00,4.70,27.00,-1084.56,0.0000,1.0846,-14.58,399.49,134.17,134.17,495.28,275.17,390.68
639,2001-01-27 15:00,4.10,27.00,-870.18,0.0000,0.8702,-16.00,244.49,73.86,73.86,405.36,313.93,321.24
640,2001-01-27 16:00,3.50,27.00,-207.96,0.0000,0.2080,-18.43,161.05,59.86,59.86,259.92,286.43,202.37
641,2001-01-27 17:00,1.80,24.29,0.00,0.0000,0.0000,-19.72,39.51,17.34,17.34,115.35,183.67,87.10
642,2001-01-27 18:00,0.10,20.12,0.00,0.0000,0.0000,-23.88,0.20,0.00,0.00,8.89,19.02,6.28
643,2001-01-27 19:00,-1.00,20.00,997.04,0.9970,0.0000,-25.13,0.00,0.00,0.00,0.00,0.00,0.00
644,2001-01-27 20:00,-1.10,20.00,1571.43,1.5714,0.0000,-24.99,0.00,0.00,0.00,0.00,0.00,0.00
645,2001-01-27 21:00,-1.60,20.00,1933.29,1.9333,0.0000,-25.97,0.00,0.00,0.00,0.00,0.00,0.00
646,2001-01-27 22:00,-2.70,20.00,2153.63,2.1536,0.0000,-27.36,0.00,0.00,0.00,0.00,0.00,0.00
647,2001-01-27 23:00,-5.60,20.00,2478.55,2.4785,0.0000,-28.04,0.00,0.00,0.00,0.00,0.00,0.00
648,2001-01-28 00:00,-5.60,20.00,2611.73,2.6117,0.0000,-30.94,0.00,0.00,0.00,0.00,0.00,0.00
649,2001-01-28 01:00,-6.10,20.00,2678.06,2.6781,0.0000,-31.63,0.00,0.00,0.00,0.00,0.00,0.00
650,2001-01-28 02:00,-5.00,20.00,2683.05,2.6830,0.0000,-27.44,0.00,0.00,0.00,0.00,0.00,0.00
651,2001-01-28 03:00,-6.10,20.00,2652.92,2.6529,0.0000,-21.83,0.00,0.00,0.00,0.00,0.00,0.00
652,2001-01-28 04:00,-5.60,20.00,2670.40,2.6704,0.0000,-22.22,0.00,0.00,0.00,0.00,0.00,0.00
653,2001-01-28 05:00,-5.60,20.00,2599.71,2.5997,0.0000,-17.72,0.00,0.00,0.00,0.00,0.00,0.00
654,2001-01-28 06:00,-7.20,20.00,2524.43,2.5244,0.0000,-22.27,0.00,0.00,0.00,0.00,0.00,0.00
655,2001-01-28 07:00,-10.00,20.00,2949.67,2.9497,0.0000,-32.15,0.00,0.00,0.00,0.00,0.00,0.00
656,2001-01-28 08:00,-9.40,20.00,2569.81,2.5698,0.0000,-23.62,30.12,15.31,176.66,100.13,15.31,74.52
657,2001-01-28 09:00,-9.40,20.00,1316.78,1.3168,0.0000,-29.64,145.53,36.69,485.54,373.95,36.69,290.61
658,2001-01-28 10:00,-5.60,20.00,209.29,0.2093,0.0000,-23.39,276.78,82.30,422.49,472.08,82.30,372.97
659,2001-01-28 11:00,-3.30,25.35,0.00,0.0000,0.0000,-23.70,427.43,89.43,427.03,745.44,89.43,600.77
660,2001-01-28 12:00,-2.20,27.00,-1019.39,0.0000,1.0194,-19.13,492.03,125.94,251.92,743.73,125.94,596.56
661,2001-01-28 13:00,-2.80,27.00,-2289.03,0.0000,2.2890,-24.76,537.11,127.20,127.20,843.45,191.61,679.50
662,2001-01-28 14:00,-1.70,27.00,-2322.09,0.0000,2.3221,-24.80,394.01,80.75,80.75,674.76,313.05,544.19
663,2001-01-28 15:00,-1.70,27.00,-938.39,0.0000,0.9384,-15.98,191.43,64.78,64.78,276.78,218.78,218.63
664,2001-01-28 16:00,-2.20,24.89,0.00,0.0000,0.0000,-9.85,86.00,43.59,43.59,52.13,53.30,39.53
665,2001-01-28 17:00,-2.80,20.82,0.00,0.0000,0.0000,-9.11,33.00,16.97,16.97,19.47,21.24,14.77
666,2001-01-28 18:00,-4.40,20.00,988.63,0.9886,0.0000,-11.20,0.00,0.00,0.00,0.00,0.00,0.00
667,2001-01-28 19:00,-4.00,20.00,1576.46,1.5765,0.0000,-4.68,0.00,0.00,0.00,0.00,0.00,0.00
668,2001-01-28 20:00,-5.00,20.00,1952.46,1.9525,0.0000,-5.42,0.00,0.00,0.00,0.00,0.00,0.00
669,2001-01-28 21:00,-5.00,20.00,2198.78,2.1988,0.0000,-5.50,0.00,0.00,0.00,0.00,0.00,0.00
670,2001-01-28 22:00,-6.10,20.00,2432.70,2.4327,0.0000,-6.68,0.00,0.00,0.00,0.00,0.00,0.00
671,2001-01-28 23:00,-9.40,20.00,2630.39,2.6304,0.0000,-10.25,0.00,0.00,0.00,0.00,0.00,0.00
672,2001-01-29 00:00,-7.80,20.00,2713.82,2.7138,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
673,2001-01-29 01:00,-10.60,20.00,2958.60,2.9586,0.0000,-25.50,0.00,0.00,0.00,0.00,0.00,0.00
674,2001-01-29 02:00,-11.70,20.00,3163.29,3.1633,0.0000,-20.21,0.00,0.00,0.00,0.00,0.00,0.00
675,2001-01-29 03:00,-15.60,20.00,3333.55,3.3336,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
676,2001-01-29 04:00,-13.90,20.00,3154.67,3.1547,0.0000,-15.90,0.00,0.00,0.00,0.00,0.00,0.00
677,2001-01-29 05:00,-13.30,20.00,3220.77,3.2208,0.0000,-17.91,0.00,0.00,0.00,0.00,0.00,0.00
678,2001-01-29 06:00,-12.80,20.00,3072.05,3.0721,0.0000,-13.52,0.00,0.00,0.00,0.00,0.00,0.00
679,2001-01-29 07:00,-15.00,20.00,3240.55,3.2406,0.0000,-24.28,0.00,0.00,0.00,0.00,0.00,0.00
680,2001-01-29 08:00,-10.00,20.00,2793.03,2.7930,0.0000,-30.43,29.77,14.35,141.24,80.45,14.35,59.73
681,2001-01-29 09:00,-8.90,20.00,1143.59,1.1436,0.0000,-38.58,177.91,42.39,597.60,456.45,42.39,354.81
682,2001-01-29 10:00,-7.20,22.45,0.00,0.0000,0.0000,-37.11,343.16,66.02,607.33,682.14,66.02,544.74
683,2001-01-29 11:00,-5.60,27.00,-476.93,0.0000,0.4769,-35.04,472.41,87.30,469.62,825.28,87.30,667.64
684,2001-01-29 12:00,-3.90,27.00,-2283.34,0.0000,2.2833,-33.93,548.37,97.35,264.59,910.01,97.35,740.30
685,2001-01-29 13:00,-2.80,27.00,-3265.89,0.0000,3.2659,-31.87,561.50,98.96,98.96,924.74,172.73,752.94
686,2001-01-29 14:00,-2.20,27.00,-3637.17,0.0000,3.6372,-31.71,510.02,92.20,92.20,868.32,396.26,704.47
687,2001-01-29 15:00,-2.80,27.00,-3344.11,0.0000,3.3441,-31.70,401.12,77.74,77.74,744.19,563.40,598.20
688,2001-01-29 16:00,-2.20,27.00,-2442.27,0.0000,2.4423,-30.96,246.19,52.36,52.36,557.42,629.18,439.21
689,2001-01-29 17:00,-3.90,27.00,-824.09,0.0000,0.8241,-32.25,77.89,25.73,25.73,277.18,457.37,208.47
690,2001-01-29 18:00,-7.20,22.92,0.00,0.0000,0.0000,-35.57,0.29,0.00,0.00,8.73,19.10,6.12
691,2001-01-29 19:00,-10.00,20.00,765.21,0.7652,0.0000,-38.56,0.00,0.00,0.00,0.00,0.00,0.00
692,2001-01-29 20:00,-9.40,20.00,1785.40,1.7854,0.0000,-36.68,0.00,0.00,0.00,0.00,0.00,0.00
693,2001-01-29 21:00,-10.60,20.00,2384.98,2.3850,0.0000,-28.31,0.00,0.00,0.00,0.00,0.00,0.00
694,2001-01-29 22:00,-11.10,20.00,2699.88,2.6999,0.0000,-27.79,0.00,0.00,0.00,0.00,0.00,0.00
695,2001-01-29 23:00,-11.10,20.00,2907.95,2.9080,0.0000,-26.41,0.00,0.00,0.00,0.00,0.00,0.00
696,2001-01-30 00:00,-11.10,20.00,2964.80,2.9648,0.0000,-26.04,0.00,0.00,0.00,0.00,0.00,0.00
697,2001-01-30 01:00,-11.10,20.00,3092.86,3.0929,0.0000,-32.51,0.00,0.00,0.00,0.00,0.00,0.00
698,2001-01-30 02:00,-9.40,20.00,3086.56,3.0866,0.0000,-37.40,0.00,0.00,0.00,0.00,0.00,0.00
699,2001-01-30 03:00,-10.60,20.00,3157.29,3.1573,0.0000,-38.61,0.00,0.00,0.00,0.00,0.00,0.00
700,2001-01-30 04:00,-10.00,20.00,3156.92,3.1569,0.0000,-38.43,0.00,0.00,0.00,0.00,0.00,0.00
701,2001-01-30 05:00,-11.70,20.00,3328.82,3.3288,0.0000,-40.53,0.00,0.00,0.00,0.00,0.00,0.00
702,2001-01-30 06:00,-10.60,20.00,3283.69,3.2837,0.0000,-39.88,0.00,0.00,0.00,0.00,0.00,0.00
703,2001-01-30 07:00,-11.10,20.00,3255.28,3.2553,0.0000,-37.05,0.00,0.00,0.00,0.00,0.00,0.00
704,2001-01-30 08:00,-12.20,20.00,2926.90,2.9269,0.0000,-37.54,25.48,11.48,179.95,98.12,11.48,72.47
705,2001-01-30 09:00,-7.80,20.00,1346.15,1.3462,0.0000,-37.17,179.19,44.83,586.61,445.83,44.83,346.09
706,2001-01-30 10:00,-6.10,21.51,0.00,0.0000,0.0000,-35.91,343.84,69.17,600.79,670.26,69.17,534.61
707,2001-01-30 11:00,-4.40,27.00,-308.23,0.0000,0.3082,-34.59,471.82,86.50,470.49,822.80,86.50,664.31
708,2001-01-30 12:00,-2.20,27.00,-2424.02,0.0000,2.4240,-28.69,541.19,98.06,262.09,888.10,98.06,721.91
709,2001-01-30 13:00,0.00,27.00,-3228.98,0.0000,3.2290,-25.78,538.27,98.05,98.05,875.82,167.12,712.39
710,2001-01-30 14:00,1.70,27.00,-3629.46,0.0000,3.6295,-24.53,482.19,88.77,88.77,818.30,375.16,662.17
711,2001-01-30 15:00,2.20,27.00,-3691.34,0.0000,3.6913,-28.23,406.07,76.35,76.35,751.82,570.27,603.44
712,2001-01-30 16:00,1.70,27.00,-2726.89,0.0000,2.7269,-27.77,249.54,54.29,54.29,553.05,626.50,435.39
713,2001-01-30 17:00,-1.70,27.00,-1102.69,0.0000,1.1027,-29.84,78.15,25.54,25.54,265.04,439.19,199.19
714,2001-01-30 18:00,-4.40,23.87,0.00,0.0000,0.0000,-33.32,0.33,0.10,0.10,8.75,19.23,6.12
715,2001-01-30 19:00,-4.40,20.00,207.93,0.2079,0.0000,-29.60,0.00,0.00,0.00,0.00,0.00,0.00
716,2001-01-30 20:00,-7.80,20.00,1484.80,1.4848,0.0000,-30.66,0.00,0.00,0.00,0.00,0.00,0.00
717,2001-01-30 21:00,-4.40,20.00,1882.07,1.8821,0.0000,-29.45,0.00,0.00,0.00,0.00,0.00,0.00
718,2001-01-30 22:00,-5.60,20.00,2161.71,2.1617,0.0000,-22.98,0.00,0.00,0.00,0.00,0.00,0.00
719,2001-01-30 23:00,-5.00,20.00,2319.60,2.3196,0.0000,-24.84,0.00,0.00,0.00,0.00,0.00,0.00
720,2001-01-31 00:00,-5.00,20.00,2480.08,2.4801,0.0000,-32.59,0.00,0.00,0.00,0.00,0.00,0.00
721,2001-01-31 01:00,-5.60,20.00,2577.43,2.5774,0.0000,-30.17,0.00,0.00,0.00,0.00,0.00,0.00
722,2001-01-31 02:00,-5.60,20.00,2628.19,2.6282,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
723,2001-01-31 03:00,-6.10,20.00,2670.83,2.6708,0.0000,-21.67,0.00,0.00,0.00,0.00,0.00,0.00
724,2001-01-31 04:00,-6.10,20.00,2707.96,2.7080,0.0000,-28.08,0.00,0.00,0.00,0.00,0.00,0.00
725,2001-01-31 05:00,-8.30,20.00,2866.83,2.8668,0.0000,-27.87,0.00,0.00,0.00,0.00,0.00,0.00
726,2001-01-31 06:00,-8.90,20.00,2975.51,2.9755,0.0000,-30.21,0.00,0.00,0.00,0.00,0.00,0.00
727,2001-01-31 07:00,-8.30,20.00,2915.87,2.9159,0.0000,-25.36,0.00,0.00,0.00,0.00,0.00,0.00
728,2001-01-31 08:00,-7.80,20.00,2567.10,2.5671,0.0000,-28.61,27.40,13.22,173.46,94.55,13.22,69.88
729,2001-01-31 09:00,-4.40,20.00,1845.01,1.8450,0.0000,-20.98,137.87,58.68,227.49,182.67,58.68,139.85
730,2001-01-31 10:00,-2.20,20.00,831.11,0.8311,0.0000,-22.92,235.06,83.86,303.64,330.70,83.86,258.97
