Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1321,2001-02-25 01:00,-10.00,20.00,2580.90,2.5809,0.0000,-35.71,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-10.00,20.00,2618.57,2.6186,0.0000,-33.60,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-10.00,20.00,2640.59,2.6406,0.0000,-38.04,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-10.60,20.00,2690.56,2.6906,0.0000,-38.77,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-11.10,20.00,2738.69,2.7387,0.0000,-39.44,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-11.10,20.00,2756.15,2.7562,0.0000,-39.22,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-10.60,20.00,2672.05,2.6721,0.0000,-36.58,3.53,2.22,86.16,22.64,2.22,2.32
1328,2001-02-25 08:00,-10.00,20.00,2188.40,2.1884,0.0000,-23.89,67.28,22.89,342.39,138.86,22.89,57.55
1329,2001-02-25 09:00,-8.90,20.00,1091.79,1.0918,0.0000,-20.99,254.06,77.94,519.68,341.10,77.94,177.30
1330,2001-02-25 10:00,-7.20,20.00,-136.54,0.0000,0.1365,-19.22,371.75,111.86,466.24,447.37,111.86,274.68
1331,2001-02-25 11:00,-5.60,20.00,-612.58,0.0000,0.6126,-21.20,378.87,123.51,294.65,403.82,123.51,261.64
1332,2001-02-25 12:00,-4.40,20.00,-1322.22,0.0000,1.3222,-18.12,475.30,143.81,231.86,507.93,143.81,337.05
1333,2001-02-25 13:00,-2.20,20.00,-3415.80,0.0000,3.4158,-12.29,721.06,151.35,151.35,881.56,224.71,606.25
1334,2001-02-25 14:00,-1.10,20.00,-4085.68,0.0000,4.0857,-11.06,662.56,143.21,143.21,820.05,450.13,564.88
1335,2001-02-25 15:00,0.60,20.00,-3210.17,0.0000,3.2102,-9.34,431.60,119.86,119.86,518.82,462.80,349.87
1336,2001-02-25 16:00,1.70,20.00,-2825.37,0.0000,2.8254,-8.19,379.70,97.59,97.59,503.60,662.47,336.80
1337,2001-02-25 17:00,0.60,20.00,-1628.53,0.0000,1.6285,-11.08,185.46,55.43,55.43,304.86,609.86,194.16
1338,2001-02-25 18:00,-2.20,20.00,27.18,0.0272,0.0000,-15.73,26.09,13.43,13.43,56.61,166.80,32.73
1339,2001-02-25 19:00,-3.90,20.00,1042.09,1.0421,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1340,2001-02-25 20:00,-4.40,20.00,1939.67,1.9397,0.0000,-17.83,0.00,0.00,0.00,0.00,0.00,0.00
1341,2001-02-25 21:00,-5.00,20.00,1906.26,1.9063,0.0000,-26.03,0.00,0.00,0.00,0.00,0.00,0.00
1342,2001-02-25 22:00,-6.10,20.00,2078.11,2.0781,0.0000,-32.88,0.00,0.00,0.00,0.00,0.00,0.00
1343,2001-02-25 23:00,-6.70,20.00,2205.26,2.2053,0.0000,-31.58,0.00,0.00,0.00,0.00,0.00,0.00
1344,2001-02-26 00:00,-6.70,20.00,2268.42,2.2684,0.0000,-29.55,0.00,0.00,0.00,0.00,0.00,0.00
1345,2001-02-26 01:00,-6.70,20.00,2305.39,2.3054,0.0000,-33.41,0.00,0.00,0.00,0.00,0.00,0.00
1346,2001-02-26 02:00,-6.10,20.00,2290.60,2.2906,0.0000,-35.00,0.00,0.00,0.00,0.00,0.00,0.00
1347,2001-02-26 03:00,-6.70,20.00,2331.30,2.3313,0.0000,-35.52,0.00,0.00,0.00,0.00,0.00,0.00
1348,2001-02-26 04:00,-6.70,20.00,2344.24,2.3442,0.0000,-31.13,0.00,0.00,0.00,0.00,0.00,0.00
1349,2001-02-26 05:00,-7.20,20.00,2382.22,2.3822,0.0000,-29.63,0.00,0.00,0.00,0.00,0.00,0.00
1350,2001-02-26 06:00,-7.20,20.00,2394.31,2.3943,0.0000,-31.61,0.00,0.00,0.00,0.00,0.00,0.00
1351,2001-02-26 07:00,-6.70,20.00,2307.22,2.3072,0.0000,-25.16,4.31,3.05,74.26,19.94,3.05,4.66
1352,2001-02-26 08:00,-3.30,20.00,1654.41,1.6544,0.0000,-20.01,92.99,38.90,285.79,127.33,38.90,60.48
1353,2001-02-26 09:00,0.60,20.00,231.28,0.2313,0.0000,-10.71,262.79,72.65,586.31,375.89,72.65,189.69
1354,2001-02-26 10:00,6.10,20.00,-1857.07,0.0000,1.8571,-8.33,459.84,103.75,636.41,604.56,103.75,368.40
1355,2001-02-26 11:00,9.40,20.00,-3121.81,0.0000,3.1218,-1.60,533.94,131.76,441.36,636.09,131.76,417.08
1356,2001-02-26 12:00,13.90,20.00,-4738.88,0.0000,4.7389,2.98,658.98,133.29,297.86,811.79,133.29,552.06
1357,2001-02-26 13:00,15.60,20.00,-5563.97,0.0000,5.5640,4.27,662.93,128.69,128.69,819.34,199.12,564.88
1358,2001-02-26 14:00,15.60,20.00,-5057.44,0.0000,5.0574,4.27,494.94,114.31,114.31,612.71,342.33,419.47
1359,2001-02-26 15:00,14.40,20.00,-3952.79,0.0000,3.9528,3.55,320.00,78.80,78.80,415.99,371.25,282.51
1360,2001-02-26 16:00,15.60,20.00,-3465.73,0.0000,3.4657,4.83,320.80,97.10,97.10,399.78,522.59,264.46
1361,2001-02-26 17:00,14.40,20.00,-2268.70,0.0000,2.2687,3.02,165.30,63.83,63.83,203.31,378.12,128.22
1362,2001-02-26 18:00,7.80,20.00,-686.17,0.0000,0.6862,-2.52,18.88,9.90,9.90,41.43,124.83,23.91
1363,2001-02-26 19:00,3.30,20.00,383.84,0.3838,0.0000,-8.51,0.00,0.00,0.00,0.00,0.00,0.00
1364,2001-02-26 20:00,2.20,20.00,1133.30,1.1333,0.0000,-11.44,0.00,0.00,0.00,0.00,0.00,0.00
1365,2001-02-26 21:00,1.10,20.00,1315.46,1.3155,0.0000,-9.46,0.00,0.00,0.00,0.00,0.00,0.00
1366,2001-02-26 22:00,1.10,20.00,1433.00,1.4330,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
1367,2001-02-26 23:00,1.10,20.00,1508.38,1.5084,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
1368,2001-02-27 00:00,0.00,20.00,1620.92,1.6209,0.0000,-8.96,0.00,0.00,0.00,0.00,0.00,0.00
1369,2001-02-27 01:00,1.10,20.00,1598.03,1.5980,0.0000,-7.90,0.00,0.00,0.00,0.00,0.00,0.00
1370,2001-02-27 02:00,0.60,20.00,1636.61,1.6366,0.0000,-8.26,0.00,0.00,0.00,0.00,0.00,0.00
1371,2001-02-27 03:00,0.00,20.00,1687.43,1.6874,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1372,2001-02-27 04:00,0.00,20.00,1705.14,1.7051,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1373,2001-02-27 05:00,0.00,20.00,1714.72,1.7147,0.0000,-8.86,0.00,0.00,0.00,0.00,0.00,0.00
1374,2001-02-27 06:00,0.60,20.00,1683.26,1.6833,0.0000,-8.46,0.00,0.00,0.00,0.00,0.00,0.00
1375,2001-02-27 07:00,1.70,20.00,1601.79,1.6018,0.0000,-9.09,2.08,1.32,4.33,2.01,1.32,0.84
1376,2001-02-27 08:00,3.30,20.00,1212.71,1.2127,0.0000,-7.44,83.33,38.95,109.52,63.89,38.95,38.11
1377,2001-02-27 09:00,5.00,20.00,699.25,0.6992,0.0000,-5.72,140.49,60.26,183.49,132.35,60.26,74.20
1378,2001-02-27 10:00,7.80,20.00,187.75,0.1877,0.0000,-2.88,177.04,73.64,166.50,160.34,73.64,98.62
1379,2001-02-27 11:00,11.10,20.00,-1044.38,0.0000,1.0444,1.23,395.50,152.78,266.14,336.44,152.78,213.89
1380,2001-02-27 12:00,13.30,20.00,-3223.33,0.0000,3.2233,1.61,598.67,144.64,278.09,693.32,144.64,466.19
1381,2001-02-27 13:00,15.00,20.00,-4044.55,0.0000,4.0446,5.28,569.40,146.91,146.91,648.64,198.87,438.34
1382,2001-02-27 14:00,15.60,20.00,-4693.62,0.0000,4.6936,5.30,591.44,141.84,141.84,691.44,395.59,471.59
1383,2001-02-27 15:00,15.00,20.00,-3503.92,0.0000,3.5039,4.84,379.39,139.65,139.65,356.44,329.39,231.88
1384,2001-02-27 16:00,13.30,20.00,-2250.79,0.0000,2.2508,3.49,206.89,83.52,83.52,195.61,242.77,126.26
1385,2001-02-27 17:00,12.20,20.00,-1365.44,0.0000,1.3654,2.77,108.90,39.72,39.72,140.71,270.47,88.78
1386,2001-02-27 18:00,11.10,20.00,-394.85,0.0000,0.3948,1.80,22.60,11.82,11.82,17.00,31.23,10.29
1387,2001-02-27 19:00,9.40,20.00,212.44,0.2124,0.0000,0.34,0.00,0.00,0.00,0.00,0.00,0.00
1388,2001-02-27 20:00,8.30,20.00,698.72,0.6987,0.0000,-3.72,0.00,0.00,0.00,0.00,0.00,0.00
1389,2001-02-27 21:00,7.20,20.00,837.68,0.8377,0.0000,-1.68,0.00,0.00,0.00,0.00,0.00,0.00
1390,2001-02-27 22:00,6.70,20.00,949.08,0.9491,0.0000,-2.08,0.00,0.00,0.00,0.00,0.00,0.00
1391,2001-02-27 23:00,5.60,20.00,1075.51,1.0755,0.0000,-3.02,0.00,0.00,0.00,0.00,0.00,0.00
1392,2001-02-28 00:00,4.40,20.00,1200.76,1.2008,0.0000,-4.38,0.00,0.00,0.00,0.00,0.00,0.00
1393,2001-02-28 01:00,3.30,20.00,1316.18,1.3162,0.0000,-6.86,0.00,0.00,0.00,0.00,0.00,0.00
1394,2001-02-28 02:00,3.90,20.00,1322.87,1.3229,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
1395,2001-02-28 03:00,3.90,20.00,1336.81,1.3368,0.0000,-4.65,0.00,0.00,0.00,0.00,0.00,0.00
1396,2001-02-28 04:00,2.20,20.00,1449.63,1.4496,0.0000,-10.81,0.00,0.00,0.00,0.00,0.00,0.00
1397,2001-02-28 05:00,1.10,20.00,1549.31,1.5493,0.0000,-10.34,0.00,0.00,0.00,0.00,0.00,0.00
1398,2001-02-28 06:00,1.10,20.00,1583.29,1.5833,0.0000,-7.39,0.00,0.00,0.00,0.00,0.00,0.00
1399,2001-02-28 07:00,1.70,20.00,1556.22,1.5562,0.0000,-6.81,3.03,1.62,2.59,1.84,1.62,1.01
1400,2001-02-28 08:00,3.30,20.00,1375.97,1.3760,0.0000,-5.24,37.00,19.28,19.28,19.28,19.28,12.00
1401,2001-02-28 09:00,5.60,20.00,486.32,0.4863,0.0000,-6.02,174.65,63.27,294.90,197.53,63.27,104.72
1402,2001-02-28 10:00,8.90,20.00,-652.56,0.0000,0.6526,-4.59,283.96,100.56,311.88,296.50,100.56,181.34
1403,2001-02-28 11:00,10.00,20.00,-646.02,0.0000,0.6460,-0.54,296.73,139.05,172.18,192.43,139.05,120.07
1404,2001-02-28 12:00,8.30,20.00,-1652.28,0.0000,1.6523,-4.97,472.83,169.42,233.89,433.77,169.42,280.46
1405,2001-02-28 13:00,8.30,20.00,-2011.91,0.0000,2.0119,-3.42,454.01,163.61,163.61,415.73,190.15,270.67
1406,2001-02-28 14:00,8.30,20.00,-3212.26,0.0000,3.2123,-4.97,541.12,129.13,129.13,645.49,369.75,440.11
1407,2001-02-28 15:00,5.00,20.00,-1118.50,0.0000,1.1185,-3.60,160.00,80.93,80.93,91.61,90.36,57.03
1408,2001-02-28 16:00,0.60,20.00,131.24,0.1312,0.0000,-7.98,79.00,41.37,41.37,41.67,41.81,25.94
1409,2001-02-28 17:00,0.60,20.00,771.35,0.7714,0.0000,-8.08,40.00,20.79,20.79,20.79,20.79,12.94
1410,2001-02-28 18:00,0.60,20.00,1466.15,1.4662,0.0000,-7.98,8.00,4.10,4.10,4.10,4.10,2.55
1411,2001-02-28 19:00,0.60,20.00,1442.12,1.4421,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1412,2001-02-28 20:00,0.60,20.00,1524.05,1.5241,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1413,2001-02-28 21:00,0.60,20.00,1580.49,1.5805,0.0000,-7.76,0.00,0.00,0.00,0.00,0.00,0.00
1414,2001-02-28 22:00,1.70,20.00,1547.73,1.5477,0.0000,-6.60,0.00,0.00,0.00,0.00,0.00,0.00
1415,2001-02-28 23:00,2.80,20.00,1484.23,1.4842,0.0000,-5.34,0.00,0.00,0.00,0.00,0.00,0.00
1416,2001-03-01 00:00,3.90,20.00,1403.89,1.4039,0.0000,-15.67,0.00,0.00,0.00,0.00,0.00,0.00
1417,2001-03-01 01:00,5.00,20.00,1314.03,1.3140,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
1418,2001-03-01 02:00,6.10,20.00,1218.58,1.2186,0.0000,-5.41,0.00,0.00,0.00,0.00,0.00,0.00
1419,2001-03-01 03:00,7.20,20.00,1119.78,1.1198,0.0000,-4.64,0.00,0.00,0.00,0.00,0.00,0.00
1420,2001-03-01 04:00,8.30,20.00,1018.94,1.0189,0.0000,-3.50,0.00,0.00,0.00,0.00,0.00,0.00
1421,2001-03-01 05:00,5.60,20.00,1150.17,1.1502,0.0000,-6.08,0.00,0.00,0.00,0.00,0.00,0.00
1422,2001-03-01 06:00,4.40,20.00,1248.65,1.2487,0.0000,-7.08,0.00,0.00,0.00,0.00,0.00,0.00
1423,2001-03-01 07:00,4.40,20.00,1260.00,1.2600,0.0000,-6.82,5.22,2.99,13.17,5.19,2.99,2.05
1424,2001-03-01 08:00,6.10,20.00,995.95,0.9960,0.0000,-5.41,66.16,32.80,59.21,41.88,32.80,25.96
1425,2001-03-01 09:00,7.20,20.00,204.27,0.2043,0.0000,-4.44,212.68,86.75,283.02,199.47,86.75,112.92
1426,2001-03-01 10:00,11.10,20.00,-1641.15,0.0000,1.6412,-2.14,401.97,95.73,542.36,506.97,95.73,305.85
1427,2001-03-01 11:00,12.80,20.00,-2636.92,0.0000,2.6369,-2.92,454.20,128.54,366.87,510.52,128.54,330.87
1428,2001-03-01 12:00,15.00,20.00,-4571.45,0.0000,4.5714,-2.61,681.82,134.43,300.81,815.03,134.43,552.57
1429,2001-03-01 13:00,14.40,20.00,-4915.03,0.0000,4.9150,-1.70,607.31,135.47,135.47,713.76,197.36,486.42
1430,2001-03-01 14:00,14.40,20.00,-4344.87,0.0000,4.3449,4.00,563.41,187.41,187.41,529.38,348.30,345.97
1431,2001-03-01 15:00,14.40,20.00,-2586.16,0.0000,2.5862,4.00,231.75,105.13,105.13,170.39,163.34,107.94
1432,2001-03-01 16:00,13.30,20.00,-1441.53,0.0000,1.4415,3.00,151.00,74.82,74.82,89.94,96.77,55.99
1433,2001-03-01 17:00,12.20,20.00,-599.19,0.0000,0.5992,2.06,65.00,33.37,33.37,35.83,39.15,22.31
1434,2001-03-01 18:00,11.70,20.00,-36.51,0.0000,0.0365,1.67,12.00,6.18,6.18,6.18,6.18,3.85
1435,2001-03-01 19:00,2.80,20.00,801.86,0.8019,0.0000,-6.51,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.00,1473.06,1.4731,0.0000,-10.08,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,1620.44,1.6204,0.0000,-11.25,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,1801.76,1.8018,0.0000,-12.29,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,1949.72,1.9497,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,2012.07,2.0121,0.0000,-13.44,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,2077.43,2.0774,0.0000,-14.00,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,2142.15,2.1422,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,2167.41,2.1674,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,2181.31,2.1813,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,2189.23,2.1892,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,2193.91,2.1939,0.0000,-14.58,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,2192.14,2.1921,0.0000,-14.58,2.00,1.02,1.02,1.02,1.02,0.63
1448,2001-03-02 08:00,-5.60,20.00,1879.09,1.8791,0.0000,-15.16,96.45,43.89,163.65,84.50,43.89,48.22
1449,2001-03-02 09:00,-3.90,20.00,1751.61,1.7516,0.0000,-13.44,99.00,50.52,58.94,55.31,50.52,34.43
1450,2001-03-02 10:00,-1.70,20.00,1195.00,1.1950,0.0000,-11.14,165.38,66.22,157.33,149.53,66.22,91.21
1451,2001-03-02 11:00,1.10,20.00,133.40,0.1334,0.0000,-8.26,347.59,136.29,242.42,305.49,136.29,193.84
1452,2001-03-02 12:00,1.70,20.00,-1469.71,0.0000,1.4697,-7.79,495.46,126.34,232.09,557.95,126.34,372.44
1453,2001-03-02 13:00,5.00,20.00,-2492.97,0.0000,2.4930,-6.05,525.16,140.37,140.37,580.25,188.26,389.64
1454,2001-03-02 14:00,6.70,20.00,-2803.46,0.0000,2.8035,-2.76,470.46,128.60,128.60,525.00,316.91,353.16
1455,2001-03-02 15:00,6.70,20.00,-2362.57,0.0000,2.3626,-2.76,371.34,117.54,117.54,387.11,360.31,256.99
1456,2001-03-02 16:00,6.10,20.00,-1290.67,0.0000,1.2907,-3.42,229.25,98.17,98.17,183.26,223.11,116.19
1457,2001-03-02 17:00,5.00,20.00,-338.17,0.0000,0.3382,-6.15,92.55,42.26,42.26,85.40,145.25,53.31
1458,2001-03-02 18:00,2.80,20.00,379.38,0.3794,0.0000,-11.61,27.26,12.18,12.18,56.98,194.69,31.63
1459,2001-03-02 19:00,1.10,20.00,1238.20,1.2382,0.0000,-9.88,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,1341.83,1.3418,0.0000,-15.12,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,1478.52,1.4785,0.0000,-19.18,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,1487.85,1.4878,0.0000,-14.59,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,1485.19,1.4852,0.0000,-10.65,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,1428.43,1.4284,0.0000,-22.93,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,1247.34,1.2473,0.0000,-23.14,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,1537.80,1.5378,0.0000,-27.69,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1571.41,1.5714,0.0000,-27.73,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1662.70,1.6627,0.0000,-28.80,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,1317.80,1.3178,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,1267.36,1.2674,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1398.73,1.3987,0.0000,-26.81,5.55,3.45,55.15,13.92,3.45,4.22
1472,2001-03-03 08:00,8.90,20.00,371.25,0.3712,0.0000,-21.34,122.81,38.47,525.55,201.31,38.47,74.39
1473,2001-03-03 09:00,10.60,20.00,-1268.48,0.0000,1.2685,-20.18,317.91,70.26,711.21,431.56,70.26,203.73
1474,2001-03-03 10:00,12.80,20.00,-2755.11,0.0000,2.7551,-16.32,478.61,97.32,647.60,596.95,97.32,355.67
1475,2001-03-03 11:00,13.30,20.00,-4237.50,0.0000,4.2375,-16.02,636.31,117.09,524.67,763.43,117.09,500.59
1476,2001-03-03 12:00,14.40,20.00,-5372.74,0.0000,5.3727,-17.36,715.67,126.01,302.28,843.94,126.01,574.29
1477,2001-03-03 13:00,15.60,20.00,-6032.38,0.0000,6.0324,-13.93,727.10,126.69,126.69,855.58,207.45,590.56
1478,2001-03-03 14:00,16.10,20.00,-4959.29,0.0000,4.9593,1.30,476.95,125.80,125.80,531.39,320.40,358.13
1479,2001-03-03 15:00,16.70,20.00,-4215.75,0.0000,4.2157,-2.31,384.50,95.03,95.03,449.10,417.06,303.07
1480,2001-03-03 16:00,17.20,20.00,-3790.80,0.0000,3.7908,-1.29,369.05,103.23,103.23,436.16,597.70,287.19
1481,2001-03-03 17:00,16.10,20.00,-2115.00,0.0000,2.1150,-0.90,115.01,51.49,51.49,105.51,182.45,65.75
1482,2001-03-03 18:00,15.00,20.00,-1022.79,0.0000,1.0228,-8.49,32.74,16.20,16.20,28.52,67.93,16.98
1483,2001-03-03 19:00,13.90,20.00,-326.38,0.0000,0.3264,-17.97,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,20.00,10.80,0.0108,0.0000,-7.05,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,20.00,323.61,0.3236,0.0000,1.44,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,20.00,600.15,0.6001,0.0000,0.62,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,20.00,595.71,0.5957,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,20.00,627.66,0.6277,0.0000,-5.83,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,20.00,646.93,0.6469,0.0000,-17.61,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,20.00,726.28,0.7263,0.0000,-19.05,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,20.00,683.42,0.6834,0.0000,-18.54,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,20.00,746.68,0.7467,0.0000,-19.71,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.00,830.23,0.8302,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.00,960.34,0.9603,0.0000,-21.71,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.00,683.05,0.6830,0.0000,-16.80,10.94,4.62,195.57,42.12,4.62,4.41
1496,2001-03-04 08:00,12.80,20.00,-175.71,0.0000,0.1757,-8.37,136.38,32.93,644.40,234.45,32.93,75.83
1497,2001-03-04 09:00,13.90,20.00,-1212.72,0.0000,1.2127,0.05,277.77,80.68,538.96,336.59,80.68,166.60
1498,2001-03-04 10:00,16.10,20.00,-2990.58,0.0000,2.9906,-1.90,495.94,105.23,658.90,604.42,105.23,359.33
1499,2001-03-04 11:00,16.70,20.00,-2639.48,0.0000,2.6395,2.29,274.44,64.16,233.31,330.98,64.16,214.74
1500,2001-03-04 12:00,17.80,20.00,-3768.12,0.0000,3.7681,7.22,537.28,139.08,249.29,587.11,139.08,390.28
1501,2001-03-04 13:00,18.90,20.00,-4575.39,0.0000,4.5754,8.27,596.14,146.51,146.51,653.42,203.69,440.64
1502,2001-03-04 14:00,19.40,20.00,-3974.13,0.0000,3.9741,8.94,383.39,106.47,106.47,424.96,260.84,284.99
1503,2001-03-04 15:00,18.30,20.00,-3454.04,0.0000,3.4540,8.23,407.24,147.59,147.59,367.96,350.04,238.52
1504,2001-03-04 16:00,18.90,20.00,-2573.49,0.0000,2.5735,8.77,234.01,93.36,93.36,210.46,269.32,134.92
1505,2001-03-04 17:00,18.30,20.00,-1870.21,0.0000,1.8702,8.12,157.71,65.72,65.72,150.26,273.90,93.49
1506,2001-03-04 18:00,17.20,20.00,-989.98,0.0000,0.9900,7.13,32.59,16.21,16.21,35.63,100.37,20.69
1507,2001-03-04 19:00,16.70,20.00,-433.12,0.0000,0.4331,6.69,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,20.00,-63.46,0.0000,0.0635,5.20,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,20.00,105.72,0.1057,0.0000,5.28,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,20.00,301.89,0.3019,0.0000,4.78,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,20.00,334.38,0.3344,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,20.00,364.94,0.3649,0.0000,4.30,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,20.00,420.78,0.4208,0.0000,4.26,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,20.00,472.26,0.4723,0.0000,3.76,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,20.00,528.51,0.5285,0.0000,3.26,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,20.00,579.21,0.5792,0.0000,1.22,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,20.00,634.58,0.6346,0.0000,2.19,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,20.00,617.06,0.6171,0.0000,2.76,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,20.00,577.82,0.5778,0.0000,3.38,4.00,2.04,2.04,2.04,2.04,1.27
1520,2001-03-05 08:00,10.60,20.00,552.64,0.5526,0.0000,2.13,50.00,25.75,30.12,27.17,25.75,16.91
1521,2001-03-05 09:00,8.90,20.00,483.07,0.4831,0.0000,-0.22,108.00,54.86,65.29,60.63,54.86,37.75
1522,2001-03-05 10:00,6.10,20.00,338.02,0.3380,0.0000,-2.14,152.18,64.16,137.94,130.22,64.16,79.21
1523,2001-03-05 11:00,7.80,20.00,-22.18,0.0000,0.0222,0.17,244.00,119.47,136.67,146.46,119.47,91.18
1524,2001-03-05 12:00,7.80,20.00,-23.61,0.0000,0.0236,-0.29,215.00,107.79,111.96,124.73,107.79,77.65
1525,2001-03-05 13:00,7.20,20.00,-996.58,0.0000,0.9966,-0.74,404.17,147.94,147.94,355.97,171.84,231.51
1526,2001-03-05 14:00,3.90,20.00,-173.66,0.0000,0.1737,-4.27,204.00,102.39,102.39,117.95,110.01,73.43
1527,2001-03-05 15:00,0.60,20.00,452.19,0.4522,0.0000,-7.86,144.00,73.72,73.72,80.18,79.71,49.92
1528,2001-03-05 16:00,1.70,20.00,674.31,0.6743,0.0000,-6.60,127.00,64.34,64.34,71.73,75.58,44.66
1529,2001-03-05 17:00,2.20,20.00,1147.40,1.1474,0.0000,-6.13,70.00,35.88,35.88,38.51,42.45,23.97
1530,2001-03-05 18:00,2.20,20.00,1224.72,1.2247,0.0000,-6.13,15.00,7.74,7.74,7.74,7.74,4.82
