Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1643,2001-03-10 11:00,17.20,20.00,-874.62,0.0000,0.8746,-1.12,656.17,148.02,509.47,700.63,148.02,0.00
1644,2001-03-10 12:00,18.30,20.00,-1166.95,0.0000,1.1669,-7.89,756.14,126.95,297.45,814.66,126.95,0.00
1645,2001-03-10 13:00,18.90,20.00,-1130.29,0.0000,1.1303,-7.39,709.53,126.97,126.97,771.09,208.56,0.00
1646,2001-03-10 14:00,19.40,20.00,-1251.70,0.0000,1.2517,-1.97,635.54,136.60,136.60,686.04,420.69,0.00
1647,2001-03-10 15:00,19.40,20.00,-1249.85,0.0000,1.2498,1.58,528.82,128.81,128.81,570.87,561.78,0.00
1648,2001-03-10 16:00,18.30,20.00,-1136.88,0.0000,1.1369,-2.77,399.95,98.85,98.85,452.11,670.76,0.00
1649,2001-03-10 17:00,17.80,20.00,-730.21,0.0000,0.7302,0.48,192.71,57.84,57.84,225.87,516.00,0.00
1650,2001-03-10 18:00,15.00,20.00,-218.22,0.0000,0.2182,-5.50,40.54,19.07,19.07,40.47,134.10,0.00
1651,2001-03-10 19:00,12.80,20.00,159.37,0.1594,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1652,2001-03-10 20:00,11.10,20.00,427.14,0.4271,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1653,2001-03-10 21:00,10.60,20.00,607.39,0.6074,0.0000,-6.62,0.00,0.00,0.00,0.00,0.00,0.00
1654,2001-03-10 22:00,10.60,20.00,704.58,0.7046,0.0000,-9.18,0.00,0.00,0.00,0.00,0.00,0.00
1655,2001-03-10 23:00,10.60,20.00,737.08,0.7371,0.0000,-7.21,0.00,0.00,0.00,0.00,0.00,0.00
1656,2001-03-11 00:00,9.40,20.00,810.71,0.8107,0.0000,-14.05,0.00,0.00,0.00,0.00,0.00,0.00
1657,2001-03-11 01:00,8.30,20.00,904.27,0.9043,0.0000,-17.12,0.00,0.00,0.00,0.00,0.00,0.00
1658,2001-03-11 02:00,8.90,20.00,936.23,0.9362,0.0000,-17.08,0.00,0.00,0.00,0.00,0.00,0.00
1659,2001-03-11 03:00,8.30,20.00,980.70,0.9807,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1660,2001-03-11 04:00,6.70,20.00,1058.16,1.0582,0.0000,-19.40,0.00,0.00,0.00,0.00,0.00,0.00
1661,2001-03-11 05:00,8.30,20.00,1042.07,1.0421,0.0000,-17.28,0.00,0.00,0.00,0.00,0.00,0.00
1662,2001-03-11 06:00,6.10,20.00,1064.98,1.0650,0.0000,-9.35,0.00,0.00,0.00,0.00,0.00,0.00
1663,2001-03-11 07:00,5.60,20.00,1058.25,1.0583,0.0000,-13.15,16.65,8.19,141.90,28.06,8.19,0.00
1664,2001-03-11 08:00,11.70,20.00,633.49,0.6335,0.0000,-11.66,167.68,39.07,672.69,227.01,39.07,0.00
1665,2001-03-11 09:00,13.30,20.00,132.57,0.1326,0.0000,-14.70,393.51,67.26,829.24,464.81,67.26,0.00
1666,2001-03-11 10:00,15.60,20.00,-462.06,0.0000,0.4621,-9.01,521.77,88.06,663.58,581.71,88.06,0.00
1667,2001-03-11 11:00,16.70,20.00,-948.94,0.0000,0.9489,-8.44,652.41,101.89,500.65,708.41,101.89,0.00
1668,2001-03-11 12:00,16.70,20.00,-1453.07,0.0000,1.4531,0.90,681.02,142.14,286.65,724.56,142.14,0.00
1669,2001-03-11 13:00,16.70,20.00,-1248.05,0.0000,1.2480,7.08,535.85,158.53,158.53,505.55,203.39,0.00
1670,2001-03-11 14:00,18.30,20.00,-1734.27,0.0000,1.7343,4.67,691.54,141.24,141.24,739.79,454.26,0.00
1671,2001-03-11 15:00,18.30,20.00,-1055.39,0.0000,1.0554,3.28,294.36,78.04,78.04,312.90,310.67,0.00
1672,2001-03-11 16:00,15.60,20.00,-699.41,0.0000,0.6994,3.94,328.75,126.43,126.43,263.28,350.92,0.00
1673,2001-03-11 17:00,14.40,20.00,-301.56,0.0000,0.3016,1.29,130.31,53.34,53.34,113.97,221.73,0.00
1674,2001-03-11 18:00,12.80,20.00,72.56,0.0726,0.0000,1.94,28.00,14.39,14.39,15.26,19.23,0.00
1675,2001-03-11 19:00,7.80,20.00,434.12,0.4341,0.0000,1.12,0.00,0.00,0.00,0.00,0.00,0.00
1676,2001-03-11 20:00,3.90,20.00,734.50,0.7345,0.0000,1.27,0.00,0.00,0.00,0.00,0.00,0.00
1677,2001-03-11 21:00,2.80,20.00,930.53,0.9305,0.0000,0.78,0.00,0.00,0.00,0.00,0.00,0.00
1678,2001-03-11 22:00,3.90,20.00,1013.48,1.0135,0.0000,-0.78,0.00,0.00,0.00,0.00,0.00,0.00
1679,2001-03-11 23:00,4.40,20.00,1047.06,1.0471,0.0000,-0.26,0.00,0.00,0.00,0.00,0.00,0.00
1680,2001-03-12 00:00,3.30,20.00,1102.97,1.1030,0.0000,0.83,0.00,0.00,0.00,0.00,0.00,0.00
1681,2001-03-12 01:00,1.70,20.00,1179.71,1.1797,0.0000,-0.90,0.00,0.00,0.00,0.00,0.00,0.00
1682,2001-03-12 02:00,2.80,20.00,1199.99,1.2000,0.0000,-1.73,0.00,0.00,0.00,0.00,0.00,0.00
1683,2001-03-12 03:00,0.60,20.00,1306.42,1.3064,0.0000,-13.72,0.00,0.00,0.00,0.00,0.00,0.00
1684,2001-03-12 04:00,0.00,20.00,1407.55,1.4075,0.0000,-19.99,0.00,0.00,0.00,0.00,0.00,0.00
1685,2001-03-12 05:00,-0.60,20.00,1515.03,1.5150,0.0000,-23.87,0.00,0.00,0.00,0.00,0.00,0.00
1686,2001-03-12 06:00,-1.10,20.00,1566.09,1.5661,0.0000,-21.74,0.00,0.00,0.00,0.00,0.00,0.00
1687,2001-03-12 07:00,-1.10,20.00,1547.90,1.5479,0.0000,-25.06,18.18,9.39,135.98,27.46,9.39,0.00
1688,2001-03-12 08:00,2.20,20.00,1183.47,1.1835,0.0000,-22.50,164.52,48.50,580.78,203.89,48.50,0.00
1689,2001-03-12 09:00,5.60,20.00,606.80,0.6068,0.0000,-23.56,374.31,81.79,751.53,427.73,81.79,0.00
1690,2001-03-12 10:00,7.20,20.00,9.93,0.0099,0.0000,-23.10,558.94,106.91,700.93,612.75,106.91,0.00
1691,2001-03-12 11:00,8.30,20.00,-476.56,0.0000,0.4766,-23.20,696.55,123.06,536.34,748.43,123.06,0.00
1692,2001-03-12 12:00,9.40,20.00,-690.23,0.0000,0.6902,-22.77,772.88,131.04,302.91,823.31,131.04,0.00
1693,2001-03-12 13:00,9.40,20.00,-889.03,0.0000,0.8890,-23.22,783.30,132.06,132.06,833.45,224.61,0.00
1694,2001-03-12 14:00,9.40,20.00,-889.44,0.0000,0.8894,-22.20,717.79,129.80,129.80,765.82,466.28,0.00
1695,2001-03-12 15:00,9.40,20.00,-752.05,0.0000,0.7520,-15.40,568.16,121.70,121.70,610.69,611.62,0.00
1696,2001-03-12 16:00,8.30,20.00,-483.98,0.0000,0.4840,-13.56,357.91,93.40,93.40,379.78,569.55,0.00
1697,2001-03-12 17:00,7.20,20.00,-8.73,0.0000,0.0087,-12.03,169.36,65.78,65.78,160.81,334.67,0.00
1698,2001-03-12 18:00,3.90,20.00,499.06,0.4991,0.0000,-13.80,41.51,19.48,19.48,38.84,133.80,0.00
1699,2001-03-12 19:00,2.20,20.00,872.97,0.8730,0.0000,-14.08,0.00,0.00,0.00,0.00,0.00,0.00
1700,2001-03-12 20:00,1.70,20.00,1113.95,1.1140,0.0000,-18.92,0.00,0.00,0.00,0.00,0.00,0.00
1701,2001-03-12 21:00,1.10,20.00,1239.82,1.2398,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1702,2001-03-12 22:00,0.00,20.00,1372.08,1.3721,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1703,2001-03-12 23:00,0.00,20.00,1440.72,1.4407,0.0000,-16.98,0.00,0.00,0.00,0.00,0.00,0.00
1704,2001-03-13 00:00,-0.60,20.00,1503.77,1.5038,0.0000,-19.80,0.00,0.00,0.00,0.00,0.00,0.00
1705,2001-03-13 01:00,-1.70,20.00,1591.29,1.5913,0.0000,-24.66,0.00,0.00,0.00,0.00,0.00,0.00
1706,2001-03-13 02:00,-2.20,20.00,1631.17,1.6312,0.0000,-19.55,0.00,0.00,0.00,0.00,0.00,0.00
1707,2001-03-13 03:00,-2.80,20.00,1684.22,1.6842,0.0000,-23.24,0.00,0.00,0.00,0.00,0.00,0.00
1708,2001-03-13 04:00,-3.30,20.00,1717.04,1.7170,0.0000,-20.90,0.00,0.00,0.00,0.00,0.00,0.00
1709,2001-03-13 05:00,-3.30,20.00,1751.06,1.7511,0.0000,-24.19,0.00,0.00,0.00,0.00,0.00,0.00
1710,2001-03-13 06:00,-3.30,20.00,1799.60,1.7996,0.0000,-30.83,0.00,0.00,0.00,0.00,0.00,0.00
1711,2001-03-13 07:00,-2.20,20.00,1697.07,1.6971,0.0000,-30.34,24.52,10.38,258.40,43.96,10.38,0.00
1712,2001-03-13 08:00,3.90,20.00,1003.98,1.0040,0.0000,-25.68,190.05,44.56,723.67,239.64,44.56,0.00
1713,2001-03-13 09:00,5.60,20.00,315.32,0.3153,0.0000,-25.09,397.15,77.20,802.02,447.84,77.20,0.00
1714,2001-03-13 10:00,7.20,20.00,-224.00,0.0000,0.2240,-24.57,581.32,101.49,722.69,626.64,101.49,0.00
1715,2001-03-13 11:00,8.90,20.00,-701.89,0.0000,0.7019,-23.45,717.02,116.91,541.59,756.23,116.91,0.00
1716,2001-03-13 12:00,9.40,20.00,-822.25,0.0000,0.8222,-22.38,770.06,123.89,292.73,803.60,123.89,0.00
1717,2001-03-13 13:00,9.40,20.00,-987.57,0.0000,0.9876,-18.89,766.53,121.31,121.31,799.81,212.72,0.00
1718,2001-03-13 14:00,9.40,20.00,-1139.96,0.0000,1.1400,-18.87,697.96,120.81,120.81,730.38,447.09,0.00
1719,2001-03-13 15:00,9.40,20.00,-968.73,0.0000,0.9687,-18.05,515.99,102.57,102.57,555.20,561.34,0.00
1720,2001-03-13 16:00,9.40,20.00,-762.56,0.0000,0.7626,-17.33,411.89,102.42,102.42,442.94,676.38,0.00
1721,2001-03-13 17:00,8.90,20.00,-360.80,0.0000,0.3608,-17.38,229.03,53.99,53.99,274.53,690.14,0.00
1722,2001-03-13 18:00,6.70,20.00,183.30,0.1833,0.0000,-11.66,54.06,22.65,22.65,68.94,308.67,0.00
1723,2001-03-13 19:00,4.40,20.00,666.41,0.6664,0.0000,-20.34,0.00,0.00,0.00,1.00,0.00,0.00
1724,2001-03-13 20:00,2.80,20.00,966.91,0.9669,0.0000,-18.01,0.00,0.00,0.00,0.00,0.00,0.00
1725,2001-03-13 21:00,1.70,20.00,1160.30,1.1603,0.0000,-19.10,0.00,0.00,0.00,0.00,0.00,0.00
1726,2001-03-13 22:00,1.70,20.00,1272.58,1.2726,0.0000,-17.52,0.00,0.00,0.00,0.00,0.00,0.00
1727,2001-03-13 23:00,1.10,20.00,1330.50,1.3305,0.0000,-11.66,0.00,0.00,0.00,0.00,0.00,0.00
1728,2001-03-14 00:00,1.10,20.00,1364.73,1.3647,0.0000,-11.50,0.00,0.00,0.00,0.00,0.00,0.00
1729,2001-03-14 01:00,1.10,20.00,1408.96,1.4090,0.0000,-13.71,0.00,0.00,0.00,0.00,0.00,0.00
1730,2001-03-14 02:00,1.70,20.00,1374.84,1.3748,0.0000,-5.98,0.00,0.00,0.00,0.00,0.00,0.00
1731,2001-03-14 03:00,0.00,20.00,1394.37,1.3944,0.0000,-6.13,0.00,0.00,0.00,0.00,0.00,0.00
1732,2001-03-14 04:00,-2.20,20.00,1463.62,1.4636,0.0000,-7.63,0.00,0.00,0.00,0.00,0.00,0.00
1733,2001-03-14 05:00,-2.80,20.00,1519.66,1.5197,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1734,2001-03-14 06:00,-3.90,20.00,1599.33,1.5993,0.0000,-14.43,0.00,0.00,0.00,0.00,0.00,0.00
1735,2001-03-14 07:00,-3.30,20.00,1632.01,1.6320,0.0000,-16.39,14.00,7.23,7.23,7.23,7.23,0.00
1736,2001-03-14 08:00,-2.20,20.00,1544.01,1.5440,0.0000,-17.09,66.20,30.86,82.20,45.37,30.86,0.00
1737,2001-03-14 09:00,-1.10,20.00,1401.79,1.4018,0.0000,-15.51,144.00,71.81,91.74,81.90,71.81,0.00
1738,2001-03-14 10:00,1.70,20.00,848.30,0.8483,0.0000,-13.82,373.89,147.53,309.28,283.28,147.53,0.00
1739,2001-03-14 11:00,3.90,20.00,419.68,0.4197,0.0000,-12.10,349.86,125.45,236.79,292.19,125.45,0.00
1740,2001-03-14 12:00,6.70,20.00,238.62,0.2386,0.0000,-12.31,549.66,184.85,254.01,463.17,184.85,0.00
1741,2001-03-14 13:00,6.10,20.00,251.19,0.2512,0.0000,-12.82,544.25,200.95,200.95,425.71,231.87,0.00
1742,2001-03-14 14:00,7.20,20.00,116.06,0.1161,0.0000,-10.48,609.30,165.09,165.09,587.76,394.02,0.00
1743,2001-03-14 15:00,7.80,20.00,178.77,0.1788,0.0000,-8.29,407.93,146.50,146.50,338.70,343.62,0.00
1744,2001-03-14 16:00,7.20,20.00,323.62,0.3236,0.0000,-11.64,274.02,103.19,103.19,227.36,315.41,0.00
1745,2001-03-14 17:00,3.90,20.00,600.34,0.6003,0.0000,-10.26,166.06,71.07,71.07,122.97,223.74,0.00
1746,2001-03-14 18:00,2.20,20.00,887.96,0.8880,0.0000,-12.65,51.77,24.14,24.14,39.94,126.56,0.00
1747,2001-03-14 19:00,1.70,20.00,1091.81,1.0918,0.0000,-10.15,0.00,0.00,0.00,0.00,0.00,0.00
1748,2001-03-14 20:00,1.10,20.00,1219.91,1.2199,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1749,2001-03-14 21:00,0.60,20.00,1329.19,1.3292,0.0000,-16.39,0.00,0.00,0.00,0.00,0.00,0.00
1750,2001-03-14 22:00,0.00,20.00,1412.40,1.4124,0.0000,-17.53,0.00,0.00,0.00,0.00,0.00,0.00
1751,2001-03-14 23:00,0.00,20.00,1438.13,1.4381,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1752,2001-03-15 00:00,-0.60,20.00,1488.62,1.4886,0.0000,-17.21,0.00,0.00,0.00,0.00,0.00,0.00
1753,2001-03-15 01:00,0.00,20.00,1439.91,1.4399,0.0000,-1.81,0.00,0.00,0.00,0.00,0.00,0.00
1754,2001-03-15 02:00,-0.60,20.00,1420.46,1.4205,0.0000,-2.24,0.00,0.00,0.00,0.00,0.00,0.00
1755,2001-03-15 03:00,-1.10,20.00,1425.98,1.4260,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1756,2001-03-15 04:00,-1.70,20.00,1443.23,1.4432,0.0000,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
1757,2001-03-15 05:00,-2.20,20.00,1468.02,1.4680,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1758,2001-03-15 06:00,-2.20,20.00,1510.52,1.5105,0.0000,-9.36,0.00,0.00,0.00,0.00,0.00,0.00
1759,2001-03-15 07:00,-1.70,20.00,1473.17,1.4732,0.0000,-3.48,13.00,6.70,6.70,6.70,6.70,0.00
1760,2001-03-15 08:00,-0.60,20.00,1330.05,1.3301,0.0000,-2.72,69.00,35.23,43.65,37.57,35.23,0.00
1761,2001-03-15 09:00,-0.60,20.00,1194.29,1.1943,0.0000,-1.76,128.00,64.70,77.70,71.21,64.70,0.00
1762,2001-03-15 10:00,0.60,20.00,1002.86,1.0029,0.0000,-0.59,177.00,88.99,102.09,99.91,88.99,0.00
1763,2001-03-15 11:00,2.80,20.00,851.12,0.8511,0.0000,0.59,213.00,106.70,116.68,121.57,106.70,0.00
1764,2001-03-15 12:00,4.40,20.00,252.05,0.2520,0.0000,-0.09,451.10,161.08,213.43,371.73,161.08,0.00
1765,2001-03-15 13:00,4.40,20.00,275.93,0.2759,0.0000,-4.00,286.79,129.88,129.88,196.32,139.21,0.00
1766,2001-03-15 14:00,5.60,20.00,-16.33,0.0000,0.0163,-4.82,390.67,114.95,114.95,360.42,249.51,0.00
1767,2001-03-15 15:00,5.60,20.00,-124.07,0.0000,0.1241,-11.54,470.74,148.80,148.80,423.22,433.61,0.00
1768,2001-03-15 16:00,6.70,20.00,52.34,0.0523,0.0000,-10.65,280.73,96.75,96.75,253.51,368.47,0.00
1769,2001-03-15 17:00,5.00,20.00,346.40,0.3464,0.0000,-12.25,140.72,53.85,53.85,129.14,279.81,0.00
1770,2001-03-15 18:00,3.90,20.00,626.59,0.6266,0.0000,-9.61,50.64,22.07,22.07,58.98,273.75,0.00
1771,2001-03-15 19:00,1.70,20.00,961.92,0.9619,0.0000,-14.19,0.00,0.00,0.00,2.00,0.00,0.00
1772,2001-03-15 20:00,0.60,20.00,1184.98,1.1850,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
1773,2001-03-15 21:00,0.60,20.00,1286.02,1.2860,0.0000,-10.20,0.00,0.00,0.00,0.00,0.00,0.00
1774,2001-03-15 22:00,-1.10,20.00,1418.26,1.4183,0.0000,-17.81,0.00,0.00,0.00,0.00,0.00,0.00
1775,2001-03-15 23:00,-1.70,20.00,1579.89,1.5799,0.0000,-26.77,0.00,0.00,0.00,0.00,0.00,0.00
1776,2001-03-16 00:00,-2.20,20.00,1661.16,1.6612,0.0000,-27.11,0.00,0.00,0.00,0.00,0.00,0.00
1777,2001-03-16 01:00,-2.80,20.00,1671.05,1.6711,0.0000,-16.77,0.00,0.00,0.00,0.00,0.00,0.00
1778,2001-03-16 02:00,-2.80,20.00,1672.34,1.6723,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1779,2001-03-16 03:00,-2.80,20.00,1639.03,1.6390,0.0000,-8.57,0.00,0.00,0.00,0.00,0.00,0.00
1780,2001-03-16 04:00,-2.20,20.00,1569.44,1.5694,0.0000,-2.68,0.00,0.00,0.00,0.00,0.00,0.00
1781,2001-03-16 05:00,-2.20,20.00,1529.13,1.5291,0.0000,-2.69,0.00,0.00,0.00,0.00,0.00,0.00
1782,2001-03-16 06:00,-2.20,20.00,1541.64,1.5416,0.0000,-9.47,0.00,0.00,0.00,0.00,0.00,0.00
1783,2001-03-16 07:00,-2.20,20.00,1503.23,1.5032,0.0000,-2.61,10.00,5.14,5.14,5.14,5.14,0.00
1784,2001-03-16 08:00,-2.20,20.00,1424.71,1.4247,0.0000,-2.86,42.00,21.85,21.85,21.85,21.85,0.00
1785,2001-03-16 09:00,-1.70,20.00,1359.67,1.3597,0.0000,-2.37,89.00,46.36,48.26,47.30,46.36,0.00
1786,2001-03-16 10:00,-1.10,20.00,1118.00,1.1180,0.0000,-1.78,133.00,68.58,73.27,72.46,68.58,0.00
1787,2001-03-16 11:00,0.60,20.00,826.32,0.8263,0.0000,-0.59,197.00,99.49,107.34,111.13,99.49,0.00
1788,2001-03-16 12:00,1.10,20.00,682.96,0.6830,0.0000,-0.27,218.00,109.75,113.29,123.99,109.75,0.00
1789,2001-03-16 13:00,1.70,20.00,654.82,0.6548,0.0000,-0.01,220.00,110.74,110.74,125.22,112.82,0.00
1790,2001-03-16 14:00,2.80,20.00,665.67,0.6657,0.0000,1.09,204.00,102.93,102.93,115.39,109.84,0.00
1791,2001-03-16 15:00,2.80,20.00,721.09,0.7211,0.0000,1.09,170.00,86.25,86.25,94.86,95.29,0.00
1792,2001-03-16 16:00,2.80,20.00,783.05,0.7830,0.0000,0.94,121.00,62.00,62.00,66.05,69.12,0.00
1793,2001-03-16 17:00,3.30,20.00,840.00,0.8400,0.0000,-13.38,111.76,46.97,46.97,89.43,177.04,0.00
1794,2001-03-16 18:00,2.20,20.00,989.85,0.9899,0.0000,-14.24,53.00,25.27,25.27,37.68,114.50,0.00
1795,2001-03-16 19:00,0.60,20.00,1183.23,1.1832,0.0000,-11.46,0.00,0.00,0.00,0.00,0.00,0.00
1796,2001-03-16 20:00,-0.60,20.00,1313.36,1.3134,0.0000,-10.10,0.00,0.00,0.00,0.00,0.00,0.00
1797,2001-03-16 21:00,-1.10,20.00,1437.22,1.4372,0.0000,-17.10,0.00,0.00,0.00,0.00,0.00,0.00
1798,2001-03-16 22:00,-1.70,20.00,1554.55,1.5546,0.0000,-20.57,0.00,0.00,0.00,0.00,0.00,0.00
1799,2001-03-16 23:00,-2.80,20.00,1628.68,1.6287,0.0000,-18.96,0.00,0.00,0.00,0.00,0.00,0.00
1800,2001-03-17 00:00,-2.80,20.00,1678.06,1.6781,0.0000,-21.75,0.00,0.00,0.00,0.00,0.00,0.00
1801,2001-03-17 01:00,-2.80,20.00,1705.05,1.7051,0.0000,-21.72,0.00,0.00,0.00,0.00,0.00,0.00
1802,2001-03-17 02:00,-3.30,20.00,1764.77,1.7648,0.0000,-27.64,0.00,0.00,0.00,0.00,0.00,0.00
1803,2001-03-17 03:00,-4.40,20.00,1826.34,1.8263,0.0000,-29.72,0.00,0.00,0.00,0.00,0.00,0.00
1804,2001-03-17 04:00,-5.60,20.00,1895.54,1.8955,0.0000,-31.21,0.00,0.00,0.00,0.00,0.00,0.00
1805,2001-03-17 05:00,-4.40,20.00,1913.71,1.9137,0.0000,-30.36,0.00,0.00,0.00,0.00,0.00,0.00
1806,2001-03-17 06:00,-6.10,20.00,1970.72,1.9707,0.0000,-32.63,0.00,0.00,0.00,0.00,0.00,0.00
1807,2001-03-17 07:00,-3.90,20.00,1783.79,1.7838,0.0000,-30.49,39.39,14.42,393.67,55.74,14.42,0.00
1808,2001-03-17 08:00,1.70,20.00,1180.45,1.1804,0.0000,-24.79,218.44,45.53,784.72,244.11,45.53,0.00
1809,2001-03-17 09:00,7.20,20.00,294.43,0.2944,0.0000,-21.08,423.01,75.41,823.12,442.27,75.41,0.00
1810,2001-03-17 10:00,9.40,20.00,-260.80,0.0000,0.2608,-21.33,609.30,96.82,734.72,620.40,96.82,0.00
1811,2001-03-17 11:00,10.60,20.00,-691.20,0.0000,0.6912,-20.10,649.76,103.55,476.08,652.89,103.55,0.00
1812,2001-03-17 12:00,11.70,20.00,-1065.45,0.0000,1.0655,-20.10,804.12,119.89,289.59,802.61,119.89,0.00
1813,2001-03-17 13:00,13.30,20.00,-1410.81,0.0000,1.4108,-19.31,825.04,119.69,119.69,823.35,222.83,0.00
1814,2001-03-17 14:00,13.30,20.00,-1508.28,0.0000,1.5083,-19.50,768.34,114.03,114.03,770.24,482.61,0.00
1815,2001-03-17 15:00,13.30,20.00,-1403.45,0.0000,1.4035,-15.00,597.56,99.58,99.58,605.28,637.33,0.00
1816,2001-03-17 16:00,13.30,20.00,-1059.42,0.0000,1.0594,-11.43,378.77,97.34,97.34,383.55,607.99,0.00
1817,2001-03-17 17:00,12.20,20.00,-453.42,0.0000,0.4534,-10.70,182.04,67.37,67.37,161.22,360.97,0.00
1818,2001-03-17 18:00,10.00,20.00,14.16,0.0142,0.0000,-17.51,70.23,22.73,22.73,89.83,527.69,0.00
1819,2001-03-17 19:00,8.30,20.00,460.85,0.4609,0.0000,-20.00,0.04,0.00,0.00,0.79,16.98,0.00
1820,2001-03-17 20:00,7.20,20.00,733.33,0.7333,0.0000,-19.95,0.00,0.00,0.00,0.00,0.00,0.00
1821,2001-03-17 21:00,5.60,20.00,939.66,0.9397,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1822,2001-03-17 22:00,3.30,20.00,1135.98,1.1360,0.0000,-22.91,0.00,0.00,0.00,0.00,0.00,0.00
1823,2001-03-17 23:00,1.70,20.00,1295.59,1.2956,0.0000,-24.39,0.00,0.00,0.00,0.00,0.00,0.00
1824,2001-03-18 00:00,1.10,20.00,1411.88,1.4119,0.0000,-25.30,0.00,0.00,0.00,0.00,0.00,0.00
1825,2001-03-18 01:00,-1.10,20.00,1536.39,1.5364,0.0000,-27.03,0.00,0.00,0.00,0.00,0.00,0.00
1826,2001-03-18 02:00,-1.10,20.00,1604.44,1.6044,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1827,2001-03-18 03:00,-2.20,20.00,1672.22,1.6722,0.0000,-28.18,0.00,0.00,0.00,0.00,0.00,0.00
1828,2001-03-18 04:00,-1.10,20.00,1675.68,1.6757,0.0000,-27.52,0.00,0.00,0.00,0.00,0.00,0.00
1829,2001-03-18 05:00,-1.70,20.00,1698.59,1.6986,0.0000,-27.82,0.00,0.00,0.00,0.00,0.00,0.00
1830,2001-03-18 06:00,-1.70,20.00,1717.47,1.7175,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1831,2001-03-18 07:00,0.60,20.00,1528.63,1.5286,0.0000,-28.06,41.55,15.39,392.24,53.70,15.39,0.00
1832,2001-03-18 08:00,6.70,20.00,820.29,0.8203,0.0000,-22.48,224.16,48.98,780.43,242.08,48.98,0.00
1833,2001-03-18 09:00,12.20,20.00,-122.01,0.0000,0.1220,-19.44,435.51,78.76,835.52,446.15,78.76,0.00
1834,2001-03-18 10:00,13.30,20.00,-636.71,0.0000,0.6367,-18.34,585.49,99.57,697.39,586.58,99.57,0.00
1835,2001-03-18 11:00,14.40,20.00,-977.19,0.0000,0.9772,-14.22,626.25,111.02,462.88,627.20,111.02,0.00
1836,2001-03-18 12:00,16.10,20.00,-1423.98,0.0000,1.4240,-16.61,826.09,123.56,295.24,814.35,123.56,0.00
1837,2001-03-18 13:00,17.20,20.00,-1697.44,0.0000,1.6974,-15.08,821.90,124.91,124.91,809.40,227.41,0.00
1838,2001-03-18 14:00,17.20,20.00,-1725.32,0.0000,1.7253,-14.03,731.64,124.41,124.41,729.67,468.61,0.00
1839,2001-03-18 15:00,16.10,20.00,-1296.69,0.0000,1.2967,-14.87,654.34,105.30,105.30,653.35,695.33,0.00
1840,2001-03-18 16:00,15.00,20.00,-892.97,0.0000,0.8930,-14.83,477.55,85.51,85.51,485.50,809.81,0.00
1841,2001-03-18 17:00,14.40,20.00,-529.40,0.0000,0.5294,-16.12,275.40,56.18,56.18,291.83,809.38,0.00
1842,2001-03-18 18:00,12.80,20.00,-107.95,0.0000,0.1079,-17.22,73.78,23.14,23.14,89.47,546.73,0.00
1843,2001-03-18 19:00,8.90,20.00,367.78,0.3678,0.0000,-17.93,0.05,0.00,0.00,0.54,13.99,0.00
1844,2001-03-18 20:00,6.70,20.00,700.05,0.7000,0.0000,-19.30,0.00,0.00,0.00,0.00,0.00,0.00
1845,2001-03-18 21:00,5.60,20.00,934.01,0.9340,0.0000,-20.01,0.00,0.00,0.00,0.00,0.00,0.00
1846,2001-03-18 22:00,5.60,20.00,1056.58,1.0566,0.0000,-19.52,0.00,0.00,0.00,0.00,0.00,0.00
1847,2001-03-18 23:00,4.40,20.00,1150.09,1.1501,0.0000,-20.95,0.00,0.00,0.00,0.00,0.00,0.00
1848,2001-03-19 00:00,4.40,20.00,1208.95,1.2090,0.0000,-21.60,0.00,0.00,0.00,0.00,0.00,0.00
1849,2001-03-19 01:00,5.00,20.00,1216.77,1.2168,0.0000,-21.02,0.00,0.00,0.00,0.00,0.00,0.00
1850,2001-03-19 02:00,5.60,20.00,1193.15,1.1931,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1851,2001-03-19 03:00,5.00,20.00,1201.52,1.2015,0.0000,-21.20,0.00,0.00,0.00,0.00,0.00,0.00
1852,2001-03-19 04:00,4.40,20.00,1231.81,1.2318,0.0000,-20.73,0.00,0.00,0.00,0.00,0.00,0.00
