Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
1973,14.00,88.00,12.05,0.0092718567,12.82,3.10,160.00,957.97,10.00,10.00,10.10,1972.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1974,14.00,88.00,12.05,0.0092718567,12.82,2.60,160.00,957.97,10.00,10.00,10.10,1973.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1975,14.00,88.00,12.05,0.0092718567,12.82,1.00,0.00,957.97,10.00,10.00,10.10,1974.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1976,13.60,89.00,11.82,0.0091055738,12.53,2.10,280.00,960.97,10.00,10.00,9.72,1975.5,20.00,0.00,20.00,8.32,0.00,8.32,8.32,0.00,8.32,8.32,0.00,8.32,8.32,0.00,8.32,8.32,0.00,8.32,8.32,0.00,8.32,17.82,0.00,17.82,17.82,0.00,17.82,17.82,0.00,17.82
1977,14.00,88.00,12.05,0.0092718567,12.82,2.60,250.00,957.97,10.00,10.00,10.10,1976.5,83.00,0.00,83.00,34.61,0.00,34.61,38.59,0.00,38.59,35.68,0.00,35.68,34.61,0.00,34.61,36.67,0.00,36.67,34.61,0.00,34.61,76.26,0.00,76.26,73.74,0.00,73.74,72.96,0.00,72.96
1978,14.00,88.00,12.05,0.0092718567,12.82,2.10,240.00,957.97,10.00,10.00,10.10,1977.5,152.00,0.00,152.00,61.93,0.00,61.93,73.25,0.00,73.25,67.33,0.00,67.33,61.93,0.00,61.93,66.12,0.00,66.12,61.93,0.00,61.93,141.87,0.00,141.87,133.52,0.00,133.52,130.55,0.00,130.55
1979,15.00,82.00,11.96,0.0092141956,13.15,1.50,148.00,958.15,10.00,10.00,11.07,1978.5,210.03,2.03,208.00,83.71,0.00,83.71,98.09,1.72,96.36,95.29,1.39,93.90,83.71,0.00,83.71,85.68,0.24,85.45,83.71,0.00,83.71,195.60,2.62,192.98,182.62,1.06,181.55,181.22,0.90,180.32
1980,16.00,77.00,11.97,0.0092239296,13.55,0.50,226.00,958.34,10.00,10.00,12.03,1979.5,250.22,6.22,244.00,97.61,0.00,97.61,109.34,2.74,106.60,115.73,4.23,111.50,97.61,0.00,97.61,97.61,0.00,97.61,97.61,0.00,97.61,230.45,6.75,223.69,215.52,3.27,212.25,218.72,4.01,214.70
1981,16.00,77.00,11.97,0.0092239296,13.55,1.00,22.00,958.34,10.00,10.00,12.03,1980.5,268.42,7.42,261.00,104.11,0.00,104.11,107.38,0.79,106.59,125.05,5.04,120.02,104.11,0.00,104.11,104.11,0.00,104.11,104.11,0.00,104.11,242.67,6.82,235.85,230.56,3.90,226.66,239.40,6.03,233.37
1982,16.20,75.00,11.77,0.0090663238,13.51,0.00,200.00,961.64,10.00,10.00,12.22,1981.5,265.33,7.33,258.00,102.96,0.00,102.96,102.96,0.00,102.96,123.48,4.98,118.50,109.39,1.56,107.83,102.96,0.00,102.96,102.96,0.00,102.96,235.02,5.57,229.45,227.97,3.86,224.11,241.45,7.13,234.32
1983,17.00,72.00,11.92,0.0091895945,13.89,2.60,170.00,958.52,10.00,10.00,12.97,1982.5,238.00,3.00,235.00,94.12,0.00,94.12,94.12,0.00,94.12,109.10,2.04,107.06,106.52,1.69,104.83,94.12,0.00,94.12,94.12,0.00,94.12,207.44,1.75,205.69,206.15,1.57,204.57,219.84,3.44,216.40
1984,18.00,68.00,12.01,0.0092439476,14.32,4.60,160.00,958.70,10.00,10.00,13.91,1983.5,192.26,1.26,191.00,77.14,0.00,77.14,77.14,0.00,77.14,86.61,0.87,85.74,91.19,1.29,89.90,77.14,0.00,77.14,80.38,0.30,80.08,165.39,0.45,164.94,167.68,0.66,167.02,179.44,1.74,177.71
1985,18.00,64.00,11.10,0.0086925865,13.82,3.10,160.00,958.70,10.00,10.00,13.72,1984.5,130.00,0.00,130.00,53.29,0.00,53.29,53.29,0.00,53.29,57.10,0.00,57.10,62.83,0.00,62.83,53.29,0.00,53.29,57.34,0.00,57.34,111.69,0.00,111.69,114.54,0.00,114.54,121.21,0.00,121.21
1986,18.00,64.00,11.10,0.0086925865,13.82,2.60,150.00,958.70,9.00,9.00,11.84,1985.5,97.83,0.83,97.00,38.85,0.00,38.85,38.85,0.00,38.85,43.58,0.60,42.98,61.07,2.82,58.26,38.85,0.00,38.85,51.22,1.57,49.66,81.76,0.00,81.76,85.09,0.42,84.67,98.56,2.13,96.43
1987,18.00,64.00,11.10,0.0086925865,13.82,3.10,180.00,958.70,9.00,9.00,11.84,1986.5,11.00,0.00,11.00,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,4.56,0.00,4.56,9.79,0.00,9.79,9.79,0.00,9.79,9.79,0.00,9.79
1988,17.50,68.00,11.54,0.0089373221,13.87,2.10,210.00,960.36,9.00,9.00,11.45,1987.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1989,17.00,68.00,11.06,0.0086719434,13.42,2.10,190.00,958.52,9.00,9.00,10.69,1988.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1990,17.00,68.00,11.06,0.0086719434,13.42,1.50,230.00,958.52,9.00,9.00,10.69,1989.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1991,17.00,68.00,11.06,0.0086719434,13.42,2.60,170.00,958.52,10.00,10.00,12.78,1990.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1992,17.00,68.00,11.06,0.0086719434,13.42,3.10,180.00,958.52,10.00,10.00,12.78,1991.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1993,17.00,72.00,11.92,0.0091895945,13.89,3.10,200.00,958.52,10.00,10.00,12.97,1992.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1994,16.40,73.00,11.55,0.0089615622,13.46,3.60,170.00,958.93,10.00,10.00,12.22,1993.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1995,16.00,72.00,10.96,0.0086166754,12.98,3.10,170.00,958.34,10.00,10.00,11.84,1994.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1996,16.00,72.00,10.96,0.0086166754,12.98,3.10,170.00,958.34,9.00,9.00,9.72,1995.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1997,16.00,72.00,10.96,0.0086166754,12.98,1.50,160.00,958.34,9.00,9.00,9.72,1996.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1998,16.00,72.00,10.96,0.0086166754,12.98,1.50,160.00,958.34,9.00,9.00,9.72,1997.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1999,16.00,77.00,11.97,0.0092239296,13.55,1.00,160.00,958.34,9.00,9.00,10.10,1998.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2000,16.50,73.00,11.65,0.0090149655,13.55,1.50,170.00,959.42,9.00,9.00,10.49,1999.5,31.00,0.00,31.00,13.03,0.00,13.03,13.03,0.00,13.03,13.03,0.00,13.03,13.03,0.00,13.03,13.03,0.00,13.03,13.03,0.00,13.03,27.69,0.00,27.69,27.69,0.00,27.69,27.69,0.00,27.69
2001,18.00,64.00,11.10,0.0086925865,13.82,1.50,200.00,958.70,9.00,9.00,11.84,2000.5,135.79,4.79,131.00,51.64,0.00,51.64,91.53,12.68,78.85,62.67,3.50,59.16,51.64,0.00,51.64,72.05,6.49,65.56,51.64,0.00,51.64,141.27,10.49,130.78,115.82,2.40,113.42,108.27,0.00,108.27
2002,19.00,60.00,11.07,0.0086744623,14.18,0.50,252.00,958.88,9.00,9.00,12.78,2001.5,247.99,19.99,228.00,85.96,0.00,85.96,178.36,29.07,149.29,130.81,14.11,116.70,85.96,0.00,85.96,119.59,10.58,109.01,85.96,0.00,85.96,270.19,31.85,238.34,201.56,10.26,191.31,177.79,2.77,175.01
2003,19.00,60.00,11.07,0.0086744623,14.18,2.10,280.00,958.88,0.00,0.00,4.71,2002.5,664.54,443.54,221.00,86.31,0.00,86.31,556.49,377.26,179.23,470.92,308.60,162.32,86.31,0.00,86.31,146.82,48.55,98.27,86.31,0.00,86.31,833.30,572.74,260.56,405.91,229.82,176.09,363.12,195.49,167.63
2004,21.00,53.00,11.07,0.0086697167,14.91,1.00,195.00,959.24,0.00,0.00,6.55,2003.5,792.70,666.70,126.00,51.47,0.00,51.47,379.90,293.78,86.12,566.51,460.70,105.81,51.47,0.00,51.47,51.47,0.00,51.47,51.47,0.00,51.47,867.78,724.27,143.51,446.05,347.03,99.02,539.35,430.49,108.86
2005,22.00,50.00,11.11,0.00869414,15.29,2.60,220.00,959.42,0.00,0.00,7.55,2004.5,852.25,647.25,205.00,70.45,0.00,70.45,152.36,67.80,84.56,609.34,446.08,163.26,70.45,0.00,70.45,70.45,0.00,70.45,70.45,0.00,70.45,801.38,594.44,206.94,490.98,337.49,153.48,719.47,526.63,192.83
2006,23.90,45.00,11.26,0.0087756419,16.03,4.10,160.00,959.89,0.00,0.00,9.33,2005.5,838.73,638.73,200.00,69.71,0.00,69.71,69.71,0.00,69.71,600.18,440.44,159.74,235.60,137.74,97.86,69.71,0.00,69.71,69.71,0.00,69.71,665.56,484.29,181.27,483.27,332.94,150.34,831.46,622.03,209.43
2007,25.00,44.00,11.91,0.0091699234,16.74,6.70,220.00,959.94,3.00,3.00,13.53,2006.5,744.80,601.80,143.00,59.38,0.00,59.38,59.38,0.00,59.38,532.83,416.59,116.24,448.39,342.29,106.10,59.38,0.00,59.38,59.38,0.00,59.38,469.06,350.03,119.03,426.84,312.88,113.96,858.07,692.31,165.75
2008,24.00,44.00,11.01,0.0086314508,15.95,7.20,220.00,959.77,3.00,3.00,12.40,2007.5,599.64,475.64,124.00,57.56,0.00,57.56,57.56,0.00,57.56,433.92,332.19,101.72,610.24,487.83,122.41,57.56,0.00,57.56,182.24,110.05,72.19,260.62,168.00,92.62,348.79,245.82,102.97,813.30,655.83,157.47
2009,23.00,47.00,11.09,0.0086827725,15.64,6.70,220.00,959.59,3.00,3.00,11.45,2008.5,403.53,279.53,124.00,57.80,0.00,57.80,57.80,0.00,57.80,296.27,199.00,97.27,646.16,490.98,155.18,57.80,0.00,57.80,305.21,206.46,98.75,75.73,0.00,75.73,246.58,142.58,104.01,660.00,487.57,172.43
2010,22.00,46.00,9.86,0.0079896743,14.68,6.20,210.00,959.42,2.00,2.00,9.52,2009.5,187.00,97.00,90.00,41.54,0.00,41.54,41.54,0.00,41.54,135.26,72.68,62.58,471.83,333.67,138.16,41.54,0.00,41.54,279.53,184.55,94.98,63.05,0.00,63.05,124.52,47.67,76.86,386.53,250.84,135.69
2011,19.00,56.00,10.03,0.0080886442,13.64,6.20,210.00,958.88,3.00,3.00,7.35,2010.5,18.95,0.00,18.95,7.91,0.00,7.91,7.91,0.00,7.91,8.04,0.00,8.04,9.92,0.00,9.92,7.91,0.00,7.91,9.24,0.00,9.24,16.81,0.00,16.81,16.85,0.00,16.85,17.92,0.00,17.92
2012,17.70,57.00,9.08,0.007570774,12.67,5.70,200.00,960.30,3.00,3.00,5.94,2011.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2013,16.00,63.00,8.97,0.0075265572,11.94,3.10,150.00,958.34,5.00,5.00,5.33,2012.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2014,16.00,63.00,8.97,0.0075265572,11.94,3.10,150.00,958.34,5.00,5.00,5.33,2013.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2015,15.00,63.00,8.02,0.0070549823,11.06,3.10,150.00,958.15,5.00,5.00,4.10,2014.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2016,14.00,67.00,7.98,0.0070342313,10.62,3.60,150.00,957.97,5.00,5.00,3.06,2015.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2017,14.00,67.00,7.98,0.0070342313,10.62,3.10,150.00,957.97,5.00,5.00,3.06,2016.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2018,13.80,67.00,7.79,0.0069133709,10.45,2.10,150.00,961.95,0.00,0.00,-1.01,2017.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2019,12.00,76.00,7.91,0.0070028608,9.73,1.50,280.00,957.59,7.00,7.00,2.64,2018.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020,11.00,76.00,6.94,0.0065508046,8.81,1.50,50.00,957.40,0.00,0.00,-3.90,2019.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2021,11.00,82.00,8.05,0.0070738552,9.37,1.00,200.00,957.40,0.00,0.00,-3.67,2020.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2022,11.00,76.00,6.94,0.0065508046,8.81,1.00,202.00,957.40,0.00,0.00,-3.90,2021.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2023,10.00,82.00,7.07,0.0066136316,8.42,1.00,14.00,957.21,0.00,0.00,-4.81,2022.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2024,11.40,78.00,7.71,0.0068755327,9.37,1.50,280.00,961.87,0.00,0.00,-3.45,2023.5,59.10,16.10,43.00,19.84,0.00,19.84,199.52,120.05,79.47,41.72,14.62,27.10,19.84,0.00,19.84,131.42,74.55,56.87,19.84,0.00,19.84,144.54,73.97,70.57,43.76,6.64,37.13,33.83,0.00,33.83
2025,14.00,67.00,7.98,0.0070342313,10.62,2.10,10.00,957.97,0.00,0.00,-0.79,2024.5,261.94,158.94,103.00,46.71,0.00,46.71,564.67,423.48,141.19,193.63,120.12,73.51,46.71,0.00,46.71,309.08,214.51,94.57,46.71,0.00,46.71,496.82,349.38,147.43,164.38,77.58,86.80,69.49,0.00,69.49
2026,17.00,59.00,8.94,0.0075103271,12.32,1.50,330.00,958.52,0.00,0.00,2.21,2025.5,480.21,356.21,124.00,56.22,0.00,56.22,666.99,520.34,146.65,358.05,257.14,100.91,56.22,0.00,56.22,274.67,186.11,88.56,56.22,0.00,56.22,738.00,568.65,169.35,281.70,179.91,101.79,127.23,48.31,78.91
2027,19.00,56.00,10.03,0.0080886442,13.64,1.50,230.00,958.88,0.00,0.00,4.30,2026.5,662.56,540.56,122.00,54.97,0.00,54.97,572.94,460.98,111.96,485.10,382.80,102.29,54.97,0.00,54.97,117.09,55.28,61.80,54.97,0.00,54.97,850.17,698.63,151.54,376.12,276.74,99.38,332.20,237.65,94.55
2028,21.00,49.00,9.89,0.0080069752,14.32,1.50,71.00,959.24,2.00,2.00,8.54,2027.5,786.30,658.30,128.00,52.40,0.00,52.40,377.51,290.23,87.28,569.92,461.99,107.93,52.40,0.00,52.40,52.40,0.00,52.40,52.40,0.00,52.40,860.76,715.22,145.55,439.45,339.11,100.34,535.65,424.99,110.67
2029,22.00,46.00,9.86,0.0079896743,14.68,4.10,150.00,959.42,2.00,2.00,9.52,2028.5,846.61,691.61,155.00,58.89,0.00,58.89,140.41,71.60,68.81,609.59,483.69,125.90,58.89,0.00,58.89,58.89,0.00,58.89,58.89,0.00,58.89,792.56,634.75,157.81,476.45,357.11,119.35,711.04,563.15,147.89
2030,23.70,41.00,9.68,0.0078843596,15.21,4.10,180.00,960.43,5.00,5.00,12.97,2029.5,777.37,519.37,258.00,87.57,0.00,87.57,87.57,0.00,87.57,556.50,363.49,193.01,233.91,113.43,120.48,87.57,0.00,87.57,87.57,0.00,87.57,624.19,393.07,231.12,462.90,268.04,194.86,770.53,506.50,264.03
2031,24.00,41.00,9.95,0.0080353398,15.44,3.60,170.00,959.77,1.00,1.00,10.49,2030.5,751.51,617.51,134.00,56.26,0.00,56.26,56.26,0.00,56.26,545.81,434.41,111.39,455.52,354.29,101.22,56.26,0.00,56.26,56.26,0.00,56.26,469.15,357.63,111.52,424.00,317.57,106.43,868.40,711.93,156.48
2032,24.00,38.00,8.82,0.0074403549,14.92,5.70,180.00,959.77,0.00,0.00,8.93,2031.5,603.96,488.96,115.00,53.95,0.00,53.95,53.95,0.00,53.95,444.81,348.07,96.75,622.12,505.96,116.16,53.95,0.00,53.95,179.32,111.65,67.68,255.89,170.47,85.42,344.54,249.42,95.13,824.06,676.43,147.63
2033,24.00,41.00,9.95,0.0080353398,15.44,4.60,160.00,959.77,1.00,1.00,10.49,2032.5,403.35,286.35,117.00,54.92,0.00,54.92,54.92,0.00,54.92,302.96,209.10,93.87,658.26,508.61,149.65,54.92,0.00,54.92,306.15,211.78,94.37,70.94,0.00,70.94,241.10,143.44,97.66,666.79,502.29,164.50
2034,24.00,38.00,8.82,0.0074403549,14.92,5.70,180.00,959.77,0.00,0.00,8.93,2033.5,182.72,94.72,88.00,40.72,0.00,40.72,40.72,0.00,40.72,136.10,74.02,62.08,468.41,331.90,136.51,40.72,0.00,40.72,275.70,182.35,93.35,61.79,0.00,61.79,119.81,45.02,74.79,381.35,247.98,133.36
2035,22.00,38.00,7.04,0.0065854538,13.40,4.10,210.00,959.42,0.00,0.00,6.55,2034.5,17.94,0.00,17.94,7.49,0.00,7.49,7.49,0.00,7.49,7.63,0.00,7.63,9.49,0.00,9.49,7.49,0.00,7.49,8.81,0.00,8.81,15.92,0.00,15.92,15.94,0.00,15.94,17.02,0.00,17.02
2036,21.00,43.00,7.96,0.0070154706,13.42,4.60,210.00,959.24,1.00,1.00,7.15,2035.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2037,19.00,49.00,8.06,0.0070660772,12.69,2.60,160.00,958.88,2.00,2.00,6.14,2036.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2038,18.00,52.00,8.01,0.0070442675,12.27,3.60,150.00,958.70,3.00,3.00,5.94,2037.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2039,17.00,55.00,7.90,0.0069954257,11.82,2.60,150.00,958.52,3.00,3.00,4.92,2038.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2040,17.00,55.00,7.90,0.0069954257,11.82,2.10,150.00,958.52,3.00,3.00,4.92,2039.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2041,15.00,63.00,8.02,0.0070549823,11.06,1.00,276.00,958.15,5.00,5.00,4.10,2040.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2042,13.80,66.00,7.57,0.0068253393,10.34,0.00,277.00,959.68,0.00,0.00,-1.01,2041.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2043,13.00,67.00,7.02,0.00658705,9.73,0.00,358.00,957.78,5.00,5.00,2.00,2042.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2044,12.00,71.00,6.91,0.006537304,9.24,0.50,139.00,957.59,6.00,6.00,1.58,2043.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2045,12.00,71.00,6.91,0.006537304,9.24,1.50,180.00,957.59,6.00,6.00,1.58,2044.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2046,12.00,71.00,6.91,0.006537304,9.24,0.50,54.00,957.59,6.00,6.00,1.58,2045.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2047,9.00,81.00,5.92,0.0061041955,7.39,1.00,141.00,957.02,0.00,0.00,-5.95,2046.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
