Time of Year,Dry Bulb Temperature,Relative Humidity,Dewpoint Temperature,Humidity Ratio,Wet Bulb Temperature,Windspeed,Wind Direction,Station Pressure,Total Cloud Cover,Opaque Cloud Cover,Sky Temperature,Solar Time of Year,Total Horizontal Radiation,Beam Horizontal Radiation,Diffuse Horizontal Radiation,Total Radiation on S Azimuth and 90° Slope,Beam Radiation on S Azimuth and 90° Slope,Diffuse Radiation on S Azimuth and 90° Slope,Total Radiation on E Azimuth and 90° Slope,Beam Radiation on E Azimuth and 90° Slope,Diffuse Radiation on E Azimuth and 90° Slope,Total Radiation on N Azimuth and 90° Slope,Beam Radiation on N Azimuth and 90° Slope,Diffuse Radiation on N Azimuth and 90° Slope,Total Radiation on W Azimuth and 90° Slope,Beam Radiation on W Azimuth and 90° Slope,Diffuse Radiation on W Azimuth and 90° Slope,Total Radiation on 45° E of S Azimuth and 90° Slope,Beam Radiation on 45° E of S Azimuth and 90° Slope,Diffuse Radiation on 45° E of S Azimuth and 90° Slope,Total Radiation on 45° W of S Azimuth and 90° Slope,Beam Radiation on 45° W of S Azimuth and 90° Slope,Diffuse Radiation on 45° W of S Azimuth and 90° Slope,Total Radiation on E Azimuth and 30° from H Slope,Beam Radiation on E Azimuth and 30° from H Slope,Diffuse Radiation on E Azimuth and 30° from H Slope,Total Radiation on S Azimuth and 30° from H Slope,Beam Radiation on S Azimuth and 30° from H Slope,Diffuse Radiation on S Azimuth and 30° from H Slope,Total Radiation on W Azimuth and 30° from H Slope,Beam Radiation on W Azimuth and 30° from H Slope,Diffuse Radiation on W Azimuth and 30° from H Slope
2856,15.60,90.00,13.97,0.010251334,14.58,4.10,60.00,984.00,6.00,6.00,6.75,2855.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2857,14.40,96.00,13.77,0.010119373,14.01,5.20,60.00,984.00,9.00,9.00,8.93,2856.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2858,13.30,100.00,13.30,0.0098089289,13.30,5.20,70.00,984.00,10.00,10.00,9.72,2857.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2859,13.30,100.00,13.30,0.0098089289,13.30,4.10,70.00,984.00,10.00,10.00,9.72,2858.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2860,13.30,100.00,13.30,0.0098089289,13.30,4.10,80.00,984.00,10.00,10.00,9.72,2859.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2861,13.30,100.00,13.30,0.0098089289,13.30,4.10,70.00,984.00,10.00,10.00,9.72,2860.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2862,13.30,100.00,13.30,0.0098089289,13.30,4.60,70.00,984.00,10.00,10.00,9.72,2861.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2863,13.30,100.00,13.30,0.0097988137,13.30,4.10,80.00,985.00,10.00,10.00,9.72,2862.5,33.12,0.12,33.00,13.69,0.00,13.69,18.61,0.97,17.64,14.80,0.22,14.58,13.69,0.00,13.69,16.39,0.53,15.86,13.69,0.00,13.69,32.04,0.59,31.45,29.05,0.00,29.05,29.05,0.00,29.05
2864,13.90,100.00,13.90,0.010185132,13.90,2.60,120.00,986.00,10.00,10.00,10.30,2863.5,92.32,1.32,91.00,37.36,0.00,37.36,50.19,3.76,46.42,38.43,0.31,38.11,37.36,0.00,37.36,45.67,2.44,43.23,37.36,0.00,37.36,88.97,3.02,85.95,82.02,0.98,81.03,78.67,0.00,78.67
2865,14.40,93.00,13.28,0.0097679119,13.72,4.10,80.00,987.00,10.00,10.00,10.69,2864.5,210.53,0.53,210.00,83.68,0.05,83.63,117.20,0.85,116.35,81.49,0.00,81.49,81.49,0.00,81.49,108.29,0.64,107.65,81.49,0.00,81.49,206.43,0.88,205.55,189.67,0.48,189.19,170.72,0.03,170.69
2866,17.20,84.00,14.48,0.010567621,15.48,3.60,70.00,987.00,10.00,10.00,13.72,2865.5,273.78,2.78,271.00,112.92,0.66,112.25,138.39,2.80,135.59,105.05,0.00,105.05,105.05,0.00,105.05,134.19,2.45,131.74,105.05,0.00,105.05,262.25,3.81,258.45,249.51,2.74,246.78,228.91,1.01,227.90
2867,18.90,78.00,14.98,0.01092619,16.39,4.10,80.00,987.00,10.00,10.00,15.57,2866.5,413.61,6.61,407.00,173.24,2.02,171.22,196.06,4.02,192.05,150.14,0.00,150.14,150.14,0.00,150.14,198.95,4.27,194.68,150.14,0.00,150.14,394.37,7.74,386.63,382.96,6.74,376.22,348.44,3.72,344.72
2868,20.60,73.00,15.59,0.011371673,17.34,3.10,140.00,987.00,10.00,9.00,15.39,2867.5,563.41,181.41,382.00,238.02,61.52,176.51,224.21,53.91,170.30,126.30,0.00,126.30,126.30,0.00,126.30,274.53,81.62,192.91,136.07,5.38,130.69,557.22,184.06,373.16,564.13,187.87,376.26,459.31,130.15,329.16
2869,21.70,71.00,16.22,0.011841656,18.08,3.10,120.00,987.00,10.00,9.00,16.48,2868.5,427.48,25.48,402.00,182.71,8.92,173.79,153.69,0.56,153.12,151.73,0.00,151.73,151.73,0.00,151.73,175.02,6.71,168.31,172.25,5.91,166.34,385.01,22.35,362.66,399.52,26.52,373.00,383.05,21.78,361.27
2870,22.80,71.00,17.27,0.012704797,19.08,4.10,140.00,985.00,8.00,8.00,16.30,2869.5,701.21,299.21,402.00,292.75,102.41,190.34,120.07,0.00,120.07,120.07,0.00,120.07,246.39,74.92,171.47,152.86,19.44,133.41,331.49,125.39,206.10,568.14,221.66,346.48,717.64,310.33,407.31,694.45,296.58,397.88
2871,22.80,71.00,17.27,0.012704797,19.08,3.10,130.00,985.00,8.00,7.00,15.20,2870.5,627.07,276.07,351.00,250.79,86.43,164.35,113.90,0.00,113.90,113.90,0.00,113.90,355.35,152.45,202.90,113.90,0.00,113.90,381.43,168.92,212.51,444.54,162.86,281.68,633.71,282.30,351.41,686.00,315.31,370.68
2872,22.80,69.00,16.82,0.012352605,18.80,5.70,90.00,984.00,9.00,8.00,16.30,2871.5,433.58,134.58,299.00,165.12,33.93,131.18,107.80,0.00,107.80,107.80,0.00,107.80,319.48,125.32,194.16,107.80,0.00,107.80,298.01,112.61,185.40,285.81,53.89,231.91,420.31,133.52,286.79,497.49,179.21,318.28
2873,21.10,79.00,17.32,0.012757414,18.56,6.20,90.00,984.00,10.00,9.00,16.30,2872.5,267.87,88.87,179.00,88.47,11.55,76.93,71.60,0.00,71.60,71.60,0.00,71.60,265.27,132.55,132.73,71.60,0.00,71.60,220.48,101.89,118.59,145.69,10.69,135.00,250.96,82.74,168.22,339.36,143.24,196.12
2874,20.00,81.00,16.64,0.012199187,17.78,4.10,80.00,985.00,10.00,10.00,17.03,2873.5,71.45,1.45,70.00,29.67,0.00,29.67,29.67,0.00,29.67,29.90,0.22,29.68,33.56,3.72,29.84,29.67,0.00,29.67,32.26,2.47,29.78,62.60,0.00,62.60,63.80,1.14,62.65,65.86,3.12,62.74
2875,18.90,87.00,16.69,0.01223694,17.44,3.10,60.00,985.00,10.00,10.00,15.94,2874.5,32.77,0.77,32.00,13.44,0.00,13.44,13.44,0.00,13.44,14.41,0.97,13.44,18.28,4.84,13.44,13.44,0.00,13.44,16.17,2.74,13.44,28.58,0.00,28.58,28.76,0.18,28.58,31.67,3.09,28.58
2876,17.80,97.00,17.32,0.012730625,17.48,4.10,100.00,986.00,10.00,10.00,15.02,2875.5,2.00,0.00,2.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.87,0.00,1.87,1.87,0.00,1.87,1.87,0.00,1.87
2877,17.20,100.00,17.20,0.012634407,17.20,3.60,60.00,986.00,10.00,10.00,14.47,2876.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2878,17.00,100.00,17.00,0.012472138,17.00,3.50,90.00,986.00,10.00,10.00,14.09,2877.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2879,16.90,100.00,16.90,0.012391708,16.90,3.50,120.00,986.00,10.00,10.00,14.09,2878.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2880,16.70,100.00,16.70,0.012232246,16.70,3.40,140.00,986.00,10.00,10.00,13.72,2879.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2881,16.60,100.00,16.60,0.012153209,16.60,3.30,150.00,986.00,10.00,10.00,13.72,2880.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2882,16.40,100.00,16.40,0.012008923,16.40,3.20,140.00,985.00,10.00,10.00,13.35,2881.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2883,16.30,100.00,16.30,0.011931174,16.30,3.20,110.00,985.00,10.00,10.00,13.35,2882.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2884,16.10,100.00,16.10,0.011764862,16.10,3.10,100.00,986.00,10.00,10.00,12.97,2883.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2885,16.10,100.00,16.10,0.011752717,16.10,4.10,100.00,987.00,10.00,10.00,12.97,2884.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2886,16.10,100.00,16.10,0.011752717,16.10,4.10,100.00,987.00,10.00,10.00,12.97,2885.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2887,15.00,100.00,15.00,0.010938166,15.00,4.10,110.00,987.00,10.00,10.00,11.64,2886.5,42.12,0.12,42.00,16.99,0.00,16.99,31.93,0.97,30.97,20.42,0.22,20.20,16.99,0.00,16.99,25.14,0.53,24.61,16.99,0.00,16.99,45.09,0.59,44.50,35.97,0.00,35.97,35.97,0.00,35.97
2888,16.10,100.00,16.10,0.011740597,16.10,4.10,110.00,988.00,10.00,10.00,12.97,2887.5,130.66,1.66,129.00,50.59,0.00,50.59,85.80,4.70,81.10,53.69,0.41,53.27,50.59,0.00,50.59,73.29,3.03,70.26,50.59,0.00,50.59,134.42,3.79,130.63,115.26,1.23,114.03,106.04,0.00,106.04
2889,16.70,97.00,16.22,0.011821628,16.39,3.60,120.00,989.00,10.00,10.00,13.72,2888.5,251.06,1.06,250.00,97.11,0.10,97.01,149.87,1.70,148.18,93.97,0.00,93.97,93.97,0.00,93.97,135.72,1.27,134.45,93.97,0.00,93.97,252.78,1.76,251.02,226.40,0.96,225.44,196.88,0.07,196.81
2890,16.70,97.00,16.22,0.011821628,16.39,3.10,140.00,989.00,10.00,10.00,13.72,2889.5,337.09,2.09,335.00,137.01,0.48,136.53,177.82,2.10,175.73,124.85,0.00,124.85,124.85,0.00,124.85,170.91,1.82,169.09,124.85,0.00,124.85,328.83,2.86,325.97,308.43,2.05,306.38,275.86,0.76,275.10
2891,17.80,90.00,16.14,0.011758045,16.72,5.70,120.00,989.00,10.00,10.00,14.84,2890.5,376.66,1.66,375.00,158.35,0.50,157.85,176.32,1.00,175.32,140.77,0.00,140.77,140.77,0.00,140.77,178.34,1.06,177.28,140.77,0.00,140.77,356.18,1.94,354.25,347.20,1.68,345.51,320.64,0.93,319.70
2892,18.90,87.00,16.69,0.012199055,17.44,4.60,80.00,988.00,10.00,10.00,15.94,2891.5,463.83,1.83,462.00,197.92,0.61,197.32,194.64,0.54,194.10,168.63,0.00,168.63,168.63,0.00,168.63,207.74,0.81,206.92,170.95,0.05,170.90,430.23,1.85,428.38,431.87,1.89,429.98,404.22,1.31,402.91
2893,20.00,78.00,16.05,0.011702523,17.41,3.60,120.00,988.00,10.00,10.00,16.84,2892.5,448.95,0.95,448.00,193.28,0.33,192.96,167.25,0.02,167.23,165.52,0.00,165.52,165.52,0.00,165.52,186.38,0.24,186.13,183.92,0.22,183.71,405.03,0.83,404.21,418.05,0.98,417.07,403.30,0.81,402.49
2894,22.20,66.00,15.55,0.011339768,17.85,4.10,80.00,987.00,8.00,7.00,14.28,2893.5,721.11,355.11,366.00,298.31,119.30,179.01,103.52,0.00,103.52,103.52,0.00,103.52,248.56,88.83,159.73,138.70,21.55,117.16,343.82,147.17,196.65,577.88,263.12,314.76,747.80,367.18,380.62,722.92,351.95,370.97
2895,22.20,66.00,15.55,0.011339768,17.85,4.10,110.00,987.00,7.00,5.00,12.78,2894.5,674.98,466.98,208.00,254.92,143.00,111.92,68.92,0.00,68.92,68.92,0.00,68.92,403.53,257.26,146.27,68.92,0.00,68.92,437.05,283.03,154.02,439.34,275.79,163.55,699.64,475.92,223.72,773.95,533.05,240.90
2896,23.30,60.00,15.11,0.011025755,17.95,3.10,80.00,986.00,7.00,5.00,13.72,2895.5,535.54,296.54,239.00,188.35,72.44,115.91,86.72,0.00,86.72,86.72,0.00,86.72,472.83,275.21,197.62,86.72,0.00,86.72,431.61,245.82,185.78,292.22,119.20,173.02,536.09,293.03,243.07,678.33,394.41,283.92
2897,23.90,56.00,14.60,0.010674439,17.86,4.10,150.00,985.00,7.00,4.00,13.72,2896.5,482.81,279.81,203.00,124.05,33.68,90.37,80.29,0.00,80.29,80.29,0.00,80.29,620.14,415.42,204.72,80.29,0.00,80.29,492.97,317.56,175.41,166.53,34.61,131.92,458.34,259.16,199.18,706.38,450.03,256.35
2898,22.20,64.00,15.07,0.011012776,17.56,4.10,110.00,985.00,10.00,7.00,14.09,2897.5,229.86,67.86,162.00,63.31,0.00,63.31,63.31,0.00,63.31,80.74,11.35,69.39,328.83,172.81,156.02,63.31,0.00,63.31,238.73,114.17,124.56,117.43,0.00,117.43,199.02,53.10,145.92,340.49,145.17,195.32
2899,21.70,68.00,15.54,0.011355618,17.67,5.20,100.00,985.00,10.00,8.00,14.84,2898.5,81.01,8.01,73.00,28.51,0.00,28.51,28.51,0.00,28.51,51.96,10.16,41.80,142.33,49.33,93.00,28.51,0.00,28.51,92.41,27.70,64.72,56.97,0.00,56.97,61.24,1.85,59.39,129.87,31.60,98.28
2900,19.40,81.00,16.06,0.011732539,17.21,4.10,100.00,986.00,10.00,6.00,10.88,2899.5,5.95,0.00,5.95,9.18,6.00,3.18,2.66,0.00,2.66,2.66,0.00,2.66,2.66,0.00,2.66,7.27,4.24,3.03,7.27,4.24,3.03,5.40,0.00,5.40,8.66,3.00,5.66,5.40,0.00,5.40
2901,18.30,90.00,16.63,0.01217863,17.20,4.10,80.00,986.00,8.00,4.00,8.74,2900.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2902,17.80,93.00,16.65,0.012182759,17.05,4.10,80.00,987.00,7.00,2.00,6.95,2901.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2903,17.20,97.00,16.72,0.012235258,16.88,4.60,70.00,987.00,8.00,8.00,10.69,2902.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2904,16.70,100.00,16.70,0.012219609,16.70,4.10,70.00,987.00,9.00,9.00,11.84,2903.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2905,16.70,100.00,16.70,0.012219609,16.70,5.20,90.00,987.00,10.00,10.00,13.72,2904.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2906,16.70,100.00,16.70,0.012232246,16.70,5.20,90.00,986.00,10.00,10.00,13.72,2905.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2907,16.70,100.00,16.70,0.012232246,16.70,5.20,90.00,986.00,10.00,10.00,13.72,2906.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2908,15.60,100.00,15.60,0.011387698,15.60,5.20,90.00,986.00,10.00,10.00,12.40,2907.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2909,15.60,100.00,15.60,0.011387698,15.60,3.60,100.00,986.00,10.00,10.00,12.40,2908.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2910,16.10,100.00,16.10,0.011752717,16.10,3.60,90.00,987.00,10.00,10.00,12.97,2909.5,1.00,0.00,1.00,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.50,0.00,0.50,0.93,0.00,0.93,0.93,0.00,0.93,0.93,0.00,0.93
2911,15.00,100.00,15.00,0.010938166,15.00,6.70,120.00,987.00,10.00,10.00,11.64,2910.5,31.25,0.25,31.00,13.00,0.00,13.00,15.72,1.93,13.79,13.64,0.45,13.19,13.00,0.00,13.00,14.48,1.05,13.43,13.00,0.00,13.00,29.27,1.19,28.09,27.60,0.00,27.60,27.60,0.00,27.60
2912,17.20,93.00,16.06,0.011721203,16.46,4.60,130.00,987.00,10.00,10.00,14.09,2911.5,106.01,1.01,105.00,42.46,0.00,42.46,60.35,2.81,57.54,44.12,0.26,43.86,42.46,0.00,42.46,53.94,1.81,52.13,42.46,0.00,42.46,103.75,2.28,101.47,93.97,0.74,93.23,89.27,0.00,89.27
2913,18.30,87.00,16.10,0.011752851,16.87,4.10,130.00,987.00,9.00,8.00,11.64,2912.5,258.48,68.48,190.00,84.11,5.56,78.55,255.43,109.18,146.24,74.91,0.00,74.91,74.91,0.00,74.91,209.06,81.14,127.92,74.91,0.00,74.91,324.98,113.89,211.08,239.31,62.08,177.23,144.46,4.71,139.75
2914,20.00,81.00,16.64,0.01216142,17.78,3.60,110.00,988.00,10.00,9.00,15.02,2913.5,398.50,80.50,318.00,152.95,17.90,135.05,293.46,80.15,213.30,112.55,0.00,112.55,112.55,0.00,112.55,269.04,69.33,199.70,112.55,0.00,112.55,452.16,109.79,342.37,381.91,78.66,303.24,271.26,29.64,241.62
2915,21.70,73.00,16.65,0.012181757,18.34,3.10,110.00,987.00,10.00,5.00,12.59,2914.5,633.03,315.03,318.00,245.03,92.07,152.96,396.43,189.53,206.90,102.00,0.00,102.00,102.00,0.00,102.00,411.33,199.12,212.21,102.00,0.00,102.00,720.15,367.59,352.56,644.45,318.86,325.59,425.71,178.06,247.65
2916,23.30,66.00,16.60,0.012137318,18.82,2.60,90.00,987.00,10.00,5.00,14.09,2915.5,785.89,423.89,362.00,313.95,138.44,175.51,292.91,124.59,168.32,103.62,0.00,103.62,103.62,0.00,103.62,386.19,185.99,200.20,118.50,9.79,108.71,801.08,429.39,371.69,811.61,436.32,375.29,611.80,304.80,307.00
2917,24.40,58.00,15.61,0.011393748,18.59,3.60,120.00,986.00,10.00,7.00,16.48,2916.5,730.52,295.52,435.00,302.40,99.86,202.54,134.80,6.17,128.63,123.76,0.00,123.76,123.76,0.00,123.76,257.88,74.98,182.90,242.27,66.25,176.02,663.10,259.01,404.09,746.90,305.86,441.04,652.07,252.84,399.22
2918,23.90,60.00,15.67,0.011450936,18.47,6.20,130.00,985.00,10.00,8.00,17.03,2917.5,633.93,231.93,402.00,264.17,76.48,187.70,119.68,0.00,119.68,119.68,0.00,119.68,229.18,57.96,171.23,144.43,13.10,131.33,299.28,95.06,204.22,518.28,171.88,346.39,645.27,239.10,406.17,627.77,229.84,397.93
2919,24.40,56.00,15.06,0.011016657,18.28,4.60,120.00,984.00,10.00,8.00,17.39,2918.5,575.62,174.62,401.00,229.80,52.30,177.50,132.19,0.00,132.19,132.19,0.00,132.19,311.29,95.96,215.33,132.19,0.00,132.19,327.86,104.84,223.02,429.35,103.25,326.10,567.70,177.38,390.33,608.45,199.21,409.24
2920,24.40,58.00,15.61,0.011417331,18.59,6.20,120.00,984.00,10.00,8.00,17.57,2919.5,415.51,121.51,294.00,156.63,28.75,127.88,106.44,0.00,106.44,106.44,0.00,106.44,302.66,112.40,190.27,106.44,0.00,106.44,280.68,99.80,180.88,277.73,49.03,228.70,400.94,119.61,281.33,473.95,161.43,312.52
2921,23.90,58.00,15.14,0.011085358,18.16,4.10,120.00,983.00,10.00,10.00,20.57,2920.5,261.80,2.80,259.00,101.82,0.31,101.51,97.69,0.00,97.69,97.69,0.00,97.69,152.74,4.13,148.61,97.69,0.00,97.69,139.54,3.14,136.40,206.95,0.36,206.59,236.54,2.58,233.96,262.00,4.49,257.51
2922,23.30,62.00,15.62,0.011435447,18.24,5.20,110.00,983.00,10.00,8.00,16.48,2921.5,173.17,38.17,135.00,55.06,0.00,55.06,55.06,0.00,55.06,66.70,6.85,59.85,219.11,96.50,122.61,55.06,0.00,55.06,162.83,63.39,99.43,101.49,0.00,101.49,151.86,29.63,122.23,239.71,81.31,158.40
2923,21.70,71.00,16.22,0.011890763,18.07,4.60,100.00,983.00,10.00,7.00,13.91,2922.5,64.81,7.81,57.00,23.46,0.00,23.46,23.46,0.00,23.46,40.12,9.99,30.13,102.37,47.33,55.04,23.46,0.00,23.46,67.47,26.40,41.07,47.10,0.00,47.10,50.05,1.77,48.28,97.83,30.43,67.40
2924,21.10,73.00,16.08,0.011782362,17.79,5.70,90.00,983.00,9.00,8.00,14.47,2923.5,4.00,0.00,4.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,2.00,0.00,2.00,3.73,0.00,3.73,3.73,0.00,3.73,3.73,0.00,3.73
2925,20.00,78.00,16.05,0.011750993,17.41,4.60,100.00,984.00,10.00,9.00,14.84,2924.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2926,18.90,87.00,16.69,0.012249621,17.44,3.60,90.00,984.00,10.00,10.00,15.94,2925.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2927,18.90,87.00,16.69,0.012249621,17.44,4.10,100.00,984.00,10.00,10.00,15.94,2926.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2928,18.90,87.00,16.69,0.012249621,17.44,3.10,110.00,984.00,10.00,10.00,15.94,2927.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2929,18.90,87.00,16.69,0.012249621,17.44,4.10,120.00,984.00,10.00,10.00,15.94,2928.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2930,18.30,87.00,16.10,0.011789362,16.86,3.60,120.00,984.00,9.00,9.00,13.16,2929.5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
