Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
2461,2001-04-13 13:00,18.30,20.00,-944.83,0.0000,0.9448,12.77,794.88,180.80,180.80,579.37,282.81,86.20
2462,2001-04-13 14:00,15.60,20.00,-857.30,0.0000,0.8573,9.43,542.74,179.61,179.61,360.27,325.54,80.24
2463,2001-04-13 15:00,12.20,20.00,-531.30,0.0000,0.5313,7.22,273.87,123.54,123.54,162.22,183.69,53.03
2464,2001-04-13 16:00,13.90,20.00,-160.68,0.0000,0.1607,2.26,99.00,51.91,51.91,52.29,53.00,21.93
2465,2001-04-13 17:00,15.60,20.00,-227.41,0.0000,0.2274,3.49,159.43,69.37,69.37,83.75,172.27,29.91
2466,2001-04-13 18:00,13.90,20.00,-788.01,0.0000,0.7880,6.13,156.89,70.03,54.31,54.31,536.18,24.17
2467,2001-04-13 19:00,10.00,20.00,-218.96,0.0000,0.2190,0.36,7.05,19.95,1.92,1.92,119.03,0.78
2468,2001-04-13 20:00,7.20,20.00,303.88,0.3039,0.0000,-2.62,0.00,0.00,0.00,0.00,0.00,0.00
2469,2001-04-13 21:00,9.40,20.00,486.66,0.4867,0.0000,2.66,0.00,0.00,0.00,0.00,0.00,0.00
2470,2001-04-13 22:00,8.30,20.00,622.08,0.6221,0.0000,6.62,0.00,0.00,0.00,0.00,0.00,0.00
2471,2001-04-13 23:00,7.80,20.00,717.36,0.7174,0.0000,5.69,0.00,0.00,0.00,0.00,0.00,0.00
2472,2001-04-14 00:00,7.20,20.00,797.32,0.7973,0.0000,4.02,0.00,0.00,0.00,0.00,0.00,0.00
2473,2001-04-14 01:00,7.20,20.00,830.27,0.8303,0.0000,4.81,0.00,0.00,0.00,0.00,0.00,0.00
2474,2001-04-14 02:00,7.20,20.00,864.25,0.8642,0.0000,4.47,0.00,0.00,0.00,0.00,0.00,0.00
2475,2001-04-14 03:00,6.10,20.00,923.23,0.9232,0.0000,2.78,0.00,0.00,0.00,0.00,0.00,0.00
2476,2001-04-14 04:00,6.00,20.00,946.91,0.9469,0.0000,5.30,0.00,0.00,0.00,0.00,0.00,0.00
2477,2001-04-14 05:00,5.00,20.00,998.45,0.9984,0.0000,4.07,0.00,0.00,0.00,0.00,0.00,0.00
2478,2001-04-14 06:00,2.80,20.00,958.25,0.9583,0.0000,2.20,5.60,15.25,84.50,2.02,2.02,53.61
2479,2001-04-14 07:00,0.60,20.00,266.19,0.2662,0.0000,0.29,188.91,83.30,551.01,67.10,67.10,320.29
2480,2001-04-14 08:00,0.00,20.00,550.30,0.5503,0.0000,-0.16,162.87,74.69,158.32,86.31,74.69,73.59
2481,2001-04-14 09:00,0.00,20.00,793.91,0.7939,0.0000,-0.16,119.00,61.75,65.49,63.04,61.75,27.54
2482,2001-04-14 10:00,0.00,20.00,915.18,0.9152,0.0000,-0.16,121.00,63.36,65.11,64.49,63.36,27.44
2483,2001-04-14 11:00,0.00,20.00,875.66,0.8757,0.0000,-0.33,210.80,105.12,113.45,115.53,105.12,47.05
2484,2001-04-14 12:00,2.00,20.00,718.89,0.7189,0.0000,-1.89,315.21,150.77,157.31,177.44,150.77,66.21
2485,2001-04-14 13:00,3.30,20.00,470.55,0.4706,0.0000,-0.83,565.25,189.39,189.39,377.90,238.54,84.45
2486,2001-04-14 14:00,3.30,20.00,575.51,0.5755,0.0000,-1.85,227.58,111.27,111.27,125.73,123.12,47.35
2487,2001-04-14 15:00,2.80,20.00,314.75,0.3148,0.0000,-0.32,439.46,159.09,159.09,278.27,347.33,70.17
2488,2001-04-14 16:00,3.90,20.00,495.10,0.4951,0.0000,-1.82,187.35,92.33,92.33,100.36,116.09,39.27
2489,2001-04-14 17:00,2.80,20.00,581.94,0.5819,0.0000,-0.99,165.88,77.68,77.68,85.16,133.67,33.21
2490,2001-04-14 18:00,2.20,20.00,839.48,0.8395,0.0000,-0.49,43.00,22.43,22.43,22.43,22.43,9.48
2491,2001-04-14 19:00,1.70,20.00,1038.88,1.0389,0.0000,-2.51,1.00,0.51,0.51,0.51,0.51,0.22
2492,2001-04-14 20:00,1.70,20.00,1135.08,1.1351,0.0000,-1.05,0.00,0.00,0.00,0.00,0.00,0.00
2493,2001-04-14 21:00,1.10,20.00,1219.89,1.2199,0.0000,-3.08,0.00,0.00,0.00,0.00,0.00,0.00
2494,2001-04-14 22:00,-0.60,20.00,1311.83,1.3118,0.0000,-4.10,0.00,0.00,0.00,0.00,0.00,0.00
2495,2001-04-14 23:00,-1.10,20.00,1354.69,1.3547,0.0000,-2.40,0.00,0.00,0.00,0.00,0.00,0.00
2496,2001-04-15 00:00,-1.00,20.00,1380.21,1.3802,0.0000,-2.27,0.00,0.00,0.00,0.00,0.00,0.00
2497,2001-04-15 01:00,-2.80,20.00,1469.99,1.4700,0.0000,-3.57,0.00,0.00,0.00,0.00,0.00,0.00
2498,2001-04-15 02:00,-2.80,20.00,1513.19,1.5132,0.0000,-3.19,0.00,0.00,0.00,0.00,0.00,0.00
2499,2001-04-15 03:00,-3.90,20.00,1592.33,1.5923,0.0000,-4.14,0.00,0.00,0.00,0.00,0.00,0.00
2500,2001-04-15 04:00,-4.00,20.00,1629.61,1.6296,0.0000,-4.24,0.00,0.00,0.00,0.00,0.00,0.00
2501,2001-04-15 05:00,-5.60,20.00,1680.64,1.6806,0.0000,-7.70,0.00,0.00,0.00,0.00,0.00,0.00
2502,2001-04-15 06:00,-4.40,20.00,1676.02,1.6760,0.0000,-8.44,1.00,0.51,0.51,0.51,0.51,0.22
2503,2001-04-15 07:00,-4.40,20.00,1613.43,1.6134,0.0000,-10.51,54.00,27.98,32.59,27.80,27.80,13.59
2504,2001-04-15 08:00,-3.30,20.00,1531.22,1.5312,0.0000,-12.34,92.00,47.59,51.73,48.15,47.59,21.71
2505,2001-04-15 09:00,-2.20,20.00,1137.68,1.1377,0.0000,-15.00,296.37,128.68,246.19,168.56,128.68,105.20
2506,2001-04-15 10:00,-1.10,20.00,912.82,0.9128,0.0000,-14.06,348.66,150.18,239.41,207.11,150.18,97.35
2507,2001-04-15 11:00,0.00,20.00,677.03,0.6770,0.0000,-13.44,573.80,185.67,338.80,375.56,185.67,111.50
2508,2001-04-15 12:00,1.10,20.00,546.50,0.5465,0.0000,-12.62,563.29,195.16,238.77,372.78,195.16,95.86
2509,2001-04-15 13:00,1.70,20.00,454.20,0.4542,0.0000,-11.81,571.61,193.43,193.43,378.91,242.69,86.12
2510,2001-04-15 14:00,1.00,20.00,390.09,0.3901,0.0000,-7.83,600.79,174.16,174.16,408.85,369.14,79.43
2511,2001-04-15 15:00,1.70,20.00,560.73,0.5607,0.0000,-11.57,240.04,109.41,109.41,140.34,159.04,46.90
2512,2001-04-15 16:00,1.70,20.00,-170.41,0.0000,0.1704,-7.57,554.30,149.77,149.77,337.07,716.78,69.17
2513,2001-04-15 17:00,1.10,20.00,491.61,0.4916,0.0000,-12.08,99.00,50.86,50.86,51.71,57.53,21.53
2514,2001-04-15 18:00,0.60,20.00,789.91,0.7899,0.0000,-12.66,70.17,35.59,34.33,34.33,62.72,14.60
2515,2001-04-15 19:00,-1.10,20.00,904.95,0.9049,0.0000,-10.38,7.88,23.29,2.12,2.12,127.83,0.90
2516,2001-04-15 20:00,-1.10,20.00,1182.47,1.1825,0.0000,-10.52,0.00,0.00,0.00,0.00,0.00,0.00
2517,2001-04-15 21:00,-1.70,20.00,1336.27,1.3363,0.0000,-10.40,0.00,0.00,0.00,0.00,0.00,0.00
2518,2001-04-15 22:00,-3.30,20.00,1460.71,1.4607,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
2519,2001-04-15 23:00,-3.30,20.00,1551.53,1.5515,0.0000,-14.82,0.00,0.00,0.00,0.00,0.00,0.00
2520,2001-04-16 00:00,-2.80,20.00,1591.89,1.5919,0.0000,-14.60,0.00,0.00,0.00,0.00,0.00,0.00
2521,2001-04-16 01:00,-3.30,20.00,1632.33,1.6323,0.0000,-15.33,0.00,0.00,0.00,0.00,0.00,0.00
2522,2001-04-16 02:00,-2.80,20.00,1641.43,1.6414,0.0000,-15.05,0.00,0.00,0.00,0.00,0.00,0.00
2523,2001-04-16 03:00,-4.40,20.00,1678.50,1.6785,0.0000,-13.03,0.00,0.00,0.00,0.00,0.00,0.00
2524,2001-04-16 04:00,-4.40,20.00,1698.60,1.6986,0.0000,-13.26,0.00,0.00,0.00,0.00,0.00,0.00
2525,2001-04-16 05:00,-5.00,20.00,1742.27,1.7423,0.0000,-17.54,0.00,0.00,0.00,0.00,0.00,0.00
2526,2001-04-16 06:00,-5.00,20.00,1507.91,1.5079,0.0000,-17.74,9.96,28.85,155.48,2.32,2.32,100.15
2527,2001-04-16 07:00,-2.80,20.00,365.60,0.3656,0.0000,-15.53,192.02,84.83,705.51,57.52,57.52,445.49
2528,2001-04-16 08:00,-0.60,20.00,-302.29,0.0000,0.3023,-16.01,385.45,107.10,738.26,188.95,107.10,433.02
2529,2001-04-16 09:00,0.60,20.00,30.17,0.0302,0.0000,-15.32,334.96,134.55,298.21,189.23,134.55,132.09
2530,2001-04-16 10:00,1.00,20.00,-87.40,0.0000,0.0874,-3.18,587.16,173.54,499.11,379.12,173.54,190.21
2531,2001-04-16 11:00,1.70,20.00,210.79,0.2108,0.0000,-5.10,309.39,139.01,176.64,185.33,139.01,71.02
2532,2001-04-16 12:00,-0.60,20.00,536.71,0.5367,0.0000,-6.24,212.00,107.91,109.89,115.97,107.91,46.48
2533,2001-04-16 13:00,0.60,20.00,608.27,0.6083,0.0000,-5.57,244.00,122.71,122.71,134.26,125.83,52.06
2534,2001-04-16 14:00,-1.70,20.00,853.56,0.8536,0.0000,-5.58,140.00,73.06,73.06,75.24,74.90,30.88
2535,2001-04-16 15:00,-2.20,20.00,1013.92,1.0139,0.0000,-2.71,126.00,65.83,65.83,67.17,68.01,27.82
2536,2001-04-16 16:00,-2.00,20.00,1124.37,1.1244,0.0000,-2.49,99.00,51.94,51.94,52.27,52.95,21.94
2537,2001-04-16 17:00,-1.10,20.00,1146.86,1.1469,0.0000,-5.11,99.00,50.89,50.89,51.67,57.38,21.54
2538,2001-04-16 18:00,-1.10,20.00,1283.20,1.2832,0.0000,-6.67,35.00,18.18,18.18,18.18,18.18,7.69
2539,2001-04-16 19:00,-2.20,20.00,1201.24,1.2012,0.0000,-8.43,8.44,23.91,3.04,3.04,121.92,1.27
2540,2001-04-16 20:00,-1.70,20.00,1359.72,1.3597,0.0000,-5.57,0.00,0.00,0.00,0.00,0.00,0.00
2541,2001-04-16 21:00,-2.20,20.00,1448.13,1.4481,0.0000,-9.06,0.00,0.00,0.00,0.00,0.00,0.00
2542,2001-04-16 22:00,-2.80,20.00,1523.86,1.5239,0.0000,-11.09,0.00,0.00,0.00,0.00,0.00,0.00
2543,2001-04-16 23:00,-3.90,20.00,1613.39,1.6134,0.0000,-15.87,0.00,0.00,0.00,0.00,0.00,0.00
2544,2001-04-17 00:00,-5.60,20.00,1707.22,1.7072,0.0000,-17.36,0.00,0.00,0.00,0.00,0.00,0.00
2545,2001-04-17 01:00,-6.70,20.00,1855.07,1.8551,0.0000,-33.16,0.00,0.00,0.00,0.00,0.00,0.00
2546,2001-04-17 02:00,-6.70,20.00,1929.89,1.9299,0.0000,-33.20,0.00,0.00,0.00,0.00,0.00,0.00
2547,2001-04-17 03:00,-6.10,20.00,1916.58,1.9166,0.0000,-23.52,0.00,0.00,0.00,0.00,0.00,0.00
2548,2001-04-17 04:00,-6.70,20.00,1915.92,1.9159,0.0000,-18.72,0.00,0.00,0.00,0.00,0.00,0.00
2549,2001-04-17 05:00,-7.20,20.00,1952.01,1.9520,0.0000,-25.20,0.00,0.00,0.00,0.00,0.00,0.00
2550,2001-04-17 06:00,-7.20,20.00,1745.87,1.7459,0.0000,-19.67,9.92,26.20,126.92,4.04,4.04,78.94
2551,2001-04-17 07:00,-5.60,20.00,850.23,0.8502,0.0000,-23.95,199.37,93.35,578.54,69.70,69.70,344.27
2552,2001-04-17 08:00,-2.80,20.00,229.93,0.2299,0.0000,-24.19,343.16,103.13,631.02,169.13,103.13,362.40
2553,2001-04-17 09:00,-0.60,20.00,-174.19,0.0000,0.1742,-29.28,528.54,125.58,702.62,315.29,125.58,347.68
2554,2001-04-17 10:00,2.20,20.00,-263.74,0.0000,0.2637,-26.56,699.50,147.45,654.75,464.41,147.45,239.24
2555,2001-04-17 11:00,3.30,20.00,-24.43,0.0000,0.0244,-27.55,867.17,149.07,515.10,596.23,149.07,106.15
2556,2001-04-17 12:00,5.60,20.00,105.00,0.1050,0.0000,-24.74,941.10,141.23,265.87,648.00,141.23,77.57
2557,2001-04-17 13:00,7.20,20.00,85.44,0.0854,0.0000,-12.64,941.78,136.79,136.79,648.27,277.62,72.65
2558,2001-04-17 14:00,9.40,20.00,-75.94,0.0000,0.0759,-3.91,888.92,133.11,133.11,599.78,531.83,70.10
2559,2001-04-17 15:00,10.60,20.00,-583.26,0.0000,0.5833,-2.71,754.68,116.08,116.08,484.22,725.71,60.71
2560,2001-04-17 16:00,11.70,20.00,-1274.53,0.0000,1.2745,-1.47,585.90,102.88,102.88,341.48,858.27,52.02
2561,2001-04-17 17:00,12.20,20.00,-1880.90,0.0000,1.8809,-0.82,385.01,78.75,78.75,170.18,873.81,38.46
2562,2001-04-17 18:00,11.10,20.00,-1838.10,0.0000,1.8381,-1.40,167.59,80.73,43.92,43.92,704.97,20.46
2563,2001-04-17 19:00,7.80,20.00,-791.34,0.0000,0.7913,-4.00,9.92,29.04,3.04,3.04,145.36,1.27
2564,2001-04-17 20:00,6.10,20.00,-10.01,0.0000,0.0100,-5.60,0.00,0.00,0.00,0.00,0.00,0.00
2565,2001-04-17 21:00,5.00,20.00,448.44,0.4484,0.0000,-6.65,0.00,0.00,0.00,0.00,0.00,0.00
2566,2001-04-17 22:00,5.00,20.00,712.89,0.7129,0.0000,-6.55,0.00,0.00,0.00,0.00,0.00,0.00
2567,2001-04-17 23:00,5.60,20.00,852.16,0.8522,0.0000,-5.90,0.00,0.00,0.00,0.00,0.00,0.00
2568,2001-04-18 00:00,5.60,20.00,967.65,0.9676,0.0000,-13.91,0.00,0.00,0.00,0.00,0.00,0.00
2569,2001-04-18 01:00,5.00,20.00,1050.78,1.0508,0.0000,-14.44,0.00,0.00,0.00,0.00,0.00,0.00
2570,2001-04-18 02:00,5.60,20.00,1071.58,1.0716,0.0000,-11.15,0.00,0.00,0.00,0.00,0.00,0.00
2571,2001-04-18 03:00,5.00,20.00,1123.01,1.1230,0.0000,-14.74,0.00,0.00,0.00,0.00,0.00,0.00
2572,2001-04-18 04:00,4.40,20.00,1137.66,1.1377,0.0000,-7.14,0.00,0.00,0.00,0.00,0.00,0.00
2573,2001-04-18 05:00,3.90,20.00,1166.09,1.1661,0.0000,-7.81,0.00,0.00,0.00,0.00,0.00,0.00
2574,2001-04-18 06:00,5.00,20.00,858.27,0.8583,0.0000,-6.78,12.62,35.47,176.03,3.34,3.34,112.06
2575,2001-04-18 07:00,11.70,20.00,-358.27,0.0000,0.3583,-7.55,188.17,86.64,683.74,54.68,54.68,429.83
2576,2001-04-18 08:00,14.40,20.00,-1395.45,0.0000,1.3955,-3.01,403.86,84.81,873.98,179.82,84.81,545.10
2577,2001-04-18 09:00,16.10,20.00,-1769.30,0.0000,1.7693,-1.45,592.37,111.65,833.31,345.06,111.65,424.12
2578,2001-04-18 10:00,17.20,20.00,-1629.45,0.0000,1.6295,-0.56,749.00,128.37,694.75,478.46,128.37,247.88
2579,2001-04-18 11:00,18.30,20.00,-1253.89,0.0000,1.2539,0.32,879.10,141.82,509.08,587.06,141.82,97.61
2580,2001-04-18 12:00,18.90,20.00,-1068.29,0.0000,1.0683,0.84,934.71,157.15,277.71,646.73,157.15,86.27
2581,2001-04-18 13:00,19.40,20.00,-1019.15,0.0000,1.0191,1.41,830.84,180.84,180.84,576.40,291.69,86.99
2582,2001-04-18 14:00,19.40,20.00,-1026.86,0.0000,1.0269,1.59,635.60,185.18,185.18,419.89,388.54,84.38
2583,2001-04-18 15:00,19.40,20.00,-1278.36,0.0000,1.2784,1.51,665.37,155.39,155.39,430.04,617.50,73.72
2584,2001-04-18 16:00,20.00,20.00,-1045.89,0.0000,1.0459,2.34,304.25,125.42,125.42,168.64,265.42,54.39
2585,2001-04-18 17:00,17.80,20.00,-676.86,0.0000,0.6769,0.39,166.53,77.41,77.41,86.08,157.03,33.12
2586,2001-04-18 18:00,17.00,20.00,-1123.28,0.0000,1.1233,0.83,169.83,87.70,57.36,57.36,552.05,25.61
2587,2001-04-18 19:00,16.10,20.00,-676.55,0.0000,0.6765,-0.08,12.32,35.88,4.04,4.04,171.82,1.69
2588,2001-04-18 20:00,12.20,20.00,-60.62,0.0000,0.0606,-3.29,0.00,0.00,0.00,0.00,0.00,0.00
2589,2001-04-18 21:00,11.70,20.00,242.24,0.2422,0.0000,0.12,0.00,0.00,0.00,0.00,0.00,0.00
2590,2001-04-18 22:00,10.60,20.00,448.05,0.4480,0.0000,-0.61,0.00,0.00,0.00,0.00,0.00,0.00
2591,2001-04-18 23:00,8.90,20.00,619.25,0.6192,0.0000,-2.06,0.00,0.00,0.00,0.00,0.00,0.00
2592,2001-04-19 00:00,8.90,20.00,711.65,0.7116,0.0000,-2.12,0.00,0.00,0.00,0.00,0.00,0.00
2593,2001-04-19 01:00,7.80,20.00,817.84,0.8178,0.0000,-6.99,0.00,0.00,0.00,0.00,0.00,0.00
2594,2001-04-19 02:00,7.20,20.00,879.54,0.8795,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
2595,2001-04-19 03:00,7.20,20.00,915.80,0.9158,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
2596,2001-04-19 04:00,6.70,20.00,954.82,0.9548,0.0000,-4.60,0.00,0.00,0.00,0.00,0.00,0.00
2597,2001-04-19 05:00,7.20,20.00,958.85,0.9588,0.0000,-4.33,0.00,0.00,0.00,0.00,0.00,0.00
2598,2001-04-19 06:00,8.30,20.00,579.57,0.5796,0.0000,-3.40,15.25,44.34,214.32,3.64,3.64,136.83
2599,2001-04-19 07:00,10.60,20.00,-626.52,0.0000,0.6265,-1.10,203.14,91.93,763.79,52.73,52.73,485.74
2600,2001-04-19 08:00,15.00,20.00,-1624.57,0.0000,1.6246,3.13,416.68,87.02,891.95,180.19,87.02,557.19
2601,2001-04-19 09:00,18.30,20.00,-1998.09,0.0000,1.9981,5.36,599.21,112.12,836.97,342.69,112.12,425.38
2602,2001-04-19 10:00,18.90,20.00,-1814.67,0.0000,1.8147,1.02,736.63,137.65,688.88,474.69,137.65,248.05
2603,2001-04-19 11:00,19.40,20.00,-1462.00,0.0000,1.4620,1.51,745.51,177.42,447.05,501.76,177.42,120.23
2604,2001-04-19 12:00,21.10,20.00,-1256.52,0.0000,1.2565,3.06,526.28,188.39,225.60,339.28,188.39,91.68
2605,2001-04-19 13:00,21.10,20.00,-1160.48,0.0000,1.1605,2.87,860.16,177.07,177.07,591.02,295.12,86.21
2606,2001-04-19 14:00,22.80,20.00,-1208.13,0.0000,1.2081,4.66,878.56,158.97,158.97,593.38,540.65,79.72
2607,2001-04-19 15:00,21.70,20.00,-1429.00,0.0000,1.4290,3.52,648.28,148.46,148.46,419.36,611.60,70.71
2608,2001-04-19 16:00,22.20,20.00,-1842.47,0.0000,1.8425,4.27,521.50,123.13,123.13,303.47,720.90,58.33
2609,2001-04-19 17:00,21.10,20.00,-1771.55,0.0000,1.7716,4.69,300.15,98.04,98.04,140.18,507.46,43.91
2610,2001-04-19 18:00,18.30,20.00,-1745.89,0.0000,1.7459,3.14,148.21,79.98,45.72,45.72,557.47,20.70
2611,2001-04-19 19:00,16.70,20.00,-756.71,0.0000,0.7567,1.62,5.00,2.55,2.55,2.55,2.55,1.08
2612,2001-04-19 20:00,16.10,20.00,-251.54,0.0000,0.2515,-0.16,0.00,0.00,0.00,0.00,0.00,0.00
2613,2001-04-19 21:00,13.90,20.00,85.61,0.0856,0.0000,-1.43,0.00,0.00,0.00,0.00,0.00,0.00
2614,2001-04-19 22:00,11.70,20.00,362.96,0.3630,0.0000,-3.20,0.00,0.00,0.00,0.00,0.00,0.00
2615,2001-04-19 23:00,11.10,20.00,526.41,0.5264,0.0000,-3.84,0.00,0.00,0.00,0.00,0.00,0.00
2616,2001-04-20 00:00,9.40,20.00,675.99,0.6760,0.0000,-5.21,0.00,0.00,0.00,0.00,0.00,0.00
2617,2001-04-20 01:00,10.60,20.00,718.15,0.7182,0.0000,-3.67,0.00,0.00,0.00,0.00,0.00,0.00
2618,2001-04-20 02:00,8.30,20.00,819.06,0.8191,0.0000,-5.89,0.00,0.00,0.00,0.00,0.00,0.00
2619,2001-04-20 03:00,7.20,20.00,906.85,0.9068,0.0000,-7.18,0.00,0.00,0.00,0.00,0.00,0.00
2620,2001-04-20 04:00,8.30,20.00,913.07,0.9131,0.0000,-6.68,0.00,0.00,0.00,0.00,0.00,0.00
2621,2001-04-20 05:00,8.90,20.00,922.39,0.9224,0.0000,-6.85,0.00,0.00,0.00,0.00,0.00,0.00
2622,2001-04-20 06:00,8.30,20.00,913.92,0.9139,0.0000,-7.15,6.68,8.30,26.54,3.77,3.77,13.99
2623,2001-04-20 07:00,11.10,20.00,585.68,0.5857,0.0000,-4.20,111.35,57.03,155.27,50.83,50.83,73.71
2624,2001-04-20 08:00,13.90,20.00,91.43,0.0914,0.0000,0.22,244.78,98.44,283.25,118.98,98.44,142.20
2625,2001-04-20 09:00,16.70,20.00,-658.40,0.0000,0.6584,2.59,495.99,150.98,568.60,281.59,150.98,268.33
2626,2001-04-20 10:00,18.30,20.00,-1088.35,0.0000,1.0883,1.81,780.29,143.96,724.05,494.76,143.96,259.81
2627,2001-04-20 11:00,19.40,20.00,-1021.33,0.0000,1.0213,2.39,873.15,168.10,516.61,584.00,168.10,118.03
2628,2001-04-20 12:00,19.40,20.00,-932.82,0.0000,0.9328,5.68,484.34,188.72,215.16,295.76,188.72,88.47
2629,2001-04-20 13:00,21.10,20.00,-944.57,0.0000,0.9446,7.40,476.73,188.66,188.66,290.60,218.23,82.24
2630,2001-04-20 14:00,21.10,20.00,-1021.02,0.0000,1.0210,10.92,542.54,181.70,181.70,341.25,323.86,81.04
2631,2001-04-20 15:00,20.60,20.00,-632.43,0.0000,0.6324,6.73,131.00,68.32,68.32,69.80,70.89,28.88
2632,2001-04-20 16:00,20.00,20.00,-490.41,0.0000,0.4904,10.41,149.00,76.11,76.11,78.78,85.18,32.24
2633,2001-04-20 17:00,18.30,20.00,-314.37,0.0000,0.3144,6.33,120.00,60.78,60.78,62.05,73.94,25.76
2634,2001-04-20 18:00,17.20,20.00,-88.60,0.0000,0.0886,5.29,49.00,25.56,25.47,25.47,26.72,10.77
2635,2001-04-20 19:00,15.00,20.00,-161.11,0.0000,0.1611,7.81,14.35,41.83,5.11,5.11,185.27,2.17
2636,2001-04-20 20:00,13.90,20.00,142.42,0.1424,0.0000,7.36,0.00,0.00,0.00,0.00,0.00,0.00
2637,2001-04-20 21:00,12.20,20.00,351.97,0.3520,0.0000,3.97,0.00,0.00,0.00,0.00,0.00,0.00
2638,2001-04-20 22:00,14.40,20.00,370.40,0.3704,0.0000,8.60,0.00,0.00,0.00,0.00,0.00,0.00
2639,2001-04-20 23:00,12.20,20.00,468.00,0.4680,0.0000,6.48,0.00,0.00,0.00,0.00,0.00,0.00
2640,2001-04-21 00:00,10.60,20.00,595.53,0.5955,0.0000,-0.01,0.00,0.00,0.00,0.00,0.00,0.00
2641,2001-04-21 01:00,9.40,20.00,688.38,0.6884,0.0000,0.80,0.00,0.00,0.00,0.00,0.00,0.00
2642,2001-04-21 02:00,8.90,20.00,758.02,0.7580,0.0000,-0.74,0.00,0.00,0.00,0.00,0.00,0.00
2643,2001-04-21 03:00,7.80,20.00,825.66,0.8257,0.0000,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
2644,2001-04-21 04:00,5.60,20.00,977.45,0.9775,0.0000,-11.75,0.00,0.00,0.00,0.00,0.00,0.00
2645,2001-04-21 05:00,6.10,20.00,999.79,0.9998,0.0000,-3.80,0.00,0.00,0.00,0.00,0.00,0.00
2646,2001-04-21 06:00,5.00,20.00,1056.60,1.0566,0.0000,-5.09,0.00,0.00,0.00,0.00,0.00,0.00
2647,2001-04-21 07:00,8.30,20.00,-379.70,0.0000,0.3797,-5.58,224.98,106.34,804.58,58.79,58.79,510.24
2648,2001-04-21 08:00,10.00,20.00,-1300.98,0.0000,1.3010,-5.14,422.00,86.97,887.89,172.24,86.97,556.13
2649,2001-04-21 09:00,12.20,20.00,-1685.08,0.0000,1.6851,0.75,636.44,112.62,872.49,346.22,112.62,446.46
2650,2001-04-21 10:00,13.30,20.00,-1458.57,0.0000,1.4586,-3.13,773.29,119.99,707.32,471.21,119.99,248.38
2651,2001-04-21 11:00,14.40,20.00,-1109.85,0.0000,1.1098,-2.23,898.05,159.25,526.39,593.85,159.25,112.86
2652,2001-04-21 12:00,14.40,20.00,-895.89,0.0000,0.8959,-2.59,767.88,183.67,266.30,517.47,183.67,97.00
2653,2001-04-21 13:00,15.00,20.00,-775.32,0.0000,0.7753,0.23,753.22,173.69,173.69,509.71,272.85,82.58
2654,2001-04-21 14:00,15.60,20.00,-807.68,0.0000,0.8077,0.56,693.83,178.49,178.49,456.52,429.68,83.11
2655,2001-04-21 15:00,14.40,20.00,-470.41,0.0000,0.4704,4.37,222.92,107.06,107.06,120.34,130.51,45.64
2656,2001-04-21 16:00,13.00,20.00,-196.93,0.0000,0.1969,6.61,150.00,76.60,76.60,79.24,85.79,32.45
2657,2001-04-21 17:00,13.30,20.00,-216.25,0.0000,0.2163,6.11,188.12,83.39,83.39,93.22,191.34,35.86
2658,2001-04-21 18:00,11.70,20.00,144.30,0.1443,0.0000,5.89,31.00,16.06,16.06,16.06,16.06,6.79
2659,2001-04-21 19:00,7.20,20.00,486.47,0.4865,0.0000,4.58,1.00,0.51,0.51,0.51,0.51,0.22
2660,2001-04-21 20:00,6.70,20.00,667.39,0.6674,0.0000,3.98,0.00,0.00,0.00,0.00,0.00,0.00
2661,2001-04-21 21:00,6.10,20.00,786.95,0.7870,0.0000,3.88,0.00,0.00,0.00,0.00,0.00,0.00
2662,2001-04-21 22:00,5.60,20.00,895.27,0.8953,0.0000,-0.29,0.00,0.00,0.00,0.00,0.00,0.00
2663,2001-04-21 23:00,5.00,20.00,944.65,0.9446,0.0000,4.51,0.00,0.00,0.00,0.00,0.00,0.00
2664,2001-04-22 00:00,4.40,20.00,993.38,0.9934,0.0000,3.00,0.00,0.00,0.00,0.00,0.00,0.00
2665,2001-04-22 01:00,3.90,20.00,1027.05,1.0270,0.0000,2.77,0.00,0.00,0.00,0.00,0.00,0.00
2666,2001-04-22 02:00,3.00,20.00,1084.77,1.0848,0.0000,2.72,0.00,0.00,0.00,0.00,0.00,0.00
2667,2001-04-22 03:00,2.20,20.00,1147.91,1.1479,0.0000,1.17,0.00,0.00,0.00,0.00,0.00,0.00
2668,2001-04-22 04:00,0.00,20.00,1191.47,1.1915,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
2669,2001-04-22 05:00,0.00,20.00,1225.70,1.2257,0.0000,-0.53,0.00,0.00,0.00,0.00,0.00,0.00
2670,2001-04-22 06:00,0.00,20.00,1274.73,1.2747,0.0000,-0.39,0.00,0.00,0.00,0.00,0.00,0.00
2671,2001-04-22 07:00,0.00,20.00,1249.35,1.2493,0.0000,-0.24,34.00,17.63,17.63,17.63,17.63,7.46
2672,2001-04-22 08:00,0.00,20.00,1181.04,1.1810,0.0000,-0.24,70.00,36.70,36.70,36.70,36.70,15.50
