Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1108,2001-02-16 04:00,-11.20,20.00,2379.91,2.3799,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,-11.10,20.00,2383.92,2.3839,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,-10.10,20.00,2344.28,2.3443,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,-9.10,20.00,2287.56,2.2876,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
1112,2001-02-16 08:00,-8.30,20.00,2182.85,2.1829,0.0000,,22.22,11.44,12.46,11.87,11.44,7.29
1113,2001-02-16 09:00,-6.90,20.00,1650.59,1.6506,0.0000,,143.37,66.00,149.37,120.66,66.00,73.06
1114,2001-02-16 10:00,-5.60,20.00,89.25,0.0893,0.0000,,354.37,98.32,472.00,481.19,98.32,303.16
1115,2001-02-16 11:00,-4.40,27.00,-141.40,0.0000,0.1414,,614.06,109.27,531.89,856.57,109.27,579.96
1116,2001-02-16 12:00,-3.20,27.00,-3163.85,0.0000,3.1639,,662.29,106.09,279.23,901.36,106.09,628.78
1117,2001-02-16 13:00,-2.10,27.00,-3729.06,0.0000,3.7291,,649.54,94.17,94.17,885.71,180.30,627.03
1118,2001-02-16 14:00,-1.10,27.00,-4077.05,0.0000,4.0771,,576.55,85.88,85.88,804.92,406.42,570.63
1119,2001-02-16 15:00,-1.40,27.00,-3549.39,0.0000,3.5494,,447.49,82.42,82.42,656.00,558.23,458.99
1120,2001-02-16 16:00,-1.70,27.00,-2459.62,0.0000,2.4596,,286.68,64.17,64.17,469.44,599.23,319.21
1121,2001-02-16 17:00,-2.20,27.00,-906.33,0.0000,0.9063,,119.77,38.29,38.29,231.77,435.63,149.86
1122,2001-02-16 18:00,-3.20,24.59,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
1123,2001-02-16 19:00,-4.40,20.94,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,-5.60,20.00,829.39,0.8294,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,-5.10,20.00,1427.17,1.4272,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,-4.70,20.00,1462.29,1.4623,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,-4.40,20.00,1648.60,1.6486,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,-4.30,20.00,1736.27,1.7363,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,-4.30,20.00,1789.49,1.7895,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,-4.40,20.00,1826.36,1.8264,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-4.50,20.00,1852.30,1.8523,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,-4.70,20.00,1875.67,1.8757,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,-5.00,20.00,1900.62,1.9006,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,-4.90,20.00,1907.95,1.9079,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,-4.90,20.00,1912.68,1.9127,0.0000,,0.00,0.03,0.03,0.03,0.03,0.02
1136,2001-02-17 08:00,-5.00,20.00,1870.66,1.8707,0.0000,,22.78,11.73,12.75,12.15,11.73,7.46
1137,2001-02-17 09:00,-4.50,20.00,1770.78,1.7708,0.0000,,51.11,26.39,27.95,27.40,26.39,16.94
1138,2001-02-17 10:00,-4.20,20.00,1661.53,1.6615,0.0000,,76.11,39.51,40.91,40.93,39.51,25.50
1139,2001-02-17 11:00,-3.90,20.00,1559.02,1.5590,0.0000,,94.45,49.23,50.23,51.00,49.23,31.86
1140,2001-02-17 12:00,-3.20,20.00,1116.99,1.1170,0.0000,,223.64,107.44,114.94,141.71,107.44,89.29
1141,2001-02-17 13:00,-2.70,20.00,223.13,0.2231,0.0000,,343.85,135.78,135.78,321.34,156.13,208.64
1142,2001-02-17 14:00,-2.20,23.40,0.00,0.0000,0.0000,,421.69,111.69,111.69,533.71,301.11,364.51
1143,2001-02-17 15:00,-2.30,26.67,0.00,0.0000,0.0000,,355.51,92.99,92.99,475.70,412.81,324.64
1144,2001-02-17 16:00,-2.50,27.00,-183.09,0.0000,0.1831,,247.51,70.52,70.52,362.49,459.33,243.33
1145,2001-02-17 17:00,-2.80,25.66,0.00,0.0000,0.0000,,113.30,41.14,41.14,199.03,369.06,127.86
1146,2001-02-17 18:00,-3.10,21.79,0.00,0.0000,0.0000,,0.00,0.11,0.11,0.11,0.11,0.07
1147,2001-02-17 19:00,-3.40,20.00,503.38,0.5034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,-3.90,20.00,1249.86,1.2499,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,-5.50,20.00,1438.44,1.4384,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,-7.10,20.00,1746.15,1.7462,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,-8.90,20.00,1966.48,1.9665,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,-9.00,20.00,2079.67,2.0797,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,-9.10,20.00,2146.67,2.1467,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,-9.40,20.00,2197.44,2.1974,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,-9.50,20.00,2228.81,2.2288,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1156,2001-02-18 04:00,-9.70,20.00,2254.81,2.2548,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,-10.00,20.00,2281.12,2.2811,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,-9.50,20.00,2271.89,2.2719,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,-9.20,20.00,2257.30,2.2573,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
1160,2001-02-18 08:00,-8.90,20.00,1294.26,1.2943,0.0000,,149.56,50.01,654.69,295.55,50.01,133.57
1161,2001-02-18 09:00,-6.20,20.64,0.00,0.0000,0.0000,,333.76,78.02,808.92,548.99,78.02,289.66
1162,2001-02-18 10:00,-3.60,27.00,-199.12,0.0000,0.1991,,500.40,92.40,731.32,738.00,92.40,463.52
1163,2001-02-18 11:00,-1.10,27.00,-2691.45,0.0000,2.6915,,625.17,111.38,534.78,851.26,111.38,574.38
1164,2001-02-18 12:00,-0.10,27.00,-4060.75,0.0000,4.0607,,687.57,115.81,290.49,910.55,115.81,632.55
1165,2001-02-18 13:00,0.80,27.00,-4716.95,0.0000,4.7169,,688.98,112.88,112.88,911.15,201.24,640.97
1166,2001-02-18 14:00,1.70,27.00,-4841.44,0.0000,4.8414,,626.07,100.80,100.80,849.42,439.21,599.38
1167,2001-02-18 15:00,1.10,27.00,-4333.94,0.0000,4.3339,,504.67,79.69,79.69,728.52,626.00,511.02
1168,2001-02-18 16:00,0.60,27.00,-3236.94,0.0000,3.2369,,337.51,62.69,62.69,547.28,713.74,374.84
1169,2001-02-18 17:00,0.00,27.00,-1635.37,0.0000,1.6354,,150.21,40.76,40.76,308.09,602.43,199.06
1170,2001-02-18 18:00,-1.90,25.89,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
1171,2001-02-18 19:00,-4.00,22.20,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,-6.10,20.00,476.63,0.4766,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,-6.40,20.00,1341.95,1.3419,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,-6.70,20.00,1514.69,1.5147,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,-7.20,20.00,1778.50,1.7785,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,-8.00,20.00,1941.58,1.9416,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,-9.00,20.00,2072.07,2.0721,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,-10.00,20.00,2181.93,2.1819,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,-9.70,20.00,2222.87,2.2229,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,-9.50,20.00,2239.69,2.2397,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,-9.40,20.00,2247.33,2.2473,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-8.20,20.00,2201.46,2.2015,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-7.10,20.00,2138.26,2.1383,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
1184,2001-02-19 08:00,-6.10,20.00,1193.05,1.1930,0.0000,,145.35,50.07,604.82,272.60,50.07,123.44
1185,2001-02-19 09:00,-3.20,20.27,0.00,0.0000,0.0000,,301.05,82.43,679.25,463.66,82.43,246.31
1186,2001-02-19 10:00,-0.50,25.70,0.00,0.0000,0.0000,,421.07,98.74,588.61,590.30,98.74,369.27
1187,2001-02-19 11:00,2.20,27.00,-1393.58,0.0000,1.3936,,490.36,110.51,421.08,650.06,110.51,432.80
1188,2001-02-19 12:00,3.50,27.00,-3113.89,0.0000,3.1139,,590.52,107.59,255.87,779.27,107.59,537.49
1189,2001-02-19 13:00,4.80,27.00,-4158.95,0.0000,4.1590,,643.63,96.76,96.76,847.97,180.71,597.77
1190,2001-02-19 14:00,6.10,27.00,-4724.68,0.0000,4.7247,,631.90,102.07,102.07,847.23,441.40,597.12
1191,2001-02-19 15:00,5.70,27.00,-4421.65,0.0000,4.4217,,510.50,81.33,81.33,726.76,629.00,509.05
1192,2001-02-19 16:00,5.40,27.00,-3444.45,0.0000,3.4444,,342.79,63.40,63.40,546.66,718.57,373.84
1193,2001-02-19 17:00,5.00,27.00,-1924.05,0.0000,1.9241,,154.66,41.48,41.48,309.86,612.10,199.70
1194,2001-02-19 18:00,3.10,26.98,0.00,0.0000,0.0000,,0.00,0.17,0.17,0.17,0.17,0.10
1195,2001-02-19 19:00,1.30,23.92,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,-0.60,20.76,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.00,20.00,688.49,0.6885,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.60,20.00,1223.93,1.2239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-2.20,20.00,1296.28,1.2963,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.60,20.00,1460.65,1.4607,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.00,20.00,1516.82,1.5168,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-0.60,20.00,1538.63,1.5386,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-0.10,20.00,1535.46,1.5355,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,0.20,20.00,1527.06,1.5271,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,0.60,20.00,1509.24,1.5092,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,0.40,20.00,1512.35,1.5124,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,0.20,20.00,1521.15,1.5212,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
1208,2001-02-20 08:00,0.00,20.00,613.05,0.6130,0.0000,,154.83,51.53,650.07,288.68,51.53,127.96
1209,2001-02-20 09:00,3.10,22.78,0.00,0.0000,0.0000,,332.03,80.53,776.27,521.06,80.53,272.23
1210,2001-02-20 10:00,6.30,27.00,-1107.52,0.0000,1.1075,,486.97,93.76,697.36,695.25,93.76,433.68
1211,2001-02-20 11:00,9.40,27.00,-3052.69,0.0000,3.0527,,597.33,101.04,505.64,799.89,101.04,538.57
1212,2001-02-20 12:00,8.30,27.00,-4314.23,0.0000,4.3142,,656.15,99.81,267.83,857.71,99.81,596.44
1213,2001-02-20 13:00,7.20,27.00,-4896.68,0.0000,4.8967,,657.85,95.18,95.18,858.61,181.38,605.36
1214,2001-02-20 14:00,6.10,27.00,-4880.16,0.0000,4.8802,,598.51,89.08,89.08,797.62,414.19,563.11
1215,2001-02-20 15:00,5.90,27.00,-4330.33,0.0000,4.3303,,484.27,81.19,81.19,678.50,592.06,473.95
1216,2001-02-20 16:00,5.80,27.00,-3285.47,0.0000,3.2855,,326.55,66.02,66.02,509.71,673.17,346.29
1217,2001-02-20 17:00,5.60,27.00,-1783.33,0.0000,1.7833,,149.05,43.47,43.47,283.18,559.37,181.76
1218,2001-02-20 18:00,4.10,26.91,0.00,0.0000,0.0000,,0.00,0.19,0.19,0.19,0.19,0.12
1219,2001-02-20 19:00,2.60,24.01,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,1.10,21.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,0.50,20.00,535.78,0.5358,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,0.00,20.00,1092.03,1.0920,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,-0.60,20.00,1188.76,1.1888,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,-1.20,20.00,1397.04,1.3970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,-2.00,20.00,1529.91,1.5299,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-2.80,20.00,1633.58,1.6336,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-3.10,20.00,1698.89,1.6989,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-3.40,20.00,1746.30,1.7463,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-3.90,20.00,1792.36,1.7924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-3.60,20.00,1801.25,1.8012,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-3.40,20.00,1799.06,1.7991,0.0000,,0.00,0.22,0.22,0.22,0.22,0.14
1232,2001-02-21 08:00,-3.30,20.00,818.36,0.8184,0.0000,,166.82,53.19,709.87,310.14,53.19,133.71
1233,2001-02-21 09:00,-2.80,21.93,0.00,0.0000,0.0000,,347.93,80.04,817.68,542.98,80.04,280.60
1234,2001-02-21 10:00,-2.50,27.00,-497.58,0.0000,0.4976,,500.07,92.94,713.28,706.81,92.94,439.35
1235,2001-02-21 11:00,-2.20,27.00,-2651.95,0.0000,2.6519,,602.61,101.73,506.76,797.31,101.73,535.84
1236,2001-02-21 12:00,-0.80,27.00,-2638.00,0.0000,2.6380,,528.17,118.45,240.76,667.97,118.45,453.84
1237,2001-02-21 13:00,0.40,27.00,-1693.57,0.0000,1.6936,,395.63,144.69,144.69,374.93,170.97,245.76
1238,2001-02-21 14:00,1.70,27.00,-528.35,0.0000,0.5284,,238.94,109.79,109.79,176.74,140.75,111.99
1239,2001-02-21 15:00,0.60,26.21,0.00,0.0000,0.0000,,193.65,91.33,91.33,125.85,121.09,79.78
1240,2001-02-21 16:00,-0.50,23.90,0.00,0.0000,0.0000,,131.14,63.11,63.11,83.98,91.94,52.99
1241,2001-02-21 17:00,-1.70,20.97,0.00,0.0000,0.0000,,60.56,30.26,30.26,37.09,45.14,23.18
1242,2001-02-21 18:00,-2.90,20.00,729.77,0.7298,0.0000,,0.00,0.08,0.08,0.08,0.08,0.05
1243,2001-02-21 19:00,-4.20,20.00,1363.67,1.3637,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-5.60,20.00,1479.56,1.4796,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-6.00,20.00,1724.67,1.7247,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-6.60,20.00,1865.56,1.8656,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-7.20,20.00,1966.58,1.9666,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-7.30,20.00,2023.85,2.0239,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-7.50,20.00,2064.59,2.0646,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,2099.53,2.0995,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-8.10,20.00,2130.09,2.1301,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-8.40,20.00,2157.81,2.1578,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-8.90,20.00,2192.38,2.1924,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-8.40,20.00,2185.75,2.1857,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-8.10,20.00,2171.79,2.1718,0.0000,,0.00,0.25,0.25,0.25,0.25,0.16
1256,2001-02-22 08:00,-7.80,20.00,1274.07,1.2741,0.0000,,170.99,59.84,647.52,286.90,59.84,117.54
1257,2001-02-22 09:00,-6.80,20.55,0.00,0.0000,0.0000,,357.13,80.13,835.47,549.99,80.13,281.70
1258,2001-02-22 10:00,-5.80,27.00,-6.40,0.0000,0.0064,,517.35,94.11,733.11,722.05,94.11,447.18
1259,2001-02-22 11:00,-5.00,27.00,-2260.18,0.0000,2.2602,,629.89,106.79,525.79,822.27,106.79,551.47
1260,2001-02-22 12:00,-4.00,27.00,-3591.45,0.0000,3.5914,,686.74,108.28,279.65,875.35,108.28,606.43
1261,2001-02-22 13:00,-3.00,27.00,-4174.08,0.0000,4.1741,,684.26,103.07,103.07,871.53,191.80,612.28
1262,2001-02-22 14:00,-2.20,27.00,-4246.12,0.0000,4.2461,,619.68,89.49,89.49,807.48,424.22,569.31
1263,2001-02-22 15:00,-1.90,27.00,-3708.50,0.0000,3.7085,,497.07,82.38,82.38,678.49,600.71,472.89
1264,2001-02-22 16:00,-1.80,27.00,-2650.94,0.0000,2.6509,,333.77,68.28,68.28,502.94,674.62,340.39
1265,2001-02-22 17:00,-1.70,27.00,-1163.22,0.0000,1.1632,,154.32,45.64,45.64,276.84,555.97,176.63
1266,2001-02-22 18:00,-2.70,25.03,0.00,0.0000,0.0000,,0.00,0.22,0.22,0.22,0.22,0.14
1267,2001-02-22 19:00,-3.80,21.43,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,656.34,0.6563,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-6.00,20.00,1400.08,1.4001,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-7.10,20.00,1550.82,1.5508,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-8.30,20.00,1846.16,1.8462,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-8.60,20.00,1996.96,1.9970,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-8.90,20.00,2093.13,2.0931,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-9.40,20.00,2168.00,2.1680,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.80,20.00,2181.28,2.1813,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-8.20,20.00,2168.55,2.1686,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-7.80,20.00,2150.50,2.1505,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-6.60,20.00,2093.25,2.0933,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-5.40,20.00,2019.84,2.0198,0.0000,,0.00,0.14,0.14,0.14,0.14,0.09
1280,2001-02-23 08:00,-4.40,20.00,1563.91,1.5639,0.0000,,95.88,41.84,198.51,101.61,41.84,56.68
1281,2001-02-23 09:00,-1.70,20.00,1084.00,1.0840,0.0000,,173.11,77.18,183.64,142.82,77.18,85.41
1282,2001-02-23 10:00,0.70,20.00,682.50,0.6825,0.0000,,213.39,97.30,163.16,161.57,97.30,100.45
1283,2001-02-23 11:00,3.30,20.00,488.50,0.4885,0.0000,,214.19,103.15,121.04,133.53,103.15,83.70
1284,2001-02-23 12:00,4.60,20.06,0.00,0.0000,0.0000,,287.02,127.51,147.59,217.08,127.51,137.53
1285,2001-02-23 13:00,5.90,22.18,0.00,0.0000,0.0000,,340.18,139.51,139.51,275.05,155.35,177.25
1286,2001-02-23 14:00,7.20,24.30,0.00,0.0000,0.0000,,358.08,134.95,134.95,332.78,227.95,217.50
1287,2001-02-23 15:00,7.90,27.00,-508.03,0.0000,0.5080,,367.09,103.62,103.62,448.05,405.68,301.85
1288,2001-02-23 16:00,8.70,27.00,-1186.11,0.0000,1.1861,,302.16,73.98,73.98,433.89,581.07,290.78
1289,2001-02-23 17:00,9.40,27.00,-879.27,0.0000,0.8793,,167.71,45.28,45.28,301.48,618.26,191.97
1290,2001-02-23 18:00,6.80,25.50,0.00,0.0000,0.0000,,0.00,0.25,0.25,0.25,0.25,0.16
1291,2001-02-23 19:00,4.30,22.78,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1292,2001-02-23 20:00,1.70,20.05,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1293,2001-02-23 21:00,0.90,20.00,825.28,0.8253,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1294,2001-02-23 22:00,0.20,20.00,1069.28,1.0693,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1295,2001-02-23 23:00,-0.60,20.00,1308.03,1.3080,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1296,2001-02-24 00:00,-1.00,20.00,1441.62,1.4416,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1297,2001-02-24 01:00,-1.60,20.00,1540.45,1.5404,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1298,2001-02-24 02:00,-2.20,20.00,1618.34,1.6183,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1299,2001-02-24 03:00,-2.10,20.00,1653.53,1.6535,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1300,2001-02-24 04:00,-2.10,20.00,1674.43,1.6744,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1301,2001-02-24 05:00,-2.20,20.00,1691.12,1.6911,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1302,2001-02-24 06:00,-0.40,20.00,1622.34,1.6223,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1303,2001-02-24 07:00,1.10,20.00,1533.11,1.5331,0.0000,,0.00,0.31,0.31,0.31,0.31,0.19
1304,2001-02-24 08:00,2.80,20.00,533.02,0.5330,0.0000,,179.89,61.48,672.32,291.51,61.48,116.40
1305,2001-02-24 09:00,6.50,23.51,0.00,0.0000,0.0000,,367.42,81.22,842.66,546.45,81.22,275.62
1306,2001-02-24 10:00,10.20,27.00,-1585.84,0.0000,1.5858,,528.46,96.40,736.00,716.20,96.40,440.21
1307,2001-02-24 11:00,13.90,27.00,-3425.58,0.0000,3.4256,,641.28,109.09,528.03,816.44,109.09,545.30
1308,2001-02-24 12:00,14.60,27.00,-4832.43,0.0000,4.8324,,708.97,115.86,287.87,880.58,115.86,607.65
1309,2001-02-24 13:00,15.40,27.00,-5580.70,0.0000,5.5807,,718.16,116.69,116.69,889.29,208.15,621.56
1310,2001-02-24 14:00,16.10,27.00,-5741.18,0.0000,5.7412,,661.63,108.62,108.62,835.36,453.17,585.04
1311,2001-02-24 15:00,15.40,27.00,-5223.37,0.0000,5.2234,,534.12,85.85,85.85,710.51,638.47,494.29
1312,2001-02-24 16:00,14.60,27.00,-4110.12,0.0000,4.1101,,362.50,68.81,68.81,529.41,724.40,358.49
1313,2001-02-24 17:00,13.90,27.00,-2553.33,0.0000,2.5533,,172.17,46.02,46.02,302.36,627.09,191.93
1314,2001-02-24 18:00,12.60,27.00,-675.10,0.0000,0.6751,,0.00,0.28,0.28,0.28,0.28,0.17
1315,2001-02-24 19:00,11.30,26.32,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1316,2001-02-24 20:00,10.00,24.34,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1317,2001-02-24 21:00,6.90,22.06,0.00,0.0000,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1318,2001-02-24 22:00,3.70,20.00,115.12,0.1151,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1319,2001-02-24 23:00,0.60,20.00,909.44,0.9094,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1320,2001-02-25 00:00,0.00,20.00,1103.39,1.1034,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1321,2001-02-25 01:00,-0.40,20.00,1320.72,1.3207,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1322,2001-02-25 02:00,-1.10,20.00,1455.93,1.4559,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1323,2001-02-25 03:00,-1.70,20.00,1552.87,1.5529,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1324,2001-02-25 04:00,-2.50,20.00,1637.83,1.6378,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1325,2001-02-25 05:00,-3.30,20.00,1713.97,1.7140,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1326,2001-02-25 06:00,-2.80,20.00,1728.30,1.7283,0.0000,,0.00,0.00,0.00,0.00,0.00,0.00
1327,2001-02-25 07:00,-2.50,20.00,1725.92,1.7259,0.0000,,0.00,0.31,0.31,0.31,0.31,0.19
1328,2001-02-25 08:00,-2.20,20.00,784.38,0.7844,0.0000,,179.32,56.20,706.46,297.90,56.20,122.44
1329,2001-02-25 09:00,0.20,22.16,0.00,0.0000,0.0000,,365.44,82.73,822.51,530.65,82.73,266.37
