Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1433,2001-03-01 17:00,12.20,23.01,0.00,0.0000,0.0000,5.85,65.00,33.37,33.37,35.83,39.15,18.67
1434,2001-03-01 18:00,11.70,22.52,0.00,0.0000,0.0000,5.09,12.00,6.18,6.18,6.18,6.18,3.23
1435,2001-03-01 19:00,2.80,21.30,0.00,0.0000,0.0000,-3.32,0.00,0.00,0.00,0.00,0.00,0.00
1436,2001-03-01 20:00,-0.60,20.39,0.00,0.0000,0.0000,-9.14,0.00,0.00,0.00,0.00,0.00,0.00
1437,2001-03-01 21:00,-1.70,20.00,77.61,0.0776,0.0000,-3.36,0.00,0.00,0.00,0.00,0.00,0.00
1438,2001-03-01 22:00,-2.80,20.00,278.98,0.2790,0.0000,-4.28,0.00,0.00,0.00,0.00,0.00,0.00
1439,2001-03-01 23:00,-3.90,20.00,448.06,0.4481,0.0000,-5.29,0.00,0.00,0.00,0.00,0.00,0.00
1440,2001-03-02 00:00,-3.90,20.00,577.73,0.5777,0.0000,-5.53,0.00,0.00,0.00,0.00,0.00,0.00
1441,2001-03-02 01:00,-4.40,20.00,692.36,0.6924,0.0000,-5.88,0.00,0.00,0.00,0.00,0.00,0.00
1442,2001-03-02 02:00,-5.00,20.00,813.28,0.8133,0.0000,-6.15,0.00,0.00,0.00,0.00,0.00,0.00
1443,2001-03-02 03:00,-5.00,20.00,908.11,0.9081,0.0000,-6.16,0.00,0.00,0.00,0.00,0.00,0.00
1444,2001-03-02 04:00,-5.00,20.00,994.26,0.9943,0.0000,-6.00,0.00,0.00,0.00,0.00,0.00,0.00
1445,2001-03-02 05:00,-5.00,20.00,1052.07,1.0521,0.0000,-5.84,0.00,0.00,0.00,0.00,0.00,0.00
1446,2001-03-02 06:00,-5.00,20.00,1122.14,1.1221,0.0000,-5.85,0.00,0.00,0.00,0.00,0.00,0.00
1447,2001-03-02 07:00,-5.00,20.00,1190.31,1.1903,0.0000,-5.86,2.00,1.02,1.02,1.02,1.02,0.53
1448,2001-03-02 08:00,-5.60,20.00,1131.41,1.1314,0.0000,-9.50,96.45,43.89,163.65,84.50,43.89,42.06
1449,2001-03-02 09:00,-3.90,20.00,1108.80,1.1088,0.0000,-5.95,99.00,50.52,58.94,55.31,50.52,28.80
1450,2001-03-02 10:00,-1.70,20.00,891.24,0.8912,0.0000,-5.63,165.38,66.22,157.33,149.53,66.22,77.44
1451,2001-03-02 11:00,1.10,20.00,549.70,0.5497,0.0000,-8.31,347.59,136.29,242.42,305.49,136.29,158.75
1452,2001-03-02 12:00,1.70,20.00,15.11,0.0151,0.0000,-17.11,495.46,126.34,232.09,557.95,126.34,292.95
1453,2001-03-02 13:00,5.00,21.03,0.00,0.0000,0.0000,-8.31,525.16,140.37,140.37,580.25,188.26,304.41
1454,2001-03-02 14:00,6.70,21.85,0.00,0.0000,0.0000,-3.85,470.46,128.60,128.60,525.00,316.91,274.91
1455,2001-03-02 15:00,6.70,21.89,0.00,0.0000,0.0000,-8.72,371.34,117.54,117.54,387.11,360.31,202.90
1456,2001-03-02 16:00,6.10,21.22,0.00,0.0000,0.0000,-8.40,229.25,98.17,98.17,183.26,223.11,94.93
1457,2001-03-02 17:00,5.00,20.45,0.00,0.0000,0.0000,-10.66,92.55,42.26,42.26,85.40,145.25,42.43
1458,2001-03-02 18:00,2.80,20.00,112.65,0.1127,0.0000,-15.83,27.26,12.18,12.18,56.98,194.69,22.08
1459,2001-03-02 19:00,1.10,20.00,364.46,0.3645,0.0000,-11.59,0.00,0.00,0.00,0.00,0.00,0.00
1460,2001-03-02 20:00,1.10,20.00,501.29,0.5013,0.0000,-17.60,0.00,0.00,0.00,0.00,0.00,0.00
1461,2001-03-02 21:00,0.60,20.00,618.06,0.6181,0.0000,-16.29,0.00,0.00,0.00,0.00,0.00,0.00
1462,2001-03-02 22:00,1.70,20.00,674.88,0.6749,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1463,2001-03-02 23:00,2.20,20.00,723.59,0.7236,0.0000,-12.89,0.00,0.00,0.00,0.00,0.00,0.00
1464,2001-03-03 00:00,3.30,20.00,769.37,0.7694,0.0000,-22.65,0.00,0.00,0.00,0.00,0.00,0.00
1465,2001-03-03 01:00,6.10,20.00,728.49,0.7285,0.0000,-21.01,0.00,0.00,0.00,0.00,0.00,0.00
1466,2001-03-03 02:00,0.60,20.00,963.59,0.9636,0.0000,-25.76,0.00,0.00,0.00,0.00,0.00,0.00
1467,2001-03-03 03:00,1.10,20.00,1015.88,1.0159,0.0000,-25.90,0.00,0.00,0.00,0.00,0.00,0.00
1468,2001-03-03 04:00,0.00,20.00,1116.21,1.1162,0.0000,-27.07,0.00,0.00,0.00,0.00,0.00,0.00
1469,2001-03-03 05:00,6.10,20.00,957.49,0.9575,0.0000,-22.29,0.00,0.00,0.00,0.00,0.00,0.00
1470,2001-03-03 06:00,5.60,20.00,999.29,0.9993,0.0000,-23.03,0.00,0.00,0.00,0.00,0.00,0.00
1471,2001-03-03 07:00,2.20,20.00,1135.88,1.1359,0.0000,-25.95,5.55,3.45,55.15,13.92,3.45,5.11
1472,2001-03-03 08:00,8.90,20.00,679.70,0.6797,0.0000,-20.71,122.81,38.47,525.55,201.31,38.47,85.11
1473,2001-03-03 09:00,10.60,20.00,197.90,0.1979,0.0000,-19.75,317.91,70.26,711.21,431.56,70.26,209.89
1474,2001-03-03 10:00,12.80,21.01,0.00,0.0000,0.0000,-14.74,478.61,97.32,647.60,596.95,97.32,306.69
1475,2001-03-03 11:00,13.30,22.65,0.00,0.0000,0.0000,-17.94,636.31,117.09,524.67,763.43,117.09,398.74
1476,2001-03-03 12:00,14.40,24.31,0.00,0.0000,0.0000,-17.67,715.67,126.01,302.28,843.94,126.01,442.99
1477,2001-03-03 13:00,15.60,25.74,0.00,0.0000,0.0000,-12.55,727.10,126.69,126.69,855.58,207.45,449.40
1478,2001-03-03 14:00,16.10,25.92,0.00,0.0000,0.0000,-8.22,476.95,125.80,125.80,531.39,320.40,276.95
1479,2001-03-03 15:00,16.70,26.20,0.00,0.0000,0.0000,-8.66,384.50,95.03,95.03,449.10,417.06,234.86
1480,2001-03-03 16:00,17.20,26.66,0.00,0.0000,0.0000,-6.72,369.05,103.23,103.23,436.16,597.70,224.88
1481,2001-03-03 17:00,16.10,25.72,0.00,0.0000,0.0000,-6.59,115.01,51.49,51.49,105.51,182.45,52.38
1482,2001-03-03 18:00,15.00,25.00,0.00,0.0000,0.0000,-2.42,32.74,16.20,16.20,28.52,67.93,13.31
1483,2001-03-03 19:00,13.90,24.35,0.00,0.0000,0.0000,-16.88,0.00,0.00,0.00,0.00,0.00,0.00
1484,2001-03-03 20:00,13.90,24.01,0.00,0.0000,0.0000,-5.31,0.00,0.00,0.00,0.00,0.00,0.00
1485,2001-03-03 21:00,11.70,23.54,0.00,0.0000,0.0000,-1.09,0.00,0.00,0.00,0.00,0.00,0.00
1486,2001-03-03 22:00,10.60,23.11,0.00,0.0000,0.0000,-2.73,0.00,0.00,0.00,0.00,0.00,0.00
1487,2001-03-03 23:00,11.10,22.75,0.00,0.0000,0.0000,-16.18,0.00,0.00,0.00,0.00,0.00,0.00
1488,2001-03-04 00:00,11.10,22.49,0.00,0.0000,0.0000,-8.70,0.00,0.00,0.00,0.00,0.00,0.00
1489,2001-03-04 01:00,11.10,22.19,0.00,0.0000,0.0000,-15.75,0.00,0.00,0.00,0.00,0.00,0.00
1490,2001-03-04 02:00,10.00,21.78,0.00,0.0000,0.0000,-17.06,0.00,0.00,0.00,0.00,0.00,0.00
1491,2001-03-04 03:00,11.10,21.57,0.00,0.0000,0.0000,-16.67,0.00,0.00,0.00,0.00,0.00,0.00
1492,2001-03-04 04:00,10.00,21.19,0.00,0.0000,0.0000,-18.07,0.00,0.00,0.00,0.00,0.00,0.00
1493,2001-03-04 05:00,8.90,20.76,0.00,0.0000,0.0000,-19.33,0.00,0.00,0.00,0.00,0.00,0.00
1494,2001-03-04 06:00,7.20,20.29,0.00,0.0000,0.0000,-20.68,0.00,0.00,0.00,0.00,0.00,0.00
1495,2001-03-04 07:00,10.60,20.43,0.00,0.0000,0.0000,-17.70,10.94,4.62,195.57,42.12,4.62,11.40
1496,2001-03-04 08:00,12.80,21.31,0.00,0.0000,0.0000,-11.18,136.38,32.93,644.40,234.45,32.93,94.07
1497,2001-03-04 09:00,13.90,22.19,0.00,0.0000,0.0000,-3.31,277.77,80.68,538.96,336.59,80.68,163.83
1498,2001-03-04 10:00,16.10,23.94,0.00,0.0000,0.0000,-5.45,495.94,105.23,658.90,604.42,105.23,307.91
1499,2001-03-04 11:00,16.70,24.15,0.00,0.0000,0.0000,-4.76,274.44,64.16,233.31,330.98,64.16,171.16
1500,2001-03-04 12:00,17.80,25.68,0.00,0.0000,0.0000,-1.46,537.28,139.08,249.29,587.11,139.08,304.94
1501,2001-03-04 13:00,18.90,27.00,-43.73,0.0000,0.0437,-0.46,596.14,146.51,146.51,653.42,203.69,339.75
1502,2001-03-04 14:00,19.40,27.00,-100.96,0.0000,0.1010,0.31,383.39,106.47,106.47,424.96,260.84,220.13
1503,2001-03-04 15:00,18.30,27.00,-139.60,0.0000,0.1396,2.91,407.24,147.59,147.59,367.96,350.04,190.64
1504,2001-03-04 16:00,18.90,27.00,-57.03,0.0000,0.0570,3.58,234.01,93.36,93.36,210.46,269.32,108.25
1505,2001-03-04 17:00,18.30,26.88,0.00,0.0000,0.0000,2.89,157.71,65.72,65.72,150.26,273.90,74.05
1506,2001-03-04 18:00,17.20,26.27,0.00,0.0000,0.0000,2.13,32.59,16.21,16.21,35.63,100.37,15.64
1507,2001-03-04 19:00,16.70,25.79,0.00,0.0000,0.0000,2.86,0.00,0.00,0.00,0.00,0.00,0.00
1508,2001-03-04 20:00,15.00,25.33,0.00,0.0000,0.0000,1.50,0.00,0.00,0.00,0.00,0.00,0.00
1509,2001-03-04 21:00,15.00,25.05,0.00,0.0000,0.0000,4.93,0.00,0.00,0.00,0.00,0.00,0.00
1510,2001-03-04 22:00,14.40,24.76,0.00,0.0000,0.0000,4.52,0.00,0.00,0.00,0.00,0.00,0.00
1511,2001-03-04 23:00,13.90,24.47,0.00,0.0000,0.0000,4.10,0.00,0.00,0.00,0.00,0.00,0.00
1512,2001-03-05 00:00,13.90,24.23,0.00,0.0000,0.0000,4.14,0.00,0.00,0.00,0.00,0.00,0.00
1513,2001-03-05 01:00,13.30,23.94,0.00,0.0000,0.0000,4.58,0.00,0.00,0.00,0.00,0.00,0.00
1514,2001-03-05 02:00,12.80,23.66,0.00,0.0000,0.0000,4.08,0.00,0.00,0.00,0.00,0.00,0.00
1515,2001-03-05 03:00,12.20,23.32,0.00,0.0000,0.0000,-3.73,0.00,0.00,0.00,0.00,0.00,0.00
1516,2001-03-05 04:00,11.70,23.00,0.00,0.0000,0.0000,-4.09,0.00,0.00,0.00,0.00,0.00,0.00
1517,2001-03-05 05:00,11.10,22.71,0.00,0.0000,0.0000,1.20,0.00,0.00,0.00,0.00,0.00,0.00
1518,2001-03-05 06:00,11.70,22.52,0.00,0.0000,0.0000,2.81,0.00,0.00,0.00,0.00,0.00,0.00
1519,2001-03-05 07:00,12.20,22.37,0.00,0.0000,0.0000,6.32,4.00,2.04,2.04,2.04,2.04,1.07
1520,2001-03-05 08:00,10.60,22.12,0.00,0.0000,0.0000,4.56,50.00,25.75,30.12,27.17,25.75,14.16
1521,2001-03-05 09:00,8.90,21.93,0.00,0.0000,0.0000,2.74,108.00,54.86,65.29,60.63,54.86,31.57
1522,2001-03-05 10:00,6.10,21.79,0.00,0.0000,0.0000,1.18,152.18,64.16,137.94,130.22,64.16,66.65
1523,2001-03-05 11:00,7.80,21.99,0.00,0.0000,0.0000,1.30,244.00,119.47,136.67,146.46,119.47,76.10
1524,2001-03-05 12:00,7.80,21.92,0.00,0.0000,0.0000,1.83,215.00,107.79,111.96,124.73,107.79,64.87
1525,2001-03-05 13:00,7.20,22.76,0.00,0.0000,0.0000,-0.00,404.17,147.94,147.94,355.97,171.84,184.06
1526,2001-03-05 14:00,3.90,21.95,0.00,0.0000,0.0000,2.20,204.00,102.39,102.39,117.95,110.01,61.36
1527,2001-03-05 15:00,0.60,21.16,0.00,0.0000,0.0000,-0.21,144.00,73.72,73.72,80.18,79.71,41.76
1528,2001-03-05 16:00,1.70,20.93,0.00,0.0000,0.0000,-1.11,127.00,64.34,64.34,71.73,75.58,37.34
1529,2001-03-05 17:00,2.20,20.49,0.00,0.0000,0.0000,-0.87,70.00,35.88,35.88,38.51,42.45,20.06
1530,2001-03-05 18:00,2.20,20.02,0.00,0.0000,0.0000,-0.77,15.00,7.74,7.74,7.74,7.74,4.04
1531,2001-03-05 19:00,2.20,20.00,170.17,0.1702,0.0000,-4.61,0.00,0.00,0.00,0.00,0.00,0.00
1532,2001-03-05 20:00,1.70,20.00,289.01,0.2890,0.0000,-5.01,0.00,0.00,0.00,0.00,0.00,0.00
1533,2001-03-05 21:00,1.70,20.00,387.05,0.3871,0.0000,-6.05,0.00,0.00,0.00,0.00,0.00,0.00
1534,2001-03-05 22:00,1.70,20.00,474.95,0.4750,0.0000,-7.07,0.00,0.00,0.00,0.00,0.00,0.00
1535,2001-03-05 23:00,1.70,20.00,544.89,0.5449,0.0000,-3.88,0.00,0.00,0.00,0.00,0.00,0.00
1536,2001-03-06 00:00,1.70,20.00,616.74,0.6167,0.0000,-3.94,0.00,0.00,0.00,0.00,0.00,0.00
1537,2001-03-06 01:00,1.70,20.00,675.14,0.6751,0.0000,-3.93,0.00,0.00,0.00,0.00,0.00,0.00
1538,2001-03-06 02:00,1.70,20.00,749.06,0.7491,0.0000,-4.05,0.00,0.00,0.00,0.00,0.00,0.00
1539,2001-03-06 03:00,1.10,20.00,823.45,0.8235,0.0000,-4.76,0.00,0.00,0.00,0.00,0.00,0.00
1540,2001-03-06 04:00,0.60,20.00,938.10,0.9381,0.0000,-19.15,0.00,0.00,0.00,0.00,0.00,0.00
1541,2001-03-06 05:00,0.00,20.00,1013.93,1.0139,0.0000,-16.06,0.00,0.00,0.00,0.00,0.00,0.00
1542,2001-03-06 06:00,-1.10,20.00,1105.43,1.1054,0.0000,-16.60,0.00,0.00,0.00,0.00,0.00,0.00
1543,2001-03-06 07:00,-1.10,20.00,1128.53,1.1285,0.0000,-9.73,9.74,5.38,29.54,9.80,5.38,3.95
1544,2001-03-06 08:00,-1.10,20.00,1126.23,1.1262,0.0000,-6.89,64.99,32.13,74.35,45.65,32.13,22.62
1545,2001-03-06 09:00,-1.10,20.00,991.99,0.9920,0.0000,-7.11,172.22,75.39,177.39,131.27,75.39,66.08
1546,2001-03-06 10:00,-2.80,20.00,910.84,0.9108,0.0000,-7.81,266.25,110.52,217.86,205.94,110.52,105.50
1547,2001-03-06 11:00,-0.60,20.00,283.72,0.2837,0.0000,-14.71,574.68,166.51,427.02,573.15,166.51,293.60
1548,2001-03-06 12:00,1.70,20.63,0.00,0.0000,0.0000,-23.53,662.04,105.09,264.93,752.71,105.09,386.81
1549,2001-03-06 13:00,2.80,22.15,0.00,0.0000,0.0000,-23.00,746.60,111.11,111.11,848.01,197.40,436.20
1550,2001-03-06 14:00,3.90,23.19,0.00,0.0000,0.0000,-22.76,667.32,102.79,102.79,766.58,431.29,392.50
1551,2001-03-06 15:00,5.00,23.57,0.00,0.0000,0.0000,-23.08,508.79,105.27,105.27,597.32,566.74,306.08
1552,2001-03-06 16:00,5.00,23.67,0.00,0.0000,0.0000,-18.19,386.23,78.33,78.33,483.62,702.10,242.49
1553,2001-03-06 17:00,2.80,22.82,0.00,0.0000,0.0000,-16.01,200.56,58.62,58.62,269.93,596.17,122.34
1554,2001-03-06 18:00,1.10,21.61,0.00,0.0000,0.0000,-14.08,38.85,17.07,17.07,66.40,245.50,25.23
1555,2001-03-06 19:00,0.60,20.68,0.00,0.0000,0.0000,-19.97,0.00,0.00,0.00,0.00,0.00,0.00
1556,2001-03-06 20:00,0.00,20.01,0.00,0.0000,0.0000,-19.00,0.00,0.00,0.00,0.00,0.00,0.00
1557,2001-03-06 21:00,-0.60,20.00,213.88,0.2139,0.0000,-19.63,0.00,0.00,0.00,0.00,0.00,0.00
1558,2001-03-06 22:00,-0.60,20.00,360.14,0.3601,0.0000,-20.98,0.00,0.00,0.00,0.00,0.00,0.00
1559,2001-03-06 23:00,-0.60,20.00,477.06,0.4771,0.0000,-17.90,0.00,0.00,0.00,0.00,0.00,0.00
1560,2001-03-07 00:00,-1.70,20.00,610.57,0.6106,0.0000,-11.34,0.00,0.00,0.00,0.00,0.00,0.00
1561,2001-03-07 01:00,-1.70,20.00,694.87,0.6949,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1562,2001-03-07 02:00,-2.80,20.00,832.05,0.8321,0.0000,-19.32,0.00,0.00,0.00,0.00,0.00,0.00
1563,2001-03-07 03:00,-3.30,20.00,959.90,0.9599,0.0000,-21.41,0.00,0.00,0.00,0.00,0.00,0.00
1564,2001-03-07 04:00,-2.80,20.00,1004.83,1.0048,0.0000,-12.19,0.00,0.00,0.00,0.00,0.00,0.00
1565,2001-03-07 05:00,-3.90,20.00,1133.05,1.1331,0.0000,-21.91,0.00,0.00,0.00,0.00,0.00,0.00
1566,2001-03-07 06:00,-4.40,20.00,1218.14,1.2181,0.0000,-21.05,0.00,0.00,0.00,0.00,0.00,0.00
1567,2001-03-07 07:00,-4.40,20.00,1260.04,1.2600,0.0000,-23.99,14.04,7.85,115.01,26.65,7.85,9.70
1568,2001-03-07 08:00,-3.90,20.00,1104.97,1.1050,0.0000,-12.21,111.23,46.66,276.11,119.02,46.66,53.28
1569,2001-03-07 09:00,-2.20,20.00,669.97,0.6700,0.0000,-28.41,330.98,62.24,726.95,422.93,62.24,193.78
1570,2001-03-07 10:00,0.60,20.01,0.00,0.0000,0.0000,-27.81,556.90,86.68,737.39,661.04,86.68,326.06
1571,2001-03-07 11:00,2.20,21.21,0.00,0.0000,0.0000,-24.73,646.65,96.90,511.20,740.25,96.90,374.32
1572,2001-03-07 12:00,2.20,22.40,0.00,0.0000,0.0000,-25.20,723.04,104.75,280.19,814.63,104.75,415.23
1573,2001-03-07 13:00,3.90,23.81,0.00,0.0000,0.0000,-27.92,781.41,111.74,111.74,878.15,203.22,448.04
1574,2001-03-07 14:00,5.00,24.73,0.00,0.0000,0.0000,-27.67,726.88,105.82,105.82,825.83,465.97,419.18
1575,2001-03-07 15:00,5.00,25.18,0.00,0.0000,0.0000,-27.89,610.15,92.42,92.42,713.12,680.74,362.09
1576,2001-03-07 16:00,5.00,25.23,0.00,0.0000,0.0000,-28.02,442.44,72.26,72.26,548.26,813.94,271.32
1577,2001-03-07 17:00,3.90,24.58,0.00,0.0000,0.0000,-28.38,239.73,45.06,45.06,341.19,811.10,146.91
1578,2001-03-07 18:00,2.80,23.38,0.00,0.0000,0.0000,-28.88,52.15,15.66,15.66,115.82,496.07,34.33
1579,2001-03-07 19:00,1.10,22.23,0.00,0.0000,0.0000,-29.50,0.00,0.00,0.00,0.00,0.00,0.00
1580,2001-03-07 20:00,1.10,21.54,0.00,0.0000,0.0000,-24.64,0.00,0.00,0.00,0.00,0.00,0.00
1581,2001-03-07 21:00,1.10,20.96,0.00,0.0000,0.0000,-24.91,0.00,0.00,0.00,0.00,0.00,0.00
1582,2001-03-07 22:00,0.60,20.40,0.00,0.0000,0.0000,-22.78,0.00,0.00,0.00,0.00,0.00,0.00
1583,2001-03-07 23:00,-1.10,20.00,85.49,0.0855,0.0000,-20.81,0.00,0.00,0.00,0.00,0.00,0.00
1584,2001-03-08 00:00,-1.10,20.00,264.24,0.2642,0.0000,-24.80,0.00,0.00,0.00,0.00,0.00,0.00
1585,2001-03-08 01:00,-0.60,20.00,366.40,0.3664,0.0000,-17.88,0.00,0.00,0.00,0.00,0.00,0.00
1586,2001-03-08 02:00,1.10,20.00,436.24,0.4362,0.0000,-20.40,0.00,0.00,0.00,0.00,0.00,0.00
1587,2001-03-08 03:00,0.60,20.00,557.14,0.5571,0.0000,-24.30,0.00,0.00,0.00,0.00,0.00,0.00
1588,2001-03-08 04:00,0.00,20.00,683.87,0.6839,0.0000,-28.83,0.00,0.00,0.00,0.00,0.00,0.00
1589,2001-03-08 05:00,0.00,20.00,776.55,0.7765,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1590,2001-03-08 06:00,0.60,20.00,835.18,0.8352,0.0000,-29.58,0.00,0.00,0.00,0.00,0.00,0.00
1591,2001-03-08 07:00,1.10,20.00,848.96,0.8490,0.0000,-29.45,14.84,7.09,184.02,37.07,7.09,11.37
1592,2001-03-08 08:00,2.80,20.00,565.73,0.5657,0.0000,-28.27,164.33,40.39,693.73,243.37,40.39,91.22
1593,2001-03-08 09:00,3.90,20.00,162.37,0.1624,0.0000,-27.79,371.65,73.75,796.71,462.26,73.75,209.41
1594,2001-03-08 10:00,5.00,20.85,0.00,0.0000,0.0000,-27.09,557.14,98.17,724.77,647.33,98.17,316.49
1595,2001-03-08 11:00,6.10,22.29,0.00,0.0000,0.0000,-26.33,695.84,114.66,546.74,782.14,114.66,392.26
1596,2001-03-08 12:00,6.70,23.35,0.00,0.0000,0.0000,-18.17,649.86,120.35,269.67,723.82,120.35,366.47
1597,2001-03-08 13:00,7.80,24.01,0.00,0.0000,0.0000,-10.14,589.77,116.14,116.14,658.34,182.13,333.85
1598,2001-03-08 14:00,7.80,25.00,0.00,0.0000,0.0000,-17.44,682.76,117.67,117.67,768.80,446.93,387.39
1599,2001-03-08 15:00,7.20,25.27,0.00,0.0000,0.0000,-14.43,530.96,114.54,114.54,602.48,582.03,304.12
1600,2001-03-08 16:00,7.20,25.37,0.00,0.0000,0.0000,-17.84,414.03,88.44,88.44,496.47,732.23,244.27
1601,2001-03-08 17:00,5.60,24.51,0.00,0.0000,0.0000,-15.27,179.02,49.49,49.49,236.71,542.18,104.61
1602,2001-03-08 18:00,3.30,23.34,0.00,0.0000,0.0000,-19.87,42.37,17.96,17.96,75.64,304.91,26.97
1603,2001-03-08 19:00,2.80,22.41,0.00,0.0000,0.0000,-23.86,0.00,0.00,0.00,0.00,0.00,0.00
1604,2001-03-08 20:00,2.20,21.73,0.00,0.0000,0.0000,-23.93,0.00,0.00,0.00,0.00,0.00,0.00
1605,2001-03-08 21:00,1.70,21.12,0.00,0.0000,0.0000,-27.63,0.00,0.00,0.00,0.00,0.00,0.00
1606,2001-03-08 22:00,0.00,20.42,0.00,0.0000,0.0000,-28.49,0.00,0.00,0.00,0.00,0.00,0.00
1607,2001-03-08 23:00,-1.70,20.00,107.54,0.1075,0.0000,-29.81,0.00,0.00,0.00,0.00,0.00,0.00
1608,2001-03-09 00:00,-4.40,20.00,376.21,0.3762,0.0000,-31.52,0.00,0.00,0.00,0.00,0.00,0.00
1609,2001-03-09 01:00,-2.80,20.00,482.60,0.4826,0.0000,-30.84,0.00,0.00,0.00,0.00,0.00,0.00
1610,2001-03-09 02:00,-3.30,20.00,627.91,0.6279,0.0000,-31.50,0.00,0.00,0.00,0.00,0.00,0.00
1611,2001-03-09 03:00,-3.90,20.00,768.69,0.7687,0.0000,-31.99,0.00,0.00,0.00,0.00,0.00,0.00
1612,2001-03-09 04:00,-4.40,20.00,894.76,0.8948,0.0000,-32.80,0.00,0.00,0.00,0.00,0.00,0.00
1613,2001-03-09 05:00,-3.90,20.00,984.38,0.9844,0.0000,-33.18,0.00,0.00,0.00,0.00,0.00,0.00
1614,2001-03-09 06:00,-3.30,20.00,1056.96,1.0570,0.0000,-33.14,0.00,0.00,0.00,0.00,0.00,0.00
1615,2001-03-09 07:00,-3.30,20.00,1090.59,1.0906,0.0000,-33.46,17.88,8.06,231.07,44.19,8.06,12.51
1616,2001-03-09 08:00,-0.60,20.00,784.33,0.7843,0.0000,-31.74,174.51,41.49,727.75,251.47,41.49,91.14
1617,2001-03-09 09:00,3.90,20.00,281.68,0.2817,0.0000,-28.73,383.00,71.74,817.93,468.83,71.74,208.80
1618,2001-03-09 10:00,7.20,20.73,0.00,0.0000,0.0000,-26.11,567.16,95.30,733.78,650.89,95.30,314.54
1619,2001-03-09 11:00,10.60,22.42,0.00,0.0000,0.0000,-23.64,703.48,110.99,548.02,782.62,110.99,388.82
1620,2001-03-09 12:00,13.30,24.12,0.00,0.0000,0.0000,-21.58,780.37,119.15,301.70,856.10,119.15,429.24
1621,2001-03-09 13:00,15.00,25.63,0.00,0.0000,0.0000,-19.67,791.45,120.31,120.31,866.52,212.95,434.93
1622,2001-03-09 14:00,14.40,26.57,0.00,0.0000,0.0000,-20.17,734.43,114.24,114.24,812.01,471.01,405.14
1623,2001-03-09 15:00,15.00,27.00,-50.60,0.0000,0.0506,-18.69,596.34,100.63,100.63,674.79,656.77,336.52
1624,2001-03-09 16:00,14.40,27.00,-68.51,0.0000,0.0685,-17.31,440.93,85.07,85.07,522.44,784.02,253.58
1625,2001-03-09 17:00,12.80,26.61,0.00,0.0000,0.0000,-19.07,238.16,50.58,50.58,318.92,769.23,135.23
1626,2001-03-09 18:00,10.60,25.48,0.00,0.0000,0.0000,-15.03,47.13,18.82,18.82,74.80,308.11,26.40
1627,2001-03-09 19:00,9.40,24.60,0.00,0.0000,0.0000,-14.63,0.00,0.00,0.00,0.00,0.00,0.00
1628,2001-03-09 20:00,8.30,23.98,0.00,0.0000,0.0000,-11.96,0.00,0.00,0.00,0.00,0.00,0.00
1629,2001-03-09 21:00,6.70,23.35,0.00,0.0000,0.0000,-16.48,0.00,0.00,0.00,0.00,0.00,0.00
1630,2001-03-09 22:00,6.10,22.85,0.00,0.0000,0.0000,-12.01,0.00,0.00,0.00,0.00,0.00,0.00
1631,2001-03-09 23:00,6.70,22.47,0.00,0.0000,0.0000,-14.57,0.00,0.00,0.00,0.00,0.00,0.00
1632,2001-03-10 00:00,7.20,22.13,0.00,0.0000,0.0000,-11.81,0.00,0.00,0.00,0.00,0.00,0.00
1633,2001-03-10 01:00,7.80,21.84,0.00,0.0000,0.0000,-12.20,0.00,0.00,0.00,0.00,0.00,0.00
1634,2001-03-10 02:00,8.30,21.54,0.00,0.0000,0.0000,-14.01,0.00,0.00,0.00,0.00,0.00,0.00
1635,2001-03-10 03:00,8.90,21.29,0.00,0.0000,0.0000,-11.18,0.00,0.00,0.00,0.00,0.00,0.00
1636,2001-03-10 04:00,8.30,20.93,0.00,0.0000,0.0000,-13.64,0.00,0.00,0.00,0.00,0.00,0.00
1637,2001-03-10 05:00,7.80,20.61,0.00,0.0000,0.0000,-7.04,0.00,0.00,0.00,0.00,0.00,0.00
1638,2001-03-10 06:00,8.30,20.31,0.00,0.0000,0.0000,-13.39,0.00,0.00,0.00,0.00,0.00,0.00
1639,2001-03-10 07:00,8.90,20.14,0.00,0.0000,0.0000,-13.42,13.46,7.46,62.62,16.07,7.46,6.37
1640,2001-03-10 08:00,10.60,20.50,0.00,0.0000,0.0000,-13.14,133.91,54.97,280.07,122.79,54.97,55.12
1641,2001-03-10 09:00,13.30,21.85,0.00,0.0000,0.0000,-4.51,337.11,89.08,653.26,386.37,89.08,175.26
1642,2001-03-10 10:00,16.10,23.41,0.00,0.0000,0.0000,-5.43,492.58,111.38,615.82,547.19,111.38,264.86
1643,2001-03-10 11:00,17.20,25.08,0.00,0.0000,0.0000,-1.12,656.17,148.02,509.47,700.63,148.02,347.99
1644,2001-03-10 12:00,18.30,26.68,0.00,0.0000,0.0000,-7.89,756.14,126.95,297.45,814.66,126.95,405.49
1645,2001-03-10 13:00,18.90,27.00,-288.48,0.0000,0.2885,-7.39,709.53,126.97,126.97,771.09,208.56,384.81
