Hour,DateTimeEnd,DryBulb_C,Tzone_C,HeatSupply_W,Heating_kW,Cooling_kW,Tsky_C,IncH,IncN,IncE,IncS,IncW,TransSouth
1073,2001-02-14 17:00,7.80,20.13,0.00,0.0000,0.0000,-15.97,110.57,42.87,42.87,198.49,346.66,24.78
1074,2001-02-14 18:00,3.90,20.00,396.07,0.3961,0.0000,-19.51,8.51,4.82,4.82,11.10,22.30,2.78
1075,2001-02-14 19:00,2.20,20.00,616.23,0.6162,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
1076,2001-02-14 20:00,1.70,20.00,746.21,0.7462,0.0000,-22.71,0.00,0.00,0.00,0.00,0.00,0.00
1077,2001-02-14 21:00,0.60,20.00,873.60,0.8736,0.0000,-24.10,0.00,0.00,0.00,0.00,0.00,0.00
1078,2001-02-14 22:00,0.60,20.00,955.42,0.9554,0.0000,-24.70,0.00,0.00,0.00,0.00,0.00,0.00
1079,2001-02-14 23:00,-0.60,20.00,1066.96,1.0670,0.0000,-25.40,0.00,0.00,0.00,0.00,0.00,0.00
1080,2001-02-15 00:00,-0.60,20.00,1138.16,1.1382,0.0000,-25.28,0.00,0.00,0.00,0.00,0.00,0.00
1081,2001-02-15 01:00,-1.70,20.00,1243.59,1.2436,0.0000,-26.41,0.00,0.00,0.00,0.00,0.00,0.00
1082,2001-02-15 02:00,-2.20,20.00,1322.02,1.3220,0.0000,-26.94,0.00,0.00,0.00,0.00,0.00,0.00
1083,2001-02-15 03:00,-4.40,20.00,1462.78,1.4628,0.0000,-28.56,0.00,0.00,0.00,0.00,0.00,0.00
1084,2001-02-15 04:00,-5.00,20.00,1542.78,1.5428,0.0000,-29.14,0.00,0.00,0.00,0.00,0.00,0.00
1085,2001-02-15 05:00,-5.60,20.00,1628.23,1.6282,0.0000,-30.11,0.00,0.00,0.00,0.00,0.00,0.00
1086,2001-02-15 06:00,-4.40,20.00,1655.18,1.6552,0.0000,-29.51,0.00,0.00,0.00,0.00,0.00,0.00
1087,2001-02-15 07:00,-5.00,20.00,1716.63,1.7166,0.0000,-30.60,0.02,0.00,5.73,1.77,0.00,4.00
1088,2001-02-15 08:00,-1.70,20.00,1281.59,1.2816,0.0000,-28.15,64.97,23.79,418.32,186.10,23.79,278.79
1089,2001-02-15 09:00,1.70,20.00,792.09,0.7921,0.0000,-26.00,243.43,56.55,668.46,454.52,56.55,441.13
1090,2001-02-15 10:00,5.60,20.00,424.14,0.4241,0.0000,-23.14,420.52,81.88,657.41,665.68,81.88,411.05
1091,2001-02-15 11:00,8.90,20.00,202.24,0.2022,0.0000,-19.75,557.00,99.66,512.73,815.93,99.66,271.14
1092,2001-02-15 12:00,10.60,20.00,144.49,0.1445,0.0000,-17.61,636.39,113.35,293.10,887.97,113.35,106.81
1093,2001-02-15 13:00,11.70,20.00,115.68,0.1157,0.0000,-16.51,650.14,114.90,114.90,901.98,185.61,66.41
1094,2001-02-15 14:00,12.80,20.36,0.00,0.0000,0.0000,-16.84,599.32,109.02,109.02,849.27,420.18,63.01
1095,2001-02-15 15:00,13.90,21.42,0.00,0.0000,0.0000,-15.41,485.86,90.35,90.35,738.25,605.18,52.22
1096,2001-02-15 16:00,13.90,22.31,0.00,0.0000,0.0000,-12.97,323.34,68.10,68.10,552.72,683.44,39.36
1097,2001-02-15 17:00,11.10,22.25,0.00,0.0000,0.0000,-16.01,138.33,37.29,37.29,311.14,577.46,21.55
1098,2001-02-15 18:00,7.80,21.04,0.00,0.0000,0.0000,-18.31,9.46,5.33,5.33,43.04,112.16,3.08
1099,2001-02-15 19:00,6.10,20.10,0.00,0.0000,0.0000,-19.58,0.00,0.00,0.00,0.00,0.00,0.00
1100,2001-02-15 20:00,4.40,20.00,211.37,0.2114,0.0000,-21.28,0.00,0.00,0.00,0.00,0.00,0.00
1101,2001-02-15 21:00,2.20,20.00,415.65,0.4157,0.0000,-22.56,0.00,0.00,0.00,0.00,0.00,0.00
1102,2001-02-15 22:00,2.20,20.00,527.62,0.5276,0.0000,-21.73,0.00,0.00,0.00,0.00,0.00,0.00
1103,2001-02-15 23:00,1.70,20.00,638.21,0.6382,0.0000,-20.93,0.00,0.00,0.00,0.00,0.00,0.00
1104,2001-02-16 00:00,2.20,20.00,699.29,0.6993,0.0000,-17.45,0.00,0.00,0.00,0.00,0.00,0.00
1105,2001-02-16 01:00,0.60,20.00,832.32,0.8323,0.0000,-17.75,0.00,0.00,0.00,0.00,0.00,0.00
1106,2001-02-16 02:00,2.80,20.00,845.45,0.8454,0.0000,-21.40,0.00,0.00,0.00,0.00,0.00,0.00
1107,2001-02-16 03:00,6.10,20.00,766.89,0.7669,0.0000,-9.84,0.00,0.00,0.00,0.00,0.00,0.00
1108,2001-02-16 04:00,5.60,20.00,823.43,0.8234,0.0000,-14.11,0.00,0.00,0.00,0.00,0.00,0.00
1109,2001-02-16 05:00,5.00,20.00,884.80,0.8848,0.0000,-14.28,0.00,0.00,0.00,0.00,0.00,0.00
1110,2001-02-16 06:00,6.10,20.00,887.95,0.8880,0.0000,-14.32,0.00,0.00,0.00,0.00,0.00,0.00
1111,2001-02-16 07:00,5.00,20.00,956.06,0.9561,0.0000,-15.55,0.00,0.00,0.00,0.00,0.00,0.00
1112,2001-02-16 08:00,6.70,20.00,831.84,0.8318,0.0000,-12.82,46.28,22.36,85.34,47.96,22.36,52.67
1113,2001-02-16 09:00,7.20,20.00,690.51,0.6905,0.0000,-5.92,133.11,59.31,153.52,120.06,59.31,93.62
1114,2001-02-16 10:00,10.00,20.00,532.55,0.5326,0.0000,-3.57,178.71,86.79,114.54,114.74,86.79,66.35
1115,2001-02-16 11:00,11.10,20.00,310.84,0.3108,0.0000,-8.52,337.85,106.63,276.33,399.15,106.63,151.50
1116,2001-02-16 12:00,14.40,20.00,100.02,0.1000,0.0000,-12.43,571.77,124.59,276.63,776.51,124.59,112.56
1117,2001-02-16 13:00,16.70,20.13,0.00,0.0000,0.0000,-10.26,484.46,136.48,136.48,601.15,178.55,78.89
1118,2001-02-16 14:00,17.20,20.76,0.00,0.0000,0.0000,-3.64,448.07,149.40,149.40,475.12,287.21,86.36
1119,2001-02-16 15:00,18.30,21.56,0.00,0.0000,0.0000,-9.59,410.65,103.27,103.27,566.99,474.32,59.69
1120,2001-02-16 16:00,15.00,21.46,0.00,0.0000,0.0000,-2.15,205.17,77.36,77.36,231.62,274.84,44.71
1121,2001-02-16 17:00,11.10,21.02,0.00,0.0000,0.0000,-3.73,114.50,46.69,46.69,151.64,255.90,26.98
1122,2001-02-16 18:00,8.90,20.08,0.00,0.0000,0.0000,-4.57,8.15,4.34,4.34,5.33,7.18,2.51
1123,2001-02-16 19:00,5.60,20.00,268.81,0.2688,0.0000,-12.45,0.00,0.00,0.00,0.00,0.00,0.00
1124,2001-02-16 20:00,4.40,20.00,424.28,0.4243,0.0000,-13.89,0.00,0.00,0.00,0.00,0.00,0.00
1125,2001-02-16 21:00,4.40,20.00,502.44,0.5024,0.0000,-9.76,0.00,0.00,0.00,0.00,0.00,0.00
1126,2001-02-16 22:00,4.40,20.00,572.25,0.5723,0.0000,-8.19,0.00,0.00,0.00,0.00,0.00,0.00
1127,2001-02-16 23:00,3.90,20.00,663.27,0.6633,0.0000,-11.00,0.00,0.00,0.00,0.00,0.00,0.00
1128,2001-02-17 00:00,2.20,20.00,800.80,0.8008,0.0000,-17.92,0.00,0.00,0.00,0.00,0.00,0.00
1129,2001-02-17 01:00,4.40,20.00,800.08,0.8001,0.0000,-16.52,0.00,0.00,0.00,0.00,0.00,0.00
1130,2001-02-17 02:00,1.70,20.00,949.18,0.9492,0.0000,-20.62,0.00,0.00,0.00,0.00,0.00,0.00
1131,2001-02-17 03:00,-0.60,20.00,1076.70,1.0767,0.0000,-22.16,0.00,0.00,0.00,0.00,0.00,0.00
1132,2001-02-17 04:00,0.60,20.00,1129.48,1.1295,0.0000,-21.89,0.00,0.00,0.00,0.00,0.00,0.00
1133,2001-02-17 05:00,0.60,20.00,1150.65,1.1507,0.0000,-11.89,0.00,0.00,0.00,0.00,0.00,0.00
1134,2001-02-17 06:00,2.20,20.00,1126.15,1.1261,0.0000,-12.61,0.00,0.00,0.00,0.00,0.00,0.00
1135,2001-02-17 07:00,1.10,20.00,1216.15,1.2162,0.0000,-13.58,0.00,0.00,0.00,0.00,0.00,0.00
1136,2001-02-17 08:00,3.30,20.00,1062.03,1.0620,0.0000,-12.46,44.49,21.71,107.69,56.25,21.71,67.65
1137,2001-02-17 09:00,9.40,20.00,617.34,0.6173,0.0000,-6.73,197.09,83.33,254.94,193.05,83.33,152.17
1138,2001-02-17 10:00,10.00,20.00,622.21,0.6222,0.0000,0.14,146.00,73.17,86.94,86.95,73.17,50.25
1139,2001-02-17 11:00,11.10,20.00,503.72,0.5037,0.0000,1.24,195.00,96.78,109.30,118.24,96.78,63.18
1140,2001-02-17 12:00,13.30,20.00,439.47,0.4395,0.0000,1.97,149.98,60.30,79.92,144.03,60.30,41.10
1141,2001-02-17 13:00,15.00,20.00,114.82,0.1148,0.0000,-2.60,464.82,184.31,184.31,415.02,205.38,106.53
1142,2001-02-17 14:00,16.10,20.13,0.00,0.0000,0.0000,-0.48,365.12,149.80,149.80,315.84,220.52,86.58
1143,2001-02-17 15:00,16.70,20.55,0.00,0.0000,0.0000,-1.10,317.19,104.25,104.25,374.91,322.38,60.26
1144,2001-02-17 16:00,15.60,21.15,0.00,0.0000,0.0000,-4.42,290.79,86.83,86.83,417.04,513.11,50.19
1145,2001-02-17 17:00,15.00,21.00,0.00,0.0000,0.0000,-5.09,114.64,46.90,46.90,165.14,285.20,27.11
1146,2001-02-17 18:00,12.80,20.18,0.00,0.0000,0.0000,-12.19,10.74,6.11,6.11,19.64,45.92,3.53
1147,2001-02-17 19:00,4.40,20.00,401.30,0.4013,0.0000,-18.19,0.00,0.00,0.00,0.00,0.00,0.00
1148,2001-02-17 20:00,1.70,20.00,622.86,0.6229,0.0000,-20.46,0.00,0.00,0.00,0.00,0.00,0.00
1149,2001-02-17 21:00,10.00,20.00,433.02,0.4330,0.0000,-13.81,0.00,0.00,0.00,0.00,0.00,0.00
1150,2001-02-17 22:00,8.90,20.00,506.23,0.5062,0.0000,-14.20,0.00,0.00,0.00,0.00,0.00,0.00
1151,2001-02-17 23:00,10.00,20.00,503.14,0.5031,0.0000,-8.74,0.00,0.00,0.00,0.00,0.00,0.00
1152,2001-02-18 00:00,10.60,20.00,508.40,0.5084,0.0000,-8.15,0.00,0.00,0.00,0.00,0.00,0.00
1153,2001-02-18 01:00,9.40,20.00,582.30,0.5823,0.0000,-13.62,0.00,0.00,0.00,0.00,0.00,0.00
1154,2001-02-18 02:00,8.90,20.00,639.69,0.6397,0.0000,-13.67,0.00,0.00,0.00,0.00,0.00,0.00
1155,2001-02-18 03:00,7.20,20.00,712.41,0.7124,0.0000,-5.03,0.00,0.00,0.00,0.00,0.00,0.00
1156,2001-02-18 04:00,9.40,20.00,665.10,0.6651,0.0000,-3.27,0.00,0.00,0.00,0.00,0.00,0.00
1157,2001-02-18 05:00,8.30,20.00,720.18,0.7202,0.0000,-3.86,0.00,0.00,0.00,0.00,0.00,0.00
1158,2001-02-18 06:00,5.60,20.00,860.29,0.8603,0.0000,-12.40,0.00,0.00,0.00,0.00,0.00,0.00
1159,2001-02-18 07:00,3.30,20.00,977.91,0.9779,0.0000,-20.31,0.26,0.10,30.84,9.00,0.10,21.53
1160,2001-02-18 08:00,8.30,20.00,442.46,0.4425,0.0000,-15.98,84.01,29.46,489.12,211.85,29.46,327.35
1161,2001-02-18 09:00,12.80,20.35,0.00,0.0000,0.0000,-13.09,272.14,52.07,747.34,492.75,52.07,497.99
1162,2001-02-18 10:00,13.90,20.89,0.00,0.0000,0.0000,-12.75,384.94,69.31,590.47,587.16,69.31,370.91
1163,2001-02-18 11:00,13.90,21.17,0.00,0.0000,0.0000,-1.17,441.05,120.49,379.73,562.18,120.49,206.48
1164,2001-02-18 12:00,14.40,21.15,0.00,0.0000,0.0000,-12.19,609.10,104.88,274.94,827.14,104.88,99.35
1165,2001-02-18 13:00,13.90,21.10,0.00,0.0000,0.0000,-5.75,451.17,118.54,118.54,567.26,159.90,68.51
1166,2001-02-18 14:00,14.40,21.54,0.00,0.0000,0.0000,-5.54,429.80,141.45,141.45,477.49,285.59,81.76
1167,2001-02-18 15:00,14.40,22.24,0.00,0.0000,0.0000,-12.60,442.66,99.46,99.46,629.98,530.17,57.49
1168,2001-02-18 16:00,11.70,22.63,0.00,0.0000,0.0000,-8.86,272.10,65.02,65.02,434.32,545.88,37.58
1169,2001-02-18 17:00,8.90,22.03,0.00,0.0000,0.0000,-1.88,100.67,39.11,39.11,150.67,266.48,22.61
1170,2001-02-18 18:00,8.90,21.28,0.00,0.0000,0.0000,-16.20,13.76,7.87,7.87,38.50,100.26,4.55
1171,2001-02-18 19:00,7.20,20.50,0.00,0.0000,0.0000,-17.46,0.00,0.00,0.00,0.00,0.00,0.00
1172,2001-02-18 20:00,4.40,20.00,66.99,0.0670,0.0000,-10.24,0.00,0.00,0.00,0.00,0.00,0.00
1173,2001-02-18 21:00,3.90,20.00,228.82,0.2288,0.0000,-12.45,0.00,0.00,0.00,0.00,0.00,0.00
1174,2001-02-18 22:00,3.30,20.00,365.81,0.3658,0.0000,-17.77,0.00,0.00,0.00,0.00,0.00,0.00
1175,2001-02-18 23:00,3.30,20.00,446.36,0.4464,0.0000,-10.18,0.00,0.00,0.00,0.00,0.00,0.00
1176,2001-02-19 00:00,2.80,20.00,542.79,0.5428,0.0000,-9.77,0.00,0.00,0.00,0.00,0.00,0.00
1177,2001-02-19 01:00,3.30,20.00,604.46,0.6045,0.0000,-6.89,0.00,0.00,0.00,0.00,0.00,0.00
1178,2001-02-19 02:00,2.80,20.00,684.83,0.6848,0.0000,-7.62,0.00,0.00,0.00,0.00,0.00,0.00
1179,2001-02-19 03:00,2.80,20.00,762.67,0.7627,0.0000,-10.30,0.00,0.00,0.00,0.00,0.00,0.00
1180,2001-02-19 04:00,1.70,20.00,878.32,0.8783,0.0000,-20.59,0.00,0.00,0.00,0.00,0.00,0.00
1181,2001-02-19 05:00,1.10,20.00,990.86,0.9909,0.0000,-22.56,0.00,0.00,0.00,0.00,0.00,0.00
1182,2001-02-19 06:00,-0.60,20.00,1115.69,1.1157,0.0000,-23.85,0.00,0.00,0.00,0.00,0.00,0.00
1183,2001-02-19 07:00,-2.20,20.00,1236.01,1.2360,0.0000,-26.02,0.02,0.00,1.92,0.55,0.00,1.34
1184,2001-02-19 08:00,0.60,20.00,1050.82,1.0508,0.0000,-23.88,55.18,25.16,151.43,74.65,25.16,96.86
1185,2001-02-19 09:00,2.20,20.00,772.72,0.7727,0.0000,-15.93,189.21,72.41,300.59,215.78,72.41,188.92
1186,2001-02-19 10:00,4.40,20.00,488.00,0.4880,0.0000,-20.42,326.96,100.32,404.84,400.83,100.32,248.10
1187,2001-02-19 11:00,6.70,20.00,200.29,0.2003,0.0000,-18.94,501.97,124.11,432.66,646.80,124.11,233.78
1188,2001-02-19 12:00,7.20,20.00,159.52,0.1595,0.0000,-20.01,578.62,133.17,279.48,751.84,133.17,116.99
1189,2001-02-19 13:00,6.70,20.00,221.86,0.2219,0.0000,-5.59,274.18,116.76,116.76,221.25,126.49,67.49
1190,2001-02-19 14:00,4.40,20.00,376.98,0.3770,0.0000,-1.27,168.00,85.22,85.22,96.96,90.29,49.26
1191,2001-02-19 15:00,4.40,20.00,445.26,0.4453,0.0000,-1.11,136.00,69.41,69.41,77.25,75.82,40.12
1192,2001-02-19 16:00,5.60,20.00,116.59,0.1166,0.0000,-10.37,268.12,78.46,78.46,380.86,475.70,45.35
1193,2001-02-19 17:00,4.40,20.00,150.58,0.1506,0.0000,-22.01,145.13,53.01,53.01,217.97,393.08,30.64
1194,2001-02-19 18:00,2.20,20.00,521.76,0.5218,0.0000,-21.61,10.91,6.21,6.21,19.51,47.16,3.59
1195,2001-02-19 19:00,0.60,20.00,745.78,0.7458,0.0000,-23.49,0.00,0.00,0.00,0.00,0.00,0.00
1196,2001-02-19 20:00,0.00,20.00,874.28,0.8743,0.0000,-23.59,0.00,0.00,0.00,0.00,0.00,0.00
1197,2001-02-19 21:00,-1.10,20.00,981.49,0.9815,0.0000,-23.42,0.00,0.00,0.00,0.00,0.00,0.00
1198,2001-02-19 22:00,-1.10,20.00,1088.61,1.0886,0.0000,-23.23,0.00,0.00,0.00,0.00,0.00,0.00
1199,2001-02-19 23:00,-1.70,20.00,1126.04,1.1260,0.0000,-1.85,0.00,0.00,0.00,0.00,0.00,0.00
1200,2001-02-20 00:00,-1.10,20.00,1149.70,1.1497,0.0000,-1.32,0.00,0.00,0.00,0.00,0.00,0.00
1201,2001-02-20 01:00,-1.10,20.00,1188.33,1.1883,0.0000,-1.54,0.00,0.00,0.00,0.00,0.00,0.00
1202,2001-02-20 02:00,-1.70,20.00,1244.56,1.2446,0.0000,-1.92,0.00,0.00,0.00,0.00,0.00,0.00
1203,2001-02-20 03:00,-1.10,20.00,1178.77,1.1788,0.0000,-1.47,0.00,0.00,0.00,0.00,0.00,0.00
1204,2001-02-20 04:00,-1.70,20.00,1323.91,1.3239,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
1205,2001-02-20 05:00,-2.20,20.00,1381.01,1.3810,0.0000,-7.33,0.00,0.00,0.00,0.00,0.00,0.00
1206,2001-02-20 06:00,-3.90,20.00,1513.05,1.5131,0.0000,-28.20,0.00,0.00,0.00,0.00,0.00,0.00
1207,2001-02-20 07:00,-3.30,20.00,1539.70,1.5397,0.0000,-27.93,0.72,0.10,52.13,14.52,0.10,36.42
1208,2001-02-20 08:00,-2.20,20.00,1064.16,1.0642,0.0000,-27.74,97.79,30.23,588.79,246.45,30.23,398.64
1209,2001-02-20 09:00,0.00,20.00,668.43,0.6684,0.0000,-27.38,272.69,53.90,725.65,472.30,53.90,483.12
1210,2001-02-20 10:00,3.30,20.00,295.15,0.2951,0.0000,-24.19,466.77,76.96,706.92,694.36,76.96,444.98
1211,2001-02-20 11:00,4.40,20.00,165.72,0.1657,0.0000,-24.60,602.61,93.45,532.97,833.75,93.45,280.51
1212,2001-02-20 12:00,5.60,20.00,195.08,0.1951,0.0000,-24.36,680.53,102.18,294.50,911.96,102.18,101.37
1213,2001-02-20 13:00,6.10,20.00,205.99,0.2060,0.0000,-23.98,675.48,101.45,101.45,900.47,176.67,58.64
1214,2001-02-20 14:00,6.70,20.10,0.00,0.0000,0.0000,-19.81,602.73,117.06,117.06,809.38,418.41,67.66
1215,2001-02-20 15:00,6.70,20.64,0.00,0.0000,0.0000,-21.19,492.95,93.47,93.47,700.92,594.26,54.03
1216,2001-02-20 16:00,6.10,20.50,0.00,0.0000,0.0000,-8.72,209.85,68.71,68.71,287.62,358.88,39.71
1217,2001-02-20 17:00,5.60,20.27,0.00,0.0000,0.0000,-10.53,120.60,45.83,45.83,174.12,313.46,26.49
1218,2001-02-20 18:00,3.30,20.00,259.44,0.2594,0.0000,-15.41,16.35,8.76,8.76,21.81,49.80,5.06
1219,2001-02-20 19:00,2.80,20.00,454.85,0.4548,0.0000,-10.80,0.00,0.00,0.00,0.00,0.00,0.00
1220,2001-02-20 20:00,2.20,20.00,577.24,0.5772,0.0000,-11.27,0.00,0.00,0.00,0.00,0.00,0.00
1221,2001-02-20 21:00,1.70,20.00,681.32,0.6813,0.0000,-10.89,0.00,0.00,0.00,0.00,0.00,0.00
1222,2001-02-20 22:00,1.10,20.00,808.48,0.8085,0.0000,-22.94,0.00,0.00,0.00,0.00,0.00,0.00
1223,2001-02-20 23:00,1.10,20.00,895.23,0.8952,0.0000,-23.80,0.00,0.00,0.00,0.00,0.00,0.00
1224,2001-02-21 00:00,0.60,20.00,983.50,0.9835,0.0000,-23.48,0.00,0.00,0.00,0.00,0.00,0.00
1225,2001-02-21 01:00,0.00,20.00,1072.13,1.0721,0.0000,-23.95,0.00,0.00,0.00,0.00,0.00,0.00
1226,2001-02-21 02:00,-1.10,20.00,1173.53,1.1735,0.0000,-24.97,0.00,0.00,0.00,0.00,0.00,0.00
1227,2001-02-21 03:00,-1.70,20.00,1259.28,1.2593,0.0000,-25.04,0.00,0.00,0.00,0.00,0.00,0.00
1228,2001-02-21 04:00,-2.80,20.00,1357.69,1.3577,0.0000,-25.58,0.00,0.00,0.00,0.00,0.00,0.00
1229,2001-02-21 05:00,-4.40,20.00,1452.23,1.4522,0.0000,-28.43,0.00,0.00,0.00,0.00,0.00,0.00
1230,2001-02-21 06:00,-5.00,20.00,1546.91,1.5469,0.0000,-29.66,0.00,0.00,0.00,0.00,0.00,0.00
1231,2001-02-21 07:00,-4.40,20.00,1580.33,1.5803,0.0000,-29.20,1.36,0.98,39.81,11.50,0.98,27.33
1232,2001-02-21 08:00,-2.20,20.00,1187.23,1.1872,0.0000,-26.13,78.61,27.84,424.03,179.29,27.84,282.48
1233,2001-02-21 09:00,-3.30,20.00,1345.69,1.3457,0.0000,-3.62,62.00,32.43,32.43,32.43,32.43,18.75
1234,2001-02-21 10:00,-2.20,20.00,1295.22,1.2952,0.0000,-2.60,97.00,50.48,52.36,52.31,50.48,30.27
1235,2001-02-21 11:00,-1.10,20.00,1213.49,1.2135,0.0000,-1.90,147.00,75.20,79.89,83.05,75.20,46.18
1236,2001-02-21 12:00,0.00,20.00,1112.13,1.1121,0.0000,-1.13,197.00,98.93,102.97,115.84,98.93,59.51
1237,2001-02-21 13:00,0.60,20.00,1045.87,1.0459,0.0000,-0.87,201.00,100.89,100.89,118.34,102.55,58.31
1238,2001-02-21 14:00,0.60,20.00,1028.38,1.0284,0.0000,-0.69,187.00,94.01,94.01,109.66,100.88,54.34
1239,2001-02-21 15:00,0.00,20.00,1063.64,1.0636,0.0000,-1.29,156.00,78.72,78.72,90.67,88.65,45.50
1240,2001-02-21 16:00,0.00,20.00,1111.87,1.1119,0.0000,-1.35,110.00,55.91,55.91,62.92,65.29,32.32
1241,2001-02-21 17:00,-0.60,20.00,1204.38,1.2044,0.0000,-1.78,55.00,28.33,28.33,30.32,32.52,16.38
1242,2001-02-21 18:00,-2.20,20.00,1346.26,1.3463,0.0000,-2.51,5.00,2.55,2.55,2.55,2.55,1.48
1243,2001-02-21 19:00,-2.80,20.00,1429.92,1.4299,0.0000,-3.11,0.00,0.00,0.00,0.00,0.00,0.00
1244,2001-02-21 20:00,-3.30,20.00,1495.93,1.4959,0.0000,-3.76,0.00,0.00,0.00,0.00,0.00,0.00
1245,2001-02-21 21:00,-2.20,20.00,1484.46,1.4845,0.0000,-3.16,0.00,0.00,0.00,0.00,0.00,0.00
1246,2001-02-21 22:00,-3.30,20.00,1551.45,1.5515,0.0000,-3.75,0.00,0.00,0.00,0.00,0.00,0.00
1247,2001-02-21 23:00,-4.40,20.00,1618.64,1.6186,0.0000,-4.86,0.00,0.00,0.00,0.00,0.00,0.00
1248,2001-02-22 00:00,-5.00,20.00,1669.76,1.6698,0.0000,-5.61,0.00,0.00,0.00,0.00,0.00,0.00
1249,2001-02-22 01:00,-5.60,20.00,1737.03,1.7370,0.0000,-13.05,0.00,0.00,0.00,0.00,0.00,0.00
1250,2001-02-22 02:00,-7.80,20.00,1848.72,1.8487,0.0000,-17.73,0.00,0.00,0.00,0.00,0.00,0.00
1251,2001-02-22 03:00,-7.20,20.00,1852.48,1.8525,0.0000,-12.70,0.00,0.00,0.00,0.00,0.00,0.00
1252,2001-02-22 04:00,-6.70,20.00,1849.55,1.8495,0.0000,-7.40,0.00,0.00,0.00,0.00,0.00,0.00
1253,2001-02-22 05:00,-6.70,20.00,1869.93,1.8699,0.0000,-7.41,0.00,0.00,0.00,0.00,0.00,0.00
1254,2001-02-22 06:00,-7.20,20.00,1919.58,1.9196,0.0000,-11.29,0.00,0.00,0.00,0.00,0.00,0.00
1255,2001-02-22 07:00,-6.70,20.00,1916.96,1.9170,0.0000,-7.42,0.00,0.00,0.00,0.00,0.00,0.00
1256,2001-02-22 08:00,-6.70,20.00,1917.79,1.9178,0.0000,-7.43,23.00,11.90,11.90,11.90,11.90,6.88
1257,2001-02-22 09:00,-6.10,20.00,1855.56,1.8556,0.0000,-8.09,76.00,39.29,42.66,41.35,39.29,24.66
1258,2001-02-22 10:00,-5.00,20.00,1756.59,1.7566,0.0000,-5.74,106.00,54.86,58.06,57.95,54.86,33.56
1259,2001-02-22 11:00,-3.90,20.00,1665.25,1.6652,0.0000,-4.56,139.00,71.46,75.17,77.64,71.46,43.45
1260,2001-02-22 12:00,-3.90,20.00,1606.60,1.6066,0.0000,-4.91,157.00,80.49,82.41,88.52,80.49,47.64
1261,2001-02-22 13:00,-3.90,20.00,1524.85,1.5249,0.0000,-8.62,192.00,96.86,96.86,111.81,98.30,55.99
1262,2001-02-22 14:00,-3.30,20.00,1449.89,1.4499,0.0000,-4.72,177.00,89.51,89.51,102.44,95.23,51.74
1263,2001-02-22 15:00,-3.30,20.00,1450.56,1.4506,0.0000,-4.80,145.00,73.73,73.73,82.78,81.31,42.61
1264,2001-02-22 16:00,-3.90,20.00,1497.07,1.4971,0.0000,-5.88,98.00,50.36,50.36,54.38,55.79,29.11
1265,2001-02-22 17:00,-3.30,20.00,1512.30,1.5123,0.0000,-5.31,45.00,23.46,23.46,23.46,23.46,13.56
1266,2001-02-22 18:00,-4.40,20.00,1632.89,1.6329,0.0000,-6.38,9.00,4.62,4.62,4.62,4.62,2.67
1267,2001-02-22 19:00,-4.40,20.00,1688.27,1.6883,0.0000,-6.57,0.00,0.00,0.00,0.00,0.00,0.00
1268,2001-02-22 20:00,-5.00,20.00,1719.20,1.7192,0.0000,-7.16,0.00,0.00,0.00,0.00,0.00,0.00
1269,2001-02-22 21:00,-5.60,20.00,1777.40,1.7774,0.0000,-7.83,0.00,0.00,0.00,0.00,0.00,0.00
1270,2001-02-22 22:00,-5.60,20.00,1790.95,1.7909,0.0000,-8.00,0.00,0.00,0.00,0.00,0.00,0.00
1271,2001-02-22 23:00,-5.60,20.00,1741.34,1.7413,0.0000,-7.86,0.00,0.00,0.00,0.00,0.00,0.00
1272,2001-02-23 00:00,-6.70,20.00,1864.38,1.8644,0.0000,-10.59,0.00,0.00,0.00,0.00,0.00,0.00
1273,2001-02-23 01:00,-7.80,20.00,1942.79,1.9428,0.0000,-15.28,0.00,0.00,0.00,0.00,0.00,0.00
1274,2001-02-23 02:00,-8.90,20.00,2086.51,2.0865,0.0000,-33.86,0.00,0.00,0.00,0.00,0.00,0.00
1275,2001-02-23 03:00,-8.90,20.00,2140.74,2.1407,0.0000,-33.98,0.00,0.00,0.00,0.00,0.00,0.00
1276,2001-02-23 04:00,-10.00,20.00,2196.69,2.1967,0.0000,-35.91,0.00,0.00,0.00,0.00,0.00,0.00
1277,2001-02-23 05:00,-11.10,20.00,2299.86,2.2999,0.0000,-37.32,0.00,0.00,0.00,0.00,0.00,0.00
1278,2001-02-23 06:00,-12.20,20.00,2361.81,2.3618,0.0000,-38.56,0.00,0.00,0.00,0.00,0.00,0.00
1279,2001-02-23 07:00,-11.70,20.00,2388.63,2.3886,0.0000,-38.81,0.86,0.72,16.62,4.81,0.72,10.89
1280,2001-02-23 08:00,-4.40,20.00,1798.97,1.7990,0.0000,-32.09,87.17,31.85,426.94,179.06,31.85,283.87
1281,2001-02-23 09:00,-2.20,20.00,1330.56,1.3306,0.0000,-29.82,272.66,64.47,666.15,429.41,64.47,437.65
1282,2001-02-23 10:00,-1.10,20.00,999.74,0.9997,0.0000,-29.76,455.97,94.20,659.71,637.07,94.20,412.15
1283,2001-02-23 11:00,1.10,20.00,837.33,0.8373,0.0000,-28.60,595.12,112.58,519.11,785.84,112.58,276.24
