日付,時刻,乾球温度[C],絶対湿度[kg/kg],法線面直達日射[W/m2],水平面全天日射[W/m2],水平面拡散日射[W/m2],雲量[-],夜間放射[W/m2],太陽高度[radian],地中温度(0.675m)[C],地中温度(1.35m)[C],地中温度(2.35m)[C]
1974/04/20,5:00,3.3,0.003879739402527888,4.166666666666667,14.166666666666666,13.879160753369929,3,0,0.06905629171764172,3.755844632233928,2.9199119963123072,5.0414794298602885,
1974/04/20,6:00,5.5,0.0036872580420558416,336.38888888888886,177.77777777777777,97.73773964173702,10,0,0.2402433627282269,3.764304387406516,2.9244340982514343,5.0416973445797595,
1974/04/20,7:00,7.8,0.003444111195511677,389.72222222222223,325.8333333333333,158.7814620628621,10,0,0.4429907399375904,3.7727671991135736,2.9289596887942473,5.041917658682046,
1974/04/20,8:00,10,0.003216164338287571,324.44444444444446,427.77777777777777,233.6527788324104,9,0,0.641415833173681,3.7812330630014452,2.9334887656125668,5.042140372053809,
1974/04/20,9:00,10.4,0.003621821557679098,467.22222222222223,586.3888888888889,242.77673232775408,10,0,0.8263102706369093,3.7897019747148812,2.938021326376421,5.042365484580473,
1974/04/20,10:00,10.7,0.004005614527133701,595.5555555555555,721.6666666666666,226.98797445960486,10,0,0.9802151722571859,3.7981739298970716,2.9425573687540396,5.042592996146228,
1974/04/20,11:00,11.1,0.00442692059751271,726.6666666666666,821.1111111111111,183.54326953980205,9,0,1.070388440823557,3.8066489241896333,2.947096890411876,5.042822906634034,
1974/04/20,12:00,13,0.004614873072810577,758.0555555555555,834.4444444444445,172.9968856167627,10,0,1.0604147305147134,3.815126953232639,2.9516398890145794,5.043055215925612,
1974/04/20,13:00,14.8,0.00472237924035641,787.2222222222222,799.1666666666666,156.43125904969372,10,0,0.9552531554721937,3.8236080126645806,2.9561863622250115,5.043289923901453,
1974/04/20,14:00,16.7,0.0048622872794214025,797.5,710.8333333333334,142.28339460475036,6,0,0.7936467392356961,3.832092098122394,2.960736307704262,5.04352703044081,
1974/04/20,15:00,16.7,0.004103703509549546,773.0555555555555,573.3333333333334,133.47972851196556,10,0,0.6052656919195598,3.840579205241477,2.9652897231116073,5.043766535421705,
1974/04/20,16:00,16.7,0.0033773045589390567,665.5555555555555,391.94444444444446,129.40622880206138,10,0,0.40548531130729604,3.849069329655637,2.9698466061045634,5.044008438720925,
1974/04/20,17:00,16.7,0.0027703637083642207,428.6111111111111,192.5,106.2373943882018,2,0,0.20264486617517238,3.8575624669971615,2.974406954338857,5.044252740214025,
1974/04/20,18:00,15.4,0.0029383348357392004,2.2222222222222223,11.38888888888889,11.273352619239883,10,0,0.05201477281457349,3.8660586128967873,2.978970765468416,5.044499439775323,
1974/04/20,19:00,14.1,0.003062197483877764,0,0,0,10,0,0,3.874557762983672,2.9835380371454097,5.044748537277905,
1974/04/20,20:00,12.8,0.003191189616925746,0,0,0,8,0,0,3.8830599128854644,2.988108767020212,5.045000032593624,
1974/04/20,21:00,11.5,0.0034712963826020746,0,0,0,10,0,0,3.8915650582282506,2.992682952741422,5.045253925593099,
1974/04/20,22:00,10.2,0.0037415869465541223,0,0,0,10,0,0,3.9000731946365716,2.99726059195586,5.045510216145715,
1974/04/20,23:00,8.9,0.003997814981757663,0,0,0,8,0,0,3.9085843177334496,3.0018416823085747,5.045768904119623,
1974/04/21,0:00,8,0.004099147574694152,0,0,0,10,0,0,3.9170984231403523,3.0064262214428323,5.046029989381744,
1974/04/21,1:00,7,0.0041678371358794715,0,0,0,10,0,0,3.92561550647722,3.0110142070001285,5.046293471797762,
1974/04/21,2:00,6.1,0.0042023216920081385,0,0,0,8,0,0,3.934135563362454,3.0156056366201884,5.046559351232129,
1974/04/21,3:00,5.5,0.0041678371358794715,0,0,0,10,0,0,3.9426585894129493,3.020200507940955,5.046827627548064,
1974/04/21,4:00,5,0.004099147574694152,0,0,0,10,0,0,3.9511845802440337,3.0247988185986134,5.047098300607552,
1974/04/21,5:00,4.4,0.003997814981757663,3.888888888888889,14.444444444444445,14.171222333739774,8,0,0.07031504185725733,3.959713531469543,3.0294005662275785,5.047371370271348,
1974/04/21,6:00,5.5,0.004166828054900622,254.72222222222223,165.55555555555554,103.8376077777412,10,0,0.24473074923212876,3.968245438701789,3.0340057484604808,5.047646836398971,
1974/04/21,7:00,6.7,0.004270007968023151,333.05555555555554,313.05555555555554,168.9369485957322,10,0,0.44750372528631477,3.9767802975515325,3.0386143629282074,5.047924698848707,
1974/04/21,8:00,7.8,0.004376047761306287,326.38888888888886,429.72222222222223,233.20339646558358,8,0,0.6461289916112316,3.985318103628053,3.0432264072598603,5.048204957477612,
1974/04/21,9:00,9.8,0.004265362876273836,468.6111111111111,588.3333333333334,242.07502689093997,10,0,0.8314413276895235,3.9938588525390912,3.0478418790827853,5.048487612141507,
1974/04/21,10:00,11.9,0.004157768266186282,596.1111111111111,723.6111111111111,226.57200870017851,10,0,0.9859605911324858,4.002402539890874,3.052460776022568,5.048772662694981,
1974/04/21,11:00,13.9,0.0039847879352013765,726.1111111111111,823.0555555555555,183.83716599685317,6,0,1.0765603126825496,4.010949161288135,3.0570830957030273,5.049060108991391,
1974/04/21,12:00,13.2,0.004223771686184965,793.3333333333333,851.6666666666666,157.2475276684114,10,0,1.0660935662751334,4.019498712334078,3.061708835746219,5.04934995088286,
1974/04/21,13:00,12.4,0.004401456269855328,858.6111111111111,830.5555555555555,127.26287255096486,10,0,0.9598491327348059,4.02805118863041,3.0663379937724446,5.04964218822028,
1974/04/21,14:00,11.7,0.004586517723165725,886.9444444444445,751.3888888888889,116.76011060734857,8,0,0.7973718720352079,4.036606585777322,3.0709705674002494,5.0499368208533095,
1974/04/21,15:00,10.6,0.00439562185775556,321.1111111111111,427.5,243.94330106817074,10,0,0.6084908766463958,4.045164899373524,3.0756065542464075,5.050233848630376,
1974/04/21,16:00,9.4,0.004212586567596421,36.388888888888886,175.83333333333334,161.37846888934965,10,0,0.40849969183031354,4.053726125016207,3.080245951925952,5.050533271398676,
1974/04/21,17:00,8.3,0.003968980826106232,0.2777777777777778,31.38888888888889,31.332162050588696,10,0,0.20566339362703362,4.062290258301065,3.0848887580521627,5.0508350890041696,
1974/04/21,18:00,7.6,0.0038340914785065646,0,2.2222222222222223,2.2222222222222223,10,0,0.05349876607404017,4.070857294822315,3.0895349702365476,5.051139301291588,
1974/04/21,19:00,6.8,0.003641421382519101,0,0,0,10,0,0,4.079427230172646,3.0941845860888826,5.051445908104432,
1974/04/21,20:00,6.1,0.003457705246547024,0,0,0,1,0,0,4.088000059943285,3.0988376032171816,5.051754909284965,
1974/04/21,21:00,5.9,0.003635753581933005,0,0,0,10,0,0,4.096575779723974,3.1034940192277087,5.052066304674225,
1974/04/21,22:00,5.8,0.0038226171912918486,0,0,0,10,0,0,4.105154385102931,3.108153831724989,5.0523800941120145,
1974/04/21,23:00,5.6,0.003950933344973102,0,0,0,4,0,0,4.113735871666932,3.112817038311788,5.0526962774369055,
1974/04/22,0:00,4.5,0.003853065456504179,0,0,0,10,0,0,4.1223202350012444,3.1174836365891316,5.053014854486237,
1974/04/22,1:00,3.3,0.0037578744210343233,0,0,0,10,0,0,4.130907470689666,3.1221536241562973,5.05333582509612,
1974/04/22,2:00,2.2,0.0036029913345304323,0,0,0,1,0,0,4.139497574314508,3.1268269986108272,5.05365918910143,
1974/04/22,3:00,2,0.0035730682178850923,0,0,0,10,0,0,4.148090541456623,3.131503757548513,5.053984946335815,
1974/04/22,4:00,1.9,0.003543372685872714,0,0,0,10,0,0,4.156686367695377,3.136183898563403,5.054313096631688,
1974/04/22,5:00,1.7,0.0034548088549836015,11.944444444444445,19.72222222222222,18.848950233910468,0,0,0.0731764331342141,4.16528504860866,3.1408674192478205,5.054643639820234,
1974/04/22,6:00,4.1,0.0036038537494887946,523.3333333333334,212.22222222222223,83.17678063508197,10,0,0.24915345872294728,4.173886579772919,3.145554317192328,5.054976575731406,
1974/04/22,7:00,6.5,0.0036959106051821125,804.1666666666666,428.88888888888886,77.69427203680374,10,0,0.4519479064652377,4.182490956763097,3.1502445899857667,5.055311904193925,
1974/04/22,8:00,8.9,0.0037901185893910155,889.4444444444445,634.4444444444445,95.6203837248346,0,0,0.6507690365840174,4.191098175152704,3.154938235215244,5.055649625035283,
1974/04/22,9:00,10.9,0.0036959106051821125,927.5,802.5,114.01638821079905,10,0,0.8364969348602282,4.199708230513787,3.159635250466115,5.05598973808174,
1974/04/22,10:00,13,0.0036038537494887946,944.7222222222222,917.7777777777777,127.11882452765337,10,0,0.991635331043585,4.208321118416904,3.164335633322019,5.056332243158326,
1974/04/22,11:00,15,0.0034548088549836015,950.8333333333333,975.5555555555555,135.76490595489702,0,0,1.0826749015700805,4.216936834431188,3.169039381364854,5.05667714008884,
1974/04/22,12:00,16.1,0.003606875455815652,949.7222222222222,974.1666666666666,140.28647740075849,10,0,1.071720695450093,4.225555374124309,3.1737464921747867,5.057024428695851,
1974/04/22,13:00,17.2,0.0037016699933167425,944.7222222222222,917.7777777777777,141.49416113604093,10,0,0.9643974773608175,4.23417673306247,3.1784569633302544,5.057374108800695,
1974/04/22,14:00,18.3,0.0037992129600167113,928.3333333333333,803.6111111111111,136.98006591689625,0,0,0.8010604113697438,4.242800906810438,3.1831707924079717,5.057726180223483,
1974/04/22,15:00,18.9,0.003897252220050621,890.2777777777777,635.2777777777777,124.03336706813803,10,0,0.611691033016961,4.251427890931535,3.1878879769829176,5.058080642783091,
1974/04/22,16:00,19.4,0.003931546534124008,795.5555555555555,426.94444444444446,108.73583561939017,10,0,0.4114981756259006,4.260057680987616,3.192608514628347,5.058437496297167,
1974/04/22,17:00,20,0.0039656439118154144,494.44444444444446,208.05555555555554,105.62581639263931,0,0,0.2086723872632291,4.268690272539118,3.197332402915797,5.058796740582129,
1974/04/22,18:00,18,0.003931546534124008,6.388888888888888,16.944444444444443,16.593357111367144,10,0,0.05498049545011676,4.277325661145028,3.202059639415064,5.059158375453164,
1974/04/22,19:00,15.9,0.003897252220050621,0,0,0,10,0,0,4.28596384236288,3.2067902216942414,5.059522400724229,
1974/04/22,20:00,13.9,0.0037992129600167113,0,0,0,0,0,0,4.294604811748789,3.211524147319695,5.059888816208055,
1974/04/22,21:00,13.2,0.003766889881127362,0,0,0,10,0,0,4.303248564857435,3.216261413856058,5.060257621716137,
1974/04/22,22:00,12.4,0.003703445725690946,0,0,0,10,0,0,4.311895097242046,3.2210020188662654,5.060628817058746,
1974/04/22,23:00,11.7,0.0036103350451509547,0,0,0,0,0,0,4.320544404454447,3.225745959911519,5.061002402044922,
1974/04/23,0:00,10,0.003704334230910289,0,0,0,10,0,0,4.329196482045025,3.230493234551309,5.061378376482473,
1974/04/23,1:00,8.4,0.003769150509224084,0,0,0,10,0,0,4.337851325562729,3.2352438403434167,5.061756740177982,
1974/04/23,2:00,6.7,0.003802406309248554,0,0,0,0,0,0,4.346508930555103,3.2399977748439026,5.062137492936799,
1974/04/23,3:00,6.3,0.003834551882961869,0,0,0,10,0,0,4.355169292568267,3.244755035607116,5.062520634563047,
1974/04/23,4:00,6,0.003834551882961869,0,0,0,10,0,0,4.363832407146906,3.2495156201856936,5.062906164859621,
1974/04/23,5:00,5.6,0.003802406309248554,14.166666666666666,21.944444444444443,20.892515103049256,3,0,0.07432224044309381,4.3724982698343124,3.2542795261305724,5.063294083628184,
1974/04/23,6:00,8.2,0.003998092804281438,455,204.16666666666666,90.05128430453561,10,0,0.25350971830261193,4.381166876172358,3.2590467509909598,5.063684390669174,
1974/04/23,7:00,10.7,0.004202469560615117,610.2777777777777,387.5,118.58170736772558,10,0,0.4563215206507993,4.389838221701489,3.2638172923143776,5.064077085781798,
1974/04/23,8:00,13.3,0.0043439939511987265,633.8888888888889,539.1666666666666,152.8594451929086,10,0,0.6553341271019696,4.398512301960755,3.268591147646637,5.064472168764034,
1974/04/23,9:00,15.3,0.004238212136823492,693.8888888888889,680.8333333333334,163.45114564886558,10,0,0.8414750517690084,4.407189112487808,3.273368314531827,5.064869639412634,
1974/04/23,10:00,17.4,0.004135290223414307,718.3333333333334,778.0555555555555,174.67351055794586,10,0,0.9972371569492648,4.41586864881887,3.278148790512356,5.065269497523118,
1974/04/23,11:00,19.4,0.003967073330629861,725,826.6666666666666,184.28840899768113,10,0,1.0887302867143325,4.424550906488781,3.2829325731289165,5.065671742889782,
1974/04/23,12:00,20.3,0.004388746554187155,513.6111111111111,728.6111111111111,276.284292163781,10,0,1.077294881843574,4.43323588103098,3.2877196599205005,5.066076375305691,
1974/04/23,13:00,21.3,0.004783212950270347,323.6111111111111,595,328.2596395850885,10,0,0.9688976563552922,4.441923567977493,3.2925100484244085,5.066483394562683,
1974/04/23,14:00,22.2,0.005184407185555588,154.72222222222223,441.38888888888886,329.89123391643557,10,0,0.8047122396088502,4.450613962858962,3.297303736176234,5.0668928004513685,
1974/04/23,15:00,22.6,0.004720209925391705,191.94444444444443,377.77777777777777,267.0547838153941,10,0,0.6148661262570632,4.459307061204647,3.302100720709877,5.067304592761128,
1974/04/23,16:00,22.9,0.004290727685160844,193.33333333333331,273.6111111111111,195.75295681580937,10,0,0.41448062903668,4.46800285854239,3.306900999557537,5.067718771280119,
1974/04/23,17:00,23.3,0.003817993535677898,127.5,143.88888888888889,117.10185251835736,10,0,0.21167151672996698,4.476701350398667,3.311704570249728,5.068135335795265,
1974/04/23,18:00,20.7,0.004438232913695701,1.9444444444444444,13.055555555555555,12.945831430069312,10,0,0.05645954129282129,4.485402532298564,3.3165114303152627,5.068554286092268,
1974/04/23,19:00,18.2,0.004970537166637326,0,0,0,10,0,0,4.494106399765768,3.3213215772812594,5.068975621955598,
1974/04/23,20:00,15.6,0.005618237079636716,0,0,0,10,0,0,4.502812948322601,3.32613500867316,5.0693993431685005,
1974/04/23,21:00,14.7,0.005780661989618877,0,0,0,10,0,0,4.511522173490009,3.330951722014695,5.069825449512995,
1974/04/23,22:00,13.7,0.005905043456919323,0,0,0,10,0,0,4.52023407078754,3.3357717148279225,5.070253940769869,
1974/04/23,23:00,12.8,0.006074849273961137,0,0,0,10,0,0,4.528948635733386,3.3405949846332152,5.070684816718688,
1974/04/24,0:00,11.5,0.00577926486933864,0,0,0,10,0,0,4.537665863844363,3.3454215289492435,5.07111807713779,
1974/04/24,1:00,10.2,0.00545726613285209,0,0,0,10,0,0,4.546385750635907,3.350251345293012,5.071553721804282,
1974/04/24,2:00,8.9,0.005188788603428694,0,0,0,1,0,0,4.555108291622095,3.3550844311798294,5.071991750494051,
1974/04/24,3:00,7.4,0.005113666032940167,0,0,0,10,0,0,4.563833482315648,3.359920784123327,5.072432162981753,
1974/04/24,4:00,5.9,0.005038912027223385,0,0,0,10,0,0,4.572561318227899,3.3647604016354524,5.072874959040818,
1974/04/24,5:00,4.4,0.004965740401914213,17.5,23.333333333333332,21.986061396359965,8,0,0.07706322158862204,4.581291794868841,3.369603281226482,5.073320138443451,
1974/04/24,6:00,7.7,0.005374126077527591,472.22222222222223,209.44444444444443,89.05056022847532,10,0,0.2577978088808651,4.590024907747106,3.3744494204050053,5.073767700960631,
1974/04/24,7:00,11.1,0.005811556737450364,740,420,91.06545742609529,10,0,0.46062286283686077,4.598760652369952,3.3792988166779354,5.074217646362111,
1974/04/24,8:00,14.4,0.006281275668322398,870.5555555555555,622.5,88.86981185651234,5,0,0.6598224815553405,4.607499024243309,3.38415146755052,5.074669974416418,
1974/04/24,9:00,17.7,0.00536764996705908,895.2777777777777,771.1111111111111,100.65354835581593,10,0,0.8463736904929138,4.6162400188717445,3.389007370526314,5.0751246848908504,
1974/04/24,10:00,21.1,0.004574375149081291,898.8888888888889,864.1666666666666,106.43830976521099,10,0,1.0027638607171343,4.624983631758465,3.3938665231072154,5.075581777551487,
1974/04/24,11:00,24.4,0.0038056050312025446,889.7222222222222,900.8333333333333,110.04640158755751,9,0,1.09472455017752,4.633729858405346,3.3987289227934525,5.076041252163174,
1974/04/24,12:00,24.6,0.004003380987350703,865.5555555555555,890.2777777777777,125.74895509702242,10,0,1.0828148999608838,4.642478694312918,3.4035945670835615,5.076503108489539,
1974/04/24,13:00,24.8,0.0042105592711733425,840.2777777777777,830.5555555555555,135.83543662316424,10,0,0.9733491499620522,4.6512301349803495,3.4084634534744342,5.07696734629298,
1974/04/24,14:00,25,0.004354451531978544,795.5555555555555,720.5555555555555,145.26324383725353,10,0,0.8083272369207877,4.659984175905494,3.4133355794612807,5.077433965334669,
1974/04/24,15:00,23.9,0.004247394297592912,399.44444444444446,460.27777777777777,228.83193050953187,10,0,0.6180161031918664,4.66874081258486,3.4182109425376455,5.077902965374559,
1974/04/24,16:00,22.8,0.00414325451761572,107.22222222222221,236.11111111111111,192.64022979479836,10,0,0.41744688838963906,4.677500040513609,3.4230895401954147,5.078374346171371,
1974/04/24,17:00,21.7,0.003973757599822088,10.555555555555555,79.72222222222221,77.47372371023135,10,0,0.21466041400461694,4.686261855185578,3.4279713699248022,5.078848107482605,
1974/04/24,18:00,20.4,0.004391917096736903,0.2777777777777778,8.055555555555555,8.039471381305725,10,0,0.05793543204478016,4.695026252093283,3.4328564292143646,5.079324249064536,
1974/04/24,19:00,19.1,0.004782060807702234,0,0,0,10,0,0,4.703793226727885,3.437744715550992,5.079802770672214,
1974/04/24,20:00,17.8,0.005178160837301866,0,0,0,10,0,0,4.712562774579248,3.442636226419925,5.080283672059465,
1974/04/24,21:00,16.5,0.005103809414517765,0,0,0,10,0,0,4.721334891135902,3.4475309593047267,5.080766952978889,
1974/04/24,22:00,15.2,0.005030414558427022,0,0,0,10,0,0,4.730109571885042,3.4524289116873197,5.081252613181865,
1974/04/24,23:00,13.9,0.0049579653741882255,0,0,0,10,0,0,4.738886812312561,3.457330081047971,5.081740652418547,
1974/04/25,0:00,13.9,0.004817601307230889,0,0,0,10,0,0,4.747666607903031,3.462234464865274,5.082231070437863,
1974/04/25,1:00,13.9,0.0047156598205403645,0,0,0,10,0,0,4.756448954139704,3.4671420606161885,5.082723866987518,
1974/04/25,2:00,13.9,0.004580990389489082,0,0,0,7,0,0,4.7652338465045245,3.4720528657760124,5.083219041813994,
1974/04/25,3:00,13,0.0047156598205403645,0,0,0,10,0,0,4.7740212804781335,3.4769668778183886,5.083716594662552,
1974/04/25,4:00,12,0.004817601307230889,0,0,0,10,0,0,4.782811251539845,3.4818840942153244,5.084216525277225,
1974/04/25,5:00,11.1,0.0049579653741882255,4.722222222222222,18.333333333333332,17.95717943461037,10,0,0.0797405988049777,4.791603755167682,3.486804512437166,5.084718833400826,
1974/04/25,6:00,13.7,0.005289593370410627,243.33333333333331,170.83333333333334,107.8031053052454,10,0,0.26201606627605356,4.800398786838376,3.491728129952617,5.085223518774943,
1974/04/25,7:00,16.3,0.005680737311736717,550.2777777777777,377.77777777777777,131.09431410325905,10,0,0.4648502872358167,4.809196342027329,3.4966549442287285,5.085730581139942,
1974/04/25,8:00,18.9,0.006055083466265869,857.5,613.3333333333334,84.72325863549474,7,0,0.6642323795937168,4.817996416208667,3.501584952730922,5.086240020234967,
1974/04/25,9:00,20.4,0.005761857675696697,898.3333333333333,777.5,101.89417087024742,10,0,0.8511909180483028,4.826799004855216,3.506518152922964,5.086751835797937,
1974/04/25,10:00,21.8,0.005442803454202866,918.8888888888889,893.0555555555555,115.78563996418086,10,0,1.0082132633321437,4.8356041034385004,3.5114545422669767,5.0872660275655495,
1974/04/25,11:00,23.3,0.005176289866831383,929.1666666666666,954.4444444444445,126.08806250748194,4,0,1.1006557769668488,4.8444117074287565,3.516394118223457,5.087782595273281,
1974/04/25,12:00,24.1,0.005180657569537927,919.7222222222222,941.9444444444445,127.2269887873606,10,0,1.088279534516563,4.853221812294947,3.5213368782512395,5.088301538655386,
1974/04/25,13:00,24.8,0.005184407185555588,907.2222222222222,878.0555555555555,125.74807848186242,10,0,0.9777514506624206,4.862034413504722,3.526282819807541,5.088822857444891,
1974/04/25,14:00,25.6,0.005188788603428694,884.1666666666666,761.3888888888889,119.83795653624475,5,0,0.8119052799300415,4.870849506524467,3.531231940347939,5.089346551373608,
1974/04/25,15:00,24.1,0.005779963345051534,512.5,501.94444444444446,203.68823839355036,10,0,0.621140891104085,4.87966708681928,3.536184237326358,5.089872620172123,
1974/04/25,16:00,22.6,0.006385437762084284,171.94444444444443,270.8333333333333,200.65890286026988,10,0,0.4203967592294818,4.888487149852972,3.541139708195111,5.090401063569802,
1974/04/25,17:00,21.1,0.007096570169254392,30.27777777777778,100.27777777777777,93.74006060543941,10,0,0.2176386730411666,4.897309691088085,3.546098350404864,5.090931881294788,
1974/04/25,18:00,20.9,0.006999635909106811,0.2777777777777778,11.11111111111111,11.094618692789092,10,0,0.059407644044611206,4.906134705985895,3.5510601614046564,5.091465073074002,
1974/04/25,19:00,20.8,0.006953297902641791,0,0,0,10,0,0,4.9149621900063805,3.5560251386418944,5.092000638633147,
1974/04/25,20:00,20.6,0.006858109697511334,0,0,0,10,0,0,4.92379213860827,3.5609932795623633,5.092538577696701,
1974/04/25,21:00,19.5,0.007054791733110828,0,0,0,10,0,0,4.9326245472490235,3.5659645816102117,5.0930788899879245,
1974/04/25,22:00,18.3,0.007206921594684554,0,0,0,10,0,0,4.94145941138482,3.5709390422279634,5.093621575228853,
1974/04/25,23:00,17.2,0.00741255241480004,0,0,0,10,0,0,4.950296726470587,3.575916658856528,5.094166633140303,
1974/04/26,0:00,15.4,0.007317080509971514,0,0,0,10,0,0,4.9591364879599995,3.5808974289351694,5.094714063441874,
1974/04/26,1:00,13.5,0.007221818255911962,0,0,0,10,0,0,4.967978691305453,3.58588134990155,5.095263865851938,
1974/04/26,2:00,11.7,0.007128521859623941,0,0,0,3,0,0,4.976823331958102,3.590868419191711,5.095816040087652,
1974/04/26,3:00,11.5,0.007030298299218688,0,0,0,10,0,0,4.985670405367848,3.595858634240053,5.096370585864954,
1974/04/26,4:00,11.3,0.006982916108125187,0,0,0,10,0,0,4.994519906983322,3.6008519924793827,5.096927502898556,
1974/04/26,5:00,11.1,0.006886486854831205,22.5,27.77777777777778,25.963908311962204,3,0,0.08070399818807317,5.003371832251931,3.6058484913408737,5.097486790901954,
1974/04/26,6:00,13.9,0.0066010839367667586,489.44444444444446,217.22222222222223,88.48297469432092,10,0,0.266162882242761,5.012226176619826,3.6108481282540925,5.098048449587424,
1974/04/26,7:00,16.6,0.006370491039744914,776.1111111111111,434.16666666666663,83.36719116857216,10,0,0.46900220860176145,5.0210829355319015,3.6158509006469837,5.098612478666022,
1974/04/26,8:00,19.4,0.006104370305579659,888.8888888888889,645.8333333333334,94.84814358921585,0,0,0.6685621639369901,5.029942104431824,3.6208568059458894,5.099178877847584,
1974/04/26,9:00,20.9,0.00521776604008509,915.2777777777777,800,108.8028133781877,10,0,0.8559248588593886,5.038803678762022,3.6258658415755303,5.099747646840729,
1974/04/26,10:00,22.4,0.004425486483065968,920.5555555555555,898.0555555555555,116.75043520454892,10,0,1.0135832171972687,5.047667653963668,3.630878004959018,5.100318785352854,
1974/04/26,11:00,23.9,0.0036514880118608383,914.7222222222222,938.0555555555555,120.1596411831157,2,0,1.1065220551909485,5.0565340254767195,3.635893293517867,5.100892293090139,
1974/04/26,12:00,24.5,0.0036847233602354886,898.3333333333333,916.3888888888889,118.37573212104667,10,0,1.0936875799338819,5.065402788739898,3.6409117046719626,5.101468169757544,
1974/04/26,13:00,25,0.003686512673745531,862.5,845,127.68674557904842,10,0,0.9821040621689388,5.074273939190679,3.6459332358395997,5.102046415058809,
1974/04/26,14:00,25.6,0.0036576975831772145,795,725.2777777777777,146.4926650566432,5,0,0.815446240413147,5.083147472265328,3.650957884437471,5.1026270286964595,
1974/04/26,15:00,25,0.0036290874517235323,787.7777777777777,593.8888888888889,133.44767157585392,10,0,0.6242403966644253,5.09202338339888,3.655985647880647,5.103210010371799,
1974/04/26,16:00,24.5,0.0036002431592280187,697.7777777777777,415.55555555555554,128.9092908024686,10,0,0.4233300156412411,5.1009016680251325,3.6610165235826155,5.103795359784915,
1974/04/26,17:00,23.9,0.003511964655226235,473.88888888888886,214.44444444444443,110.74768445580771,1,0,0.22060584951260742,5.109782321576684,3.6660505089552524,5.104383076634674,
1974/04/26,18:00,22.4,0.0031163156428098172,17.77777777777778,25.833333333333332,24.75176872487755,10,0,0.06087560145426355,5.1186653394849095,3.671087601408832,5.104973160618728,
1974/04/26,19:00,20.9,0.0027378030438307823,0,0,0,10,0,0,5.127550717179948,3.6761277983520424,5.10556561143351,
1974/04/26,20:00,19.4,0.0023812454029329216,0,0,0,0,0,0,5.136438450090746,3.681171097191962,5.106160428774235,
1974/04/26,21:00,15.9,0.0025533564916348254,0,0,0,10,0,0,5.145328533645033,3.686217495334078,5.1067576123349,
1974/04/26,22:00,12.4,0.002736805878428708,0,0,0,10,0,0,5.1542209632693226,3.6912669901822825,5.107357161808286,
1974/04/26,23:00,8.9,0.0028821512638220453,0,0,0,0,0,0,5.163115734388929,3.6963195791388817,5.1079590768859555,
1974/04/27,0:00,10,0.002806061475211785,0,0,0,10,0,0,5.172012842427964,3.701375259604572,5.108563357258256,
1974/04/27,1:00,11.1,0.0027318309272700986,0,0,0,10,0,0,5.180912282809322,3.706434028978479,5.109170002614316,
1974/04/27,2:00,12.2,0.0026136074369048226,0,0,0,0,0,0,5.18981405095471,3.7114958846581363,5.109779012642047,
1974/04/27,3:00,9.6,0.0028976113796777923,0,0,0,10,0,0,5.198718142284646,3.7165608240394716,5.110390387028149,
1974/04/27,4:00,7,0.0032100211735717915,0,0,0,10,0,0,5.207624552218428,3.7216288445168493,5.1110041254580985,
1974/04/27,5:00,4.4,0.0034928445994484455,33.888888888888886,31.666666666666664,28.848622374222693,0,0,0.0832515389181115,5.216533276174183,3.7266999434830357,5.11162022761616,
1974/04/27,6:00,7.9,0.003346269554026675,534.7222222222222,226.94444444444443,84.19523580532382,10,0,0.2702367054244828,5.225444309568844,3.7317741183292137,5.1122386931853825,
1974/04/27,7:00,11.5,0.003204979064455624,804.7222222222222,443.88888888888886,77.23524631500413,10,0,0.47307710347196535,5.234357647818141,3.7368513664449914,5.112859521847597,
1974/04/27,8:00,15,0.003017321562716244,888.6111111111111,648.6111111111111,94.84087557357714,0,0,0.6728102421117559,5.243273286336631,3.741931685218389,5.11348271328342,
1974/04/27,9:00,16.5,0.0029922303817804656,906.6666666666666,793.0555555555555,105.60571154950173,10,0,0.860573697204501,5.252191220537696,3.7470150720358486,5.114108267172252,
1974/04/27,10:00,17.9,0.0029422631151910504,902.7777777777777,878.8888888888889,110.15833799202278,10,0,1.01887160852525,5.261111445833516,3.7521015242822306,5.114736183192278,
1974/04/27,11:00,19.4,0.002867874287147047,885.2777777777777,906.3888888888889,112.53503765681864,4,0,1.1123214762679587,5.270033957635106,3.75719103934083,5.11536646102047,
1974/04/27,12:00,20.3,0.0029962107753964424,828.3333333333333,880.8333333333333,142.9784230005455,10,0,1.0990378398374379,5.278958751352309,3.762283614593354,5.11599910033258,
1974/04/27,13:00,21.3,0.0031027382092627194,770.5555555555555,808.3333333333333,165.65234521624348,10,0,0.9864064984159113,5.287885822393773,3.767379247419936,5.116634100803151,
1974/04/27,14:00,22.2,0.003185778013140829,697.5,690.5555555555555,181.08126971452293,8,0,0.8189499840352946,5.2968151661669935,3.7724779351991513,5.117271462105506,
1974/04/27,15:00,22,0.0032684871445008592,670.8333333333334,559.4444444444445,165.6836034386714,10,0,0.6273145049356802,5.305746778078302,3.7775796753079804,5.11791118391176,
1974/04/27,16:00,21.9,0.003296491593805611,571.3888888888889,387.77777777777777,151.53362502048853,10,0,0.4262463996624845,5.3146806535328395,3.782684465121849,5.118553265892806,
1974/04/27,17:00,21.7,0.003324716010751578,376.94444444444446,199.16666666666666,115.59663131078857,7,0,0.22356146064971422,5.3236167879346,3.787792302014619,5.119197707718327,
